file_id,qmdt_cod,top,left,bottom,right
2412.png,4314-334,-2700819.268188138,-5166499.90894588,-2701451.8326844666,-5165920.119676973
2413.png,4314-333,-2700819.2686122837,-5167079.697648803,-2701451.832856801,-5166499.908197025
2414.png,4314-324,-2700819.2683408936,-5167659.486982605,-2701451.832856801,-5167079.697321852
2415.png,4314-323,-2700819.2683408936,-5168239.276041824,-2701451.83265945,-5167659.4862044705
2416.png,4314-314,-2700819.2687417637,-5168819.064987323,-2701451.832208303,-5168239.275754639
2417.png,4314-313,-2700819.2684115325,-5169398.854117379,-2701451.832208303,-5168819.064714363
2418.png,4313-434,-2700819.2684115325,-5169978.643194555,-2701451.832448375,-5169398.85385845
2419.png,4313-433,-2700819.268775233,-5170558.4318493465,-2701451.8325392646,-5169978.642349096
2420.png,4313-424,-2700819.2683846774,-5171138.221306306,-2701451.8325392646,-5170558.431617945
2421.png,4313-423,-2700819.2683846774,-5171718.010291048,-2701451.832683959,-5171138.220433708
2422.png,4313-414,-2700819.268684594,-5172297.79922593,-2701451.8327374747,-5171718.010086403
2423.png,4313-413,-2700819.268266937,-5172877.588325572,-2701451.8327374747,-5172297.799034395
2424.png,4313-334,-2700819.268266937,-5173457.376507335,-2701451.8328061076,-5172877.588146954
2425.png,4313-333,-2700819.268500128,-5174037.165937821,-2701451.83280961,-5173457.37634148
2426.png,4313-324,-2700819.268500128,-5174616.955393472,-2701451.83280961,-5174037.165784493
2427.png,4313-323,-2700819.26831403,-5175196.744180861,-2701451.832776664,-5174616.954432637
2428.png,4313-314,-2700819.268206086,-5175776.532986845,-2701451.832776664,-5175196.744052046
2429.png,4313-313,-2700819.268206086,-5176356.321937794,-2701451.8327399194,-5175776.532870017
2430.png,3324-434,-2700819.2688152906,-5176936.111041841,-2701451.8326136335,-5176356.3218441745
2431.png,3324-433,-2700819.2688944316,-5177515.900284278,-2701451.8326136335,-5176936.110959855
2432.png,3324-424,-2700819.2683755993,-5178095.688571266,-2701451.832523717,-5177515.900213731
2433.png,3324-423,-2700819.2683755993,-5178675.478092086,-2701451.8323010406,-5178095.688512005
2434.png,3324-414,-2700819.2683788375,-5179255.266650886,-2701451.8323010406,-5178675.47804387
2435.png,3324-413,-2700819.2683788375,-5179835.05643702,-2701451.832735738,-5179255.266613564
2436.png,3324-334,-2700819.268900448,-5180414.845254566,-2701451.832930839,-5179835.056410349
2437.png,3324-333,-2700819.2688246276,-5180994.634190706,-2701451.832930839,-5180414.845238393
2438.png,3324-324,-2700819.268215145,-5181574.423246346,-2701451.8327414193,-5180994.634184834
2439.png,3324-323,-2700819.268215145,-5182154.212431417,-2701451.8323049336,-5181574.423242113
2440.png,3324-314,-2700819.268320991,-5182734.000646385,-2701451.8323049336,-5182154.2124172775
2441.png,3324-313,-2700819.2684966098,-5183313.790045163,-2701451.8325333977,-5182734.000610642
2442.png,3323-434,-2700819.2684966098,-5183893.579557713,-2701451.8326119147,-5183313.7900117645
2443.png,3323-433,-2700819.2682415345,-5184473.368078416,-2701451.8326119147,-5183893.579515005
2444.png,3323-424,-2700819.2682415345,-5185053.156706403,-2701451.832732615,-5184473.368026554
2445.png,3323-423,-2700819.2686434365,-5185632.946516851,-2701451.8327503307,-5185053.156645586
2446.png,3323-414,-2700819.2682878147,-5186212.735325556,-2701451.8327503307,-5185632.946447321
2447.png,3323-413,-2700819.2682878147,-5186792.524231763,-2701451.832747951,-5186212.7352474695
2448.png,3323-334,-2700819.2686065347,-5187372.31322009,-2701451.832747951,-5186792.52414532
2449.png,3323-333,-2700819.26819131,-5187952.102287211,-2701451.8327153884,-5187372.313125491
2450.png,3323-324,-2700819.26819131,-5188531.89144205,-2701451.8325865627,-5187952.102184657
2451.png,3323-323,-2700819.2684039352,-5189111.680669108,-2701451.8325865627,-5188531.891331742
2452.png,3323-314,-2700819.2684039352,-5189691.468886971,-2701451.8324899147,-5189111.680551245
2453.png,3323-313,-2700819.268190816,-5190271.258248527,-2701451.832243627,-5189691.468749381
2454.png,3314-434,-2700819.268190816,-5190851.047697137,-2701451.832243627,-5190271.258116115
2455.png,3314-433,-2700819.2686347193,-5191430.8361019585,-2701451.8326400523,-5190851.047545367
2456.png,3314-424,-2700819.2686347193,-5192010.62566534,-2701451.832798359,-5191430.835955807
2457.png,3314-423,-2700819.26863751,-5192590.414190732,-2701451.832798359,-5192010.625512644
2458.png,3314-414,-2700819.26863751,-5193170.203868182,-2701451.832581014,-5192590.41403165
2459.png,3314-413,-2700819.268197646,-5193749.992488466,-2701451.832064966,-5193170.203690391
2460.png,3314-334,-2700819.268197646,-5194329.781176479,-2701451.8328751293,-5193749.992317262
2461.png,3314-333,-2700819.2684228993,-5194909.570798953,-2701451.8328751293,-5194329.7809995
2462.png,3314-324,-2700819.2684228993,-5195489.359744641,-2701451.832219003,-5194909.569891073
2463.png,3314-323,-2700819.2681897087,-5196069.14854043,-2701451.8329583006,-5195489.359556761
2464.png,3314-314,-2700819.2681897087,-5196648.937378309,-2701451.8329583006,-5196069.148360151
2465.png,3314-313,-2700819.2685972513,-5197228.726242223,-2701451.8322114665,-5196648.9371803
2466.png,3313-434,-2700819.2682537627,-5197808.515128846,-2701451.8328382215,-5197228.726039458
2467.png,3313-433,-2700819.2682537627,-5198388.304926525,-2701451.8328382215,-5197808.514934415
2468.png,3313-424,-2700819.268557309,-5198968.093870406,-2701451.8329880647,-5198388.304047774
2469.png,3313-423,-2700819.268557309,-5199547.88281437,-2701451.8329880647,-5198968.092982834
2470.png,3313-414,-2700819.268396656,-5200127.671991447,-2701451.832685431,-5199547.881943701
2471.png,3313-413,-2700819.2682902683,-5200707.460968057,-2701451.832685431,-5200127.67178106
2472.png,3313-334,-2700819.2682902683,-5201287.249960688,-2701451.833012366,-5200707.460754184
2473.png,3313-333,-2700819.2688929187,-5201867.038952972,-2701451.833012366,-5201287.249743538
2474.png,3313-324,-2700819.268934945,-5202446.82794158,-2701451.8328707106,-5201867.038719586
2475.png,3313-323,-2700819.2683739318,-5203026.616923185,-2701451.8328707106,-5202446.827718493
2476.png,3313-314,-2700819.2683739318,-5203606.405907738,-2701451.832258892,-5203026.616697437
2477.png,3313-313,-2700819.2682799106,-5204186.194878711,-2701451.833009806,-5203606.405679539
2478.png,2324-434,-2700819.2682799106,-5204765.983846135,-2701451.833009806,-5204186.194661591
2479.png,2324-433,-2700819.2687464994,-5205345.772793404,-2701451.8322718833,-5204765.983613658
2480.png,2324-424,-2700819.26851285,-5205925.561717187,-2701451.8329080874,-5205345.772559099
2481.png,2324-423,-2700819.26851285,-5206505.350627636,-2701451.8329080874,-5205925.5614947025
2482.png,2324-414,-2700819.268908726,-5207085.139508023,-2701451.8320887056,-5206505.3503903
2483.png,2324-413,-2700819.2685318673,-5207664.929219419,-2701451.8325465415,-5207085.139269485
2484.png,2324-334,-2700819.2685318673,-5208244.718042551,-2701451.8327404046,-5207664.928355022
2485.png,4314-462,-2701451.8324531405,-5163021.174749551,-2702084.421805447,-5162441.385229621
2486.png,4314-461,-2701451.8324531405,-5163600.964034583,-2702084.4218806545,-5163021.174275415
2487.png,4314-452,-2701451.8325800076,-5164180.753037895,-2702084.42189201,-5163600.963549439
2488.png,4314-451,-2701451.832079324,-5164760.541646842,-2702084.42189201,-5164180.752443283
2489.png,4314-442,-2701451.832079324,-5165340.3309913585,-2702084.4218827784,-5164760.5410629045
2490.png,4314-441,-2701451.832120972,-5165920.12003359,-2702084.4218827784,-5165340.330474244
2491.png,4314-362,-2701451.832120972,-5166499.908739339,-2702084.421851212,-5165920.119506185
2492.png,4314-361,-2701451.8326844666,-5167079.698181168,-2702084.421733267,-5166499.908197025
2493.png,4314-352,-2701451.83265945,-5167659.486727034,-2702084.421733267,-5167079.697648803
2494.png,4314-351,-2701451.8320704964,-5168239.276041824,-2702084.42165741,-5167659.4862044705
2495.png,4314-342,-2701451.8320704964,-5168819.064987323,-2702084.421449469,-5168239.275464219
2496.png,4314-341,-2701451.831965066,-5169398.854117379,-2702084.421449469,-5168819.064400305
2497.png,4313-462,-2701451.831965066,-5169978.642834377,-2702084.421896508,-5169398.8535211375
2498.png,4313-461,-2701451.832448375,-5170558.4318493465,-2702084.421896508,-5169978.642349096
2499.png,4313-452,-2701451.832259685,-5171138.2208903935,-2702084.4210053138,-5170558.431224171
2500.png,4313-451,-2701451.832259685,-5171718.010291048,-2702084.421346531,-5171138.220433708
2501.png,4313-442,-2701451.832683959,-5172297.79922593,-2702084.421492931,-5171718.009648657
2502.png,4313-441,-2701451.83240892,-5172877.588325572,-2702084.421492931,-5172297.798575199
2503.png,4313-362,-2701451.83240892,-5173457.376931042,-2702084.4217253025,-5172877.587666695
2504.png,4313-361,-2701451.8328061076,-5174037.16635377,-2702084.4218109003,-5173457.376507335
2505.png,4313-352,-2701451.8324418515,-5174616.954840978,-2702084.4218109003,-5174037.165937821
2506.png,4313-351,-2701451.8324418515,-5175196.744180861,-2702084.4215216436,-5174616.954432637
2507.png,4313-342,-2701451.8327399194,-5175776.533369214,-2702084.4208692578,-5175196.743479917
2508.png,4313-341,-2701451.832320074,-5176356.322324523,-2702084.421613904,-5175776.532986845
2509.png,3324-462,-2701451.832320074,-5176936.111410281,-2702084.421613904,-5176356.321937794
2510.png,3324-461,-2701451.832523717,-5177515.900284278,-2702084.4208749216,-5176936.111041841
2511.png,3324-452,-2701451.8320617415,-5178095.688938057,-2702084.4215373634,-5177515.899555487
2512.png,3324-451,-2701451.8320617415,-5178675.47845264,-2702084.4218301037,-5178095.688571266
2513.png,3324-442,-2701451.8321679817,-5179255.267005355,-2702084.4218301037,-5178675.478092086
2514.png,3324-441,-2701451.8321679817,-5179835.05643702,-2702084.4217468947,-5179255.266650886
2515.png,3324-362,-2701451.832735738,-5180414.845254566,-2702084.4215137814,-5179835.055683435
2516.png,3324-361,-2701451.8327414193,-5180994.634516406,-2702084.4215137814,-5180414.844495254
2517.png,3324-352,-2701451.8321672888,-5181574.423562477,-2702084.421351692,-5180994.634190706
2518.png,3324-351,-2701451.8321672888,-5182154.2124172775,-2702084.4209945383,-5181574.423242113
2519.png,3324-342,-2701451.8320694133,-5182734.000932746,-2702084.4218721907,-5182154.211641965
2520.png,3324-341,-2701451.8320694133,-5183313.790317268,-2702084.4218721907,-5182734.000610642
2521.png,3323-462,-2701451.8325333977,-5183893.579515005,-2702084.421375973,-5183313.7900117645
2522.png,3323-461,-2701451.8323168186,-5184473.368323129,-2702084.421375973,-5183893.578725437
2523.png,3323-452,-2701451.8323168186,-5185053.156937975,-2702084.421516307,-5184473.368026554
2524.png,3323-451,-2701451.832732615,-5185632.946447321,-2702084.4215565897,-5185053.156645586
2525.png,3323-442,-2701451.832393984,-5186212.7355321245,-2702084.4215565897,-5185632.945645243
2526.png,3323-441,-2701451.832393984,-5186792.524426389,-2702084.42155222,-5186212.7352474695
2527.png,3323-362,-2701451.8327153884,-5187372.3134031715,-2702084.42155222,-5186792.52414532
2528.png,3323-361,-2701451.83229611,-5187952.1024591485,-2702084.421519349,-5187372.313125491
2529.png,3323-352,-2701451.83229611,-5188531.891603247,-2702084.4213791536,-5187952.102184657
2530.png,3323-351,-2701451.8324899147,-5189111.680551245,-2702084.4213791536,-5188531.891331742
2531.png,3323-342,-2701451.8320183773,-5189691.469027808,-2702084.4218819253,-5189111.67972946
2532.png,3323-341,-2701451.8320183773,-5190271.258379824,-2702084.4218819253,-5189691.468749381
2533.png,3314-462,-2701451.8320811996,-5190851.047545367,-2702084.420992283,-5190271.258116115
2534.png,3314-461,-2701451.8320811996,-5191430.836215314,-2702084.421341528,-5190851.046716397
2535.png,3314-452,-2701451.8326400523,-5192010.625770375,-2702084.4214708656,-5191430.835955807
2536.png,3314-451,-2701451.832581014,-5192590.414287762,-2702084.4214708656,-5192010.625512644
2537.png,3314-442,-2701451.831962661,-5193170.203690391,-2702084.421675742,-5192590.41403165
2538.png,3314-441,-2701451.831962661,-5193749.9925834015,-2702084.421725682,-5193170.202867217
2539.png,3314-362,-2701451.832064966,-5194329.781252021,-2702084.421725682,-5193749.992317262
2540.png,3314-361,-2701451.8321869723,-5194909.570798953,-2702084.421770252,-5194329.7809995
2541.png,3314-352,-2701451.8321869723,-5195489.359820647,-2702084.421770252,-5194909.569972924
2542.png,3314-351,-2701451.832219003,-5196069.148610911,-2702084.421739044,-5195489.359556761
2543.png,3314-342,-2701451.8322114665,-5196648.937443677,-2702084.4216198046,-5196069.148360151
2544.png,3314-341,-2701451.8321715062,-5197228.726302885,-2702084.4216198046,-5196648.9371803
2545.png,3313-462,-2701451.8321715062,-5197808.51518521,-2702084.4215186154,-5197228.726039458
2546.png,3313-461,-2701451.832005229,-5198388.304926525,-2702084.4212321267,-5197808.514934415
2547.png,3313-452,-2701451.832005229,-5198968.093870406,-2702084.4212321267,-5198388.304100253
2548.png,3313-451,-2701451.8324838053,-5199547.88281437,-2702084.421563263,-5198968.093031837
2549.png,3313-442,-2701451.8324838053,-5200127.67178106,-2702084.4216857906,-5199547.881989643
2550.png,3313-441,-2701451.832496156,-5200707.461022272,-2702084.4216857906,-5200127.670957414
2551.png,3313-362,-2701451.832496156,-5201287.250013118,-2702084.421830575,-5200707.460754184
2552.png,3313-361,-2701451.832040711,-5201867.039004027,-2702084.4218656006,-5201287.249743538
2553.png,3313-352,-2701451.832040711,-5202446.827991671,-2702084.4218656006,-5201867.038719586
2554.png,3313-351,-2701451.832212459,-5203026.616985971,-2702084.4218468056,-5202446.827718493
2555.png,3313-342,-2701451.832212459,-5203606.405970432,-2702084.4218468056,-5203026.616697437
2556.png,3313-341,-2701451.832258892,-5204186.194941724,-2702084.42179259,-5203606.405679539
2557.png,2324-462,-2701451.8322718833,-5204765.983909888,-2702084.421593531,-5204186.194661591
2558.png,2324-461,-2701451.832238046,-5205345.77285831,-2702084.421593531,-5204765.983613658
2559.png,2324-452,-2701451.832238046,-5205925.56178366,-2702084.42144829,-5205345.772559099
2560.png,2324-451,-2701451.8320887056,-5206505.350696098,-2702084.421065388,-5205925.5614947025
2561.png,2324-442,-2701451.8319728044,-5207085.139578889,-2702084.421065388,-5206505.3503903
2562.png,2324-441,-2701451.8319728044,-5207664.929219419,-2702084.421288989,-5207085.139269485
2563.png,2324-362,-2701451.8325465415,-5208244.718042551,-2702084.421353579,-5207664.928442272
2564.png,2324-361,-2701451.8325406015,-5208824.507147449,-2702084.421353579,-5208244.717269433
2565.png,4314-464,-2702084.4214861398,-5163021.1750638755,-2702717.0353739103,-5162441.385229621
2566.png,4314-463,-2702084.4214861398,-5163600.963549439,-2702717.035756744,-5163021.174275415
2567.png,4314-454,-2702084.4218806545,-5164180.753037895,-2702717.035756744,-5163600.963240993
2568.png,4314-453,-2702084.4215307194,-5164760.541646842,-2702717.035689559,-5164180.752712806
2569.png,4314-444,-2702084.4215307194,-5165340.330474244,-2702717.035689559,-5164760.541326441
2570.png,4314-443,-2702084.421851212,-5165920.119506185,-2702717.035181671,-5165340.330137459
2571.png,4314-364,-2702084.421435842,-5166499.908739339,-2702717.035181671,-5165920.119163837
2572.png,4314-363,-2702084.421435842,-5167079.698181168,-2702717.03531783,-5166499.90839162
2573.png,4314-354,-2702084.42165741,-5167659.486727034,-2702717.035363653,-5167079.6978282705
2574.png,4314-353,-2702084.4211972803,-5168239.276192094,-2702717.035363653,-5167659.486369106
2575.png,4314-344,-2702084.4211972803,-5168819.065123532,-2702717.035377351,-5168239.275464219
2576.png,4314-343,-2702084.421317016,-5169398.854239907,-2702717.035377351,-5168819.064400305
2577.png,4313-464,-2702084.421317016,-5169978.642834377,-2702717.035355788,-5169398.8535211375
2578.png,4313-463,-2702084.4210053138,-5170558.431934562,-2702717.03525512,-5169978.6424472565
2579.png,4313-454,-2702084.4208146455,-5171138.2208903935,-2702717.03525512,-5170558.431224171
2580.png,4313-453,-2702084.4208146455,-5171718.009648657,-2702717.0358042354,-5171138.220506273
2581.png,4313-444,-2702084.421346531,-5172297.799263302,-2702717.0358042354,-5171718.009260813
2582.png,4313-443,-2702084.421253666,-5172877.587666695,-2702717.034935654,-5172297.798575199
2583.png,4313-364,-2702084.421253666,-5173457.376931042,-2702717.0353545514,-5172877.587260794
2584.png,4313-363,-2702084.4217253025,-5174037.16635377,-2702717.03552243,-5173457.376521958
2585.png,4313-354,-2702084.4215216436,-5174616.954840978,-2702717.03552243,-5174037.165941697
2586.png,4313-353,-2702084.4208460585,-5175196.744164322,-2702717.035796742,-5174616.954426065
2587.png,4313-344,-2702084.4208460585,-5175776.533369214,-2702717.035796742,-5175196.743479917
2588.png,4313-343,-2702084.4208692578,-5176356.322324523,-2702717.03561872,-5175776.532949254
2589.png,3324-464,-2702084.4208749216,-5176936.111410281,-2702717.03561872,-5176356.321902312
2590.png,3324-463,-2702084.42085717,-5177515.900219919,-2702717.0349755413,-5176936.110986013
2591.png,3324-454,-2702084.42085717,-5178095.688938057,-2702717.0357245314,-5177515.899555487
2592.png,3324-453,-2702084.4215373634,-5178675.47845264,-2702717.0357245314,-5178095.688510223
2593.png,3324-444,-2702084.4217468947,-5179255.267005355,-2702717.03497413,-5178675.478011754
2594.png,3324-443,-2702084.421275942,-5179835.0563422935,-2702717.0356014804,-5179255.266563116
2595.png,3324-364,-2702084.421275942,-5180414.845141486,-2702717.0356014804,-5179835.055683435
2596.png,3324-363,-2702084.421351692,-5180994.634516406,-2702717.035771122,-5180414.844495254
2597.png,3324-354,-2702084.420813063,-5181574.423562477,-2702717.035771122,-5180994.634083074
2598.png,3324-353,-2702084.420813063,-5182154.212298319,-2702717.0354698957,-5181574.423128618
2599.png,3324-344,-2702084.4209945383,-5182734.001577108,-2702717.0354698957,-5182154.211641965
2600.png,3324-343,-2702084.4212642573,-5183313.790317268,-2702717.035805012,-5182734.000932746
2601.png,3323-464,-2702084.4212642573,-5183893.579370009,-2702717.035805012,-5183313.789882983
2602.png,3323-463,-2702084.421086469,-5184473.368323129,-2702717.0356663833,-5183893.578725437
2603.png,3323-454,-2702084.421086469,-5185053.157583554,-2702717.0356663833,-5184473.367889535
2604.png,3323-453,-2702084.421516307,-5185632.946291603,-2702717.035052492,-5185053.156937975
2605.png,3323-444,-2702084.4211949627,-5186212.7355321245,-2702717.035806759,-5185632.945645243
2606.png,3323-443,-2702084.4211949627,-5186792.524426389,-2702717.035806759,-5186212.735101045
2607.png,3323-364,-2702084.421519349,-5187372.3134031715,-2702717.035070758,-5186792.523984392
2608.png,3323-363,-2702084.4210961615,-5187952.1024591485,-2702717.035707589,-5187372.31296256
2609.png,3323-354,-2702084.4210961615,-5188531.891603247,-2702717.035707589,-5187952.102032338
2610.png,3323-353,-2702084.4212838076,-5189111.680384707,-2702717.0348865767,-5188531.891166003
2611.png,3323-344,-2702084.4212838076,-5189691.469685241,-2702717.0353516415,-5189111.67972946
2612.png,3323-343,-2702084.420992283,-5190271.258379824,-2702717.0355530544,-5189691.469027808
2613.png,3314-464,-2702084.4208205254,-5190851.047391175,-2702717.0355530544,-5190271.257961475
2614.png,3314-463,-2702084.4208205254,-5191430.836215314,-2702717.035855488,-5190851.046716397
2615.png,3314-454,-2702084.421341528,-5192010.625770375,-2702717.035855488,-5191430.835802386
2616.png,3314-453,-2702084.4212209564,-5192590.414287762,-2702717.035673756,-5192010.625347984
2617.png,3314-444,-2702084.4212209564,-5193170.2035418665,-2702717.035673756,-5192590.413881062
2618.png,3314-443,-2702084.421675742,-5193749.9925834015,-2702717.0350063117,-5193170.202867217
2619.png,3314-364,-2702084.421395913,-5194329.781252021,-2702717.0357301114,-5193749.992171126
2620.png,3314-363,-2702084.421395913,-5194909.570658899,-2702717.0357301114,-5194329.780856163
2621.png,3314-354,-2702084.421739044,-5195489.359820647,-2702717.0349483015,-5194909.569972924
2622.png,3314-353,-2702084.421327666,-5196069.148610911,-2702717.0355110024,-5195489.359420316
2623.png,3314-344,-2702084.421327666,-5196648.937443677,-2702717.0357457,-5196069.148227727
2624.png,3314-343,-2702084.4215186154,-5197228.726302885,-2702717.0357457,-5196648.937065112
2625.png,3313-464,-2702084.4210239104,-5197808.515907001,-2702717.0355834714,-5197228.725929144
2626.png,3313-463,-2702084.4210239104,-5198388.304827274,-2702717.0351511454,-5197808.51518521
2627.png,3313-454,-2702084.421046434,-5198968.093764293,-2702717.0351511454,-5198388.304100253
2628.png,3313-453,-2702084.421046434,-5199547.882727742,-2702717.03533506,-5198968.093031837
2629.png,3313-444,-2702084.421563263,-5200127.671701361,-2702717.0353786,-5199547.881989643
2630.png,3313-443,-2702084.421400659,-5200707.461022272,-2702717.0353786,-5200127.670957414
2631.png,3313-364,-2702084.421400659,-5201287.250013118,-2702717.035367858,-5200707.460681823
2632.png,3313-363,-2702084.421830575,-5201867.039004027,-2702717.035367858,-5201287.249678933
2633.png,3313-354,-2702084.421505539,-5202446.827991671,-2702717.0353131806,-5201867.038676311
2634.png,3313-353,-2702084.421505539,-5203026.616985971,-2702717.0351042296,-5202446.82767063
2635.png,3313-344,-2702084.42179259,-5203606.405970432,-2702717.0351042296,-5203026.616671815
2636.png,3313-343,-2702084.4213426965,-5204186.194941724,-2702717.0354922554,-5203606.405663365
2637.png,2324-464,-2702084.4213426965,-5204765.983909888,-2702717.035635475,-5204186.194655283
2638.png,2324-463,-2702084.42144829,-5205345.77285831,-2702717.035635475,-5204765.983630993
2639.png,2324-454,-2702084.4209067775,-5205925.56178366,-2702717.0358193326,-5205345.772587167
2640.png,2324-453,-2702084.4209067775,-5206505.350696098,-2702717.0358193326,-5205925.561533927
2641.png,2324-444,-2702084.4208273296,-5207085.139578889,-2702717.035499543,-5206505.350441088
2642.png,2324-443,-2702084.4208273296,-5207664.928442272,-2702717.035835675,-5207085.1393457865
2643.png,2324-364,-2702084.421288989,-5208244.718144248,-2702717.035835675,-5207664.9282177985
2644.png,2324-363,-2702084.421007182,-5208824.507147449,-2702717.035757454,-5208244.717269433
2645.png,2324-354,-2702084.421007182,-5209404.295905863,-2702717.035522126,-5208824.506940902
2646.png,2324-353,-2702084.421342304,-5209984.084618152,-2702717.035522126,-5209404.295708575
2647.png,2324-344,-2702084.420913166,-5210563.874193283,-2702717.035350972,-5209984.084430331
2648.png,4316-232,-2702717.0352048865,-5163021.1750638755,-2703349.6747530675,-5162441.385906393
2649.png,4316-231,-2702717.0352048865,-5163600.963240993,-2703349.674734511,-5163021.174944129
2650.png,4316-222,-2702717.034814437,-5164180.752712806,-2703349.6746342485,-5163600.963109216
2651.png,4316-221,-2702717.034814437,-5164760.541326441,-2703349.6746342485,-5164180.752590338
2652.png,4316-212,-2702717.0350808096,-5165340.331093015,-2703349.674552257,-5164760.541192245
2653.png,4316-211,-2702717.0350808096,-5165920.120118638,-2703349.6743022874,-5165340.330137459
2654.png,4316-132,-2702717.0348951304,-5166499.90839162,-2703349.6743022874,-5165920.119163837
2655.png,4316-131,-2702717.0348951304,-5167079.6978282705,-2703349.674703614,-5166499.908255159
2656.png,4316-122,-2702717.03531783,-5167659.486369106,-2703349.6748712608,-5167079.697691439
2657.png,4316-121,-2702717.035010674,-5168239.276192094,-2703349.6748712608,-5167659.486232052
2658.png,4316-112,-2702717.035010674,-5168819.065123532,-2703349.674636504,-5168239.276055052
2659.png,4316-111,-2702717.035355788,-5169398.854239907,-2703349.6741105076,-5168819.064975738
2660.png,4315-232,-2702717.0349568576,-5169978.6424472565,-2703349.6749159116,-5169398.854092426
2661.png,4315-231,-2702717.0349568576,-5170558.431934562,-2703349.6749159116,-5169978.64231123
2662.png,4315-222,-2702717.0351757235,-5171138.220506273,-2703349.674242176,-5170558.431788242
2663.png,4315-221,-2702717.0351757235,-5171718.010195948,-2703349.674242176,-5171138.220360804
2664.png,4315-212,-2702717.034935654,-5172297.799263302,-2703349.6741920114,-5171718.009260813
2665.png,4315-211,-2702717.0347970347,-5172877.588209699,-2703349.6741920114,-5172297.799120154
2666.png,4315-132,-2702717.0347970347,-5173457.376521958,-2703349.6747865113,-5172877.587260794
2667.png,4315-131,-2702717.0353545514,-5174037.165941697,-2703349.6747865113,-5173457.376381823
2668.png,4315-122,-2702717.0353118605,-5174616.955380379,-2703349.674893705,-5174037.16579211
2669.png,4315-121,-2702717.0353118605,-5175196.744164322,-2703349.674893705,-5174616.954426065
2670.png,4315-112,-2702717.0348060955,-5175776.532949254,-2703349.6745462213,-5175196.744018836
2671.png,4315-111,-2702717.0348060955,-5176356.321902312,-2703349.6745462213,-5175776.5328174755
2672.png,3326-232,-2702717.0349440766,-5176936.110986013,-2703349.6748168063,-5176356.321761665
2673.png,3326-231,-2702717.0349440766,-5177515.900219919,-2703349.6749091977,-5176936.110859543
2674.png,3326-222,-2702717.0349755413,-5178095.689468901,-2703349.6749091977,-5177515.900096397
2675.png,3326-221,-2702717.03497413,-5178675.478011754,-2703349.674607133,-5178095.688510223
2676.png,3326-212,-2702717.034940958,-5179255.266563116,-2703349.673939088,-5178675.477883087
2677.png,3326-211,-2702717.034940958,-5179835.0563422935,-2703349.6746462337,-5179255.266437903
2678.png,3326-132,-2702717.0347853974,-5180414.845141486,-2703349.6746462337,-5179835.056220777
2679.png,3326-131,-2702717.0347853974,-5180994.634083074,-2703349.6748983325,-5180414.845023817
2680.png,3326-122,-2702717.0352681773,-5181574.423128618,-2703349.6748983325,-5180994.633969452
2681.png,3326-121,-2702717.0352681773,-5182154.212298319,-2703349.674665216,-5181574.42301924
2682.png,3326-112,-2702717.03527933,-5182734.001577108,-2703349.674665216,-5182154.212193383
2683.png,3326-111,-2702717.03527933,-5183313.789882983,-2703349.6745033287,-5182734.001476811
2684.png,3325-232,-2702717.034829351,-5183893.579370009,-2703349.6740999594,-5183313.789775578
2685.png,3325-231,-2702717.034829351,-5184473.367889535,-2703349.6740999594,-5183893.579279544
2686.png,3325-222,-2702717.0350016183,-5185053.157583554,-2703349.674304527,-5184473.367792281
2687.png,3325-221,-2702717.0350016183,-5185632.946291603,-2703349.674366177,-5185053.1575037185
2688.png,3325-212,-2702717.035052492,-5186212.735101045,-2703349.674366177,-5185632.94621736
2689.png,3325-211,-2702717.035070758,-5186792.523984392,-2703349.6743952436,-5186212.735020492
2690.png,3325-132,-2702717.035037766,-5187372.31296256,-2703349.6743952436,-5186792.523921933
2691.png,3325-131,-2702717.035037766,-5187952.102032338,-2703349.674362276,-5187372.312906292
2692.png,3325-122,-2702717.0348865767,-5188531.891166003,-2703349.674200383,-5187952.101970243
2693.png,3325-121,-2702717.034767994,-5189111.680384707,-2703349.674200383,-5188531.891122722
2694.png,3325-112,-2702717.034767994,-5189691.469685241,-2703349.6746404376,-5189111.680348219
2695.png,3325-111,-2702717.0353516415,-5190271.257961475,-2703349.674823971,-5189691.469655751
2696.png,3316-232,-2702717.035347184,-5190851.047391175,-2703349.674823971,-5190271.257939141
2697.png,3316-231,-2702717.035347184,-5191430.835802386,-2703349.674596621,-5190851.04737624
2698.png,3316-222,-2702717.034859336,-5192010.625348409,-2703349.6740550622,-5191430.835782549
2699.png,3316-221,-2702717.034859336,-5192590.413889452,-2703349.6748372954,-5192010.625347984
2700.png,3316-212,-2702717.0349832578,-5193170.203558464,-2703349.6748372954,-5192590.413881062
2701.png,3316-211,-2702717.0349832578,-5193749.992196092,-2703349.674110966,-5193170.2035418665
2702.png,3316-132,-2702717.0350063117,-5194329.780889704,-2703349.674775495,-5193749.992171126
2703.png,3316-131,-2702717.0349483015,-5194909.570701257,-2703349.674775495,-5194329.780856163
2704.png,3316-122,-2702717.034879575,-5195489.35948439,-2703349.674924972,-5194909.570658899
2705.png,3316-121,-2702717.034879575,-5196069.148288251,-2703349.674924972,-5195489.359420316
2706.png,3316-112,-2702717.0355110024,-5196648.937135024,-2703349.674583378,-5196069.148227727
2707.png,3316-111,-2702717.0355834714,-5197228.726008648,-2703349.674583378,-5196648.937065112
