Epoch: [0][0/1016]	Time 8.824 (8.824)	Loss 0.4440 (0.4440)
Epoch: [21][643/1016]	Time 0.581 (372.748)	Loss -1.7724 (-1.8668)
Epoch: [21][644/1016]	Time 0.577 (373.326)	Loss -1.8124 (-1.8667)
Epoch: [21][645/1016]	Time 0.566 (373.891)	Loss -1.9251 (-1.8668)
Epoch: [21][646/1016]	Time 0.583 (374.474)	Loss -1.4992 (-1.8662)
Epoch: [21][647/1016]	Time 0.571 (375.045)	Loss -1.8532 (-1.8662)
Epoch: [21][648/1016]	Time 0.566 (375.611)	Loss -1.7131 (-1.8659)
Epoch: [21][649/1016]	Time 0.582 (376.193)	Loss -1.9805 (-1.8661)
Epoch: [21][650/1016]	Time 0.571 (376.764)	Loss -1.7275 (-1.8659)
Epoch: [21][651/1016]	Time 0.570 (377.334)	Loss -1.9856 (-1.8661)
Epoch: [21][652/1016]	Time 0.580 (377.914)	Loss -1.9139 (-1.8662)
Epoch: [21][653/1016]	Time 0.574 (378.488)	Loss -1.8286 (-1.8661)
Epoch: [21][654/1016]	Time 0.565 (379.053)	Loss -1.9226 (-1.8662)
Epoch: [21][655/1016]	Time 0.596 (379.650)	Loss -2.0119 (-1.8664)
Epoch: [21][656/1016]	Time 0.574 (380.223)	Loss -2.0524 (-1.8667)
Epoch: [21][657/1016]	Time 0.623 (380.847)	Loss -1.6443 (-1.8664)
Epoch: [21][658/1016]	Time 0.580 (381.427)	Loss -1.8340 (-1.8663)
Epoch: [21][659/1016]	Time 0.572 (381.999)	Loss -1.8979 (-1.8664)
Epoch: [21][660/1016]	Time 0.570 (382.569)	Loss -2.0055 (-1.8666)
Epoch: [21][661/1016]	Time 0.582 (383.151)	Loss -1.6558 (-1.8663)
Epoch: [21][662/1016]	Time 0.573 (383.724)	Loss -1.9394 (-1.8664)
Epoch: [21][663/1016]	Time 0.581 (384.305)	Loss -1.8522 (-1.8663)
Epoch: [21][664/1016]	Time 0.582 (384.887)	Loss -1.9525 (-1.8665)
Epoch: [21][665/1016]	Time 0.574 (385.461)	Loss -1.9753 (-1.8666)
Epoch: [21][666/1016]	Time 0.567 (386.028)	Loss -1.8904 (-1.8667)
Epoch: [21][667/1016]	Time 0.583 (386.612)	Loss -1.9505 (-1.8668)
Epoch: [21][668/1016]	Time 0.574 (387.185)	Loss -1.9463 (-1.8669)
Epoch: [21][669/1016]	Time 0.567 (387.752)	Loss -2.0364 (-1.8672)
Epoch: [21][670/1016]	Time 0.582 (388.334)	Loss -1.5670 (-1.8667)
Epoch: [21][671/1016]	Time 0.575 (388.909)	Loss -1.8087 (-1.8666)
Epoch: [21][672/1016]	Time 0.568 (389.477)	Loss -1.7609 (-1.8665)
Epoch: [21][673/1016]	Time 0.579 (390.055)	Loss -1.9232 (-1.8666)
Epoch: [21][674/1016]	Time 0.574 (390.630)	Loss -1.8939 (-1.8666)
Epoch: [21][675/1016]	Time 0.571 (391.200)	Loss -1.9269 (-1.8667)
Epoch: [21][676/1016]	Time 0.573 (391.773)	Loss -2.0477 (-1.8670)
Epoch: [21][677/1016]	Time 0.574 (392.347)	Loss -1.9507 (-1.8671)
Epoch: [21][678/1016]	Time 0.570 (392.916)	Loss -1.7903 (-1.8670)
Epoch: [21][679/1016]	Time 0.574 (393.490)	Loss -2.0505 (-1.8672)
Epoch: [21][680/1016]	Time 0.576 (394.066)	Loss -1.9191 (-1.8673)
Epoch: [21][681/1016]	Time 0.567 (394.633)	Loss -1.6238 (-1.8670)
Epoch: [21][682/1016]	Time 0.576 (395.209)	Loss -1.9339 (-1.8671)
Epoch: [21][683/1016]	Time 0.577 (395.786)	Loss -1.9520 (-1.8672)
Epoch: [21][684/1016]	Time 0.568 (396.354)	Loss -1.8706 (-1.8672)
Epoch: [21][685/1016]	Time 0.578 (396.932)	Loss -1.7477 (-1.8670)
Epoch: [21][686/1016]	Time 0.578 (397.510)	Loss -1.8032 (-1.8669)
Epoch: [21][687/1016]	Time 0.569 (398.080)	Loss -1.7782 (-1.8668)
Epoch: [21][688/1016]	Time 0.573 (398.653)	Loss -1.9039 (-1.8668)
Epoch: [21][689/1016]	Time 0.572 (399.225)	Loss -1.8893 (-1.8669)
Epoch: [21][690/1016]	Time 0.565 (399.790)	Loss -1.9151 (-1.8669)
Epoch: [21][691/1016]	Time 0.577 (400.367)	Loss -1.8375 (-1.8669)
Epoch: [21][692/1016]	Time 0.574 (400.941)	Loss -1.9589 (-1.8670)
Epoch: [21][693/1016]	Time 0.563 (401.504)	Loss -1.9054 (-1.8671)
Epoch: [21][694/1016]	Time 0.580 (402.084)	Loss -1.8140 (-1.8670)
Epoch: [21][695/1016]	Time 0.574 (402.658)	Loss -1.9465 (-1.8671)
Epoch: [21][696/1016]	Time 0.566 (403.224)	Loss -1.9400 (-1.8672)
Epoch: [21][697/1016]	Time 0.579 (403.803)	Loss -1.6355 (-1.8669)
Epoch: [21][698/1016]	Time 0.573 (404.376)	Loss -1.8111 (-1.8668)
Epoch: [21][699/1016]	Time 0.569 (404.945)	Loss -1.9680 (-1.8670)
Epoch: [21][700/1016]	Time 0.582 (405.528)	Loss -1.7382 (-1.8668)
Epoch: [21][701/1016]	Time 0.572 (406.099)	Loss -1.9574 (-1.8669)
Epoch: [21][702/1016]	Time 0.575 (406.675)	Loss -1.9168 (-1.8670)
Epoch: [21][703/1016]	Time 0.647 (407.321)	Loss -1.9216 (-1.8671)
Epoch: [21][704/1016]	Time 0.575 (407.896)	Loss -2.0706 (-1.8674)
Epoch: [21][705/1016]	Time 0.569 (408.465)	Loss -2.0285 (-1.8676)
Epoch: [21][706/1016]	Time 0.578 (409.043)	Loss -1.8900 (-1.8676)
Epoch: [21][707/1016]	Time 0.572 (409.616)	Loss -1.8777 (-1.8676)
Epoch: [21][708/1016]	Time 0.573 (410.188)	Loss -1.8773 (-1.8676)
Epoch: [21][709/1016]	Time 0.582 (410.771)	Loss -1.9055 (-1.8677)
Epoch: [21][710/1016]	Time 0.573 (411.344)	Loss -1.9570 (-1.8678)
Epoch: [21][711/1016]	Time 0.572 (411.915)	Loss -1.7812 (-1.8677)
Epoch: [21][712/1016]	Time 0.584 (412.499)	Loss -1.9276 (-1.8678)
Epoch: [21][713/1016]	Time 0.570 (413.070)	Loss -1.7818 (-1.8677)
Epoch: [21][714/1016]	Time 0.570 (413.640)	Loss -1.9488 (-1.8678)
Epoch: [21][715/1016]	Time 0.582 (414.222)	Loss -1.7476 (-1.8676)
Epoch: [21][716/1016]	Time 0.573 (414.795)	Loss -1.7743 (-1.8675)
Epoch: [21][717/1016]	Time 0.580 (415.375)	Loss -1.8876 (-1.8675)
Epoch: [21][718/1016]	Time 0.581 (415.956)	Loss -1.9498 (-1.8676)
Epoch: [21][719/1016]	Time 0.573 (416.529)	Loss -1.5973 (-1.8672)
Epoch: [21][720/1016]	Time 0.565 (417.094)	Loss -1.8671 (-1.8672)
Epoch: [21][721/1016]	Time 0.584 (417.678)	Loss -1.9724 (-1.8674)
Epoch: [21][722/1016]	Time 0.572 (418.249)	Loss -1.6580 (-1.8671)
Epoch: [21][723/1016]	Time 0.566 (418.816)	Loss -1.8749 (-1.8671)
Epoch: [21][724/1016]	Time 0.580 (419.396)	Loss -1.8804 (-1.8671)
Epoch: [21][725/1016]	Time 0.572 (419.969)	Loss -1.9549 (-1.8672)
Epoch: [21][726/1016]	Time 0.570 (420.539)	Loss -1.8069 (-1.8672)
Epoch: [21][727/1016]	Time 0.575 (421.114)	Loss -1.8798 (-1.8672)
Epoch: [21][728/1016]	Time 0.579 (421.693)	Loss -1.9790 (-1.8673)
Epoch: [21][729/1016]	Time 0.565 (422.258)	Loss -1.5481 (-1.8669)
Epoch: [21][730/1016]	Time 0.579 (422.837)	Loss -1.8871 (-1.8669)
Epoch: [21][731/1016]	Time 0.574 (423.411)	Loss -1.7411 (-1.8668)
Epoch: [21][732/1016]	Time 0.565 (423.975)	Loss -1.9994 (-1.8669)
Epoch: [21][733/1016]	Time 0.582 (424.557)	Loss -1.8133 (-1.8669)
Epoch: [21][734/1016]	Time 0.575 (425.132)	Loss -1.7521 (-1.8667)
Epoch: [21][735/1016]	Time 0.571 (425.703)	Loss -2.0651 (-1.8670)
Epoch: [21][736/1016]	Time 0.576 (426.279)	Loss -1.9188 (-1.8670)
Epoch: [21][737/1016]	Time 0.576 (426.854)	Loss -1.8321 (-1.8670)
Epoch: [21][738/1016]	Time 0.563 (427.417)	Loss -2.0671 (-1.8673)
Epoch: [21][739/1016]	Time 0.582 (427.999)	Loss -1.8800 (-1.8673)
Epoch: [21][740/1016]	Time 0.576 (428.575)	Loss -1.6623 (-1.8670)
Epoch: [21][741/1016]	Time 0.569 (429.143)	Loss -1.8896 (-1.8670)
Epoch: [21][742/1016]	Time 0.581 (429.724)	Loss -1.9439 (-1.8671)
Epoch: [21][743/1016]	Time 0.575 (430.299)	Loss -1.8921 (-1.8672)
Epoch: [21][744/1016]	Time 0.568 (430.867)	Loss -1.9702 (-1.8673)
Epoch: [21][745/1016]	Time 0.578 (431.445)	Loss -1.7631 (-1.8672)
Epoch: [21][746/1016]	Time 0.572 (432.017)	Loss -1.9035 (-1.8672)
Epoch: [21][747/1016]	Time 0.567 (432.584)	Loss -1.9148 (-1.8673)
Epoch: [21][748/1016]	Time 0.580 (433.164)	Loss -1.9850 (-1.8674)
Epoch: [21][749/1016]	Time 0.578 (433.742)	Loss -1.9597 (-1.8676)
Epoch: [21][750/1016]	Time 0.569 (434.311)	Loss -1.5997 (-1.8672)
Epoch: [21][751/1016]	Time 0.580 (434.891)	Loss -1.4956 (-1.8667)
Epoch: [21][752/1016]	Time 0.576 (435.467)	Loss -1.9178 (-1.8668)
Epoch: [21][753/1016]	Time 0.565 (436.032)	Loss -1.8893 (-1.8668)
Epoch: [21][754/1016]	Time 0.577 (436.609)	Loss -1.7889 (-1.8667)
Epoch: [21][755/1016]	Time 0.574 (437.184)	Loss -1.8936 (-1.8667)
Epoch: [21][756/1016]	Time 0.566 (437.750)	Loss -1.7184 (-1.8666)
Epoch: [21][757/1016]	Time 0.582 (438.332)	Loss -1.9593 (-1.8667)
Epoch: [21][758/1016]	Time 0.576 (438.908)	Loss -1.9484 (-1.8668)
Epoch: [21][759/1016]	Time 0.565 (439.473)	Loss -1.9492 (-1.8669)
Epoch: [21][760/1016]	Time 0.582 (440.056)	Loss -1.7833 (-1.8668)
Epoch: [21][761/1016]	Time 0.572 (440.628)	Loss -1.4815 (-1.8663)
Epoch: [21][762/1016]	Time 0.565 (441.192)	Loss -1.9857 (-1.8664)
Epoch: [21][763/1016]	Time 0.583 (441.775)	Loss -1.9694 (-1.8666)
Epoch: [21][764/1016]	Time 0.576 (442.352)	Loss -1.9291 (-1.8666)
Epoch: [21][765/1016]	Time 0.569 (442.921)	Loss -1.8592 (-1.8666)
Epoch: [21][766/1016]	Time 0.579 (443.500)	Loss -1.9437 (-1.8667)
Epoch: [21][767/1016]	Time 0.575 (444.075)	Loss -1.9183 (-1.8668)
Epoch: [21][768/1016]	Time 0.573 (444.648)	Loss -1.6771 (-1.8666)
Epoch: [21][769/1016]	Time 0.572 (445.220)	Loss -1.9403 (-1.8667)
Epoch: [21][770/1016]	Time 0.574 (445.794)	Loss -1.7033 (-1.8664)
Epoch: [21][771/1016]	Time 0.572 (446.366)	Loss -1.9783 (-1.8666)
Epoch: [21][772/1016]	Time 0.572 (446.938)	Loss -1.9710 (-1.8667)
Epoch: [21][773/1016]	Time 0.578 (447.515)	Loss -1.9822 (-1.8669)
Epoch: [21][774/1016]	Time 0.561 (448.076)	Loss -2.0118 (-1.8671)
Epoch: [21][775/1016]	Time 0.583 (448.659)	Loss -1.8301 (-1.8670)
Epoch: [21][776/1016]	Time 0.576 (449.235)	Loss -1.9119 (-1.8671)
Epoch: [21][777/1016]	Time 0.565 (449.800)	Loss -2.0019 (-1.8672)
Epoch: [21][778/1016]	Time 0.578 (450.378)	Loss -1.7822 (-1.8671)
Epoch: [21][779/1016]	Time 0.588 (450.966)	Loss -1.7656 (-1.8670)
Epoch: [21][780/1016]	Time 0.567 (451.534)	Loss -1.6470 (-1.8667)
Epoch: [21][781/1016]	Time 0.582 (452.115)	Loss -1.9593 (-1.8668)
Epoch: [21][782/1016]	Time 0.577 (452.693)	Loss -1.9070 (-1.8669)
Epoch: [21][783/1016]	Time 0.565 (453.257)	Loss -1.8260 (-1.8668)
Epoch: [21][784/1016]	Time 0.584 (453.841)	Loss -1.9256 (-1.8669)
Epoch: [21][785/1016]	Time 0.571 (454.412)	Loss -1.5189 (-1.8665)
Epoch: [21][786/1016]	Time 0.570 (454.983)	Loss -2.0537 (-1.8667)
Epoch: [21][787/1016]	Time 0.581 (455.564)	Loss -1.7090 (-1.8665)
Epoch: [21][788/1016]	Time 0.571 (456.135)	Loss -1.9526 (-1.8666)
Epoch: [21][789/1016]	Time 0.574 (456.709)	Loss -2.0276 (-1.8668)
Epoch: [21][790/1016]	Time 0.580 (457.289)	Loss -1.7861 (-1.8667)
Epoch: [21][791/1016]	Time 0.571 (457.860)	Loss -1.9966 (-1.8669)
Epoch: [21][792/1016]	Time 0.569 (458.429)	Loss -1.8551 (-1.8669)
Epoch: [21][793/1016]	Time 0.581 (459.010)	Loss -1.9981 (-1.8670)
Epoch: [21][794/1016]	Time 0.573 (459.583)	Loss -1.9219 (-1.8671)
Epoch: [21][795/1016]	Time 0.564 (460.147)	Loss -1.7654 (-1.8670)
Epoch: [21][796/1016]	Time 0.582 (460.729)	Loss -1.8740 (-1.8670)
Epoch: [21][797/1016]	Time 0.574 (461.303)	Loss -1.8865 (-1.8670)
Epoch: [21][798/1016]	Time 0.569 (461.872)	Loss -1.9108 (-1.8671)
Epoch: [21][799/1016]	Time 0.580 (462.452)	Loss -1.9415 (-1.8672)
Epoch: [21][800/1016]	Time 0.577 (463.029)	Loss -1.8848 (-1.8672)
Epoch: [21][801/1016]	Time 0.566 (463.596)	Loss -2.0131 (-1.8674)
Epoch: [21][802/1016]	Time 0.570 (464.166)	Loss -1.7539 (-1.8672)
Epoch: [21][803/1016]	Time 0.575 (464.741)	Loss -1.9223 (-1.8673)
Epoch: [21][804/1016]	Time 0.568 (465.309)	Loss -1.8827 (-1.8673)
Epoch: [21][805/1016]	Time 0.581 (465.890)	Loss -1.9400 (-1.8674)
Epoch: [21][806/1016]	Time 0.575 (466.465)	Loss -1.8853 (-1.8674)
Epoch: [21][807/1016]	Time 0.571 (467.035)	Loss -1.7820 (-1.8673)
Epoch: [21][808/1016]	Time 0.572 (467.607)	Loss -1.8699 (-1.8673)
Epoch: [21][809/1016]	Time 0.573 (468.180)	Loss -1.9519 (-1.8674)
Epoch: [21][810/1016]	Time 0.570 (468.750)	Loss -1.9434 (-1.8675)
Epoch: [21][811/1016]	Time 0.575 (469.325)	Loss -1.9365 (-1.8676)
Epoch: [21][812/1016]	Time 0.578 (469.903)	Loss -1.8822 (-1.8676)
Epoch: [21][813/1016]	Time 0.569 (470.472)	Loss -1.7436 (-1.8675)
Epoch: [21][814/1016]	Time 0.572 (471.044)	Loss -1.9511 (-1.8676)
Epoch: [21][815/1016]	Time 0.576 (471.620)	Loss -1.8265 (-1.8675)
Epoch: [21][816/1016]	Time 0.568 (472.188)	Loss -1.9009 (-1.8676)
Epoch: [21][817/1016]	Time 0.572 (472.760)	Loss -1.9392 (-1.8676)
Epoch: [21][818/1016]	Time 0.576 (473.336)	Loss -1.7594 (-1.8675)
Epoch: [21][819/1016]	Time 0.575 (473.910)	Loss -1.6115 (-1.8672)
Epoch: [21][820/1016]	Time 0.571 (474.481)	Loss -1.9257 (-1.8673)
Epoch: [21][821/1016]	Time 0.575 (475.056)	Loss -1.9144 (-1.8673)
Epoch: [21][822/1016]	Time 0.573 (475.629)	Loss -1.9338 (-1.8674)
Epoch: [21][823/1016]	Time 0.578 (476.207)	Loss -1.7837 (-1.8673)
Epoch: [21][824/1016]	Time 0.573 (476.781)	Loss -1.9608 (-1.8674)
Epoch: [21][825/1016]	Time 0.574 (477.355)	Loss -2.0051 (-1.8676)
Epoch: [21][826/1016]	Time 0.573 (477.927)	Loss -1.8984 (-1.8676)
Epoch: [21][827/1016]	Time 0.575 (478.503)	Loss -1.8307 (-1.8676)
Epoch: [21][828/1016]	Time 0.573 (479.075)	Loss -1.9253 (-1.8677)
Epoch: [21][829/1016]	Time 0.579 (479.654)	Loss -1.9539 (-1.8678)
Epoch: [21][830/1016]	Time 0.570 (480.224)	Loss -1.8751 (-1.8678)
Epoch: [21][831/1016]	Time 0.573 (480.797)	Loss -1.9182 (-1.8678)
Epoch: [21][832/1016]	Time 0.582 (481.379)	Loss -1.9021 (-1.8679)
Epoch: [21][833/1016]	Time 0.569 (481.948)	Loss -1.6656 (-1.8676)
Epoch: [21][834/1016]	Time 0.572 (482.521)	Loss -1.8354 (-1.8676)
Epoch: [21][835/1016]	Time 0.578 (483.099)	Loss -1.7276 (-1.8674)
Epoch: [21][836/1016]	Time 0.572 (483.670)	Loss -1.7214 (-1.8672)
Epoch: [21][837/1016]	Time 0.574 (484.245)	Loss -1.9397 (-1.8673)
Epoch: [21][838/1016]	Time 0.578 (484.823)	Loss -2.0471 (-1.8675)
Epoch: [21][839/1016]	Time 0.569 (485.391)	Loss -1.5584 (-1.8672)
Epoch: [21][840/1016]	Time 0.573 (485.964)	Loss -1.8019 (-1.8671)
Epoch: [21][841/1016]	Time 0.585 (486.549)	Loss -1.8675 (-1.8671)
Epoch: [21][842/1016]	Time 0.567 (487.116)	Loss -1.9881 (-1.8672)
Epoch: [21][843/1016]	Time 0.608 (487.724)	Loss -1.5718 (-1.8669)
Epoch: [21][844/1016]	Time 0.576 (488.300)	Loss -1.8532 (-1.8669)
Epoch: [21][845/1016]	Time 0.569 (488.870)	Loss -1.9166 (-1.8669)
Epoch: [21][846/1016]	Time 0.572 (489.441)	Loss -1.9132 (-1.8670)
Epoch: [21][847/1016]	Time 0.580 (490.021)	Loss -1.8764 (-1.8670)
Epoch: [21][848/1016]	Time 0.570 (490.592)	Loss -1.9598 (-1.8671)
Epoch: [21][849/1016]	Time 0.572 (491.164)	Loss -1.8577 (-1.8671)
Epoch: [21][850/1016]	Time 0.576 (491.740)	Loss -1.9182 (-1.8672)
Epoch: [21][851/1016]	Time 0.569 (492.309)	Loss -1.7008 (-1.8670)
Epoch: [21][852/1016]	Time 0.577 (492.886)	Loss -2.0422 (-1.8672)
Epoch: [21][853/1016]	Time 0.578 (493.463)	Loss -1.9391 (-1.8673)
Epoch: [21][854/1016]	Time 0.570 (494.034)	Loss -1.9399 (-1.8673)
Epoch: [21][855/1016]	Time 0.576 (494.610)	Loss -1.9049 (-1.8674)
Epoch: [21][856/1016]	Time 0.571 (495.181)	Loss -1.9362 (-1.8675)
Epoch: [21][857/1016]	Time 0.571 (495.753)	Loss -1.6059 (-1.8672)
Epoch: [21][858/1016]	Time 0.579 (496.332)	Loss -1.9130 (-1.8672)
Epoch: [21][859/1016]	Time 0.576 (496.908)	Loss -1.6615 (-1.8670)
Epoch: [21][860/1016]	Time 0.562 (497.470)	Loss -1.8776 (-1.8670)
Epoch: [21][861/1016]	Time 0.574 (498.044)	Loss -1.9541 (-1.8671)
Epoch: [21][862/1016]	Time 0.576 (498.619)	Loss -1.9070 (-1.8671)
Epoch: [21][863/1016]	Time 0.571 (499.190)	Loss -1.9896 (-1.8673)
Epoch: [21][864/1016]	Time 0.575 (499.765)	Loss -1.6982 (-1.8671)
Epoch: [21][865/1016]	Time 0.578 (500.343)	Loss -1.7424 (-1.8669)
Epoch: [21][866/1016]	Time 0.572 (500.915)	Loss -1.9367 (-1.8670)
Epoch: [21][867/1016]	Time 0.573 (501.488)	Loss -1.9496 (-1.8671)
Epoch: [21][868/1016]	Time 0.578 (502.067)	Loss -1.9266 (-1.8672)
Epoch: [21][869/1016]	Time 0.572 (502.639)	Loss -1.9214 (-1.8672)
Epoch: [21][870/1016]	Time 0.563 (503.202)	Loss -1.5738 (-1.8669)
Epoch: [21][871/1016]	Time 0.581 (503.784)	Loss -1.8559 (-1.8669)
Epoch: [21][872/1016]	Time 0.576 (504.360)	Loss -1.9272 (-1.8670)
Epoch: [21][873/1016]	Time 0.568 (504.927)	Loss -1.9792 (-1.8671)
Epoch: [21][874/1016]	Time 0.580 (505.507)	Loss -1.9560 (-1.8672)
Epoch: [21][875/1016]	Time 0.577 (506.084)	Loss -1.6438 (-1.8669)
Epoch: [21][876/1016]	Time 0.564 (506.648)	Loss -1.9977 (-1.8671)
Epoch: [21][877/1016]	Time 0.583 (507.232)	Loss -1.7463 (-1.8669)
Epoch: [21][878/1016]	Time 0.573 (507.805)	Loss -1.9259 (-1.8670)
Epoch: [21][879/1016]	Time 0.566 (508.371)	Loss -1.9306 (-1.8671)
Epoch: [21][880/1016]	Time 0.583 (508.954)	Loss -1.8125 (-1.8670)
Epoch: [21][881/1016]	Time 0.569 (509.524)	Loss -1.8791 (-1.8670)
Epoch: [21][882/1016]	Time 0.568 (510.091)	Loss -1.4206 (-1.8665)
Epoch: [21][883/1016]	Time 0.583 (510.675)	Loss -1.6337 (-1.8663)
Epoch: [21][884/1016]	Time 0.573 (511.248)	Loss -1.9555 (-1.8664)
Epoch: [21][885/1016]	Time 0.569 (511.816)	Loss -1.8732 (-1.8664)
Epoch: [21][886/1016]	Time 0.581 (512.397)	Loss -1.6025 (-1.8661)
Epoch: [21][887/1016]	Time 0.573 (512.970)	Loss -1.8077 (-1.8660)
Epoch: [21][888/1016]	Time 0.570 (513.540)	Loss -1.9261 (-1.8661)
Epoch: [21][889/1016]	Time 0.579 (514.120)	Loss -1.9248 (-1.8661)
Epoch: [21][890/1016]	Time 0.574 (514.694)	Loss -1.8948 (-1.8662)
Epoch: [21][891/1016]	Time 0.568 (515.262)	Loss -1.9715 (-1.8663)
Epoch: [21][892/1016]	Time 0.576 (515.839)	Loss -2.0407 (-1.8665)
Epoch: [21][893/1016]	Time 0.576 (516.415)	Loss -1.8780 (-1.8665)
Epoch: [21][894/1016]	Time 0.570 (516.985)	Loss -1.9747 (-1.8666)
Epoch: [21][895/1016]	Time 0.578 (517.563)	Loss -1.5979 (-1.8663)
Epoch: [21][896/1016]	Time 0.578 (518.141)	Loss -2.0367 (-1.8665)
Epoch: [21][897/1016]	Time 0.569 (518.710)	Loss -1.9863 (-1.8667)
Epoch: [21][898/1016]	Time 0.573 (519.283)	Loss -2.0445 (-1.8668)
Epoch: [21][899/1016]	Time 0.575 (519.859)	Loss -1.8306 (-1.8668)
Epoch: [21][900/1016]	Time 0.567 (520.426)	Loss -1.6102 (-1.8665)
Epoch: [21][901/1016]	Time 0.574 (521.000)	Loss -1.7706 (-1.8664)
Epoch: [21][902/1016]	Time 0.579 (521.579)	Loss -1.5474 (-1.8661)
Epoch: [21][903/1016]	Time 0.580 (522.159)	Loss -1.8982 (-1.8661)
Epoch: [21][904/1016]	Time 0.573 (522.732)	Loss -1.9450 (-1.8662)
Epoch: [21][905/1016]	Time 0.578 (523.310)	Loss -1.8515 (-1.8662)
Epoch: [21][906/1016]	Time 0.565 (523.875)	Loss -1.9767 (-1.8663)
Epoch: [21][907/1016]	Time 0.574 (524.449)	Loss -1.6426 (-1.8660)
Epoch: [21][908/1016]	Time 0.577 (525.026)	Loss -1.8869 (-1.8661)
Epoch: [21][909/1016]	Time 0.572 (525.598)	Loss -1.6108 (-1.8658)
Epoch: [21][910/1016]	Time 0.571 (526.168)	Loss -1.9437 (-1.8659)
Epoch: [21][911/1016]	Time 0.578 (526.747)	Loss -1.8735 (-1.8659)
Epoch: [21][912/1016]	Time 0.568 (527.314)	Loss -1.8256 (-1.8658)
Epoch: [21][913/1016]	Time 0.572 (527.886)	Loss -2.0039 (-1.8660)
Epoch: [21][914/1016]	Time 0.570 (528.456)	Loss -1.7393 (-1.8659)
Epoch: [21][915/1016]	Time 0.570 (529.026)	Loss -1.9914 (-1.8660)
Epoch: [21][916/1016]	Time 0.571 (529.597)	Loss -1.7345 (-1.8658)
Epoch: [21][917/1016]	Time 0.577 (530.174)	Loss -1.8423 (-1.8658)
Epoch: [21][918/1016]	Time 0.570 (530.743)	Loss -1.6038 (-1.8655)
Epoch: [21][919/1016]	Time 0.575 (531.318)	Loss -1.9619 (-1.8656)
Epoch: [21][920/1016]	Time 0.577 (531.895)	Loss -1.7120 (-1.8655)
Epoch: [21][921/1016]	Time 0.573 (532.467)	Loss -1.8843 (-1.8655)
Epoch: [21][922/1016]	Time 0.570 (533.037)	Loss -1.8744 (-1.8655)
Epoch: [21][923/1016]	Time 0.577 (533.614)	Loss -1.6142 (-1.8652)
Epoch: [21][924/1016]	Time 0.568 (534.182)	Loss -1.8235 (-1.8652)
Epoch: [21][925/1016]	Time 0.572 (534.754)	Loss -2.0349 (-1.8654)
Epoch: [21][926/1016]	Time 0.577 (535.331)	Loss -1.7952 (-1.8653)
Epoch: [21][927/1016]	Time 0.567 (535.898)	Loss -1.6825 (-1.8651)
Epoch: [21][928/1016]	Time 0.574 (536.472)	Loss -1.9249 (-1.8652)
Epoch: [21][929/1016]	Time 0.574 (537.046)	Loss -2.0354 (-1.8653)
Epoch: [21][930/1016]	Time 0.569 (537.616)	Loss -1.6601 (-1.8651)
Epoch: [21][931/1016]	Time 0.575 (538.190)	Loss -1.9195 (-1.8652)
Epoch: [21][932/1016]	Time 0.575 (538.765)	Loss -1.8891 (-1.8652)
Epoch: [21][933/1016]	Time 0.572 (539.337)	Loss -1.7443 (-1.8651)
Epoch: [21][934/1016]	Time 0.570 (539.907)	Loss -1.9308 (-1.8651)
Epoch: [21][935/1016]	Time 0.577 (540.484)	Loss -1.8458 (-1.8651)
Epoch: [21][936/1016]	Time 0.571 (541.055)	Loss -1.8533 (-1.8651)
Epoch: [21][937/1016]	Time 0.572 (541.627)	Loss -1.9250 (-1.8652)
Epoch: [21][938/1016]	Time 0.576 (542.203)	Loss -1.9532 (-1.8653)
Epoch: [21][939/1016]	Time 0.577 (542.780)	Loss -1.9399 (-1.8654)
Epoch: [21][940/1016]	Time 0.573 (543.353)	Loss -1.9800 (-1.8655)
Epoch: [21][941/1016]	Time 0.577 (543.930)	Loss -1.7037 (-1.8653)
Epoch: [21][942/1016]	Time 0.575 (544.504)	Loss -2.0220 (-1.8655)
Epoch: [21][943/1016]	Time 0.577 (545.081)	Loss -1.7663 (-1.8654)
Epoch: [21][944/1016]	Time 0.574 (545.655)	Loss -1.8645 (-1.8654)
Epoch: [21][945/1016]	Time 0.574 (546.229)	Loss -1.9586 (-1.8655)
Epoch: [21][946/1016]	Time 0.572 (546.801)	Loss -1.6646 (-1.8652)
Epoch: [21][947/1016]	Time 0.575 (547.376)	Loss -1.9013 (-1.8653)
Epoch: [21][948/1016]	Time 0.572 (547.948)	Loss -2.0714 (-1.8655)
Epoch: [21][949/1016]	Time 0.575 (548.523)	Loss -1.7282 (-1.8654)
Epoch: [21][950/1016]	Time 0.575 (549.098)	Loss -1.9519 (-1.8654)
Epoch: [21][951/1016]	Time 0.568 (549.666)	Loss -1.6775 (-1.8653)
Epoch: [21][952/1016]	Time 0.575 (550.241)	Loss -1.6752 (-1.8651)
Epoch: [21][953/1016]	Time 0.574 (550.815)	Loss -1.7047 (-1.8649)
Epoch: [21][954/1016]	Time 0.567 (551.381)	Loss -1.6935 (-1.8647)
Epoch: [21][955/1016]	Time 0.575 (551.956)	Loss -1.5789 (-1.8644)
Epoch: [21][956/1016]	Time 0.576 (552.532)	Loss -1.9631 (-1.8645)
Epoch: [21][957/1016]	Time 0.571 (553.103)	Loss -1.6390 (-1.8643)
Epoch: [21][958/1016]	Time 0.572 (553.675)	Loss -1.6002 (-1.8640)
Epoch: [21][959/1016]	Time 0.577 (554.252)	Loss -1.9223 (-1.8641)
