Epoch: [0][0/1016]	Time 10.466 (10.466)	Loss 0.6902 (0.6902)
Epoch: [17][328/1016]	Time 0.562 (184.191)	Loss -1.7751 (-1.8255)
Epoch: [17][329/1016]	Time 0.558 (184.749)	Loss -1.6575 (-1.8250)
Epoch: [17][330/1016]	Time 0.557 (185.307)	Loss -1.9292 (-1.8253)
Epoch: [17][331/1016]	Time 0.563 (185.870)	Loss -1.8913 (-1.8255)
Epoch: [17][332/1016]	Time 0.561 (186.431)	Loss -1.6952 (-1.8252)
Epoch: [17][333/1016]	Time 0.557 (186.987)	Loss -1.9012 (-1.8254)
Epoch: [17][334/1016]	Time 0.560 (187.547)	Loss -1.8743 (-1.8255)
Epoch: [17][335/1016]	Time 0.560 (188.107)	Loss -1.8970 (-1.8257)
Epoch: [17][336/1016]	Time 0.559 (188.665)	Loss -1.6872 (-1.8253)
Epoch: [17][337/1016]	Time 0.561 (189.227)	Loss -1.9190 (-1.8256)
Epoch: [17][338/1016]	Time 0.563 (189.790)	Loss -1.8409 (-1.8256)
Epoch: [17][339/1016]	Time 0.556 (190.345)	Loss -1.8223 (-1.8256)
Epoch: [17][340/1016]	Time 0.561 (190.906)	Loss -1.8358 (-1.8257)
Epoch: [17][341/1016]	Time 0.560 (191.466)	Loss -1.9267 (-1.8260)
Epoch: [17][342/1016]	Time 0.556 (192.023)	Loss -1.8749 (-1.8261)
Epoch: [17][343/1016]	Time 0.561 (192.584)	Loss -2.0605 (-1.8268)
Epoch: [17][344/1016]	Time 0.558 (193.143)	Loss -1.8082 (-1.8267)
Epoch: [17][345/1016]	Time 0.563 (193.705)	Loss -1.9041 (-1.8270)
Epoch: [17][346/1016]	Time 0.563 (194.268)	Loss -1.7722 (-1.8268)
Epoch: [17][347/1016]	Time 0.560 (194.828)	Loss -1.7225 (-1.8265)
Epoch: [17][348/1016]	Time 0.555 (195.382)	Loss -2.0573 (-1.8272)
Epoch: [17][349/1016]	Time 0.565 (195.947)	Loss -1.6422 (-1.8266)
Epoch: [17][350/1016]	Time 0.560 (196.508)	Loss -1.7722 (-1.8265)
Epoch: [17][351/1016]	Time 0.559 (197.066)	Loss -1.5183 (-1.8256)
Epoch: [17][352/1016]	Time 0.563 (197.629)	Loss -1.9485 (-1.8260)
Epoch: [17][353/1016]	Time 0.560 (198.189)	Loss -1.4990 (-1.8250)
Epoch: [17][354/1016]	Time 0.557 (198.746)	Loss -1.9918 (-1.8255)
Epoch: [17][355/1016]	Time 0.564 (199.310)	Loss -1.5739 (-1.8248)
Epoch: [17][356/1016]	Time 0.561 (199.871)	Loss -1.5763 (-1.8241)
Epoch: [17][357/1016]	Time 0.558 (200.429)	Loss -2.0059 (-1.8246)
Epoch: [17][358/1016]	Time 0.559 (200.988)	Loss -2.0564 (-1.8252)
Epoch: [17][359/1016]	Time 0.560 (201.548)	Loss -1.6544 (-1.8248)
Epoch: [17][360/1016]	Time 0.558 (202.105)	Loss -1.9044 (-1.8250)
Epoch: [17][361/1016]	Time 0.566 (202.671)	Loss -1.8421 (-1.8250)
Epoch: [17][362/1016]	Time 0.559 (203.231)	Loss -1.8360 (-1.8251)
Epoch: [17][363/1016]	Time 0.558 (203.788)	Loss -1.9063 (-1.8253)
Epoch: [17][364/1016]	Time 0.554 (204.342)	Loss -1.9105 (-1.8255)
Epoch: [17][365/1016]	Time 0.566 (204.908)	Loss -1.3913 (-1.8243)
Epoch: [17][366/1016]	Time 0.556 (205.464)	Loss -1.7811 (-1.8242)
Epoch: [17][367/1016]	Time 0.560 (206.023)	Loss -1.4600 (-1.8232)
Epoch: [17][368/1016]	Time 0.560 (206.584)	Loss -2.0058 (-1.8237)
Epoch: [17][369/1016]	Time 0.584 (207.168)	Loss -1.8457 (-1.8238)
Epoch: [17][370/1016]	Time 0.557 (207.725)	Loss -1.6305 (-1.8233)
Epoch: [17][371/1016]	Time 0.563 (208.288)	Loss -1.6543 (-1.8228)
Epoch: [17][372/1016]	Time 0.555 (208.844)	Loss -1.5428 (-1.8221)
Epoch: [17][373/1016]	Time 0.589 (209.433)	Loss -1.9482 (-1.8224)
Epoch: [17][374/1016]	Time 0.557 (209.990)	Loss -1.7478 (-1.8222)
Epoch: [17][375/1016]	Time 0.558 (210.548)	Loss -1.8664 (-1.8223)
Epoch: [17][376/1016]	Time 0.565 (211.113)	Loss -1.6045 (-1.8217)
Epoch: [17][377/1016]	Time 0.564 (211.677)	Loss -1.5834 (-1.8211)
Epoch: [17][378/1016]	Time 0.558 (212.234)	Loss -1.7277 (-1.8209)
Epoch: [17][379/1016]	Time 0.566 (212.800)	Loss -1.9528 (-1.8212)
Epoch: [17][380/1016]	Time 0.559 (213.359)	Loss -1.8609 (-1.8213)
Epoch: [17][381/1016]	Time 0.558 (213.917)	Loss -1.8916 (-1.8215)
Epoch: [17][382/1016]	Time 0.561 (214.478)	Loss -1.9101 (-1.8217)
Epoch: [17][383/1016]	Time 0.562 (215.040)	Loss -1.9742 (-1.8221)
Epoch: [17][384/1016]	Time 0.559 (215.599)	Loss -1.8114 (-1.8221)
Epoch: [17][385/1016]	Time 0.561 (216.160)	Loss -1.5396 (-1.8214)
Epoch: [17][386/1016]	Time 0.562 (216.721)	Loss -1.5982 (-1.8208)
Epoch: [17][387/1016]	Time 0.556 (217.277)	Loss -1.9434 (-1.8211)
Epoch: [17][388/1016]	Time 0.562 (217.840)	Loss -2.0465 (-1.8217)
Epoch: [17][389/1016]	Time 0.560 (218.400)	Loss -1.5109 (-1.8209)
Epoch: [17][390/1016]	Time 0.558 (218.959)	Loss -1.9237 (-1.8212)
Epoch: [17][391/1016]	Time 0.561 (219.520)	Loss -1.9025 (-1.8214)
Epoch: [17][392/1016]	Time 0.560 (220.079)	Loss -1.6400 (-1.8209)
Epoch: [17][393/1016]	Time 0.556 (220.636)	Loss -2.0085 (-1.8214)
Epoch: [17][394/1016]	Time 0.560 (221.196)	Loss -1.7369 (-1.8212)
Epoch: [17][395/1016]	Time 0.560 (221.756)	Loss -1.8683 (-1.8213)
Epoch: [17][396/1016]	Time 0.560 (222.317)	Loss -1.7394 (-1.8211)
Epoch: [17][397/1016]	Time 0.564 (222.880)	Loss -1.6182 (-1.8206)
Epoch: [17][398/1016]	Time 0.561 (223.441)	Loss -1.6466 (-1.8201)
Epoch: [17][399/1016]	Time 0.556 (223.997)	Loss -1.7220 (-1.8199)
Epoch: [17][400/1016]	Time 0.558 (224.555)	Loss -1.6135 (-1.8194)
Epoch: [17][401/1016]	Time 0.556 (225.111)	Loss -2.0346 (-1.8199)
Epoch: [17][402/1016]	Time 0.557 (225.668)	Loss -2.0054 (-1.8204)
Epoch: [17][403/1016]	Time 0.559 (226.227)	Loss -1.9210 (-1.8206)
Epoch: [17][404/1016]	Time 0.559 (226.786)	Loss -1.8851 (-1.8208)
Epoch: [17][405/1016]	Time 0.556 (227.342)	Loss -1.4984 (-1.8200)
Epoch: [17][406/1016]	Time 0.638 (227.980)	Loss -1.5770 (-1.8194)
Epoch: [17][407/1016]	Time 0.554 (228.534)	Loss -1.7206 (-1.8191)
Epoch: [17][408/1016]	Time 0.562 (229.096)	Loss -1.6553 (-1.8187)
Epoch: [17][409/1016]	Time 0.559 (229.655)	Loss -1.8335 (-1.8188)
Epoch: [17][410/1016]	Time 0.558 (230.213)	Loss -1.5474 (-1.8181)
Epoch: [17][411/1016]	Time 0.560 (230.773)	Loss -1.6370 (-1.8177)
Epoch: [17][412/1016]	Time 0.558 (231.331)	Loss -1.8685 (-1.8178)
Epoch: [17][413/1016]	Time 0.556 (231.887)	Loss -1.8162 (-1.8178)
Epoch: [17][414/1016]	Time 0.564 (232.451)	Loss -1.7527 (-1.8176)
Epoch: [17][415/1016]	Time 0.560 (233.012)	Loss -1.8880 (-1.8178)
Epoch: [17][416/1016]	Time 0.555 (233.566)	Loss -1.8922 (-1.8180)
Epoch: [17][417/1016]	Time 0.564 (234.131)	Loss -1.8144 (-1.8180)
Epoch: [17][418/1016]	Time 0.578 (234.708)	Loss -1.9491 (-1.8183)
Epoch: [17][419/1016]	Time 0.555 (235.263)	Loss -1.9422 (-1.8186)
Epoch: [17][420/1016]	Time 0.561 (235.824)	Loss -1.8595 (-1.8187)
Epoch: [17][421/1016]	Time 0.557 (236.381)	Loss -1.9207 (-1.8189)
Epoch: [17][422/1016]	Time 0.558 (236.938)	Loss -1.8846 (-1.8191)
Epoch: [17][423/1016]	Time 0.561 (237.499)	Loss -1.6562 (-1.8187)
Epoch: [17][424/1016]	Time 0.560 (238.059)	Loss -1.9943 (-1.8191)
Epoch: [17][425/1016]	Time 0.555 (238.614)	Loss -1.8000 (-1.8191)
Epoch: [17][426/1016]	Time 0.565 (239.180)	Loss -1.5849 (-1.8185)
Epoch: [17][427/1016]	Time 0.560 (239.739)	Loss -1.7736 (-1.8184)
Epoch: [17][428/1016]	Time 0.558 (240.298)	Loss -1.7289 (-1.8182)
Epoch: [17][429/1016]	Time 0.562 (240.859)	Loss -1.9367 (-1.8185)
Epoch: [17][430/1016]	Time 0.559 (241.418)	Loss -1.9085 (-1.8187)
Epoch: [17][431/1016]	Time 0.555 (241.974)	Loss -1.9747 (-1.8190)
Epoch: [17][432/1016]	Time 0.567 (242.541)	Loss -1.9001 (-1.8192)
Epoch: [17][433/1016]	Time 0.559 (243.099)	Loss -1.7628 (-1.8191)
Epoch: [17][434/1016]	Time 0.560 (243.660)	Loss -1.8057 (-1.8191)
Epoch: [17][435/1016]	Time 0.562 (244.222)	Loss -1.9192 (-1.8193)
Epoch: [17][436/1016]	Time 0.562 (244.784)	Loss -2.0081 (-1.8197)
Epoch: [17][437/1016]	Time 0.558 (245.342)	Loss -1.9511 (-1.8200)
Epoch: [17][438/1016]	Time 0.590 (245.931)	Loss -1.9178 (-1.8203)
Epoch: [17][439/1016]	Time 0.557 (246.488)	Loss -1.4994 (-1.8195)
Epoch: [17][440/1016]	Time 0.566 (247.054)	Loss -1.9189 (-1.8198)
Epoch: [17][441/1016]	Time 0.558 (247.612)	Loss -1.9147 (-1.8200)
Epoch: [17][442/1016]	Time 0.557 (248.169)	Loss -1.9052 (-1.8202)
Epoch: [17][443/1016]	Time 0.563 (248.732)	Loss -1.7710 (-1.8200)
Epoch: [17][444/1016]	Time 0.560 (249.292)	Loss -1.4934 (-1.8193)
Epoch: [17][445/1016]	Time 0.558 (249.850)	Loss -1.8797 (-1.8194)
Epoch: [17][446/1016]	Time 0.563 (250.412)	Loss -1.9250 (-1.8197)
Epoch: [17][447/1016]	Time 0.562 (250.974)	Loss -1.9268 (-1.8199)
Epoch: [17][448/1016]	Time 0.557 (251.532)	Loss -1.6252 (-1.8195)
Epoch: [17][449/1016]	Time 0.562 (252.094)	Loss -1.9228 (-1.8197)
Epoch: [17][450/1016]	Time 0.561 (252.655)	Loss -1.9005 (-1.8199)
Epoch: [17][451/1016]	Time 0.558 (253.213)	Loss -1.9587 (-1.8202)
Epoch: [17][452/1016]	Time 0.562 (253.776)	Loss -1.9132 (-1.8204)
Epoch: [17][453/1016]	Time 0.563 (254.339)	Loss -1.8894 (-1.8206)
Epoch: [17][454/1016]	Time 0.557 (254.895)	Loss -1.5596 (-1.8200)
Epoch: [17][455/1016]	Time 0.563 (255.458)	Loss -1.8599 (-1.8201)
Epoch: [17][456/1016]	Time 0.561 (256.019)	Loss -1.8981 (-1.8202)
Epoch: [17][457/1016]	Time 0.556 (256.575)	Loss -1.9291 (-1.8205)
Epoch: [17][458/1016]	Time 0.564 (257.139)	Loss -1.8020 (-1.8204)
Epoch: [17][459/1016]	Time 0.559 (257.698)	Loss -1.4372 (-1.8196)
Epoch: [17][460/1016]	Time 0.556 (258.254)	Loss -1.8469 (-1.8197)
Epoch: [17][461/1016]	Time 0.563 (258.817)	Loss -1.9511 (-1.8200)
Epoch: [17][462/1016]	Time 0.558 (259.375)	Loss -1.8771 (-1.8201)
Epoch: [17][463/1016]	Time 0.555 (259.931)	Loss -1.9155 (-1.8203)
Epoch: [17][464/1016]	Time 0.563 (260.493)	Loss -1.2168 (-1.8190)
Epoch: [17][465/1016]	Time 0.560 (261.053)	Loss -1.6980 (-1.8187)
Epoch: [17][466/1016]	Time 0.556 (261.609)	Loss -1.9266 (-1.8190)
Epoch: [17][467/1016]	Time 0.563 (262.173)	Loss -1.9058 (-1.8191)
Epoch: [17][468/1016]	Time 0.565 (262.737)	Loss -1.8890 (-1.8193)
Epoch: [17][469/1016]	Time 0.559 (263.296)	Loss -1.3152 (-1.8182)
Epoch: [17][470/1016]	Time 0.561 (263.857)	Loss -1.9079 (-1.8184)
Epoch: [17][471/1016]	Time 0.558 (264.415)	Loss -1.7970 (-1.8184)
Epoch: [17][472/1016]	Time 0.560 (264.975)	Loss -1.6647 (-1.8180)
Epoch: [17][473/1016]	Time 0.562 (265.538)	Loss -1.8459 (-1.8181)
Epoch: [17][474/1016]	Time 0.564 (266.102)	Loss -1.8639 (-1.8182)
Epoch: [17][475/1016]	Time 0.562 (266.664)	Loss -1.8095 (-1.8182)
Epoch: [17][476/1016]	Time 0.562 (267.226)	Loss -1.8238 (-1.8182)
Epoch: [17][477/1016]	Time 0.561 (267.787)	Loss -1.4861 (-1.8175)
Epoch: [17][478/1016]	Time 0.554 (268.341)	Loss -1.8313 (-1.8175)
Epoch: [17][479/1016]	Time 0.562 (268.903)	Loss -2.0462 (-1.8180)
Epoch: [17][480/1016]	Time 0.561 (269.464)	Loss -1.8833 (-1.8181)
Epoch: [17][481/1016]	Time 0.557 (270.021)	Loss -1.5220 (-1.8175)
Epoch: [17][482/1016]	Time 0.555 (270.576)	Loss -1.9078 (-1.8177)
Epoch: [17][483/1016]	Time 0.561 (271.136)	Loss -1.8465 (-1.8178)
Epoch: [17][484/1016]	Time 0.559 (271.695)	Loss -1.3685 (-1.8168)
Epoch: [17][485/1016]	Time 0.558 (272.253)	Loss -1.9041 (-1.8170)
Epoch: [17][486/1016]	Time 0.561 (272.815)	Loss -1.9579 (-1.8173)
Epoch: [17][487/1016]	Time 0.590 (273.404)	Loss -1.7482 (-1.8172)
Epoch: [17][488/1016]	Time 0.564 (273.969)	Loss -1.4430 (-1.8164)
Epoch: [17][489/1016]	Time 0.559 (274.528)	Loss -1.4719 (-1.8157)
Epoch: [17][490/1016]	Time 0.557 (275.085)	Loss -1.9213 (-1.8159)
Epoch: [17][491/1016]	Time 0.561 (275.646)	Loss -1.8950 (-1.8161)
Epoch: [17][492/1016]	Time 0.558 (276.204)	Loss -1.9024 (-1.8163)
Epoch: [17][493/1016]	Time 0.561 (276.765)	Loss -1.5509 (-1.8157)
Epoch: [17][494/1016]	Time 0.563 (277.328)	Loss -1.9425 (-1.8160)
Epoch: [17][495/1016]	Time 0.561 (277.889)	Loss -1.5669 (-1.8155)
Epoch: [17][496/1016]	Time 0.558 (278.447)	Loss -1.6657 (-1.8152)
Epoch: [17][497/1016]	Time 0.564 (279.011)	Loss -1.8934 (-1.8153)
Epoch: [17][498/1016]	Time 0.556 (279.567)	Loss -2.0057 (-1.8157)
Epoch: [17][499/1016]	Time 0.559 (280.126)	Loss -1.4203 (-1.8149)
Epoch: [17][500/1016]	Time 0.562 (280.688)	Loss -1.6705 (-1.8146)
Epoch: [17][501/1016]	Time 0.557 (281.245)	Loss -1.9300 (-1.8149)
Epoch: [17][502/1016]	Time 0.556 (281.801)	Loss -1.6123 (-1.8145)
Epoch: [17][503/1016]	Time 0.561 (282.363)	Loss -1.9247 (-1.8147)
Epoch: [17][504/1016]	Time 0.560 (282.923)	Loss -1.9247 (-1.8149)
Epoch: [17][505/1016]	Time 0.556 (283.479)	Loss -1.6785 (-1.8146)
Epoch: [17][506/1016]	Time 0.562 (284.041)	Loss -1.9039 (-1.8148)
Epoch: [17][507/1016]	Time 0.557 (284.598)	Loss -2.0160 (-1.8152)
Epoch: [17][508/1016]	Time 0.558 (285.156)	Loss -1.6893 (-1.8149)
Epoch: [17][509/1016]	Time 0.563 (285.719)	Loss -1.9486 (-1.8152)
Epoch: [17][510/1016]	Time 0.561 (286.280)	Loss -1.9611 (-1.8155)
Epoch: [17][511/1016]	Time 0.557 (286.836)	Loss -1.7981 (-1.8155)
Epoch: [17][512/1016]	Time 0.561 (287.397)	Loss -1.8179 (-1.8155)
Epoch: [17][513/1016]	Time 0.563 (287.960)	Loss -1.9053 (-1.8156)
Epoch: [17][514/1016]	Time 0.560 (288.519)	Loss -1.4891 (-1.8150)
Epoch: [17][515/1016]	Time 0.559 (289.078)	Loss -1.9770 (-1.8153)
Epoch: [17][516/1016]	Time 0.561 (289.639)	Loss -2.0199 (-1.8157)
Epoch: [17][517/1016]	Time 0.555 (290.194)	Loss -2.0461 (-1.8162)
Epoch: [17][518/1016]	Time 0.562 (290.756)	Loss -1.8089 (-1.8161)
Epoch: [17][519/1016]	Time 0.557 (291.313)	Loss -1.8100 (-1.8161)
Epoch: [17][520/1016]	Time 0.559 (291.872)	Loss -1.9772 (-1.8164)
Epoch: [17][521/1016]	Time 0.561 (292.433)	Loss -1.8942 (-1.8166)
Epoch: [17][522/1016]	Time 0.561 (292.994)	Loss -1.9054 (-1.8168)
Epoch: [17][523/1016]	Time 0.555 (293.549)	Loss -2.0571 (-1.8172)
Epoch: [17][524/1016]	Time 0.562 (294.111)	Loss -1.9785 (-1.8175)
Epoch: [17][525/1016]	Time 0.559 (294.670)	Loss -1.9776 (-1.8178)
Epoch: [17][526/1016]	Time 0.557 (295.228)	Loss -1.7201 (-1.8176)
Epoch: [17][527/1016]	Time 0.564 (295.792)	Loss -1.8963 (-1.8178)
Epoch: [17][528/1016]	Time 0.561 (296.353)	Loss -1.9039 (-1.8180)
Epoch: [17][529/1016]	Time 0.557 (296.911)	Loss -1.8702 (-1.8181)
Epoch: [17][530/1016]	Time 0.565 (297.476)	Loss -1.8423 (-1.8181)
Epoch: [17][531/1016]	Time 0.560 (298.036)	Loss -1.4755 (-1.8175)
Epoch: [17][532/1016]	Time 0.555 (298.591)	Loss -1.8024 (-1.8174)
Epoch: [17][533/1016]	Time 0.562 (299.153)	Loss -1.9355 (-1.8177)
Epoch: [17][534/1016]	Time 0.558 (299.711)	Loss -1.7728 (-1.8176)
Epoch: [17][535/1016]	Time 0.554 (300.265)	Loss -1.8664 (-1.8177)
Epoch: [17][536/1016]	Time 0.561 (300.826)	Loss -1.5348 (-1.8171)
Epoch: [17][537/1016]	Time 0.559 (301.385)	Loss -1.5016 (-1.8165)
Epoch: [17][538/1016]	Time 0.558 (301.943)	Loss -1.9083 (-1.8167)
Epoch: [17][539/1016]	Time 0.567 (302.510)	Loss -1.7422 (-1.8166)
Epoch: [17][540/1016]	Time 0.557 (303.067)	Loss -2.0603 (-1.8170)
Epoch: [17][541/1016]	Time 0.558 (303.625)	Loss -1.9006 (-1.8172)
Epoch: [17][542/1016]	Time 0.560 (304.185)	Loss -1.8762 (-1.8173)
Epoch: [17][543/1016]	Time 0.557 (304.742)	Loss -1.8624 (-1.8174)
Epoch: [17][544/1016]	Time 0.558 (305.300)	Loss -2.0071 (-1.8177)
Epoch: [17][545/1016]	Time 0.562 (305.862)	Loss -1.9949 (-1.8180)
Epoch: [17][546/1016]	Time 0.559 (306.421)	Loss -1.6275 (-1.8177)
Epoch: [17][547/1016]	Time 0.557 (306.979)	Loss -1.8164 (-1.8177)
Epoch: [17][548/1016]	Time 0.561 (307.539)	Loss -1.9592 (-1.8180)
Epoch: [17][549/1016]	Time 0.563 (308.102)	Loss -1.7713 (-1.8179)
Epoch: [17][550/1016]	Time 0.558 (308.660)	Loss -1.8979 (-1.8180)
Epoch: [17][551/1016]	Time 0.566 (309.226)	Loss -1.9041 (-1.8182)
Epoch: [17][552/1016]	Time 0.560 (309.786)	Loss -1.9724 (-1.8184)
Epoch: [17][553/1016]	Time 0.559 (310.345)	Loss -1.8787 (-1.8186)
Epoch: [17][554/1016]	Time 0.562 (310.907)	Loss -1.9599 (-1.8188)
Epoch: [17][555/1016]	Time 0.560 (311.468)	Loss -1.6224 (-1.8185)
Epoch: [17][556/1016]	Time 0.557 (312.025)	Loss -2.0202 (-1.8188)
Epoch: [17][557/1016]	Time 0.560 (312.584)	Loss -1.9002 (-1.8190)
Epoch: [17][558/1016]	Time 0.562 (313.146)	Loss -1.9657 (-1.8192)
Epoch: [17][559/1016]	Time 0.558 (313.704)	Loss -1.9066 (-1.8194)
Epoch: [17][560/1016]	Time 0.561 (314.265)	Loss -1.9624 (-1.8196)
Epoch: [17][561/1016]	Time 0.558 (314.823)	Loss -1.7088 (-1.8194)
Epoch: [17][562/1016]	Time 0.558 (315.381)	Loss -2.0451 (-1.8198)
Epoch: [17][563/1016]	Time 0.565 (315.946)	Loss -1.8364 (-1.8199)
Epoch: [17][564/1016]	Time 0.561 (316.508)	Loss -1.8931 (-1.8200)
Epoch: [17][565/1016]	Time 0.559 (317.067)	Loss -1.9632 (-1.8203)
Epoch: [17][566/1016]	Time 0.562 (317.629)	Loss -1.4984 (-1.8197)
Epoch: [17][567/1016]	Time 0.559 (318.187)	Loss -1.6846 (-1.8194)
Epoch: [17][568/1016]	Time 0.556 (318.744)	Loss -1.8966 (-1.8196)
Epoch: [17][569/1016]	Time 0.563 (319.306)	Loss -1.7446 (-1.8195)
Epoch: [17][570/1016]	Time 0.562 (319.868)	Loss -1.9929 (-1.8198)
Epoch: [17][571/1016]	Time 0.556 (320.424)	Loss -1.8725 (-1.8198)
Epoch: [17][572/1016]	Time 0.561 (320.985)	Loss -1.5690 (-1.8194)
Epoch: [17][573/1016]	Time 0.558 (321.543)	Loss -1.8803 (-1.8195)
Epoch: [17][574/1016]	Time 0.556 (322.099)	Loss -1.5838 (-1.8191)
Epoch: [17][575/1016]	Time 0.560 (322.660)	Loss -2.0306 (-1.8195)
Epoch: [17][576/1016]	Time 0.558 (323.218)	Loss -1.7247 (-1.8193)
Epoch: [17][577/1016]	Time 0.557 (323.775)	Loss -1.9199 (-1.8195)
Epoch: [17][578/1016]	Time 0.562 (324.336)	Loss -1.9796 (-1.8198)
Epoch: [17][579/1016]	Time 0.559 (324.895)	Loss -1.8635 (-1.8198)
Epoch: [17][580/1016]	Time 0.555 (325.450)	Loss -1.4180 (-1.8191)
Epoch: [17][581/1016]	Time 0.564 (326.014)	Loss -1.9046 (-1.8193)
Epoch: [17][582/1016]	Time 0.555 (326.569)	Loss -1.8390 (-1.8193)
Epoch: [17][583/1016]	Time 0.556 (327.125)	Loss -1.8976 (-1.8195)
Epoch: [17][584/1016]	Time 0.561 (327.687)	Loss -2.0687 (-1.8199)
Epoch: [17][585/1016]	Time 0.560 (328.246)	Loss -1.4161 (-1.8192)
Epoch: [17][586/1016]	Time 0.557 (328.804)	Loss -1.8819 (-1.8193)
Epoch: [17][587/1016]	Time 0.559 (329.363)	Loss -1.6180 (-1.8190)
Epoch: [17][588/1016]	Time 0.558 (329.921)	Loss -1.9358 (-1.8192)
Epoch: [17][589/1016]	Time 0.554 (330.475)	Loss -1.8940 (-1.8193)
Epoch: [17][590/1016]	Time 0.553 (331.028)	Loss -1.9027 (-1.8194)
Epoch: [17][591/1016]	Time 0.561 (331.590)	Loss -1.9264 (-1.8196)
Epoch: [17][592/1016]	Time 0.559 (332.149)	Loss -1.5760 (-1.8192)
Epoch: [17][593/1016]	Time 0.559 (332.708)	Loss -1.3479 (-1.8184)
Epoch: [17][594/1016]	Time 0.560 (333.267)	Loss -1.9723 (-1.8187)
Epoch: [17][595/1016]	Time 0.556 (333.824)	Loss -1.6664 (-1.8184)
Epoch: [17][596/1016]	Time 0.554 (334.377)	Loss -1.6835 (-1.8182)
Epoch: [17][597/1016]	Time 0.560 (334.937)	Loss -1.5912 (-1.8178)
Epoch: [17][598/1016]	Time 0.559 (335.496)	Loss -1.9014 (-1.8179)
Epoch: [17][599/1016]	Time 0.554 (336.051)	Loss -1.9445 (-1.8182)
Epoch: [17][600/1016]	Time 0.561 (336.611)	Loss -1.8250 (-1.8182)
Epoch: [17][601/1016]	Time 0.561 (337.173)	Loss -1.5894 (-1.8178)
Epoch: [17][602/1016]	Time 0.557 (337.730)	Loss -1.9065 (-1.8179)
Epoch: [17][603/1016]	Time 0.556 (338.286)	Loss -1.7692 (-1.8178)
Epoch: [17][604/1016]	Time 0.559 (338.845)	Loss -1.9283 (-1.8180)
Epoch: [17][605/1016]	Time 0.559 (339.404)	Loss -1.9111 (-1.8182)
Epoch: [17][606/1016]	Time 0.557 (339.961)	Loss -1.8943 (-1.8183)
Epoch: [17][607/1016]	Time 0.560 (340.521)	Loss -1.7141 (-1.8181)
Epoch: [17][608/1016]	Time 0.557 (341.079)	Loss -1.8467 (-1.8182)
Epoch: [17][609/1016]	Time 0.553 (341.632)	Loss -1.8350 (-1.8182)
Epoch: [17][610/1016]	Time 0.561 (342.193)	Loss -1.8189 (-1.8182)
Epoch: [17][611/1016]	Time 0.563 (342.756)	Loss -1.3481 (-1.8174)
Epoch: [17][612/1016]	Time 0.557 (343.312)	Loss -1.8008 (-1.8174)
Epoch: [17][613/1016]	Time 0.561 (343.873)	Loss -1.9006 (-1.8176)
Epoch: [17][614/1016]	Time 0.555 (344.429)	Loss -1.7732 (-1.8175)
Epoch: [17][615/1016]	Time 0.557 (344.985)	Loss -1.9224 (-1.8177)
Epoch: [17][616/1016]	Time 0.559 (345.544)	Loss -1.5325 (-1.8172)
Epoch: [17][617/1016]	Time 0.560 (346.105)	Loss -1.9367 (-1.8174)
Epoch: [17][618/1016]	Time 0.557 (346.662)	Loss -1.9072 (-1.8175)
Epoch: [17][619/1016]	Time 0.560 (347.221)	Loss -1.8007 (-1.8175)
Epoch: [17][620/1016]	Time 0.565 (347.787)	Loss -1.9240 (-1.8177)
Epoch: [17][621/1016]	Time 0.554 (348.341)	Loss -1.6854 (-1.8175)
Epoch: [17][622/1016]	Time 0.560 (348.901)	Loss -2.0535 (-1.8178)
Epoch: [17][623/1016]	Time 0.557 (349.457)	Loss -1.9502 (-1.8181)
Epoch: [17][624/1016]	Time 0.560 (350.018)	Loss -1.6871 (-1.8178)
Epoch: [17][625/1016]	Time 0.562 (350.579)	Loss -1.9920 (-1.8181)
Epoch: [17][626/1016]	Time 0.563 (351.142)	Loss -1.9682 (-1.8184)
Epoch: [17][627/1016]	Time 0.596 (351.739)	Loss -1.7345 (-1.8182)
Epoch: [17][628/1016]	Time 0.561 (352.300)	Loss -1.9727 (-1.8185)
Epoch: [17][629/1016]	Time 0.557 (352.857)	Loss -1.8845 (-1.8186)
Epoch: [17][630/1016]	Time 0.564 (353.421)	Loss -1.8447 (-1.8186)
Epoch: [17][631/1016]	Time 0.563 (353.984)	Loss -1.9403 (-1.8188)
Epoch: [17][632/1016]	Time 0.559 (354.542)	Loss -1.8966 (-1.8189)
Epoch: [17][633/1016]	Time 0.560 (355.102)	Loss -1.9103 (-1.8191)
Epoch: [17][634/1016]	Time 0.560 (355.662)	Loss -1.8983 (-1.8192)
Epoch: [17][635/1016]	Time 0.557 (356.219)	Loss -1.9555 (-1.8194)
Epoch: [17][636/1016]	Time 0.564 (356.782)	Loss -1.9146 (-1.8196)
Epoch: [17][637/1016]	Time 0.560 (357.343)	Loss -1.8687 (-1.8196)
Epoch: [17][638/1016]	Time 0.571 (357.914)	Loss -1.7516 (-1.8195)
Epoch: [17][639/1016]	Time 0.562 (358.476)	Loss -1.5660 (-1.8191)
Epoch: [17][640/1016]	Time 0.564 (359.040)	Loss -1.5329 (-1.8187)
Epoch: [17][641/1016]	Time 0.556 (359.596)	Loss -1.8612 (-1.8188)
Epoch: [17][642/1016]	Time 0.564 (360.160)	Loss -1.4745 (-1.8182)
Epoch: [17][643/1016]	Time 0.559 (360.719)	Loss -2.0473 (-1.8186)
Epoch: [17][644/1016]	Time 0.558 (361.276)	Loss -1.7731 (-1.8185)
