Epoch: [0][0/1016]	Time 10.769 (10.769)	Loss 0.7988 (0.7988)
Epoch: [24][362/1016]	Time 0.555 (200.888)	Loss -1.7044 (-1.8505)
Epoch: [24][363/1016]	Time 0.556 (201.444)	Loss -1.9106 (-1.8507)
Epoch: [24][364/1016]	Time 0.551 (201.995)	Loss -2.0207 (-1.8512)
Epoch: [24][365/1016]	Time 0.554 (202.549)	Loss -1.8366 (-1.8511)
Epoch: [24][366/1016]	Time 0.556 (203.105)	Loss -1.8585 (-1.8512)
Epoch: [24][367/1016]	Time 0.552 (203.657)	Loss -1.9277 (-1.8514)
Epoch: [24][368/1016]	Time 0.551 (204.208)	Loss -1.7855 (-1.8512)
Epoch: [24][369/1016]	Time 0.555 (204.763)	Loss -1.9494 (-1.8515)
Epoch: [24][370/1016]	Time 0.555 (205.318)	Loss -1.5222 (-1.8506)
Epoch: [24][371/1016]	Time 0.552 (205.870)	Loss -2.0105 (-1.8510)
Epoch: [24][372/1016]	Time 0.557 (206.427)	Loss -1.8851 (-1.8511)
Epoch: [24][373/1016]	Time 0.554 (206.981)	Loss -1.7292 (-1.8508)
Epoch: [24][374/1016]	Time 0.551 (207.531)	Loss -1.6003 (-1.8501)
Epoch: [24][375/1016]	Time 0.551 (208.082)	Loss -1.9579 (-1.8504)
Epoch: [24][376/1016]	Time 0.553 (208.635)	Loss -1.7750 (-1.8502)
Epoch: [24][377/1016]	Time 0.552 (209.187)	Loss -1.8914 (-1.8503)
Epoch: [24][378/1016]	Time 0.553 (209.740)	Loss -1.9913 (-1.8507)
Epoch: [24][379/1016]	Time 0.554 (210.294)	Loss -1.8705 (-1.8507)
Epoch: [24][380/1016]	Time 0.554 (210.848)	Loss -1.6979 (-1.8503)
Epoch: [24][381/1016]	Time 0.554 (211.402)	Loss -1.8602 (-1.8503)
Epoch: [24][382/1016]	Time 0.555 (211.957)	Loss -1.6428 (-1.8498)
Epoch: [24][383/1016]	Time 0.554 (212.511)	Loss -1.6247 (-1.8492)
Epoch: [24][384/1016]	Time 0.554 (213.065)	Loss -1.7385 (-1.8489)
Epoch: [24][385/1016]	Time 0.553 (213.618)	Loss -1.9626 (-1.8492)
Epoch: [24][386/1016]	Time 0.554 (214.173)	Loss -1.9108 (-1.8494)
Epoch: [24][387/1016]	Time 0.551 (214.723)	Loss -1.9056 (-1.8495)
Epoch: [24][388/1016]	Time 0.552 (215.275)	Loss -1.9927 (-1.8499)
Epoch: [24][389/1016]	Time 0.556 (215.831)	Loss -1.9795 (-1.8502)
Epoch: [24][390/1016]	Time 0.555 (216.386)	Loss -1.8344 (-1.8502)
Epoch: [24][391/1016]	Time 0.554 (216.940)	Loss -1.6028 (-1.8495)
Epoch: [24][392/1016]	Time 0.558 (217.498)	Loss -1.6292 (-1.8490)
Epoch: [24][393/1016]	Time 0.555 (218.053)	Loss -1.9520 (-1.8492)
Epoch: [24][394/1016]	Time 0.552 (218.605)	Loss -2.0462 (-1.8497)
Epoch: [24][395/1016]	Time 0.558 (219.163)	Loss -1.9278 (-1.8499)
Epoch: [24][396/1016]	Time 0.554 (219.717)	Loss -1.8942 (-1.8501)
Epoch: [24][397/1016]	Time 0.553 (220.270)	Loss -2.0165 (-1.8505)
Epoch: [24][398/1016]	Time 0.552 (220.823)	Loss -1.7502 (-1.8502)
Epoch: [24][399/1016]	Time 0.584 (221.406)	Loss -1.8688 (-1.8503)
Epoch: [24][400/1016]	Time 0.612 (222.018)	Loss -1.7417 (-1.8500)
Epoch: [24][401/1016]	Time 0.554 (222.572)	Loss -1.6716 (-1.8496)
Epoch: [24][402/1016]	Time 0.554 (223.126)	Loss -1.6489 (-1.8491)
Epoch: [24][403/1016]	Time 0.551 (223.677)	Loss -1.7393 (-1.8488)
Epoch: [24][404/1016]	Time 0.554 (224.231)	Loss -1.6620 (-1.8483)
Epoch: [24][405/1016]	Time 0.555 (224.787)	Loss -2.0414 (-1.8488)
Epoch: [24][406/1016]	Time 0.554 (225.341)	Loss -2.0159 (-1.8492)
Epoch: [24][407/1016]	Time 0.555 (225.896)	Loss -1.9121 (-1.8494)
Epoch: [24][408/1016]	Time 0.553 (226.449)	Loss -1.8954 (-1.8495)
Epoch: [24][409/1016]	Time 0.555 (227.004)	Loss -1.5854 (-1.8488)
Epoch: [24][410/1016]	Time 0.556 (227.560)	Loss -1.6310 (-1.8483)
Epoch: [24][411/1016]	Time 0.553 (228.113)	Loss -1.7685 (-1.8481)
Epoch: [24][412/1016]	Time 0.553 (228.666)	Loss -1.6644 (-1.8477)
Epoch: [24][413/1016]	Time 0.554 (229.221)	Loss -1.8396 (-1.8476)
Epoch: [24][414/1016]	Time 0.553 (229.773)	Loss -1.6394 (-1.8471)
Epoch: [24][415/1016]	Time 0.552 (230.325)	Loss -1.6640 (-1.8467)
Epoch: [24][416/1016]	Time 0.553 (230.878)	Loss -1.8672 (-1.8468)
Epoch: [24][417/1016]	Time 0.590 (231.468)	Loss -1.8323 (-1.8467)
Epoch: [24][418/1016]	Time 0.553 (232.021)	Loss -1.7746 (-1.8465)
Epoch: [24][419/1016]	Time 0.553 (232.575)	Loss -1.8929 (-1.8467)
Epoch: [24][420/1016]	Time 0.554 (233.129)	Loss -1.8214 (-1.8466)
Epoch: [24][421/1016]	Time 0.551 (233.680)	Loss -1.8890 (-1.8467)
Epoch: [24][422/1016]	Time 0.553 (234.233)	Loss -1.9590 (-1.8470)
Epoch: [24][423/1016]	Time 0.556 (234.789)	Loss -1.5390 (-1.8462)
Epoch: [24][424/1016]	Time 0.554 (235.343)	Loss -2.0361 (-1.8467)
Epoch: [24][425/1016]	Time 0.555 (235.899)	Loss -1.8847 (-1.8468)
Epoch: [24][426/1016]	Time 0.558 (236.457)	Loss -1.9537 (-1.8470)
Epoch: [24][427/1016]	Time 0.554 (237.011)	Loss -1.8753 (-1.8471)
Epoch: [24][428/1016]	Time 0.552 (237.563)	Loss -1.8775 (-1.8472)
Epoch: [24][429/1016]	Time 0.555 (238.118)	Loss -1.5386 (-1.8464)
Epoch: [24][430/1016]	Time 0.553 (238.671)	Loss -1.5897 (-1.8458)
Epoch: [24][431/1016]	Time 0.552 (239.223)	Loss -1.8903 (-1.8459)
Epoch: [24][432/1016]	Time 0.552 (239.776)	Loss -1.6975 (-1.8456)
Epoch: [24][433/1016]	Time 0.555 (240.331)	Loss -1.9989 (-1.8460)
Epoch: [24][434/1016]	Time 0.553 (240.883)	Loss -1.8428 (-1.8460)
Epoch: [24][435/1016]	Time 0.553 (241.436)	Loss -1.6451 (-1.8455)
Epoch: [24][436/1016]	Time 0.558 (241.994)	Loss -1.7539 (-1.8453)
Epoch: [24][437/1016]	Time 0.553 (242.547)	Loss -1.9503 (-1.8455)
Epoch: [24][438/1016]	Time 0.552 (243.099)	Loss -1.9175 (-1.8457)
Epoch: [24][439/1016]	Time 0.554 (243.653)	Loss -1.7707 (-1.8455)
Epoch: [24][440/1016]	Time 0.554 (244.207)	Loss -1.9809 (-1.8458)
Epoch: [24][441/1016]	Time 0.552 (244.759)	Loss -1.7991 (-1.8457)
Epoch: [24][442/1016]	Time 0.552 (245.311)	Loss -1.8378 (-1.8457)
Epoch: [24][443/1016]	Time 0.555 (245.866)	Loss -1.9328 (-1.8459)
Epoch: [24][444/1016]	Time 0.556 (246.422)	Loss -2.0144 (-1.8463)
Epoch: [24][445/1016]	Time 0.552 (246.975)	Loss -1.9915 (-1.8466)
Epoch: [24][446/1016]	Time 0.553 (247.528)	Loss -1.9325 (-1.8468)
Epoch: [24][447/1016]	Time 0.556 (248.083)	Loss -1.5798 (-1.8462)
Epoch: [24][448/1016]	Time 0.553 (248.636)	Loss -1.9336 (-1.8464)
Epoch: [24][449/1016]	Time 0.551 (249.187)	Loss -1.7366 (-1.8461)
Epoch: [24][450/1016]	Time 0.558 (249.746)	Loss -1.7892 (-1.8460)
Epoch: [24][451/1016]	Time 0.553 (250.299)	Loss -1.6397 (-1.8456)
Epoch: [24][452/1016]	Time 0.551 (250.849)	Loss -1.9316 (-1.8458)
Epoch: [24][453/1016]	Time 0.557 (251.406)	Loss -1.6805 (-1.8454)
Epoch: [24][454/1016]	Time 0.553 (251.959)	Loss -1.9343 (-1.8456)
Epoch: [24][455/1016]	Time 0.552 (252.511)	Loss -1.9609 (-1.8458)
Epoch: [24][456/1016]	Time 0.552 (253.063)	Loss -1.9237 (-1.8460)
Epoch: [24][457/1016]	Time 0.554 (253.618)	Loss -1.8757 (-1.8461)
Epoch: [24][458/1016]	Time 0.553 (254.171)	Loss -1.9217 (-1.8462)
Epoch: [24][459/1016]	Time 0.552 (254.723)	Loss -1.9339 (-1.8464)
Epoch: [24][460/1016]	Time 0.558 (255.281)	Loss -1.7309 (-1.8462)
Epoch: [24][461/1016]	Time 0.554 (255.835)	Loss -1.9661 (-1.8464)
Epoch: [24][462/1016]	Time 0.553 (256.388)	Loss -1.7850 (-1.8463)
Epoch: [24][463/1016]	Time 0.554 (256.942)	Loss -1.7112 (-1.8460)
Epoch: [24][464/1016]	Time 0.556 (257.497)	Loss -1.8873 (-1.8461)
Epoch: [24][465/1016]	Time 0.554 (258.052)	Loss -1.9344 (-1.8463)
Epoch: [24][466/1016]	Time 0.553 (258.605)	Loss -1.9008 (-1.8464)
Epoch: [24][467/1016]	Time 0.556 (259.160)	Loss -1.3909 (-1.8454)
Epoch: [24][468/1016]	Time 0.555 (259.715)	Loss -1.9196 (-1.8456)
Epoch: [24][469/1016]	Time 0.554 (260.269)	Loss -1.8333 (-1.8456)
Epoch: [24][470/1016]	Time 0.553 (260.822)	Loss -1.8370 (-1.8455)
Epoch: [24][471/1016]	Time 0.555 (261.377)	Loss -1.7038 (-1.8452)
Epoch: [24][472/1016]	Time 0.552 (261.929)	Loss -1.8729 (-1.8453)
Epoch: [24][473/1016]	Time 0.556 (262.485)	Loss -1.7535 (-1.8451)
Epoch: [24][474/1016]	Time 0.553 (263.038)	Loss -1.9398 (-1.8453)
Epoch: [24][475/1016]	Time 0.551 (263.590)	Loss -1.5687 (-1.8447)
Epoch: [24][476/1016]	Time 0.551 (264.141)	Loss -2.0490 (-1.8452)
Epoch: [24][477/1016]	Time 0.554 (264.695)	Loss -1.7320 (-1.8449)
Epoch: [24][478/1016]	Time 0.555 (265.250)	Loss -1.9428 (-1.8451)
Epoch: [24][479/1016]	Time 0.554 (265.804)	Loss -1.7961 (-1.8450)
Epoch: [24][480/1016]	Time 0.555 (266.359)	Loss -1.8911 (-1.8451)
Epoch: [24][481/1016]	Time 0.556 (266.915)	Loss -1.9177 (-1.8453)
Epoch: [24][482/1016]	Time 0.552 (267.467)	Loss -1.9355 (-1.8455)
Epoch: [24][483/1016]	Time 0.554 (268.021)	Loss -1.8373 (-1.8454)
Epoch: [24][484/1016]	Time 0.553 (268.573)	Loss -1.8988 (-1.8456)
Epoch: [24][485/1016]	Time 0.552 (269.126)	Loss -1.9602 (-1.8458)
Epoch: [24][486/1016]	Time 0.553 (269.679)	Loss -1.7598 (-1.8456)
Epoch: [24][487/1016]	Time 0.575 (270.254)	Loss -1.5572 (-1.8450)
Epoch: [24][488/1016]	Time 0.553 (270.807)	Loss -1.5469 (-1.8444)
Epoch: [24][489/1016]	Time 0.556 (271.362)	Loss -1.9318 (-1.8446)
Epoch: [24][490/1016]	Time 0.553 (271.915)	Loss -1.8904 (-1.8447)
Epoch: [24][491/1016]	Time 0.550 (272.466)	Loss -1.8960 (-1.8448)
Epoch: [24][492/1016]	Time 0.552 (273.018)	Loss -1.6052 (-1.8443)
Epoch: [24][493/1016]	Time 0.555 (273.573)	Loss -1.9037 (-1.8444)
Epoch: [24][494/1016]	Time 0.556 (274.129)	Loss -1.5805 (-1.8439)
Epoch: [24][495/1016]	Time 0.552 (274.681)	Loss -1.9387 (-1.8441)
Epoch: [24][496/1016]	Time 0.555 (275.236)	Loss -1.5941 (-1.8436)
Epoch: [24][497/1016]	Time 0.553 (275.789)	Loss -1.6830 (-1.8433)
Epoch: [24][498/1016]	Time 0.551 (276.340)	Loss -1.9074 (-1.8434)
Epoch: [24][499/1016]	Time 0.553 (276.893)	Loss -2.0134 (-1.8437)
Epoch: [24][500/1016]	Time 0.554 (277.447)	Loss -1.5251 (-1.8431)
Epoch: [24][501/1016]	Time 0.552 (277.999)	Loss -1.9321 (-1.8433)
Epoch: [24][502/1016]	Time 0.553 (278.552)	Loss -1.6332 (-1.8428)
Epoch: [24][503/1016]	Time 0.555 (279.107)	Loss -1.6945 (-1.8426)
Epoch: [24][504/1016]	Time 0.589 (279.696)	Loss -1.8035 (-1.8425)
Epoch: [24][505/1016]	Time 0.555 (280.252)	Loss -1.9106 (-1.8426)
Epoch: [24][506/1016]	Time 0.555 (280.807)	Loss -2.0186 (-1.8430)
Epoch: [24][507/1016]	Time 0.553 (281.360)	Loss -1.9502 (-1.8432)
Epoch: [24][508/1016]	Time 0.553 (281.913)	Loss -1.9756 (-1.8434)
Epoch: [24][509/1016]	Time 0.557 (282.470)	Loss -1.8148 (-1.8434)
Epoch: [24][510/1016]	Time 0.553 (283.022)	Loss -1.9020 (-1.8435)
Epoch: [24][511/1016]	Time 0.552 (283.574)	Loss -1.5672 (-1.8429)
Epoch: [24][512/1016]	Time 0.555 (284.129)	Loss -1.8985 (-1.8431)
Epoch: [24][513/1016]	Time 0.553 (284.683)	Loss -1.9038 (-1.8432)
Epoch: [24][514/1016]	Time 0.552 (285.235)	Loss -1.9883 (-1.8435)
Epoch: [24][515/1016]	Time 0.555 (285.790)	Loss -2.0287 (-1.8438)
Epoch: [24][516/1016]	Time 0.555 (286.345)	Loss -2.0500 (-1.8442)
Epoch: [24][517/1016]	Time 0.552 (286.897)	Loss -1.9849 (-1.8445)
Epoch: [24][518/1016]	Time 0.552 (287.449)	Loss -1.9050 (-1.8446)
Epoch: [24][519/1016]	Time 0.554 (288.004)	Loss -2.0581 (-1.8450)
Epoch: [24][520/1016]	Time 0.552 (288.556)	Loss -1.9253 (-1.8452)
Epoch: [24][521/1016]	Time 0.552 (289.108)	Loss -1.9687 (-1.8454)
Epoch: [24][522/1016]	Time 0.556 (289.664)	Loss -2.0697 (-1.8458)
Epoch: [24][523/1016]	Time 0.554 (290.218)	Loss -1.8483 (-1.8458)
Epoch: [24][524/1016]	Time 0.552 (290.769)	Loss -1.8911 (-1.8459)
Epoch: [24][525/1016]	Time 0.554 (291.323)	Loss -1.9078 (-1.8460)
Epoch: [24][526/1016]	Time 0.553 (291.876)	Loss -1.8790 (-1.8461)
Epoch: [24][527/1016]	Time 0.552 (292.428)	Loss -1.5436 (-1.8455)
Epoch: [24][528/1016]	Time 0.552 (292.980)	Loss -1.8097 (-1.8455)
Epoch: [24][529/1016]	Time 0.555 (293.535)	Loss -1.9451 (-1.8456)
Epoch: [24][530/1016]	Time 0.555 (294.089)	Loss -1.8368 (-1.8456)
Epoch: [24][531/1016]	Time 0.551 (294.640)	Loss -1.7769 (-1.8455)
Epoch: [24][532/1016]	Time 0.555 (295.195)	Loss -1.9290 (-1.8457)
Epoch: [24][533/1016]	Time 0.553 (295.748)	Loss -1.8765 (-1.8457)
Epoch: [24][534/1016]	Time 0.551 (296.299)	Loss -1.5868 (-1.8452)
Epoch: [24][535/1016]	Time 0.553 (296.851)	Loss -1.5741 (-1.8447)
Epoch: [24][536/1016]	Time 0.553 (297.404)	Loss -1.9472 (-1.8449)
Epoch: [24][537/1016]	Time 0.553 (297.957)	Loss -1.9199 (-1.8451)
Epoch: [24][538/1016]	Time 0.552 (298.509)	Loss -1.8677 (-1.8451)
Epoch: [24][539/1016]	Time 0.553 (299.062)	Loss -1.7471 (-1.8449)
Epoch: [24][540/1016]	Time 0.576 (299.638)	Loss -2.0612 (-1.8453)
Epoch: [24][541/1016]	Time 0.553 (300.192)	Loss -1.9106 (-1.8454)
Epoch: [24][542/1016]	Time 0.554 (300.745)	Loss -1.7605 (-1.8453)
Epoch: [24][543/1016]	Time 0.551 (301.296)	Loss -1.8848 (-1.8454)
Epoch: [24][544/1016]	Time 0.553 (301.849)	Loss -1.8761 (-1.8454)
Epoch: [24][545/1016]	Time 0.554 (302.403)	Loss -2.0201 (-1.8457)
Epoch: [24][546/1016]	Time 0.553 (302.956)	Loss -1.6641 (-1.8454)
Epoch: [24][547/1016]	Time 0.549 (303.505)	Loss -1.9889 (-1.8457)
Epoch: [24][548/1016]	Time 0.553 (304.057)	Loss -1.6859 (-1.8454)
Epoch: [24][549/1016]	Time 0.555 (304.612)	Loss -1.8441 (-1.8454)
Epoch: [24][550/1016]	Time 0.551 (305.164)	Loss -1.9590 (-1.8456)
Epoch: [24][551/1016]	Time 0.551 (305.715)	Loss -1.7933 (-1.8455)
Epoch: [24][552/1016]	Time 0.556 (306.272)	Loss -1.8553 (-1.8455)
Epoch: [24][553/1016]	Time 0.552 (306.823)	Loss -1.9757 (-1.8457)
Epoch: [24][554/1016]	Time 0.553 (307.377)	Loss -1.8775 (-1.8458)
Epoch: [24][555/1016]	Time 0.556 (307.933)	Loss -1.9618 (-1.8460)
Epoch: [24][556/1016]	Time 0.555 (308.488)	Loss -1.6345 (-1.8456)
Epoch: [24][557/1016]	Time 0.550 (309.038)	Loss -1.6261 (-1.8452)
Epoch: [24][558/1016]	Time 0.593 (309.631)	Loss -2.0234 (-1.8455)
Epoch: [24][559/1016]	Time 0.554 (310.185)	Loss -1.8964 (-1.8456)
Epoch: [24][560/1016]	Time 0.551 (310.735)	Loss -1.9733 (-1.8459)
Epoch: [24][561/1016]	Time 0.550 (311.286)	Loss -1.9200 (-1.8460)
Epoch: [24][562/1016]	Time 0.555 (311.841)	Loss -1.9694 (-1.8462)
Epoch: [24][563/1016]	Time 0.552 (312.393)	Loss -1.7583 (-1.8461)
Epoch: [24][564/1016]	Time 0.553 (312.946)	Loss -2.0514 (-1.8464)
Epoch: [24][565/1016]	Time 0.555 (313.501)	Loss -1.8400 (-1.8464)
Epoch: [24][566/1016]	Time 0.553 (314.054)	Loss -1.9082 (-1.8465)
Epoch: [24][567/1016]	Time 0.552 (314.605)	Loss -1.9688 (-1.8467)
Epoch: [24][568/1016]	Time 0.555 (315.160)	Loss -1.5811 (-1.8463)
Epoch: [24][569/1016]	Time 0.555 (315.715)	Loss -1.7000 (-1.8460)
Epoch: [24][570/1016]	Time 0.551 (316.267)	Loss -1.8542 (-1.8460)
Epoch: [24][571/1016]	Time 0.550 (316.817)	Loss -1.7719 (-1.8459)
Epoch: [24][572/1016]	Time 0.556 (317.373)	Loss -1.7256 (-1.8457)
Epoch: [24][573/1016]	Time 0.553 (317.927)	Loss -1.8802 (-1.8457)
Epoch: [24][574/1016]	Time 0.552 (318.479)	Loss -1.6337 (-1.8454)
Epoch: [24][575/1016]	Time 0.555 (319.034)	Loss -1.8728 (-1.8454)
Epoch: [24][576/1016]	Time 0.557 (319.591)	Loss -1.5867 (-1.8450)
Epoch: [24][577/1016]	Time 0.552 (320.143)	Loss -1.7382 (-1.8448)
Epoch: [24][578/1016]	Time 0.550 (320.693)	Loss -1.9266 (-1.8449)
Epoch: [24][579/1016]	Time 0.555 (321.248)	Loss -1.8992 (-1.8450)
Epoch: [24][580/1016]	Time 0.552 (321.800)	Loss -1.8487 (-1.8450)
Epoch: [24][581/1016]	Time 0.554 (322.354)	Loss -1.9067 (-1.8451)
Epoch: [24][582/1016]	Time 0.554 (322.908)	Loss -2.0690 (-1.8455)
Epoch: [24][583/1016]	Time 0.554 (323.461)	Loss -1.4851 (-1.8449)
Epoch: [24][584/1016]	Time 0.553 (324.015)	Loss -1.8920 (-1.8450)
Epoch: [24][585/1016]	Time 0.555 (324.570)	Loss -1.7467 (-1.8448)
Epoch: [24][586/1016]	Time 0.556 (325.125)	Loss -1.9354 (-1.8450)
Epoch: [24][587/1016]	Time 0.550 (325.675)	Loss -1.9362 (-1.8451)
Epoch: [24][588/1016]	Time 0.555 (326.230)	Loss -1.6527 (-1.8448)
Epoch: [24][589/1016]	Time 0.553 (326.783)	Loss -1.9080 (-1.8449)
Epoch: [24][590/1016]	Time 0.553 (327.336)	Loss -1.8046 (-1.8448)
Epoch: [24][591/1016]	Time 0.555 (327.892)	Loss -1.9424 (-1.8450)
Epoch: [24][592/1016]	Time 0.554 (328.446)	Loss -1.6527 (-1.8447)
Epoch: [24][593/1016]	Time 0.555 (329.001)	Loss -1.4655 (-1.8440)
Epoch: [24][594/1016]	Time 0.554 (329.555)	Loss -2.0001 (-1.8443)
Epoch: [24][595/1016]	Time 0.558 (330.113)	Loss -1.6993 (-1.8441)
Epoch: [24][596/1016]	Time 0.552 (330.665)	Loss -1.6419 (-1.8437)
Epoch: [24][597/1016]	Time 0.551 (331.216)	Loss -1.5131 (-1.8432)
Epoch: [24][598/1016]	Time 0.552 (331.768)	Loss -1.9186 (-1.8433)
Epoch: [24][599/1016]	Time 0.553 (332.321)	Loss -1.6398 (-1.8430)
Epoch: [24][600/1016]	Time 0.553 (332.874)	Loss -1.9132 (-1.8431)
Epoch: [24][601/1016]	Time 0.555 (333.429)	Loss -1.8767 (-1.8431)
Epoch: [24][602/1016]	Time 0.555 (333.984)	Loss -1.7878 (-1.8430)
Epoch: [24][603/1016]	Time 0.552 (334.536)	Loss -1.9322 (-1.8432)
Epoch: [24][604/1016]	Time 0.550 (335.085)	Loss -1.9275 (-1.8433)
Epoch: [24][605/1016]	Time 0.554 (335.639)	Loss -1.9074 (-1.8434)
Epoch: [24][606/1016]	Time 0.553 (336.192)	Loss -1.7381 (-1.8433)
Epoch: [24][607/1016]	Time 0.551 (336.743)	Loss -1.8468 (-1.8433)
Epoch: [24][608/1016]	Time 0.553 (337.296)	Loss -1.8538 (-1.8433)
Epoch: [24][609/1016]	Time 0.556 (337.852)	Loss -1.3845 (-1.8425)
Epoch: [24][610/1016]	Time 0.550 (338.402)	Loss -1.8142 (-1.8425)
Epoch: [24][611/1016]	Time 0.552 (338.954)	Loss -1.9059 (-1.8426)
Epoch: [24][612/1016]	Time 0.555 (339.509)	Loss -1.7909 (-1.8425)
Epoch: [24][613/1016]	Time 0.552 (340.061)	Loss -1.5985 (-1.8421)
Epoch: [24][614/1016]	Time 0.551 (340.612)	Loss -1.7429 (-1.8419)
Epoch: [24][615/1016]	Time 0.579 (341.191)	Loss -1.5569 (-1.8415)
Epoch: [24][616/1016]	Time 0.554 (341.745)	Loss -1.9393 (-1.8416)
Epoch: [24][617/1016]	Time 0.552 (342.297)	Loss -1.9128 (-1.8418)
Epoch: [24][618/1016]	Time 0.556 (342.852)	Loss -1.9405 (-1.8419)
Epoch: [24][619/1016]	Time 0.554 (343.406)	Loss -1.8462 (-1.8419)
Epoch: [24][620/1016]	Time 0.551 (343.957)	Loss -1.9346 (-1.8421)
Epoch: [24][621/1016]	Time 0.555 (344.512)	Loss -2.0564 (-1.8424)
Epoch: [24][622/1016]	Time 0.554 (345.066)	Loss -1.7401 (-1.8422)
Epoch: [24][623/1016]	Time 0.552 (345.618)	Loss -1.8171 (-1.8422)
Epoch: [24][624/1016]	Time 0.550 (346.168)	Loss -1.9976 (-1.8425)
Epoch: [24][625/1016]	Time 0.555 (346.723)	Loss -1.9959 (-1.8427)
Epoch: [24][626/1016]	Time 0.554 (347.277)	Loss -1.8841 (-1.8428)
Epoch: [24][627/1016]	Time 0.554 (347.830)	Loss -1.7853 (-1.8427)
Epoch: [24][628/1016]	Time 0.561 (348.391)	Loss -1.9779 (-1.8429)
Epoch: [24][629/1016]	Time 0.553 (348.945)	Loss -1.8907 (-1.8430)
Epoch: [24][630/1016]	Time 0.552 (349.497)	Loss -1.7933 (-1.8429)
Epoch: [24][631/1016]	Time 0.555 (350.051)	Loss -1.8602 (-1.8429)
Epoch: [24][632/1016]	Time 0.553 (350.605)	Loss -1.9187 (-1.8430)
Epoch: [24][633/1016]	Time 0.552 (351.157)	Loss -1.9024 (-1.8431)
Epoch: [24][634/1016]	Time 0.552 (351.709)	Loss -1.9669 (-1.8433)
Epoch: [24][635/1016]	Time 0.554 (352.262)	Loss -1.9185 (-1.8434)
Epoch: [24][636/1016]	Time 0.553 (352.815)	Loss -1.9154 (-1.8436)
Epoch: [24][637/1016]	Time 0.552 (353.367)	Loss -1.7580 (-1.8434)
Epoch: [24][638/1016]	Time 0.554 (353.921)	Loss -1.6178 (-1.8431)
Epoch: [24][639/1016]	Time 0.554 (354.476)	Loss -1.9958 (-1.8433)
Epoch: [24][640/1016]	Time 0.552 (355.028)	Loss -1.8948 (-1.8434)
Epoch: [24][641/1016]	Time 0.556 (355.584)	Loss -1.5570 (-1.8429)
Epoch: [24][642/1016]	Time 0.555 (356.139)	Loss -2.0132 (-1.8432)
Epoch: [24][643/1016]	Time 0.551 (356.690)	Loss -1.8706 (-1.8432)
Epoch: [24][644/1016]	Time 0.552 (357.242)	Loss -2.0534 (-1.8436)
Epoch: [24][645/1016]	Time 0.556 (357.798)	Loss -1.7884 (-1.8435)
Epoch: [24][646/1016]	Time 0.555 (358.354)	Loss -1.9781 (-1.8437)
Epoch: [24][647/1016]	Time 0.552 (358.905)	Loss -1.8516 (-1.8437)
Epoch: [24][648/1016]	Time 0.557 (359.462)	Loss -1.7459 (-1.8436)
Epoch: [24][649/1016]	Time 0.555 (360.017)	Loss -1.6650 (-1.8433)
Epoch: [24][650/1016]	Time 0.552 (360.569)	Loss -1.9314 (-1.8434)
Epoch: [24][651/1016]	Time 0.555 (361.125)	Loss -1.7380 (-1.8433)
Epoch: [24][652/1016]	Time 0.555 (361.680)	Loss -1.8833 (-1.8433)
Epoch: [24][653/1016]	Time 0.553 (362.233)	Loss -1.9030 (-1.8434)
Epoch: [24][654/1016]	Time 0.553 (362.786)	Loss -1.9207 (-1.8435)
Epoch: [24][655/1016]	Time 0.555 (363.341)	Loss -1.8300 (-1.8435)
Epoch: [24][656/1016]	Time 0.556 (363.897)	Loss -1.6823 (-1.8433)
Epoch: [24][657/1016]	Time 0.554 (364.450)	Loss -1.9728 (-1.8435)
Epoch: [24][658/1016]	Time 0.554 (365.005)	Loss -1.6677 (-1.8432)
Epoch: [24][659/1016]	Time 0.552 (365.556)	Loss -1.9882 (-1.8434)
Epoch: [24][660/1016]	Time 0.553 (366.110)	Loss -1.8978 (-1.8435)
Epoch: [24][661/1016]	Time 0.557 (366.667)	Loss -1.7894 (-1.8434)
Epoch: [24][662/1016]	Time 0.553 (367.220)	Loss -1.9023 (-1.8435)
Epoch: [24][663/1016]	Time 0.552 (367.772)	Loss -2.0533 (-1.8438)
Epoch: [24][664/1016]	Time 0.553 (368.325)	Loss -1.6240 (-1.8435)
Epoch: [24][665/1016]	Time 0.553 (368.878)	Loss -1.9663 (-1.8437)
Epoch: [24][666/1016]	Time 0.552 (369.430)	Loss -1.8176 (-1.8436)
Epoch: [24][667/1016]	Time 0.552 (369.982)	Loss -1.4858 (-1.8431)
Epoch: [24][668/1016]	Time 0.555 (370.538)	Loss -1.9968 (-1.8433)
Epoch: [24][669/1016]	Time 0.553 (371.091)	Loss -1.7128 (-1.8431)
Epoch: [24][670/1016]	Time 0.554 (371.645)	Loss -1.9228 (-1.8433)
Epoch: [24][671/1016]	Time 0.558 (372.202)	Loss -1.9597 (-1.8434)
Epoch: [24][672/1016]	Time 0.554 (372.756)	Loss -1.4251 (-1.8428)
Epoch: [24][673/1016]	Time 0.550 (373.306)	Loss -1.4169 (-1.8422)
Epoch: [24][674/1016]	Time 0.552 (373.859)	Loss -1.9719 (-1.8424)
Epoch: [24][675/1016]	Time 0.558 (374.416)	Loss -1.8874 (-1.8424)
Epoch: [24][676/1016]	Time 0.552 (374.968)	Loss -1.9451 (-1.8426)
Epoch: [24][677/1016]	Time 0.554 (375.522)	Loss -1.9256 (-1.8427)
Epoch: [24][678/1016]	Time 0.557 (376.078)	Loss -2.0249 (-1.8430)
