/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-253_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-253_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-324_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-324_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-242_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-242_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-262_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-262_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-111_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-111_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-231_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-231_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-342_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-342_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-312_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-312_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-444_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-444_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-114_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-114_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-431_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-431_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-113_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-113_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-243_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-243_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-454_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-454_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-244_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-244_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-441_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-441_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-424_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-424_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-464_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-464_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-263_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-263_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-411_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-411_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-144_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-144_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-144_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-144_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-153_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-153_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-152_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-152_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-353_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-353_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-213_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-213_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-111_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-111_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-411_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-411_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-431_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-431_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-311_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-311_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-431_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-431_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-261_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-261_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-333_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-333_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-351_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-351_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-252_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-252_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-114_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-114_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-244_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-244_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-331_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-331_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-314_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-314_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-261_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-261_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-264_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-264_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-422_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-422_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-354_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-354_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-112_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-112_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-162_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-162_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-462_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-462_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-363_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-363_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-111_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-111_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-243_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-243_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-344_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-344_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-122_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-122_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-122_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-122_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-152_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-152_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-234_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-234_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-461_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-461_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-262_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-262_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-221_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-221_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-354_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-354_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-333_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-333_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-264_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-264_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-321_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-321_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-333_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-333_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-323_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-323_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-142_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-142_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-431_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-431_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-262_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-262_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-144_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-144_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-461_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-461_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-154_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-154_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3314-124_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3314-124_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-261_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-261_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_16/maxar-3313-352_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_16/bhm-3313-352_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-242_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-242_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-151_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-151_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-414_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-414_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-223_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-223_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-331_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-331_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-162_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-162_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-412_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-412_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-363_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-363_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-112_y764x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-112_y764x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-463_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-463_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-261_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-261_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-353_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-353_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-413_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-413_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-321_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-321_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-332_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-332_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-231_y600x649.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-231_y600x649.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-442_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-442_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-123_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-123_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-241_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-241_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-422_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-422_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-411_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-411_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-133_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-133_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-124_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-124_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-143_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-143_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-242_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-242_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-241_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-241_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-361_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-361_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-312_y764x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-312_y764x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-314_y765x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-314_y765x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-432_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-432_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-214_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-214_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-214_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-214_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-362_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-362_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-451_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-451_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-354_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-354_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-131_y600x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-131_y600x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-122_y0x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-122_y0x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-122_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-122_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-311_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-311_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-254_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-254_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-222_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-222_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-464_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-464_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-431_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-431_y600x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-444_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-444_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-313_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-313_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-332_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-332_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-342_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-342_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-142_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-142_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-461_y300x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-461_y300x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-212_y300x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-212_y300x659.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-312_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-312_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-414_y300x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-414_y300x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-364_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-364_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-354_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-354_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-333_y600x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-333_y600x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-111_y600x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-111_y600x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-422_y0x600.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-422_y0x600.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-114_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-114_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-161_y0x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-161_y0x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-144_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-144_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-131_y0x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-131_y0x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-314_y764x300.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-314_y764x300.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-443_y764x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-443_y764x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3315-153_y300x0.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3315-153_y300x0.npy
/bigdata/casus/aam/brazil_data/train_maxar_sliced/pairs_17/maxar-3314-432_y600x659.npy,/bigdata/casus/aam/brazil_data/train_bhm_sliced/pairs_17/bhm-3314-432_y600x659.npy
