Epoch: [0][0/244]	Time 13.888 (13.888)	Loss 0.5421 (0.5421)
Epoch: [16][39/244]	Time 1.125 (45.020)	Loss -2.0054 (-2.0202)
Epoch: [16][40/244]	Time 1.128 (46.148)	Loss -2.0700 (-2.0214)
Epoch: [16][41/244]	Time 1.119 (47.267)	Loss -2.0697 (-2.0226)
Epoch: [16][42/244]	Time 1.122 (48.389)	Loss -2.0648 (-2.0236)
Epoch: [16][43/244]	Time 1.124 (49.514)	Loss -1.9684 (-2.0223)
Epoch: [16][44/244]	Time 1.119 (50.632)	Loss -1.9600 (-2.0209)
Epoch: [16][45/244]	Time 1.122 (51.754)	Loss -2.0096 (-2.0207)
Epoch: [16][46/244]	Time 1.131 (52.885)	Loss -2.0734 (-2.0218)
Epoch: [16][47/244]	Time 1.121 (54.006)	Loss -2.0699 (-2.0228)
Epoch: [16][48/244]	Time 1.119 (55.125)	Loss -2.0621 (-2.0236)
Epoch: [16][49/244]	Time 1.127 (56.252)	Loss -1.9711 (-2.0226)
Epoch: [16][50/244]	Time 1.139 (57.391)	Loss -1.9488 (-2.0211)
Epoch: [16][51/244]	Time 1.115 (58.507)	Loss -2.0719 (-2.0221)
Epoch: [16][52/244]	Time 1.126 (59.633)	Loss -2.0174 (-2.0220)
Epoch: [16][53/244]	Time 1.129 (60.762)	Loss -2.0409 (-2.0224)
Epoch: [16][54/244]	Time 1.129 (61.891)	Loss -2.0551 (-2.0229)
Epoch: [16][55/244]	Time 1.121 (63.012)	Loss -1.9596 (-2.0218)
Epoch: [16][56/244]	Time 1.121 (64.133)	Loss -2.0620 (-2.0225)
Epoch: [16][57/244]	Time 1.126 (65.260)	Loss -1.9745 (-2.0217)
Epoch: [16][58/244]	Time 1.123 (66.383)	Loss -1.9712 (-2.0208)
Epoch: [16][59/244]	Time 1.115 (67.498)	Loss -2.0715 (-2.0217)
Epoch: [16][60/244]	Time 1.124 (68.622)	Loss -2.0537 (-2.0222)
Epoch: [16][61/244]	Time 1.170 (69.792)	Loss -2.0014 (-2.0219)
Epoch: [16][62/244]	Time 1.117 (70.909)	Loss -1.9817 (-2.0212)
Epoch: [16][63/244]	Time 1.124 (72.033)	Loss -1.9442 (-2.0200)
Epoch: [16][64/244]	Time 1.128 (73.161)	Loss -2.0683 (-2.0208)
Epoch: [16][65/244]	Time 1.122 (74.283)	Loss -2.0601 (-2.0214)
Epoch: [16][66/244]	Time 1.124 (75.407)	Loss -2.0035 (-2.0211)
Epoch: [16][67/244]	Time 1.170 (76.577)	Loss -2.0694 (-2.0218)
Epoch: [16][68/244]	Time 1.122 (77.699)	Loss -2.0673 (-2.0225)
Epoch: [16][69/244]	Time 1.128 (78.827)	Loss -1.9774 (-2.0218)
Epoch: [16][70/244]	Time 1.122 (79.949)	Loss -1.9480 (-2.0208)
Epoch: [16][71/244]	Time 1.124 (81.073)	Loss -2.0659 (-2.0214)
Epoch: [16][72/244]	Time 1.100 (82.173)	Loss -2.0569 (-2.0219)
Epoch: [16][73/244]	Time 1.090 (83.263)	Loss -2.0457 (-2.0222)
Epoch: [16][74/244]	Time 1.088 (84.351)	Loss -2.0158 (-2.0221)
Epoch: [16][75/244]	Time 1.088 (85.439)	Loss -2.0310 (-2.0223)
Epoch: [16][76/244]	Time 1.100 (86.538)	Loss -2.0076 (-2.0221)
Epoch: [16][77/244]	Time 1.129 (87.668)	Loss -2.0711 (-2.0227)
Epoch: [16][78/244]	Time 1.095 (88.762)	Loss -1.9400 (-2.0216)
Epoch: [16][79/244]	Time 1.150 (89.912)	Loss -2.0499 (-2.0220)
Epoch: [16][80/244]	Time 1.140 (91.053)	Loss -2.0157 (-2.0219)
Epoch: [16][81/244]	Time 1.107 (92.160)	Loss -2.0714 (-2.0225)
Epoch: [16][82/244]	Time 1.091 (93.250)	Loss -1.9790 (-2.0220)
Epoch: [16][83/244]	Time 1.093 (94.344)	Loss -2.0205 (-2.0220)
Epoch: [16][84/244]	Time 1.092 (95.436)	Loss -2.0244 (-2.0220)
Epoch: [16][85/244]	Time 1.094 (96.529)	Loss -2.0698 (-2.0226)
Epoch: [16][86/244]	Time 1.089 (97.618)	Loss -1.9673 (-2.0219)
Epoch: [16][87/244]	Time 1.127 (98.745)	Loss -2.0674 (-2.0224)
Epoch: [16][88/244]	Time 1.100 (99.846)	Loss -1.9428 (-2.0215)
Epoch: [16][89/244]	Time 1.087 (100.933)	Loss -2.0621 (-2.0220)
Epoch: [16][90/244]	Time 1.097 (102.030)	Loss -1.9936 (-2.0217)
Epoch: [16][91/244]	Time 1.088 (103.118)	Loss -2.0620 (-2.0221)
Epoch: [16][92/244]	Time 1.093 (104.211)	Loss -2.0522 (-2.0224)
Epoch: [16][93/244]	Time 1.136 (105.347)	Loss -1.9744 (-2.0219)
Epoch: [16][94/244]	Time 1.089 (106.435)	Loss -1.9012 (-2.0207)
Epoch: [16][95/244]	Time 1.097 (107.532)	Loss -2.0585 (-2.0211)
Epoch: [16][96/244]	Time 1.087 (108.620)	Loss -2.0228 (-2.0211)
Epoch: [16][97/244]	Time 1.111 (109.731)	Loss -1.8834 (-2.0197)
Epoch: [16][98/244]	Time 1.094 (110.825)	Loss -2.0706 (-2.0202)
Epoch: [16][99/244]	Time 1.093 (111.918)	Loss -2.0686 (-2.0207)
Epoch: [16][100/244]	Time 1.094 (113.011)	Loss -2.0440 (-2.0209)
Epoch: [16][101/244]	Time 1.095 (114.106)	Loss -1.9880 (-2.0206)
Epoch: [16][102/244]	Time 1.095 (115.201)	Loss -1.9847 (-2.0202)
Epoch: [16][103/244]	Time 1.093 (116.293)	Loss -2.0000 (-2.0200)
Epoch: [16][104/244]	Time 1.088 (117.382)	Loss -2.0672 (-2.0205)
Epoch: [16][105/244]	Time 1.093 (118.474)	Loss -2.0459 (-2.0207)
Epoch: [16][106/244]	Time 1.091 (119.565)	Loss -2.0687 (-2.0212)
Epoch: [16][107/244]	Time 1.108 (120.673)	Loss -2.0571 (-2.0215)
Epoch: [16][108/244]	Time 1.091 (121.764)	Loss -2.0273 (-2.0216)
Epoch: [16][109/244]	Time 1.144 (122.908)	Loss -2.0642 (-2.0219)
Epoch: [16][110/244]	Time 1.093 (124.001)	Loss -2.0671 (-2.0224)
Epoch: [16][111/244]	Time 1.093 (125.094)	Loss -2.0228 (-2.0224)
Epoch: [16][112/244]	Time 1.099 (126.193)	Loss -2.0551 (-2.0226)
Epoch: [16][113/244]	Time 1.093 (127.286)	Loss -2.0609 (-2.0230)
Epoch: [16][114/244]	Time 1.094 (128.380)	Loss -2.0587 (-2.0233)
Epoch: [16][115/244]	Time 1.094 (129.474)	Loss -2.0662 (-2.0237)
Epoch: [16][116/244]	Time 1.098 (130.572)	Loss -2.0435 (-2.0238)
Epoch: [16][117/244]	Time 1.090 (131.662)	Loss -2.0721 (-2.0242)
Epoch: [16][118/244]	Time 1.105 (132.767)	Loss -2.0272 (-2.0243)
Epoch: [16][119/244]	Time 1.096 (133.862)	Loss -2.0507 (-2.0245)
Epoch: [16][120/244]	Time 1.096 (134.958)	Loss -1.9639 (-2.0240)
Epoch: [16][121/244]	Time 1.145 (136.103)	Loss -2.0654 (-2.0243)
Epoch: [16][122/244]	Time 1.090 (137.193)	Loss -2.0153 (-2.0243)
Epoch: [16][123/244]	Time 1.101 (138.295)	Loss -1.8453 (-2.0228)
Epoch: [16][124/244]	Time 1.089 (139.383)	Loss -1.9750 (-2.0224)
Epoch: [16][125/244]	Time 1.105 (140.489)	Loss -2.0690 (-2.0228)
Epoch: [16][126/244]	Time 1.088 (141.577)	Loss -1.9726 (-2.0224)
Epoch: [16][127/244]	Time 1.088 (142.665)	Loss -1.9690 (-2.0220)
Epoch: [16][128/244]	Time 1.126 (143.791)	Loss -2.0630 (-2.0223)
Epoch: [16][129/244]	Time 1.090 (144.880)	Loss -2.0096 (-2.0222)
Epoch: [16][130/244]	Time 1.098 (145.978)	Loss -2.0631 (-2.0225)
Epoch: [16][131/244]	Time 1.087 (147.065)	Loss -2.0179 (-2.0225)
Epoch: [16][132/244]	Time 1.088 (148.152)	Loss -2.0675 (-2.0228)
Epoch: [16][133/244]	Time 1.094 (149.247)	Loss -2.0683 (-2.0232)
Epoch: [16][134/244]	Time 1.094 (150.341)	Loss -2.0587 (-2.0234)
Epoch: [16][135/244]	Time 1.095 (151.436)	Loss -1.9335 (-2.0228)
Epoch: [16][136/244]	Time 1.097 (152.533)	Loss -2.0588 (-2.0230)
Epoch: [16][137/244]	Time 1.092 (153.625)	Loss -1.9506 (-2.0225)
Epoch: [16][138/244]	Time 1.097 (154.721)	Loss -2.0387 (-2.0226)
Epoch: [16][139/244]	Time 1.095 (155.817)	Loss -1.9644 (-2.0222)
Epoch: [16][140/244]	Time 1.098 (156.915)	Loss -1.9770 (-2.0219)
Epoch: [16][141/244]	Time 1.086 (158.001)	Loss -1.9925 (-2.0217)
Epoch: [16][142/244]	Time 1.119 (159.121)	Loss -1.9747 (-2.0213)
Epoch: [16][143/244]	Time 1.091 (160.212)	Loss -1.9704 (-2.0210)
Epoch: [16][144/244]	Time 1.099 (161.311)	Loss -2.0375 (-2.0211)
Epoch: [16][145/244]	Time 1.095 (162.406)	Loss -2.0645 (-2.0214)
Epoch: [16][146/244]	Time 1.092 (163.498)	Loss -2.0465 (-2.0216)
Epoch: [16][147/244]	Time 1.087 (164.585)	Loss -2.0589 (-2.0218)
Epoch: [16][148/244]	Time 1.092 (165.677)	Loss -2.0631 (-2.0221)
Epoch: [16][149/244]	Time 1.101 (166.778)	Loss -2.0596 (-2.0224)
Epoch: [16][150/244]	Time 1.095 (167.874)	Loss -2.0617 (-2.0226)
Epoch: [16][151/244]	Time 1.093 (168.966)	Loss -2.0648 (-2.0229)
Epoch: [16][152/244]	Time 1.093 (170.059)	Loss -1.9728 (-2.0226)
Epoch: [16][153/244]	Time 1.095 (171.154)	Loss -2.0565 (-2.0228)
Epoch: [16][154/244]	Time 1.090 (172.244)	Loss -2.0673 (-2.0231)
Epoch: [16][155/244]	Time 1.087 (173.331)	Loss -2.0727 (-2.0234)
Epoch: [16][156/244]	Time 1.092 (174.423)	Loss -1.9693 (-2.0230)
Epoch: [16][157/244]	Time 1.142 (175.565)	Loss -2.0535 (-2.0232)
Epoch: [16][158/244]	Time 1.096 (176.661)	Loss -2.0536 (-2.0234)
Epoch: [16][159/244]	Time 1.094 (177.755)	Loss -2.0561 (-2.0236)
Epoch: [16][160/244]	Time 1.091 (178.846)	Loss -2.0220 (-2.0236)
Epoch: [16][161/244]	Time 1.141 (179.987)	Loss -2.0555 (-2.0238)
Epoch: [16][162/244]	Time 1.090 (181.077)	Loss -1.9159 (-2.0232)
Epoch: [16][163/244]	Time 1.089 (182.166)	Loss -1.9942 (-2.0230)
Epoch: [16][164/244]	Time 1.089 (183.255)	Loss -2.0139 (-2.0229)
Epoch: [16][165/244]	Time 1.090 (184.346)	Loss -1.9695 (-2.0226)
Epoch: [16][166/244]	Time 1.097 (185.443)	Loss -2.0588 (-2.0228)
Epoch: [16][167/244]	Time 1.095 (186.537)	Loss -2.0561 (-2.0230)
Epoch: [16][168/244]	Time 1.090 (187.628)	Loss -2.0237 (-2.0230)
Epoch: [16][169/244]	Time 1.095 (188.723)	Loss -2.0399 (-2.0231)
Epoch: [16][170/244]	Time 1.091 (189.813)	Loss -2.0342 (-2.0232)
Epoch: [16][171/244]	Time 1.090 (190.903)	Loss -2.0583 (-2.0234)
Epoch: [16][172/244]	Time 1.089 (191.992)	Loss -2.0661 (-2.0236)
Epoch: [16][173/244]	Time 1.096 (193.088)	Loss -2.0707 (-2.0239)
Epoch: [16][174/244]	Time 1.094 (194.182)	Loss -1.9771 (-2.0236)
Epoch: [16][175/244]	Time 1.089 (195.271)	Loss -2.0635 (-2.0239)
Epoch: [16][176/244]	Time 1.089 (196.361)	Loss -2.0204 (-2.0238)
Epoch: [16][177/244]	Time 1.093 (197.454)	Loss -2.0698 (-2.0241)
Epoch: [16][178/244]	Time 1.093 (198.547)	Loss -2.0546 (-2.0243)
Epoch: [16][179/244]	Time 1.105 (199.652)	Loss -2.0626 (-2.0245)
Epoch: [16][180/244]	Time 1.091 (200.743)	Loss -2.0293 (-2.0245)
Epoch: [16][181/244]	Time 1.096 (201.838)	Loss -1.9581 (-2.0241)
Epoch: [16][182/244]	Time 1.095 (202.934)	Loss -2.0223 (-2.0241)
Epoch: [16][183/244]	Time 1.092 (204.026)	Loss -2.0647 (-2.0244)
Epoch: [16][184/244]	Time 1.098 (205.123)	Loss -2.0624 (-2.0246)
Epoch: [16][185/244]	Time 1.088 (206.211)	Loss -2.0415 (-2.0247)
Epoch: [16][186/244]	Time 1.092 (207.303)	Loss -2.0499 (-2.0248)
Epoch: [16][187/244]	Time 1.095 (208.397)	Loss -2.0283 (-2.0248)
Epoch: [16][188/244]	Time 1.092 (209.489)	Loss -2.0658 (-2.0250)
Epoch: [16][189/244]	Time 1.095 (210.584)	Loss -2.0300 (-2.0251)
Epoch: [16][190/244]	Time 1.094 (211.678)	Loss -2.0641 (-2.0253)
Epoch: [16][191/244]	Time 1.086 (212.764)	Loss -2.0703 (-2.0255)
Epoch: [16][192/244]	Time 1.094 (213.859)	Loss -2.0590 (-2.0257)
Epoch: [16][193/244]	Time 1.090 (214.949)	Loss -2.0099 (-2.0256)
Epoch: [16][194/244]	Time 1.095 (216.044)	Loss -2.0570 (-2.0257)
Epoch: [16][195/244]	Time 1.086 (217.130)	Loss -1.9858 (-2.0255)
Epoch: [16][196/244]	Time 1.092 (218.222)	Loss -2.0119 (-2.0255)
Epoch: [16][197/244]	Time 1.091 (219.314)	Loss -1.9868 (-2.0253)
Epoch: [16][198/244]	Time 1.095 (220.409)	Loss -2.0494 (-2.0254)
Epoch: [16][199/244]	Time 1.089 (221.498)	Loss -1.9776 (-2.0252)
Epoch: [16][200/244]	Time 1.092 (222.590)	Loss -1.9751 (-2.0249)
Epoch: [16][201/244]	Time 1.096 (223.686)	Loss -1.9701 (-2.0246)
Epoch: [16][202/244]	Time 1.106 (224.791)	Loss -2.0705 (-2.0249)
Epoch: [16][203/244]	Time 1.096 (225.887)	Loss -2.0152 (-2.0248)
Epoch: [16][204/244]	Time 1.101 (226.988)	Loss -2.0315 (-2.0248)
Epoch: [16][205/244]	Time 1.089 (228.077)	Loss -2.0637 (-2.0250)
Epoch: [16][206/244]	Time 1.095 (229.172)	Loss -2.0576 (-2.0252)
Epoch: [16][207/244]	Time 1.092 (230.264)	Loss -1.9981 (-2.0251)
Epoch: [16][208/244]	Time 1.097 (231.360)	Loss -2.0473 (-2.0252)
Epoch: [16][209/244]	Time 1.094 (232.455)	Loss -2.0241 (-2.0252)
Epoch: [16][210/244]	Time 1.097 (233.552)	Loss -1.9664 (-2.0249)
Epoch: [16][211/244]	Time 1.088 (234.640)	Loss -1.8403 (-2.0240)
Epoch: [16][212/244]	Time 1.090 (235.730)	Loss -2.0506 (-2.0241)
Epoch: [16][213/244]	Time 1.091 (236.821)	Loss -2.0372 (-2.0242)
Epoch: [16][214/244]	Time 1.097 (237.918)	Loss -1.9875 (-2.0240)
Epoch: [16][215/244]	Time 1.091 (239.009)	Loss -2.0631 (-2.0242)
Epoch: [16][216/244]	Time 1.117 (240.126)	Loss -2.0675 (-2.0244)
Epoch: [16][217/244]	Time 1.088 (241.215)	Loss -1.9652 (-2.0241)
Epoch: [16][218/244]	Time 1.092 (242.306)	Loss -2.0311 (-2.0242)
Epoch: [16][219/244]	Time 1.132 (243.438)	Loss -1.9836 (-2.0240)
Epoch: [16][220/244]	Time 1.094 (244.533)	Loss -2.0536 (-2.0241)
Epoch: [16][221/244]	Time 1.094 (245.627)	Loss -2.0352 (-2.0242)
Epoch: [16][222/244]	Time 1.096 (246.723)	Loss -2.0161 (-2.0241)
Epoch: [16][223/244]	Time 1.098 (247.821)	Loss -1.9244 (-2.0237)
Epoch: [16][224/244]	Time 1.096 (248.916)	Loss -2.0454 (-2.0238)
Epoch: [16][225/244]	Time 1.093 (250.010)	Loss -2.0473 (-2.0239)
Epoch: [16][226/244]	Time 1.087 (251.097)	Loss -2.0482 (-2.0240)
Epoch: [16][227/244]	Time 1.092 (252.189)	Loss -1.9775 (-2.0238)
Epoch: [16][228/244]	Time 1.091 (253.280)	Loss -2.0643 (-2.0240)
Epoch: [16][229/244]	Time 1.095 (254.375)	Loss -2.0615 (-2.0241)
Epoch: [16][230/244]	Time 1.094 (255.468)	Loss -2.0664 (-2.0243)
Epoch: [16][231/244]	Time 1.097 (256.566)	Loss -2.0647 (-2.0245)
Epoch: [16][232/244]	Time 1.087 (257.653)	Loss -2.0676 (-2.0247)
Epoch: [16][233/244]	Time 1.095 (258.748)	Loss -2.0657 (-2.0249)
Epoch: [16][234/244]	Time 1.095 (259.842)	Loss -2.0013 (-2.0248)
Epoch: [16][235/244]	Time 1.095 (260.937)	Loss -2.0634 (-2.0249)
Epoch: [16][236/244]	Time 1.086 (262.023)	Loss -2.0166 (-2.0249)
Epoch: [16][237/244]	Time 1.105 (263.128)	Loss -1.9897 (-2.0247)
Epoch: [16][238/244]	Time 1.090 (264.218)	Loss -2.0679 (-2.0249)
Epoch: [16][239/244]	Time 1.090 (265.308)	Loss -2.0062 (-2.0248)
Epoch: [16][240/244]	Time 1.095 (266.403)	Loss -2.0719 (-2.0250)
Epoch: [16][241/244]	Time 1.093 (267.497)	Loss -2.0701 (-2.0252)
Epoch: [16][242/244]	Time 1.091 (268.588)	Loss -1.9989 (-2.0251)
Epoch: [16][243/244]	Time 0.563 (269.151)	Loss -2.0637 (-2.0252)
Average loss over the test set at epoch 16 is: -2.0236217298625427
Epoch: [17][0/244]	Time 1.105 (1.105)	Loss -1.9164 (-1.9164)
Epoch: [17][1/244]	Time 1.097 (2.202)	Loss -2.0577 (-1.9870)
Epoch: [17][2/244]	Time 1.101 (3.303)	Loss -2.0587 (-2.0109)
Epoch: [17][3/244]	Time 1.094 (4.396)	Loss -2.0540 (-2.0217)
Epoch: [17][4/244]	Time 1.097 (5.493)	Loss -2.0020 (-2.0178)
Epoch: [17][5/244]	Time 1.148 (6.641)	Loss -2.0569 (-2.0243)
Epoch: [17][6/244]	Time 1.107 (7.748)	Loss -1.9588 (-2.0149)
Epoch: [17][7/244]	Time 1.103 (8.851)	Loss -2.0439 (-2.0186)
Epoch: [17][8/244]	Time 1.090 (9.941)	Loss -2.0535 (-2.0224)
Epoch: [17][9/244]	Time 1.098 (11.039)	Loss -2.0630 (-2.0265)
Epoch: [17][10/244]	Time 1.097 (12.136)	Loss -2.0660 (-2.0301)
Epoch: [17][11/244]	Time 1.101 (13.237)	Loss -2.0124 (-2.0286)
Epoch: [17][12/244]	Time 1.120 (14.357)	Loss -2.0703 (-2.0318)
Epoch: [17][13/244]	Time 1.093 (15.450)	Loss -2.0708 (-2.0346)
Epoch: [17][14/244]	Time 1.099 (16.549)	Loss -2.0608 (-2.0364)
Epoch: [17][15/244]	Time 1.094 (17.644)	Loss -2.0050 (-2.0344)
Epoch: [17][16/244]	Time 1.103 (18.746)	Loss -2.0021 (-2.0325)
Epoch: [17][17/244]	Time 1.093 (19.839)	Loss -2.0341 (-2.0326)
Epoch: [17][18/244]	Time 1.103 (20.942)	Loss -2.0074 (-2.0313)
Epoch: [17][19/244]	Time 1.100 (22.042)	Loss -2.0452 (-2.0320)
Epoch: [17][20/244]	Time 1.090 (23.132)	Loss -2.0755 (-2.0340)
Epoch: [17][21/244]	Time 1.106 (24.238)	Loss -1.9813 (-2.0316)
Epoch: [17][22/244]	Time 1.098 (25.336)	Loss -1.9900 (-2.0298)
Epoch: [17][23/244]	Time 1.104 (26.440)	Loss -1.9663 (-2.0272)
Epoch: [17][24/244]	Time 1.107 (27.546)	Loss -2.0695 (-2.0289)
Epoch: [17][25/244]	Time 1.097 (28.643)	Loss -2.0260 (-2.0288)
Epoch: [17][26/244]	Time 1.095 (29.738)	Loss -2.0546 (-2.0297)
Epoch: [17][27/244]	Time 1.095 (30.834)	Loss -2.0233 (-2.0295)
Epoch: [17][28/244]	Time 1.099 (31.932)	Loss -2.0637 (-2.0307)
Epoch: [17][29/244]	Time 1.095 (33.028)	Loss -2.0708 (-2.0320)
Epoch: [17][30/244]	Time 1.099 (34.127)	Loss -1.9900 (-2.0306)
Epoch: [17][31/244]	Time 1.100 (35.227)	Loss -1.9873 (-2.0293)
Epoch: [17][32/244]	Time 1.096 (36.323)	Loss -1.9786 (-2.0278)
Epoch: [17][33/244]	Time 1.094 (37.417)	Loss -1.9378 (-2.0251)
Epoch: [17][34/244]	Time 1.109 (38.526)	Loss -1.9635 (-2.0233)
Epoch: [17][35/244]	Time 1.098 (39.624)	Loss -2.0317 (-2.0236)
Epoch: [17][36/244]	Time 1.102 (40.726)	Loss -1.8420 (-2.0187)
Epoch: [17][37/244]	Time 1.092 (41.818)	Loss -2.0624 (-2.0198)
Epoch: [17][38/244]	Time 1.099 (42.916)	Loss -2.0639 (-2.0210)
Epoch: [17][39/244]	Time 1.090 (44.006)	Loss -2.0000 (-2.0204)
Epoch: [17][40/244]	Time 1.099 (45.105)	Loss -2.0680 (-2.0216)
Epoch: [17][41/244]	Time 1.092 (46.197)	Loss -2.0656 (-2.0226)
Epoch: [17][42/244]	Time 1.099 (47.296)	Loss -2.0670 (-2.0237)
Epoch: [17][43/244]	Time 1.105 (48.401)	Loss -1.9713 (-2.0225)
Epoch: [17][44/244]	Time 1.131 (49.532)	Loss -1.9631 (-2.0212)
Epoch: [17][45/244]	Time 1.100 (50.631)	Loss -2.0128 (-2.0210)
Epoch: [17][46/244]	Time 1.106 (51.737)	Loss -2.0690 (-2.0220)
Epoch: [17][47/244]	Time 1.104 (52.841)	Loss -2.0659 (-2.0229)
Epoch: [17][48/244]	Time 1.094 (53.935)	Loss -2.0534 (-2.0235)
Epoch: [17][49/244]	Time 1.099 (55.034)	Loss -1.9706 (-2.0225)
Epoch: [17][50/244]	Time 1.098 (56.132)	Loss -1.9387 (-2.0208)
Epoch: [17][51/244]	Time 1.091 (57.223)	Loss -2.0698 (-2.0218)
Epoch: [17][52/244]	Time 1.101 (58.324)	Loss -2.0162 (-2.0217)
Epoch: [17][53/244]	Time 1.097 (59.421)	Loss -2.0470 (-2.0221)
Epoch: [17][54/244]	Time 1.099 (60.520)	Loss -2.0555 (-2.0227)
Epoch: [17][55/244]	Time 1.098 (61.618)	Loss -1.9583 (-2.0216)
Epoch: [17][56/244]	Time 1.139 (62.757)	Loss -2.0618 (-2.0223)
Epoch: [17][57/244]	Time 1.115 (63.872)	Loss -1.9736 (-2.0215)
Epoch: [17][58/244]	Time 1.094 (64.966)	Loss -1.9709 (-2.0206)
Epoch: [17][59/244]	Time 1.098 (66.063)	Loss -2.0709 (-2.0214)
Epoch: [17][60/244]	Time 1.092 (67.155)	Loss -2.0566 (-2.0220)
Epoch: [17][61/244]	Time 1.103 (68.258)	Loss -1.9943 (-2.0216)
Epoch: [17][62/244]	Time 1.096 (69.354)	Loss -1.9784 (-2.0209)
Epoch: [17][63/244]	Time 1.096 (70.450)	Loss -1.9437 (-2.0197)
Epoch: [17][64/244]	Time 1.098 (71.548)	Loss -2.0680 (-2.0204)
Epoch: [17][65/244]	Time 1.112 (72.661)	Loss -2.0620 (-2.0211)
Epoch: [17][66/244]	Time 1.100 (73.761)	Loss -2.0022 (-2.0208)
Epoch: [17][67/244]	Time 1.103 (74.864)	Loss -2.0660 (-2.0214)
Epoch: [17][68/244]	Time 1.094 (75.959)	Loss -2.0643 (-2.0221)
Epoch: [17][69/244]	Time 1.103 (77.062)	Loss -1.9798 (-2.0215)
Epoch: [17][70/244]	Time 1.103 (78.165)	Loss -1.9454 (-2.0204)
Epoch: [17][71/244]	Time 1.099 (79.264)	Loss -2.0632 (-2.0210)
Epoch: [17][72/244]	Time 1.101 (80.365)	Loss -2.0540 (-2.0214)
Epoch: [17][73/244]	Time 1.096 (81.461)	Loss -2.0392 (-2.0217)
Epoch: [17][74/244]	Time 1.095 (82.555)	Loss -2.0162 (-2.0216)
Epoch: [17][75/244]	Time 1.092 (83.647)	Loss -2.0252 (-2.0216)
Epoch: [17][76/244]	Time 1.102 (84.750)	Loss -2.0018 (-2.0214)
Epoch: [17][77/244]	Time 1.093 (85.842)	Loss -2.0654 (-2.0220)
Epoch: [17][78/244]	Time 1.117 (86.960)	Loss -1.9350 (-2.0209)
Epoch: [17][79/244]	Time 1.108 (88.068)	Loss -2.0505 (-2.0212)
Epoch: [17][80/244]	Time 1.098 (89.165)	Loss -2.0164 (-2.0212)
Epoch: [17][81/244]	Time 1.099 (90.264)	Loss -2.0660 (-2.0217)
Epoch: [17][82/244]	Time 1.154 (91.419)	Loss -1.9796 (-2.0212)
Epoch: [17][83/244]	Time 1.104 (92.523)	Loss -2.0208 (-2.0212)
Epoch: [17][84/244]	Time 1.096 (93.619)	Loss -2.0187 (-2.0212)
Epoch: [17][85/244]	Time 1.099 (94.718)	Loss -2.0667 (-2.0217)
Epoch: [17][86/244]	Time 1.099 (95.817)	Loss -1.9635 (-2.0210)
Epoch: [17][87/244]	Time 1.095 (96.911)	Loss -2.0632 (-2.0215)
Epoch: [17][88/244]	Time 1.110 (98.021)	Loss -1.9407 (-2.0206)
Epoch: [17][89/244]	Time 1.101 (99.122)	Loss -2.0594 (-2.0210)
Epoch: [17][90/244]	Time 1.104 (100.225)	Loss -1.9952 (-2.0208)
Epoch: [17][91/244]	Time 1.106 (101.332)	Loss -2.0673 (-2.0213)
Epoch: [17][92/244]	Time 1.104 (102.436)	Loss -2.0504 (-2.0216)
Epoch: [17][93/244]	Time 1.101 (103.537)	Loss -1.9670 (-2.0210)
Epoch: [17][94/244]	Time 1.105 (104.642)	Loss -1.8965 (-2.0197)
Epoch: [17][95/244]	Time 1.102 (105.744)	Loss -2.0591 (-2.0201)
Epoch: [17][96/244]	Time 1.101 (106.844)	Loss -2.0231 (-2.0201)
Epoch: [17][97/244]	Time 1.092 (107.936)	Loss -1.8842 (-2.0187)
Epoch: [17][98/244]	Time 1.104 (109.041)	Loss -2.0720 (-2.0193)
Epoch: [17][99/244]	Time 1.096 (110.137)	Loss -2.0541 (-2.0196)
Epoch: [17][100/244]	Time 1.120 (111.257)	Loss -2.0263 (-2.0197)
Epoch: [17][101/244]	Time 1.095 (112.353)	Loss -1.9834 (-2.0193)
Epoch: [17][102/244]	Time 1.102 (113.455)	Loss -1.9729 (-2.0189)
Epoch: [17][103/244]	Time 1.105 (114.559)	Loss -1.9892 (-2.0186)
Epoch: [17][104/244]	Time 1.096 (115.655)	Loss -2.0571 (-2.0190)
Epoch: [17][105/244]	Time 1.105 (116.760)	Loss -2.0334 (-2.0191)
Epoch: [17][106/244]	Time 1.099 (117.859)	Loss -2.0623 (-2.0195)
Epoch: [17][107/244]	Time 1.104 (118.964)	Loss -2.0575 (-2.0199)
Epoch: [17][108/244]	Time 1.092 (120.055)	Loss -2.0265 (-2.0199)
Epoch: [17][109/244]	Time 1.098 (121.153)	Loss -2.0504 (-2.0202)
Epoch: [17][110/244]	Time 1.094 (122.247)	Loss -2.0612 (-2.0206)
Epoch: [17][111/244]	Time 1.098 (123.345)	Loss -2.0212 (-2.0206)
Epoch: [17][112/244]	Time 1.099 (124.444)	Loss -2.0459 (-2.0208)
Epoch: [17][113/244]	Time 1.095 (125.539)	Loss -2.0548 (-2.0211)
Epoch: [17][114/244]	Time 1.102 (126.640)	Loss -2.0574 (-2.0214)
Epoch: [17][115/244]	Time 1.106 (127.746)	Loss -2.0569 (-2.0217)
Epoch: [17][116/244]	Time 1.094 (128.840)	Loss -2.0338 (-2.0218)
Epoch: [17][117/244]	Time 1.091 (129.932)	Loss -2.0682 (-2.0222)
