Epoch: [0][0/1016]	Time 11.422 (11.422)	Loss 0.6436 (0.6436)
Epoch: [27][985/1016]	Time 0.559 (553.617)	Loss -1.8864 (-1.8800)
Epoch: [27][986/1016]	Time 0.566 (554.184)	Loss -1.6936 (-1.8798)
Epoch: [27][987/1016]	Time 0.557 (554.741)	Loss -1.9513 (-1.8799)
Epoch: [27][988/1016]	Time 0.565 (555.306)	Loss -1.7420 (-1.8797)
Epoch: [27][989/1016]	Time 0.569 (555.874)	Loss -1.8812 (-1.8797)
Epoch: [27][990/1016]	Time 0.560 (556.434)	Loss -1.9550 (-1.8798)
Epoch: [27][991/1016]	Time 0.566 (557.000)	Loss -1.9643 (-1.8799)
Epoch: [27][992/1016]	Time 0.567 (557.567)	Loss -2.0192 (-1.8800)
Epoch: [27][993/1016]	Time 0.559 (558.126)	Loss -1.8534 (-1.8800)
Epoch: [27][994/1016]	Time 0.567 (558.693)	Loss -1.8099 (-1.8799)
Epoch: [27][995/1016]	Time 0.565 (559.258)	Loss -1.8060 (-1.8799)
Epoch: [27][996/1016]	Time 0.568 (559.826)	Loss -1.9134 (-1.8799)
Epoch: [27][997/1016]	Time 0.570 (560.396)	Loss -1.9185 (-1.8799)
Epoch: [27][998/1016]	Time 0.559 (560.955)	Loss -1.7850 (-1.8798)
Epoch: [27][999/1016]	Time 0.565 (561.520)	Loss -1.7127 (-1.8797)
Epoch: [27][1000/1016]	Time 0.562 (562.082)	Loss -1.7320 (-1.8795)
Epoch: [27][1001/1016]	Time 0.561 (562.642)	Loss -1.9530 (-1.8796)
Epoch: [27][1002/1016]	Time 0.564 (563.206)	Loss -1.9266 (-1.8796)
Epoch: [27][1003/1016]	Time 0.560 (563.766)	Loss -1.9552 (-1.8797)
Epoch: [27][1004/1016]	Time 0.560 (564.326)	Loss -1.9714 (-1.8798)
Epoch: [27][1005/1016]	Time 0.562 (564.888)	Loss -1.9242 (-1.8799)
Epoch: [27][1006/1016]	Time 0.567 (565.455)	Loss -1.9017 (-1.8799)
Epoch: [27][1007/1016]	Time 0.558 (566.013)	Loss -1.9870 (-1.8800)
Epoch: [27][1008/1016]	Time 0.565 (566.578)	Loss -1.9772 (-1.8801)
Epoch: [27][1009/1016]	Time 0.566 (567.143)	Loss -1.8308 (-1.8800)
Epoch: [27][1010/1016]	Time 0.557 (567.701)	Loss -1.7450 (-1.8799)
Epoch: [27][1011/1016]	Time 0.564 (568.264)	Loss -1.6614 (-1.8797)
Epoch: [27][1012/1016]	Time 0.560 (568.824)	Loss -1.9742 (-1.8798)
Epoch: [27][1013/1016]	Time 0.559 (569.383)	Loss -1.8356 (-1.8797)
Epoch: [27][1014/1016]	Time 0.563 (569.946)	Loss -1.9670 (-1.8798)
Epoch: [27][1015/1016]	Time 0.565 (570.511)	Loss -1.9888 (-1.8799)
Average loss over the test set at epoch 27 is: -1.6855854854075867
Snapshot saved to: trained_models_1_1e-5/model_27.pth.tar
Epoch: [28][0/1016]	Time 0.565 (0.565)	Loss -1.8711 (-1.8711)
Epoch: [28][1/1016]	Time 0.561 (1.126)	Loss -1.8957 (-1.8834)
Epoch: [28][2/1016]	Time 0.563 (1.689)	Loss -1.9144 (-1.8937)
Epoch: [28][3/1016]	Time 0.564 (2.253)	Loss -1.9330 (-1.9035)
Epoch: [28][4/1016]	Time 0.556 (2.809)	Loss -1.7951 (-1.8819)
Epoch: [28][5/1016]	Time 0.564 (3.373)	Loss -1.8692 (-1.8798)
Epoch: [28][6/1016]	Time 0.558 (3.931)	Loss -1.9248 (-1.8862)
Epoch: [28][7/1016]	Time 0.560 (4.491)	Loss -1.5228 (-1.8408)
Epoch: [28][8/1016]	Time 0.562 (5.053)	Loss -1.8852 (-1.8457)
Epoch: [28][9/1016]	Time 0.560 (5.613)	Loss -1.9029 (-1.8514)
Epoch: [28][10/1016]	Time 0.556 (6.169)	Loss -1.8073 (-1.8474)
Epoch: [28][11/1016]	Time 0.561 (6.730)	Loss -1.7277 (-1.8374)
Epoch: [28][12/1016]	Time 0.564 (7.294)	Loss -1.9961 (-1.8496)
Epoch: [28][13/1016]	Time 0.556 (7.851)	Loss -1.9120 (-1.8541)
Epoch: [28][14/1016]	Time 0.566 (8.416)	Loss -1.9959 (-1.8635)
Epoch: [28][15/1016]	Time 0.560 (8.976)	Loss -1.9539 (-1.8692)
Epoch: [28][16/1016]	Time 0.557 (9.533)	Loss -2.0031 (-1.8771)
Epoch: [28][17/1016]	Time 0.563 (10.096)	Loss -1.9660 (-1.8820)
Epoch: [28][18/1016]	Time 0.554 (10.650)	Loss -1.9729 (-1.8868)
Epoch: [28][19/1016]	Time 0.559 (11.210)	Loss -1.8576 (-1.8853)
Epoch: [28][20/1016]	Time 0.561 (11.771)	Loss -1.9575 (-1.8888)
Epoch: [28][21/1016]	Time 0.562 (12.333)	Loss -1.6346 (-1.8772)
Epoch: [28][22/1016]	Time 0.557 (12.889)	Loss -1.7571 (-1.8720)
Epoch: [28][23/1016]	Time 0.563 (13.452)	Loss -1.9036 (-1.8733)
Epoch: [28][24/1016]	Time 0.558 (14.010)	Loss -1.8496 (-1.8724)
Epoch: [28][25/1016]	Time 0.559 (14.569)	Loss -1.9334 (-1.8747)
Epoch: [28][26/1016]	Time 0.564 (15.133)	Loss -1.5778 (-1.8637)
Epoch: [28][27/1016]	Time 0.560 (15.693)	Loss -1.9454 (-1.8666)
Epoch: [28][28/1016]	Time 0.558 (16.251)	Loss -1.8590 (-1.8664)
Epoch: [28][29/1016]	Time 0.562 (16.812)	Loss -1.9743 (-1.8700)
Epoch: [28][30/1016]	Time 0.563 (17.376)	Loss -1.9064 (-1.8711)
Epoch: [28][31/1016]	Time 0.557 (17.932)	Loss -1.9958 (-1.8750)
Epoch: [28][32/1016]	Time 0.563 (18.495)	Loss -1.9604 (-1.8776)
Epoch: [28][33/1016]	Time 0.559 (19.054)	Loss -1.7097 (-1.8727)
Epoch: [28][34/1016]	Time 0.561 (19.615)	Loss -1.9078 (-1.8737)
Epoch: [28][35/1016]	Time 0.564 (20.179)	Loss -1.8809 (-1.8739)
Epoch: [28][36/1016]	Time 0.557 (20.736)	Loss -1.5721 (-1.8657)
Epoch: [28][37/1016]	Time 0.558 (21.294)	Loss -1.8958 (-1.8665)
Epoch: [28][38/1016]	Time 0.562 (21.856)	Loss -1.9326 (-1.8682)
Epoch: [28][39/1016]	Time 0.560 (22.416)	Loss -2.0138 (-1.8719)
Epoch: [28][40/1016]	Time 0.562 (22.978)	Loss -1.9434 (-1.8736)
Epoch: [28][41/1016]	Time 0.566 (23.544)	Loss -1.9695 (-1.8759)
Epoch: [28][42/1016]	Time 0.559 (24.102)	Loss -2.0701 (-1.8804)
Epoch: [28][43/1016]	Time 0.564 (24.667)	Loss -1.9359 (-1.8817)
Epoch: [28][44/1016]	Time 0.560 (25.227)	Loss -1.9661 (-1.8835)
Epoch: [28][45/1016]	Time 0.556 (25.783)	Loss -1.7884 (-1.8815)
Epoch: [28][46/1016]	Time 0.565 (26.348)	Loss -1.8860 (-1.8816)
Epoch: [28][47/1016]	Time 0.560 (26.908)	Loss -2.0049 (-1.8841)
Epoch: [28][48/1016]	Time 0.558 (27.466)	Loss -1.9699 (-1.8859)
Epoch: [28][49/1016]	Time 0.566 (28.032)	Loss -1.7490 (-1.8831)
Epoch: [28][50/1016]	Time 0.575 (28.606)	Loss -1.8330 (-1.8822)
Epoch: [28][51/1016]	Time 0.558 (29.165)	Loss -1.7321 (-1.8793)
Epoch: [28][52/1016]	Time 0.564 (29.729)	Loss -1.9364 (-1.8804)
Epoch: [28][53/1016]	Time 0.566 (30.295)	Loss -1.9041 (-1.8808)
Epoch: [28][54/1016]	Time 0.556 (30.851)	Loss -1.9998 (-1.8830)
Epoch: [28][55/1016]	Time 0.563 (31.414)	Loss -1.8002 (-1.8815)
Epoch: [28][56/1016]	Time 0.556 (31.970)	Loss -1.9019 (-1.8818)
Epoch: [28][57/1016]	Time 0.560 (32.530)	Loss -1.9876 (-1.8837)
Epoch: [28][58/1016]	Time 0.562 (33.092)	Loss -2.0022 (-1.8857)
Epoch: [28][59/1016]	Time 0.559 (33.651)	Loss -1.8286 (-1.8847)
Epoch: [28][60/1016]	Time 0.559 (34.210)	Loss -1.6669 (-1.8812)
Epoch: [28][61/1016]	Time 0.561 (34.770)	Loss -1.9585 (-1.8824)
Epoch: [28][62/1016]	Time 0.565 (35.335)	Loss -1.9620 (-1.8837)
Epoch: [28][63/1016]	Time 0.558 (35.894)	Loss -1.9480 (-1.8847)
Epoch: [28][64/1016]	Time 0.564 (36.458)	Loss -1.6602 (-1.8812)
Epoch: [28][65/1016]	Time 0.561 (37.019)	Loss -1.8958 (-1.8814)
Epoch: [28][66/1016]	Time 0.559 (37.577)	Loss -1.9196 (-1.8820)
Epoch: [28][67/1016]	Time 0.562 (38.139)	Loss -1.8044 (-1.8809)
Epoch: [28][68/1016]	Time 0.560 (38.700)	Loss -1.9528 (-1.8819)
Epoch: [28][69/1016]	Time 0.557 (39.257)	Loss -1.9277 (-1.8826)
Epoch: [28][70/1016]	Time 0.563 (39.820)	Loss -1.9635 (-1.8837)
Epoch: [28][71/1016]	Time 0.566 (40.386)	Loss -2.0053 (-1.8854)
Epoch: [28][72/1016]	Time 0.557 (40.943)	Loss -1.9555 (-1.8863)
Epoch: [28][73/1016]	Time 0.564 (41.507)	Loss -2.0479 (-1.8885)
Epoch: [28][74/1016]	Time 0.564 (42.071)	Loss -1.9947 (-1.8899)
Epoch: [28][75/1016]	Time 0.560 (42.631)	Loss -2.0005 (-1.8914)
Epoch: [28][76/1016]	Time 0.565 (43.195)	Loss -1.8860 (-1.8913)
Epoch: [28][77/1016]	Time 0.566 (43.761)	Loss -2.0040 (-1.8928)
Epoch: [28][78/1016]	Time 0.556 (44.318)	Loss -2.0241 (-1.8944)
Epoch: [28][79/1016]	Time 0.563 (44.881)	Loss -1.9083 (-1.8946)
Epoch: [28][80/1016]	Time 0.566 (45.447)	Loss -1.8797 (-1.8944)
Epoch: [28][81/1016]	Time 0.556 (46.003)	Loss -1.9234 (-1.8948)
Epoch: [28][82/1016]	Time 0.565 (46.568)	Loss -1.8310 (-1.8940)
Epoch: [28][83/1016]	Time 0.560 (47.128)	Loss -1.9957 (-1.8952)
Epoch: [28][84/1016]	Time 0.556 (47.683)	Loss -1.9625 (-1.8960)
Epoch: [28][85/1016]	Time 0.566 (48.249)	Loss -1.9451 (-1.8966)
Epoch: [28][86/1016]	Time 0.560 (48.809)	Loss -1.6606 (-1.8939)
Epoch: [28][87/1016]	Time 0.556 (49.366)	Loss -1.5590 (-1.8901)
Epoch: [28][88/1016]	Time 0.561 (49.926)	Loss -2.0316 (-1.8917)
Epoch: [28][89/1016]	Time 0.566 (50.493)	Loss -1.8929 (-1.8917)
Epoch: [28][90/1016]	Time 0.559 (51.052)	Loss -1.6913 (-1.8895)
Epoch: [28][91/1016]	Time 0.563 (51.615)	Loss -2.0507 (-1.8912)
Epoch: [28][92/1016]	Time 0.560 (52.175)	Loss -2.0286 (-1.8927)
Epoch: [28][93/1016]	Time 0.555 (52.730)	Loss -1.9342 (-1.8931)
Epoch: [28][94/1016]	Time 0.562 (53.293)	Loss -1.7906 (-1.8921)
Epoch: [28][95/1016]	Time 0.557 (53.849)	Loss -1.9682 (-1.8929)
Epoch: [28][96/1016]	Time 0.558 (54.407)	Loss -2.0462 (-1.8944)
Epoch: [28][97/1016]	Time 0.563 (54.970)	Loss -1.5397 (-1.8908)
Epoch: [28][98/1016]	Time 0.562 (55.532)	Loss -1.6662 (-1.8886)
Epoch: [28][99/1016]	Time 0.556 (56.088)	Loss -1.8056 (-1.8877)
Epoch: [28][100/1016]	Time 0.565 (56.653)	Loss -1.9765 (-1.8886)
Epoch: [28][101/1016]	Time 0.563 (57.216)	Loss -1.9550 (-1.8893)
Epoch: [28][102/1016]	Time 0.557 (57.773)	Loss -2.0045 (-1.8904)
Epoch: [28][103/1016]	Time 0.565 (58.338)	Loss -1.9598 (-1.8910)
Epoch: [28][104/1016]	Time 0.559 (58.897)	Loss -1.9687 (-1.8918)
Epoch: [28][105/1016]	Time 0.560 (59.457)	Loss -1.9383 (-1.8922)
Epoch: [28][106/1016]	Time 0.563 (60.020)	Loss -1.9841 (-1.8931)
Epoch: [28][107/1016]	Time 0.563 (60.583)	Loss -1.9451 (-1.8936)
Epoch: [28][108/1016]	Time 0.563 (61.146)	Loss -1.9550 (-1.8941)
Epoch: [28][109/1016]	Time 0.566 (61.712)	Loss -1.7513 (-1.8928)
Epoch: [28][110/1016]	Time 0.559 (62.271)	Loss -1.5251 (-1.8895)
Epoch: [28][111/1016]	Time 0.568 (62.839)	Loss -1.8445 (-1.8891)
Epoch: [28][112/1016]	Time 0.565 (63.403)	Loss -1.8401 (-1.8887)
Epoch: [28][113/1016]	Time 0.560 (63.963)	Loss -1.9261 (-1.8890)
Epoch: [28][114/1016]	Time 0.565 (64.529)	Loss -1.5163 (-1.8858)
Epoch: [28][115/1016]	Time 0.560 (65.088)	Loss -2.0316 (-1.8870)
Epoch: [28][116/1016]	Time 0.556 (65.645)	Loss -1.7593 (-1.8859)
Epoch: [28][117/1016]	Time 0.562 (66.207)	Loss -1.9305 (-1.8863)
Epoch: [28][118/1016]	Time 0.559 (66.766)	Loss -1.9850 (-1.8871)
Epoch: [28][119/1016]	Time 0.557 (67.323)	Loss -1.9536 (-1.8877)
Epoch: [28][120/1016]	Time 0.564 (67.887)	Loss -2.0030 (-1.8886)
Epoch: [28][121/1016]	Time 0.566 (68.453)	Loss -1.6512 (-1.8867)
Epoch: [28][122/1016]	Time 0.559 (69.013)	Loss -1.9617 (-1.8873)
Epoch: [28][123/1016]	Time 0.565 (69.578)	Loss -1.8427 (-1.8869)
Epoch: [28][124/1016]	Time 0.560 (70.138)	Loss -1.8783 (-1.8869)
Epoch: [28][125/1016]	Time 0.559 (70.697)	Loss -2.0466 (-1.8881)
Epoch: [28][126/1016]	Time 0.561 (71.258)	Loss -1.9877 (-1.8889)
Epoch: [28][127/1016]	Time 0.559 (71.817)	Loss -1.9549 (-1.8894)
Epoch: [28][128/1016]	Time 0.559 (72.376)	Loss -1.9458 (-1.8899)
Epoch: [28][129/1016]	Time 0.563 (72.939)	Loss -1.9676 (-1.8905)
Epoch: [28][130/1016]	Time 0.559 (73.498)	Loss -1.9164 (-1.8907)
Epoch: [28][131/1016]	Time 0.555 (74.053)	Loss -1.9518 (-1.8911)
Epoch: [28][132/1016]	Time 0.564 (74.617)	Loss -1.6575 (-1.8894)
Epoch: [28][133/1016]	Time 0.558 (75.176)	Loss -1.9555 (-1.8899)
Epoch: [28][134/1016]	Time 0.561 (75.736)	Loss -1.8610 (-1.8897)
Epoch: [28][135/1016]	Time 0.564 (76.300)	Loss -2.0444 (-1.8908)
Epoch: [28][136/1016]	Time 0.558 (76.859)	Loss -1.9384 (-1.8911)
Epoch: [28][137/1016]	Time 0.560 (77.419)	Loss -1.9492 (-1.8916)
Epoch: [28][138/1016]	Time 0.567 (77.986)	Loss -1.9209 (-1.8918)
Epoch: [28][139/1016]	Time 0.560 (78.546)	Loss -1.6481 (-1.8900)
Epoch: [28][140/1016]	Time 0.555 (79.102)	Loss -1.9687 (-1.8906)
Epoch: [28][141/1016]	Time 0.564 (79.666)	Loss -2.0717 (-1.8919)
Epoch: [28][142/1016]	Time 0.561 (80.227)	Loss -1.7930 (-1.8912)
Epoch: [28][143/1016]	Time 0.557 (80.784)	Loss -1.9543 (-1.8916)
Epoch: [28][144/1016]	Time 0.564 (81.348)	Loss -1.9702 (-1.8922)
Epoch: [28][145/1016]	Time 0.558 (81.906)	Loss -1.9655 (-1.8927)
Epoch: [28][146/1016]	Time 0.558 (82.464)	Loss -1.8653 (-1.8925)
Epoch: [28][147/1016]	Time 0.561 (83.025)	Loss -1.9840 (-1.8931)
Epoch: [28][148/1016]	Time 0.563 (83.588)	Loss -1.7075 (-1.8918)
Epoch: [28][149/1016]	Time 0.560 (84.148)	Loss -1.9501 (-1.8922)
Epoch: [28][150/1016]	Time 0.566 (84.714)	Loss -1.9561 (-1.8927)
Epoch: [28][151/1016]	Time 0.558 (85.272)	Loss -1.9956 (-1.8933)
Epoch: [28][152/1016]	Time 0.560 (85.832)	Loss -1.9644 (-1.8938)
Epoch: [28][153/1016]	Time 0.565 (86.397)	Loss -1.8464 (-1.8935)
Epoch: [28][154/1016]	Time 0.554 (86.951)	Loss -1.9554 (-1.8939)
Epoch: [28][155/1016]	Time 0.565 (87.516)	Loss -1.8307 (-1.8935)
Epoch: [28][156/1016]	Time 0.566 (88.082)	Loss -1.8264 (-1.8931)
Epoch: [28][157/1016]	Time 0.558 (88.640)	Loss -1.9688 (-1.8935)
Epoch: [28][158/1016]	Time 0.563 (89.203)	Loss -1.9736 (-1.8940)
Epoch: [28][159/1016]	Time 0.564 (89.767)	Loss -1.9864 (-1.8946)
Epoch: [28][160/1016]	Time 0.556 (90.323)	Loss -1.8579 (-1.8944)
Epoch: [28][161/1016]	Time 0.563 (90.886)	Loss -1.9998 (-1.8950)
Epoch: [28][162/1016]	Time 0.565 (91.452)	Loss -2.0120 (-1.8958)
Epoch: [28][163/1016]	Time 0.555 (92.006)	Loss -1.7328 (-1.8948)
Epoch: [28][164/1016]	Time 0.564 (92.570)	Loss -1.9162 (-1.8949)
Epoch: [28][165/1016]	Time 0.560 (93.130)	Loss -1.7551 (-1.8941)
Epoch: [28][166/1016]	Time 0.558 (93.688)	Loss -1.8668 (-1.8939)
Epoch: [28][167/1016]	Time 0.565 (94.253)	Loss -1.7130 (-1.8928)
Epoch: [28][168/1016]	Time 0.563 (94.817)	Loss -2.0437 (-1.8937)
Epoch: [28][169/1016]	Time 0.557 (95.374)	Loss -1.9322 (-1.8939)
Epoch: [28][170/1016]	Time 0.562 (95.935)	Loss -2.0028 (-1.8946)
Epoch: [28][171/1016]	Time 0.560 (96.496)	Loss -2.0155 (-1.8953)
Epoch: [28][172/1016]	Time 0.555 (97.051)	Loss -1.8245 (-1.8949)
Epoch: [28][173/1016]	Time 0.562 (97.613)	Loss -1.8012 (-1.8943)
Epoch: [28][174/1016]	Time 0.568 (98.181)	Loss -1.9037 (-1.8944)
Epoch: [28][175/1016]	Time 0.559 (98.740)	Loss -1.7033 (-1.8933)
Epoch: [28][176/1016]	Time 0.564 (99.304)	Loss -1.7422 (-1.8924)
Epoch: [28][177/1016]	Time 0.561 (99.865)	Loss -1.9770 (-1.8929)
Epoch: [28][178/1016]	Time 0.557 (100.422)	Loss -1.9678 (-1.8933)
Epoch: [28][179/1016]	Time 0.563 (100.985)	Loss -1.8146 (-1.8929)
Epoch: [28][180/1016]	Time 0.566 (101.551)	Loss -1.9960 (-1.8935)
Epoch: [28][181/1016]	Time 0.566 (102.116)	Loss -1.9369 (-1.8937)
Epoch: [28][182/1016]	Time 0.566 (102.683)	Loss -1.9110 (-1.8938)
Epoch: [28][183/1016]	Time 0.560 (103.243)	Loss -1.8933 (-1.8938)
Epoch: [28][184/1016]	Time 0.563 (103.806)	Loss -1.9587 (-1.8941)
Epoch: [28][185/1016]	Time 0.565 (104.371)	Loss -1.9378 (-1.8944)
Epoch: [28][186/1016]	Time 0.557 (104.928)	Loss -1.9075 (-1.8945)
Epoch: [28][187/1016]	Time 0.567 (105.495)	Loss -1.8216 (-1.8941)
Epoch: [28][188/1016]	Time 0.560 (106.055)	Loss -1.8858 (-1.8940)
Epoch: [28][189/1016]	Time 0.557 (106.612)	Loss -1.9852 (-1.8945)
Epoch: [28][190/1016]	Time 0.567 (107.179)	Loss -1.9744 (-1.8949)
Epoch: [28][191/1016]	Time 0.568 (107.747)	Loss -1.9141 (-1.8950)
Epoch: [28][192/1016]	Time 0.557 (108.304)	Loss -1.9692 (-1.8954)
Epoch: [28][193/1016]	Time 0.563 (108.867)	Loss -2.0561 (-1.8962)
Epoch: [28][194/1016]	Time 0.564 (109.431)	Loss -1.8583 (-1.8960)
Epoch: [28][195/1016]	Time 0.558 (109.989)	Loss -1.6985 (-1.8950)
Epoch: [28][196/1016]	Time 0.568 (110.557)	Loss -1.9237 (-1.8952)
Epoch: [28][197/1016]	Time 0.561 (111.118)	Loss -1.9627 (-1.8955)
Epoch: [28][198/1016]	Time 0.560 (111.678)	Loss -1.9280 (-1.8957)
Epoch: [28][199/1016]	Time 0.567 (112.245)	Loss -1.9149 (-1.8958)
Epoch: [28][200/1016]	Time 0.567 (112.812)	Loss -1.8529 (-1.8956)
Epoch: [28][201/1016]	Time 0.561 (113.373)	Loss -1.5648 (-1.8939)
Epoch: [28][202/1016]	Time 0.561 (113.934)	Loss -1.8194 (-1.8936)
Epoch: [28][203/1016]	Time 0.569 (114.504)	Loss -1.9926 (-1.8940)
Epoch: [28][204/1016]	Time 0.558 (115.061)	Loss -1.9178 (-1.8942)
Epoch: [28][205/1016]	Time 0.562 (115.623)	Loss -1.9690 (-1.8945)
Epoch: [28][206/1016]	Time 0.558 (116.182)	Loss -1.8849 (-1.8945)
Epoch: [28][207/1016]	Time 0.559 (116.740)	Loss -2.0701 (-1.8953)
Epoch: [28][208/1016]	Time 0.562 (117.303)	Loss -2.0377 (-1.8960)
Epoch: [28][209/1016]	Time 0.561 (117.863)	Loss -1.8488 (-1.8958)
Epoch: [28][210/1016]	Time 0.559 (118.422)	Loss -1.5762 (-1.8943)
Epoch: [28][211/1016]	Time 0.563 (118.985)	Loss -1.9911 (-1.8947)
Epoch: [28][212/1016]	Time 0.564 (119.549)	Loss -1.8400 (-1.8945)
Epoch: [28][213/1016]	Time 0.558 (120.107)	Loss -1.7543 (-1.8938)
Epoch: [28][214/1016]	Time 0.565 (120.672)	Loss -1.7833 (-1.8933)
Epoch: [28][215/1016]	Time 0.559 (121.231)	Loss -2.0160 (-1.8939)
Epoch: [28][216/1016]	Time 0.559 (121.790)	Loss -1.9278 (-1.8940)
Epoch: [28][217/1016]	Time 0.564 (122.355)	Loss -1.9963 (-1.8945)
Epoch: [28][218/1016]	Time 0.560 (122.914)	Loss -1.9589 (-1.8948)
Epoch: [28][219/1016]	Time 0.567 (123.481)	Loss -1.9739 (-1.8951)
Epoch: [28][220/1016]	Time 0.564 (124.045)	Loss -1.6795 (-1.8942)
Epoch: [28][221/1016]	Time 0.560 (124.605)	Loss -1.9450 (-1.8944)
Epoch: [28][222/1016]	Time 0.565 (125.170)	Loss -1.9747 (-1.8948)
Epoch: [28][223/1016]	Time 0.564 (125.733)	Loss -1.9082 (-1.8948)
Epoch: [28][224/1016]	Time 0.559 (126.292)	Loss -2.0465 (-1.8955)
Epoch: [28][225/1016]	Time 0.565 (126.857)	Loss -1.9796 (-1.8959)
Epoch: [28][226/1016]	Time 0.565 (127.422)	Loss -1.8286 (-1.8956)
Epoch: [28][227/1016]	Time 0.555 (127.977)	Loss -1.8168 (-1.8952)
Epoch: [28][228/1016]	Time 0.565 (128.542)	Loss -1.9489 (-1.8955)
Epoch: [28][229/1016]	Time 0.561 (129.103)	Loss -1.8396 (-1.8952)
Epoch: [28][230/1016]	Time 0.560 (129.663)	Loss -2.0496 (-1.8959)
Epoch: [28][231/1016]	Time 0.563 (130.225)	Loss -1.9727 (-1.8962)
Epoch: [28][232/1016]	Time 0.564 (130.790)	Loss -1.7062 (-1.8954)
Epoch: [28][233/1016]	Time 0.558 (131.348)	Loss -1.9832 (-1.8958)
Epoch: [28][234/1016]	Time 0.562 (131.910)	Loss -1.9838 (-1.8961)
Epoch: [28][235/1016]	Time 0.557 (132.467)	Loss -1.9754 (-1.8965)
Epoch: [28][236/1016]	Time 0.558 (133.025)	Loss -1.5536 (-1.8950)
Epoch: [28][237/1016]	Time 0.562 (133.588)	Loss -1.9072 (-1.8951)
Epoch: [28][238/1016]	Time 0.561 (134.148)	Loss -1.7690 (-1.8946)
Epoch: [28][239/1016]	Time 0.556 (134.704)	Loss -1.7905 (-1.8941)
Epoch: [28][240/1016]	Time 0.564 (135.268)	Loss -1.7874 (-1.8937)
Epoch: [28][241/1016]	Time 0.565 (135.833)	Loss -1.7652 (-1.8931)
Epoch: [28][242/1016]	Time 0.557 (136.390)	Loss -1.8114 (-1.8928)
Epoch: [28][243/1016]	Time 0.561 (136.951)	Loss -1.9595 (-1.8931)
Epoch: [28][244/1016]	Time 0.565 (137.516)	Loss -1.9656 (-1.8934)
Epoch: [28][245/1016]	Time 0.557 (138.072)	Loss -1.9515 (-1.8936)
Epoch: [28][246/1016]	Time 0.564 (138.637)	Loss -1.9010 (-1.8936)
Epoch: [28][247/1016]	Time 0.556 (139.193)	Loss -1.8717 (-1.8936)
Epoch: [28][248/1016]	Time 0.558 (139.752)	Loss -1.9239 (-1.8937)
Epoch: [28][249/1016]	Time 0.561 (140.313)	Loss -1.9334 (-1.8938)
Epoch: [28][250/1016]	Time 0.560 (140.872)	Loss -1.9755 (-1.8942)
Epoch: [28][251/1016]	Time 0.560 (141.433)	Loss -1.9800 (-1.8945)
Epoch: [28][252/1016]	Time 0.563 (141.996)	Loss -1.7798 (-1.8941)
Epoch: [28][253/1016]	Time 0.564 (142.560)	Loss -1.8462 (-1.8939)
Epoch: [28][254/1016]	Time 0.559 (143.119)	Loss -1.7125 (-1.8932)
Epoch: [28][255/1016]	Time 0.564 (143.683)	Loss -1.8981 (-1.8932)
Epoch: [28][256/1016]	Time 0.563 (144.246)	Loss -1.9586 (-1.8934)
Epoch: [28][257/1016]	Time 0.565 (144.810)	Loss -1.9351 (-1.8936)
Epoch: [28][258/1016]	Time 0.568 (145.378)	Loss -1.8119 (-1.8933)
Epoch: [28][259/1016]	Time 0.558 (145.936)	Loss -1.9311 (-1.8934)
Epoch: [28][260/1016]	Time 0.567 (146.503)	Loss -1.8970 (-1.8934)
Epoch: [28][261/1016]	Time 0.568 (147.071)	Loss -1.9007 (-1.8935)
Epoch: [28][262/1016]	Time 0.558 (147.629)	Loss -2.0025 (-1.8939)
Epoch: [28][263/1016]	Time 0.563 (148.191)	Loss -2.0719 (-1.8945)
Epoch: [28][264/1016]	Time 0.565 (148.757)	Loss -1.6947 (-1.8938)
Epoch: [28][265/1016]	Time 0.554 (149.311)	Loss -2.0629 (-1.8944)
Epoch: [28][266/1016]	Time 0.561 (149.872)	Loss -1.9881 (-1.8948)
Epoch: [28][267/1016]	Time 0.564 (150.437)	Loss -1.9109 (-1.8948)
Epoch: [28][268/1016]	Time 0.557 (150.994)	Loss -1.9073 (-1.8949)
Epoch: [28][269/1016]	Time 0.564 (151.557)	Loss -1.9074 (-1.8949)
Epoch: [28][270/1016]	Time 0.558 (152.115)	Loss -1.9575 (-1.8952)
Epoch: [28][271/1016]	Time 0.557 (152.673)	Loss -1.9619 (-1.8954)
Epoch: [28][272/1016]	Time 0.560 (153.233)	Loss -2.0000 (-1.8958)
Epoch: [28][273/1016]	Time 0.564 (153.797)	Loss -1.8451 (-1.8956)
Epoch: [28][274/1016]	Time 0.557 (154.354)	Loss -1.9380 (-1.8958)
Epoch: [28][275/1016]	Time 0.561 (154.915)	Loss -1.7562 (-1.8953)
Epoch: [28][276/1016]	Time 0.564 (155.479)	Loss -1.9660 (-1.8955)
Epoch: [28][277/1016]	Time 0.554 (156.034)	Loss -1.9244 (-1.8956)
Epoch: [28][278/1016]	Time 0.564 (156.598)	Loss -1.8814 (-1.8956)
Epoch: [28][279/1016]	Time 0.557 (157.155)	Loss -1.9669 (-1.8958)
Epoch: [28][280/1016]	Time 0.555 (157.711)	Loss -1.8482 (-1.8957)
Epoch: [28][281/1016]	Time 0.563 (158.274)	Loss -1.8098 (-1.8953)
Epoch: [28][282/1016]	Time 0.562 (158.836)	Loss -1.9597 (-1.8956)
Epoch: [28][283/1016]	Time 0.556 (159.392)	Loss -2.0003 (-1.8959)
