Epoch: [0][0/1016]	Time 8.128 (8.128)	Loss 0.8423 (0.8423)
Epoch: [32][31/1016]	Time 0.558 (17.861)	Loss -1.9450 (-1.8794)
Epoch: [32][32/1016]	Time 0.553 (18.414)	Loss -1.9885 (-1.8827)
Epoch: [32][33/1016]	Time 0.561 (18.975)	Loss -1.9356 (-1.8843)
Epoch: [32][34/1016]	Time 0.558 (19.534)	Loss -1.9094 (-1.8850)
Epoch: [32][35/1016]	Time 0.552 (20.086)	Loss -2.0023 (-1.8882)
Epoch: [32][36/1016]	Time 0.558 (20.644)	Loss -1.9475 (-1.8898)
Epoch: [32][37/1016]	Time 0.559 (21.203)	Loss -1.7056 (-1.8850)
Epoch: [32][38/1016]	Time 0.555 (21.758)	Loss -1.9018 (-1.8854)
Epoch: [32][39/1016]	Time 0.562 (22.320)	Loss -1.7810 (-1.8828)
Epoch: [32][40/1016]	Time 0.556 (22.876)	Loss -1.8733 (-1.8826)
Epoch: [32][41/1016]	Time 0.553 (23.429)	Loss -1.6344 (-1.8767)
Epoch: [32][42/1016]	Time 0.561 (23.990)	Loss -1.8997 (-1.8772)
Epoch: [32][43/1016]	Time 0.559 (24.549)	Loss -1.9402 (-1.8786)
Epoch: [32][44/1016]	Time 0.554 (25.104)	Loss -2.0213 (-1.8818)
Epoch: [32][45/1016]	Time 0.560 (25.664)	Loss -1.9471 (-1.8832)
Epoch: [32][46/1016]	Time 0.559 (26.223)	Loss -1.9535 (-1.8847)
Epoch: [32][47/1016]	Time 0.554 (26.777)	Loss -2.0707 (-1.8886)
Epoch: [32][48/1016]	Time 0.553 (27.330)	Loss -1.9419 (-1.8897)
Epoch: [32][49/1016]	Time 0.561 (27.891)	Loss -1.9649 (-1.8912)
Epoch: [32][50/1016]	Time 0.558 (28.449)	Loss -1.6734 (-1.8869)
Epoch: [32][51/1016]	Time 0.554 (29.004)	Loss -1.8107 (-1.8854)
Epoch: [32][52/1016]	Time 0.559 (29.562)	Loss -1.9192 (-1.8861)
Epoch: [32][53/1016]	Time 0.560 (30.122)	Loss -2.0075 (-1.8883)
Epoch: [32][54/1016]	Time 0.551 (30.673)	Loss -1.9605 (-1.8896)
Epoch: [32][55/1016]	Time 0.560 (31.233)	Loss -1.7646 (-1.8874)
Epoch: [32][56/1016]	Time 0.559 (31.792)	Loss -1.8451 (-1.8867)
Epoch: [32][57/1016]	Time 0.557 (32.348)	Loss -1.7378 (-1.8841)
Epoch: [32][58/1016]	Time 0.560 (32.908)	Loss -1.6067 (-1.8794)
Epoch: [32][59/1016]	Time 0.558 (33.466)	Loss -1.9394 (-1.8804)
Epoch: [32][60/1016]	Time 0.556 (34.022)	Loss -1.9107 (-1.8809)
Epoch: [32][61/1016]	Time 0.562 (34.583)	Loss -1.9099 (-1.8814)
Epoch: [32][62/1016]	Time 0.559 (35.143)	Loss -1.9938 (-1.8831)
Epoch: [32][63/1016]	Time 0.553 (35.696)	Loss -1.8231 (-1.8822)
Epoch: [32][64/1016]	Time 0.561 (36.257)	Loss -1.9866 (-1.8838)
Epoch: [32][65/1016]	Time 0.558 (36.815)	Loss -1.6672 (-1.8805)
Epoch: [32][66/1016]	Time 0.553 (37.369)	Loss -1.9671 (-1.8818)
Epoch: [32][67/1016]	Time 0.562 (37.930)	Loss -1.9706 (-1.8831)
Epoch: [32][68/1016]	Time 0.579 (38.510)	Loss -1.9705 (-1.8844)
Epoch: [32][69/1016]	Time 0.556 (39.066)	Loss -1.6745 (-1.8814)
Epoch: [32][70/1016]	Time 0.560 (39.625)	Loss -1.9082 (-1.8818)
Epoch: [32][71/1016]	Time 0.557 (40.182)	Loss -1.9309 (-1.8825)
Epoch: [32][72/1016]	Time 0.553 (40.736)	Loss -1.9569 (-1.8835)
Epoch: [32][73/1016]	Time 0.562 (41.297)	Loss -1.9324 (-1.8841)
Epoch: [32][74/1016]	Time 0.558 (41.855)	Loss -2.0062 (-1.8858)
Epoch: [32][75/1016]	Time 0.554 (42.410)	Loss -1.9640 (-1.8868)
Epoch: [32][76/1016]	Time 0.562 (42.972)	Loss -1.8859 (-1.8868)
Epoch: [32][77/1016]	Time 0.559 (43.531)	Loss -1.9598 (-1.8877)
Epoch: [32][78/1016]	Time 0.556 (44.086)	Loss -2.0488 (-1.8898)
Epoch: [32][79/1016]	Time 0.555 (44.642)	Loss -1.9591 (-1.8906)
Epoch: [32][80/1016]	Time 0.561 (45.203)	Loss -1.9063 (-1.8908)
Epoch: [32][81/1016]	Time 0.559 (45.762)	Loss -1.9370 (-1.8914)
Epoch: [32][82/1016]	Time 0.555 (46.317)	Loss -1.8894 (-1.8914)
Epoch: [32][83/1016]	Time 0.563 (46.880)	Loss -1.9577 (-1.8922)
Epoch: [32][84/1016]	Time 0.560 (47.440)	Loss -1.9270 (-1.8926)
Epoch: [32][85/1016]	Time 0.556 (47.996)	Loss -1.8447 (-1.8920)
Epoch: [32][86/1016]	Time 0.562 (48.558)	Loss -2.0015 (-1.8933)
Epoch: [32][87/1016]	Time 0.558 (49.116)	Loss -1.9688 (-1.8941)
Epoch: [32][88/1016]	Time 0.554 (49.670)	Loss -1.6912 (-1.8918)
Epoch: [32][89/1016]	Time 0.562 (50.232)	Loss -1.6871 (-1.8896)
Epoch: [32][90/1016]	Time 0.559 (50.791)	Loss -1.6140 (-1.8865)
Epoch: [32][91/1016]	Time 0.554 (51.345)	Loss -1.6473 (-1.8839)
Epoch: [32][92/1016]	Time 0.561 (51.906)	Loss -1.9100 (-1.8842)
Epoch: [32][93/1016]	Time 0.559 (52.465)	Loss -1.8973 (-1.8844)
Epoch: [32][94/1016]	Time 0.555 (53.020)	Loss -1.9214 (-1.8847)
Epoch: [32][95/1016]	Time 0.563 (53.583)	Loss -1.7151 (-1.8830)
Epoch: [32][96/1016]	Time 0.560 (54.143)	Loss -2.0521 (-1.8847)
Epoch: [32][97/1016]	Time 0.555 (54.697)	Loss -2.0350 (-1.8863)
Epoch: [32][98/1016]	Time 0.560 (55.258)	Loss -1.9416 (-1.8868)
Epoch: [32][99/1016]	Time 0.560 (55.818)	Loss -1.8159 (-1.8861)
Epoch: [32][100/1016]	Time 0.554 (56.372)	Loss -1.9614 (-1.8869)
Epoch: [32][101/1016]	Time 0.555 (56.927)	Loss -2.0443 (-1.8884)
Epoch: [32][102/1016]	Time 0.561 (57.489)	Loss -1.5631 (-1.8852)
Epoch: [32][103/1016]	Time 0.559 (58.048)	Loss -1.9423 (-1.8858)
Epoch: [32][104/1016]	Time 0.562 (58.609)	Loss -1.6923 (-1.8839)
Epoch: [32][105/1016]	Time 0.559 (59.168)	Loss -1.8133 (-1.8833)
Epoch: [32][106/1016]	Time 0.557 (59.725)	Loss -1.9809 (-1.8842)
Epoch: [32][107/1016]	Time 0.555 (60.280)	Loss -2.0105 (-1.8854)
Epoch: [32][108/1016]	Time 0.559 (60.839)	Loss -1.9494 (-1.8859)
Epoch: [32][109/1016]	Time 0.559 (61.398)	Loss -1.9380 (-1.8864)
Epoch: [32][110/1016]	Time 0.562 (61.960)	Loss -1.9884 (-1.8873)
Epoch: [32][111/1016]	Time 0.559 (62.519)	Loss -1.9551 (-1.8879)
Epoch: [32][112/1016]	Time 0.555 (63.074)	Loss -1.9566 (-1.8886)
Epoch: [32][113/1016]	Time 0.557 (63.631)	Loss -1.7363 (-1.8872)
Epoch: [32][114/1016]	Time 0.559 (64.190)	Loss -1.5707 (-1.8845)
Epoch: [32][115/1016]	Time 0.556 (64.746)	Loss -1.8391 (-1.8841)
Epoch: [32][116/1016]	Time 0.555 (65.301)	Loss -1.8454 (-1.8837)
Epoch: [32][117/1016]	Time 0.561 (65.862)	Loss -1.9349 (-1.8842)
Epoch: [32][118/1016]	Time 0.558 (66.420)	Loss -1.5800 (-1.8816)
Epoch: [32][119/1016]	Time 0.553 (66.974)	Loss -2.0087 (-1.8827)
Epoch: [32][120/1016]	Time 0.563 (67.537)	Loss -1.7798 (-1.8818)
Epoch: [32][121/1016]	Time 0.560 (68.097)	Loss -1.9381 (-1.8823)
Epoch: [32][122/1016]	Time 0.554 (68.651)	Loss -1.9839 (-1.8831)
Epoch: [32][123/1016]	Time 0.561 (69.212)	Loss -1.7217 (-1.8818)
Epoch: [32][124/1016]	Time 0.557 (69.769)	Loss -2.0067 (-1.8828)
Epoch: [32][125/1016]	Time 0.555 (70.324)	Loss -1.6542 (-1.8810)
Epoch: [32][126/1016]	Time 0.561 (70.885)	Loss -1.9660 (-1.8817)
Epoch: [32][127/1016]	Time 0.560 (71.444)	Loss -2.0505 (-1.8830)
Epoch: [32][128/1016]	Time 0.555 (72.000)	Loss -1.8832 (-1.8830)
Epoch: [32][129/1016]	Time 0.560 (72.560)	Loss -1.9578 (-1.8836)
Epoch: [32][130/1016]	Time 0.560 (73.120)	Loss -1.9530 (-1.8841)
Epoch: [32][131/1016]	Time 0.556 (73.676)	Loss -1.9650 (-1.8847)
Epoch: [32][132/1016]	Time 0.562 (74.238)	Loss -1.8830 (-1.8847)
Epoch: [32][133/1016]	Time 0.557 (74.795)	Loss -1.9202 (-1.8850)
Epoch: [32][134/1016]	Time 0.557 (75.352)	Loss -1.6677 (-1.8833)
Epoch: [32][135/1016]	Time 0.563 (75.915)	Loss -1.9220 (-1.8836)
Epoch: [32][136/1016]	Time 0.559 (76.474)	Loss -1.8529 (-1.8834)
Epoch: [32][137/1016]	Time 0.558 (77.032)	Loss -2.0134 (-1.8844)
Epoch: [32][138/1016]	Time 0.561 (77.593)	Loss -1.8587 (-1.8842)
Epoch: [32][139/1016]	Time 0.559 (78.152)	Loss -2.0456 (-1.8853)
Epoch: [32][140/1016]	Time 0.556 (78.708)	Loss -1.9396 (-1.8857)
Epoch: [32][141/1016]	Time 0.562 (79.270)	Loss -1.7756 (-1.8849)
Epoch: [32][142/1016]	Time 0.561 (79.831)	Loss -1.9523 (-1.8854)
Epoch: [32][143/1016]	Time 0.556 (80.387)	Loss -1.8547 (-1.8852)
Epoch: [32][144/1016]	Time 0.561 (80.947)	Loss -1.9675 (-1.8858)
Epoch: [32][145/1016]	Time 0.561 (81.508)	Loss -2.0683 (-1.8870)
Epoch: [32][146/1016]	Time 0.557 (82.065)	Loss -1.8421 (-1.8867)
Epoch: [32][147/1016]	Time 0.560 (82.626)	Loss -1.9570 (-1.8872)
Epoch: [32][148/1016]	Time 0.560 (83.186)	Loss -1.9200 (-1.8874)
Epoch: [32][149/1016]	Time 0.556 (83.742)	Loss -1.8714 (-1.8873)
Epoch: [32][150/1016]	Time 0.559 (84.301)	Loss -1.9841 (-1.8879)
Epoch: [32][151/1016]	Time 0.561 (84.862)	Loss -1.9991 (-1.8887)
Epoch: [32][152/1016]	Time 0.556 (85.418)	Loss -1.6995 (-1.8874)
Epoch: [32][153/1016]	Time 0.562 (85.980)	Loss -1.9022 (-1.8875)
Epoch: [32][154/1016]	Time 0.557 (86.537)	Loss -1.9554 (-1.8880)
Epoch: [32][155/1016]	Time 0.555 (87.092)	Loss -1.9547 (-1.8884)
Epoch: [32][156/1016]	Time 0.559 (87.652)	Loss -1.7681 (-1.8876)
Epoch: [32][157/1016]	Time 0.559 (88.211)	Loss -1.9955 (-1.8883)
Epoch: [32][158/1016]	Time 0.555 (88.766)	Loss -1.8488 (-1.8881)
Epoch: [32][159/1016]	Time 0.563 (89.329)	Loss -1.9529 (-1.8885)
Epoch: [32][160/1016]	Time 0.560 (89.889)	Loss -1.8555 (-1.8883)
Epoch: [32][161/1016]	Time 0.555 (90.444)	Loss -1.9630 (-1.8887)
Epoch: [32][162/1016]	Time 0.561 (91.005)	Loss -1.9889 (-1.8893)
Epoch: [32][163/1016]	Time 0.560 (91.564)	Loss -1.8538 (-1.8891)
Epoch: [32][164/1016]	Time 0.554 (92.119)	Loss -1.9523 (-1.8895)
Epoch: [32][165/1016]	Time 0.565 (92.684)	Loss -2.0020 (-1.8902)
Epoch: [32][166/1016]	Time 0.561 (93.245)	Loss -2.0115 (-1.8909)
Epoch: [32][167/1016]	Time 0.556 (93.801)	Loss -1.7247 (-1.8899)
Epoch: [32][168/1016]	Time 0.561 (94.362)	Loss -1.4508 (-1.8873)
Epoch: [32][169/1016]	Time 0.561 (94.924)	Loss -1.8661 (-1.8872)
Epoch: [32][170/1016]	Time 0.557 (95.481)	Loss -1.7177 (-1.8862)
Epoch: [32][171/1016]	Time 0.561 (96.041)	Loss -2.0432 (-1.8871)
Epoch: [32][172/1016]	Time 0.560 (96.601)	Loss -1.9309 (-1.8874)
Epoch: [32][173/1016]	Time 0.557 (97.158)	Loss -2.0070 (-1.8881)
Epoch: [32][174/1016]	Time 0.563 (97.721)	Loss -1.9375 (-1.8883)
Epoch: [32][175/1016]	Time 0.560 (98.281)	Loss -1.8292 (-1.8880)
Epoch: [32][176/1016]	Time 0.557 (98.838)	Loss -1.9793 (-1.8885)
Epoch: [32][177/1016]	Time 0.561 (99.399)	Loss -1.9779 (-1.8890)
Epoch: [32][178/1016]	Time 0.557 (99.955)	Loss -1.7209 (-1.8881)
Epoch: [32][179/1016]	Time 0.556 (100.512)	Loss -1.7424 (-1.8873)
Epoch: [32][180/1016]	Time 0.563 (101.075)	Loss -1.9788 (-1.8878)
Epoch: [32][181/1016]	Time 0.560 (101.635)	Loss -1.9727 (-1.8882)
Epoch: [32][182/1016]	Time 0.555 (102.190)	Loss -2.0041 (-1.8889)
Epoch: [32][183/1016]	Time 0.561 (102.752)	Loss -1.9445 (-1.8892)
Epoch: [32][184/1016]	Time 0.558 (103.310)	Loss -1.9160 (-1.8893)
Epoch: [32][185/1016]	Time 0.558 (103.868)	Loss -1.6613 (-1.8881)
Epoch: [32][186/1016]	Time 0.555 (104.423)	Loss -1.8192 (-1.8877)
Epoch: [32][187/1016]	Time 0.560 (104.983)	Loss -1.9865 (-1.8883)
Epoch: [32][188/1016]	Time 0.559 (105.542)	Loss -1.8868 (-1.8882)
Epoch: [32][189/1016]	Time 0.555 (106.097)	Loss -1.9863 (-1.8888)
Epoch: [32][190/1016]	Time 0.563 (106.659)	Loss -1.9768 (-1.8892)
Epoch: [32][191/1016]	Time 0.560 (107.220)	Loss -1.9181 (-1.8894)
Epoch: [32][192/1016]	Time 0.553 (107.773)	Loss -2.0581 (-1.8902)
Epoch: [32][193/1016]	Time 0.562 (108.335)	Loss -1.8631 (-1.8901)
Epoch: [32][194/1016]	Time 0.561 (108.896)	Loss -1.7038 (-1.8892)
Epoch: [32][195/1016]	Time 0.554 (109.449)	Loss -1.9298 (-1.8894)
Epoch: [32][196/1016]	Time 0.560 (110.009)	Loss -1.9636 (-1.8897)
Epoch: [32][197/1016]	Time 0.559 (110.568)	Loss -1.9316 (-1.8899)
Epoch: [32][198/1016]	Time 0.555 (111.123)	Loss -1.9168 (-1.8901)
Epoch: [32][199/1016]	Time 0.556 (111.679)	Loss -1.8593 (-1.8899)
Epoch: [32][200/1016]	Time 0.561 (112.240)	Loss -1.5965 (-1.8885)
Epoch: [32][201/1016]	Time 0.556 (112.796)	Loss -1.8526 (-1.8883)
Epoch: [32][202/1016]	Time 0.555 (113.350)	Loss -1.9120 (-1.8884)
Epoch: [32][203/1016]	Time 0.558 (113.908)	Loss -1.9693 (-1.8888)
Epoch: [32][204/1016]	Time 0.559 (114.467)	Loss -2.0699 (-1.8897)
Epoch: [32][205/1016]	Time 0.554 (115.021)	Loss -2.0395 (-1.8904)
Epoch: [32][206/1016]	Time 0.560 (115.580)	Loss -1.8671 (-1.8903)
Epoch: [32][207/1016]	Time 0.559 (116.140)	Loss -1.6143 (-1.8890)
Epoch: [32][208/1016]	Time 0.552 (116.692)	Loss -1.8550 (-1.8888)
Epoch: [32][209/1016]	Time 0.561 (117.253)	Loss -1.7686 (-1.8882)
Epoch: [32][210/1016]	Time 0.557 (117.810)	Loss -1.8116 (-1.8879)
Epoch: [32][211/1016]	Time 0.554 (118.364)	Loss -2.0182 (-1.8885)
Epoch: [32][212/1016]	Time 0.560 (118.924)	Loss -1.9294 (-1.8887)
Epoch: [32][213/1016]	Time 0.559 (119.483)	Loss -1.9341 (-1.8889)
Epoch: [32][214/1016]	Time 0.555 (120.038)	Loss -2.0045 (-1.8894)
Epoch: [32][215/1016]	Time 0.562 (120.600)	Loss -1.7118 (-1.8886)
Epoch: [32][216/1016]	Time 0.558 (121.157)	Loss -1.9407 (-1.8889)
Epoch: [32][217/1016]	Time 0.554 (121.711)	Loss -1.9729 (-1.8892)
Epoch: [32][218/1016]	Time 0.562 (122.273)	Loss -2.0443 (-1.8899)
Epoch: [32][219/1016]	Time 0.557 (122.830)	Loss -1.9853 (-1.8904)
Epoch: [32][220/1016]	Time 0.554 (123.384)	Loss -1.8198 (-1.8901)
Epoch: [32][221/1016]	Time 0.558 (123.942)	Loss -1.9424 (-1.8903)
Epoch: [32][222/1016]	Time 0.558 (124.500)	Loss -1.8611 (-1.8902)
Epoch: [32][223/1016]	Time 0.554 (125.055)	Loss -2.0500 (-1.8909)
Epoch: [32][224/1016]	Time 0.561 (125.616)	Loss -1.7167 (-1.8901)
Epoch: [32][225/1016]	Time 0.559 (126.175)	Loss -1.9768 (-1.8905)
Epoch: [32][226/1016]	Time 0.554 (126.729)	Loss -1.9699 (-1.8908)
Epoch: [32][227/1016]	Time 0.554 (127.283)	Loss -1.5926 (-1.8895)
Epoch: [32][228/1016]	Time 0.560 (127.843)	Loss -1.9111 (-1.8896)
Epoch: [32][229/1016]	Time 0.555 (128.398)	Loss -1.9919 (-1.8901)
Epoch: [32][230/1016]	Time 0.555 (128.953)	Loss -1.9353 (-1.8903)
Epoch: [32][231/1016]	Time 0.560 (129.513)	Loss -1.7785 (-1.8898)
Epoch: [32][232/1016]	Time 0.557 (130.070)	Loss -1.9332 (-1.8900)
Epoch: [32][233/1016]	Time 0.553 (130.623)	Loss -1.7817 (-1.8895)
Epoch: [32][234/1016]	Time 0.558 (131.182)	Loss -1.7770 (-1.8890)
Epoch: [32][235/1016]	Time 0.558 (131.739)	Loss -1.7623 (-1.8885)
Epoch: [32][236/1016]	Time 0.554 (132.293)	Loss -1.8037 (-1.8881)
Epoch: [32][237/1016]	Time 0.559 (132.852)	Loss -1.9467 (-1.8884)
Epoch: [32][238/1016]	Time 0.559 (133.410)	Loss -1.9721 (-1.8887)
Epoch: [32][239/1016]	Time 0.555 (133.965)	Loss -1.9584 (-1.8890)
Epoch: [32][240/1016]	Time 0.562 (134.527)	Loss -1.9085 (-1.8891)
Epoch: [32][241/1016]	Time 0.558 (135.085)	Loss -1.8702 (-1.8890)
Epoch: [32][242/1016]	Time 0.554 (135.639)	Loss -1.9247 (-1.8892)
Epoch: [32][243/1016]	Time 0.559 (136.198)	Loss -1.9302 (-1.8893)
Epoch: [32][244/1016]	Time 0.558 (136.756)	Loss -1.9834 (-1.8897)
Epoch: [32][245/1016]	Time 0.554 (137.310)	Loss -1.7721 (-1.8892)
Epoch: [32][246/1016]	Time 0.555 (137.865)	Loss -1.8511 (-1.8891)
Epoch: [32][247/1016]	Time 0.559 (138.424)	Loss -1.9424 (-1.8893)
Epoch: [32][248/1016]	Time 0.554 (138.978)	Loss -1.8169 (-1.8890)
Epoch: [32][249/1016]	Time 0.556 (139.534)	Loss -1.9398 (-1.8892)
Epoch: [32][250/1016]	Time 0.558 (140.092)	Loss -1.8986 (-1.8893)
Epoch: [32][251/1016]	Time 0.556 (140.648)	Loss -1.9963 (-1.8897)
Epoch: [32][252/1016]	Time 0.551 (141.200)	Loss -2.0698 (-1.8904)
Epoch: [32][253/1016]	Time 0.560 (141.760)	Loss -1.6757 (-1.8895)
Epoch: [32][254/1016]	Time 0.557 (142.317)	Loss -1.7246 (-1.8889)
Epoch: [32][255/1016]	Time 0.557 (142.874)	Loss -1.9160 (-1.8890)
Epoch: [32][256/1016]	Time 0.561 (143.435)	Loss -1.9894 (-1.8894)
Epoch: [32][257/1016]	Time 0.558 (143.994)	Loss -1.8864 (-1.8894)
Epoch: [32][258/1016]	Time 0.554 (144.548)	Loss -1.9121 (-1.8895)
Epoch: [32][259/1016]	Time 0.561 (145.109)	Loss -1.9075 (-1.8895)
Epoch: [32][260/1016]	Time 0.555 (145.664)	Loss -1.8281 (-1.8893)
Epoch: [32][261/1016]	Time 0.555 (146.219)	Loss -1.9156 (-1.8894)
Epoch: [32][262/1016]	Time 0.562 (146.781)	Loss -1.8299 (-1.8892)
Epoch: [32][263/1016]	Time 0.559 (147.340)	Loss -1.9943 (-1.8896)
Epoch: [32][264/1016]	Time 0.553 (147.893)	Loss -1.8513 (-1.8894)
Epoch: [32][265/1016]	Time 0.561 (148.454)	Loss -1.9926 (-1.8898)
Epoch: [32][266/1016]	Time 0.558 (149.011)	Loss -1.7538 (-1.8893)
Epoch: [32][267/1016]	Time 0.577 (149.588)	Loss -1.9479 (-1.8895)
Epoch: [32][268/1016]	Time 0.560 (150.148)	Loss -1.9310 (-1.8897)
Epoch: [32][269/1016]	Time 0.558 (150.707)	Loss -1.8783 (-1.8896)
Epoch: [32][270/1016]	Time 0.554 (151.261)	Loss -2.0113 (-1.8901)
Epoch: [32][271/1016]	Time 0.563 (151.824)	Loss -1.9901 (-1.8905)
Epoch: [32][272/1016]	Time 0.557 (152.381)	Loss -1.9057 (-1.8905)
Epoch: [32][273/1016]	Time 0.554 (152.935)	Loss -2.0073 (-1.8909)
Epoch: [32][274/1016]	Time 0.562 (153.497)	Loss -1.8865 (-1.8909)
Epoch: [32][275/1016]	Time 0.558 (154.055)	Loss -1.8100 (-1.8906)
Epoch: [32][276/1016]	Time 0.554 (154.609)	Loss -1.9137 (-1.8907)
Epoch: [32][277/1016]	Time 0.561 (155.169)	Loss -1.9562 (-1.8909)
Epoch: [32][278/1016]	Time 0.558 (155.727)	Loss -2.0382 (-1.8915)
Epoch: [32][279/1016]	Time 0.553 (156.281)	Loss -1.8534 (-1.8913)
Epoch: [32][280/1016]	Time 0.554 (156.834)	Loss -1.9320 (-1.8915)
Epoch: [32][281/1016]	Time 0.560 (157.395)	Loss -2.0485 (-1.8920)
Epoch: [32][282/1016]	Time 0.559 (157.954)	Loss -1.9357 (-1.8922)
Epoch: [32][283/1016]	Time 0.554 (158.508)	Loss -1.9293 (-1.8923)
Epoch: [32][284/1016]	Time 0.560 (159.068)	Loss -1.7491 (-1.8918)
Epoch: [32][285/1016]	Time 0.559 (159.627)	Loss -1.6967 (-1.8911)
Epoch: [32][286/1016]	Time 0.554 (160.181)	Loss -1.9983 (-1.8915)
Epoch: [32][287/1016]	Time 0.560 (160.741)	Loss -1.9340 (-1.8917)
Epoch: [32][288/1016]	Time 0.560 (161.301)	Loss -1.9529 (-1.8919)
Epoch: [32][289/1016]	Time 0.555 (161.856)	Loss -1.8605 (-1.8918)
Epoch: [32][290/1016]	Time 0.560 (162.415)	Loss -1.9612 (-1.8920)
Epoch: [32][291/1016]	Time 0.558 (162.973)	Loss -1.9478 (-1.8922)
Epoch: [32][292/1016]	Time 0.554 (163.528)	Loss -2.0197 (-1.8926)
Epoch: [32][293/1016]	Time 0.560 (164.087)	Loss -1.9947 (-1.8930)
Epoch: [32][294/1016]	Time 0.557 (164.644)	Loss -1.8858 (-1.8930)
Epoch: [32][295/1016]	Time 0.555 (165.199)	Loss -1.8228 (-1.8927)
Epoch: [32][296/1016]	Time 0.561 (165.760)	Loss -1.9291 (-1.8928)
Epoch: [32][297/1016]	Time 0.558 (166.319)	Loss -1.6502 (-1.8920)
Epoch: [32][298/1016]	Time 0.553 (166.871)	Loss -1.9311 (-1.8922)
Epoch: [32][299/1016]	Time 0.562 (167.433)	Loss -1.9854 (-1.8925)
Epoch: [32][300/1016]	Time 0.594 (168.027)	Loss -1.9847 (-1.8928)
Epoch: [32][301/1016]	Time 0.553 (168.580)	Loss -1.7013 (-1.8921)
Epoch: [32][302/1016]	Time 0.560 (169.140)	Loss -1.9383 (-1.8923)
Epoch: [32][303/1016]	Time 0.560 (169.700)	Loss -2.0348 (-1.8928)
Epoch: [32][304/1016]	Time 0.551 (170.251)	Loss -2.0647 (-1.8933)
Epoch: [32][305/1016]	Time 0.561 (170.812)	Loss -1.6672 (-1.8926)
Epoch: [32][306/1016]	Time 0.559 (171.371)	Loss -1.9721 (-1.8928)
Epoch: [32][307/1016]	Time 0.554 (171.925)	Loss -1.9028 (-1.8929)
Epoch: [32][308/1016]	Time 0.559 (172.484)	Loss -1.7829 (-1.8925)
Epoch: [32][309/1016]	Time 0.561 (173.046)	Loss -1.6791 (-1.8918)
Epoch: [32][310/1016]	Time 0.554 (173.600)	Loss -1.9787 (-1.8921)
Epoch: [32][311/1016]	Time 0.560 (174.160)	Loss -1.9950 (-1.8924)
Epoch: [32][312/1016]	Time 0.559 (174.719)	Loss -1.9471 (-1.8926)
Epoch: [32][313/1016]	Time 0.554 (175.273)	Loss -1.6998 (-1.8920)
Epoch: [32][314/1016]	Time 0.556 (175.828)	Loss -1.9540 (-1.8922)
Epoch: [32][315/1016]	Time 0.560 (176.388)	Loss -1.8288 (-1.8920)
Epoch: [32][316/1016]	Time 0.558 (176.946)	Loss -2.0522 (-1.8925)
Epoch: [32][317/1016]	Time 0.554 (177.500)	Loss -2.0099 (-1.8929)
Epoch: [32][318/1016]	Time 0.559 (178.059)	Loss -1.8356 (-1.8927)
Epoch: [32][319/1016]	Time 0.559 (178.618)	Loss -1.9795 (-1.8930)
Epoch: [32][320/1016]	Time 0.555 (179.173)	Loss -1.7914 (-1.8926)
Epoch: [32][321/1016]	Time 0.555 (179.729)	Loss -1.9215 (-1.8927)
Epoch: [32][322/1016]	Time 0.560 (180.288)	Loss -1.6918 (-1.8921)
Epoch: [32][323/1016]	Time 0.559 (180.847)	Loss -1.6337 (-1.8913)
Epoch: [32][324/1016]	Time 0.555 (181.402)	Loss -1.6865 (-1.8907)
Epoch: [32][325/1016]	Time 0.559 (181.961)	Loss -1.9964 (-1.8910)
Epoch: [32][326/1016]	Time 0.556 (182.517)	Loss -1.9993 (-1.8913)
Epoch: [32][327/1016]	Time 0.555 (183.071)	Loss -2.0685 (-1.8919)
Epoch: [32][328/1016]	Time 0.560 (183.631)	Loss -1.9024 (-1.8919)
Epoch: [32][329/1016]	Time 0.559 (184.190)	Loss -1.7596 (-1.8915)
Epoch: [32][330/1016]	Time 0.555 (184.745)	Loss -1.9817 (-1.8918)
Epoch: [32][331/1016]	Time 0.559 (185.304)	Loss -1.9372 (-1.8919)
Epoch: [32][332/1016]	Time 0.556 (185.861)	Loss -1.8181 (-1.8917)
Epoch: [32][333/1016]	Time 0.555 (186.416)	Loss -1.9402 (-1.8918)
Epoch: [32][334/1016]	Time 0.562 (186.977)	Loss -1.9318 (-1.8920)
Epoch: [32][335/1016]	Time 0.558 (187.535)	Loss -1.9443 (-1.8921)
Epoch: [32][336/1016]	Time 0.555 (188.090)	Loss -1.7705 (-1.8918)
Epoch: [32][337/1016]	Time 0.560 (188.650)	Loss -1.9624 (-1.8920)
Epoch: [32][338/1016]	Time 0.558 (189.208)	Loss -1.8838 (-1.8919)
Epoch: [32][339/1016]	Time 0.555 (189.763)	Loss -1.8599 (-1.8919)
Epoch: [32][340/1016]	Time 0.555 (190.318)	Loss -1.8799 (-1.8918)
Epoch: [32][341/1016]	Time 0.558 (190.876)	Loss -1.9694 (-1.8920)
Epoch: [32][342/1016]	Time 0.554 (191.430)	Loss -1.9287 (-1.8921)
Epoch: [32][343/1016]	Time 0.555 (191.986)	Loss -2.0667 (-1.8927)
Epoch: [32][344/1016]	Time 0.559 (192.544)	Loss -1.8710 (-1.8926)
Epoch: [32][345/1016]	Time 0.557 (193.101)	Loss -1.9591 (-1.8928)
Epoch: [32][346/1016]	Time 0.553 (193.654)	Loss -1.8575 (-1.8927)
Epoch: [32][347/1016]	Time 0.560 (194.215)	Loss -1.8324 (-1.8925)
