Epoch: [0][0/1016]	Time 11.373 (11.373)	Loss 0.5063 (0.5063)
Epoch: [32][98/1016]	Time 0.557 (55.098)	Loss -2.0525 (-1.8915)
Epoch: [32][99/1016]	Time 0.557 (55.656)	Loss -2.0277 (-1.8928)
Epoch: [32][100/1016]	Time 0.554 (56.209)	Loss -1.9448 (-1.8933)
Epoch: [32][101/1016]	Time 0.557 (56.767)	Loss -1.8239 (-1.8927)
Epoch: [32][102/1016]	Time 0.557 (57.323)	Loss -2.0374 (-1.8941)
Epoch: [32][103/1016]	Time 0.556 (57.879)	Loss -1.5819 (-1.8911)
Epoch: [32][104/1016]	Time 0.556 (58.435)	Loss -1.9417 (-1.8915)
Epoch: [32][105/1016]	Time 0.554 (58.989)	Loss -1.7038 (-1.8898)
Epoch: [32][106/1016]	Time 0.556 (59.546)	Loss -1.8288 (-1.8892)
Epoch: [32][107/1016]	Time 0.559 (60.105)	Loss -1.9819 (-1.8901)
Epoch: [32][108/1016]	Time 0.557 (60.662)	Loss -2.0042 (-1.8911)
Epoch: [32][109/1016]	Time 0.554 (61.216)	Loss -1.9526 (-1.8917)
Epoch: [32][110/1016]	Time 0.555 (61.771)	Loss -1.9418 (-1.8921)
Epoch: [32][111/1016]	Time 0.557 (62.328)	Loss -1.9930 (-1.8930)
Epoch: [32][112/1016]	Time 0.553 (62.881)	Loss -1.9612 (-1.8936)
Epoch: [32][113/1016]	Time 0.557 (63.438)	Loss -1.6983 (-1.8919)
Epoch: [32][114/1016]	Time 0.560 (63.998)	Loss -1.9343 (-1.8923)
Epoch: [32][115/1016]	Time 0.555 (64.553)	Loss -2.0105 (-1.8933)
Epoch: [32][116/1016]	Time 0.559 (65.112)	Loss -2.0322 (-1.8945)
Epoch: [32][117/1016]	Time 0.559 (65.671)	Loss -1.7965 (-1.8937)
Epoch: [32][118/1016]	Time 0.556 (66.226)	Loss -1.9459 (-1.8941)
Epoch: [32][119/1016]	Time 0.553 (66.780)	Loss -1.9833 (-1.8948)
Epoch: [32][120/1016]	Time 0.561 (67.341)	Loss -2.0094 (-1.8958)
Epoch: [32][121/1016]	Time 0.556 (67.897)	Loss -1.6884 (-1.8941)
Epoch: [32][122/1016]	Time 0.556 (68.453)	Loss -1.9672 (-1.8947)
Epoch: [32][123/1016]	Time 0.561 (69.013)	Loss -1.8736 (-1.8945)
Epoch: [32][124/1016]	Time 0.558 (69.571)	Loss -1.8859 (-1.8944)
Epoch: [32][125/1016]	Time 0.558 (70.129)	Loss -2.0477 (-1.8957)
Epoch: [32][126/1016]	Time 0.559 (70.689)	Loss -1.8933 (-1.8956)
Epoch: [32][127/1016]	Time 0.559 (71.247)	Loss -1.9604 (-1.8961)
Epoch: [32][128/1016]	Time 0.555 (71.803)	Loss -1.9608 (-1.8966)
Epoch: [32][129/1016]	Time 0.558 (72.361)	Loss -1.9736 (-1.8972)
Epoch: [32][130/1016]	Time 0.557 (72.918)	Loss -1.9598 (-1.8977)
Epoch: [32][131/1016]	Time 0.557 (73.474)	Loss -1.7136 (-1.8963)
Epoch: [32][132/1016]	Time 0.560 (74.034)	Loss -1.9628 (-1.8968)
Epoch: [32][133/1016]	Time 0.557 (74.591)	Loss -1.9287 (-1.8971)
Epoch: [32][134/1016]	Time 0.556 (75.148)	Loss -1.8712 (-1.8969)
Epoch: [32][135/1016]	Time 0.562 (75.710)	Loss -2.0092 (-1.8977)
Epoch: [32][136/1016]	Time 0.557 (76.267)	Loss -1.8731 (-1.8975)
Epoch: [32][137/1016]	Time 0.556 (76.823)	Loss -1.9492 (-1.8979)
Epoch: [32][138/1016]	Time 0.556 (77.379)	Loss -1.7095 (-1.8965)
Epoch: [32][139/1016]	Time 0.558 (77.937)	Loss -1.7973 (-1.8958)
Epoch: [32][140/1016]	Time 0.553 (78.490)	Loss -1.9476 (-1.8962)
Epoch: [32][141/1016]	Time 0.557 (79.047)	Loss -1.8613 (-1.8959)
Epoch: [32][142/1016]	Time 0.557 (79.604)	Loss -1.9387 (-1.8962)
Epoch: [32][143/1016]	Time 0.557 (80.162)	Loss -1.6942 (-1.8948)
Epoch: [32][144/1016]	Time 0.554 (80.716)	Loss -2.0732 (-1.8961)
Epoch: [32][145/1016]	Time 0.559 (81.275)	Loss -1.8798 (-1.8960)
Epoch: [32][146/1016]	Time 0.555 (81.830)	Loss -1.8183 (-1.8954)
Epoch: [32][147/1016]	Time 0.554 (82.384)	Loss -1.9659 (-1.8959)
Epoch: [32][148/1016]	Time 0.559 (82.943)	Loss -1.9847 (-1.8965)
Epoch: [32][149/1016]	Time 0.556 (83.498)	Loss -1.9232 (-1.8967)
Epoch: [32][150/1016]	Time 0.552 (84.050)	Loss -1.9856 (-1.8973)
Epoch: [32][151/1016]	Time 0.560 (84.610)	Loss -1.8825 (-1.8972)
Epoch: [32][152/1016]	Time 0.554 (85.165)	Loss -1.9827 (-1.8977)
Epoch: [32][153/1016]	Time 0.553 (85.717)	Loss -1.9956 (-1.8984)
Epoch: [32][154/1016]	Time 0.556 (86.274)	Loss -1.8006 (-1.8977)
Epoch: [32][155/1016]	Time 0.555 (86.829)	Loss -1.7451 (-1.8968)
Epoch: [32][156/1016]	Time 0.554 (87.383)	Loss -1.9596 (-1.8972)
Epoch: [32][157/1016]	Time 0.555 (87.939)	Loss -1.7682 (-1.8963)
Epoch: [32][158/1016]	Time 0.558 (88.497)	Loss -1.8277 (-1.8959)
Epoch: [32][159/1016]	Time 0.555 (89.051)	Loss -1.9589 (-1.8963)
Epoch: [32][160/1016]	Time 0.555 (89.606)	Loss -1.8631 (-1.8961)
Epoch: [32][161/1016]	Time 0.555 (90.161)	Loss -1.8460 (-1.8958)
Epoch: [32][162/1016]	Time 0.554 (90.715)	Loss -1.9704 (-1.8962)
Epoch: [32][163/1016]	Time 0.553 (91.268)	Loss -1.9733 (-1.8967)
Epoch: [32][164/1016]	Time 0.557 (91.825)	Loss -1.9865 (-1.8973)
Epoch: [32][165/1016]	Time 0.556 (92.381)	Loss -1.8745 (-1.8971)
Epoch: [32][166/1016]	Time 0.555 (92.936)	Loss -1.9588 (-1.8975)
Epoch: [32][167/1016]	Time 0.556 (93.492)	Loss -1.9985 (-1.8981)
Epoch: [32][168/1016]	Time 0.558 (94.050)	Loss -1.9214 (-1.8982)
Epoch: [32][169/1016]	Time 0.554 (94.604)	Loss -1.7318 (-1.8972)
Epoch: [32][170/1016]	Time 0.558 (95.161)	Loss -2.0419 (-1.8981)
Epoch: [32][171/1016]	Time 0.555 (95.716)	Loss -1.9369 (-1.8983)
Epoch: [32][172/1016]	Time 0.554 (96.270)	Loss -2.0030 (-1.8989)
Epoch: [32][173/1016]	Time 0.556 (96.826)	Loss -1.8598 (-1.8987)
Epoch: [32][174/1016]	Time 0.556 (97.382)	Loss -2.0157 (-1.8994)
Epoch: [32][175/1016]	Time 0.554 (97.936)	Loss -1.9480 (-1.8996)
Epoch: [32][176/1016]	Time 0.552 (98.488)	Loss -1.8361 (-1.8993)
Epoch: [32][177/1016]	Time 0.558 (99.046)	Loss -1.8160 (-1.8988)
Epoch: [32][178/1016]	Time 0.553 (99.599)	Loss -1.9806 (-1.8993)
Epoch: [32][179/1016]	Time 0.556 (100.155)	Loss -1.9873 (-1.8998)
Epoch: [32][180/1016]	Time 0.560 (100.715)	Loss -1.9139 (-1.8998)
Epoch: [32][181/1016]	Time 0.555 (101.270)	Loss -1.7599 (-1.8991)
Epoch: [32][182/1016]	Time 0.553 (101.823)	Loss -1.9792 (-1.8995)
Epoch: [32][183/1016]	Time 0.558 (102.381)	Loss -1.9716 (-1.8999)
Epoch: [32][184/1016]	Time 0.555 (102.936)	Loss -1.8223 (-1.8995)
Epoch: [32][185/1016]	Time 0.553 (103.489)	Loss -1.9968 (-1.9000)
Epoch: [32][186/1016]	Time 0.557 (104.046)	Loss -1.9455 (-1.9002)
Epoch: [32][187/1016]	Time 0.556 (104.602)	Loss -1.9011 (-1.9003)
Epoch: [32][188/1016]	Time 0.554 (105.155)	Loss -1.9414 (-1.9005)
Epoch: [32][189/1016]	Time 0.556 (105.711)	Loss -1.9187 (-1.9006)
Epoch: [32][190/1016]	Time 0.557 (106.268)	Loss -1.9934 (-1.9011)
Epoch: [32][191/1016]	Time 0.555 (106.823)	Loss -1.8943 (-1.9010)
Epoch: [32][192/1016]	Time 0.554 (107.378)	Loss -1.9926 (-1.9015)
Epoch: [32][193/1016]	Time 0.558 (107.936)	Loss -1.9824 (-1.9019)
Epoch: [32][194/1016]	Time 0.556 (108.492)	Loss -1.9982 (-1.9024)
Epoch: [32][195/1016]	Time 0.553 (109.044)	Loss -1.9249 (-1.9025)
Epoch: [32][196/1016]	Time 0.559 (109.604)	Loss -1.9748 (-1.9029)
Epoch: [32][197/1016]	Time 0.555 (110.159)	Loss -2.0552 (-1.9037)
Epoch: [32][198/1016]	Time 0.553 (110.712)	Loss -1.8990 (-1.9036)
Epoch: [32][199/1016]	Time 0.554 (111.266)	Loss -1.7245 (-1.9027)
Epoch: [32][200/1016]	Time 0.557 (111.822)	Loss -1.9343 (-1.9029)
Epoch: [32][201/1016]	Time 0.556 (112.378)	Loss -1.9693 (-1.9032)
Epoch: [32][202/1016]	Time 0.560 (112.938)	Loss -1.9404 (-1.9034)
Epoch: [32][203/1016]	Time 0.555 (113.493)	Loss -1.9218 (-1.9035)
Epoch: [32][204/1016]	Time 0.555 (114.047)	Loss -1.8666 (-1.9033)
Epoch: [32][205/1016]	Time 0.557 (114.604)	Loss -1.6260 (-1.9020)
Epoch: [32][206/1016]	Time 0.557 (115.161)	Loss -1.8074 (-1.9015)
Epoch: [32][207/1016]	Time 0.557 (115.718)	Loss -1.8449 (-1.9012)
Epoch: [32][208/1016]	Time 0.553 (116.271)	Loss -1.9948 (-1.9017)
Epoch: [32][209/1016]	Time 0.553 (116.824)	Loss -1.9132 (-1.9017)
Epoch: [32][210/1016]	Time 0.556 (117.380)	Loss -1.9514 (-1.9020)
Epoch: [32][211/1016]	Time 0.555 (117.934)	Loss -2.0651 (-1.9027)
Epoch: [32][212/1016]	Time 0.554 (118.488)	Loss -2.0374 (-1.9034)
Epoch: [32][213/1016]	Time 0.556 (119.045)	Loss -1.7952 (-1.9029)
Epoch: [32][214/1016]	Time 0.557 (119.602)	Loss -1.6333 (-1.9016)
Epoch: [32][215/1016]	Time 0.556 (120.157)	Loss -1.9925 (-1.9020)
Epoch: [32][216/1016]	Time 0.557 (120.714)	Loss -1.8607 (-1.9018)
Epoch: [32][217/1016]	Time 0.553 (121.267)	Loss -1.8082 (-1.9014)
Epoch: [32][218/1016]	Time 0.554 (121.821)	Loss -2.0137 (-1.9019)
Epoch: [32][219/1016]	Time 0.558 (122.379)	Loss -1.9214 (-1.9020)
Epoch: [32][220/1016]	Time 0.555 (122.934)	Loss -1.9314 (-1.9022)
Epoch: [32][221/1016]	Time 0.556 (123.490)	Loss -1.9977 (-1.9026)
Epoch: [32][222/1016]	Time 0.558 (124.048)	Loss -1.9722 (-1.9029)
Epoch: [32][223/1016]	Time 0.558 (124.606)	Loss -1.7167 (-1.9021)
Epoch: [32][224/1016]	Time 0.554 (125.160)	Loss -1.9490 (-1.9023)
Epoch: [32][225/1016]	Time 0.554 (125.714)	Loss -1.9696 (-1.9026)
Epoch: [32][226/1016]	Time 0.556 (126.270)	Loss -1.9324 (-1.9027)
Epoch: [32][227/1016]	Time 0.553 (126.823)	Loss -2.0418 (-1.9033)
Epoch: [32][228/1016]	Time 0.552 (127.375)	Loss -1.9845 (-1.9037)
Epoch: [32][229/1016]	Time 0.559 (127.934)	Loss -1.8298 (-1.9033)
Epoch: [32][230/1016]	Time 0.555 (128.490)	Loss -1.8188 (-1.9030)
Epoch: [32][231/1016]	Time 0.550 (129.040)	Loss -1.8689 (-1.9028)
Epoch: [32][232/1016]	Time 0.558 (129.598)	Loss -1.9780 (-1.9032)
Epoch: [32][233/1016]	Time 0.557 (130.156)	Loss -1.7208 (-1.9024)
Epoch: [32][234/1016]	Time 0.553 (130.709)	Loss -1.9844 (-1.9027)
Epoch: [32][235/1016]	Time 0.559 (131.268)	Loss -1.9879 (-1.9031)
Epoch: [32][236/1016]	Time 0.557 (131.825)	Loss -1.9788 (-1.9034)
Epoch: [32][237/1016]	Time 0.553 (132.377)	Loss -1.9795 (-1.9037)
Epoch: [32][238/1016]	Time 0.556 (132.934)	Loss -1.6471 (-1.9027)
Epoch: [32][239/1016]	Time 0.557 (133.491)	Loss -1.9200 (-1.9027)
Epoch: [32][240/1016]	Time 0.556 (134.047)	Loss -1.9930 (-1.9031)
Epoch: [32][241/1016]	Time 0.553 (134.600)	Loss -1.9210 (-1.9032)
Epoch: [32][242/1016]	Time 0.557 (135.157)	Loss -1.7938 (-1.9027)
Epoch: [32][243/1016]	Time 0.556 (135.713)	Loss -1.9327 (-1.9028)
Epoch: [32][244/1016]	Time 0.554 (136.266)	Loss -1.7759 (-1.9023)
Epoch: [32][245/1016]	Time 0.558 (136.825)	Loss -1.7732 (-1.9018)
Epoch: [32][246/1016]	Time 0.558 (137.383)	Loss -1.8212 (-1.9015)
Epoch: [32][247/1016]	Time 0.555 (137.938)	Loss -1.9782 (-1.9018)
Epoch: [32][248/1016]	Time 0.558 (138.496)	Loss -1.8897 (-1.9017)
Epoch: [32][249/1016]	Time 0.557 (139.053)	Loss -1.9251 (-1.9018)
Epoch: [32][250/1016]	Time 0.554 (139.607)	Loss -1.9366 (-1.9020)
Epoch: [32][251/1016]	Time 0.558 (140.165)	Loss -1.9892 (-1.9023)
Epoch: [32][252/1016]	Time 0.556 (140.722)	Loss -1.7911 (-1.9019)
Epoch: [32][253/1016]	Time 0.555 (141.277)	Loss -1.7411 (-1.9012)
Epoch: [32][254/1016]	Time 0.555 (141.832)	Loss -1.9672 (-1.9015)
Epoch: [32][255/1016]	Time 0.557 (142.389)	Loss -1.8404 (-1.9013)
Epoch: [32][256/1016]	Time 0.556 (142.945)	Loss -1.9090 (-1.9013)
Epoch: [32][257/1016]	Time 0.557 (143.502)	Loss -1.9250 (-1.9014)
Epoch: [32][258/1016]	Time 0.559 (144.061)	Loss -2.0054 (-1.9018)
Epoch: [32][259/1016]	Time 0.554 (144.616)	Loss -2.0676 (-1.9024)
Epoch: [32][260/1016]	Time 0.556 (145.172)	Loss -1.7560 (-1.9019)
Epoch: [32][261/1016]	Time 0.559 (145.731)	Loss -1.7055 (-1.9011)
Epoch: [32][262/1016]	Time 0.556 (146.287)	Loss -1.9282 (-1.9012)
Epoch: [32][263/1016]	Time 0.555 (146.842)	Loss -2.0567 (-1.9018)
Epoch: [32][264/1016]	Time 0.558 (147.400)	Loss -1.9280 (-1.9019)
Epoch: [32][265/1016]	Time 0.555 (147.954)	Loss -1.9247 (-1.9020)
Epoch: [32][266/1016]	Time 0.553 (148.507)	Loss -1.9210 (-1.9021)
Epoch: [32][267/1016]	Time 0.557 (149.064)	Loss -1.8388 (-1.9018)
Epoch: [32][268/1016]	Time 0.583 (149.647)	Loss -1.8425 (-1.9016)
Epoch: [32][269/1016]	Time 0.555 (150.202)	Loss -1.9649 (-1.9018)
Epoch: [32][270/1016]	Time 0.556 (150.758)	Loss -1.9634 (-1.9021)
Epoch: [32][271/1016]	Time 0.556 (151.315)	Loss -1.8800 (-1.9020)
Epoch: [32][272/1016]	Time 0.552 (151.866)	Loss -1.9995 (-1.9023)
Epoch: [32][273/1016]	Time 0.554 (152.421)	Loss -1.7803 (-1.9019)
Epoch: [32][274/1016]	Time 0.555 (152.976)	Loss -1.9403 (-1.9020)
Epoch: [32][275/1016]	Time 0.555 (153.531)	Loss -1.8896 (-1.9020)
Epoch: [32][276/1016]	Time 0.560 (154.090)	Loss -1.9514 (-1.9022)
Epoch: [32][277/1016]	Time 0.558 (154.648)	Loss -1.9700 (-1.9024)
Epoch: [32][278/1016]	Time 0.554 (155.202)	Loss -1.9041 (-1.9024)
Epoch: [32][279/1016]	Time 0.560 (155.762)	Loss -1.8657 (-1.9023)
Epoch: [32][280/1016]	Time 0.555 (156.317)	Loss -1.8423 (-1.9021)
Epoch: [32][281/1016]	Time 0.554 (156.871)	Loss -1.9996 (-1.9024)
Epoch: [32][282/1016]	Time 0.557 (157.428)	Loss -1.8765 (-1.9023)
Epoch: [32][283/1016]	Time 0.556 (157.984)	Loss -1.9767 (-1.9026)
Epoch: [32][284/1016]	Time 0.557 (158.541)	Loss -2.0547 (-1.9031)
Epoch: [32][285/1016]	Time 0.560 (159.101)	Loss -2.0055 (-1.9035)
Epoch: [32][286/1016]	Time 0.558 (159.658)	Loss -1.8799 (-1.9034)
Epoch: [32][287/1016]	Time 0.554 (160.212)	Loss -1.8114 (-1.9031)
Epoch: [32][288/1016]	Time 0.556 (160.768)	Loss -1.9547 (-1.9033)
Epoch: [32][289/1016]	Time 0.559 (161.327)	Loss -2.0434 (-1.9037)
Epoch: [32][290/1016]	Time 0.557 (161.884)	Loss -1.9612 (-1.9039)
Epoch: [32][291/1016]	Time 0.553 (162.437)	Loss -1.8318 (-1.9037)
Epoch: [32][292/1016]	Time 0.559 (162.995)	Loss -1.9331 (-1.9038)
Epoch: [32][293/1016]	Time 0.557 (163.552)	Loss -1.9385 (-1.9039)
Epoch: [32][294/1016]	Time 0.553 (164.105)	Loss -2.0461 (-1.9044)
Epoch: [32][295/1016]	Time 0.558 (164.663)	Loss -1.9388 (-1.9045)
Epoch: [32][296/1016]	Time 0.556 (165.219)	Loss -1.9323 (-1.9046)
Epoch: [32][297/1016]	Time 0.552 (165.771)	Loss -1.7782 (-1.9042)
Epoch: [32][298/1016]	Time 0.557 (166.328)	Loss -1.8344 (-1.9039)
Epoch: [32][299/1016]	Time 0.556 (166.884)	Loss -2.0029 (-1.9043)
Epoch: [32][300/1016]	Time 0.557 (167.441)	Loss -1.5428 (-1.9031)
Epoch: [32][301/1016]	Time 0.555 (167.997)	Loss -1.9614 (-1.9033)
Epoch: [32][302/1016]	Time 0.559 (168.555)	Loss -1.8722 (-1.9032)
Epoch: [32][303/1016]	Time 0.558 (169.114)	Loss -1.9813 (-1.9034)
Epoch: [32][304/1016]	Time 0.554 (169.667)	Loss -1.9376 (-1.9035)
Epoch: [32][305/1016]	Time 0.558 (170.225)	Loss -1.5847 (-1.9025)
Epoch: [32][306/1016]	Time 0.554 (170.779)	Loss -2.0225 (-1.9029)
Epoch: [32][307/1016]	Time 0.552 (171.331)	Loss -1.9853 (-1.9032)
Epoch: [32][308/1016]	Time 0.556 (171.887)	Loss -1.8214 (-1.9029)
Epoch: [32][309/1016]	Time 0.557 (172.444)	Loss -1.4501 (-1.9014)
Epoch: [32][310/1016]	Time 0.555 (172.999)	Loss -1.9379 (-1.9015)
Epoch: [32][311/1016]	Time 0.556 (173.555)	Loss -1.6488 (-1.9007)
Epoch: [32][312/1016]	Time 0.559 (174.114)	Loss -1.9240 (-1.9008)
Epoch: [32][313/1016]	Time 0.552 (174.665)	Loss -1.9446 (-1.9009)
Epoch: [32][314/1016]	Time 0.553 (175.218)	Loss -1.7502 (-1.9005)
Epoch: [32][315/1016]	Time 0.559 (175.777)	Loss -1.9939 (-1.9008)
Epoch: [32][316/1016]	Time 0.554 (176.331)	Loss -1.7537 (-1.9003)
Epoch: [32][317/1016]	Time 0.555 (176.886)	Loss -1.9480 (-1.9005)
Epoch: [32][318/1016]	Time 0.555 (177.440)	Loss -2.0591 (-1.9009)
Epoch: [32][319/1016]	Time 0.556 (177.996)	Loss -1.6931 (-1.9003)
Epoch: [32][320/1016]	Time 0.553 (178.549)	Loss -1.9116 (-1.9003)
Epoch: [32][321/1016]	Time 0.557 (179.106)	Loss -1.7928 (-1.9000)
Epoch: [32][322/1016]	Time 0.553 (179.659)	Loss -1.7604 (-1.8996)
Epoch: [32][323/1016]	Time 0.554 (180.213)	Loss -1.7065 (-1.8990)
Epoch: [32][324/1016]	Time 0.559 (180.772)	Loss -1.9407 (-1.8991)
Epoch: [32][325/1016]	Time 0.556 (181.328)	Loss -1.9591 (-1.8993)
Epoch: [32][326/1016]	Time 0.555 (181.882)	Loss -1.9588 (-1.8995)
Epoch: [32][327/1016]	Time 0.554 (182.437)	Loss -1.8523 (-1.8993)
Epoch: [32][328/1016]	Time 0.556 (182.993)	Loss -2.0509 (-1.8998)
Epoch: [32][329/1016]	Time 0.553 (183.545)	Loss -2.0077 (-1.9001)
Epoch: [32][330/1016]	Time 0.555 (184.101)	Loss -1.8576 (-1.9000)
Epoch: [32][331/1016]	Time 0.556 (184.657)	Loss -1.9246 (-1.9001)
Epoch: [32][332/1016]	Time 0.556 (185.212)	Loss -1.7125 (-1.8995)
Epoch: [32][333/1016]	Time 0.556 (185.769)	Loss -1.7146 (-1.8989)
Epoch: [32][334/1016]	Time 0.555 (186.324)	Loss -1.9622 (-1.8991)
Epoch: [32][335/1016]	Time 0.556 (186.880)	Loss -1.9949 (-1.8994)
Epoch: [32][336/1016]	Time 0.553 (187.433)	Loss -1.9988 (-1.8997)
Epoch: [32][337/1016]	Time 0.554 (187.987)	Loss -2.0718 (-1.9002)
Epoch: [32][338/1016]	Time 0.557 (188.544)	Loss -1.8781 (-1.9002)
Epoch: [32][339/1016]	Time 0.556 (189.100)	Loss -1.7759 (-1.8998)
Epoch: [32][340/1016]	Time 0.555 (189.655)	Loss -1.9699 (-1.9000)
Epoch: [32][341/1016]	Time 0.559 (190.213)	Loss -1.9446 (-1.9001)
Epoch: [32][342/1016]	Time 0.556 (190.770)	Loss -1.9478 (-1.9003)
Epoch: [32][343/1016]	Time 0.554 (191.324)	Loss -1.9328 (-1.9004)
Epoch: [32][344/1016]	Time 0.557 (191.881)	Loss -1.9481 (-1.9005)
Epoch: [32][345/1016]	Time 0.557 (192.438)	Loss -1.9668 (-1.9007)
Epoch: [32][346/1016]	Time 0.553 (192.991)	Loss -1.9104 (-1.9007)
Epoch: [32][347/1016]	Time 0.560 (193.550)	Loss -1.8623 (-1.9006)
Epoch: [32][348/1016]	Time 0.563 (194.113)	Loss -1.9765 (-1.9008)
Epoch: [32][349/1016]	Time 0.554 (194.668)	Loss -1.9371 (-1.9009)
Epoch: [32][350/1016]	Time 0.559 (195.226)	Loss -2.0636 (-1.9014)
Epoch: [32][351/1016]	Time 0.559 (195.785)	Loss -1.9588 (-1.9016)
Epoch: [32][352/1016]	Time 0.554 (196.339)	Loss -1.7318 (-1.9011)
Epoch: [32][353/1016]	Time 0.559 (196.898)	Loss -1.8625 (-1.9010)
Epoch: [32][354/1016]	Time 0.557 (197.455)	Loss -1.9018 (-1.9010)
Epoch: [32][355/1016]	Time 0.554 (198.009)	Loss -1.7993 (-1.9007)
Epoch: [32][356/1016]	Time 0.559 (198.568)	Loss -2.0638 (-1.9011)
Epoch: [32][357/1016]	Time 0.558 (199.126)	Loss -1.7350 (-1.9007)
Epoch: [32][358/1016]	Time 0.556 (199.682)	Loss -1.9864 (-1.9009)
Epoch: [32][359/1016]	Time 0.556 (200.238)	Loss -1.6656 (-1.9003)
Epoch: [32][360/1016]	Time 0.557 (200.795)	Loss -2.0254 (-1.9006)
Epoch: [32][361/1016]	Time 0.555 (201.350)	Loss -1.9730 (-1.9008)
Epoch: [32][362/1016]	Time 0.553 (201.903)	Loss -2.0244 (-1.9011)
Epoch: [32][363/1016]	Time 0.556 (202.459)	Loss -2.0644 (-1.9016)
Epoch: [32][364/1016]	Time 0.555 (203.013)	Loss -1.9276 (-1.9017)
Epoch: [32][365/1016]	Time 0.554 (203.567)	Loss -1.9555 (-1.9018)
Epoch: [32][366/1016]	Time 0.560 (204.127)	Loss -2.0351 (-1.9022)
Epoch: [32][367/1016]	Time 0.557 (204.685)	Loss -1.9095 (-1.9022)
Epoch: [32][368/1016]	Time 0.552 (205.237)	Loss -1.9063 (-1.9022)
Epoch: [32][369/1016]	Time 0.562 (205.799)	Loss -1.9576 (-1.9024)
Epoch: [32][370/1016]	Time 0.556 (206.355)	Loss -1.9714 (-1.9025)
Epoch: [32][371/1016]	Time 0.552 (206.907)	Loss -2.0271 (-1.9029)
Epoch: [32][372/1016]	Time 0.559 (207.466)	Loss -1.9019 (-1.9029)
Epoch: [32][373/1016]	Time 0.558 (208.024)	Loss -1.8291 (-1.9027)
Epoch: [32][374/1016]	Time 0.554 (208.577)	Loss -1.6499 (-1.9020)
Epoch: [32][375/1016]	Time 0.556 (209.134)	Loss -1.9858 (-1.9022)
Epoch: [32][376/1016]	Time 0.557 (209.691)	Loss -1.9406 (-1.9023)
Epoch: [32][377/1016]	Time 0.554 (210.244)	Loss -2.0242 (-1.9026)
Epoch: [32][378/1016]	Time 0.553 (210.798)	Loss -1.9163 (-1.9027)
Epoch: [32][379/1016]	Time 0.558 (211.355)	Loss -1.9210 (-1.9027)
Epoch: [32][380/1016]	Time 0.555 (211.910)	Loss -1.7281 (-1.9023)
Epoch: [32][381/1016]	Time 0.555 (212.465)	Loss -1.9998 (-1.9025)
Epoch: [32][382/1016]	Time 0.558 (213.023)	Loss -1.9099 (-1.9025)
Epoch: [32][383/1016]	Time 0.557 (213.581)	Loss -1.9325 (-1.9026)
Epoch: [32][384/1016]	Time 0.555 (214.136)	Loss -2.0216 (-1.9029)
Epoch: [32][385/1016]	Time 0.555 (214.691)	Loss -1.8821 (-1.9029)
Epoch: [32][386/1016]	Time 0.554 (215.245)	Loss -1.7620 (-1.9025)
Epoch: [32][387/1016]	Time 0.553 (215.798)	Loss -2.0530 (-1.9029)
Epoch: [32][388/1016]	Time 0.559 (216.358)	Loss -1.9768 (-1.9031)
Epoch: [32][389/1016]	Time 0.557 (216.914)	Loss -1.9380 (-1.9032)
Epoch: [32][390/1016]	Time 0.554 (217.469)	Loss -1.7443 (-1.9028)
Epoch: [32][391/1016]	Time 0.556 (218.025)	Loss -2.0103 (-1.9031)
Epoch: [32][392/1016]	Time 0.555 (218.580)	Loss -1.8393 (-1.9029)
Epoch: [32][393/1016]	Time 0.554 (219.134)	Loss -1.9258 (-1.9029)
Epoch: [32][394/1016]	Time 0.556 (219.690)	Loss -1.8387 (-1.9028)
Epoch: [32][395/1016]	Time 0.558 (220.248)	Loss -2.0232 (-1.9031)
Epoch: [32][396/1016]	Time 0.556 (220.803)	Loss -1.9403 (-1.9032)
Epoch: [32][397/1016]	Time 0.556 (221.360)	Loss -1.6788 (-1.9026)
Epoch: [32][398/1016]	Time 0.557 (221.916)	Loss -1.7556 (-1.9023)
Epoch: [32][399/1016]	Time 0.556 (222.473)	Loss -1.8572 (-1.9021)
Epoch: [32][400/1016]	Time 0.555 (223.028)	Loss -1.7130 (-1.9017)
Epoch: [32][401/1016]	Time 0.557 (223.585)	Loss -1.7177 (-1.9012)
Epoch: [32][402/1016]	Time 0.556 (224.140)	Loss -1.7761 (-1.9009)
Epoch: [32][403/1016]	Time 0.554 (224.695)	Loss -1.9876 (-1.9011)
Epoch: [32][404/1016]	Time 0.559 (225.253)	Loss -1.9078 (-1.9011)
Epoch: [32][405/1016]	Time 0.557 (225.810)	Loss -1.8830 (-1.9011)
Epoch: [32][406/1016]	Time 0.554 (226.364)	Loss -1.8222 (-1.9009)
Epoch: [32][407/1016]	Time 0.558 (226.923)	Loss -1.9421 (-1.9010)
Epoch: [32][408/1016]	Time 0.557 (227.480)	Loss -1.9277 (-1.9011)
Epoch: [32][409/1016]	Time 0.576 (228.056)	Loss -1.6600 (-1.9005)
Epoch: [32][410/1016]	Time 0.559 (228.615)	Loss -1.9512 (-1.9006)
Epoch: [32][411/1016]	Time 0.558 (229.173)	Loss -1.9728 (-1.9008)
Epoch: [32][412/1016]	Time 0.555 (229.728)	Loss -1.9263 (-1.9008)
Epoch: [32][413/1016]	Time 0.558 (230.286)	Loss -1.9436 (-1.9009)
Epoch: [32][414/1016]	Time 0.556 (230.842)	Loss -1.6276 (-1.9003)
