Epoch: [0][0/1016]	Time 8.145 (8.145)	Loss 0.5319 (0.5319)
Epoch: [19][141/1016]	Time 0.562 (79.749)	Loss -1.8304 (-1.8469)
Epoch: [19][142/1016]	Time 0.557 (80.306)	Loss -1.8329 (-1.8468)
Epoch: [19][143/1016]	Time 0.566 (80.872)	Loss -2.0386 (-1.8481)
Epoch: [19][144/1016]	Time 0.562 (81.433)	Loss -1.6092 (-1.8464)
Epoch: [19][145/1016]	Time 0.556 (81.989)	Loss -1.6754 (-1.8453)
Epoch: [19][146/1016]	Time 0.561 (82.549)	Loss -1.8132 (-1.8450)
Epoch: [19][147/1016]	Time 0.561 (83.110)	Loss -1.8939 (-1.8454)
Epoch: [19][148/1016]	Time 0.559 (83.669)	Loss -1.5611 (-1.8435)
Epoch: [19][149/1016]	Time 0.564 (84.233)	Loss -2.0680 (-1.8450)
Epoch: [19][150/1016]	Time 0.563 (84.796)	Loss -1.6621 (-1.8438)
Epoch: [19][151/1016]	Time 0.561 (85.357)	Loss -1.9521 (-1.8445)
Epoch: [19][152/1016]	Time 0.564 (85.921)	Loss -1.8918 (-1.8448)
Epoch: [19][153/1016]	Time 0.562 (86.483)	Loss -1.9587 (-1.8455)
Epoch: [19][154/1016]	Time 0.559 (87.042)	Loss -1.8426 (-1.8455)
Epoch: [19][155/1016]	Time 0.564 (87.605)	Loss -1.9631 (-1.8463)
Epoch: [19][156/1016]	Time 0.562 (88.167)	Loss -1.7133 (-1.8454)
Epoch: [19][157/1016]	Time 0.564 (88.731)	Loss -1.8840 (-1.8457)
Epoch: [19][158/1016]	Time 0.562 (89.293)	Loss -1.9281 (-1.8462)
Epoch: [19][159/1016]	Time 0.561 (89.853)	Loss -1.9827 (-1.8470)
Epoch: [19][160/1016]	Time 0.558 (90.412)	Loss -1.9401 (-1.8476)
Epoch: [19][161/1016]	Time 0.565 (90.977)	Loss -1.9328 (-1.8481)
Epoch: [19][162/1016]	Time 0.561 (91.537)	Loss -1.8014 (-1.8478)
Epoch: [19][163/1016]	Time 0.564 (92.101)	Loss -1.7668 (-1.8473)
Epoch: [19][164/1016]	Time 0.565 (92.666)	Loss -1.8240 (-1.8472)
Epoch: [19][165/1016]	Time 0.561 (93.227)	Loss -1.9833 (-1.8480)
Epoch: [19][166/1016]	Time 0.565 (93.792)	Loss -1.6587 (-1.8469)
Epoch: [19][167/1016]	Time 0.563 (94.355)	Loss -1.8915 (-1.8472)
Epoch: [19][168/1016]	Time 0.560 (94.915)	Loss -1.8406 (-1.8471)
Epoch: [19][169/1016]	Time 0.566 (95.481)	Loss -1.6360 (-1.8459)
Epoch: [19][170/1016]	Time 0.560 (96.042)	Loss -2.0358 (-1.8470)
Epoch: [19][171/1016]	Time 0.559 (96.601)	Loss -1.9065 (-1.8473)
Epoch: [19][172/1016]	Time 0.564 (97.166)	Loss -1.9891 (-1.8482)
Epoch: [19][173/1016]	Time 0.559 (97.725)	Loss -1.7865 (-1.8478)
Epoch: [19][174/1016]	Time 0.557 (98.282)	Loss -1.9975 (-1.8487)
Epoch: [19][175/1016]	Time 0.568 (98.850)	Loss -1.9031 (-1.8490)
Epoch: [19][176/1016]	Time 0.562 (99.413)	Loss -1.7815 (-1.8486)
Epoch: [19][177/1016]	Time 0.559 (99.972)	Loss -1.9585 (-1.8492)
Epoch: [19][178/1016]	Time 0.565 (100.537)	Loss -1.8587 (-1.8493)
Epoch: [19][179/1016]	Time 0.561 (101.097)	Loss -1.6222 (-1.8480)
Epoch: [19][180/1016]	Time 0.568 (101.665)	Loss -1.6503 (-1.8469)
Epoch: [19][181/1016]	Time 0.563 (102.229)	Loss -1.7503 (-1.8464)
Epoch: [19][182/1016]	Time 0.561 (102.790)	Loss -1.9816 (-1.8471)
Epoch: [19][183/1016]	Time 0.566 (103.356)	Loss -1.8842 (-1.8473)
Epoch: [19][184/1016]	Time 0.560 (103.916)	Loss -1.9332 (-1.8478)
Epoch: [19][185/1016]	Time 0.562 (104.478)	Loss -1.8811 (-1.8480)
Epoch: [19][186/1016]	Time 0.567 (105.045)	Loss -1.5502 (-1.8464)
Epoch: [19][187/1016]	Time 0.562 (105.608)	Loss -1.9687 (-1.8470)
Epoch: [19][188/1016]	Time 0.560 (106.168)	Loss -1.8441 (-1.8470)
Epoch: [19][189/1016]	Time 0.565 (106.733)	Loss -1.9733 (-1.8477)
Epoch: [19][190/1016]	Time 0.562 (107.295)	Loss -1.8863 (-1.8479)
Epoch: [19][191/1016]	Time 0.559 (107.854)	Loss -2.0504 (-1.8489)
Epoch: [19][192/1016]	Time 0.564 (108.418)	Loss -1.8464 (-1.8489)
Epoch: [19][193/1016]	Time 0.563 (108.981)	Loss -1.6110 (-1.8477)
Epoch: [19][194/1016]	Time 0.566 (109.548)	Loss -1.9007 (-1.8480)
Epoch: [19][195/1016]	Time 0.561 (110.109)	Loss -1.9093 (-1.8483)
Epoch: [19][196/1016]	Time 0.561 (110.670)	Loss -1.8777 (-1.8484)
Epoch: [19][197/1016]	Time 0.565 (111.234)	Loss -1.4835 (-1.8466)
Epoch: [19][198/1016]	Time 0.562 (111.796)	Loss -1.7805 (-1.8462)
Epoch: [19][199/1016]	Time 0.559 (112.356)	Loss -1.9774 (-1.8469)
Epoch: [19][200/1016]	Time 0.565 (112.921)	Loss -1.9476 (-1.8474)
Epoch: [19][201/1016]	Time 0.560 (113.481)	Loss -1.9248 (-1.8478)
Epoch: [19][202/1016]	Time 0.558 (114.038)	Loss -1.8530 (-1.8478)
Epoch: [19][203/1016]	Time 0.564 (114.602)	Loss -2.0690 (-1.8489)
Epoch: [19][204/1016]	Time 0.562 (115.164)	Loss -2.0303 (-1.8498)
Epoch: [19][205/1016]	Time 0.558 (115.722)	Loss -1.8182 (-1.8496)
Epoch: [19][206/1016]	Time 0.564 (116.285)	Loss -1.4750 (-1.8478)
Epoch: [19][207/1016]	Time 0.562 (116.847)	Loss -1.9801 (-1.8484)
Epoch: [19][208/1016]	Time 0.558 (117.405)	Loss -1.8111 (-1.8483)
Epoch: [19][209/1016]	Time 0.563 (117.967)	Loss -1.6932 (-1.8475)
Epoch: [19][210/1016]	Time 0.562 (118.529)	Loss -1.7416 (-1.8470)
Epoch: [19][211/1016]	Time 0.558 (119.088)	Loss -1.8967 (-1.8473)
Epoch: [19][212/1016]	Time 0.563 (119.651)	Loss -1.9834 (-1.8479)
Epoch: [19][213/1016]	Time 0.559 (120.209)	Loss -1.9403 (-1.8483)
Epoch: [19][214/1016]	Time 0.555 (120.765)	Loss -1.9576 (-1.8488)
Epoch: [19][215/1016]	Time 0.562 (121.327)	Loss -1.6103 (-1.8477)
Epoch: [19][216/1016]	Time 0.560 (121.887)	Loss -1.9084 (-1.8480)
Epoch: [19][217/1016]	Time 0.559 (122.446)	Loss -1.8811 (-1.8482)
Epoch: [19][218/1016]	Time 0.565 (123.011)	Loss -2.0316 (-1.8490)
Epoch: [19][219/1016]	Time 0.562 (123.573)	Loss -1.7924 (-1.8487)
Epoch: [19][220/1016]	Time 0.558 (124.131)	Loss -2.0427 (-1.8496)
Epoch: [19][221/1016]	Time 0.564 (124.695)	Loss -1.9451 (-1.8501)
Epoch: [19][222/1016]	Time 0.559 (125.254)	Loss -1.6464 (-1.8491)
Epoch: [19][223/1016]	Time 0.557 (125.811)	Loss -1.9604 (-1.8496)
Epoch: [19][224/1016]	Time 0.565 (126.376)	Loss -1.9433 (-1.8501)
Epoch: [19][225/1016]	Time 0.561 (126.938)	Loss -1.4675 (-1.8484)
Epoch: [19][226/1016]	Time 0.559 (127.496)	Loss -1.8725 (-1.8485)
Epoch: [19][227/1016]	Time 0.562 (128.058)	Loss -1.9702 (-1.8490)
Epoch: [19][228/1016]	Time 0.562 (128.620)	Loss -1.9126 (-1.8493)
Epoch: [19][229/1016]	Time 0.557 (129.178)	Loss -1.8760 (-1.8494)
Epoch: [19][230/1016]	Time 0.566 (129.743)	Loss -1.7090 (-1.8488)
Epoch: [19][231/1016]	Time 0.560 (130.303)	Loss -1.9102 (-1.8491)
Epoch: [19][232/1016]	Time 0.557 (130.860)	Loss -1.7200 (-1.8485)
Epoch: [19][233/1016]	Time 0.565 (131.425)	Loss -1.7099 (-1.8479)
Epoch: [19][234/1016]	Time 0.562 (131.987)	Loss -1.7523 (-1.8475)
Epoch: [19][235/1016]	Time 0.557 (132.544)	Loss -1.9512 (-1.8479)
Epoch: [19][236/1016]	Time 0.563 (133.106)	Loss -1.9309 (-1.8483)
Epoch: [19][237/1016]	Time 0.559 (133.665)	Loss -1.8807 (-1.8484)
Epoch: [19][238/1016]	Time 0.558 (134.223)	Loss -1.8488 (-1.8484)
Epoch: [19][239/1016]	Time 0.565 (134.788)	Loss -1.8942 (-1.8486)
Epoch: [19][240/1016]	Time 0.559 (135.347)	Loss -1.9602 (-1.8491)
Epoch: [19][241/1016]	Time 0.558 (135.905)	Loss -1.9634 (-1.8496)
Epoch: [19][242/1016]	Time 0.564 (136.468)	Loss -1.6952 (-1.8489)
Epoch: [19][243/1016]	Time 0.559 (137.027)	Loss -1.8137 (-1.8488)
Epoch: [19][244/1016]	Time 0.557 (137.584)	Loss -1.8750 (-1.8489)
Epoch: [19][245/1016]	Time 0.563 (138.148)	Loss -1.9167 (-1.8492)
Epoch: [19][246/1016]	Time 0.560 (138.708)	Loss -1.9195 (-1.8494)
Epoch: [19][247/1016]	Time 0.561 (139.269)	Loss -1.6927 (-1.8488)
Epoch: [19][248/1016]	Time 0.565 (139.834)	Loss -1.8759 (-1.8489)
Epoch: [19][249/1016]	Time 0.563 (140.396)	Loss -1.8732 (-1.8490)
Epoch: [19][250/1016]	Time 0.558 (140.954)	Loss -1.9842 (-1.8496)
Epoch: [19][251/1016]	Time 0.561 (141.515)	Loss -2.0697 (-1.8504)
Epoch: [19][252/1016]	Time 0.562 (142.076)	Loss -1.6156 (-1.8495)
Epoch: [19][253/1016]	Time 0.557 (142.634)	Loss -1.6421 (-1.8487)
Epoch: [19][254/1016]	Time 0.561 (143.195)	Loss -1.8977 (-1.8489)
Epoch: [19][255/1016]	Time 0.559 (143.754)	Loss -2.0596 (-1.8497)
Epoch: [19][256/1016]	Time 0.559 (144.313)	Loss -1.9747 (-1.8502)
Epoch: [19][257/1016]	Time 0.562 (144.876)	Loss -1.8960 (-1.8504)
Epoch: [19][258/1016]	Time 0.561 (145.436)	Loss -1.8906 (-1.8505)
Epoch: [19][259/1016]	Time 0.558 (145.994)	Loss -1.7963 (-1.8503)
Epoch: [19][260/1016]	Time 0.563 (146.558)	Loss -1.8031 (-1.8501)
Epoch: [19][261/1016]	Time 0.559 (147.117)	Loss -1.9234 (-1.8504)
Epoch: [19][262/1016]	Time 0.559 (147.675)	Loss -1.9423 (-1.8508)
Epoch: [19][263/1016]	Time 0.562 (148.237)	Loss -1.9863 (-1.8513)
Epoch: [19][264/1016]	Time 0.558 (148.796)	Loss -1.8088 (-1.8511)
Epoch: [19][265/1016]	Time 0.559 (149.355)	Loss -1.9821 (-1.8516)
Epoch: [19][266/1016]	Time 0.566 (149.921)	Loss -1.8637 (-1.8516)
Epoch: [19][267/1016]	Time 0.559 (150.480)	Loss -1.8457 (-1.8516)
Epoch: [19][268/1016]	Time 0.560 (151.040)	Loss -1.9265 (-1.8519)
Epoch: [19][269/1016]	Time 0.565 (151.605)	Loss -1.9506 (-1.8523)
Epoch: [19][270/1016]	Time 0.561 (152.166)	Loss -1.8597 (-1.8523)
Epoch: [19][271/1016]	Time 0.565 (152.731)	Loss -2.0054 (-1.8529)
Epoch: [19][272/1016]	Time 0.562 (153.293)	Loss -1.8159 (-1.8527)
Epoch: [19][273/1016]	Time 0.559 (153.852)	Loss -1.9436 (-1.8531)
Epoch: [19][274/1016]	Time 0.566 (154.417)	Loss -1.9785 (-1.8535)
Epoch: [19][275/1016]	Time 0.561 (154.978)	Loss -1.7574 (-1.8532)
Epoch: [19][276/1016]	Time 0.559 (155.537)	Loss -1.8712 (-1.8532)
Epoch: [19][277/1016]	Time 0.567 (156.104)	Loss -1.9506 (-1.8536)
Epoch: [19][278/1016]	Time 0.560 (156.664)	Loss -2.0482 (-1.8543)
Epoch: [19][279/1016]	Time 0.559 (157.222)	Loss -1.9925 (-1.8548)
Epoch: [19][280/1016]	Time 0.565 (157.787)	Loss -1.8329 (-1.8547)
Epoch: [19][281/1016]	Time 0.562 (158.349)	Loss -1.7284 (-1.8542)
Epoch: [19][282/1016]	Time 0.558 (158.906)	Loss -1.9380 (-1.8545)
Epoch: [19][283/1016]	Time 0.566 (159.472)	Loss -2.0347 (-1.8552)
Epoch: [19][284/1016]	Time 0.560 (160.032)	Loss -1.9397 (-1.8555)
Epoch: [19][285/1016]	Time 0.556 (160.587)	Loss -1.8169 (-1.8553)
Epoch: [19][286/1016]	Time 0.561 (161.148)	Loss -1.9152 (-1.8555)
Epoch: [19][287/1016]	Time 0.561 (161.709)	Loss -2.0423 (-1.8562)
Epoch: [19][288/1016]	Time 0.556 (162.264)	Loss -1.9068 (-1.8564)
Epoch: [19][289/1016]	Time 0.564 (162.829)	Loss -1.6786 (-1.8558)
Epoch: [19][290/1016]	Time 0.562 (163.390)	Loss -1.6720 (-1.8551)
Epoch: [19][291/1016]	Time 0.557 (163.947)	Loss -1.9862 (-1.8556)
Epoch: [19][292/1016]	Time 0.565 (164.512)	Loss -1.9164 (-1.8558)
Epoch: [19][293/1016]	Time 0.557 (165.069)	Loss -1.4104 (-1.8543)
Epoch: [19][294/1016]	Time 0.559 (165.628)	Loss -1.8143 (-1.8541)
Epoch: [19][295/1016]	Time 0.563 (166.191)	Loss -1.9527 (-1.8545)
Epoch: [19][296/1016]	Time 0.559 (166.750)	Loss -1.4166 (-1.8530)
Epoch: [19][297/1016]	Time 0.562 (167.312)	Loss -2.0109 (-1.8535)
Epoch: [19][298/1016]	Time 0.562 (167.874)	Loss -1.9716 (-1.8539)
Epoch: [19][299/1016]	Time 0.561 (168.435)	Loss -1.8721 (-1.8540)
Epoch: [19][300/1016]	Time 0.559 (168.994)	Loss -1.3754 (-1.8524)
Epoch: [19][301/1016]	Time 0.563 (169.557)	Loss -1.5292 (-1.8513)
Epoch: [19][302/1016]	Time 0.561 (170.118)	Loss -1.8832 (-1.8514)
Epoch: [19][303/1016]	Time 0.559 (170.677)	Loss -1.9006 (-1.8516)
Epoch: [19][304/1016]	Time 0.562 (171.239)	Loss -2.0194 (-1.8521)
Epoch: [19][305/1016]	Time 0.561 (171.801)	Loss -2.0617 (-1.8528)
Epoch: [19][306/1016]	Time 0.558 (172.358)	Loss -1.5591 (-1.8519)
Epoch: [19][307/1016]	Time 0.563 (172.922)	Loss -1.9359 (-1.8521)
Epoch: [19][308/1016]	Time 0.561 (173.483)	Loss -1.8700 (-1.8522)
Epoch: [19][309/1016]	Time 0.563 (174.046)	Loss -1.6344 (-1.8515)
Epoch: [19][310/1016]	Time 0.561 (174.607)	Loss -1.9630 (-1.8518)
Epoch: [19][311/1016]	Time 0.559 (175.166)	Loss -1.9093 (-1.8520)
Epoch: [19][312/1016]	Time 0.566 (175.732)	Loss -1.9810 (-1.8524)
Epoch: [19][313/1016]	Time 0.561 (176.293)	Loss -1.6106 (-1.8517)
Epoch: [19][314/1016]	Time 0.560 (176.853)	Loss -1.7800 (-1.8514)
Epoch: [19][315/1016]	Time 0.565 (177.418)	Loss -2.0448 (-1.8521)
Epoch: [19][316/1016]	Time 0.561 (177.979)	Loss -1.9905 (-1.8525)
Epoch: [19][317/1016]	Time 0.557 (178.536)	Loss -1.9554 (-1.8528)
Epoch: [19][318/1016]	Time 0.563 (179.099)	Loss -1.7053 (-1.8524)
Epoch: [19][319/1016]	Time 0.563 (179.663)	Loss -1.8776 (-1.8524)
Epoch: [19][320/1016]	Time 0.557 (180.220)	Loss -1.5800 (-1.8516)
Epoch: [19][321/1016]	Time 0.562 (180.782)	Loss -1.5797 (-1.8507)
Epoch: [19][322/1016]	Time 0.560 (181.342)	Loss -1.5713 (-1.8499)
Epoch: [19][323/1016]	Time 0.558 (181.899)	Loss -1.9203 (-1.8501)
Epoch: [19][324/1016]	Time 0.564 (182.464)	Loss -1.9688 (-1.8505)
Epoch: [19][325/1016]	Time 0.562 (183.026)	Loss -1.8348 (-1.8504)
Epoch: [19][326/1016]	Time 0.559 (183.585)	Loss -1.6745 (-1.8499)
Epoch: [19][327/1016]	Time 0.563 (184.148)	Loss -1.9612 (-1.8502)
Epoch: [19][328/1016]	Time 0.559 (184.707)	Loss -1.9199 (-1.8504)
Epoch: [19][329/1016]	Time 0.557 (185.265)	Loss -1.7571 (-1.8501)
Epoch: [19][330/1016]	Time 0.566 (185.831)	Loss -1.8950 (-1.8503)
Epoch: [19][331/1016]	Time 0.561 (186.392)	Loss -1.9183 (-1.8505)
Epoch: [19][332/1016]	Time 0.558 (186.950)	Loss -1.7199 (-1.8501)
Epoch: [19][333/1016]	Time 0.564 (187.513)	Loss -1.8634 (-1.8501)
Epoch: [19][334/1016]	Time 0.560 (188.073)	Loss -1.9409 (-1.8504)
Epoch: [19][335/1016]	Time 0.558 (188.631)	Loss -1.8554 (-1.8504)
Epoch: [19][336/1016]	Time 0.563 (189.193)	Loss -1.9560 (-1.8507)
Epoch: [19][337/1016]	Time 0.563 (189.756)	Loss -2.0647 (-1.8514)
Epoch: [19][338/1016]	Time 0.555 (190.312)	Loss -1.8393 (-1.8513)
Epoch: [19][339/1016]	Time 0.564 (190.876)	Loss -1.9336 (-1.8516)
Epoch: [19][340/1016]	Time 0.563 (191.439)	Loss -1.7906 (-1.8514)
Epoch: [19][341/1016]	Time 0.560 (191.998)	Loss -1.8632 (-1.8514)
Epoch: [19][342/1016]	Time 0.565 (192.563)	Loss -2.0667 (-1.8521)
Epoch: [19][343/1016]	Time 0.561 (193.123)	Loss -1.6636 (-1.8515)
Epoch: [19][344/1016]	Time 0.558 (193.681)	Loss -1.8084 (-1.8514)
Epoch: [19][345/1016]	Time 0.565 (194.246)	Loss -1.6076 (-1.8507)
Epoch: [19][346/1016]	Time 0.563 (194.809)	Loss -1.9646 (-1.8510)
Epoch: [19][347/1016]	Time 0.558 (195.366)	Loss -1.8750 (-1.8511)
Epoch: [19][348/1016]	Time 0.564 (195.931)	Loss -1.5547 (-1.8502)
Epoch: [19][349/1016]	Time 0.560 (196.491)	Loss -2.0144 (-1.8507)
Epoch: [19][350/1016]	Time 0.556 (197.047)	Loss -1.6437 (-1.8501)
Epoch: [19][351/1016]	Time 0.562 (197.609)	Loss -2.0100 (-1.8506)
Epoch: [19][352/1016]	Time 0.558 (198.167)	Loss -2.0599 (-1.8511)
Epoch: [19][353/1016]	Time 0.561 (198.728)	Loss -1.8819 (-1.8512)
Epoch: [19][354/1016]	Time 0.567 (199.295)	Loss -1.9335 (-1.8515)
Epoch: [19][355/1016]	Time 0.559 (199.854)	Loss -1.6818 (-1.8510)
Epoch: [19][356/1016]	Time 0.558 (200.412)	Loss -1.9282 (-1.8512)
Epoch: [19][357/1016]	Time 0.562 (200.974)	Loss -2.0277 (-1.8517)
Epoch: [19][358/1016]	Time 0.560 (201.534)	Loss -1.8670 (-1.8517)
Epoch: [19][359/1016]	Time 0.556 (202.090)	Loss -1.8631 (-1.8518)
Epoch: [19][360/1016]	Time 0.563 (202.654)	Loss -1.9432 (-1.8520)
Epoch: [19][361/1016]	Time 0.558 (203.211)	Loss -1.3941 (-1.8508)
Epoch: [19][362/1016]	Time 0.559 (203.770)	Loss -1.7942 (-1.8506)
Epoch: [19][363/1016]	Time 0.561 (204.331)	Loss -1.9507 (-1.8509)
Epoch: [19][364/1016]	Time 0.560 (204.891)	Loss -1.5494 (-1.8501)
Epoch: [19][365/1016]	Time 0.556 (205.447)	Loss -1.8672 (-1.8501)
Epoch: [19][366/1016]	Time 0.564 (206.011)	Loss -1.6671 (-1.8496)
Epoch: [19][367/1016]	Time 0.562 (206.573)	Loss -1.7279 (-1.8493)
Epoch: [19][368/1016]	Time 0.556 (207.129)	Loss -1.5443 (-1.8484)
Epoch: [19][369/1016]	Time 0.563 (207.692)	Loss -1.9625 (-1.8488)
Epoch: [19][370/1016]	Time 0.559 (208.250)	Loss -1.9065 (-1.8489)
Epoch: [19][371/1016]	Time 0.555 (208.805)	Loss -2.0173 (-1.8494)
Epoch: [19][372/1016]	Time 0.566 (209.371)	Loss -1.8829 (-1.8495)
Epoch: [19][373/1016]	Time 0.561 (209.932)	Loss -1.8896 (-1.8496)
Epoch: [19][374/1016]	Time 0.557 (210.490)	Loss -1.6107 (-1.8489)
Epoch: [19][375/1016]	Time 0.567 (211.057)	Loss -1.7639 (-1.8487)
Epoch: [19][376/1016]	Time 0.563 (211.620)	Loss -1.8748 (-1.8488)
Epoch: [19][377/1016]	Time 0.553 (212.174)	Loss -1.9288 (-1.8490)
Epoch: [19][378/1016]	Time 0.564 (212.738)	Loss -1.8390 (-1.8490)
Epoch: [19][379/1016]	Time 0.560 (213.297)	Loss -1.6128 (-1.8483)
Epoch: [19][380/1016]	Time 0.555 (213.853)	Loss -1.9572 (-1.8486)
Epoch: [19][381/1016]	Time 0.563 (214.415)	Loss -1.5382 (-1.8478)
Epoch: [19][382/1016]	Time 0.558 (214.973)	Loss -1.8943 (-1.8479)
Epoch: [19][383/1016]	Time 0.557 (215.529)	Loss -1.6652 (-1.8474)
Epoch: [19][384/1016]	Time 0.563 (216.092)	Loss -2.0088 (-1.8479)
Epoch: [19][385/1016]	Time 0.559 (216.651)	Loss -2.0251 (-1.8483)
Epoch: [19][386/1016]	Time 0.557 (217.208)	Loss -1.7666 (-1.8481)
Epoch: [19][387/1016]	Time 0.563 (217.771)	Loss -1.8950 (-1.8482)
Epoch: [19][388/1016]	Time 0.559 (218.330)	Loss -1.7761 (-1.8481)
Epoch: [19][389/1016]	Time 0.557 (218.887)	Loss -2.0692 (-1.8486)
Epoch: [19][390/1016]	Time 0.565 (219.452)	Loss -1.6994 (-1.8482)
Epoch: [19][391/1016]	Time 0.560 (220.011)	Loss -1.6218 (-1.8477)
Epoch: [19][392/1016]	Time 0.559 (220.570)	Loss -2.0419 (-1.8482)
Epoch: [19][393/1016]	Time 0.561 (221.131)	Loss -2.0223 (-1.8486)
Epoch: [19][394/1016]	Time 0.560 (221.691)	Loss -1.9278 (-1.8488)
Epoch: [19][395/1016]	Time 0.555 (222.246)	Loss -1.9082 (-1.8489)
Epoch: [19][396/1016]	Time 0.562 (222.808)	Loss -1.5043 (-1.8481)
Epoch: [19][397/1016]	Time 0.558 (223.366)	Loss -1.6501 (-1.8476)
Epoch: [19][398/1016]	Time 0.559 (223.925)	Loss -1.6856 (-1.8472)
Epoch: [19][399/1016]	Time 0.564 (224.490)	Loss -1.5709 (-1.8465)
Epoch: [19][400/1016]	Time 0.559 (225.049)	Loss -1.6944 (-1.8461)
Epoch: [19][401/1016]	Time 0.555 (225.604)	Loss -1.9715 (-1.8464)
Epoch: [19][402/1016]	Time 0.562 (226.167)	Loss -1.8799 (-1.8465)
Epoch: [19][403/1016]	Time 0.558 (226.725)	Loss -1.9095 (-1.8467)
Epoch: [19][404/1016]	Time 0.556 (227.281)	Loss -1.9390 (-1.8469)
Epoch: [19][405/1016]	Time 0.561 (227.842)	Loss -1.8325 (-1.8468)
Epoch: [19][406/1016]	Time 0.557 (228.399)	Loss -1.8981 (-1.8470)
Epoch: [19][407/1016]	Time 0.557 (228.956)	Loss -1.9508 (-1.8472)
Epoch: [19][408/1016]	Time 0.564 (229.520)	Loss -2.0459 (-1.8477)
Epoch: [19][409/1016]	Time 0.562 (230.082)	Loss -1.9214 (-1.8479)
Epoch: [19][410/1016]	Time 0.556 (230.638)	Loss -1.9662 (-1.8482)
Epoch: [19][411/1016]	Time 0.562 (231.200)	Loss -1.8973 (-1.8483)
Epoch: [19][412/1016]	Time 0.561 (231.762)	Loss -1.9445 (-1.8485)
Epoch: [19][413/1016]	Time 0.556 (232.317)	Loss -1.9125 (-1.8487)
Epoch: [19][414/1016]	Time 0.563 (232.880)	Loss -1.5389 (-1.8479)
Epoch: [19][415/1016]	Time 0.562 (233.442)	Loss -1.5756 (-1.8473)
Epoch: [19][416/1016]	Time 0.559 (234.001)	Loss -1.9115 (-1.8474)
Epoch: [19][417/1016]	Time 0.563 (234.564)	Loss -1.8139 (-1.8474)
Epoch: [19][418/1016]	Time 0.559 (235.123)	Loss -1.6127 (-1.8468)
Epoch: [19][419/1016]	Time 0.558 (235.681)	Loss -1.5530 (-1.8461)
Epoch: [19][420/1016]	Time 0.564 (236.244)	Loss -1.8047 (-1.8460)
Epoch: [19][421/1016]	Time 0.560 (236.805)	Loss -1.9626 (-1.8463)
Epoch: [19][422/1016]	Time 0.563 (237.368)	Loss -1.9289 (-1.8465)
Epoch: [19][423/1016]	Time 0.562 (237.930)	Loss -1.7787 (-1.8463)
Epoch: [19][424/1016]	Time 0.561 (238.491)	Loss -1.9926 (-1.8467)
Epoch: [19][425/1016]	Time 0.559 (239.049)	Loss -1.9261 (-1.8468)
Epoch: [19][426/1016]	Time 0.563 (239.612)	Loss -1.7922 (-1.8467)
Epoch: [19][427/1016]	Time 0.559 (240.171)	Loss -1.8762 (-1.8468)
Epoch: [19][428/1016]	Time 0.558 (240.729)	Loss -1.9501 (-1.8470)
Epoch: [19][429/1016]	Time 0.560 (241.290)	Loss -2.0212 (-1.8474)
Epoch: [19][430/1016]	Time 0.557 (241.846)	Loss -1.9693 (-1.8477)
Epoch: [19][431/1016]	Time 0.558 (242.404)	Loss -2.0092 (-1.8481)
Epoch: [19][432/1016]	Time 0.561 (242.965)	Loss -1.9644 (-1.8484)
Epoch: [19][433/1016]	Time 0.560 (243.524)	Loss -1.9476 (-1.8486)
Epoch: [19][434/1016]	Time 0.558 (244.082)	Loss -1.9283 (-1.8488)
Epoch: [19][435/1016]	Time 0.562 (244.644)	Loss -1.8116 (-1.8487)
Epoch: [19][436/1016]	Time 0.560 (245.204)	Loss -1.5678 (-1.8480)
Epoch: [19][437/1016]	Time 0.563 (245.768)	Loss -1.9650 (-1.8483)
Epoch: [19][438/1016]	Time 0.562 (246.330)	Loss -1.9035 (-1.8484)
Epoch: [19][439/1016]	Time 0.556 (246.886)	Loss -1.9632 (-1.8487)
Epoch: [19][440/1016]	Time 0.557 (247.443)	Loss -1.9456 (-1.8489)
Epoch: [19][441/1016]	Time 0.564 (248.006)	Loss -1.6913 (-1.8486)
Epoch: [19][442/1016]	Time 0.561 (248.567)	Loss -1.9495 (-1.8488)
Epoch: [19][443/1016]	Time 0.564 (249.131)	Loss -1.9377 (-1.8490)
Epoch: [19][444/1016]	Time 0.562 (249.693)	Loss -1.9741 (-1.8493)
Epoch: [19][445/1016]	Time 0.558 (250.252)	Loss -1.9421 (-1.8495)
Epoch: [19][446/1016]	Time 0.565 (250.817)	Loss -1.9149 (-1.8496)
Epoch: [19][447/1016]	Time 0.561 (251.378)	Loss -1.6056 (-1.8491)
Epoch: [19][448/1016]	Time 0.561 (251.938)	Loss -1.8968 (-1.8492)
Epoch: [19][449/1016]	Time 0.566 (252.504)	Loss -1.9295 (-1.8494)
Epoch: [19][450/1016]	Time 0.560 (253.063)	Loss -1.9556 (-1.8496)
Epoch: [19][451/1016]	Time 0.558 (253.621)	Loss -1.8493 (-1.8496)
Epoch: [19][452/1016]	Time 0.565 (254.186)	Loss -1.4732 (-1.8488)
Epoch: [19][453/1016]	Time 0.563 (254.749)	Loss -1.8607 (-1.8488)
Epoch: [19][454/1016]	Time 0.557 (255.306)	Loss -1.9784 (-1.8491)
Epoch: [19][455/1016]	Time 0.565 (255.871)	Loss -1.8194 (-1.8490)
Epoch: [19][456/1016]	Time 0.564 (256.435)	Loss -1.9188 (-1.8492)
Epoch: [19][457/1016]	Time 0.558 (256.993)	Loss -1.9490 (-1.8494)
