Epoch: [0][0/1016]	Time 8.071 (8.071)	Loss 0.6011 (0.6011)
Epoch: [23][534/1016]	Time 0.559 (297.243)	Loss -1.5426 (-1.8259)
Epoch: [23][535/1016]	Time 0.558 (297.802)	Loss -1.5222 (-1.8254)
Epoch: [23][536/1016]	Time 0.553 (298.355)	Loss -1.9347 (-1.8256)
Epoch: [23][537/1016]	Time 0.561 (298.915)	Loss -1.9083 (-1.8257)
Epoch: [23][538/1016]	Time 0.558 (299.473)	Loss -1.8501 (-1.8258)
Epoch: [23][539/1016]	Time 0.555 (300.028)	Loss -1.7437 (-1.8256)
Epoch: [23][540/1016]	Time 0.559 (300.587)	Loss -2.0581 (-1.8260)
Epoch: [23][541/1016]	Time 0.557 (301.144)	Loss -1.8988 (-1.8262)
Epoch: [23][542/1016]	Time 0.554 (301.698)	Loss -1.7361 (-1.8260)
Epoch: [23][543/1016]	Time 0.554 (302.251)	Loss -1.8757 (-1.8261)
Epoch: [23][544/1016]	Time 0.559 (302.810)	Loss -1.8703 (-1.8262)
Epoch: [23][545/1016]	Time 0.557 (303.367)	Loss -2.0106 (-1.8265)
Epoch: [23][546/1016]	Time 0.560 (303.927)	Loss -1.6448 (-1.8262)
Epoch: [23][547/1016]	Time 0.559 (304.486)	Loss -1.9899 (-1.8265)
Epoch: [23][548/1016]	Time 0.560 (305.046)	Loss -1.6621 (-1.8262)
Epoch: [23][549/1016]	Time 0.555 (305.601)	Loss -1.8466 (-1.8262)
Epoch: [23][550/1016]	Time 0.554 (306.155)	Loss -1.9522 (-1.8264)
Epoch: [23][551/1016]	Time 0.557 (306.712)	Loss -1.7810 (-1.8264)
Epoch: [23][552/1016]	Time 0.554 (307.266)	Loss -1.8321 (-1.8264)
Epoch: [23][553/1016]	Time 0.555 (307.821)	Loss -1.9676 (-1.8266)
Epoch: [23][554/1016]	Time 0.556 (308.376)	Loss -1.8656 (-1.8267)
Epoch: [23][555/1016]	Time 0.557 (308.933)	Loss -1.9564 (-1.8269)
Epoch: [23][556/1016]	Time 0.551 (309.485)	Loss -1.6263 (-1.8266)
Epoch: [23][557/1016]	Time 0.557 (310.042)	Loss -1.6006 (-1.8262)
Epoch: [23][558/1016]	Time 0.554 (310.597)	Loss -2.0208 (-1.8265)
Epoch: [23][559/1016]	Time 0.566 (311.163)	Loss -1.8885 (-1.8266)
Epoch: [23][560/1016]	Time 0.559 (311.722)	Loss -1.9638 (-1.8269)
Epoch: [23][561/1016]	Time 0.556 (312.277)	Loss -1.9017 (-1.8270)
Epoch: [23][562/1016]	Time 0.556 (312.833)	Loss -1.9636 (-1.8272)
Epoch: [23][563/1016]	Time 0.559 (313.392)	Loss -1.7260 (-1.8271)
Epoch: [23][564/1016]	Time 0.557 (313.949)	Loss -2.0513 (-1.8275)
Epoch: [23][565/1016]	Time 0.555 (314.503)	Loss -1.8347 (-1.8275)
Epoch: [23][566/1016]	Time 0.559 (315.062)	Loss -1.9002 (-1.8276)
Epoch: [23][567/1016]	Time 0.558 (315.620)	Loss -1.9648 (-1.8278)
Epoch: [23][568/1016]	Time 0.557 (316.177)	Loss -1.5247 (-1.8273)
Epoch: [23][569/1016]	Time 0.553 (316.729)	Loss -1.6778 (-1.8270)
Epoch: [23][570/1016]	Time 0.557 (317.287)	Loss -1.8375 (-1.8271)
Epoch: [23][571/1016]	Time 0.555 (317.842)	Loss -1.7434 (-1.8269)
Epoch: [23][572/1016]	Time 0.553 (318.394)	Loss -1.6814 (-1.8267)
Epoch: [23][573/1016]	Time 0.558 (318.952)	Loss -1.8630 (-1.8267)
Epoch: [23][574/1016]	Time 0.555 (319.507)	Loss -1.5613 (-1.8263)
Epoch: [23][575/1016]	Time 0.553 (320.060)	Loss -1.8645 (-1.8263)
Epoch: [23][576/1016]	Time 0.558 (320.617)	Loss -1.5455 (-1.8258)
Epoch: [23][577/1016]	Time 0.557 (321.175)	Loss -1.7089 (-1.8256)
Epoch: [23][578/1016]	Time 0.553 (321.728)	Loss -1.9117 (-1.8258)
Epoch: [23][579/1016]	Time 0.558 (322.286)	Loss -1.8869 (-1.8259)
Epoch: [23][580/1016]	Time 0.557 (322.843)	Loss -1.8413 (-1.8259)
Epoch: [23][581/1016]	Time 0.554 (323.397)	Loss -1.8981 (-1.8261)
Epoch: [23][582/1016]	Time 0.557 (323.954)	Loss -2.0681 (-1.8265)
Epoch: [23][583/1016]	Time 0.559 (324.513)	Loss -1.4387 (-1.8258)
Epoch: [23][584/1016]	Time 0.555 (325.067)	Loss -1.8804 (-1.8259)
Epoch: [23][585/1016]	Time 0.553 (325.620)	Loss -1.7445 (-1.8258)
Epoch: [23][586/1016]	Time 0.556 (326.176)	Loss -1.9285 (-1.8259)
Epoch: [23][587/1016]	Time 0.553 (326.729)	Loss -1.9361 (-1.8261)
Epoch: [23][588/1016]	Time 0.554 (327.283)	Loss -1.6199 (-1.8258)
Epoch: [23][589/1016]	Time 0.561 (327.844)	Loss -1.8932 (-1.8259)
Epoch: [23][590/1016]	Time 0.555 (328.399)	Loss -1.7904 (-1.8258)
Epoch: [23][591/1016]	Time 0.554 (328.952)	Loss -1.9303 (-1.8260)
Epoch: [23][592/1016]	Time 0.556 (329.509)	Loss -1.6014 (-1.8256)
Epoch: [23][593/1016]	Time 0.555 (330.064)	Loss -1.3615 (-1.8248)
Epoch: [23][594/1016]	Time 0.553 (330.616)	Loss -1.9855 (-1.8251)
Epoch: [23][595/1016]	Time 0.558 (331.174)	Loss -1.6842 (-1.8249)
Epoch: [23][596/1016]	Time 0.555 (331.730)	Loss -1.6288 (-1.8245)
Epoch: [23][597/1016]	Time 0.556 (332.285)	Loss -1.4501 (-1.8239)
Epoch: [23][598/1016]	Time 0.555 (332.840)	Loss -1.9101 (-1.8241)
Epoch: [23][599/1016]	Time 0.554 (333.394)	Loss -1.6097 (-1.8237)
Epoch: [23][600/1016]	Time 0.553 (333.948)	Loss -1.9015 (-1.8238)
Epoch: [23][601/1016]	Time 0.554 (334.501)	Loss -1.8578 (-1.8239)
Epoch: [23][602/1016]	Time 0.558 (335.059)	Loss -1.7613 (-1.8238)
Epoch: [23][603/1016]	Time 0.552 (335.611)	Loss -1.9231 (-1.8240)
Epoch: [23][604/1016]	Time 0.551 (336.162)	Loss -1.9113 (-1.8241)
Epoch: [23][605/1016]	Time 0.556 (336.718)	Loss -1.8906 (-1.8242)
Epoch: [23][606/1016]	Time 0.554 (337.272)	Loss -1.7164 (-1.8240)
Epoch: [23][607/1016]	Time 0.553 (337.824)	Loss -1.8280 (-1.8240)
Epoch: [23][608/1016]	Time 0.557 (338.381)	Loss -1.8560 (-1.8241)
Epoch: [23][609/1016]	Time 0.556 (338.937)	Loss -1.3614 (-1.8233)
Epoch: [23][610/1016]	Time 0.552 (339.490)	Loss -1.8008 (-1.8233)
Epoch: [23][611/1016]	Time 0.550 (340.040)	Loss -1.9016 (-1.8234)
Epoch: [23][612/1016]	Time 0.556 (340.596)	Loss -1.7763 (-1.8233)
Epoch: [23][613/1016]	Time 0.555 (341.151)	Loss -1.5831 (-1.8230)
Epoch: [23][614/1016]	Time 0.551 (341.702)	Loss -1.7162 (-1.8228)
Epoch: [23][615/1016]	Time 0.560 (342.262)	Loss -1.5034 (-1.8223)
Epoch: [23][616/1016]	Time 0.554 (342.816)	Loss -1.9395 (-1.8225)
Epoch: [23][617/1016]	Time 0.553 (343.369)	Loss -1.9130 (-1.8226)
Epoch: [23][618/1016]	Time 0.555 (343.924)	Loss -1.9156 (-1.8227)
Epoch: [23][619/1016]	Time 0.554 (344.478)	Loss -1.8089 (-1.8227)
Epoch: [23][620/1016]	Time 0.589 (345.068)	Loss -1.9240 (-1.8229)
Epoch: [23][621/1016]	Time 0.554 (345.621)	Loss -2.0540 (-1.8233)
Epoch: [23][622/1016]	Time 0.556 (346.177)	Loss -1.7266 (-1.8231)
Epoch: [23][623/1016]	Time 0.553 (346.730)	Loss -1.7906 (-1.8231)
Epoch: [23][624/1016]	Time 0.556 (347.286)	Loss -1.9903 (-1.8233)
Epoch: [23][625/1016]	Time 0.555 (347.841)	Loss -1.9749 (-1.8236)
Epoch: [23][626/1016]	Time 0.552 (348.393)	Loss -1.8770 (-1.8236)
Epoch: [23][627/1016]	Time 0.553 (348.946)	Loss -1.7603 (-1.8235)
Epoch: [23][628/1016]	Time 0.556 (349.502)	Loss -1.9664 (-1.8238)
Epoch: [23][629/1016]	Time 0.553 (350.055)	Loss -1.8808 (-1.8239)
Epoch: [23][630/1016]	Time 0.552 (350.607)	Loss -1.7619 (-1.8238)
Epoch: [23][631/1016]	Time 0.557 (351.164)	Loss -1.8465 (-1.8238)
Epoch: [23][632/1016]	Time 0.554 (351.718)	Loss -1.8997 (-1.8239)
Epoch: [23][633/1016]	Time 0.556 (352.273)	Loss -1.8953 (-1.8240)
Epoch: [23][634/1016]	Time 0.557 (352.831)	Loss -1.9585 (-1.8242)
Epoch: [23][635/1016]	Time 0.553 (353.384)	Loss -1.9091 (-1.8244)
Epoch: [23][636/1016]	Time 0.552 (353.936)	Loss -1.9071 (-1.8245)
Epoch: [23][637/1016]	Time 0.561 (354.497)	Loss -1.7337 (-1.8244)
Epoch: [23][638/1016]	Time 0.555 (355.051)	Loss -1.5832 (-1.8240)
Epoch: [23][639/1016]	Time 0.576 (355.627)	Loss -1.9832 (-1.8242)
Epoch: [23][640/1016]	Time 0.556 (356.183)	Loss -1.8770 (-1.8243)
Epoch: [23][641/1016]	Time 0.553 (356.736)	Loss -1.5145 (-1.8238)
Epoch: [23][642/1016]	Time 0.550 (357.286)	Loss -2.0091 (-1.8241)
Epoch: [23][643/1016]	Time 0.558 (357.845)	Loss -1.8394 (-1.8241)
Epoch: [23][644/1016]	Time 0.557 (358.401)	Loss -2.0522 (-1.8245)
Epoch: [23][645/1016]	Time 0.602 (359.003)	Loss -1.7556 (-1.8244)
Epoch: [23][646/1016]	Time 0.553 (359.556)	Loss -1.9609 (-1.8246)
Epoch: [23][647/1016]	Time 0.555 (360.111)	Loss -1.8255 (-1.8246)
Epoch: [23][648/1016]	Time 0.550 (360.661)	Loss -1.7221 (-1.8245)
Epoch: [23][649/1016]	Time 0.557 (361.218)	Loss -1.6296 (-1.8242)
Epoch: [23][650/1016]	Time 0.555 (361.773)	Loss -1.9043 (-1.8243)
Epoch: [23][651/1016]	Time 0.551 (362.324)	Loss -1.6883 (-1.8241)
Epoch: [23][652/1016]	Time 0.555 (362.879)	Loss -1.8626 (-1.8241)
Epoch: [23][653/1016]	Time 0.555 (363.434)	Loss -1.8841 (-1.8242)
Epoch: [23][654/1016]	Time 0.554 (363.988)	Loss -1.9024 (-1.8243)
Epoch: [23][655/1016]	Time 0.553 (364.541)	Loss -1.7999 (-1.8243)
Epoch: [23][656/1016]	Time 0.559 (365.100)	Loss -1.6443 (-1.8240)
Epoch: [23][657/1016]	Time 0.555 (365.656)	Loss -1.9639 (-1.8242)
Epoch: [23][658/1016]	Time 0.554 (366.209)	Loss -1.6169 (-1.8239)
Epoch: [23][659/1016]	Time 0.557 (366.767)	Loss -1.9809 (-1.8242)
Epoch: [23][660/1016]	Time 0.554 (367.321)	Loss -1.8800 (-1.8242)
Epoch: [23][661/1016]	Time 0.554 (367.875)	Loss -1.7588 (-1.8241)
Epoch: [23][662/1016]	Time 0.558 (368.433)	Loss -1.8812 (-1.8242)
Epoch: [23][663/1016]	Time 0.560 (368.993)	Loss -2.0527 (-1.8246)
Epoch: [23][664/1016]	Time 0.555 (369.549)	Loss -1.5414 (-1.8241)
Epoch: [23][665/1016]	Time 0.552 (370.101)	Loss -1.9570 (-1.8243)
Epoch: [23][666/1016]	Time 0.556 (370.657)	Loss -1.7952 (-1.8243)
Epoch: [23][667/1016]	Time 0.556 (371.213)	Loss -1.4194 (-1.8237)
Epoch: [23][668/1016]	Time 0.553 (371.766)	Loss -1.9865 (-1.8239)
Epoch: [23][669/1016]	Time 0.553 (372.319)	Loss -1.6647 (-1.8237)
Epoch: [23][670/1016]	Time 0.556 (372.874)	Loss -1.9128 (-1.8238)
Epoch: [23][671/1016]	Time 0.556 (373.430)	Loss -1.9423 (-1.8240)
Epoch: [23][672/1016]	Time 0.553 (373.983)	Loss -1.3463 (-1.8233)
Epoch: [23][673/1016]	Time 0.557 (374.540)	Loss -1.3203 (-1.8226)
Epoch: [23][674/1016]	Time 0.555 (375.094)	Loss -1.9561 (-1.8228)
Epoch: [23][675/1016]	Time 0.552 (375.647)	Loss -1.8665 (-1.8228)
Epoch: [23][676/1016]	Time 0.552 (376.198)	Loss -1.9289 (-1.8230)
Epoch: [23][677/1016]	Time 0.556 (376.755)	Loss -1.9207 (-1.8231)
Epoch: [23][678/1016]	Time 0.568 (377.323)	Loss -2.0191 (-1.8234)
Epoch: [23][679/1016]	Time 0.553 (377.876)	Loss -1.4340 (-1.8228)
Epoch: [23][680/1016]	Time 0.556 (378.432)	Loss -1.7646 (-1.8228)
Epoch: [23][681/1016]	Time 0.553 (378.985)	Loss -1.9059 (-1.8229)
Epoch: [23][682/1016]	Time 0.552 (379.537)	Loss -1.9301 (-1.8230)
Epoch: [23][683/1016]	Time 0.559 (380.096)	Loss -1.8588 (-1.8231)
Epoch: [23][684/1016]	Time 0.553 (380.649)	Loss -1.9244 (-1.8232)
Epoch: [23][685/1016]	Time 0.551 (381.200)	Loss -2.0478 (-1.8236)
Epoch: [23][686/1016]	Time 0.557 (381.758)	Loss -1.8944 (-1.8237)
Epoch: [23][687/1016]	Time 0.554 (382.312)	Loss -1.5147 (-1.8232)
Epoch: [23][688/1016]	Time 0.551 (382.863)	Loss -1.8423 (-1.8232)
Epoch: [23][689/1016]	Time 0.554 (383.417)	Loss -1.9110 (-1.8234)
Epoch: [23][690/1016]	Time 0.557 (383.974)	Loss -1.9132 (-1.8235)
Epoch: [23][691/1016]	Time 0.554 (384.528)	Loss -1.7794 (-1.8234)
Epoch: [23][692/1016]	Time 0.557 (385.085)	Loss -1.6910 (-1.8232)
Epoch: [23][693/1016]	Time 0.556 (385.641)	Loss -1.7173 (-1.8231)
Epoch: [23][694/1016]	Time 0.553 (386.194)	Loss -1.8524 (-1.8231)
Epoch: [23][695/1016]	Time 0.552 (386.747)	Loss -1.8590 (-1.8232)
Epoch: [23][696/1016]	Time 0.560 (387.307)	Loss -1.8852 (-1.8233)
Epoch: [23][697/1016]	Time 0.555 (387.862)	Loss -1.8073 (-1.8232)
Epoch: [23][698/1016]	Time 0.553 (388.415)	Loss -1.9320 (-1.8234)
Epoch: [23][699/1016]	Time 0.559 (388.974)	Loss -1.8791 (-1.8235)
Epoch: [23][700/1016]	Time 0.555 (389.530)	Loss -1.8990 (-1.8236)
Epoch: [23][701/1016]	Time 0.552 (390.081)	Loss -1.7703 (-1.8235)
Epoch: [23][702/1016]	Time 0.553 (390.634)	Loss -1.9226 (-1.8237)
Epoch: [23][703/1016]	Time 0.556 (391.190)	Loss -1.6334 (-1.8234)
Epoch: [23][704/1016]	Time 0.553 (391.743)	Loss -1.9166 (-1.8235)
Epoch: [23][705/1016]	Time 0.556 (392.299)	Loss -1.7531 (-1.8234)
Epoch: [23][706/1016]	Time 0.559 (392.858)	Loss -1.9475 (-1.8236)
Epoch: [23][707/1016]	Time 0.554 (393.412)	Loss -2.0412 (-1.8239)
Epoch: [23][708/1016]	Time 0.551 (393.963)	Loss -1.9332 (-1.8241)
Epoch: [23][709/1016]	Time 0.559 (394.522)	Loss -1.8788 (-1.8241)
Epoch: [23][710/1016]	Time 0.554 (395.076)	Loss -1.9035 (-1.8242)
Epoch: [23][711/1016]	Time 0.552 (395.628)	Loss -2.0681 (-1.8246)
Epoch: [23][712/1016]	Time 0.557 (396.185)	Loss -2.0179 (-1.8249)
Epoch: [23][713/1016]	Time 0.557 (396.742)	Loss -1.8582 (-1.8249)
Epoch: [23][714/1016]	Time 0.554 (397.296)	Loss -1.9181 (-1.8250)
Epoch: [23][715/1016]	Time 0.556 (397.852)	Loss -1.7334 (-1.8249)
Epoch: [23][716/1016]	Time 0.553 (398.405)	Loss -2.0147 (-1.8252)
Epoch: [23][717/1016]	Time 0.554 (398.959)	Loss -1.8978 (-1.8253)
Epoch: [23][718/1016]	Time 0.551 (399.511)	Loss -1.7461 (-1.8252)
Epoch: [23][719/1016]	Time 0.558 (400.069)	Loss -1.9006 (-1.8253)
Epoch: [23][720/1016]	Time 0.557 (400.625)	Loss -1.7121 (-1.8251)
Epoch: [23][721/1016]	Time 0.552 (401.177)	Loss -1.7489 (-1.8250)
Epoch: [23][722/1016]	Time 0.555 (401.733)	Loss -1.8512 (-1.8250)
Epoch: [23][723/1016]	Time 0.552 (402.285)	Loss -1.9406 (-1.8252)
Epoch: [23][724/1016]	Time 0.554 (402.839)	Loss -1.4792 (-1.8247)
Epoch: [23][725/1016]	Time 0.559 (403.398)	Loss -1.9498 (-1.8249)
Epoch: [23][726/1016]	Time 0.557 (403.956)	Loss -1.4669 (-1.8244)
Epoch: [23][727/1016]	Time 0.554 (404.509)	Loss -1.4902 (-1.8239)
Epoch: [23][728/1016]	Time 0.558 (405.068)	Loss -1.8334 (-1.8240)
Epoch: [23][729/1016]	Time 0.556 (405.624)	Loss -1.8643 (-1.8240)
Epoch: [23][730/1016]	Time 0.559 (406.183)	Loss -1.8615 (-1.8241)
Epoch: [23][731/1016]	Time 0.553 (406.735)	Loss -1.9246 (-1.8242)
Epoch: [23][732/1016]	Time 0.557 (407.292)	Loss -1.8606 (-1.8243)
Epoch: [23][733/1016]	Time 0.558 (407.850)	Loss -1.8475 (-1.8243)
Epoch: [23][734/1016]	Time 0.554 (408.404)	Loss -1.9886 (-1.8245)
Epoch: [23][735/1016]	Time 0.559 (408.963)	Loss -1.4171 (-1.8240)
Epoch: [23][736/1016]	Time 0.555 (409.517)	Loss -1.8445 (-1.8240)
Epoch: [23][737/1016]	Time 0.550 (410.068)	Loss -2.0399 (-1.8243)
Epoch: [23][738/1016]	Time 0.558 (410.625)	Loss -1.6818 (-1.8241)
Epoch: [23][739/1016]	Time 0.560 (411.185)	Loss -1.9726 (-1.8243)
Epoch: [23][740/1016]	Time 0.554 (411.739)	Loss -1.6979 (-1.8241)
Epoch: [23][741/1016]	Time 0.561 (412.300)	Loss -2.0694 (-1.8244)
Epoch: [23][742/1016]	Time 0.587 (412.888)	Loss -1.8855 (-1.8245)
Epoch: [23][743/1016]	Time 0.551 (413.439)	Loss -1.9488 (-1.8247)
Epoch: [23][744/1016]	Time 0.598 (414.037)	Loss -1.8600 (-1.8247)
Epoch: [23][745/1016]	Time 0.554 (414.591)	Loss -1.9213 (-1.8249)
Epoch: [23][746/1016]	Time 0.555 (415.147)	Loss -1.8599 (-1.8249)
Epoch: [23][747/1016]	Time 0.556 (415.702)	Loss -1.8805 (-1.8250)
Epoch: [23][748/1016]	Time 0.552 (416.254)	Loss -1.9181 (-1.8251)
Epoch: [23][749/1016]	Time 0.551 (416.805)	Loss -1.8109 (-1.8251)
Epoch: [23][750/1016]	Time 0.556 (417.361)	Loss -1.9510 (-1.8253)
Epoch: [23][751/1016]	Time 0.554 (417.915)	Loss -1.7184 (-1.8251)
Epoch: [23][752/1016]	Time 0.554 (418.469)	Loss -1.8897 (-1.8252)
Epoch: [23][753/1016]	Time 0.559 (419.027)	Loss -1.9709 (-1.8254)
Epoch: [23][754/1016]	Time 0.553 (419.580)	Loss -1.5906 (-1.8251)
Epoch: [23][755/1016]	Time 0.554 (420.135)	Loss -1.9115 (-1.8252)
Epoch: [23][756/1016]	Time 0.558 (420.693)	Loss -1.9433 (-1.8254)
Epoch: [23][757/1016]	Time 0.554 (421.247)	Loss -1.8817 (-1.8254)
Epoch: [23][758/1016]	Time 0.553 (421.800)	Loss -1.3676 (-1.8248)
Epoch: [23][759/1016]	Time 0.558 (422.359)	Loss -1.8903 (-1.8249)
Epoch: [23][760/1016]	Time 0.556 (422.915)	Loss -1.6833 (-1.8247)
Epoch: [23][761/1016]	Time 0.552 (423.467)	Loss -1.6030 (-1.8244)
Epoch: [23][762/1016]	Time 0.554 (424.022)	Loss -1.5623 (-1.8241)
Epoch: [23][763/1016]	Time 0.555 (424.577)	Loss -1.9219 (-1.8242)
Epoch: [23][764/1016]	Time 0.554 (425.130)	Loss -1.9218 (-1.8244)
Epoch: [23][765/1016]	Time 0.553 (425.683)	Loss -1.5603 (-1.8240)
Epoch: [23][766/1016]	Time 0.558 (426.242)	Loss -1.9032 (-1.8241)
Epoch: [23][767/1016]	Time 0.556 (426.798)	Loss -1.9200 (-1.8242)
Epoch: [23][768/1016]	Time 0.553 (427.351)	Loss -1.7158 (-1.8241)
Epoch: [23][769/1016]	Time 0.559 (427.910)	Loss -1.2961 (-1.8234)
Epoch: [23][770/1016]	Time 0.554 (428.464)	Loss -1.9758 (-1.8236)
Epoch: [23][771/1016]	Time 0.556 (429.020)	Loss -1.9413 (-1.8238)
Epoch: [23][772/1016]	Time 0.557 (429.578)	Loss -1.9202 (-1.8239)
Epoch: [23][773/1016]	Time 0.556 (430.134)	Loss -1.8916 (-1.8240)
Epoch: [23][774/1016]	Time 0.553 (430.688)	Loss -1.8216 (-1.8240)
Epoch: [23][775/1016]	Time 0.557 (431.245)	Loss -1.6899 (-1.8238)
Epoch: [23][776/1016]	Time 0.555 (431.801)	Loss -1.5857 (-1.8235)
Epoch: [23][777/1016]	Time 0.556 (432.357)	Loss -1.9158 (-1.8236)
Epoch: [23][778/1016]	Time 0.554 (432.911)	Loss -1.6253 (-1.8234)
Epoch: [23][779/1016]	Time 0.556 (433.466)	Loss -1.9378 (-1.8235)
Epoch: [23][780/1016]	Time 0.554 (434.021)	Loss -1.9484 (-1.8237)
Epoch: [23][781/1016]	Time 0.554 (434.575)	Loss -1.9502 (-1.8238)
Epoch: [23][782/1016]	Time 0.558 (435.133)	Loss -1.9824 (-1.8240)
Epoch: [23][783/1016]	Time 0.556 (435.689)	Loss -1.7628 (-1.8239)
Epoch: [23][784/1016]	Time 0.552 (436.241)	Loss -1.6827 (-1.8238)
Epoch: [23][785/1016]	Time 0.554 (436.795)	Loss -1.9659 (-1.8239)
Epoch: [23][786/1016]	Time 0.560 (437.355)	Loss -1.9364 (-1.8241)
Epoch: [23][787/1016]	Time 0.558 (437.912)	Loss -1.7583 (-1.8240)
Epoch: [23][788/1016]	Time 0.554 (438.466)	Loss -1.8825 (-1.8241)
Epoch: [23][789/1016]	Time 0.554 (439.020)	Loss -1.9003 (-1.8242)
Epoch: [23][790/1016]	Time 0.557 (439.577)	Loss -1.3349 (-1.8236)
Epoch: [23][791/1016]	Time 0.580 (440.156)	Loss -2.0179 (-1.8238)
Epoch: [23][792/1016]	Time 0.556 (440.712)	Loss -1.6082 (-1.8235)
Epoch: [23][793/1016]	Time 0.556 (441.268)	Loss -1.9306 (-1.8237)
Epoch: [23][794/1016]	Time 0.557 (441.825)	Loss -2.0130 (-1.8239)
Epoch: [23][795/1016]	Time 0.556 (442.381)	Loss -1.9686 (-1.8241)
Epoch: [23][796/1016]	Time 0.556 (442.936)	Loss -1.9654 (-1.8243)
Epoch: [23][797/1016]	Time 0.553 (443.489)	Loss -1.8911 (-1.8243)
Epoch: [23][798/1016]	Time 0.553 (444.042)	Loss -1.7466 (-1.8242)
Epoch: [23][799/1016]	Time 0.557 (444.599)	Loss -1.8419 (-1.8243)
Epoch: [23][800/1016]	Time 0.556 (445.155)	Loss -1.8166 (-1.8243)
Epoch: [23][801/1016]	Time 0.554 (445.709)	Loss -1.8863 (-1.8243)
Epoch: [23][802/1016]	Time 0.558 (446.267)	Loss -1.9070 (-1.8244)
Epoch: [23][803/1016]	Time 0.556 (446.823)	Loss -1.8408 (-1.8245)
Epoch: [23][804/1016]	Time 0.555 (447.378)	Loss -2.0021 (-1.8247)
Epoch: [23][805/1016]	Time 0.556 (447.934)	Loss -1.6858 (-1.8245)
Epoch: [23][806/1016]	Time 0.554 (448.488)	Loss -1.8890 (-1.8246)
Epoch: [23][807/1016]	Time 0.554 (449.042)	Loss -1.8462 (-1.8246)
Epoch: [23][808/1016]	Time 0.557 (449.600)	Loss -1.8471 (-1.8246)
Epoch: [23][809/1016]	Time 0.582 (450.181)	Loss -1.6384 (-1.8244)
Epoch: [23][810/1016]	Time 0.554 (450.735)	Loss -1.7125 (-1.8243)
Epoch: [23][811/1016]	Time 0.562 (451.297)	Loss -1.9294 (-1.8244)
Epoch: [23][812/1016]	Time 0.559 (451.856)	Loss -1.9172 (-1.8245)
Epoch: [23][813/1016]	Time 0.555 (452.411)	Loss -1.9118 (-1.8246)
Epoch: [23][814/1016]	Time 0.558 (452.969)	Loss -1.8420 (-1.8246)
Epoch: [23][815/1016]	Time 0.555 (453.524)	Loss -1.9241 (-1.8248)
Epoch: [23][816/1016]	Time 0.555 (454.079)	Loss -1.7637 (-1.8247)
Epoch: [23][817/1016]	Time 0.560 (454.638)	Loss -1.8337 (-1.8247)
Epoch: [23][818/1016]	Time 0.557 (455.195)	Loss -1.9211 (-1.8248)
Epoch: [23][819/1016]	Time 0.555 (455.750)	Loss -1.6823 (-1.8247)
Epoch: [23][820/1016]	Time 0.554 (456.304)	Loss -1.6694 (-1.8245)
Epoch: [23][821/1016]	Time 0.556 (456.860)	Loss -1.5146 (-1.8241)
Epoch: [23][822/1016]	Time 0.552 (457.412)	Loss -1.9004 (-1.8242)
Epoch: [23][823/1016]	Time 0.552 (457.964)	Loss -1.8928 (-1.8243)
Epoch: [23][824/1016]	Time 0.557 (458.521)	Loss -1.9118 (-1.8244)
Epoch: [23][825/1016]	Time 0.556 (459.077)	Loss -1.9327 (-1.8245)
Epoch: [23][826/1016]	Time 0.553 (459.631)	Loss -1.8381 (-1.8245)
Epoch: [23][827/1016]	Time 0.557 (460.187)	Loss -1.9391 (-1.8247)
Epoch: [23][828/1016]	Time 0.555 (460.742)	Loss -1.9852 (-1.8248)
Epoch: [23][829/1016]	Time 0.551 (461.293)	Loss -1.8641 (-1.8249)
Epoch: [23][830/1016]	Time 0.560 (461.853)	Loss -1.7892 (-1.8249)
Epoch: [23][831/1016]	Time 0.553 (462.406)	Loss -1.9211 (-1.8250)
Epoch: [23][832/1016]	Time 0.554 (462.960)	Loss -1.8983 (-1.8251)
Epoch: [23][833/1016]	Time 0.557 (463.517)	Loss -1.5607 (-1.8247)
Epoch: [23][834/1016]	Time 0.558 (464.075)	Loss -1.7913 (-1.8247)
Epoch: [23][835/1016]	Time 0.552 (464.627)	Loss -1.6615 (-1.8245)
Epoch: [23][836/1016]	Time 0.558 (465.185)	Loss -1.6208 (-1.8243)
Epoch: [23][837/1016]	Time 0.558 (465.743)	Loss -1.8712 (-1.8243)
Epoch: [23][838/1016]	Time 0.603 (466.346)	Loss -1.6664 (-1.8241)
Epoch: [23][839/1016]	Time 0.560 (466.906)	Loss -1.9016 (-1.8242)
Epoch: [23][840/1016]	Time 0.558 (467.464)	Loss -2.0418 (-1.8245)
Epoch: [23][841/1016]	Time 0.553 (468.018)	Loss -1.4542 (-1.8240)
Epoch: [23][842/1016]	Time 0.555 (468.573)	Loss -1.8332 (-1.8240)
Epoch: [23][843/1016]	Time 0.555 (469.128)	Loss -1.9723 (-1.8242)
Epoch: [23][844/1016]	Time 0.552 (469.680)	Loss -1.4639 (-1.8238)
Epoch: [23][845/1016]	Time 0.557 (470.237)	Loss -1.8895 (-1.8239)
Epoch: [23][846/1016]	Time 0.558 (470.795)	Loss -1.8885 (-1.8240)
Epoch: [23][847/1016]	Time 0.556 (471.351)	Loss -1.8678 (-1.8240)
Epoch: [23][848/1016]	Time 0.558 (471.909)	Loss -1.8175 (-1.8240)
Epoch: [23][849/1016]	Time 0.558 (472.467)	Loss -1.8892 (-1.8241)
Epoch: [23][850/1016]	Time 0.555 (473.022)	Loss -1.6539 (-1.8239)
