Epoch: [0][0/1016]	Time 8.048 (8.048)	Loss 0.6627 (0.6627)
Epoch: [32][878/1016]	Time 0.545 (477.533)	Loss -1.8345 (-1.8702)
Epoch: [32][879/1016]	Time 0.549 (478.082)	Loss -1.6377 (-1.8700)
Epoch: [32][880/1016]	Time 0.544 (478.626)	Loss -1.9454 (-1.8700)
Epoch: [32][881/1016]	Time 0.543 (479.169)	Loss -1.6551 (-1.8698)
Epoch: [32][882/1016]	Time 0.542 (479.711)	Loss -1.6260 (-1.8695)
Epoch: [32][883/1016]	Time 0.545 (480.256)	Loss -1.5259 (-1.8691)
Epoch: [32][884/1016]	Time 0.543 (480.799)	Loss -1.8216 (-1.8691)
Epoch: [32][885/1016]	Time 0.543 (481.342)	Loss -1.9217 (-1.8691)
Epoch: [32][886/1016]	Time 0.545 (481.886)	Loss -1.9681 (-1.8693)
Epoch: [32][887/1016]	Time 0.544 (482.430)	Loss -1.9741 (-1.8694)
Epoch: [32][888/1016]	Time 0.543 (482.973)	Loss -1.6257 (-1.8691)
Epoch: [32][889/1016]	Time 0.542 (483.515)	Loss -1.8532 (-1.8691)
Epoch: [32][890/1016]	Time 0.543 (484.058)	Loss -2.0404 (-1.8693)
Epoch: [32][891/1016]	Time 0.545 (484.603)	Loss -1.9855 (-1.8694)
Epoch: [32][892/1016]	Time 0.543 (485.145)	Loss -1.8498 (-1.8694)
Epoch: [32][893/1016]	Time 0.545 (485.690)	Loss -1.5953 (-1.8691)
Epoch: [32][894/1016]	Time 0.543 (486.233)	Loss -1.7951 (-1.8690)
Epoch: [32][895/1016]	Time 0.542 (486.775)	Loss -1.6053 (-1.8687)
Epoch: [32][896/1016]	Time 0.543 (487.317)	Loss -1.9428 (-1.8688)
Epoch: [32][897/1016]	Time 0.543 (487.860)	Loss -1.9051 (-1.8688)
Epoch: [32][898/1016]	Time 0.545 (488.405)	Loss -1.9453 (-1.8689)
Epoch: [32][899/1016]	Time 0.546 (488.951)	Loss -1.8584 (-1.8689)
Epoch: [32][900/1016]	Time 0.544 (489.495)	Loss -1.9825 (-1.8690)
Epoch: [32][901/1016]	Time 0.543 (490.038)	Loss -1.6680 (-1.8688)
Epoch: [32][902/1016]	Time 0.544 (490.583)	Loss -1.9058 (-1.8688)
Epoch: [32][903/1016]	Time 0.542 (491.124)	Loss -1.6558 (-1.8686)
Epoch: [32][904/1016]	Time 0.544 (491.668)	Loss -1.8729 (-1.8686)
Epoch: [32][905/1016]	Time 0.542 (492.210)	Loss -1.8371 (-1.8686)
Epoch: [32][906/1016]	Time 0.543 (492.752)	Loss -1.8166 (-1.8685)
Epoch: [32][907/1016]	Time 0.544 (493.296)	Loss -1.9935 (-1.8687)
Epoch: [32][908/1016]	Time 0.543 (493.839)	Loss -1.7443 (-1.8685)
Epoch: [32][909/1016]	Time 0.544 (494.383)	Loss -1.7944 (-1.8684)
Epoch: [32][910/1016]	Time 0.543 (494.927)	Loss -1.9374 (-1.8685)
Epoch: [32][911/1016]	Time 0.546 (495.473)	Loss -1.8394 (-1.8685)
Epoch: [32][912/1016]	Time 0.544 (496.016)	Loss -1.6268 (-1.8682)
Epoch: [32][913/1016]	Time 0.543 (496.559)	Loss -1.7419 (-1.8681)
Epoch: [32][914/1016]	Time 0.543 (497.102)	Loss -1.8707 (-1.8681)
Epoch: [32][915/1016]	Time 0.544 (497.646)	Loss -1.8635 (-1.8681)
Epoch: [32][916/1016]	Time 0.543 (498.189)	Loss -1.6446 (-1.8678)
Epoch: [32][917/1016]	Time 0.544 (498.733)	Loss -1.8885 (-1.8679)
Epoch: [32][918/1016]	Time 0.545 (499.278)	Loss -1.8314 (-1.8678)
Epoch: [32][919/1016]	Time 0.545 (499.822)	Loss -2.0446 (-1.8680)
Epoch: [32][920/1016]	Time 0.543 (500.365)	Loss -1.9170 (-1.8681)
Epoch: [32][921/1016]	Time 0.544 (500.909)	Loss -1.7917 (-1.8680)
Epoch: [32][922/1016]	Time 0.545 (501.454)	Loss -1.9636 (-1.8681)
Epoch: [32][923/1016]	Time 0.543 (501.997)	Loss -1.6944 (-1.8679)
Epoch: [32][924/1016]	Time 0.543 (502.540)	Loss -1.9119 (-1.8679)
Epoch: [32][925/1016]	Time 0.543 (503.083)	Loss -1.9099 (-1.8680)
Epoch: [32][926/1016]	Time 0.545 (503.628)	Loss -2.0433 (-1.8682)
Epoch: [32][927/1016]	Time 0.541 (504.170)	Loss -1.7380 (-1.8680)
Epoch: [32][928/1016]	Time 0.545 (504.715)	Loss -1.9295 (-1.8681)
Epoch: [32][929/1016]	Time 0.542 (505.257)	Loss -1.8545 (-1.8681)
Epoch: [32][930/1016]	Time 0.544 (505.801)	Loss -1.9967 (-1.8682)
Epoch: [32][931/1016]	Time 0.543 (506.344)	Loss -1.9414 (-1.8683)
Epoch: [32][932/1016]	Time 0.544 (506.887)	Loss -1.9225 (-1.8684)
Epoch: [32][933/1016]	Time 0.545 (507.432)	Loss -1.9752 (-1.8685)
Epoch: [32][934/1016]	Time 0.543 (507.975)	Loss -2.0207 (-1.8686)
Epoch: [32][935/1016]	Time 0.544 (508.519)	Loss -1.7427 (-1.8685)
Epoch: [32][936/1016]	Time 0.545 (509.064)	Loss -1.8617 (-1.8685)
Epoch: [32][937/1016]	Time 0.544 (509.608)	Loss -1.7722 (-1.8684)
Epoch: [32][938/1016]	Time 0.543 (510.151)	Loss -1.8955 (-1.8684)
Epoch: [32][939/1016]	Time 0.545 (510.696)	Loss -2.0739 (-1.8686)
Epoch: [32][940/1016]	Time 0.543 (511.238)	Loss -1.7337 (-1.8685)
Epoch: [32][941/1016]	Time 0.544 (511.782)	Loss -1.9534 (-1.8686)
Epoch: [32][942/1016]	Time 0.544 (512.326)	Loss -1.6943 (-1.8684)
Epoch: [32][943/1016]	Time 0.545 (512.872)	Loss -1.6731 (-1.8682)
Epoch: [32][944/1016]	Time 0.542 (513.414)	Loss -2.0481 (-1.8684)
Epoch: [32][945/1016]	Time 0.543 (513.956)	Loss -1.6891 (-1.8682)
Epoch: [32][946/1016]	Time 0.545 (514.501)	Loss -1.9070 (-1.8682)
Epoch: [32][947/1016]	Time 0.544 (515.045)	Loss -1.5848 (-1.8679)
Epoch: [32][948/1016]	Time 0.543 (515.588)	Loss -1.9657 (-1.8680)
Epoch: [32][949/1016]	Time 0.544 (516.132)	Loss -1.5899 (-1.8677)
Epoch: [32][950/1016]	Time 0.544 (516.676)	Loss -1.8373 (-1.8677)
Epoch: [32][951/1016]	Time 0.542 (517.217)	Loss -1.9277 (-1.8678)
Epoch: [32][952/1016]	Time 0.543 (517.760)	Loss -1.9161 (-1.8678)
Epoch: [32][953/1016]	Time 0.544 (518.304)	Loss -2.0278 (-1.8680)
Epoch: [32][954/1016]	Time 0.542 (518.846)	Loss -1.6631 (-1.8678)
Epoch: [32][955/1016]	Time 0.542 (519.388)	Loss -1.9274 (-1.8678)
Epoch: [32][956/1016]	Time 0.545 (519.932)	Loss -1.8324 (-1.8678)
Epoch: [32][957/1016]	Time 0.545 (520.477)	Loss -1.9271 (-1.8679)
Epoch: [32][958/1016]	Time 0.543 (521.020)	Loss -1.9362 (-1.8679)
Epoch: [32][959/1016]	Time 0.545 (521.565)	Loss -1.7018 (-1.8678)
Epoch: [32][960/1016]	Time 0.544 (522.109)	Loss -1.9116 (-1.8678)
Epoch: [32][961/1016]	Time 0.543 (522.653)	Loss -1.9508 (-1.8679)
Epoch: [32][962/1016]	Time 0.543 (523.196)	Loss -1.8177 (-1.8678)
Epoch: [32][963/1016]	Time 0.543 (523.739)	Loss -1.7150 (-1.8677)
Epoch: [32][964/1016]	Time 0.543 (524.282)	Loss -1.9334 (-1.8678)
Epoch: [32][965/1016]	Time 0.543 (524.825)	Loss -1.9207 (-1.8678)
Epoch: [32][966/1016]	Time 0.544 (525.369)	Loss -1.9914 (-1.8679)
Epoch: [32][967/1016]	Time 0.545 (525.913)	Loss -1.8918 (-1.8680)
Epoch: [32][968/1016]	Time 0.544 (526.457)	Loss -1.7813 (-1.8679)
Epoch: [32][969/1016]	Time 0.543 (527.000)	Loss -2.0436 (-1.8681)
Epoch: [32][970/1016]	Time 0.544 (527.544)	Loss -1.9206 (-1.8681)
Epoch: [32][971/1016]	Time 0.545 (528.089)	Loss -1.9232 (-1.8682)
Epoch: [32][972/1016]	Time 0.542 (528.631)	Loss -1.8810 (-1.8682)
Epoch: [32][973/1016]	Time 0.541 (529.172)	Loss -1.4340 (-1.8677)
Epoch: [32][974/1016]	Time 0.543 (529.715)	Loss -2.0049 (-1.8679)
Epoch: [32][975/1016]	Time 0.543 (530.258)	Loss -1.9579 (-1.8680)
Epoch: [32][976/1016]	Time 0.544 (530.802)	Loss -1.5565 (-1.8676)
Epoch: [32][977/1016]	Time 0.545 (531.347)	Loss -1.7034 (-1.8675)
Epoch: [32][978/1016]	Time 0.544 (531.891)	Loss -1.9522 (-1.8676)
Epoch: [32][979/1016]	Time 0.544 (532.435)	Loss -1.6579 (-1.8674)
Epoch: [32][980/1016]	Time 0.542 (532.977)	Loss -1.9472 (-1.8674)
Epoch: [32][981/1016]	Time 0.545 (533.522)	Loss -1.9684 (-1.8675)
Epoch: [32][982/1016]	Time 0.544 (534.066)	Loss -1.9371 (-1.8676)
Epoch: [32][983/1016]	Time 0.542 (534.608)	Loss -1.9602 (-1.8677)
Epoch: [32][984/1016]	Time 0.544 (535.153)	Loss -1.9387 (-1.8678)
Epoch: [32][985/1016]	Time 0.547 (535.700)	Loss -1.8341 (-1.8677)
Epoch: [32][986/1016]	Time 0.544 (536.244)	Loss -1.9349 (-1.8678)
Epoch: [32][987/1016]	Time 0.542 (536.786)	Loss -1.7766 (-1.8677)
Epoch: [32][988/1016]	Time 0.543 (537.329)	Loss -1.7219 (-1.8676)
Epoch: [32][989/1016]	Time 0.544 (537.873)	Loss -1.6795 (-1.8674)
Epoch: [32][990/1016]	Time 0.543 (538.416)	Loss -1.9190 (-1.8674)
Epoch: [32][991/1016]	Time 0.543 (538.960)	Loss -1.9469 (-1.8675)
Epoch: [32][992/1016]	Time 0.545 (539.505)	Loss -1.9273 (-1.8676)
Epoch: [32][993/1016]	Time 0.546 (540.051)	Loss -1.9883 (-1.8677)
Epoch: [32][994/1016]	Time 0.548 (540.599)	Loss -1.8234 (-1.8676)
Epoch: [32][995/1016]	Time 0.546 (541.144)	Loss -1.8016 (-1.8676)
Epoch: [32][996/1016]	Time 0.543 (541.687)	Loss -1.8036 (-1.8675)
Epoch: [32][997/1016]	Time 0.544 (542.231)	Loss -1.8626 (-1.8675)
Epoch: [32][998/1016]	Time 0.544 (542.775)	Loss -1.8954 (-1.8675)
Epoch: [32][999/1016]	Time 0.544 (543.319)	Loss -1.7946 (-1.8675)
Epoch: [32][1000/1016]	Time 0.543 (543.862)	Loss -1.7100 (-1.8673)
Epoch: [32][1001/1016]	Time 0.543 (544.405)	Loss -1.7276 (-1.8672)
Epoch: [32][1002/1016]	Time 0.543 (544.949)	Loss -1.8355 (-1.8671)
Epoch: [32][1003/1016]	Time 0.546 (545.494)	Loss -1.9090 (-1.8672)
Epoch: [32][1004/1016]	Time 0.543 (546.038)	Loss -1.9348 (-1.8672)
Epoch: [32][1005/1016]	Time 0.544 (546.581)	Loss -1.9191 (-1.8673)
Epoch: [32][1006/1016]	Time 0.544 (547.125)	Loss -1.9359 (-1.8674)
Epoch: [32][1007/1016]	Time 0.545 (547.670)	Loss -1.9529 (-1.8675)
Epoch: [32][1008/1016]	Time 0.545 (548.214)	Loss -1.9085 (-1.8675)
Epoch: [32][1009/1016]	Time 0.544 (548.758)	Loss -1.9754 (-1.8676)
Epoch: [32][1010/1016]	Time 0.544 (549.301)	Loss -1.9395 (-1.8677)
Epoch: [32][1011/1016]	Time 0.545 (549.846)	Loss -1.7270 (-1.8675)
Epoch: [32][1012/1016]	Time 0.543 (550.389)	Loss -1.6152 (-1.8673)
Epoch: [32][1013/1016]	Time 0.545 (550.935)	Loss -1.9161 (-1.8673)
Epoch: [32][1014/1016]	Time 0.545 (551.480)	Loss -1.6758 (-1.8671)
Epoch: [32][1015/1016]	Time 0.543 (552.023)	Loss -1.7984 (-1.8671)
Average loss over the test set at epoch 32 is: -1.7912494092297977
Snapshot saved to: trained_models_3_1e-4/model_32.pth.tar
Epoch: [33][0/1016]	Time 0.546 (0.546)	Loss -1.8498 (-1.8498)
Epoch: [33][1/1016]	Time 0.542 (1.088)	Loss -1.8793 (-1.8646)
Epoch: [33][2/1016]	Time 0.543 (1.631)	Loss -1.9105 (-1.8799)
Epoch: [33][3/1016]	Time 0.544 (2.176)	Loss -2.0167 (-1.9141)
Epoch: [33][4/1016]	Time 0.545 (2.721)	Loss -1.9356 (-1.9184)
Epoch: [33][5/1016]	Time 0.543 (3.264)	Loss -1.7816 (-1.8956)
Epoch: [33][6/1016]	Time 0.543 (3.807)	Loss -1.8885 (-1.8946)
Epoch: [33][7/1016]	Time 0.546 (4.353)	Loss -1.5361 (-1.8498)
Epoch: [33][8/1016]	Time 0.544 (4.897)	Loss -1.8851 (-1.8537)
Epoch: [33][9/1016]	Time 0.545 (5.441)	Loss -1.9030 (-1.8586)
Epoch: [33][10/1016]	Time 0.544 (5.985)	Loss -1.7093 (-1.8451)
Epoch: [33][11/1016]	Time 0.544 (6.529)	Loss -1.9807 (-1.8564)
Epoch: [33][12/1016]	Time 0.544 (7.073)	Loss -1.9227 (-1.8615)
Epoch: [33][13/1016]	Time 0.544 (7.616)	Loss -1.8301 (-1.8592)
Epoch: [33][14/1016]	Time 0.542 (8.159)	Loss -1.9918 (-1.8681)
Epoch: [33][15/1016]	Time 0.546 (8.705)	Loss -1.9413 (-1.8726)
Epoch: [33][16/1016]	Time 0.544 (9.249)	Loss -1.7857 (-1.8675)
Epoch: [33][17/1016]	Time 0.542 (9.791)	Loss -1.8952 (-1.8691)
Epoch: [33][18/1016]	Time 0.542 (10.334)	Loss -1.9543 (-1.8735)
Epoch: [33][19/1016]	Time 0.544 (10.878)	Loss -1.8321 (-1.8715)
Epoch: [33][20/1016]	Time 0.544 (11.422)	Loss -1.8370 (-1.8698)
Epoch: [33][21/1016]	Time 0.545 (11.967)	Loss -1.9417 (-1.8731)
Epoch: [33][22/1016]	Time 0.543 (12.509)	Loss -1.7279 (-1.8668)
Epoch: [33][23/1016]	Time 0.544 (13.054)	Loss -1.7639 (-1.8625)
Epoch: [33][24/1016]	Time 0.545 (13.598)	Loss -1.8648 (-1.8626)
Epoch: [33][25/1016]	Time 0.544 (14.143)	Loss -1.8299 (-1.8613)
Epoch: [33][26/1016]	Time 0.543 (14.686)	Loss -1.9372 (-1.8641)
Epoch: [33][27/1016]	Time 0.541 (15.227)	Loss -1.8075 (-1.8621)
Epoch: [33][28/1016]	Time 0.545 (15.772)	Loss -1.9167 (-1.8640)
Epoch: [33][29/1016]	Time 0.544 (16.317)	Loss -1.9607 (-1.8672)
Epoch: [33][30/1016]	Time 0.544 (16.861)	Loss -1.5741 (-1.8578)
Epoch: [33][31/1016]	Time 0.544 (17.405)	Loss -1.9294 (-1.8600)
Epoch: [33][32/1016]	Time 0.545 (17.950)	Loss -2.0030 (-1.8643)
Epoch: [33][33/1016]	Time 0.542 (18.492)	Loss -1.9038 (-1.8655)
Epoch: [33][34/1016]	Time 0.544 (19.036)	Loss -1.8894 (-1.8662)
Epoch: [33][35/1016]	Time 0.545 (19.581)	Loss -1.9769 (-1.8693)
Epoch: [33][36/1016]	Time 0.544 (20.125)	Loss -1.9328 (-1.8710)
Epoch: [33][37/1016]	Time 0.545 (20.670)	Loss -1.6983 (-1.8664)
Epoch: [33][38/1016]	Time 0.544 (21.214)	Loss -1.8682 (-1.8665)
Epoch: [33][39/1016]	Time 0.545 (21.759)	Loss -1.7739 (-1.8642)
Epoch: [33][40/1016]	Time 0.543 (22.302)	Loss -1.8681 (-1.8643)
Epoch: [33][41/1016]	Time 0.542 (22.844)	Loss -1.5829 (-1.8576)
Epoch: [33][42/1016]	Time 0.544 (23.388)	Loss -1.8733 (-1.8579)
Epoch: [33][43/1016]	Time 0.545 (23.933)	Loss -1.9181 (-1.8593)
Epoch: [33][44/1016]	Time 0.543 (24.476)	Loss -2.0074 (-1.8626)
Epoch: [33][45/1016]	Time 0.545 (25.021)	Loss -1.9322 (-1.8641)
Epoch: [33][46/1016]	Time 0.543 (25.565)	Loss -1.9399 (-1.8657)
Epoch: [33][47/1016]	Time 0.544 (26.109)	Loss -2.0738 (-1.8701)
Epoch: [33][48/1016]	Time 0.543 (26.652)	Loss -1.9285 (-1.8712)
Epoch: [33][49/1016]	Time 0.545 (27.197)	Loss -1.9574 (-1.8730)
Epoch: [33][50/1016]	Time 0.545 (27.742)	Loss -1.6505 (-1.8686)
Epoch: [33][51/1016]	Time 0.544 (28.285)	Loss -1.7848 (-1.8670)
Epoch: [33][52/1016]	Time 0.545 (28.830)	Loss -1.8856 (-1.8673)
Epoch: [33][53/1016]	Time 0.545 (29.375)	Loss -1.9920 (-1.8697)
Epoch: [33][54/1016]	Time 0.543 (29.918)	Loss -1.9421 (-1.8710)
Epoch: [33][55/1016]	Time 0.543 (30.461)	Loss -1.7340 (-1.8685)
Epoch: [33][56/1016]	Time 0.543 (31.004)	Loss -1.8280 (-1.8678)
Epoch: [33][57/1016]	Time 0.544 (31.548)	Loss -1.7121 (-1.8651)
Epoch: [33][58/1016]	Time 0.543 (32.092)	Loss -1.6169 (-1.8609)
Epoch: [33][59/1016]	Time 0.543 (32.634)	Loss -1.9228 (-1.8620)
Epoch: [33][60/1016]	Time 0.544 (33.179)	Loss -1.8954 (-1.8625)
Epoch: [33][61/1016]	Time 0.544 (33.723)	Loss -1.8575 (-1.8624)
Epoch: [33][62/1016]	Time 0.543 (34.266)	Loss -1.9768 (-1.8642)
Epoch: [33][63/1016]	Time 0.544 (34.810)	Loss -1.8086 (-1.8634)
Epoch: [33][64/1016]	Time 0.545 (35.355)	Loss -1.9732 (-1.8651)
Epoch: [33][65/1016]	Time 0.542 (35.897)	Loss -1.6517 (-1.8618)
Epoch: [33][66/1016]	Time 0.544 (36.441)	Loss -1.9438 (-1.8630)
Epoch: [33][67/1016]	Time 0.542 (36.983)	Loss -1.9351 (-1.8641)
Epoch: [33][68/1016]	Time 0.542 (37.524)	Loss -1.9561 (-1.8654)
Epoch: [33][69/1016]	Time 0.542 (38.066)	Loss -1.6659 (-1.8626)
Epoch: [33][70/1016]	Time 0.542 (38.608)	Loss -1.8866 (-1.8629)
Epoch: [33][71/1016]	Time 0.543 (39.152)	Loss -1.9114 (-1.8636)
Epoch: [33][72/1016]	Time 0.544 (39.696)	Loss -1.9329 (-1.8646)
Epoch: [33][73/1016]	Time 0.544 (40.240)	Loss -1.9122 (-1.8652)
Epoch: [33][74/1016]	Time 0.544 (40.784)	Loss -2.0029 (-1.8670)
Epoch: [33][75/1016]	Time 0.544 (41.328)	Loss -1.9560 (-1.8682)
Epoch: [33][76/1016]	Time 0.544 (41.872)	Loss -1.8728 (-1.8683)
Epoch: [33][77/1016]	Time 0.543 (42.414)	Loss -1.9494 (-1.8693)
Epoch: [33][78/1016]	Time 0.544 (42.958)	Loss -2.0414 (-1.8715)
Epoch: [33][79/1016]	Time 0.542 (43.501)	Loss -1.9347 (-1.8723)
Epoch: [33][80/1016]	Time 0.544 (44.044)	Loss -1.8823 (-1.8724)
Epoch: [33][81/1016]	Time 0.547 (44.591)	Loss -1.9245 (-1.8730)
Epoch: [33][82/1016]	Time 0.545 (45.136)	Loss -1.8539 (-1.8728)
Epoch: [33][83/1016]	Time 0.543 (45.679)	Loss -1.9456 (-1.8737)
Epoch: [33][84/1016]	Time 0.542 (46.221)	Loss -1.9154 (-1.8742)
Epoch: [33][85/1016]	Time 0.544 (46.765)	Loss -1.8230 (-1.8736)
Epoch: [33][86/1016]	Time 0.542 (47.307)	Loss -1.9919 (-1.8749)
Epoch: [33][87/1016]	Time 0.545 (47.851)	Loss -1.9481 (-1.8758)
Epoch: [33][88/1016]	Time 0.544 (48.395)	Loss -1.6719 (-1.8735)
Epoch: [33][89/1016]	Time 0.544 (48.939)	Loss -1.6197 (-1.8706)
Epoch: [33][90/1016]	Time 0.543 (49.482)	Loss -1.5846 (-1.8675)
Epoch: [33][91/1016]	Time 0.543 (50.025)	Loss -1.6147 (-1.8648)
Epoch: [33][92/1016]	Time 0.544 (50.569)	Loss -1.8702 (-1.8648)
Epoch: [33][93/1016]	Time 0.544 (51.113)	Loss -1.8960 (-1.8651)
Epoch: [33][94/1016]	Time 0.543 (51.655)	Loss -1.8913 (-1.8654)
Epoch: [33][95/1016]	Time 0.544 (52.199)	Loss -1.6902 (-1.8636)
Epoch: [33][96/1016]	Time 0.543 (52.742)	Loss -2.0504 (-1.8655)
Epoch: [33][97/1016]	Time 0.542 (53.284)	Loss -2.0308 (-1.8672)
Epoch: [33][98/1016]	Time 0.544 (53.828)	Loss -1.9295 (-1.8678)
Epoch: [33][99/1016]	Time 0.540 (54.369)	Loss -1.7794 (-1.8670)
Epoch: [33][100/1016]	Time 0.544 (54.912)	Loss -1.9447 (-1.8677)
Epoch: [33][101/1016]	Time 0.546 (55.458)	Loss -2.0399 (-1.8694)
Epoch: [33][102/1016]	Time 0.545 (56.003)	Loss -1.5178 (-1.8660)
Epoch: [33][103/1016]	Time 0.544 (56.546)	Loss -1.9218 (-1.8665)
Epoch: [33][104/1016]	Time 0.544 (57.090)	Loss -1.6682 (-1.8646)
Epoch: [33][105/1016]	Time 0.543 (57.633)	Loss -1.7952 (-1.8640)
Epoch: [33][106/1016]	Time 0.543 (58.176)	Loss -1.9608 (-1.8649)
Epoch: [33][107/1016]	Time 0.542 (58.718)	Loss -1.9972 (-1.8661)
Epoch: [33][108/1016]	Time 0.543 (59.261)	Loss -1.9207 (-1.8666)
Epoch: [33][109/1016]	Time 0.543 (59.805)	Loss -1.9155 (-1.8671)
Epoch: [33][110/1016]	Time 0.543 (60.348)	Loss -1.9670 (-1.8680)
Epoch: [33][111/1016]	Time 0.544 (60.891)	Loss -1.9354 (-1.8686)
Epoch: [33][112/1016]	Time 0.545 (61.436)	Loss -1.9406 (-1.8692)
Epoch: [33][113/1016]	Time 0.542 (61.979)	Loss -1.7181 (-1.8679)
Epoch: [33][114/1016]	Time 0.543 (62.522)	Loss -1.5616 (-1.8652)
Epoch: [33][115/1016]	Time 0.542 (63.064)	Loss -1.8163 (-1.8648)
Epoch: [33][116/1016]	Time 0.542 (63.607)	Loss -1.8105 (-1.8643)
Epoch: [33][117/1016]	Time 0.543 (64.149)	Loss -1.9157 (-1.8648)
Epoch: [33][118/1016]	Time 0.542 (64.691)	Loss -1.6068 (-1.8626)
Epoch: [33][119/1016]	Time 0.542 (65.233)	Loss -2.0006 (-1.8637)
Epoch: [33][120/1016]	Time 0.543 (65.776)	Loss -1.7679 (-1.8630)
Epoch: [33][121/1016]	Time 0.542 (66.319)	Loss -1.9252 (-1.8635)
Epoch: [33][122/1016]	Time 0.542 (66.861)	Loss -1.9606 (-1.8643)
Epoch: [33][123/1016]	Time 0.542 (67.402)	Loss -1.6669 (-1.8627)
Epoch: [33][124/1016]	Time 0.543 (67.946)	Loss -1.9906 (-1.8637)
Epoch: [33][125/1016]	Time 0.543 (68.488)	Loss -1.6514 (-1.8620)
Epoch: [33][126/1016]	Time 0.544 (69.032)	Loss -1.9514 (-1.8627)
Epoch: [33][127/1016]	Time 0.571 (69.604)	Loss -2.0383 (-1.8641)
Epoch: [33][128/1016]	Time 0.543 (70.146)	Loss -1.8531 (-1.8640)
Epoch: [33][129/1016]	Time 0.542 (70.689)	Loss -1.9386 (-1.8646)
Epoch: [33][130/1016]	Time 0.543 (71.231)	Loss -1.9202 (-1.8650)
Epoch: [33][131/1016]	Time 0.542 (71.773)	Loss -1.9487 (-1.8656)
Epoch: [33][132/1016]	Time 0.541 (72.314)	Loss -1.8608 (-1.8656)
Epoch: [33][133/1016]	Time 0.545 (72.858)	Loss -1.9067 (-1.8659)
Epoch: [33][134/1016]	Time 0.543 (73.402)	Loss -1.6617 (-1.8644)
Epoch: [33][135/1016]	Time 0.543 (73.945)	Loss -1.9017 (-1.8647)
Epoch: [33][136/1016]	Time 0.544 (74.489)	Loss -1.8525 (-1.8646)
Epoch: [33][137/1016]	Time 0.544 (75.033)	Loss -1.9991 (-1.8655)
Epoch: [33][138/1016]	Time 0.543 (75.576)	Loss -1.8499 (-1.8654)
Epoch: [33][139/1016]	Time 0.542 (76.118)	Loss -2.0409 (-1.8667)
Epoch: [33][140/1016]	Time 0.542 (76.660)	Loss -1.9143 (-1.8670)
Epoch: [33][141/1016]	Time 0.544 (77.204)	Loss -1.7954 (-1.8665)
Epoch: [33][142/1016]	Time 0.542 (77.746)	Loss -1.9194 (-1.8669)
Epoch: [33][143/1016]	Time 0.544 (78.290)	Loss -1.8386 (-1.8667)
Epoch: [33][144/1016]	Time 0.544 (78.834)	Loss -1.9525 (-1.8673)
Epoch: [33][145/1016]	Time 0.544 (79.378)	Loss -2.0743 (-1.8687)
Epoch: [33][146/1016]	Time 0.543 (79.921)	Loss -1.8155 (-1.8683)
Epoch: [33][147/1016]	Time 0.544 (80.466)	Loss -1.9363 (-1.8688)
Epoch: [33][148/1016]	Time 0.543 (81.009)	Loss -1.9006 (-1.8690)
Epoch: [33][149/1016]	Time 0.545 (81.554)	Loss -1.8426 (-1.8688)
Epoch: [33][150/1016]	Time 0.542 (82.096)	Loss -1.9765 (-1.8696)
Epoch: [33][151/1016]	Time 0.543 (82.639)	Loss -1.9891 (-1.8703)
Epoch: [33][152/1016]	Time 0.542 (83.181)	Loss -1.7071 (-1.8693)
Epoch: [33][153/1016]	Time 0.543 (83.724)	Loss -1.8694 (-1.8693)
Epoch: [33][154/1016]	Time 0.542 (84.266)	Loss -1.9440 (-1.8698)
Epoch: [33][155/1016]	Time 0.543 (84.809)	Loss -1.9406 (-1.8702)
Epoch: [33][156/1016]	Time 0.542 (85.351)	Loss -1.7549 (-1.8695)
Epoch: [33][157/1016]	Time 0.544 (85.895)	Loss -1.9874 (-1.8702)
Epoch: [33][158/1016]	Time 0.541 (86.435)	Loss -1.8093 (-1.8698)
Epoch: [33][159/1016]	Time 0.543 (86.978)	Loss -1.9345 (-1.8702)
Epoch: [33][160/1016]	Time 0.542 (87.520)	Loss -1.8334 (-1.8700)
Epoch: [33][161/1016]	Time 0.541 (88.061)	Loss -1.9364 (-1.8704)
Epoch: [33][162/1016]	Time 0.544 (88.605)	Loss -1.9753 (-1.8711)
Epoch: [33][163/1016]	Time 0.540 (89.145)	Loss -1.8395 (-1.8709)
Epoch: [33][164/1016]	Time 0.543 (89.688)	Loss -1.9252 (-1.8712)
Epoch: [33][165/1016]	Time 0.543 (90.231)	Loss -1.9827 (-1.8719)
Epoch: [33][166/1016]	Time 0.543 (90.774)	Loss -2.0058 (-1.8727)
Epoch: [33][167/1016]	Time 0.543 (91.317)	Loss -1.6972 (-1.8716)
Epoch: [33][168/1016]	Time 0.545 (91.862)	Loss -1.4622 (-1.8692)
Epoch: [33][169/1016]	Time 0.543 (92.405)	Loss -1.8600 (-1.8692)
Epoch: [33][170/1016]	Time 0.541 (92.946)	Loss -1.7043 (-1.8682)
Epoch: [33][171/1016]	Time 0.543 (93.489)	Loss -2.0392 (-1.8692)
Epoch: [33][172/1016]	Time 0.542 (94.031)	Loss -1.9137 (-1.8694)
Epoch: [33][173/1016]	Time 0.543 (94.574)	Loss -1.9951 (-1.8702)
Epoch: [33][174/1016]	Time 0.542 (95.117)	Loss -1.9056 (-1.8704)
Epoch: [33][175/1016]	Time 0.543 (95.660)	Loss -1.8086 (-1.8700)
Epoch: [33][176/1016]	Time 0.542 (96.202)	Loss -1.9548 (-1.8705)
