Epoch: [0][0/1016]	Time 11.198 (11.198)	Loss 0.5999 (0.5999)
Epoch: [25][426/1016]	Time 0.552 (237.186)	Loss -1.8792 (-1.8796)
Epoch: [25][427/1016]	Time 0.550 (237.736)	Loss -2.0229 (-1.8800)
Epoch: [25][428/1016]	Time 0.553 (238.289)	Loss -1.9619 (-1.8802)
Epoch: [25][429/1016]	Time 0.551 (238.840)	Loss -1.6491 (-1.8796)
Epoch: [25][430/1016]	Time 0.550 (239.390)	Loss -1.9418 (-1.8798)
Epoch: [25][431/1016]	Time 0.552 (239.942)	Loss -1.9533 (-1.8800)
Epoch: [25][432/1016]	Time 0.554 (240.496)	Loss -1.8343 (-1.8798)
Epoch: [25][433/1016]	Time 0.550 (241.046)	Loss -1.6690 (-1.8794)
Epoch: [25][434/1016]	Time 0.551 (241.597)	Loss -1.9560 (-1.8795)
Epoch: [25][435/1016]	Time 0.553 (242.150)	Loss -1.9515 (-1.8797)
Epoch: [25][436/1016]	Time 0.553 (242.703)	Loss -1.9498 (-1.8799)
Epoch: [25][437/1016]	Time 0.549 (243.252)	Loss -1.9284 (-1.8800)
Epoch: [25][438/1016]	Time 0.556 (243.808)	Loss -1.9731 (-1.8802)
Epoch: [25][439/1016]	Time 0.552 (244.360)	Loss -1.9474 (-1.8803)
Epoch: [25][440/1016]	Time 0.551 (244.911)	Loss -1.9170 (-1.8804)
Epoch: [25][441/1016]	Time 0.550 (245.461)	Loss -1.7136 (-1.8800)
Epoch: [25][442/1016]	Time 0.553 (246.014)	Loss -1.9013 (-1.8801)
Epoch: [25][443/1016]	Time 0.551 (246.566)	Loss -1.9589 (-1.8803)
Epoch: [25][444/1016]	Time 0.553 (247.118)	Loss -1.8572 (-1.8802)
Epoch: [25][445/1016]	Time 0.552 (247.670)	Loss -1.6314 (-1.8797)
Epoch: [25][446/1016]	Time 0.552 (248.222)	Loss -1.8939 (-1.8797)
Epoch: [25][447/1016]	Time 0.551 (248.773)	Loss -1.7806 (-1.8795)
Epoch: [25][448/1016]	Time 0.551 (249.323)	Loss -1.9710 (-1.8797)
Epoch: [25][449/1016]	Time 0.551 (249.874)	Loss -1.8360 (-1.8796)
Epoch: [25][450/1016]	Time 0.553 (250.427)	Loss -1.9016 (-1.8796)
Epoch: [25][451/1016]	Time 0.550 (250.977)	Loss -1.9378 (-1.8798)
Epoch: [25][452/1016]	Time 0.553 (251.530)	Loss -1.4082 (-1.8787)
Epoch: [25][453/1016]	Time 0.556 (252.086)	Loss -1.7447 (-1.8784)
Epoch: [25][454/1016]	Time 0.551 (252.638)	Loss -1.9505 (-1.8786)
Epoch: [25][455/1016]	Time 0.549 (253.186)	Loss -1.9387 (-1.8787)
Epoch: [25][456/1016]	Time 0.554 (253.740)	Loss -1.9216 (-1.8788)
Epoch: [25][457/1016]	Time 0.553 (254.293)	Loss -1.4544 (-1.8779)
Epoch: [25][458/1016]	Time 0.551 (254.844)	Loss -1.8487 (-1.8778)
Epoch: [25][459/1016]	Time 0.552 (255.395)	Loss -1.8674 (-1.8778)
Epoch: [25][460/1016]	Time 0.552 (255.947)	Loss -1.7667 (-1.8775)
Epoch: [25][461/1016]	Time 0.550 (256.497)	Loss -1.8984 (-1.8776)
Epoch: [25][462/1016]	Time 0.552 (257.049)	Loss -1.8469 (-1.8775)
Epoch: [25][463/1016]	Time 0.551 (257.600)	Loss -1.8924 (-1.8776)
Epoch: [25][464/1016]	Time 0.553 (258.153)	Loss -1.6068 (-1.8770)
Epoch: [25][465/1016]	Time 0.551 (258.705)	Loss -1.8995 (-1.8770)
Epoch: [25][466/1016]	Time 0.553 (259.258)	Loss -2.0470 (-1.8774)
Epoch: [25][467/1016]	Time 0.553 (259.811)	Loss -1.7928 (-1.8772)
Epoch: [25][468/1016]	Time 0.552 (260.363)	Loss -1.9470 (-1.8774)
Epoch: [25][469/1016]	Time 0.549 (260.912)	Loss -1.9207 (-1.8774)
Epoch: [25][470/1016]	Time 0.553 (261.465)	Loss -1.6379 (-1.8769)
Epoch: [25][471/1016]	Time 0.553 (262.017)	Loss -1.9672 (-1.8771)
Epoch: [25][472/1016]	Time 0.552 (262.569)	Loss -1.8993 (-1.8772)
Epoch: [25][473/1016]	Time 0.550 (263.119)	Loss -1.5766 (-1.8765)
Epoch: [25][474/1016]	Time 0.550 (263.669)	Loss -1.9279 (-1.8767)
Epoch: [25][475/1016]	Time 0.553 (264.222)	Loss -1.9790 (-1.8769)
Epoch: [25][476/1016]	Time 0.550 (264.772)	Loss -1.8041 (-1.8767)
Epoch: [25][477/1016]	Time 0.550 (265.322)	Loss -1.6244 (-1.8762)
Epoch: [25][478/1016]	Time 0.555 (265.876)	Loss -1.6262 (-1.8757)
Epoch: [25][479/1016]	Time 0.550 (266.427)	Loss -1.9559 (-1.8758)
Epoch: [25][480/1016]	Time 0.552 (266.978)	Loss -1.8996 (-1.8759)
Epoch: [25][481/1016]	Time 0.552 (267.530)	Loss -1.6874 (-1.8755)
Epoch: [25][482/1016]	Time 0.551 (268.081)	Loss -1.6621 (-1.8750)
Epoch: [25][483/1016]	Time 0.552 (268.633)	Loss -1.9661 (-1.8752)
Epoch: [25][484/1016]	Time 0.551 (269.184)	Loss -1.7585 (-1.8750)
Epoch: [25][485/1016]	Time 0.551 (269.735)	Loss -2.0233 (-1.8753)
Epoch: [25][486/1016]	Time 0.551 (270.286)	Loss -1.5911 (-1.8747)
Epoch: [25][487/1016]	Time 0.552 (270.839)	Loss -1.5986 (-1.8742)
Epoch: [25][488/1016]	Time 0.554 (271.392)	Loss -1.7534 (-1.8739)
Epoch: [25][489/1016]	Time 0.555 (271.947)	Loss -1.9600 (-1.8741)
Epoch: [25][490/1016]	Time 0.552 (272.500)	Loss -1.7009 (-1.8737)
Epoch: [25][491/1016]	Time 0.553 (273.053)	Loss -1.9039 (-1.8738)
Epoch: [25][492/1016]	Time 0.553 (273.606)	Loss -1.9507 (-1.8739)
Epoch: [25][493/1016]	Time 0.550 (274.156)	Loss -1.7381 (-1.8737)
Epoch: [25][494/1016]	Time 0.553 (274.709)	Loss -1.8599 (-1.8736)
Epoch: [25][495/1016]	Time 0.551 (275.259)	Loss -1.9288 (-1.8738)
Epoch: [25][496/1016]	Time 0.551 (275.811)	Loss -1.7583 (-1.8735)
Epoch: [25][497/1016]	Time 0.550 (276.361)	Loss -1.9887 (-1.8738)
Epoch: [25][498/1016]	Time 0.554 (276.915)	Loss -1.9671 (-1.8739)
Epoch: [25][499/1016]	Time 0.552 (277.467)	Loss -1.8407 (-1.8739)
Epoch: [25][500/1016]	Time 0.552 (278.018)	Loss -1.8569 (-1.8738)
Epoch: [25][501/1016]	Time 0.555 (278.573)	Loss -1.9091 (-1.8739)
Epoch: [25][502/1016]	Time 0.553 (279.126)	Loss -1.9434 (-1.8740)
Epoch: [25][503/1016]	Time 0.551 (279.677)	Loss -1.5979 (-1.8735)
Epoch: [25][504/1016]	Time 0.552 (280.229)	Loss -1.9231 (-1.8736)
Epoch: [25][505/1016]	Time 0.555 (280.783)	Loss -1.9408 (-1.8737)
Epoch: [25][506/1016]	Time 0.552 (281.336)	Loss -2.0099 (-1.8740)
Epoch: [25][507/1016]	Time 0.550 (281.886)	Loss -1.9521 (-1.8742)
Epoch: [25][508/1016]	Time 0.553 (282.438)	Loss -2.0322 (-1.8745)
Epoch: [25][509/1016]	Time 0.552 (282.990)	Loss -1.8442 (-1.8744)
Epoch: [25][510/1016]	Time 0.551 (283.541)	Loss -1.8437 (-1.8743)
Epoch: [25][511/1016]	Time 0.550 (284.091)	Loss -1.8745 (-1.8743)
Epoch: [25][512/1016]	Time 0.552 (284.642)	Loss -1.9300 (-1.8745)
Epoch: [25][513/1016]	Time 0.552 (285.194)	Loss -1.9362 (-1.8746)
Epoch: [25][514/1016]	Time 0.555 (285.749)	Loss -2.0601 (-1.8749)
Epoch: [25][515/1016]	Time 0.553 (286.302)	Loss -1.9594 (-1.8751)
Epoch: [25][516/1016]	Time 0.553 (286.854)	Loss -2.0711 (-1.8755)
Epoch: [25][517/1016]	Time 0.548 (287.403)	Loss -1.8844 (-1.8755)
Epoch: [25][518/1016]	Time 0.551 (287.954)	Loss -1.7941 (-1.8753)
Epoch: [25][519/1016]	Time 0.554 (288.507)	Loss -1.9271 (-1.8754)
Epoch: [25][520/1016]	Time 0.552 (289.059)	Loss -1.9162 (-1.8755)
Epoch: [25][521/1016]	Time 0.549 (289.608)	Loss -1.9319 (-1.8756)
Epoch: [25][522/1016]	Time 0.555 (290.163)	Loss -1.9145 (-1.8757)
Epoch: [25][523/1016]	Time 0.551 (290.714)	Loss -1.9614 (-1.8759)
Epoch: [25][524/1016]	Time 0.550 (291.265)	Loss -1.8940 (-1.8759)
Epoch: [25][525/1016]	Time 0.553 (291.817)	Loss -1.9881 (-1.8761)
Epoch: [25][526/1016]	Time 0.552 (292.369)	Loss -1.8623 (-1.8761)
Epoch: [25][527/1016]	Time 0.551 (292.920)	Loss -1.8145 (-1.8760)
Epoch: [25][528/1016]	Time 0.553 (293.473)	Loss -1.9501 (-1.8761)
Epoch: [25][529/1016]	Time 0.553 (294.026)	Loss -1.8955 (-1.8761)
Epoch: [25][530/1016]	Time 0.554 (294.580)	Loss -1.6522 (-1.8757)
Epoch: [25][531/1016]	Time 0.552 (295.131)	Loss -1.6280 (-1.8753)
Epoch: [25][532/1016]	Time 0.553 (295.684)	Loss -1.9702 (-1.8754)
Epoch: [25][533/1016]	Time 0.553 (296.238)	Loss -1.9334 (-1.8755)
Epoch: [25][534/1016]	Time 0.579 (296.817)	Loss -1.8883 (-1.8756)
Epoch: [25][535/1016]	Time 0.553 (297.370)	Loss -1.7745 (-1.8754)
Epoch: [25][536/1016]	Time 0.556 (297.926)	Loss -2.0440 (-1.8757)
Epoch: [25][537/1016]	Time 0.551 (298.477)	Loss -1.8925 (-1.8757)
Epoch: [25][538/1016]	Time 0.555 (299.032)	Loss -2.0220 (-1.8760)
Epoch: [25][539/1016]	Time 0.553 (299.585)	Loss -1.7311 (-1.8757)
Epoch: [25][540/1016]	Time 0.553 (300.138)	Loss -1.7759 (-1.8755)
Epoch: [25][541/1016]	Time 0.553 (300.691)	Loss -1.8782 (-1.8755)
Epoch: [25][542/1016]	Time 0.552 (301.242)	Loss -1.9685 (-1.8757)
Epoch: [25][543/1016]	Time 0.552 (301.795)	Loss -1.8414 (-1.8757)
Epoch: [25][544/1016]	Time 0.554 (302.349)	Loss -1.8894 (-1.8757)
Epoch: [25][545/1016]	Time 0.551 (302.900)	Loss -1.9877 (-1.8759)
Epoch: [25][546/1016]	Time 0.553 (303.453)	Loss -1.9181 (-1.8760)
Epoch: [25][547/1016]	Time 0.552 (304.005)	Loss -1.9791 (-1.8761)
Epoch: [25][548/1016]	Time 0.564 (304.569)	Loss -1.7065 (-1.8758)
Epoch: [25][549/1016]	Time 0.564 (305.133)	Loss -1.7406 (-1.8756)
Epoch: [25][550/1016]	Time 0.555 (305.688)	Loss -2.0297 (-1.8759)
Epoch: [25][551/1016]	Time 0.555 (306.244)	Loss -1.9164 (-1.8759)
Epoch: [25][552/1016]	Time 0.552 (306.796)	Loss -1.9852 (-1.8761)
Epoch: [25][553/1016]	Time 0.550 (307.346)	Loss -1.9463 (-1.8763)
Epoch: [25][554/1016]	Time 0.553 (307.899)	Loss -1.9825 (-1.8765)
Epoch: [25][555/1016]	Time 0.553 (308.451)	Loss -1.8975 (-1.8765)
Epoch: [25][556/1016]	Time 0.552 (309.003)	Loss -1.7946 (-1.8764)
Epoch: [25][557/1016]	Time 0.550 (309.554)	Loss -1.9348 (-1.8765)
Epoch: [25][558/1016]	Time 0.555 (310.109)	Loss -2.0508 (-1.8768)
Epoch: [25][559/1016]	Time 0.548 (310.657)	Loss -1.8689 (-1.8768)
Epoch: [25][560/1016]	Time 0.550 (311.207)	Loss -1.9274 (-1.8768)
Epoch: [25][561/1016]	Time 0.552 (311.759)	Loss -1.9852 (-1.8770)
Epoch: [25][562/1016]	Time 0.586 (312.345)	Loss -1.6031 (-1.8766)
Epoch: [25][563/1016]	Time 0.611 (312.956)	Loss -1.7553 (-1.8763)
Epoch: [25][564/1016]	Time 0.589 (313.545)	Loss -1.8782 (-1.8763)
Epoch: [25][565/1016]	Time 0.584 (314.129)	Loss -1.9349 (-1.8764)
Epoch: [25][566/1016]	Time 0.589 (314.718)	Loss -2.0129 (-1.8767)
Epoch: [25][567/1016]	Time 0.583 (315.301)	Loss -2.0474 (-1.8770)
Epoch: [25][568/1016]	Time 0.589 (315.890)	Loss -1.9131 (-1.8770)
Epoch: [25][569/1016]	Time 0.585 (316.476)	Loss -1.8974 (-1.8771)
Epoch: [25][570/1016]	Time 0.590 (317.066)	Loss -1.7097 (-1.8768)
Epoch: [25][571/1016]	Time 0.586 (317.652)	Loss -1.6336 (-1.8764)
Epoch: [25][572/1016]	Time 0.589 (318.241)	Loss -2.0429 (-1.8767)
Epoch: [25][573/1016]	Time 0.586 (318.827)	Loss -1.7793 (-1.8765)
Epoch: [25][574/1016]	Time 0.586 (319.413)	Loss -1.5816 (-1.8760)
Epoch: [25][575/1016]	Time 0.584 (319.997)	Loss -1.9357 (-1.8761)
Epoch: [25][576/1016]	Time 0.587 (320.584)	Loss -1.9330 (-1.8762)
Epoch: [25][577/1016]	Time 0.584 (321.168)	Loss -2.0597 (-1.8765)
Epoch: [25][578/1016]	Time 0.587 (321.755)	Loss -1.5567 (-1.8759)
Epoch: [25][579/1016]	Time 0.588 (322.343)	Loss -1.9174 (-1.8760)
Epoch: [25][580/1016]	Time 0.587 (322.930)	Loss -1.7910 (-1.8759)
Epoch: [25][581/1016]	Time 0.583 (323.513)	Loss -1.9504 (-1.8760)
Epoch: [25][582/1016]	Time 0.590 (324.103)	Loss -1.7208 (-1.8757)
Epoch: [25][583/1016]	Time 0.584 (324.688)	Loss -1.9606 (-1.8759)
Epoch: [25][584/1016]	Time 0.586 (325.274)	Loss -1.9341 (-1.8760)
Epoch: [25][585/1016]	Time 0.587 (325.861)	Loss -1.8513 (-1.8759)
Epoch: [25][586/1016]	Time 0.590 (326.451)	Loss -1.5983 (-1.8755)
Epoch: [25][587/1016]	Time 0.586 (327.036)	Loss -1.9659 (-1.8756)
Epoch: [25][588/1016]	Time 0.586 (327.622)	Loss -1.9491 (-1.8757)
Epoch: [25][589/1016]	Time 0.585 (328.207)	Loss -1.5548 (-1.8752)
Epoch: [25][590/1016]	Time 0.585 (328.792)	Loss -2.0144 (-1.8754)
Epoch: [25][591/1016]	Time 0.584 (329.376)	Loss -1.7524 (-1.8752)
Epoch: [25][592/1016]	Time 0.591 (329.967)	Loss -1.7303 (-1.8750)
Epoch: [25][593/1016]	Time 0.583 (330.551)	Loss -1.9446 (-1.8751)
Epoch: [25][594/1016]	Time 0.587 (331.138)	Loss -1.9707 (-1.8753)
Epoch: [25][595/1016]	Time 0.584 (331.722)	Loss -1.9089 (-1.8753)
Epoch: [25][596/1016]	Time 0.589 (332.311)	Loss -1.9072 (-1.8754)
Epoch: [25][597/1016]	Time 0.586 (332.897)	Loss -1.8292 (-1.8753)
Epoch: [25][598/1016]	Time 0.586 (333.483)	Loss -1.9574 (-1.8754)
Epoch: [25][599/1016]	Time 0.588 (334.071)	Loss -1.7821 (-1.8753)
Epoch: [25][600/1016]	Time 0.589 (334.660)	Loss -1.8987 (-1.8753)
Epoch: [25][601/1016]	Time 0.583 (335.243)	Loss -1.8949 (-1.8753)
Epoch: [25][602/1016]	Time 0.587 (335.830)	Loss -1.8977 (-1.8754)
Epoch: [25][603/1016]	Time 0.585 (336.415)	Loss -1.5215 (-1.8748)
Epoch: [25][604/1016]	Time 0.589 (337.004)	Loss -1.9274 (-1.8749)
Epoch: [25][605/1016]	Time 0.586 (337.590)	Loss -1.8158 (-1.8748)
Epoch: [25][606/1016]	Time 0.612 (338.203)	Loss -1.6625 (-1.8744)
Epoch: [25][607/1016]	Time 0.585 (338.787)	Loss -1.7850 (-1.8743)
Epoch: [25][608/1016]	Time 0.613 (339.401)	Loss -1.6557 (-1.8739)
Epoch: [25][609/1016]	Time 0.585 (339.986)	Loss -1.9610 (-1.8741)
Epoch: [25][610/1016]	Time 0.590 (340.576)	Loss -1.9458 (-1.8742)
Epoch: [25][611/1016]	Time 0.586 (341.162)	Loss -1.9650 (-1.8743)
Epoch: [25][612/1016]	Time 0.587 (341.749)	Loss -1.8417 (-1.8743)
Epoch: [25][613/1016]	Time 0.589 (342.338)	Loss -1.9484 (-1.8744)
Epoch: [25][614/1016]	Time 0.586 (342.924)	Loss -1.7581 (-1.8742)
Epoch: [25][615/1016]	Time 0.586 (343.510)	Loss -1.9496 (-1.8743)
Epoch: [25][616/1016]	Time 0.586 (344.096)	Loss -2.0573 (-1.8746)
Epoch: [25][617/1016]	Time 0.587 (344.684)	Loss -1.9788 (-1.8748)
Epoch: [25][618/1016]	Time 0.592 (345.275)	Loss -1.8395 (-1.8747)
Epoch: [25][619/1016]	Time 0.586 (345.861)	Loss -1.9186 (-1.8748)
Epoch: [25][620/1016]	Time 0.590 (346.451)	Loss -1.9983 (-1.8750)
Epoch: [25][621/1016]	Time 0.587 (347.038)	Loss -1.9137 (-1.8751)
Epoch: [25][622/1016]	Time 0.587 (347.625)	Loss -1.8648 (-1.8751)
Epoch: [25][623/1016]	Time 0.585 (348.210)	Loss -1.9669 (-1.8752)
Epoch: [25][624/1016]	Time 0.589 (348.799)	Loss -1.9368 (-1.8753)
Epoch: [25][625/1016]	Time 0.588 (349.387)	Loss -1.9451 (-1.8754)
Epoch: [25][626/1016]	Time 0.587 (349.974)	Loss -1.9612 (-1.8756)
Epoch: [25][627/1016]	Time 0.588 (350.561)	Loss -1.9709 (-1.8757)
Epoch: [25][628/1016]	Time 0.586 (351.148)	Loss -1.9114 (-1.8758)
Epoch: [25][629/1016]	Time 0.587 (351.735)	Loss -1.9353 (-1.8759)
Epoch: [25][630/1016]	Time 0.585 (352.320)	Loss -1.8222 (-1.8758)
Epoch: [25][631/1016]	Time 0.590 (352.910)	Loss -1.8241 (-1.8757)
Epoch: [25][632/1016]	Time 0.586 (353.496)	Loss -1.6752 (-1.8754)
Epoch: [25][633/1016]	Time 0.586 (354.081)	Loss -1.9205 (-1.8754)
Epoch: [25][634/1016]	Time 0.590 (354.671)	Loss -1.6351 (-1.8751)
Epoch: [25][635/1016]	Time 0.585 (355.257)	Loss -2.0178 (-1.8753)
Epoch: [25][636/1016]	Time 0.585 (355.842)	Loss -1.8962 (-1.8753)
Epoch: [25][637/1016]	Time 0.586 (356.428)	Loss -1.8282 (-1.8752)
Epoch: [25][638/1016]	Time 0.589 (357.017)	Loss -1.9934 (-1.8754)
Epoch: [25][639/1016]	Time 0.589 (357.606)	Loss -1.7991 (-1.8753)
Epoch: [25][640/1016]	Time 0.613 (358.219)	Loss -1.9585 (-1.8754)
Epoch: [25][641/1016]	Time 0.586 (358.805)	Loss -1.8996 (-1.8755)
Epoch: [25][642/1016]	Time 0.587 (359.392)	Loss -1.9571 (-1.8756)
Epoch: [25][643/1016]	Time 0.613 (360.005)	Loss -1.7706 (-1.8754)
Epoch: [25][644/1016]	Time 0.588 (360.593)	Loss -1.8008 (-1.8753)
Epoch: [25][645/1016]	Time 0.584 (361.177)	Loss -1.9315 (-1.8754)
Epoch: [25][646/1016]	Time 0.588 (361.764)	Loss -1.5141 (-1.8749)
Epoch: [25][647/1016]	Time 0.585 (362.349)	Loss -1.8607 (-1.8748)
Epoch: [25][648/1016]	Time 0.587 (362.936)	Loss -1.7374 (-1.8746)
Epoch: [25][649/1016]	Time 0.586 (363.522)	Loss -1.9859 (-1.8748)
Epoch: [25][650/1016]	Time 0.587 (364.110)	Loss -1.7533 (-1.8746)
Epoch: [25][651/1016]	Time 0.584 (364.694)	Loss -1.9989 (-1.8748)
Epoch: [25][652/1016]	Time 0.588 (365.282)	Loss -1.9194 (-1.8749)
Epoch: [25][653/1016]	Time 0.584 (365.866)	Loss -1.8397 (-1.8748)
Epoch: [25][654/1016]	Time 0.585 (366.451)	Loss -1.9293 (-1.8749)
Epoch: [25][655/1016]	Time 0.587 (367.039)	Loss -2.0113 (-1.8751)
Epoch: [25][656/1016]	Time 0.585 (367.623)	Loss -2.0545 (-1.8754)
Epoch: [25][657/1016]	Time 0.609 (368.233)	Loss -1.6875 (-1.8751)
Epoch: [25][658/1016]	Time 0.612 (368.844)	Loss -1.8468 (-1.8750)
Epoch: [25][659/1016]	Time 0.586 (369.430)	Loss -1.9033 (-1.8751)
Epoch: [25][660/1016]	Time 0.587 (370.017)	Loss -2.0108 (-1.8753)
Epoch: [25][661/1016]	Time 0.586 (370.603)	Loss -1.6672 (-1.8750)
Epoch: [25][662/1016]	Time 0.590 (371.193)	Loss -1.9497 (-1.8751)
Epoch: [25][663/1016]	Time 0.584 (371.777)	Loss -1.8608 (-1.8751)
Epoch: [25][664/1016]	Time 0.588 (372.365)	Loss -1.9590 (-1.8752)
Epoch: [25][665/1016]	Time 0.585 (372.950)	Loss -1.9846 (-1.8754)
Epoch: [25][666/1016]	Time 0.588 (373.538)	Loss -1.8985 (-1.8754)
Epoch: [25][667/1016]	Time 0.587 (374.125)	Loss -1.9574 (-1.8755)
Epoch: [25][668/1016]	Time 0.586 (374.711)	Loss -1.9498 (-1.8756)
Epoch: [25][669/1016]	Time 0.587 (375.299)	Loss -2.0353 (-1.8759)
Epoch: [25][670/1016]	Time 0.591 (375.890)	Loss -1.5881 (-1.8754)
Epoch: [25][671/1016]	Time 0.584 (376.474)	Loss -1.8228 (-1.8754)
Epoch: [25][672/1016]	Time 0.586 (377.060)	Loss -1.7527 (-1.8752)
Epoch: [25][673/1016]	Time 0.583 (377.643)	Loss -1.9240 (-1.8753)
Epoch: [25][674/1016]	Time 0.553 (378.196)	Loss -1.8998 (-1.8753)
Epoch: [25][675/1016]	Time 0.551 (378.747)	Loss -1.9365 (-1.8754)
Epoch: [25][676/1016]	Time 0.553 (379.300)	Loss -2.0504 (-1.8756)
Epoch: [25][677/1016]	Time 0.551 (379.851)	Loss -1.9571 (-1.8758)
Epoch: [25][678/1016]	Time 0.556 (380.407)	Loss -1.8144 (-1.8757)
Epoch: [25][679/1016]	Time 0.549 (380.956)	Loss -2.0534 (-1.8759)
Epoch: [25][680/1016]	Time 0.552 (381.509)	Loss -1.9278 (-1.8760)
Epoch: [25][681/1016]	Time 0.552 (382.061)	Loss -1.5871 (-1.8756)
Epoch: [25][682/1016]	Time 0.552 (382.613)	Loss -1.9372 (-1.8757)
Epoch: [25][683/1016]	Time 0.552 (383.165)	Loss -1.9603 (-1.8758)
Epoch: [25][684/1016]	Time 0.551 (383.716)	Loss -1.8855 (-1.8758)
Epoch: [25][685/1016]	Time 0.553 (384.269)	Loss -1.7661 (-1.8757)
Epoch: [25][686/1016]	Time 0.551 (384.820)	Loss -1.8321 (-1.8756)
Epoch: [25][687/1016]	Time 0.553 (385.373)	Loss -1.7930 (-1.8755)
Epoch: [25][688/1016]	Time 0.552 (385.925)	Loss -1.9123 (-1.8755)
Epoch: [25][689/1016]	Time 0.553 (386.477)	Loss -1.8983 (-1.8756)
Epoch: [25][690/1016]	Time 0.557 (387.034)	Loss -1.9158 (-1.8756)
Epoch: [25][691/1016]	Time 0.552 (387.586)	Loss -1.8249 (-1.8755)
Epoch: [25][692/1016]	Time 0.555 (388.141)	Loss -1.9615 (-1.8757)
Epoch: [25][693/1016]	Time 0.550 (388.691)	Loss -1.9044 (-1.8757)
Epoch: [25][694/1016]	Time 0.552 (389.244)	Loss -1.8335 (-1.8756)
Epoch: [25][695/1016]	Time 0.551 (389.795)	Loss -1.9597 (-1.8758)
Epoch: [25][696/1016]	Time 0.552 (390.347)	Loss -1.9499 (-1.8759)
Epoch: [25][697/1016]	Time 0.552 (390.899)	Loss -1.6292 (-1.8755)
Epoch: [25][698/1016]	Time 0.551 (391.450)	Loss -1.8310 (-1.8755)
Epoch: [25][699/1016]	Time 0.551 (392.001)	Loss -1.9705 (-1.8756)
Epoch: [25][700/1016]	Time 0.552 (392.553)	Loss -1.7531 (-1.8754)
Epoch: [25][701/1016]	Time 0.551 (393.104)	Loss -1.9640 (-1.8755)
Epoch: [25][702/1016]	Time 0.551 (393.655)	Loss -1.9062 (-1.8756)
Epoch: [25][703/1016]	Time 0.551 (394.206)	Loss -1.9215 (-1.8757)
Epoch: [25][704/1016]	Time 0.553 (394.758)	Loss -2.0700 (-1.8759)
Epoch: [25][705/1016]	Time 0.551 (395.309)	Loss -2.0289 (-1.8761)
Epoch: [25][706/1016]	Time 0.555 (395.864)	Loss -1.8919 (-1.8762)
Epoch: [25][707/1016]	Time 0.547 (396.412)	Loss -1.8886 (-1.8762)
Epoch: [25][708/1016]	Time 0.553 (396.965)	Loss -1.8873 (-1.8762)
Epoch: [25][709/1016]	Time 0.551 (397.515)	Loss -1.9117 (-1.8762)
Epoch: [25][710/1016]	Time 0.553 (398.068)	Loss -1.9594 (-1.8764)
Epoch: [25][711/1016]	Time 0.552 (398.620)	Loss -1.8015 (-1.8763)
Epoch: [25][712/1016]	Time 0.552 (399.172)	Loss -1.9356 (-1.8763)
Epoch: [25][713/1016]	Time 0.551 (399.723)	Loss -1.8101 (-1.8763)
Epoch: [25][714/1016]	Time 0.552 (400.275)	Loss -1.9567 (-1.8764)
Epoch: [25][715/1016]	Time 0.551 (400.826)	Loss -1.7834 (-1.8762)
Epoch: [25][716/1016]	Time 0.554 (401.380)	Loss -1.7917 (-1.8761)
Epoch: [25][717/1016]	Time 0.552 (401.931)	Loss -1.8966 (-1.8761)
Epoch: [25][718/1016]	Time 0.550 (402.482)	Loss -1.9639 (-1.8763)
Epoch: [25][719/1016]	Time 0.551 (403.032)	Loss -1.6227 (-1.8759)
Epoch: [25][720/1016]	Time 0.553 (403.585)	Loss -1.8748 (-1.8759)
Epoch: [25][721/1016]	Time 0.554 (404.139)	Loss -1.9753 (-1.8760)
Epoch: [25][722/1016]	Time 0.553 (404.692)	Loss -1.7063 (-1.8758)
Epoch: [25][723/1016]	Time 0.552 (405.244)	Loss -1.9027 (-1.8759)
Epoch: [25][724/1016]	Time 0.552 (405.796)	Loss -1.8985 (-1.8759)
Epoch: [25][725/1016]	Time 0.552 (406.348)	Loss -1.9605 (-1.8760)
Epoch: [25][726/1016]	Time 0.554 (406.903)	Loss -1.8382 (-1.8759)
Epoch: [25][727/1016]	Time 0.553 (407.456)	Loss -1.8870 (-1.8760)
Epoch: [25][728/1016]	Time 0.552 (408.008)	Loss -1.9842 (-1.8761)
Epoch: [25][729/1016]	Time 0.551 (408.559)	Loss -1.6186 (-1.8758)
Epoch: [25][730/1016]	Time 0.553 (409.111)	Loss -1.8992 (-1.8758)
Epoch: [25][731/1016]	Time 0.553 (409.664)	Loss -1.7606 (-1.8756)
Epoch: [25][732/1016]	Time 0.553 (410.217)	Loss -2.0003 (-1.8758)
Epoch: [25][733/1016]	Time 0.551 (410.768)	Loss -1.7955 (-1.8757)
Epoch: [25][734/1016]	Time 0.550 (411.318)	Loss -1.7649 (-1.8755)
Epoch: [25][735/1016]	Time 0.550 (411.868)	Loss -2.0680 (-1.8758)
Epoch: [25][736/1016]	Time 0.551 (412.419)	Loss -1.9238 (-1.8759)
Epoch: [25][737/1016]	Time 0.552 (412.972)	Loss -1.8413 (-1.8758)
Epoch: [25][738/1016]	Time 0.551 (413.523)	Loss -2.0651 (-1.8761)
Epoch: [25][739/1016]	Time 0.552 (414.075)	Loss -1.8909 (-1.8761)
Epoch: [25][740/1016]	Time 0.551 (414.626)	Loss -1.6686 (-1.8758)
Epoch: [25][741/1016]	Time 0.550 (415.176)	Loss -1.8963 (-1.8758)
Epoch: [25][742/1016]	Time 0.553 (415.729)	Loss -1.9588 (-1.8760)
