Epoch: [0][0/1016]	Time 8.169 (8.169)	Loss 0.5962 (0.5962)
Epoch: [32][290/1016]	Time 0.557 (162.194)	Loss -1.7399 (-1.8664)
Epoch: [32][291/1016]	Time 0.555 (162.749)	Loss -1.9789 (-1.8668)
Epoch: [32][292/1016]	Time 0.555 (163.304)	Loss -1.9137 (-1.8670)
Epoch: [32][293/1016]	Time 0.559 (163.863)	Loss -1.5097 (-1.8657)
Epoch: [32][294/1016]	Time 0.555 (164.418)	Loss -1.8356 (-1.8656)
Epoch: [32][295/1016]	Time 0.555 (164.973)	Loss -1.9492 (-1.8659)
Epoch: [32][296/1016]	Time 0.557 (165.531)	Loss -1.5398 (-1.8648)
Epoch: [32][297/1016]	Time 0.573 (166.104)	Loss -2.0054 (-1.8653)
Epoch: [32][298/1016]	Time 0.559 (166.663)	Loss -1.9660 (-1.8656)
Epoch: [32][299/1016]	Time 0.557 (167.219)	Loss -1.8515 (-1.8656)
Epoch: [32][300/1016]	Time 0.555 (167.774)	Loss -1.4914 (-1.8643)
Epoch: [32][301/1016]	Time 0.554 (168.328)	Loss -1.5996 (-1.8635)
Epoch: [32][302/1016]	Time 0.556 (168.884)	Loss -1.8749 (-1.8635)
Epoch: [32][303/1016]	Time 0.555 (169.439)	Loss -1.9012 (-1.8636)
Epoch: [32][304/1016]	Time 0.554 (169.993)	Loss -2.0189 (-1.8641)
Epoch: [32][305/1016]	Time 0.556 (170.549)	Loss -2.0632 (-1.8648)
Epoch: [32][306/1016]	Time 0.556 (171.106)	Loss -1.5964 (-1.8639)
Epoch: [32][307/1016]	Time 0.555 (171.661)	Loss -1.9432 (-1.8642)
Epoch: [32][308/1016]	Time 0.556 (172.217)	Loss -1.8845 (-1.8642)
Epoch: [32][309/1016]	Time 0.556 (172.773)	Loss -1.7340 (-1.8638)
Epoch: [32][310/1016]	Time 0.581 (173.354)	Loss -1.9544 (-1.8641)
Epoch: [32][311/1016]	Time 0.556 (173.910)	Loss -1.8907 (-1.8642)
Epoch: [32][312/1016]	Time 0.555 (174.464)	Loss -1.9777 (-1.8646)
Epoch: [32][313/1016]	Time 0.554 (175.018)	Loss -1.6148 (-1.8638)
Epoch: [32][314/1016]	Time 0.557 (175.575)	Loss -1.8115 (-1.8636)
Epoch: [32][315/1016]	Time 0.555 (176.130)	Loss -2.0445 (-1.8642)
Epoch: [32][316/1016]	Time 0.581 (176.710)	Loss -1.9877 (-1.8646)
Epoch: [32][317/1016]	Time 0.556 (177.266)	Loss -1.9395 (-1.8648)
Epoch: [32][318/1016]	Time 0.555 (177.821)	Loss -1.7366 (-1.8644)
Epoch: [32][319/1016]	Time 0.554 (178.375)	Loss -1.8772 (-1.8644)
Epoch: [32][320/1016]	Time 0.556 (178.931)	Loss -1.6006 (-1.8636)
Epoch: [32][321/1016]	Time 0.554 (179.485)	Loss -1.6541 (-1.8630)
Epoch: [32][322/1016]	Time 0.553 (180.038)	Loss -1.5781 (-1.8621)
Epoch: [32][323/1016]	Time 0.558 (180.596)	Loss -1.9204 (-1.8623)
Epoch: [32][324/1016]	Time 0.556 (181.152)	Loss -1.9619 (-1.8626)
Epoch: [32][325/1016]	Time 0.555 (181.707)	Loss -1.8540 (-1.8625)
Epoch: [32][326/1016]	Time 0.555 (182.262)	Loss -1.7030 (-1.8620)
Epoch: [32][327/1016]	Time 0.555 (182.817)	Loss -1.9538 (-1.8623)
Epoch: [32][328/1016]	Time 0.553 (183.371)	Loss -1.9056 (-1.8625)
Epoch: [32][329/1016]	Time 0.552 (183.923)	Loss -1.7560 (-1.8621)
Epoch: [32][330/1016]	Time 0.557 (184.480)	Loss -1.8985 (-1.8622)
Epoch: [32][331/1016]	Time 0.556 (185.036)	Loss -1.9079 (-1.8624)
Epoch: [32][332/1016]	Time 0.555 (185.591)	Loss -1.7150 (-1.8619)
Epoch: [32][333/1016]	Time 0.557 (186.148)	Loss -1.8611 (-1.8619)
Epoch: [32][334/1016]	Time 0.556 (186.704)	Loss -1.9351 (-1.8622)
Epoch: [32][335/1016]	Time 0.554 (187.257)	Loss -1.8503 (-1.8621)
Epoch: [32][336/1016]	Time 0.555 (187.813)	Loss -1.9434 (-1.8624)
Epoch: [32][337/1016]	Time 0.556 (188.369)	Loss -2.0567 (-1.8629)
Epoch: [32][338/1016]	Time 0.556 (188.924)	Loss -1.8454 (-1.8629)
Epoch: [32][339/1016]	Time 0.558 (189.482)	Loss -1.9256 (-1.8631)
Epoch: [32][340/1016]	Time 0.558 (190.040)	Loss -1.8184 (-1.8629)
Epoch: [32][341/1016]	Time 0.555 (190.595)	Loss -1.8728 (-1.8630)
Epoch: [32][342/1016]	Time 0.555 (191.150)	Loss -2.0660 (-1.8636)
Epoch: [32][343/1016]	Time 0.555 (191.705)	Loss -1.6873 (-1.8630)
Epoch: [32][344/1016]	Time 0.555 (192.260)	Loss -1.8141 (-1.8629)
Epoch: [32][345/1016]	Time 0.554 (192.814)	Loss -1.6578 (-1.8623)
Epoch: [32][346/1016]	Time 0.557 (193.371)	Loss -1.9588 (-1.8626)
Epoch: [32][347/1016]	Time 0.556 (193.927)	Loss -1.8552 (-1.8626)
Epoch: [32][348/1016]	Time 0.555 (194.482)	Loss -1.6088 (-1.8618)
Epoch: [32][349/1016]	Time 0.558 (195.039)	Loss -2.0052 (-1.8623)
Epoch: [32][350/1016]	Time 0.554 (195.593)	Loss -1.6644 (-1.8617)
Epoch: [32][351/1016]	Time 0.554 (196.147)	Loss -2.0107 (-1.8621)
Epoch: [32][352/1016]	Time 0.555 (196.702)	Loss -2.0606 (-1.8627)
Epoch: [32][353/1016]	Time 0.553 (197.255)	Loss -1.8690 (-1.8627)
Epoch: [32][354/1016]	Time 0.552 (197.808)	Loss -1.9240 (-1.8629)
Epoch: [32][355/1016]	Time 0.557 (198.365)	Loss -1.7191 (-1.8625)
Epoch: [32][356/1016]	Time 0.555 (198.920)	Loss -1.9259 (-1.8626)
Epoch: [32][357/1016]	Time 0.553 (199.473)	Loss -2.0233 (-1.8631)
Epoch: [32][358/1016]	Time 0.558 (200.031)	Loss -1.8718 (-1.8631)
Epoch: [32][359/1016]	Time 0.554 (200.585)	Loss -1.8692 (-1.8631)
Epoch: [32][360/1016]	Time 0.552 (201.136)	Loss -1.9197 (-1.8633)
Epoch: [32][361/1016]	Time 0.552 (201.689)	Loss -1.5192 (-1.8623)
Epoch: [32][362/1016]	Time 0.556 (202.244)	Loss -1.8226 (-1.8622)
Epoch: [32][363/1016]	Time 0.555 (202.799)	Loss -1.9503 (-1.8625)
Epoch: [32][364/1016]	Time 0.554 (203.354)	Loss -1.6088 (-1.8618)
Epoch: [32][365/1016]	Time 0.556 (203.910)	Loss -1.8908 (-1.8619)
Epoch: [32][366/1016]	Time 0.556 (204.466)	Loss -1.6888 (-1.8614)
Epoch: [32][367/1016]	Time 0.551 (205.017)	Loss -1.7703 (-1.8611)
Epoch: [32][368/1016]	Time 0.555 (205.572)	Loss -1.6414 (-1.8605)
Epoch: [32][369/1016]	Time 0.555 (206.127)	Loss -1.9661 (-1.8608)
Epoch: [32][370/1016]	Time 0.554 (206.680)	Loss -1.9031 (-1.8609)
Epoch: [32][371/1016]	Time 0.553 (207.234)	Loss -2.0047 (-1.8613)
Epoch: [32][372/1016]	Time 0.558 (207.791)	Loss -1.8771 (-1.8614)
Epoch: [32][373/1016]	Time 0.580 (208.371)	Loss -1.8799 (-1.8614)
Epoch: [32][374/1016]	Time 0.555 (208.926)	Loss -1.6409 (-1.8608)
Epoch: [32][375/1016]	Time 0.555 (209.481)	Loss -1.7876 (-1.8606)
Epoch: [32][376/1016]	Time 0.553 (210.034)	Loss -1.8723 (-1.8607)
Epoch: [32][377/1016]	Time 0.553 (210.587)	Loss -1.9269 (-1.8608)
Epoch: [32][378/1016]	Time 0.556 (211.143)	Loss -1.8379 (-1.8608)
Epoch: [32][379/1016]	Time 0.556 (211.698)	Loss -1.6550 (-1.8602)
Epoch: [32][380/1016]	Time 0.554 (212.252)	Loss -1.9522 (-1.8605)
Epoch: [32][381/1016]	Time 0.558 (212.810)	Loss -1.6373 (-1.8599)
Epoch: [32][382/1016]	Time 0.556 (213.367)	Loss -1.9140 (-1.8600)
Epoch: [32][383/1016]	Time 0.554 (213.920)	Loss -1.7014 (-1.8596)
Epoch: [32][384/1016]	Time 0.552 (214.473)	Loss -1.9990 (-1.8600)
Epoch: [32][385/1016]	Time 0.556 (215.029)	Loss -2.0192 (-1.8604)
Epoch: [32][386/1016]	Time 0.555 (215.584)	Loss -1.7842 (-1.8602)
Epoch: [32][387/1016]	Time 0.555 (216.138)	Loss -1.8924 (-1.8603)
Epoch: [32][388/1016]	Time 0.556 (216.695)	Loss -1.7793 (-1.8601)
Epoch: [32][389/1016]	Time 0.557 (217.252)	Loss -2.0744 (-1.8606)
Epoch: [32][390/1016]	Time 0.553 (217.805)	Loss -1.6779 (-1.8602)
Epoch: [32][391/1016]	Time 0.552 (218.357)	Loss -1.6783 (-1.8597)
Epoch: [32][392/1016]	Time 0.555 (218.913)	Loss -2.0505 (-1.8602)
Epoch: [32][393/1016]	Time 0.553 (219.466)	Loss -2.0200 (-1.8606)
Epoch: [32][394/1016]	Time 0.555 (220.021)	Loss -1.9319 (-1.8608)
Epoch: [32][395/1016]	Time 0.557 (220.578)	Loss -1.9084 (-1.8609)
Epoch: [32][396/1016]	Time 0.554 (221.132)	Loss -1.5788 (-1.8602)
Epoch: [32][397/1016]	Time 0.554 (221.686)	Loss -1.6306 (-1.8596)
Epoch: [32][398/1016]	Time 0.557 (222.243)	Loss -1.7204 (-1.8592)
Epoch: [32][399/1016]	Time 0.554 (222.797)	Loss -1.6191 (-1.8586)
Epoch: [32][400/1016]	Time 0.554 (223.351)	Loss -1.7083 (-1.8583)
Epoch: [32][401/1016]	Time 0.556 (223.907)	Loss -1.9835 (-1.8586)
Epoch: [32][402/1016]	Time 0.555 (224.461)	Loss -1.8802 (-1.8586)
Epoch: [32][403/1016]	Time 0.555 (225.016)	Loss -1.9087 (-1.8588)
Epoch: [32][404/1016]	Time 0.556 (225.572)	Loss -1.9282 (-1.8589)
Epoch: [32][405/1016]	Time 0.555 (226.127)	Loss -1.8248 (-1.8588)
Epoch: [32][406/1016]	Time 0.553 (226.680)	Loss -1.8929 (-1.8589)
Epoch: [32][407/1016]	Time 0.555 (227.235)	Loss -1.9705 (-1.8592)
Epoch: [32][408/1016]	Time 0.556 (227.790)	Loss -2.0344 (-1.8596)
Epoch: [32][409/1016]	Time 0.555 (228.345)	Loss -1.8863 (-1.8597)
Epoch: [32][410/1016]	Time 0.555 (228.899)	Loss -1.9584 (-1.8599)
Epoch: [32][411/1016]	Time 0.557 (229.456)	Loss -1.8907 (-1.8600)
Epoch: [32][412/1016]	Time 0.554 (230.010)	Loss -1.9423 (-1.8602)
Epoch: [32][413/1016]	Time 0.554 (230.564)	Loss -1.9136 (-1.8603)
Epoch: [32][414/1016]	Time 0.557 (231.121)	Loss -1.5842 (-1.8597)
Epoch: [32][415/1016]	Time 0.554 (231.675)	Loss -1.6302 (-1.8591)
Epoch: [32][416/1016]	Time 0.551 (232.227)	Loss -1.9095 (-1.8592)
Epoch: [32][417/1016]	Time 0.557 (232.784)	Loss -1.8452 (-1.8592)
Epoch: [32][418/1016]	Time 0.557 (233.341)	Loss -1.6499 (-1.8587)
Epoch: [32][419/1016]	Time 0.554 (233.895)	Loss -1.5871 (-1.8581)
Epoch: [32][420/1016]	Time 0.560 (234.455)	Loss -1.8309 (-1.8580)
Epoch: [32][421/1016]	Time 0.558 (235.013)	Loss -1.9543 (-1.8582)
Epoch: [32][422/1016]	Time 0.553 (235.566)	Loss -1.9244 (-1.8584)
Epoch: [32][423/1016]	Time 0.558 (236.125)	Loss -1.7890 (-1.8582)
Epoch: [32][424/1016]	Time 0.556 (236.681)	Loss -1.9899 (-1.8585)
Epoch: [32][425/1016]	Time 0.554 (237.235)	Loss -1.9171 (-1.8587)
Epoch: [32][426/1016]	Time 0.555 (237.790)	Loss -1.8199 (-1.8586)
Epoch: [32][427/1016]	Time 0.557 (238.347)	Loss -1.8617 (-1.8586)
Epoch: [32][428/1016]	Time 0.556 (238.903)	Loss -1.9392 (-1.8588)
Epoch: [32][429/1016]	Time 0.555 (239.458)	Loss -2.0144 (-1.8591)
Epoch: [32][430/1016]	Time 0.556 (240.014)	Loss -1.9698 (-1.8594)
Epoch: [32][431/1016]	Time 0.556 (240.570)	Loss -2.0040 (-1.8597)
Epoch: [32][432/1016]	Time 0.554 (241.124)	Loss -1.9484 (-1.8599)
Epoch: [32][433/1016]	Time 0.557 (241.682)	Loss -1.9339 (-1.8601)
Epoch: [32][434/1016]	Time 0.557 (242.238)	Loss -1.9144 (-1.8602)
Epoch: [32][435/1016]	Time 0.556 (242.794)	Loss -1.8069 (-1.8601)
Epoch: [32][436/1016]	Time 0.559 (243.353)	Loss -1.6358 (-1.8596)
Epoch: [32][437/1016]	Time 0.557 (243.909)	Loss -1.9703 (-1.8598)
Epoch: [32][438/1016]	Time 0.555 (244.465)	Loss -1.9054 (-1.8599)
Epoch: [32][439/1016]	Time 0.560 (245.024)	Loss -1.9447 (-1.8601)
Epoch: [32][440/1016]	Time 0.557 (245.581)	Loss -1.9411 (-1.8603)
Epoch: [32][441/1016]	Time 0.554 (246.136)	Loss -1.6994 (-1.8600)
Epoch: [32][442/1016]	Time 0.558 (246.693)	Loss -1.9454 (-1.8602)
Epoch: [32][443/1016]	Time 0.557 (247.251)	Loss -1.9341 (-1.8603)
Epoch: [32][444/1016]	Time 0.555 (247.806)	Loss -1.9729 (-1.8606)
Epoch: [32][445/1016]	Time 0.557 (248.362)	Loss -1.9333 (-1.8607)
Epoch: [32][446/1016]	Time 0.557 (248.920)	Loss -1.9039 (-1.8608)
Epoch: [32][447/1016]	Time 0.555 (249.474)	Loss -1.6501 (-1.8604)
Epoch: [32][448/1016]	Time 0.555 (250.029)	Loss -1.8865 (-1.8604)
Epoch: [32][449/1016]	Time 0.557 (250.586)	Loss -1.9115 (-1.8605)
Epoch: [32][450/1016]	Time 0.557 (251.144)	Loss -1.9500 (-1.8607)
Epoch: [32][451/1016]	Time 0.555 (251.698)	Loss -1.8476 (-1.8607)
Epoch: [32][452/1016]	Time 0.559 (252.257)	Loss -1.5822 (-1.8601)
Epoch: [32][453/1016]	Time 0.556 (252.813)	Loss -1.8891 (-1.8602)
Epoch: [32][454/1016]	Time 0.555 (253.368)	Loss -1.9663 (-1.8604)
Epoch: [32][455/1016]	Time 0.557 (253.925)	Loss -1.8311 (-1.8603)
Epoch: [32][456/1016]	Time 0.555 (254.480)	Loss -1.8995 (-1.8604)
Epoch: [32][457/1016]	Time 0.553 (255.033)	Loss -1.9312 (-1.8606)
Epoch: [32][458/1016]	Time 0.558 (255.591)	Loss -1.3965 (-1.8596)
Epoch: [32][459/1016]	Time 0.557 (256.148)	Loss -1.7552 (-1.8593)
Epoch: [32][460/1016]	Time 0.554 (256.702)	Loss -1.9095 (-1.8594)
Epoch: [32][461/1016]	Time 0.557 (257.258)	Loss -1.9419 (-1.8596)
Epoch: [32][462/1016]	Time 0.556 (257.814)	Loss -1.9302 (-1.8598)
Epoch: [32][463/1016]	Time 0.555 (258.370)	Loss -1.9123 (-1.8599)
Epoch: [32][464/1016]	Time 0.555 (258.925)	Loss -1.9295 (-1.8600)
Epoch: [32][465/1016]	Time 0.556 (259.481)	Loss -1.8328 (-1.8600)
Epoch: [32][466/1016]	Time 0.555 (260.035)	Loss -1.8363 (-1.8599)
Epoch: [32][467/1016]	Time 0.555 (260.590)	Loss -1.4317 (-1.8590)
Epoch: [32][468/1016]	Time 0.557 (261.146)	Loss -1.7614 (-1.8588)
Epoch: [32][469/1016]	Time 0.555 (261.701)	Loss -1.8881 (-1.8589)
Epoch: [32][470/1016]	Time 0.553 (262.255)	Loss -1.8606 (-1.8589)
Epoch: [32][471/1016]	Time 0.557 (262.812)	Loss -1.8674 (-1.8589)
Epoch: [32][472/1016]	Time 0.559 (263.371)	Loss -1.9589 (-1.8591)
Epoch: [32][473/1016]	Time 0.554 (263.925)	Loss -1.5980 (-1.8585)
Epoch: [32][474/1016]	Time 0.558 (264.482)	Loss -1.7736 (-1.8584)
Epoch: [32][475/1016]	Time 0.556 (265.038)	Loss -1.9476 (-1.8585)
Epoch: [32][476/1016]	Time 0.553 (265.591)	Loss -1.9098 (-1.8587)
Epoch: [32][477/1016]	Time 0.557 (266.149)	Loss -1.6362 (-1.8582)
Epoch: [32][478/1016]	Time 0.557 (266.706)	Loss -1.9250 (-1.8583)
Epoch: [32][479/1016]	Time 0.553 (267.259)	Loss -1.9483 (-1.8585)
Epoch: [32][480/1016]	Time 0.554 (267.813)	Loss -1.8668 (-1.8585)
Epoch: [32][481/1016]	Time 0.558 (268.371)	Loss -1.5560 (-1.8579)
Epoch: [32][482/1016]	Time 0.557 (268.928)	Loss -1.9175 (-1.8580)
Epoch: [32][483/1016]	Time 0.553 (269.481)	Loss -1.9720 (-1.8583)
Epoch: [32][484/1016]	Time 0.596 (270.077)	Loss -1.7794 (-1.8581)
Epoch: [32][485/1016]	Time 0.554 (270.632)	Loss -1.9456 (-1.8583)
Epoch: [32][486/1016]	Time 0.556 (271.188)	Loss -1.8836 (-1.8583)
Epoch: [32][487/1016]	Time 0.555 (271.742)	Loss -1.9118 (-1.8584)
Epoch: [32][488/1016]	Time 0.553 (272.296)	Loss -1.6630 (-1.8580)
Epoch: [32][489/1016]	Time 0.555 (272.850)	Loss -1.6548 (-1.8576)
Epoch: [32][490/1016]	Time 0.584 (273.435)	Loss -1.6469 (-1.8572)
Epoch: [32][491/1016]	Time 0.554 (273.988)	Loss -2.0145 (-1.8575)
Epoch: [32][492/1016]	Time 0.558 (274.546)	Loss -1.5809 (-1.8570)
Epoch: [32][493/1016]	Time 0.583 (275.129)	Loss -1.7245 (-1.8567)
Epoch: [32][494/1016]	Time 0.557 (275.687)	Loss -1.9481 (-1.8569)
Epoch: [32][495/1016]	Time 0.558 (276.245)	Loss -1.6675 (-1.8565)
Epoch: [32][496/1016]	Time 0.594 (276.838)	Loss -1.9452 (-1.8567)
Epoch: [32][497/1016]	Time 0.559 (277.397)	Loss -1.7244 (-1.8564)
Epoch: [32][498/1016]	Time 0.558 (277.955)	Loss -1.8634 (-1.8564)
Epoch: [32][499/1016]	Time 0.556 (278.511)	Loss -2.0192 (-1.8567)
Epoch: [32][500/1016]	Time 0.561 (279.072)	Loss -1.9656 (-1.8570)
Epoch: [32][501/1016]	Time 0.560 (279.632)	Loss -1.9608 (-1.8572)
Epoch: [32][502/1016]	Time 0.557 (280.189)	Loss -1.9809 (-1.8574)
Epoch: [32][503/1016]	Time 0.553 (280.742)	Loss -1.8295 (-1.8574)
Epoch: [32][504/1016]	Time 0.558 (281.300)	Loss -1.8128 (-1.8573)
Epoch: [32][505/1016]	Time 0.555 (281.855)	Loss -1.9112 (-1.8574)
Epoch: [32][506/1016]	Time 0.557 (282.412)	Loss -1.8914 (-1.8574)
Epoch: [32][507/1016]	Time 0.558 (282.971)	Loss -1.5836 (-1.8569)
Epoch: [32][508/1016]	Time 0.557 (283.528)	Loss -1.9181 (-1.8570)
Epoch: [32][509/1016]	Time 0.554 (284.082)	Loss -1.9385 (-1.8572)
Epoch: [32][510/1016]	Time 0.557 (284.640)	Loss -1.9976 (-1.8575)
Epoch: [32][511/1016]	Time 0.555 (285.194)	Loss -1.9378 (-1.8576)
Epoch: [32][512/1016]	Time 0.554 (285.748)	Loss -2.0352 (-1.8580)
Epoch: [32][513/1016]	Time 0.558 (286.306)	Loss -2.0498 (-1.8583)
Epoch: [32][514/1016]	Time 0.558 (286.864)	Loss -1.8466 (-1.8583)
Epoch: [32][515/1016]	Time 0.555 (287.419)	Loss -1.8383 (-1.8583)
Epoch: [32][516/1016]	Time 0.556 (287.975)	Loss -1.8636 (-1.8583)
Epoch: [32][517/1016]	Time 0.558 (288.533)	Loss -1.9883 (-1.8585)
Epoch: [32][518/1016]	Time 0.553 (289.086)	Loss -1.9129 (-1.8586)
Epoch: [32][519/1016]	Time 0.555 (289.641)	Loss -1.9206 (-1.8588)
Epoch: [32][520/1016]	Time 0.557 (290.197)	Loss -1.9541 (-1.8589)
Epoch: [32][521/1016]	Time 0.554 (290.751)	Loss -1.9899 (-1.8592)
Epoch: [32][522/1016]	Time 0.555 (291.306)	Loss -2.0039 (-1.8595)
Epoch: [32][523/1016]	Time 0.560 (291.866)	Loss -1.7723 (-1.8593)
Epoch: [32][524/1016]	Time 0.556 (292.422)	Loss -1.9111 (-1.8594)
Epoch: [32][525/1016]	Time 0.554 (292.976)	Loss -1.9176 (-1.8595)
Epoch: [32][526/1016]	Time 0.559 (293.535)	Loss -1.9214 (-1.8596)
Epoch: [32][527/1016]	Time 0.557 (294.092)	Loss -1.8994 (-1.8597)
Epoch: [32][528/1016]	Time 0.552 (294.645)	Loss -1.9480 (-1.8599)
Epoch: [32][529/1016]	Time 0.556 (295.201)	Loss -1.8818 (-1.8599)
Epoch: [32][530/1016]	Time 0.559 (295.761)	Loss -1.5764 (-1.8594)
Epoch: [32][531/1016]	Time 0.554 (296.315)	Loss -1.8457 (-1.8594)
Epoch: [32][532/1016]	Time 0.555 (296.870)	Loss -1.9804 (-1.8596)
Epoch: [32][533/1016]	Time 0.558 (297.428)	Loss -1.8666 (-1.8596)
Epoch: [32][534/1016]	Time 0.556 (297.983)	Loss -1.8064 (-1.8595)
Epoch: [32][535/1016]	Time 0.553 (298.536)	Loss -1.8876 (-1.8595)
Epoch: [32][536/1016]	Time 0.555 (299.091)	Loss -1.6463 (-1.8592)
Epoch: [32][537/1016]	Time 0.554 (299.645)	Loss -1.9561 (-1.8593)
Epoch: [32][538/1016]	Time 0.554 (300.199)	Loss -1.9214 (-1.8594)
Epoch: [32][539/1016]	Time 0.557 (300.756)	Loss -1.8781 (-1.8595)
Epoch: [32][540/1016]	Time 0.557 (301.313)	Loss -1.7907 (-1.8594)
Epoch: [32][541/1016]	Time 0.555 (301.868)	Loss -1.7796 (-1.8592)
Epoch: [32][542/1016]	Time 0.557 (302.425)	Loss -1.9034 (-1.8593)
Epoch: [32][543/1016]	Time 0.558 (302.982)	Loss -1.8844 (-1.8593)
Epoch: [32][544/1016]	Time 0.553 (303.535)	Loss -2.0184 (-1.8596)
Epoch: [32][545/1016]	Time 0.554 (304.089)	Loss -2.0020 (-1.8599)
Epoch: [32][546/1016]	Time 0.555 (304.644)	Loss -1.7287 (-1.8596)
Epoch: [32][547/1016]	Time 0.554 (305.199)	Loss -1.8466 (-1.8596)
Epoch: [32][548/1016]	Time 0.556 (305.755)	Loss -1.9640 (-1.8598)
Epoch: [32][549/1016]	Time 0.556 (306.311)	Loss -1.8151 (-1.8597)
Epoch: [32][550/1016]	Time 0.555 (306.866)	Loss -1.9163 (-1.8598)
Epoch: [32][551/1016]	Time 0.554 (307.419)	Loss -1.9249 (-1.8600)
Epoch: [32][552/1016]	Time 0.555 (307.975)	Loss -1.8590 (-1.8600)
Epoch: [32][553/1016]	Time 0.553 (308.528)	Loss -1.9755 (-1.8602)
Epoch: [32][554/1016]	Time 0.555 (309.083)	Loss -1.8792 (-1.8602)
Epoch: [32][555/1016]	Time 0.558 (309.641)	Loss -1.9615 (-1.8604)
Epoch: [32][556/1016]	Time 0.555 (310.196)	Loss -1.6944 (-1.8601)
Epoch: [32][557/1016]	Time 0.553 (310.749)	Loss -2.0244 (-1.8604)
Epoch: [32][558/1016]	Time 0.557 (311.306)	Loss -1.9181 (-1.8605)
Epoch: [32][559/1016]	Time 0.555 (311.861)	Loss -1.9723 (-1.8607)
Epoch: [32][560/1016]	Time 0.553 (312.414)	Loss -1.7691 (-1.8605)
Epoch: [32][561/1016]	Time 0.558 (312.972)	Loss -1.9111 (-1.8606)
Epoch: [32][562/1016]	Time 0.556 (313.528)	Loss -2.0475 (-1.8609)
Epoch: [32][563/1016]	Time 0.554 (314.082)	Loss -1.8563 (-1.8609)
Epoch: [32][564/1016]	Time 0.554 (314.636)	Loss -1.9304 (-1.8611)
Epoch: [32][565/1016]	Time 0.558 (315.194)	Loss -1.9166 (-1.8611)
Epoch: [32][566/1016]	Time 0.554 (315.747)	Loss -1.9841 (-1.8614)
Epoch: [32][567/1016]	Time 0.553 (316.300)	Loss -1.8571 (-1.8614)
Epoch: [32][568/1016]	Time 0.558 (316.858)	Loss -1.7740 (-1.8612)
Epoch: [32][569/1016]	Time 0.555 (317.413)	Loss -2.0090 (-1.8615)
Epoch: [32][570/1016]	Time 0.554 (317.966)	Loss -1.7713 (-1.8613)
Epoch: [32][571/1016]	Time 0.558 (318.524)	Loss -1.8950 (-1.8614)
Epoch: [32][572/1016]	Time 0.556 (319.080)	Loss -1.6757 (-1.8610)
Epoch: [32][573/1016]	Time 0.553 (319.634)	Loss -1.9035 (-1.8611)
Epoch: [32][574/1016]	Time 0.557 (320.190)	Loss -1.8884 (-1.8612)
Epoch: [32][575/1016]	Time 0.555 (320.745)	Loss -1.6909 (-1.8609)
Epoch: [32][576/1016]	Time 0.554 (321.299)	Loss -2.0370 (-1.8612)
Epoch: [32][577/1016]	Time 0.556 (321.855)	Loss -1.9353 (-1.8613)
Epoch: [32][578/1016]	Time 0.557 (322.412)	Loss -1.9890 (-1.8615)
Epoch: [32][579/1016]	Time 0.554 (322.967)	Loss -1.8848 (-1.8616)
Epoch: [32][580/1016]	Time 0.555 (323.522)	Loss -1.9023 (-1.8616)
Epoch: [32][581/1016]	Time 0.555 (324.077)	Loss -1.9205 (-1.8617)
Epoch: [32][582/1016]	Time 0.556 (324.633)	Loss -1.9263 (-1.8618)
Epoch: [32][583/1016]	Time 0.555 (325.187)	Loss -2.0735 (-1.8622)
Epoch: [32][584/1016]	Time 0.557 (325.744)	Loss -1.9445 (-1.8623)
Epoch: [32][585/1016]	Time 0.556 (326.300)	Loss -1.6935 (-1.8621)
Epoch: [32][586/1016]	Time 0.555 (326.856)	Loss -1.9550 (-1.8622)
Epoch: [32][587/1016]	Time 0.559 (327.415)	Loss -1.9046 (-1.8623)
Epoch: [32][588/1016]	Time 0.556 (327.971)	Loss -1.8321 (-1.8622)
Epoch: [32][589/1016]	Time 0.556 (328.527)	Loss -1.5721 (-1.8617)
Epoch: [32][590/1016]	Time 0.559 (329.086)	Loss -1.9623 (-1.8619)
Epoch: [32][591/1016]	Time 0.556 (329.642)	Loss -1.9510 (-1.8621)
Epoch: [32][592/1016]	Time 0.553 (330.195)	Loss -1.6673 (-1.8617)
Epoch: [32][593/1016]	Time 0.554 (330.749)	Loss -1.5358 (-1.8612)
Epoch: [32][594/1016]	Time 0.558 (331.308)	Loss -1.7615 (-1.8610)
Epoch: [32][595/1016]	Time 0.555 (331.862)	Loss -1.7032 (-1.8608)
Epoch: [32][596/1016]	Time 0.555 (332.417)	Loss -1.9213 (-1.8609)
Epoch: [32][597/1016]	Time 0.557 (332.975)	Loss -1.9261 (-1.8610)
Epoch: [32][598/1016]	Time 0.556 (333.530)	Loss -1.9632 (-1.8611)
Epoch: [32][599/1016]	Time 0.554 (334.084)	Loss -1.8716 (-1.8612)
Epoch: [32][600/1016]	Time 0.556 (334.640)	Loss -1.6666 (-1.8608)
Epoch: [32][601/1016]	Time 0.556 (335.196)	Loss -1.8944 (-1.8609)
Epoch: [32][602/1016]	Time 0.555 (335.751)	Loss -1.8086 (-1.8608)
Epoch: [32][603/1016]	Time 0.558 (336.309)	Loss -1.9464 (-1.8609)
Epoch: [32][604/1016]	Time 0.557 (336.866)	Loss -1.9262 (-1.8610)
Epoch: [32][605/1016]	Time 0.552 (337.418)	Loss -1.7693 (-1.8609)
Epoch: [32][606/1016]	Time 0.559 (337.976)	Loss -1.8755 (-1.8609)
