Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.295 (9.295)	Loss 0.7163 (0.7163)
Epoch: [10][713/900]	Time 0.552 (395.754)	Loss -1.9036 (-1.7858)
Epoch: [10][714/900]	Time 0.550 (396.305)	Loss -1.9789 (-1.7861)
Epoch: [10][715/900]	Time 0.549 (396.854)	Loss -1.3157 (-1.7854)
Epoch: [10][716/900]	Time 0.550 (397.405)	Loss -1.9358 (-1.7856)
Epoch: [10][717/900]	Time 0.552 (397.957)	Loss -1.9264 (-1.7858)
Epoch: [10][718/900]	Time 0.552 (398.509)	Loss -1.8991 (-1.7860)
Epoch: [10][719/900]	Time 0.555 (399.064)	Loss -1.8491 (-1.7861)
Epoch: [10][720/900]	Time 0.552 (399.616)	Loss -1.9490 (-1.7863)
Epoch: [10][721/900]	Time 0.551 (400.167)	Loss -1.9085 (-1.7865)
Epoch: [10][722/900]	Time 0.572 (400.739)	Loss -1.6567 (-1.7863)
Epoch: [10][723/900]	Time 0.550 (401.290)	Loss -1.9174 (-1.7865)
Epoch: [10][724/900]	Time 0.553 (401.843)	Loss -2.0082 (-1.7868)
Epoch: [10][725/900]	Time 0.553 (402.395)	Loss -1.9197 (-1.7869)
Epoch: [10][726/900]	Time 0.554 (402.949)	Loss -1.8486 (-1.7870)
Epoch: [10][727/900]	Time 0.552 (403.500)	Loss -1.8383 (-1.7871)
Epoch: [10][728/900]	Time 0.553 (404.053)	Loss -1.9043 (-1.7873)
Epoch: [10][729/900]	Time 0.552 (404.605)	Loss -1.4741 (-1.7868)
Epoch: [10][730/900]	Time 0.554 (405.159)	Loss -1.6101 (-1.7866)
Epoch: [10][731/900]	Time 0.552 (405.710)	Loss -1.6651 (-1.7864)
Epoch: [10][732/900]	Time 0.549 (406.259)	Loss -1.9431 (-1.7866)
Epoch: [10][733/900]	Time 0.551 (406.811)	Loss -1.9195 (-1.7868)
Epoch: [10][734/900]	Time 0.551 (407.362)	Loss -1.9050 (-1.7870)
Epoch: [10][735/900]	Time 0.552 (407.914)	Loss -1.9532 (-1.7872)
Epoch: [10][736/900]	Time 0.551 (408.465)	Loss -1.8424 (-1.7873)
Epoch: [10][737/900]	Time 0.555 (409.020)	Loss -1.8881 (-1.7874)
Epoch: [10][738/900]	Time 0.554 (409.574)	Loss -1.6388 (-1.7872)
Epoch: [10][739/900]	Time 0.552 (410.126)	Loss -1.9177 (-1.7874)
Epoch: [10][740/900]	Time 0.552 (410.678)	Loss -1.8778 (-1.7875)
Epoch: [10][741/900]	Time 0.550 (411.228)	Loss -1.8407 (-1.7876)
Epoch: [10][742/900]	Time 0.553 (411.781)	Loss -1.9331 (-1.7878)
Epoch: [10][743/900]	Time 0.550 (412.331)	Loss -1.5136 (-1.7874)
Epoch: [10][744/900]	Time 0.551 (412.882)	Loss -1.9312 (-1.7876)
Epoch: [10][745/900]	Time 0.550 (413.433)	Loss -1.8450 (-1.7877)
Epoch: [10][746/900]	Time 0.551 (413.983)	Loss -1.9073 (-1.7878)
Epoch: [10][747/900]	Time 0.552 (414.535)	Loss -1.9241 (-1.7880)
Epoch: [10][748/900]	Time 0.551 (415.087)	Loss -1.8871 (-1.7882)
Epoch: [10][749/900]	Time 0.551 (415.638)	Loss -1.8499 (-1.7882)
Epoch: [10][750/900]	Time 0.550 (416.188)	Loss -1.9142 (-1.7884)
Epoch: [10][751/900]	Time 0.553 (416.741)	Loss -1.5834 (-1.7881)
Epoch: [10][752/900]	Time 0.557 (417.298)	Loss -1.8590 (-1.7882)
Epoch: [10][753/900]	Time 0.551 (417.849)	Loss -1.9209 (-1.7884)
Epoch: [10][754/900]	Time 0.551 (418.400)	Loss -1.8785 (-1.7885)
Epoch: [10][755/900]	Time 0.552 (418.952)	Loss -1.9030 (-1.7887)
Epoch: [10][756/900]	Time 0.554 (419.506)	Loss -1.8733 (-1.7888)
Epoch: [10][757/900]	Time 0.554 (420.059)	Loss -1.7603 (-1.7888)
Epoch: [10][758/900]	Time 0.552 (420.611)	Loss -1.9119 (-1.7889)
Epoch: [10][759/900]	Time 0.554 (421.165)	Loss -1.8614 (-1.7890)
Epoch: [10][760/900]	Time 0.552 (421.717)	Loss -1.8431 (-1.7891)
Epoch: [10][761/900]	Time 0.552 (422.269)	Loss -1.8031 (-1.7891)
Epoch: [10][762/900]	Time 0.553 (422.822)	Loss -1.9171 (-1.7893)
Epoch: [10][763/900]	Time 0.552 (423.374)	Loss -1.6737 (-1.7891)
Epoch: [10][764/900]	Time 0.552 (423.926)	Loss -1.6255 (-1.7889)
Epoch: [10][765/900]	Time 0.554 (424.480)	Loss -1.8949 (-1.7890)
Epoch: [10][766/900]	Time 0.554 (425.034)	Loss -2.0241 (-1.7893)
Epoch: [10][767/900]	Time 0.552 (425.586)	Loss -1.4973 (-1.7890)
Epoch: [10][768/900]	Time 0.552 (426.138)	Loss -1.9783 (-1.7892)
Epoch: [10][769/900]	Time 0.553 (426.691)	Loss -1.9344 (-1.7894)
Epoch: [10][770/900]	Time 0.557 (427.247)	Loss -1.7489 (-1.7894)
Epoch: [10][771/900]	Time 0.552 (427.800)	Loss -1.6929 (-1.7892)
Epoch: [10][772/900]	Time 0.553 (428.352)	Loss -1.5834 (-1.7890)
Epoch: [10][773/900]	Time 0.554 (428.906)	Loss -1.4498 (-1.7885)
Epoch: [10][774/900]	Time 0.551 (429.457)	Loss -1.8934 (-1.7887)
Epoch: [10][775/900]	Time 0.558 (430.015)	Loss -1.8596 (-1.7887)
Epoch: [10][776/900]	Time 0.550 (430.565)	Loss -1.8801 (-1.7889)
Epoch: [10][777/900]	Time 0.553 (431.118)	Loss -1.8755 (-1.7890)
Epoch: [10][778/900]	Time 0.553 (431.671)	Loss -1.9809 (-1.7892)
Epoch: [10][779/900]	Time 0.552 (432.223)	Loss -1.9044 (-1.7894)
Epoch: [10][780/900]	Time 0.550 (432.773)	Loss -1.9618 (-1.7896)
Epoch: [10][781/900]	Time 0.552 (433.324)	Loss -1.8426 (-1.7897)
Epoch: [10][782/900]	Time 0.551 (433.876)	Loss -1.9782 (-1.7899)
Epoch: [10][783/900]	Time 0.552 (434.428)	Loss -1.9129 (-1.7901)
Epoch: [10][784/900]	Time 0.550 (434.978)	Loss -1.8564 (-1.7901)
Epoch: [10][785/900]	Time 0.552 (435.530)	Loss -1.8992 (-1.7903)
Epoch: [10][786/900]	Time 0.554 (436.084)	Loss -1.8572 (-1.7904)
Epoch: [10][787/900]	Time 0.553 (436.636)	Loss -1.7960 (-1.7904)
Epoch: [10][788/900]	Time 0.552 (437.189)	Loss -1.8897 (-1.7905)
Epoch: [10][789/900]	Time 0.552 (437.740)	Loss -1.9273 (-1.7907)
Epoch: [10][790/900]	Time 0.551 (438.292)	Loss -1.9610 (-1.7909)
Epoch: [10][791/900]	Time 0.550 (438.842)	Loss -1.7671 (-1.7909)
Epoch: [10][792/900]	Time 0.554 (439.396)	Loss -1.9580 (-1.7911)
Epoch: [10][793/900]	Time 0.551 (439.947)	Loss -2.0212 (-1.7914)
Epoch: [10][794/900]	Time 0.552 (440.499)	Loss -1.7672 (-1.7913)
Epoch: [10][795/900]	Time 0.551 (441.050)	Loss -1.7894 (-1.7913)
Epoch: [10][796/900]	Time 0.550 (441.600)	Loss -1.7956 (-1.7913)
Epoch: [10][797/900]	Time 0.557 (442.157)	Loss -1.6814 (-1.7912)
Epoch: [10][798/900]	Time 0.551 (442.708)	Loss -1.5290 (-1.7909)
Epoch: [10][799/900]	Time 0.552 (443.260)	Loss -1.9016 (-1.7910)
Epoch: [10][800/900]	Time 0.551 (443.812)	Loss -1.8792 (-1.7911)
Epoch: [10][801/900]	Time 0.617 (444.429)	Loss -1.9090 (-1.7913)
Epoch: [10][802/900]	Time 0.551 (444.980)	Loss -1.7525 (-1.7912)
Epoch: [10][803/900]	Time 0.553 (445.532)	Loss -1.5056 (-1.7909)
Epoch: [10][804/900]	Time 0.607 (446.139)	Loss -1.8792 (-1.7910)
Epoch: [10][805/900]	Time 0.550 (446.690)	Loss -2.0043 (-1.7912)
Epoch: [10][806/900]	Time 0.555 (447.244)	Loss -1.4462 (-1.7908)
Epoch: [10][807/900]	Time 0.552 (447.797)	Loss -1.6578 (-1.7906)
Epoch: [10][808/900]	Time 0.551 (448.348)	Loss -2.0283 (-1.7909)
Epoch: [10][809/900]	Time 0.550 (448.898)	Loss -1.9855 (-1.7912)
Epoch: [10][810/900]	Time 0.552 (449.451)	Loss -1.6564 (-1.7910)
Epoch: [10][811/900]	Time 0.550 (450.001)	Loss -1.8114 (-1.7910)
Epoch: [10][812/900]	Time 0.550 (450.550)	Loss -1.9777 (-1.7913)
Epoch: [10][813/900]	Time 0.552 (451.103)	Loss -1.7975 (-1.7913)
Epoch: [10][814/900]	Time 0.552 (451.655)	Loss -1.8100 (-1.7913)
Epoch: [10][815/900]	Time 0.551 (452.206)	Loss -1.7919 (-1.7913)
Epoch: [10][816/900]	Time 0.550 (452.756)	Loss -1.9372 (-1.7915)
Epoch: [10][817/900]	Time 0.552 (453.308)	Loss -1.5791 (-1.7912)
Epoch: [10][818/900]	Time 0.550 (453.858)	Loss -1.9262 (-1.7914)
Epoch: [10][819/900]	Time 0.552 (454.409)	Loss -1.8402 (-1.7914)
Epoch: [10][820/900]	Time 0.552 (454.961)	Loss -1.4475 (-1.7910)
Epoch: [10][821/900]	Time 0.554 (455.515)	Loss -1.7421 (-1.7910)
Epoch: [10][822/900]	Time 0.552 (456.066)	Loss -2.0560 (-1.7913)
Epoch: [10][823/900]	Time 0.551 (456.618)	Loss -1.8201 (-1.7913)
Epoch: [10][824/900]	Time 0.553 (457.170)	Loss -1.7670 (-1.7913)
Epoch: [10][825/900]	Time 0.550 (457.721)	Loss -1.6852 (-1.7912)
Epoch: [10][826/900]	Time 0.555 (458.276)	Loss -1.9284 (-1.7913)
Epoch: [10][827/900]	Time 0.552 (458.828)	Loss -1.9876 (-1.7916)
Epoch: [10][828/900]	Time 0.553 (459.381)	Loss -1.2609 (-1.7909)
Epoch: [10][829/900]	Time 0.551 (459.931)	Loss -1.7432 (-1.7909)
Epoch: [10][830/900]	Time 0.551 (460.482)	Loss -1.6596 (-1.7907)
Epoch: [10][831/900]	Time 0.551 (461.033)	Loss -1.9827 (-1.7909)
Epoch: [10][832/900]	Time 0.550 (461.584)	Loss -1.9249 (-1.7911)
Epoch: [10][833/900]	Time 0.552 (462.136)	Loss -1.5155 (-1.7908)
Epoch: [10][834/900]	Time 0.552 (462.688)	Loss -1.9016 (-1.7909)
Epoch: [10][835/900]	Time 0.552 (463.239)	Loss -1.6766 (-1.7908)
Epoch: [10][836/900]	Time 0.550 (463.789)	Loss -1.9284 (-1.7909)
Epoch: [10][837/900]	Time 0.552 (464.341)	Loss -1.8854 (-1.7910)
Epoch: [10][838/900]	Time 0.552 (464.893)	Loss -1.9292 (-1.7912)
Epoch: [10][839/900]	Time 0.553 (465.446)	Loss -1.8834 (-1.7913)
Epoch: [10][840/900]	Time 0.552 (465.998)	Loss -1.8678 (-1.7914)
Epoch: [10][841/900]	Time 0.554 (466.552)	Loss -1.6513 (-1.7912)
Epoch: [10][842/900]	Time 0.554 (467.106)	Loss -1.4549 (-1.7908)
Epoch: [10][843/900]	Time 0.551 (467.657)	Loss -1.8284 (-1.7909)
Epoch: [10][844/900]	Time 0.582 (468.239)	Loss -1.9810 (-1.7911)
Epoch: [10][845/900]	Time 0.553 (468.792)	Loss -1.8969 (-1.7912)
Epoch: [10][846/900]	Time 0.553 (469.344)	Loss -1.8533 (-1.7913)
Epoch: [10][847/900]	Time 0.553 (469.898)	Loss -1.8799 (-1.7914)
Epoch: [10][848/900]	Time 0.553 (470.451)	Loss -1.6885 (-1.7913)
Epoch: [10][849/900]	Time 0.555 (471.006)	Loss -1.9405 (-1.7915)
Epoch: [10][850/900]	Time 0.553 (471.560)	Loss -1.7568 (-1.7914)
Epoch: [10][851/900]	Time 0.573 (472.133)	Loss -1.9119 (-1.7916)
Epoch: [10][852/900]	Time 0.553 (472.686)	Loss -1.8955 (-1.7917)
Epoch: [10][853/900]	Time 0.551 (473.237)	Loss -1.7971 (-1.7917)
Epoch: [10][854/900]	Time 0.555 (473.792)	Loss -1.6485 (-1.7915)
Epoch: [10][855/900]	Time 0.555 (474.347)	Loss -1.8518 (-1.7916)
Epoch: [10][856/900]	Time 0.553 (474.900)	Loss -1.9072 (-1.7917)
Epoch: [10][857/900]	Time 0.559 (475.459)	Loss -1.8881 (-1.7918)
Epoch: [10][858/900]	Time 0.554 (476.013)	Loss -1.4406 (-1.7914)
Epoch: [10][859/900]	Time 0.552 (476.565)	Loss -1.7653 (-1.7914)
Epoch: [10][860/900]	Time 0.554 (477.119)	Loss -1.8881 (-1.7915)
Epoch: [10][861/900]	Time 0.553 (477.672)	Loss -1.8962 (-1.7916)
Epoch: [10][862/900]	Time 0.552 (478.224)	Loss -1.9689 (-1.7918)
Epoch: [10][863/900]	Time 0.552 (478.777)	Loss -1.9532 (-1.7920)
Epoch: [10][864/900]	Time 0.555 (479.331)	Loss -1.5989 (-1.7918)
Epoch: [10][865/900]	Time 0.554 (479.886)	Loss -1.4967 (-1.7915)
Epoch: [10][866/900]	Time 0.553 (480.438)	Loss -1.8782 (-1.7916)
Epoch: [10][867/900]	Time 0.551 (480.989)	Loss -1.8260 (-1.7916)
Epoch: [10][868/900]	Time 0.553 (481.542)	Loss -1.5315 (-1.7913)
Epoch: [10][869/900]	Time 0.554 (482.096)	Loss -1.8714 (-1.7914)
Epoch: [10][870/900]	Time 0.553 (482.649)	Loss -1.8983 (-1.7915)
Epoch: [10][871/900]	Time 0.554 (483.203)	Loss -1.9241 (-1.7917)
Epoch: [10][872/900]	Time 0.552 (483.755)	Loss -1.9980 (-1.7919)
Epoch: [10][873/900]	Time 0.552 (484.307)	Loss -1.9045 (-1.7920)
Epoch: [10][874/900]	Time 0.552 (484.859)	Loss -1.8479 (-1.7921)
Epoch: [10][875/900]	Time 0.554 (485.413)	Loss -1.9057 (-1.7922)
Epoch: [10][876/900]	Time 0.554 (485.967)	Loss -1.9105 (-1.7924)
Epoch: [10][877/900]	Time 0.552 (486.520)	Loss -1.9252 (-1.7925)
Epoch: [10][878/900]	Time 0.554 (487.074)	Loss -1.7078 (-1.7924)
Epoch: [10][879/900]	Time 0.551 (487.625)	Loss -1.7934 (-1.7924)
Epoch: [10][880/900]	Time 0.553 (488.179)	Loss -1.9103 (-1.7926)
Epoch: [10][881/900]	Time 0.550 (488.728)	Loss -2.0606 (-1.7929)
Epoch: [10][882/900]	Time 0.554 (489.282)	Loss -1.7829 (-1.7928)
Epoch: [10][883/900]	Time 0.549 (489.831)	Loss -1.7503 (-1.7928)
Epoch: [10][884/900]	Time 0.550 (490.382)	Loss -1.6230 (-1.7926)
Epoch: [10][885/900]	Time 0.552 (490.933)	Loss -1.8064 (-1.7926)
Epoch: [10][886/900]	Time 0.552 (491.485)	Loss -1.8974 (-1.7927)
Epoch: [10][887/900]	Time 0.553 (492.038)	Loss -1.8222 (-1.7928)
Epoch: [10][888/900]	Time 0.551 (492.589)	Loss -1.5842 (-1.7925)
Epoch: [10][889/900]	Time 0.554 (493.143)	Loss -1.9381 (-1.7927)
Epoch: [10][890/900]	Time 0.554 (493.696)	Loss -1.8135 (-1.7927)
Epoch: [10][891/900]	Time 0.553 (494.249)	Loss -1.9828 (-1.7929)
Epoch: [10][892/900]	Time 0.553 (494.802)	Loss -1.4782 (-1.7926)
Epoch: [10][893/900]	Time 0.552 (495.354)	Loss -1.8481 (-1.7927)
Epoch: [10][894/900]	Time 0.550 (495.904)	Loss -1.7472 (-1.7926)
Epoch: [10][895/900]	Time 0.551 (496.455)	Loss -1.8911 (-1.7927)
Epoch: [10][896/900]	Time 0.553 (497.008)	Loss -1.9856 (-1.7929)
Epoch: [10][897/900]	Time 0.551 (497.559)	Loss -1.9308 (-1.7931)
Epoch: [10][898/900]	Time 0.553 (498.112)	Loss -1.8076 (-1.7931)
Epoch: [10][899/900]	Time 0.553 (498.665)	Loss -2.0142 (-1.7933)
Average loss over the test set at epoch 10 is: -1.7475346946716308
Epoch: [11][0/900]	Time 0.558 (0.558)	Loss -1.7456 (-1.7456)
Epoch: [11][1/900]	Time 0.551 (1.110)	Loss -1.6523 (-1.6989)
Epoch: [11][2/900]	Time 0.550 (1.660)	Loss -1.7333 (-1.7104)
Epoch: [11][3/900]	Time 0.552 (2.212)	Loss -1.7957 (-1.7317)
Epoch: [11][4/900]	Time 0.554 (2.766)	Loss -1.9787 (-1.7811)
Epoch: [11][5/900]	Time 0.553 (3.319)	Loss -1.8776 (-1.7972)
Epoch: [11][6/900]	Time 0.556 (3.875)	Loss -1.7361 (-1.7885)
Epoch: [11][7/900]	Time 0.552 (4.427)	Loss -1.8614 (-1.7976)
Epoch: [11][8/900]	Time 0.554 (4.980)	Loss -1.8846 (-1.8072)
Epoch: [11][9/900]	Time 0.554 (5.534)	Loss -1.8596 (-1.8125)
Epoch: [11][10/900]	Time 0.557 (6.091)	Loss -1.4144 (-1.7763)
Epoch: [11][11/900]	Time 0.590 (6.681)	Loss -1.7842 (-1.7769)
Epoch: [11][12/900]	Time 0.555 (7.236)	Loss -1.9764 (-1.7923)
Epoch: [11][13/900]	Time 0.553 (7.790)	Loss -2.0304 (-1.8093)
Epoch: [11][14/900]	Time 0.552 (8.342)	Loss -1.7546 (-1.8056)
Epoch: [11][15/900]	Time 0.554 (8.896)	Loss -1.5245 (-1.7881)
Epoch: [11][16/900]	Time 0.550 (9.446)	Loss -1.9241 (-1.7961)
Epoch: [11][17/900]	Time 0.553 (9.999)	Loss -1.5325 (-1.7814)
Epoch: [11][18/900]	Time 0.556 (10.556)	Loss -1.9094 (-1.7882)
Epoch: [11][19/900]	Time 0.551 (11.107)	Loss -2.0644 (-1.8020)
Epoch: [11][20/900]	Time 0.552 (11.659)	Loss -1.9519 (-1.8091)
Epoch: [11][21/900]	Time 0.552 (12.211)	Loss -1.8856 (-1.8126)
Epoch: [11][22/900]	Time 0.553 (12.763)	Loss -1.9058 (-1.8166)
Epoch: [11][23/900]	Time 0.551 (13.314)	Loss -1.6728 (-1.8106)
Epoch: [11][24/900]	Time 0.551 (13.865)	Loss -1.7221 (-1.8071)
Epoch: [11][25/900]	Time 0.551 (14.416)	Loss -1.9174 (-1.8113)
Epoch: [11][26/900]	Time 0.553 (14.969)	Loss -1.8776 (-1.8138)
Epoch: [11][27/900]	Time 0.557 (15.525)	Loss -1.8663 (-1.8157)
Epoch: [11][28/900]	Time 0.555 (16.080)	Loss -1.8547 (-1.8170)
Epoch: [11][29/900]	Time 0.555 (16.635)	Loss -1.6439 (-1.8112)
Epoch: [11][30/900]	Time 0.550 (17.185)	Loss -1.8885 (-1.8137)
Epoch: [11][31/900]	Time 0.552 (17.737)	Loss -1.9493 (-1.8180)
Epoch: [11][32/900]	Time 0.553 (18.291)	Loss -1.5303 (-1.8093)
Epoch: [11][33/900]	Time 0.551 (18.842)	Loss -1.8615 (-1.8108)
Epoch: [11][34/900]	Time 0.550 (19.392)	Loss -1.9417 (-1.8145)
Epoch: [11][35/900]	Time 0.605 (19.996)	Loss -1.7298 (-1.8122)
Epoch: [11][36/900]	Time 0.555 (20.551)	Loss -1.8804 (-1.8140)
Epoch: [11][37/900]	Time 0.553 (21.104)	Loss -1.7446 (-1.8122)
Epoch: [11][38/900]	Time 0.553 (21.657)	Loss -2.0693 (-1.8188)
Epoch: [11][39/900]	Time 0.550 (22.208)	Loss -1.9126 (-1.8211)
Epoch: [11][40/900]	Time 0.552 (22.759)	Loss -1.8406 (-1.8216)
Epoch: [11][41/900]	Time 0.552 (23.311)	Loss -1.6176 (-1.8168)
Epoch: [11][42/900]	Time 0.554 (23.866)	Loss -1.9655 (-1.8202)
Epoch: [11][43/900]	Time 0.554 (24.420)	Loss -1.6663 (-1.8167)
Epoch: [11][44/900]	Time 0.553 (24.973)	Loss -1.6520 (-1.8131)
Epoch: [11][45/900]	Time 0.554 (25.527)	Loss -1.9035 (-1.8150)
Epoch: [11][46/900]	Time 0.552 (26.079)	Loss -2.0635 (-1.8203)
Epoch: [11][47/900]	Time 0.552 (26.631)	Loss -1.6223 (-1.8162)
Epoch: [11][48/900]	Time 0.555 (27.186)	Loss -1.9027 (-1.8180)
Epoch: [11][49/900]	Time 0.553 (27.738)	Loss -1.9253 (-1.8201)
Epoch: [11][50/900]	Time 0.554 (28.293)	Loss -1.8270 (-1.8202)
Epoch: [11][51/900]	Time 0.553 (28.846)	Loss -1.8267 (-1.8204)
Epoch: [11][52/900]	Time 0.553 (29.398)	Loss -2.0062 (-1.8239)
Epoch: [11][53/900]	Time 0.552 (29.950)	Loss -1.8016 (-1.8235)
Epoch: [11][54/900]	Time 0.552 (30.503)	Loss -1.2320 (-1.8127)
Epoch: [11][55/900]	Time 0.553 (31.055)	Loss -1.9324 (-1.8148)
Epoch: [11][56/900]	Time 0.554 (31.609)	Loss -1.9549 (-1.8173)
Epoch: [11][57/900]	Time 0.551 (32.160)	Loss -1.5217 (-1.8122)
Epoch: [11][58/900]	Time 0.554 (32.714)	Loss -1.9327 (-1.8142)
Epoch: [11][59/900]	Time 0.552 (33.266)	Loss -1.8228 (-1.8144)
Epoch: [11][60/900]	Time 0.554 (33.820)	Loss -1.7882 (-1.8140)
Epoch: [11][61/900]	Time 0.553 (34.372)	Loss -1.6185 (-1.8108)
Epoch: [11][62/900]	Time 0.556 (34.928)	Loss -1.4402 (-1.8049)
Epoch: [11][63/900]	Time 0.553 (35.481)	Loss -1.9254 (-1.8068)
Epoch: [11][64/900]	Time 0.552 (36.033)	Loss -1.8646 (-1.8077)
Epoch: [11][65/900]	Time 0.554 (36.587)	Loss -1.6319 (-1.8050)
Epoch: [11][66/900]	Time 0.553 (37.140)	Loss -1.9379 (-1.8070)
Epoch: [11][67/900]	Time 0.553 (37.693)	Loss -1.7636 (-1.8064)
Epoch: [11][68/900]	Time 0.554 (38.247)	Loss -1.8866 (-1.8075)
Epoch: [11][69/900]	Time 0.553 (38.800)	Loss -1.8285 (-1.8078)
Epoch: [11][70/900]	Time 0.553 (39.354)	Loss -1.9539 (-1.8099)
Epoch: [11][71/900]	Time 0.552 (39.906)	Loss -1.8015 (-1.8098)
Epoch: [11][72/900]	Time 0.551 (40.457)	Loss -1.9358 (-1.8115)
Epoch: [11][73/900]	Time 0.552 (41.009)	Loss -1.4132 (-1.8061)
Epoch: [11][74/900]	Time 0.552 (41.560)	Loss -1.8467 (-1.8067)
Epoch: [11][75/900]	Time 0.554 (42.115)	Loss -1.6873 (-1.8051)
Epoch: [11][76/900]	Time 0.553 (42.668)	Loss -2.0706 (-1.8085)
Epoch: [11][77/900]	Time 0.551 (43.219)	Loss -1.8123 (-1.8086)
Epoch: [11][78/900]	Time 0.554 (43.773)	Loss -1.8609 (-1.8092)
Epoch: [11][79/900]	Time 0.551 (44.324)	Loss -1.6848 (-1.8077)
Epoch: [11][80/900]	Time 0.555 (44.879)	Loss -1.5280 (-1.8042)
Epoch: [11][81/900]	Time 0.552 (45.431)	Loss -1.8681 (-1.8050)
Epoch: [11][82/900]	Time 0.553 (45.983)	Loss -1.3865 (-1.8000)
Epoch: [11][83/900]	Time 0.555 (46.538)	Loss -2.0559 (-1.8030)
Epoch: [11][84/900]	Time 0.553 (47.092)	Loss -1.4108 (-1.7984)
Epoch: [11][85/900]	Time 0.553 (47.644)	Loss -1.2613 (-1.7922)
Epoch: [11][86/900]	Time 0.552 (48.196)	Loss -1.7148 (-1.7913)
Epoch: [11][87/900]	Time 0.554 (48.750)	Loss -1.8013 (-1.7914)
Epoch: [11][88/900]	Time 0.554 (49.304)	Loss -1.9496 (-1.7932)
Epoch: [11][89/900]	Time 0.550 (49.854)	Loss -1.7227 (-1.7924)
Epoch: [11][90/900]	Time 0.553 (50.407)	Loss -1.6912 (-1.7913)
Epoch: [11][91/900]	Time 0.551 (50.959)	Loss -1.9129 (-1.7926)
Epoch: [11][92/900]	Time 0.553 (51.512)	Loss -1.8499 (-1.7932)
Epoch: [11][93/900]	Time 0.552 (52.064)	Loss -1.4577 (-1.7896)
Epoch: [11][94/900]	Time 0.551 (52.615)	Loss -1.8507 (-1.7903)
Epoch: [11][95/900]	Time 0.554 (53.169)	Loss -1.8918 (-1.7913)
Epoch: [11][96/900]	Time 0.552 (53.721)	Loss -1.8452 (-1.7919)
Epoch: [11][97/900]	Time 0.551 (54.272)	Loss -1.9825 (-1.7938)
Epoch: [11][98/900]	Time 0.552 (54.824)	Loss -1.8996 (-1.7949)
Epoch: [11][99/900]	Time 0.551 (55.375)	Loss -1.3791 (-1.7907)
Epoch: [11][100/900]	Time 0.553 (55.929)	Loss -1.2738 (-1.7856)
Epoch: [11][101/900]	Time 0.553 (56.482)	Loss -1.7641 (-1.7854)
Epoch: [11][102/900]	Time 0.553 (57.035)	Loss -1.3957 (-1.7816)
Epoch: [11][103/900]	Time 0.552 (57.586)	Loss -1.8147 (-1.7820)
Epoch: [11][104/900]	Time 0.550 (58.137)	Loss -1.7935 (-1.7821)
Epoch: [11][105/900]	Time 0.553 (58.690)	Loss -1.8655 (-1.7829)
Epoch: [11][106/900]	Time 0.551 (59.241)	Loss -1.8394 (-1.7834)
Epoch: [11][107/900]	Time 0.552 (59.793)	Loss -1.9805 (-1.7852)
Epoch: [11][108/900]	Time 0.551 (60.344)	Loss -2.0179 (-1.7873)
Epoch: [11][109/900]	Time 0.555 (60.898)	Loss -1.8544 (-1.7879)
Epoch: [11][110/900]	Time 0.552 (61.450)	Loss -1.6550 (-1.7868)
Epoch: [11][111/900]	Time 0.551 (62.002)	Loss -1.5481 (-1.7846)
Epoch: [11][112/900]	Time 0.553 (62.555)	Loss -1.9652 (-1.7862)
Epoch: [11][113/900]	Time 0.552 (63.107)	Loss -1.9055 (-1.7873)
Epoch: [11][114/900]	Time 0.552 (63.658)	Loss -1.8731 (-1.7880)
Epoch: [11][115/900]	Time 0.550 (64.208)	Loss -1.5995 (-1.7864)
Epoch: [11][116/900]	Time 0.554 (64.762)	Loss -1.9127 (-1.7875)
Epoch: [11][117/900]	Time 0.551 (65.313)	Loss -1.8259 (-1.7878)
Epoch: [11][118/900]	Time 0.552 (65.865)	Loss -1.7866 (-1.7878)
Epoch: [11][119/900]	Time 0.549 (66.414)	Loss -2.0073 (-1.7896)
Epoch: [11][120/900]	Time 0.554 (66.968)	Loss -1.7372 (-1.7892)
Epoch: [11][121/900]	Time 0.550 (67.518)	Loss -1.7454 (-1.7888)
Epoch: [11][122/900]	Time 0.554 (68.072)	Loss -1.4985 (-1.7865)
Epoch: [11][123/900]	Time 0.550 (68.623)	Loss -1.8862 (-1.7873)
Epoch: [11][124/900]	Time 0.552 (69.175)	Loss -1.8682 (-1.7879)
Epoch: [11][125/900]	Time 0.551 (69.726)	Loss -1.9116 (-1.7889)
Epoch: [11][126/900]	Time 0.551 (70.277)	Loss -1.9053 (-1.7898)
Epoch: [11][127/900]	Time 0.555 (70.831)	Loss -1.9408 (-1.7910)
Epoch: [11][128/900]	Time 0.549 (71.380)	Loss -1.6378 (-1.7898)
Epoch: [11][129/900]	Time 0.551 (71.931)	Loss -1.5598 (-1.7880)
Epoch: [11][130/900]	Time 0.552 (72.483)	Loss -1.9427 (-1.7892)
Epoch: [11][131/900]	Time 0.551 (73.034)	Loss -1.9487 (-1.7904)
Epoch: [11][132/900]	Time 0.552 (73.586)	Loss -1.9349 (-1.7915)
Epoch: [11][133/900]	Time 0.550 (74.136)	Loss -1.5879 (-1.7900)
Epoch: [11][134/900]	Time 0.553 (74.690)	Loss -1.8012 (-1.7901)
Epoch: [11][135/900]	Time 0.549 (75.239)	Loss -1.7751 (-1.7900)
