Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.360 (9.360)	Loss 0.7143 (0.7143)
Epoch: [9][161/900]	Time 1.533 (90.800)	Loss -1.8618 (-1.7763)
Epoch: [9][162/900]	Time 0.553 (91.353)	Loss -1.8387 (-1.7766)
Epoch: [9][163/900]	Time 0.552 (91.904)	Loss -1.9266 (-1.7776)
Epoch: [9][164/900]	Time 0.609 (92.513)	Loss -1.9792 (-1.7788)
Epoch: [9][165/900]	Time 0.553 (93.066)	Loss -1.9081 (-1.7796)
Epoch: [9][166/900]	Time 0.589 (93.655)	Loss -1.8398 (-1.7799)
Epoch: [9][167/900]	Time 0.553 (94.208)	Loss -1.8727 (-1.7805)
Epoch: [9][168/900]	Time 0.553 (94.761)	Loss -1.8086 (-1.7806)
Epoch: [9][169/900]	Time 0.553 (95.314)	Loss -1.4125 (-1.7785)
Epoch: [9][170/900]	Time 0.550 (95.864)	Loss -2.0305 (-1.7799)
Epoch: [9][171/900]	Time 0.550 (96.413)	Loss -1.7775 (-1.7799)
Epoch: [9][172/900]	Time 0.553 (96.966)	Loss -1.7275 (-1.7796)
Epoch: [9][173/900]	Time 0.554 (97.520)	Loss -1.8489 (-1.7800)
Epoch: [9][174/900]	Time 5.481 (103.000)	Loss -1.8039 (-1.7802)
Epoch: [9][175/900]	Time 8.993 (111.993)	Loss -1.7666 (-1.7801)
Epoch: [9][176/900]	Time 0.555 (112.548)	Loss -1.3898 (-1.7779)
Epoch: [9][177/900]	Time 0.551 (113.099)	Loss -1.8975 (-1.7786)
Epoch: [9][178/900]	Time 0.551 (113.650)	Loss -1.8790 (-1.7791)
Epoch: [9][179/900]	Time 1.020 (114.671)	Loss -1.7109 (-1.7787)
Epoch: [9][180/900]	Time 0.552 (115.222)	Loss -1.9169 (-1.7795)
Epoch: [9][181/900]	Time 0.552 (115.774)	Loss -1.6075 (-1.7786)
Epoch: [9][182/900]	Time 0.551 (116.326)	Loss -1.6022 (-1.7776)
Epoch: [9][183/900]	Time 0.549 (116.875)	Loss -1.6436 (-1.7769)
Epoch: [9][184/900]	Time 0.549 (117.424)	Loss -1.8627 (-1.7773)
Epoch: [9][185/900]	Time 0.548 (117.973)	Loss -1.7610 (-1.7772)
Epoch: [9][186/900]	Time 0.551 (118.524)	Loss -1.9270 (-1.7780)
Epoch: [9][187/900]	Time 0.550 (119.074)	Loss -1.7733 (-1.7780)
Epoch: [9][188/900]	Time 0.550 (119.623)	Loss -1.8253 (-1.7783)
Epoch: [9][189/900]	Time 0.551 (120.174)	Loss -1.8855 (-1.7788)
Epoch: [9][190/900]	Time 0.550 (120.724)	Loss -1.5949 (-1.7779)
Epoch: [9][191/900]	Time 0.552 (121.276)	Loss -1.9200 (-1.7786)
Epoch: [9][192/900]	Time 0.548 (121.823)	Loss -1.2326 (-1.7758)
Epoch: [9][193/900]	Time 0.549 (122.373)	Loss -1.4498 (-1.7741)
Epoch: [9][194/900]	Time 0.548 (122.921)	Loss -1.3228 (-1.7718)
Epoch: [9][195/900]	Time 0.551 (123.472)	Loss -1.8476 (-1.7722)
Epoch: [9][196/900]	Time 0.550 (124.022)	Loss -1.8345 (-1.7725)
Epoch: [9][197/900]	Time 0.550 (124.571)	Loss -1.5197 (-1.7712)
Epoch: [9][198/900]	Time 0.548 (125.119)	Loss -1.8900 (-1.7718)
Epoch: [9][199/900]	Time 0.549 (125.668)	Loss -1.9957 (-1.7729)
Epoch: [9][200/900]	Time 0.549 (126.217)	Loss -1.9262 (-1.7737)
Epoch: [9][201/900]	Time 0.550 (126.767)	Loss -1.4048 (-1.7719)
Epoch: [9][202/900]	Time 0.550 (127.317)	Loss -1.7035 (-1.7715)
Epoch: [9][203/900]	Time 0.550 (127.868)	Loss -1.9195 (-1.7722)
Epoch: [9][204/900]	Time 0.551 (128.419)	Loss -1.9468 (-1.7731)
Epoch: [9][205/900]	Time 0.550 (128.969)	Loss -1.8562 (-1.7735)
Epoch: [9][206/900]	Time 0.549 (129.518)	Loss -1.7517 (-1.7734)
Epoch: [9][207/900]	Time 0.550 (130.067)	Loss -1.7304 (-1.7732)
Epoch: [9][208/900]	Time 0.550 (130.617)	Loss -1.8926 (-1.7738)
Epoch: [9][209/900]	Time 0.548 (131.164)	Loss -1.9304 (-1.7745)
Epoch: [9][210/900]	Time 0.553 (131.717)	Loss -1.9565 (-1.7754)
Epoch: [9][211/900]	Time 0.550 (132.267)	Loss -1.8293 (-1.7756)
Epoch: [9][212/900]	Time 0.550 (132.818)	Loss -1.5235 (-1.7744)
Epoch: [9][213/900]	Time 0.550 (133.368)	Loss -1.4294 (-1.7728)
Epoch: [9][214/900]	Time 0.550 (133.917)	Loss -1.9065 (-1.7734)
Epoch: [9][215/900]	Time 0.548 (134.465)	Loss -1.9303 (-1.7742)
Epoch: [9][216/900]	Time 0.547 (135.012)	Loss -2.0559 (-1.7755)
Epoch: [9][217/900]	Time 0.549 (135.561)	Loss -1.8154 (-1.7757)
Epoch: [9][218/900]	Time 0.552 (136.113)	Loss -1.6029 (-1.7749)
Epoch: [9][219/900]	Time 0.549 (136.661)	Loss -1.7411 (-1.7747)
Epoch: [9][220/900]	Time 0.549 (137.210)	Loss -1.8920 (-1.7752)
Epoch: [9][221/900]	Time 0.550 (137.760)	Loss -1.8759 (-1.7757)
Epoch: [9][222/900]	Time 0.551 (138.310)	Loss -1.8031 (-1.7758)
Epoch: [9][223/900]	Time 0.547 (138.857)	Loss -1.3454 (-1.7739)
Epoch: [9][224/900]	Time 0.550 (139.407)	Loss -1.8679 (-1.7743)
Epoch: [9][225/900]	Time 0.551 (139.958)	Loss -1.9311 (-1.7750)
Epoch: [9][226/900]	Time 0.550 (140.507)	Loss -1.8771 (-1.7755)
Epoch: [9][227/900]	Time 0.548 (141.056)	Loss -1.9142 (-1.7761)
Epoch: [9][228/900]	Time 0.552 (141.607)	Loss -1.9484 (-1.7768)
Epoch: [9][229/900]	Time 0.550 (142.157)	Loss -1.4092 (-1.7752)
Epoch: [9][230/900]	Time 0.550 (142.707)	Loss -1.8560 (-1.7756)
Epoch: [9][231/900]	Time 0.551 (143.259)	Loss -1.8495 (-1.7759)
Epoch: [9][232/900]	Time 0.551 (143.810)	Loss -1.8627 (-1.7763)
Epoch: [9][233/900]	Time 0.550 (144.360)	Loss -1.9684 (-1.7771)
Epoch: [9][234/900]	Time 0.552 (144.912)	Loss -1.5819 (-1.7763)
Epoch: [9][235/900]	Time 0.554 (145.465)	Loss -1.8958 (-1.7768)
Epoch: [9][236/900]	Time 0.550 (146.015)	Loss -1.8422 (-1.7770)
Epoch: [9][237/900]	Time 0.551 (146.566)	Loss -1.4132 (-1.7755)
Epoch: [9][238/900]	Time 0.552 (147.118)	Loss -1.9141 (-1.7761)
Epoch: [9][239/900]	Time 0.551 (147.669)	Loss -1.8007 (-1.7762)
Epoch: [9][240/900]	Time 0.552 (148.221)	Loss -1.9199 (-1.7768)
Epoch: [9][241/900]	Time 0.550 (148.771)	Loss -1.8204 (-1.7770)
Epoch: [9][242/900]	Time 0.551 (149.323)	Loss -1.8540 (-1.7773)
Epoch: [9][243/900]	Time 0.551 (149.873)	Loss -1.5911 (-1.7765)
Epoch: [9][244/900]	Time 0.551 (150.425)	Loss -1.7992 (-1.7766)
Epoch: [9][245/900]	Time 0.552 (150.977)	Loss -1.9200 (-1.7772)
Epoch: [9][246/900]	Time 0.552 (151.528)	Loss -1.8615 (-1.7775)
Epoch: [9][247/900]	Time 0.551 (152.079)	Loss -1.9056 (-1.7781)
Epoch: [9][248/900]	Time 0.551 (152.630)	Loss -1.6397 (-1.7775)
Epoch: [9][249/900]	Time 0.553 (153.182)	Loss -1.6613 (-1.7770)
Epoch: [9][250/900]	Time 0.555 (153.737)	Loss -1.6890 (-1.7767)
Epoch: [9][251/900]	Time 0.626 (154.363)	Loss -1.7097 (-1.7764)
Epoch: [9][252/900]	Time 0.553 (154.916)	Loss -1.9054 (-1.7769)
Epoch: [9][253/900]	Time 0.699 (155.615)	Loss -1.9037 (-1.7774)
Epoch: [9][254/900]	Time 0.553 (156.168)	Loss -1.6679 (-1.7770)
Epoch: [9][255/900]	Time 0.560 (156.729)	Loss -1.8341 (-1.7772)
Epoch: [9][256/900]	Time 0.550 (157.279)	Loss -1.9566 (-1.7779)
Epoch: [9][257/900]	Time 1.794 (159.073)	Loss -1.8681 (-1.7783)
Epoch: [9][258/900]	Time 0.551 (159.625)	Loss -1.2725 (-1.7763)
Epoch: [9][259/900]	Time 0.551 (160.176)	Loss -1.6926 (-1.7760)
Epoch: [9][260/900]	Time 0.554 (160.730)	Loss -1.8884 (-1.7764)
Epoch: [9][261/900]	Time 0.553 (161.283)	Loss -1.8661 (-1.7768)
Epoch: [9][262/900]	Time 0.549 (161.832)	Loss -1.9840 (-1.7776)
Epoch: [9][263/900]	Time 0.552 (162.384)	Loss -1.8865 (-1.7780)
Epoch: [9][264/900]	Time 0.552 (162.936)	Loss -1.7181 (-1.7777)
Epoch: [9][265/900]	Time 0.553 (163.490)	Loss -1.9464 (-1.7784)
Epoch: [9][266/900]	Time 0.666 (164.155)	Loss -1.8743 (-1.7787)
Epoch: [9][267/900]	Time 0.550 (164.705)	Loss -2.0250 (-1.7797)
Epoch: [9][268/900]	Time 0.553 (165.258)	Loss -1.8340 (-1.7799)
Epoch: [9][269/900]	Time 0.550 (165.809)	Loss -1.9823 (-1.7806)
Epoch: [9][270/900]	Time 0.551 (166.359)	Loss -1.7645 (-1.7805)
Epoch: [9][271/900]	Time 0.552 (166.911)	Loss -1.8494 (-1.7808)
Epoch: [9][272/900]	Time 0.552 (167.463)	Loss -1.9283 (-1.7813)
Epoch: [9][273/900]	Time 0.551 (168.014)	Loss -2.0531 (-1.7823)
Epoch: [9][274/900]	Time 0.551 (168.565)	Loss -1.9049 (-1.7828)
Epoch: [9][275/900]	Time 0.580 (169.145)	Loss -1.6092 (-1.7821)
Epoch: [9][276/900]	Time 0.551 (169.695)	Loss -1.8623 (-1.7824)
Epoch: [9][277/900]	Time 0.552 (170.247)	Loss -1.9383 (-1.7830)
Epoch: [9][278/900]	Time 0.552 (170.800)	Loss -1.9032 (-1.7834)
Epoch: [9][279/900]	Time 1.591 (172.390)	Loss -1.8917 (-1.7838)
Epoch: [9][280/900]	Time 0.554 (172.944)	Loss -1.8313 (-1.7840)
Epoch: [9][281/900]	Time 0.552 (173.496)	Loss -1.7598 (-1.7839)
Epoch: [9][282/900]	Time 0.552 (174.048)	Loss -1.8966 (-1.7843)
Epoch: [9][283/900]	Time 0.552 (174.600)	Loss -1.5665 (-1.7835)
Epoch: [9][284/900]	Time 0.553 (175.153)	Loss -1.8931 (-1.7839)
Epoch: [9][285/900]	Time 0.551 (175.704)	Loss -1.9980 (-1.7847)
Epoch: [9][286/900]	Time 0.550 (176.255)	Loss -1.9138 (-1.7851)
Epoch: [9][287/900]	Time 0.553 (176.807)	Loss -1.6103 (-1.7845)
Epoch: [9][288/900]	Time 0.552 (177.359)	Loss -1.5314 (-1.7836)
Epoch: [9][289/900]	Time 0.551 (177.910)	Loss -1.4437 (-1.7825)
Epoch: [9][290/900]	Time 0.597 (178.507)	Loss -1.8369 (-1.7826)
Epoch: [9][291/900]	Time 0.551 (179.058)	Loss -1.9769 (-1.7833)
Epoch: [9][292/900]	Time 0.551 (179.609)	Loss -1.8416 (-1.7835)
Epoch: [9][293/900]	Time 0.555 (180.164)	Loss -1.8568 (-1.7838)
Epoch: [9][294/900]	Time 0.553 (180.717)	Loss -1.5956 (-1.7831)
Epoch: [9][295/900]	Time 0.594 (181.311)	Loss -1.6594 (-1.7827)
Epoch: [9][296/900]	Time 0.552 (181.864)	Loss -1.9231 (-1.7832)
Epoch: [9][297/900]	Time 1.913 (183.777)	Loss -1.9420 (-1.7837)
Epoch: [9][298/900]	Time 0.555 (184.332)	Loss -1.6889 (-1.7834)
Epoch: [9][299/900]	Time 0.554 (184.886)	Loss -1.6703 (-1.7830)
Epoch: [9][300/900]	Time 0.553 (185.439)	Loss -1.9584 (-1.7836)
Epoch: [9][301/900]	Time 0.715 (186.154)	Loss -1.8059 (-1.7837)
Epoch: [9][302/900]	Time 0.554 (186.708)	Loss -2.0008 (-1.7844)
Epoch: [9][303/900]	Time 0.553 (187.261)	Loss -1.9783 (-1.7850)
Epoch: [9][304/900]	Time 0.577 (187.837)	Loss -1.6416 (-1.7846)
Epoch: [9][305/900]	Time 0.555 (188.392)	Loss -1.8515 (-1.7848)
Epoch: [9][306/900]	Time 0.554 (188.947)	Loss -1.7774 (-1.7847)
Epoch: [9][307/900]	Time 0.551 (189.497)	Loss -1.8365 (-1.7849)
Epoch: [9][308/900]	Time 0.552 (190.049)	Loss -1.9169 (-1.7853)
Epoch: [9][309/900]	Time 0.630 (190.679)	Loss -1.7001 (-1.7851)
Epoch: [9][310/900]	Time 0.551 (191.231)	Loss -1.9894 (-1.7857)
Epoch: [9][311/900]	Time 0.553 (191.783)	Loss -1.8558 (-1.7860)
Epoch: [9][312/900]	Time 0.552 (192.335)	Loss -1.8894 (-1.7863)
Epoch: [9][313/900]	Time 0.550 (192.885)	Loss -1.9000 (-1.7866)
Epoch: [9][314/900]	Time 0.553 (193.438)	Loss -1.6543 (-1.7862)
Epoch: [9][315/900]	Time 0.552 (193.990)	Loss -1.8655 (-1.7865)
Epoch: [9][316/900]	Time 0.550 (194.541)	Loss -1.6989 (-1.7862)
Epoch: [9][317/900]	Time 0.551 (195.092)	Loss -1.8844 (-1.7865)
Epoch: [9][318/900]	Time 0.551 (195.643)	Loss -1.8460 (-1.7867)
Epoch: [9][319/900]	Time 0.554 (196.197)	Loss -1.9547 (-1.7872)
Epoch: [9][320/900]	Time 0.549 (196.746)	Loss -1.9624 (-1.7878)
Epoch: [9][321/900]	Time 0.551 (197.297)	Loss -1.7956 (-1.7878)
Epoch: [9][322/900]	Time 0.552 (197.849)	Loss -1.9102 (-1.7882)
Epoch: [9][323/900]	Time 0.591 (198.440)	Loss -1.4616 (-1.7872)
Epoch: [9][324/900]	Time 0.552 (198.991)	Loss -1.8977 (-1.7875)
Epoch: [9][325/900]	Time 0.552 (199.543)	Loss -1.7374 (-1.7873)
Epoch: [9][326/900]	Time 0.552 (200.095)	Loss -1.5005 (-1.7865)
Epoch: [9][327/900]	Time 0.552 (200.647)	Loss -1.4144 (-1.7853)
Epoch: [9][328/900]	Time 0.551 (201.198)	Loss -1.9126 (-1.7857)
Epoch: [9][329/900]	Time 0.551 (201.750)	Loss -1.8840 (-1.7860)
Epoch: [9][330/900]	Time 0.552 (202.302)	Loss -1.9502 (-1.7865)
Epoch: [9][331/900]	Time 1.617 (203.919)	Loss -1.8760 (-1.7868)
Epoch: [9][332/900]	Time 0.552 (204.471)	Loss -1.5318 (-1.7860)
Epoch: [9][333/900]	Time 0.571 (205.042)	Loss -1.8432 (-1.7862)
Epoch: [9][334/900]	Time 0.554 (205.596)	Loss -1.9335 (-1.7866)
Epoch: [9][335/900]	Time 0.603 (206.199)	Loss -1.8843 (-1.7869)
Epoch: [9][336/900]	Time 0.554 (206.753)	Loss -1.8002 (-1.7870)
Epoch: [9][337/900]	Time 0.552 (207.305)	Loss -1.3527 (-1.7857)
Epoch: [9][338/900]	Time 0.552 (207.857)	Loss -2.0080 (-1.7863)
Epoch: [9][339/900]	Time 0.551 (208.408)	Loss -1.5266 (-1.7856)
Epoch: [9][340/900]	Time 0.550 (208.957)	Loss -1.8707 (-1.7858)
Epoch: [9][341/900]	Time 0.552 (209.510)	Loss -1.9592 (-1.7863)
Epoch: [9][342/900]	Time 0.650 (210.160)	Loss -1.7671 (-1.7863)
Epoch: [9][343/900]	Time 0.552 (210.712)	Loss -1.8722 (-1.7865)
Epoch: [9][344/900]	Time 0.551 (211.263)	Loss -1.6199 (-1.7860)
Epoch: [9][345/900]	Time 0.551 (211.814)	Loss -1.8795 (-1.7863)
Epoch: [9][346/900]	Time 0.552 (212.366)	Loss -1.8658 (-1.7865)
Epoch: [9][347/900]	Time 0.551 (212.917)	Loss -2.0513 (-1.7873)
Epoch: [9][348/900]	Time 0.551 (213.469)	Loss -1.6928 (-1.7870)
Epoch: [9][349/900]	Time 0.551 (214.020)	Loss -1.8161 (-1.7871)
Epoch: [9][350/900]	Time 0.552 (214.571)	Loss -1.9333 (-1.7875)
Epoch: [9][351/900]	Time 0.551 (215.123)	Loss -1.4815 (-1.7867)
Epoch: [9][352/900]	Time 0.591 (215.713)	Loss -1.9436 (-1.7871)
Epoch: [9][353/900]	Time 0.551 (216.264)	Loss -1.8844 (-1.7874)
Epoch: [9][354/900]	Time 0.606 (216.870)	Loss -1.8539 (-1.7876)
Epoch: [9][355/900]	Time 0.551 (217.420)	Loss -1.7364 (-1.7874)
Epoch: [9][356/900]	Time 0.552 (217.972)	Loss -1.8503 (-1.7876)
Epoch: [9][357/900]	Time 0.553 (218.526)	Loss -1.8346 (-1.7877)
Epoch: [9][358/900]	Time 0.552 (219.077)	Loss -1.5795 (-1.7871)
Epoch: [9][359/900]	Time 0.553 (219.630)	Loss -1.2759 (-1.7857)
Epoch: [9][360/900]	Time 0.550 (220.181)	Loss -2.0199 (-1.7864)
Epoch: [9][361/900]	Time 0.590 (220.770)	Loss -1.9613 (-1.7869)
Epoch: [9][362/900]	Time 0.554 (221.324)	Loss -1.4508 (-1.7859)
Epoch: [9][363/900]	Time 0.550 (221.874)	Loss -1.8655 (-1.7861)
Epoch: [9][364/900]	Time 0.550 (222.424)	Loss -1.8299 (-1.7863)
Epoch: [9][365/900]	Time 1.340 (223.763)	Loss -2.0023 (-1.7869)
Epoch: [9][366/900]	Time 0.554 (224.317)	Loss -1.8922 (-1.7871)
Epoch: [9][367/900]	Time 0.605 (224.922)	Loss -1.9115 (-1.7875)
Epoch: [9][368/900]	Time 0.555 (225.477)	Loss -1.3802 (-1.7864)
Epoch: [9][369/900]	Time 0.600 (226.078)	Loss -1.7175 (-1.7862)
Epoch: [9][370/900]	Time 0.552 (226.630)	Loss -1.6374 (-1.7858)
Epoch: [9][371/900]	Time 0.555 (227.185)	Loss -1.7100 (-1.7856)
Epoch: [9][372/900]	Time 0.552 (227.737)	Loss -1.8545 (-1.7858)
Epoch: [9][373/900]	Time 0.552 (228.289)	Loss -1.9623 (-1.7862)
Epoch: [9][374/900]	Time 0.551 (228.840)	Loss -1.4714 (-1.7854)
Epoch: [9][375/900]	Time 0.552 (229.392)	Loss -1.4835 (-1.7846)
Epoch: [9][376/900]	Time 0.551 (229.942)	Loss -1.8916 (-1.7849)
Epoch: [9][377/900]	Time 0.551 (230.494)	Loss -1.8620 (-1.7851)
Epoch: [9][378/900]	Time 0.552 (231.046)	Loss -1.7622 (-1.7850)
Epoch: [9][379/900]	Time 0.551 (231.597)	Loss -1.8605 (-1.7852)
Epoch: [9][380/900]	Time 0.552 (232.149)	Loss -1.7697 (-1.7852)
Epoch: [9][381/900]	Time 0.594 (232.742)	Loss -1.8983 (-1.7855)
Epoch: [9][382/900]	Time 0.551 (233.293)	Loss -1.7850 (-1.7855)
Epoch: [9][383/900]	Time 0.552 (233.845)	Loss -1.9244 (-1.7858)
Epoch: [9][384/900]	Time 0.553 (234.398)	Loss -1.9614 (-1.7863)
Epoch: [9][385/900]	Time 0.551 (234.949)	Loss -1.8970 (-1.7866)
Epoch: [9][386/900]	Time 0.552 (235.501)	Loss -1.4837 (-1.7858)
Epoch: [9][387/900]	Time 0.551 (236.052)	Loss -1.7374 (-1.7857)
Epoch: [9][388/900]	Time 0.549 (236.601)	Loss -1.8878 (-1.7859)
Epoch: [9][389/900]	Time 0.551 (237.152)	Loss -1.5277 (-1.7853)
Epoch: [9][390/900]	Time 0.552 (237.704)	Loss -1.4738 (-1.7845)
Epoch: [9][391/900]	Time 0.552 (238.256)	Loss -1.8267 (-1.7846)
Epoch: [9][392/900]	Time 0.552 (238.808)	Loss -1.8965 (-1.7849)
Epoch: [9][393/900]	Time 0.550 (239.358)	Loss -1.9390 (-1.7853)
Epoch: [9][394/900]	Time 0.554 (239.911)	Loss -1.9568 (-1.7857)
Epoch: [9][395/900]	Time 0.549 (240.460)	Loss -1.8788 (-1.7859)
Epoch: [9][396/900]	Time 0.550 (241.010)	Loss -1.6611 (-1.7856)
Epoch: [9][397/900]	Time 0.553 (241.564)	Loss -1.5180 (-1.7850)
Epoch: [9][398/900]	Time 0.551 (242.114)	Loss -1.8435 (-1.7851)
Epoch: [9][399/900]	Time 0.551 (242.665)	Loss -1.6341 (-1.7847)
Epoch: [9][400/900]	Time 0.550 (243.215)	Loss -1.8488 (-1.7849)
Epoch: [9][401/900]	Time 0.553 (243.768)	Loss -1.1283 (-1.7832)
Epoch: [9][402/900]	Time 0.552 (244.319)	Loss -1.8615 (-1.7834)
Epoch: [9][403/900]	Time 0.551 (244.870)	Loss -1.9454 (-1.7838)
Epoch: [9][404/900]	Time 0.554 (245.424)	Loss -1.9432 (-1.7842)
Epoch: [9][405/900]	Time 0.550 (245.974)	Loss -1.9467 (-1.7846)
Epoch: [9][406/900]	Time 0.549 (246.523)	Loss -2.0034 (-1.7852)
Epoch: [9][407/900]	Time 0.551 (247.074)	Loss -1.9283 (-1.7855)
Epoch: [9][408/900]	Time 0.555 (247.630)	Loss -1.6561 (-1.7852)
Epoch: [9][409/900]	Time 0.550 (248.180)	Loss -1.8488 (-1.7854)
Epoch: [9][410/900]	Time 0.575 (248.755)	Loss -1.8280 (-1.7855)
Epoch: [9][411/900]	Time 0.552 (249.307)	Loss -1.5289 (-1.7848)
Epoch: [9][412/900]	Time 0.551 (249.859)	Loss -1.8764 (-1.7851)
Epoch: [9][413/900]	Time 0.549 (250.408)	Loss -1.8926 (-1.7853)
Epoch: [9][414/900]	Time 0.548 (250.956)	Loss -1.9817 (-1.7858)
Epoch: [9][415/900]	Time 0.551 (251.507)	Loss -2.0589 (-1.7865)
Epoch: [9][416/900]	Time 0.551 (252.058)	Loss -2.0524 (-1.7871)
Epoch: [9][417/900]	Time 0.549 (252.607)	Loss -1.8870 (-1.7873)
Epoch: [9][418/900]	Time 0.551 (253.158)	Loss -2.0376 (-1.7879)
Epoch: [9][419/900]	Time 0.553 (253.711)	Loss -1.7122 (-1.7877)
Epoch: [9][420/900]	Time 0.550 (254.261)	Loss -1.9407 (-1.7881)
Epoch: [9][421/900]	Time 0.551 (254.812)	Loss -1.8370 (-1.7882)
Epoch: [9][422/900]	Time 0.551 (255.362)	Loss -1.9466 (-1.7886)
Epoch: [9][423/900]	Time 0.550 (255.913)	Loss -1.8866 (-1.7888)
Epoch: [9][424/900]	Time 0.587 (256.499)	Loss -1.8351 (-1.7889)
Epoch: [9][425/900]	Time 0.552 (257.051)	Loss -1.9356 (-1.7893)
Epoch: [9][426/900]	Time 0.552 (257.604)	Loss -1.9896 (-1.7898)
Epoch: [9][427/900]	Time 0.551 (258.155)	Loss -1.6637 (-1.7895)
Epoch: [9][428/900]	Time 0.550 (258.705)	Loss -1.8735 (-1.7897)
Epoch: [9][429/900]	Time 0.550 (259.255)	Loss -1.8485 (-1.7898)
Epoch: [9][430/900]	Time 0.549 (259.805)	Loss -1.7163 (-1.7896)
Epoch: [9][431/900]	Time 0.550 (260.355)	Loss -1.7703 (-1.7896)
Epoch: [9][432/900]	Time 0.550 (260.905)	Loss -2.0267 (-1.7901)
Epoch: [9][433/900]	Time 0.551 (261.455)	Loss -1.7364 (-1.7900)
Epoch: [9][434/900]	Time 0.550 (262.005)	Loss -2.0576 (-1.7906)
Epoch: [9][435/900]	Time 0.549 (262.554)	Loss -1.4916 (-1.7899)
Epoch: [9][436/900]	Time 0.552 (263.106)	Loss -1.5125 (-1.7893)
Epoch: [9][437/900]	Time 0.551 (263.657)	Loss -1.8734 (-1.7895)
Epoch: [9][438/900]	Time 0.550 (264.207)	Loss -1.8369 (-1.7896)
Epoch: [9][439/900]	Time 0.551 (264.758)	Loss -1.8451 (-1.7897)
Epoch: [9][440/900]	Time 0.550 (265.307)	Loss -1.9047 (-1.7900)
Epoch: [9][441/900]	Time 0.550 (265.857)	Loss -1.8689 (-1.7902)
Epoch: [9][442/900]	Time 0.552 (266.408)	Loss -1.8742 (-1.7904)
Epoch: [9][443/900]	Time 0.553 (266.961)	Loss -1.9004 (-1.7906)
Epoch: [9][444/900]	Time 0.550 (267.512)	Loss -1.9187 (-1.7909)
Epoch: [9][445/900]	Time 0.551 (268.063)	Loss -1.8196 (-1.7910)
Epoch: [9][446/900]	Time 0.553 (268.616)	Loss -1.8030 (-1.7910)
Epoch: [9][447/900]	Time 0.550 (269.167)	Loss -1.7683 (-1.7909)
Epoch: [9][448/900]	Time 0.550 (269.717)	Loss -2.0455 (-1.7915)
Epoch: [9][449/900]	Time 0.552 (270.269)	Loss -1.4786 (-1.7908)
Epoch: [9][450/900]	Time 0.554 (270.823)	Loss -1.4472 (-1.7900)
Epoch: [9][451/900]	Time 0.551 (271.374)	Loss -1.7258 (-1.7899)
Epoch: [9][452/900]	Time 0.550 (271.924)	Loss -1.6651 (-1.7896)
Epoch: [9][453/900]	Time 0.553 (272.478)	Loss -1.7736 (-1.7896)
Epoch: [9][454/900]	Time 0.550 (273.027)	Loss -1.9106 (-1.7899)
Epoch: [9][455/900]	Time 0.550 (273.578)	Loss -1.8560 (-1.7900)
Epoch: [9][456/900]	Time 0.550 (274.128)	Loss -1.4362 (-1.7892)
Epoch: [9][457/900]	Time 0.554 (274.682)	Loss -1.8436 (-1.7893)
Epoch: [9][458/900]	Time 0.551 (275.233)	Loss -1.6166 (-1.7890)
Epoch: [9][459/900]	Time 0.552 (275.784)	Loss -1.5214 (-1.7884)
Epoch: [9][460/900]	Time 0.552 (276.336)	Loss -1.4655 (-1.7877)
Epoch: [9][461/900]	Time 0.552 (276.888)	Loss -1.6037 (-1.7873)
Epoch: [9][462/900]	Time 0.550 (277.437)	Loss -1.9680 (-1.7877)
Epoch: [9][463/900]	Time 0.551 (277.989)	Loss -1.9184 (-1.7880)
Epoch: [9][464/900]	Time 0.551 (278.539)	Loss -1.9292 (-1.7883)
Epoch: [9][465/900]	Time 0.552 (279.091)	Loss -1.8632 (-1.7884)
Epoch: [9][466/900]	Time 0.552 (279.644)	Loss -1.8363 (-1.7885)
Epoch: [9][467/900]	Time 0.553 (280.196)	Loss -1.5542 (-1.7880)
Epoch: [9][468/900]	Time 0.551 (280.747)	Loss -1.8837 (-1.7882)
Epoch: [9][469/900]	Time 0.552 (281.299)	Loss -1.7818 (-1.7882)
Epoch: [9][470/900]	Time 0.552 (281.851)	Loss -1.8005 (-1.7882)
Epoch: [9][471/900]	Time 0.551 (282.403)	Loss -1.8754 (-1.7884)
Epoch: [9][472/900]	Time 0.552 (282.955)	Loss -1.5762 (-1.7880)
Epoch: [9][473/900]	Time 0.550 (283.504)	Loss -1.7429 (-1.7879)
Epoch: [9][474/900]	Time 0.556 (284.060)	Loss -1.9159 (-1.7881)
Epoch: [9][475/900]	Time 0.551 (284.611)	Loss -1.8845 (-1.7884)
Epoch: [9][476/900]	Time 0.551 (285.162)	Loss -1.9234 (-1.7886)
Epoch: [9][477/900]	Time 0.554 (285.717)	Loss -1.9093 (-1.7889)
Epoch: [9][478/900]	Time 0.554 (286.271)	Loss -1.5402 (-1.7884)
Epoch: [9][479/900]	Time 0.581 (286.852)	Loss -1.9664 (-1.7887)
Epoch: [9][480/900]	Time 0.552 (287.404)	Loss -1.8228 (-1.7888)
Epoch: [9][481/900]	Time 0.551 (287.955)	Loss -1.5259 (-1.7883)
Epoch: [9][482/900]	Time 0.550 (288.504)	Loss -1.8762 (-1.7884)
Epoch: [9][483/900]	Time 0.553 (289.058)	Loss -1.7258 (-1.7883)
Epoch: [9][484/900]	Time 0.552 (289.609)	Loss -1.7528 (-1.7882)
