Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.150 (8.150)	Loss 0.5465 (0.5465)
Epoch: [11][783/900]	Time 0.566 (441.759)	Loss -1.8655 (-1.7145)
Epoch: [11][784/900]	Time 0.560 (442.319)	Loss -1.8174 (-1.7146)
Epoch: [11][785/900]	Time 0.559 (442.878)	Loss -1.8666 (-1.7148)
Epoch: [11][786/900]	Time 0.560 (443.438)	Loss -1.8160 (-1.7149)
Epoch: [11][787/900]	Time 0.561 (443.999)	Loss -1.6970 (-1.7149)
Epoch: [11][788/900]	Time 0.560 (444.558)	Loss -1.8586 (-1.7151)
Epoch: [11][789/900]	Time 0.560 (445.118)	Loss -1.8804 (-1.7153)
Epoch: [11][790/900]	Time 0.560 (445.678)	Loss -1.9205 (-1.7156)
Epoch: [11][791/900]	Time 0.562 (446.240)	Loss -1.6939 (-1.7155)
Epoch: [11][792/900]	Time 0.561 (446.801)	Loss -1.9197 (-1.7158)
Epoch: [11][793/900]	Time 0.558 (447.359)	Loss -2.0082 (-1.7162)
Epoch: [11][794/900]	Time 0.564 (447.923)	Loss -1.6264 (-1.7161)
Epoch: [11][795/900]	Time 0.563 (448.485)	Loss -1.7165 (-1.7161)
Epoch: [11][796/900]	Time 0.561 (449.046)	Loss -1.6984 (-1.7160)
Epoch: [11][797/900]	Time 0.565 (449.611)	Loss -1.5885 (-1.7159)
Epoch: [11][798/900]	Time 0.562 (450.173)	Loss -1.3216 (-1.7154)
Epoch: [11][799/900]	Time 0.558 (450.731)	Loss -1.8626 (-1.7156)
Epoch: [11][800/900]	Time 0.564 (451.295)	Loss -1.8368 (-1.7157)
Epoch: [11][801/900]	Time 0.564 (451.859)	Loss -1.8674 (-1.7159)
Epoch: [11][802/900]	Time 0.558 (452.417)	Loss -1.6409 (-1.7158)
Epoch: [11][803/900]	Time 0.579 (452.996)	Loss -1.3083 (-1.7153)
Epoch: [11][804/900]	Time 0.560 (453.556)	Loss -1.8568 (-1.7155)
Epoch: [11][805/900]	Time 0.559 (454.115)	Loss -1.9835 (-1.7158)
Epoch: [11][806/900]	Time 0.559 (454.674)	Loss -1.2484 (-1.7152)
Epoch: [11][807/900]	Time 0.558 (455.231)	Loss -1.5105 (-1.7150)
Epoch: [11][808/900]	Time 0.558 (455.789)	Loss -2.0116 (-1.7153)
Epoch: [11][809/900]	Time 0.561 (456.350)	Loss -1.9663 (-1.7157)
Epoch: [11][810/900]	Time 0.561 (456.911)	Loss -1.5239 (-1.7154)
Epoch: [11][811/900]	Time 0.560 (457.471)	Loss -1.7661 (-1.7155)
Epoch: [11][812/900]	Time 0.566 (458.037)	Loss -1.9679 (-1.7158)
Epoch: [11][813/900]	Time 0.637 (458.674)	Loss -1.7426 (-1.7158)
Epoch: [11][814/900]	Time 0.559 (459.233)	Loss -1.7367 (-1.7158)
Epoch: [11][815/900]	Time 0.557 (459.791)	Loss -1.7304 (-1.7159)
Epoch: [11][816/900]	Time 0.563 (460.353)	Loss -1.9087 (-1.7161)
Epoch: [11][817/900]	Time 0.563 (460.917)	Loss -1.3927 (-1.7157)
Epoch: [11][818/900]	Time 0.559 (461.476)	Loss -1.8907 (-1.7159)
Epoch: [11][819/900]	Time 0.565 (462.041)	Loss -1.8156 (-1.7160)
Epoch: [11][820/900]	Time 0.562 (462.603)	Loss -1.2340 (-1.7155)
Epoch: [11][821/900]	Time 0.559 (463.162)	Loss -1.5988 (-1.7153)
Epoch: [11][822/900]	Time 0.561 (463.723)	Loss -2.0501 (-1.7157)
Epoch: [11][823/900]	Time 0.563 (464.286)	Loss -1.7563 (-1.7158)
Epoch: [11][824/900]	Time 0.587 (464.872)	Loss -1.6848 (-1.7157)
Epoch: [11][825/900]	Time 0.563 (465.435)	Loss -1.5913 (-1.7156)
Epoch: [11][826/900]	Time 0.561 (465.997)	Loss -1.8801 (-1.7158)
Epoch: [11][827/900]	Time 0.561 (466.558)	Loss -1.9372 (-1.7160)
Epoch: [11][828/900]	Time 0.560 (467.118)	Loss -1.0046 (-1.7152)
Epoch: [11][829/900]	Time 0.561 (467.679)	Loss -1.6201 (-1.7151)
Epoch: [11][830/900]	Time 0.561 (468.239)	Loss -1.5532 (-1.7149)
Epoch: [11][831/900]	Time 0.560 (468.799)	Loss -1.9666 (-1.7152)
Epoch: [11][832/900]	Time 0.561 (469.361)	Loss -1.8954 (-1.7154)
Epoch: [11][833/900]	Time 0.562 (469.922)	Loss -1.3194 (-1.7149)
Epoch: [11][834/900]	Time 0.559 (470.481)	Loss -1.8568 (-1.7151)
Epoch: [11][835/900]	Time 0.557 (471.039)	Loss -1.5173 (-1.7149)
Epoch: [11][836/900]	Time 0.561 (471.599)	Loss -1.8882 (-1.7151)
Epoch: [11][837/900]	Time 0.559 (472.158)	Loss -1.8225 (-1.7152)
Epoch: [11][838/900]	Time 0.557 (472.715)	Loss -1.9041 (-1.7154)
Epoch: [11][839/900]	Time 0.560 (473.276)	Loss -1.8494 (-1.7156)
Epoch: [11][840/900]	Time 0.566 (473.842)	Loss -1.7980 (-1.7157)
Epoch: [11][841/900]	Time 0.560 (474.402)	Loss -1.4671 (-1.7154)
Epoch: [11][842/900]	Time 0.562 (474.964)	Loss -1.2787 (-1.7149)
Epoch: [11][843/900]	Time 0.562 (475.526)	Loss -1.7957 (-1.7150)
Epoch: [11][844/900]	Time 0.560 (476.085)	Loss -1.9410 (-1.7152)
Epoch: [11][845/900]	Time 0.560 (476.646)	Loss -1.8499 (-1.7154)
Epoch: [11][846/900]	Time 0.562 (477.207)	Loss -1.8369 (-1.7155)
Epoch: [11][847/900]	Time 0.560 (477.768)	Loss -1.8354 (-1.7157)
Epoch: [11][848/900]	Time 0.561 (478.328)	Loss -1.6339 (-1.7156)
Epoch: [11][849/900]	Time 0.560 (478.888)	Loss -1.8938 (-1.7158)
Epoch: [11][850/900]	Time 0.559 (479.447)	Loss -1.7008 (-1.7158)
Epoch: [11][851/900]	Time 0.562 (480.009)	Loss -1.8731 (-1.7160)
Epoch: [11][852/900]	Time 0.559 (480.568)	Loss -1.8440 (-1.7161)
Epoch: [11][853/900]	Time 0.560 (481.128)	Loss -1.7056 (-1.7161)
Epoch: [11][854/900]	Time 0.563 (481.691)	Loss -1.5288 (-1.7159)
Epoch: [11][855/900]	Time 0.560 (482.251)	Loss -1.7244 (-1.7159)
Epoch: [11][856/900]	Time 0.559 (482.810)	Loss -1.8799 (-1.7161)
Epoch: [11][857/900]	Time 0.564 (483.373)	Loss -1.8438 (-1.7162)
Epoch: [11][858/900]	Time 0.607 (483.980)	Loss -1.2180 (-1.7156)
Epoch: [11][859/900]	Time 0.559 (484.540)	Loss -1.6433 (-1.7156)
Epoch: [11][860/900]	Time 0.563 (485.103)	Loss -1.8327 (-1.7157)
Epoch: [11][861/900]	Time 0.558 (485.660)	Loss -1.8627 (-1.7159)
Epoch: [11][862/900]	Time 0.560 (486.220)	Loss -1.9202 (-1.7161)
Epoch: [11][863/900]	Time 0.558 (486.779)	Loss -1.9302 (-1.7163)
Epoch: [11][864/900]	Time 0.562 (487.340)	Loss -1.4480 (-1.7160)
Epoch: [11][865/900]	Time 0.567 (487.907)	Loss -1.2579 (-1.7155)
Epoch: [11][866/900]	Time 0.569 (488.476)	Loss -1.8477 (-1.7157)
Epoch: [11][867/900]	Time 0.562 (489.038)	Loss -1.7618 (-1.7157)
Epoch: [11][868/900]	Time 0.562 (489.600)	Loss -1.3299 (-1.7153)
Epoch: [11][869/900]	Time 0.558 (490.158)	Loss -1.8406 (-1.7154)
Epoch: [11][870/900]	Time 0.561 (490.719)	Loss -1.8627 (-1.7156)
Epoch: [11][871/900]	Time 0.562 (491.281)	Loss -1.8966 (-1.7158)
Epoch: [11][872/900]	Time 0.558 (491.839)	Loss -1.9849 (-1.7161)
Epoch: [11][873/900]	Time 0.560 (492.399)	Loss -1.8759 (-1.7163)
Epoch: [11][874/900]	Time 0.563 (492.962)	Loss -1.7851 (-1.7164)
Epoch: [11][875/900]	Time 0.558 (493.520)	Loss -1.8545 (-1.7165)
Epoch: [11][876/900]	Time 0.562 (494.082)	Loss -1.8623 (-1.7167)
Epoch: [11][877/900]	Time 0.559 (494.641)	Loss -1.8873 (-1.7169)
Epoch: [11][878/900]	Time 0.558 (495.199)	Loss -1.5115 (-1.7166)
Epoch: [11][879/900]	Time 0.561 (495.759)	Loss -1.7146 (-1.7166)
Epoch: [11][880/900]	Time 0.558 (496.318)	Loss -1.8807 (-1.7168)
Epoch: [11][881/900]	Time 0.558 (496.876)	Loss -2.0212 (-1.7172)
Epoch: [11][882/900]	Time 0.562 (497.438)	Loss -1.6992 (-1.7172)
Epoch: [11][883/900]	Time 0.564 (498.001)	Loss -1.6007 (-1.7170)
Epoch: [11][884/900]	Time 0.557 (498.559)	Loss -1.5026 (-1.7168)
Epoch: [11][885/900]	Time 0.562 (499.121)	Loss -1.7586 (-1.7168)
Epoch: [11][886/900]	Time 0.561 (499.681)	Loss -1.8735 (-1.7170)
Epoch: [11][887/900]	Time 0.558 (500.240)	Loss -1.7264 (-1.7170)
Epoch: [11][888/900]	Time 0.562 (500.802)	Loss -1.3821 (-1.7166)
Epoch: [11][889/900]	Time 0.561 (501.363)	Loss -1.8873 (-1.7168)
Epoch: [11][890/900]	Time 0.561 (501.924)	Loss -1.6951 (-1.7168)
Epoch: [11][891/900]	Time 0.560 (502.484)	Loss -1.9475 (-1.7171)
Epoch: [11][892/900]	Time 0.563 (503.047)	Loss -1.1898 (-1.7165)
Epoch: [11][893/900]	Time 0.560 (503.607)	Loss -1.8054 (-1.7166)
Epoch: [11][894/900]	Time 0.561 (504.168)	Loss -1.6287 (-1.7165)
Epoch: [11][895/900]	Time 0.561 (504.730)	Loss -1.8568 (-1.7166)
Epoch: [11][896/900]	Time 0.558 (505.288)	Loss -1.9649 (-1.7169)
Epoch: [11][897/900]	Time 0.560 (505.848)	Loss -1.9037 (-1.7171)
Epoch: [11][898/900]	Time 0.559 (506.407)	Loss -1.7484 (-1.7172)
Epoch: [11][899/900]	Time 0.559 (506.966)	Loss -1.9655 (-1.7174)
Average loss over the test set at epoch 11 is: -1.7065041851997376
Epoch: [12][0/900]	Time 0.561 (0.561)	Loss -1.6157 (-1.6157)
Epoch: [12][1/900]	Time 0.557 (1.118)	Loss -1.5196 (-1.5676)
Epoch: [12][2/900]	Time 0.561 (1.679)	Loss -1.6694 (-1.6016)
Epoch: [12][3/900]	Time 0.562 (2.240)	Loss -1.6964 (-1.6253)
Epoch: [12][4/900]	Time 0.558 (2.798)	Loss -1.9576 (-1.6917)
Epoch: [12][5/900]	Time 0.559 (3.356)	Loss -1.8453 (-1.7173)
Epoch: [12][6/900]	Time 0.562 (3.919)	Loss -1.5952 (-1.6999)
Epoch: [12][7/900]	Time 0.559 (4.478)	Loss -1.8015 (-1.7126)
Epoch: [12][8/900]	Time 0.561 (5.039)	Loss -1.8479 (-1.7276)
Epoch: [12][9/900]	Time 0.575 (5.615)	Loss -1.8183 (-1.7367)
Epoch: [12][10/900]	Time 0.561 (6.176)	Loss -1.2074 (-1.6886)
Epoch: [12][11/900]	Time 0.564 (6.740)	Loss -1.6965 (-1.6892)
Epoch: [12][12/900]	Time 0.559 (7.299)	Loss -1.9628 (-1.7103)
Epoch: [12][13/900]	Time 0.560 (7.859)	Loss -2.0187 (-1.7323)
Epoch: [12][14/900]	Time 0.561 (8.421)	Loss -1.7203 (-1.7315)
Epoch: [12][15/900]	Time 0.559 (8.979)	Loss -1.4095 (-1.7114)
Epoch: [12][16/900]	Time 0.564 (9.543)	Loss -1.8972 (-1.7223)
Epoch: [12][17/900]	Time 0.559 (10.102)	Loss -1.3712 (-1.7028)
Epoch: [12][18/900]	Time 0.559 (10.661)	Loss -1.8680 (-1.7115)
Epoch: [12][19/900]	Time 0.560 (11.221)	Loss -2.0293 (-1.7274)
Epoch: [12][20/900]	Time 0.565 (11.786)	Loss -1.9062 (-1.7359)
Epoch: [12][21/900]	Time 0.558 (12.343)	Loss -1.8567 (-1.7414)
Epoch: [12][22/900]	Time 0.560 (12.903)	Loss -1.8817 (-1.7475)
Epoch: [12][23/900]	Time 0.559 (13.462)	Loss -1.5829 (-1.7406)
Epoch: [12][24/900]	Time 0.563 (14.026)	Loss -1.6637 (-1.7376)
Epoch: [12][25/900]	Time 0.560 (14.586)	Loss -1.8838 (-1.7432)
Epoch: [12][26/900]	Time 0.564 (15.150)	Loss -1.8119 (-1.7457)
Epoch: [12][27/900]	Time 0.558 (15.708)	Loss -1.8233 (-1.7485)
Epoch: [12][28/900]	Time 0.563 (16.271)	Loss -1.8168 (-1.7509)
Epoch: [12][29/900]	Time 0.573 (16.843)	Loss -1.4622 (-1.7412)
Epoch: [12][30/900]	Time 0.560 (17.404)	Loss -1.8560 (-1.7449)
Epoch: [12][31/900]	Time 0.560 (17.964)	Loss -1.9241 (-1.7505)
Epoch: [12][32/900]	Time 0.562 (18.526)	Loss -1.3586 (-1.7387)
Epoch: [12][33/900]	Time 0.561 (19.086)	Loss -1.8100 (-1.7408)
Epoch: [12][34/900]	Time 0.563 (19.650)	Loss -1.9168 (-1.7458)
Epoch: [12][35/900]	Time 0.563 (20.213)	Loss -1.6078 (-1.7420)
Epoch: [12][36/900]	Time 0.559 (20.772)	Loss -1.8529 (-1.7450)
Epoch: [12][37/900]	Time 0.562 (21.335)	Loss -1.6590 (-1.7427)
Epoch: [12][38/900]	Time 0.560 (21.895)	Loss -2.0603 (-1.7508)
Epoch: [12][39/900]	Time 0.559 (22.454)	Loss -1.8759 (-1.7540)
Epoch: [12][40/900]	Time 0.558 (23.012)	Loss -1.7991 (-1.7551)
Epoch: [12][41/900]	Time 0.560 (23.571)	Loss -1.4627 (-1.7481)
Epoch: [12][42/900]	Time 0.557 (24.128)	Loss -1.9404 (-1.7526)
Epoch: [12][43/900]	Time 0.561 (24.689)	Loss -1.5587 (-1.7482)
Epoch: [12][44/900]	Time 0.565 (25.254)	Loss -1.4887 (-1.7424)
Epoch: [12][45/900]	Time 0.560 (25.814)	Loss -1.8694 (-1.7452)
Epoch: [12][46/900]	Time 0.559 (26.374)	Loss -2.0595 (-1.7518)
Epoch: [12][47/900]	Time 0.558 (26.932)	Loss -1.4284 (-1.7451)
Epoch: [12][48/900]	Time 0.558 (27.490)	Loss -1.8582 (-1.7474)
Epoch: [12][49/900]	Time 0.560 (28.050)	Loss -1.9002 (-1.7505)
Epoch: [12][50/900]	Time 0.559 (28.609)	Loss -1.7501 (-1.7505)
Epoch: [12][51/900]	Time 0.558 (29.168)	Loss -1.7344 (-1.7502)
Epoch: [12][52/900]	Time 0.559 (29.727)	Loss -1.9931 (-1.7547)
Epoch: [12][53/900]	Time 0.560 (30.287)	Loss -1.7336 (-1.7543)
Epoch: [12][54/900]	Time 0.558 (30.845)	Loss -1.0219 (-1.7410)
Epoch: [12][55/900]	Time 0.565 (31.410)	Loss -1.8885 (-1.7437)
Epoch: [12][56/900]	Time 0.561 (31.971)	Loss -1.9209 (-1.7468)
Epoch: [12][57/900]	Time 0.557 (32.528)	Loss -1.3328 (-1.7396)
Epoch: [12][58/900]	Time 0.563 (33.090)	Loss -1.8958 (-1.7423)
Epoch: [12][59/900]	Time 0.634 (33.725)	Loss -1.7459 (-1.7423)
Epoch: [12][60/900]	Time 0.561 (34.286)	Loss -1.7222 (-1.7420)
Epoch: [12][61/900]	Time 0.557 (34.843)	Loss -1.4709 (-1.7376)
Epoch: [12][62/900]	Time 0.558 (35.401)	Loss -1.2971 (-1.7307)
Epoch: [12][63/900]	Time 0.562 (35.963)	Loss -1.8747 (-1.7329)
Epoch: [12][64/900]	Time 0.563 (36.527)	Loss -1.8345 (-1.7345)
Epoch: [12][65/900]	Time 0.557 (37.084)	Loss -1.3154 (-1.7281)
Epoch: [12][66/900]	Time 0.561 (37.645)	Loss -1.9185 (-1.7310)
Epoch: [12][67/900]	Time 0.560 (38.205)	Loss -1.7075 (-1.7306)
Epoch: [12][68/900]	Time 0.558 (38.763)	Loss -1.8567 (-1.7324)
Epoch: [12][69/900]	Time 0.567 (39.330)	Loss -1.7746 (-1.7330)
Epoch: [12][70/900]	Time 0.560 (39.890)	Loss -1.9182 (-1.7356)
Epoch: [12][71/900]	Time 0.559 (40.448)	Loss -1.7507 (-1.7359)
Epoch: [12][72/900]	Time 0.560 (41.009)	Loss -1.9011 (-1.7381)
Epoch: [12][73/900]	Time 0.561 (41.570)	Loss -1.1453 (-1.7301)
Epoch: [12][74/900]	Time 0.558 (42.128)	Loss -1.7746 (-1.7307)
Epoch: [12][75/900]	Time 0.559 (42.686)	Loss -1.6209 (-1.7293)
Epoch: [12][76/900]	Time 0.563 (43.249)	Loss -2.0420 (-1.7333)
Epoch: [12][77/900]	Time 0.558 (43.807)	Loss -1.7498 (-1.7335)
Epoch: [12][78/900]	Time 0.562 (44.369)	Loss -1.8257 (-1.7347)
Epoch: [12][79/900]	Time 0.562 (44.931)	Loss -1.6061 (-1.7331)
Epoch: [12][80/900]	Time 0.560 (45.490)	Loss -1.2894 (-1.7276)
Epoch: [12][81/900]	Time 0.561 (46.051)	Loss -1.8289 (-1.7289)
Epoch: [12][82/900]	Time 0.558 (46.609)	Loss -1.1684 (-1.7221)
Epoch: [12][83/900]	Time 0.559 (47.168)	Loss -2.0324 (-1.7258)
Epoch: [12][84/900]	Time 0.561 (47.729)	Loss -1.1118 (-1.7186)
Epoch: [12][85/900]	Time 0.559 (48.288)	Loss -1.1099 (-1.7115)
Epoch: [12][86/900]	Time 0.558 (48.846)	Loss -1.5881 (-1.7101)
Epoch: [12][87/900]	Time 0.562 (49.408)	Loss -1.7002 (-1.7100)
Epoch: [12][88/900]	Time 0.558 (49.966)	Loss -1.8998 (-1.7121)
Epoch: [12][89/900]	Time 0.563 (50.529)	Loss -1.6297 (-1.7112)
Epoch: [12][90/900]	Time 0.563 (51.092)	Loss -1.5498 (-1.7094)
Epoch: [12][91/900]	Time 0.561 (51.653)	Loss -1.8668 (-1.7111)
Epoch: [12][92/900]	Time 0.557 (52.209)	Loss -1.8267 (-1.7124)
Epoch: [12][93/900]	Time 0.561 (52.771)	Loss -1.2540 (-1.7075)
Epoch: [12][94/900]	Time 0.588 (53.358)	Loss -1.8077 (-1.7085)
Epoch: [12][95/900]	Time 0.566 (53.924)	Loss -1.8547 (-1.7101)
Epoch: [12][96/900]	Time 0.562 (54.486)	Loss -1.8203 (-1.7112)
Epoch: [12][97/900]	Time 0.555 (55.041)	Loss -1.9623 (-1.7138)
Epoch: [12][98/900]	Time 0.560 (55.601)	Loss -1.8534 (-1.7152)
Epoch: [12][99/900]	Time 0.561 (56.162)	Loss -1.1487 (-1.7095)
Epoch: [12][100/900]	Time 0.559 (56.721)	Loss -1.0544 (-1.7030)
Epoch: [12][101/900]	Time 0.564 (57.285)	Loss -1.6960 (-1.7030)
Epoch: [12][102/900]	Time 0.559 (57.844)	Loss -1.1576 (-1.6977)
Epoch: [12][103/900]	Time 0.559 (58.403)	Loss -1.7666 (-1.6983)
Epoch: [12][104/900]	Time 0.563 (58.966)	Loss -1.7018 (-1.6984)
Epoch: [12][105/900]	Time 0.562 (59.528)	Loss -1.8267 (-1.6996)
Epoch: [12][106/900]	Time 0.558 (60.086)	Loss -1.7587 (-1.7001)
Epoch: [12][107/900]	Time 0.560 (60.646)	Loss -1.9593 (-1.7025)
Epoch: [12][108/900]	Time 0.561 (61.207)	Loss -2.0054 (-1.7053)
Epoch: [12][109/900]	Time 0.559 (61.766)	Loss -1.8270 (-1.7064)
Epoch: [12][110/900]	Time 0.563 (62.329)	Loss -1.5031 (-1.7046)
Epoch: [12][111/900]	Time 0.562 (62.890)	Loss -1.3997 (-1.7018)
Epoch: [12][112/900]	Time 0.558 (63.448)	Loss -1.9497 (-1.7040)
Epoch: [12][113/900]	Time 0.564 (64.012)	Loss -1.8786 (-1.7056)
Epoch: [12][114/900]	Time 0.563 (64.574)	Loss -1.8357 (-1.7067)
Epoch: [12][115/900]	Time 0.558 (65.133)	Loss -1.4380 (-1.7044)
Epoch: [12][116/900]	Time 0.559 (65.691)	Loss -1.8499 (-1.7056)
Epoch: [12][117/900]	Time 0.560 (66.251)	Loss -1.7756 (-1.7062)
Epoch: [12][118/900]	Time 0.558 (66.809)	Loss -1.6342 (-1.7056)
Epoch: [12][119/900]	Time 0.562 (67.371)	Loss -1.9989 (-1.7081)
Epoch: [12][120/900]	Time 0.557 (67.929)	Loss -1.6569 (-1.7076)
Epoch: [12][121/900]	Time 0.557 (68.486)	Loss -1.6631 (-1.7073)
Epoch: [12][122/900]	Time 0.560 (69.046)	Loss -1.1852 (-1.7030)
Epoch: [12][123/900]	Time 0.560 (69.606)	Loss -1.8322 (-1.7041)
Epoch: [12][124/900]	Time 0.558 (70.164)	Loss -1.8207 (-1.7050)
Epoch: [12][125/900]	Time 0.564 (70.728)	Loss -1.8818 (-1.7064)
Epoch: [12][126/900]	Time 0.562 (71.290)	Loss -1.8790 (-1.7078)
Epoch: [12][127/900]	Time 0.563 (71.853)	Loss -1.9063 (-1.7093)
Epoch: [12][128/900]	Time 0.563 (72.416)	Loss -1.5094 (-1.7078)
Epoch: [12][129/900]	Time 0.558 (72.974)	Loss -1.4059 (-1.7054)
Epoch: [12][130/900]	Time 0.560 (73.534)	Loss -1.9249 (-1.7071)
Epoch: [12][131/900]	Time 0.564 (74.098)	Loss -1.9050 (-1.7086)
Epoch: [12][132/900]	Time 0.559 (74.657)	Loss -1.9053 (-1.7101)
Epoch: [12][133/900]	Time 0.562 (75.220)	Loss -1.3919 (-1.7077)
Epoch: [12][134/900]	Time 0.562 (75.782)	Loss -1.6986 (-1.7077)
Epoch: [12][135/900]	Time 0.562 (76.344)	Loss -1.6955 (-1.7076)
Epoch: [12][136/900]	Time 0.560 (76.905)	Loss -1.2250 (-1.7040)
Epoch: [12][137/900]	Time 0.561 (77.466)	Loss -1.9547 (-1.7059)
Epoch: [12][138/900]	Time 0.556 (78.022)	Loss -1.8958 (-1.7072)
Epoch: [12][139/900]	Time 0.559 (78.581)	Loss -1.7457 (-1.7075)
Epoch: [12][140/900]	Time 0.560 (79.141)	Loss -1.7556 (-1.7078)
Epoch: [12][141/900]	Time 0.557 (79.698)	Loss -1.4328 (-1.7059)
Epoch: [12][142/900]	Time 0.563 (80.261)	Loss -2.0120 (-1.7080)
Epoch: [12][143/900]	Time 0.560 (80.821)	Loss -1.8773 (-1.7092)
Epoch: [12][144/900]	Time 0.560 (81.382)	Loss -1.6645 (-1.7089)
Epoch: [12][145/900]	Time 0.558 (81.940)	Loss -1.8912 (-1.7102)
Epoch: [12][146/900]	Time 0.563 (82.503)	Loss -1.7340 (-1.7103)
Epoch: [12][147/900]	Time 0.558 (83.061)	Loss -1.5518 (-1.7093)
Epoch: [12][148/900]	Time 0.558 (83.619)	Loss -1.4321 (-1.7074)
Epoch: [12][149/900]	Time 0.563 (84.182)	Loss -1.8430 (-1.7083)
Epoch: [12][150/900]	Time 0.562 (84.744)	Loss -1.5966 (-1.7076)
Epoch: [12][151/900]	Time 0.562 (85.306)	Loss -1.0247 (-1.7031)
Epoch: [12][152/900]	Time 0.558 (85.864)	Loss -1.7416 (-1.7033)
Epoch: [12][153/900]	Time 0.558 (86.422)	Loss -1.8686 (-1.7044)
Epoch: [12][154/900]	Time 0.561 (86.983)	Loss -1.4070 (-1.7025)
Epoch: [12][155/900]	Time 0.560 (87.543)	Loss -1.9590 (-1.7041)
Epoch: [12][156/900]	Time 0.558 (88.101)	Loss -1.8087 (-1.7048)
Epoch: [12][157/900]	Time 0.557 (88.659)	Loss -1.9077 (-1.7061)
Epoch: [12][158/900]	Time 0.561 (89.220)	Loss -1.9302 (-1.7075)
Epoch: [12][159/900]	Time 0.558 (89.778)	Loss -1.8648 (-1.7085)
Epoch: [12][160/900]	Time 0.560 (90.338)	Loss -1.8286 (-1.7092)
Epoch: [12][161/900]	Time 0.560 (90.898)	Loss -1.7477 (-1.7094)
Epoch: [12][162/900]	Time 0.565 (91.463)	Loss -1.1934 (-1.7063)
Epoch: [12][163/900]	Time 0.560 (92.023)	Loss -2.0209 (-1.7082)
Epoch: [12][164/900]	Time 0.561 (92.584)	Loss -1.7448 (-1.7084)
Epoch: [12][165/900]	Time 0.559 (93.144)	Loss -1.6605 (-1.7081)
Epoch: [12][166/900]	Time 0.558 (93.701)	Loss -1.7969 (-1.7087)
Epoch: [12][167/900]	Time 0.563 (94.264)	Loss -1.7314 (-1.7088)
Epoch: [12][168/900]	Time 0.558 (94.822)	Loss -1.1712 (-1.7056)
Epoch: [12][169/900]	Time 0.558 (95.380)	Loss -1.8405 (-1.7064)
Epoch: [12][170/900]	Time 0.560 (95.940)	Loss -1.8291 (-1.7071)
Epoch: [12][171/900]	Time 0.562 (96.502)	Loss -1.6422 (-1.7067)
Epoch: [12][172/900]	Time 0.556 (97.058)	Loss -1.8740 (-1.7077)
Epoch: [12][173/900]	Time 0.559 (97.618)	Loss -1.5600 (-1.7069)
Epoch: [12][174/900]	Time 0.558 (98.176)	Loss -1.8679 (-1.7078)
Epoch: [12][175/900]	Time 0.558 (98.733)	Loss -1.7971 (-1.7083)
Epoch: [12][176/900]	Time 0.563 (99.296)	Loss -1.4889 (-1.7071)
Epoch: [12][177/900]	Time 0.562 (99.858)	Loss -1.9092 (-1.7082)
Epoch: [12][178/900]	Time 0.613 (100.471)	Loss -1.5162 (-1.7071)
Epoch: [12][179/900]	Time 0.561 (101.032)	Loss -1.8126 (-1.7077)
Epoch: [12][180/900]	Time 0.556 (101.588)	Loss -1.8975 (-1.7088)
Epoch: [12][181/900]	Time 0.560 (102.148)	Loss -2.0461 (-1.7106)
Epoch: [12][182/900]	Time 0.645 (102.793)	Loss -1.5002 (-1.7095)
Epoch: [12][183/900]	Time 0.559 (103.352)	Loss -1.8087 (-1.7100)
Epoch: [12][184/900]	Time 0.564 (103.916)	Loss -1.4736 (-1.7087)
Epoch: [12][185/900]	Time 0.565 (104.480)	Loss -1.0372 (-1.7051)
Epoch: [12][186/900]	Time 0.559 (105.039)	Loss -1.5054 (-1.7040)
Epoch: [12][187/900]	Time 0.557 (105.595)	Loss -1.1464 (-1.7011)
Epoch: [12][188/900]	Time 0.561 (106.156)	Loss -1.8205 (-1.7017)
Epoch: [12][189/900]	Time 0.560 (106.716)	Loss -1.6274 (-1.7013)
Epoch: [12][190/900]	Time 0.558 (107.275)	Loss -1.8820 (-1.7023)
Epoch: [12][191/900]	Time 0.559 (107.834)	Loss -1.8294 (-1.7029)
Epoch: [12][192/900]	Time 0.561 (108.395)	Loss -1.9749 (-1.7043)
Epoch: [12][193/900]	Time 0.556 (108.951)	Loss -1.9033 (-1.7054)
Epoch: [12][194/900]	Time 0.562 (109.513)	Loss -1.7768 (-1.7057)
Epoch: [12][195/900]	Time 0.563 (110.076)	Loss -1.2710 (-1.7035)
Epoch: [12][196/900]	Time 0.560 (110.636)	Loss -1.6084 (-1.7030)
Epoch: [12][197/900]	Time 0.562 (111.198)	Loss -1.9296 (-1.7042)
Epoch: [12][198/900]	Time 0.566 (111.764)	Loss -1.9643 (-1.7055)
Epoch: [12][199/900]	Time 0.560 (112.324)	Loss -1.8237 (-1.7061)
Epoch: [12][200/900]	Time 0.561 (112.884)	Loss -1.6956 (-1.7060)
Epoch: [12][201/900]	Time 0.558 (113.442)	Loss -1.6921 (-1.7059)
Epoch: [12][202/900]	Time 0.559 (114.001)	Loss -1.8456 (-1.7066)
Epoch: [12][203/900]	Time 0.562 (114.563)	Loss -1.9045 (-1.7076)
Epoch: [12][204/900]	Time 0.558 (115.121)	Loss -1.9124 (-1.7086)
Epoch: [12][205/900]	Time 0.558 (115.679)	Loss -1.8372 (-1.7092)
