Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.248 (8.248)	Loss 0.7659 (0.7659)
Epoch: [5][571/900]	Time 0.551 (314.646)	Loss -1.7268 (-1.6745)
Epoch: [5][572/900]	Time 0.548 (315.194)	Loss -1.8782 (-1.6748)
Epoch: [5][573/900]	Time 0.549 (315.743)	Loss -1.7809 (-1.6750)
Epoch: [5][574/900]	Time 0.551 (316.294)	Loss -1.5274 (-1.6748)
Epoch: [5][575/900]	Time 0.549 (316.843)	Loss -1.7978 (-1.6750)
Epoch: [5][576/900]	Time 0.546 (317.389)	Loss -1.2463 (-1.6742)
Epoch: [5][577/900]	Time 0.550 (317.939)	Loss -1.5789 (-1.6741)
Epoch: [5][578/900]	Time 0.549 (318.488)	Loss -1.5895 (-1.6739)
Epoch: [5][579/900]	Time 0.549 (319.037)	Loss -1.7045 (-1.6740)
Epoch: [5][580/900]	Time 0.548 (319.585)	Loss -1.8978 (-1.6744)
Epoch: [5][581/900]	Time 0.551 (320.136)	Loss -1.8376 (-1.6746)
Epoch: [5][582/900]	Time 0.550 (320.686)	Loss -1.8413 (-1.6749)
Epoch: [5][583/900]	Time 0.549 (321.235)	Loss -1.5916 (-1.6748)
Epoch: [5][584/900]	Time 0.552 (321.787)	Loss -1.5562 (-1.6746)
Epoch: [5][585/900]	Time 0.550 (322.337)	Loss -1.6423 (-1.6745)
Epoch: [5][586/900]	Time 0.550 (322.887)	Loss -1.8740 (-1.6749)
Epoch: [5][587/900]	Time 0.550 (323.437)	Loss -1.7640 (-1.6750)
Epoch: [5][588/900]	Time 0.550 (323.988)	Loss -1.8922 (-1.6754)
Epoch: [5][589/900]	Time 0.549 (324.537)	Loss -1.8220 (-1.6756)
Epoch: [5][590/900]	Time 0.547 (325.084)	Loss -1.0912 (-1.6747)
Epoch: [5][591/900]	Time 0.549 (325.633)	Loss -1.6363 (-1.6746)
Epoch: [5][592/900]	Time 0.549 (326.182)	Loss -1.4700 (-1.6742)
Epoch: [5][593/900]	Time 0.548 (326.730)	Loss -1.8295 (-1.6745)
Epoch: [5][594/900]	Time 0.549 (327.279)	Loss -1.7802 (-1.6747)
Epoch: [5][595/900]	Time 0.547 (327.826)	Loss -1.8653 (-1.6750)
Epoch: [5][596/900]	Time 0.549 (328.374)	Loss -1.6668 (-1.6750)
Epoch: [5][597/900]	Time 0.548 (328.922)	Loss -1.8457 (-1.6753)
Epoch: [5][598/900]	Time 0.550 (329.472)	Loss -1.8022 (-1.6755)
Epoch: [5][599/900]	Time 0.550 (330.022)	Loss -1.5538 (-1.6753)
Epoch: [5][600/900]	Time 0.546 (330.568)	Loss -1.5274 (-1.6750)
Epoch: [5][601/900]	Time 0.551 (331.119)	Loss -1.5584 (-1.6748)
Epoch: [5][602/900]	Time 0.551 (331.669)	Loss -1.7555 (-1.6750)
Epoch: [5][603/900]	Time 0.548 (332.217)	Loss -1.9038 (-1.6754)
Epoch: [5][604/900]	Time 0.549 (332.766)	Loss -1.9011 (-1.6757)
Epoch: [5][605/900]	Time 0.548 (333.314)	Loss -1.1260 (-1.6748)
Epoch: [5][606/900]	Time 0.548 (333.862)	Loss -1.8428 (-1.6751)
Epoch: [5][607/900]	Time 0.547 (334.409)	Loss -1.8927 (-1.6755)
Epoch: [5][608/900]	Time 0.549 (334.959)	Loss -1.8135 (-1.6757)
Epoch: [5][609/900]	Time 0.548 (335.507)	Loss -1.8201 (-1.6759)
Epoch: [5][610/900]	Time 0.552 (336.058)	Loss -1.4767 (-1.6756)
Epoch: [5][611/900]	Time 0.549 (336.607)	Loss -1.5093 (-1.6753)
Epoch: [5][612/900]	Time 0.550 (337.157)	Loss -1.9864 (-1.6758)
Epoch: [5][613/900]	Time 0.549 (337.706)	Loss -1.8303 (-1.6761)
Epoch: [5][614/900]	Time 0.547 (338.253)	Loss -1.2708 (-1.6754)
Epoch: [5][615/900]	Time 0.550 (338.803)	Loss -1.8719 (-1.6757)
Epoch: [5][616/900]	Time 0.551 (339.353)	Loss -1.8145 (-1.6760)
Epoch: [5][617/900]	Time 0.550 (339.903)	Loss -1.5702 (-1.6758)
Epoch: [5][618/900]	Time 0.549 (340.452)	Loss -1.8788 (-1.6761)
Epoch: [5][619/900]	Time 0.549 (341.001)	Loss -1.1585 (-1.6753)
Epoch: [5][620/900]	Time 0.551 (341.552)	Loss -1.8993 (-1.6757)
Epoch: [5][621/900]	Time 0.548 (342.100)	Loss -1.8253 (-1.6759)
Epoch: [5][622/900]	Time 0.549 (342.649)	Loss -1.1556 (-1.6751)
Epoch: [5][623/900]	Time 0.550 (343.199)	Loss -1.7479 (-1.6752)
Epoch: [5][624/900]	Time 0.548 (343.747)	Loss -1.9165 (-1.6756)
Epoch: [5][625/900]	Time 0.548 (344.295)	Loss -0.9816 (-1.6744)
Epoch: [5][626/900]	Time 0.549 (344.844)	Loss -1.4581 (-1.6741)
Epoch: [5][627/900]	Time 0.548 (345.392)	Loss -1.7716 (-1.6743)
Epoch: [5][628/900]	Time 0.549 (345.941)	Loss -1.3191 (-1.6737)
Epoch: [5][629/900]	Time 0.548 (346.489)	Loss -1.6993 (-1.6737)
Epoch: [5][630/900]	Time 0.548 (347.037)	Loss -1.7517 (-1.6739)
Epoch: [5][631/900]	Time 0.550 (347.587)	Loss -1.4379 (-1.6735)
Epoch: [5][632/900]	Time 0.548 (348.136)	Loss -1.8566 (-1.6738)
Epoch: [5][633/900]	Time 0.549 (348.685)	Loss -1.8280 (-1.6740)
Epoch: [5][634/900]	Time 0.551 (349.236)	Loss -1.3235 (-1.6735)
Epoch: [5][635/900]	Time 0.572 (349.808)	Loss -1.7286 (-1.6736)
Epoch: [5][636/900]	Time 0.549 (350.357)	Loss -1.8666 (-1.6739)
Epoch: [5][637/900]	Time 0.549 (350.906)	Loss -1.8034 (-1.6741)
Epoch: [5][638/900]	Time 0.550 (351.455)	Loss -1.8516 (-1.6743)
Epoch: [5][639/900]	Time 0.549 (352.004)	Loss -1.8645 (-1.6746)
Epoch: [5][640/900]	Time 0.548 (352.552)	Loss -1.9934 (-1.6751)
Epoch: [5][641/900]	Time 0.551 (353.103)	Loss -1.3244 (-1.6746)
Epoch: [5][642/900]	Time 0.548 (353.651)	Loss -1.8532 (-1.6749)
Epoch: [5][643/900]	Time 0.549 (354.200)	Loss -1.8445 (-1.6751)
Epoch: [5][644/900]	Time 0.550 (354.751)	Loss -1.8643 (-1.6754)
Epoch: [5][645/900]	Time 0.550 (355.301)	Loss -1.5012 (-1.6751)
Epoch: [5][646/900]	Time 0.552 (355.853)	Loss -1.7976 (-1.6753)
Epoch: [5][647/900]	Time 0.552 (356.405)	Loss -1.9869 (-1.6758)
Epoch: [5][648/900]	Time 0.550 (356.955)	Loss -1.8197 (-1.6760)
Epoch: [5][649/900]	Time 0.551 (357.505)	Loss -1.5738 (-1.6759)
Epoch: [5][650/900]	Time 0.553 (358.058)	Loss -1.8244 (-1.6761)
Epoch: [5][651/900]	Time 0.551 (358.609)	Loss -1.3783 (-1.6757)
Epoch: [5][652/900]	Time 0.549 (359.157)	Loss -1.2871 (-1.6751)
Epoch: [5][653/900]	Time 0.551 (359.709)	Loss -1.7857 (-1.6752)
Epoch: [5][654/900]	Time 0.552 (360.261)	Loss -1.4620 (-1.6749)
Epoch: [5][655/900]	Time 0.553 (360.814)	Loss -1.9096 (-1.6753)
Epoch: [5][656/900]	Time 0.548 (361.362)	Loss -1.9237 (-1.6756)
Epoch: [5][657/900]	Time 0.552 (361.913)	Loss -1.8669 (-1.6759)
Epoch: [5][658/900]	Time 0.551 (362.465)	Loss -1.4423 (-1.6756)
Epoch: [5][659/900]	Time 0.550 (363.015)	Loss -1.7138 (-1.6756)
Epoch: [5][660/900]	Time 0.549 (363.564)	Loss -1.9351 (-1.6760)
Epoch: [5][661/900]	Time 0.550 (364.114)	Loss -2.0131 (-1.6765)
Epoch: [5][662/900]	Time 0.552 (364.666)	Loss -1.6954 (-1.6766)
Epoch: [5][663/900]	Time 0.549 (365.215)	Loss -1.8770 (-1.6769)
Epoch: [5][664/900]	Time 0.548 (365.764)	Loss -1.6920 (-1.6769)
Epoch: [5][665/900]	Time 0.551 (366.315)	Loss -1.8508 (-1.6772)
Epoch: [5][666/900]	Time 0.549 (366.863)	Loss -1.9254 (-1.6775)
Epoch: [5][667/900]	Time 0.551 (367.414)	Loss -1.0482 (-1.6766)
Epoch: [5][668/900]	Time 0.549 (367.963)	Loss -1.9196 (-1.6769)
Epoch: [5][669/900]	Time 0.550 (368.514)	Loss -1.4092 (-1.6765)
Epoch: [5][670/900]	Time 0.599 (369.113)	Loss -1.7671 (-1.6767)
Epoch: [5][671/900]	Time 0.553 (369.665)	Loss -1.4149 (-1.6763)
Epoch: [5][672/900]	Time 0.550 (370.215)	Loss -1.8835 (-1.6766)
Epoch: [5][673/900]	Time 0.551 (370.767)	Loss -1.7356 (-1.6767)
Epoch: [5][674/900]	Time 0.551 (371.317)	Loss -1.4538 (-1.6764)
Epoch: [5][675/900]	Time 0.550 (371.867)	Loss -1.7895 (-1.6765)
Epoch: [5][676/900]	Time 0.549 (372.416)	Loss -1.8419 (-1.6768)
Epoch: [5][677/900]	Time 0.548 (372.964)	Loss -1.8718 (-1.6771)
Epoch: [5][678/900]	Time 0.548 (373.513)	Loss -1.9155 (-1.6774)
Epoch: [5][679/900]	Time 0.550 (374.063)	Loss -1.5889 (-1.6773)
Epoch: [5][680/900]	Time 0.547 (374.610)	Loss -1.8816 (-1.6776)
Epoch: [5][681/900]	Time 0.548 (375.158)	Loss -1.1408 (-1.6768)
Epoch: [5][682/900]	Time 0.549 (375.707)	Loss -1.7662 (-1.6769)
Epoch: [5][683/900]	Time 0.549 (376.255)	Loss -1.7122 (-1.6770)
Epoch: [5][684/900]	Time 0.548 (376.804)	Loss -1.4785 (-1.6767)
Epoch: [5][685/900]	Time 0.550 (377.353)	Loss -1.8105 (-1.6769)
Epoch: [5][686/900]	Time 0.548 (377.902)	Loss -1.8063 (-1.6771)
Epoch: [5][687/900]	Time 0.550 (378.451)	Loss -1.8440 (-1.6773)
Epoch: [5][688/900]	Time 0.548 (378.999)	Loss -1.8806 (-1.6776)
Epoch: [5][689/900]	Time 0.551 (379.550)	Loss -1.7008 (-1.6776)
Epoch: [5][690/900]	Time 0.550 (380.100)	Loss -1.5846 (-1.6775)
Epoch: [5][691/900]	Time 0.547 (380.648)	Loss -1.6858 (-1.6775)
Epoch: [5][692/900]	Time 0.550 (381.198)	Loss -1.4292 (-1.6772)
Epoch: [5][693/900]	Time 0.550 (381.747)	Loss -1.7760 (-1.6773)
Epoch: [5][694/900]	Time 0.551 (382.298)	Loss -1.8601 (-1.6776)
Epoch: [5][695/900]	Time 0.550 (382.848)	Loss -1.9104 (-1.6779)
Epoch: [5][696/900]	Time 0.550 (383.398)	Loss -1.9790 (-1.6783)
Epoch: [5][697/900]	Time 0.548 (383.946)	Loss -1.8129 (-1.6785)
Epoch: [5][698/900]	Time 0.548 (384.494)	Loss -1.8220 (-1.6787)
Epoch: [5][699/900]	Time 0.548 (385.042)	Loss -1.7518 (-1.6788)
Epoch: [5][700/900]	Time 0.549 (385.592)	Loss -1.7562 (-1.6789)
Epoch: [5][701/900]	Time 0.549 (386.141)	Loss -1.5763 (-1.6788)
Epoch: [5][702/900]	Time 0.549 (386.690)	Loss -1.9404 (-1.6792)
Epoch: [5][703/900]	Time 0.548 (387.237)	Loss -1.7999 (-1.6793)
Epoch: [5][704/900]	Time 0.547 (387.785)	Loss -1.8653 (-1.6796)
Epoch: [5][705/900]	Time 0.586 (388.371)	Loss -1.6939 (-1.6796)
Epoch: [5][706/900]	Time 0.550 (388.921)	Loss -1.7061 (-1.6797)
Epoch: [5][707/900]	Time 0.549 (389.470)	Loss -1.9336 (-1.6800)
Epoch: [5][708/900]	Time 0.548 (390.018)	Loss -1.5651 (-1.6799)
Epoch: [5][709/900]	Time 0.549 (390.567)	Loss -1.9229 (-1.6802)
Epoch: [5][710/900]	Time 0.551 (391.119)	Loss -2.0006 (-1.6806)
Epoch: [5][711/900]	Time 0.547 (391.666)	Loss -1.8763 (-1.6809)
Epoch: [5][712/900]	Time 0.547 (392.213)	Loss -2.0045 (-1.6814)
Epoch: [5][713/900]	Time 0.550 (392.763)	Loss -1.8232 (-1.6816)
Epoch: [5][714/900]	Time 0.550 (393.313)	Loss -1.9218 (-1.6819)
Epoch: [5][715/900]	Time 0.548 (393.861)	Loss -0.9777 (-1.6809)
Epoch: [5][716/900]	Time 0.547 (394.409)	Loss -1.8901 (-1.6812)
Epoch: [5][717/900]	Time 0.551 (394.960)	Loss -1.8547 (-1.6815)
Epoch: [5][718/900]	Time 0.548 (395.508)	Loss -1.8232 (-1.6817)
Epoch: [5][719/900]	Time 0.548 (396.056)	Loss -1.7795 (-1.6818)
Epoch: [5][720/900]	Time 0.550 (396.606)	Loss -1.8724 (-1.6821)
Epoch: [5][721/900]	Time 0.551 (397.157)	Loss -1.8080 (-1.6822)
Epoch: [5][722/900]	Time 0.549 (397.707)	Loss -1.4624 (-1.6819)
Epoch: [5][723/900]	Time 0.549 (398.256)	Loss -1.8647 (-1.6822)
Epoch: [5][724/900]	Time 0.550 (398.806)	Loss -1.9641 (-1.6826)
Epoch: [5][725/900]	Time 0.549 (399.355)	Loss -1.8527 (-1.6828)
Epoch: [5][726/900]	Time 0.549 (399.904)	Loss -1.7604 (-1.6829)
Epoch: [5][727/900]	Time 0.549 (400.453)	Loss -1.7535 (-1.6830)
Epoch: [5][728/900]	Time 0.549 (401.002)	Loss -1.8528 (-1.6832)
Epoch: [5][729/900]	Time 0.552 (401.554)	Loss -1.2491 (-1.6826)
Epoch: [5][730/900]	Time 0.549 (402.103)	Loss -1.4446 (-1.6823)
Epoch: [5][731/900]	Time 0.551 (402.654)	Loss -1.4794 (-1.6820)
Epoch: [5][732/900]	Time 0.550 (403.204)	Loss -1.8957 (-1.6823)
Epoch: [5][733/900]	Time 0.550 (403.754)	Loss -1.8601 (-1.6826)
Epoch: [5][734/900]	Time 0.552 (404.306)	Loss -1.8235 (-1.6828)
Epoch: [5][735/900]	Time 0.551 (404.857)	Loss -1.9021 (-1.6831)
Epoch: [5][736/900]	Time 0.549 (405.406)	Loss -1.6803 (-1.6831)
Epoch: [5][737/900]	Time 0.574 (405.981)	Loss -1.8471 (-1.6833)
Epoch: [5][738/900]	Time 0.551 (406.532)	Loss -1.4623 (-1.6830)
Epoch: [5][739/900]	Time 0.550 (407.082)	Loss -1.8639 (-1.6832)
Epoch: [5][740/900]	Time 0.547 (407.629)	Loss -1.8435 (-1.6834)
Epoch: [5][741/900]	Time 0.549 (408.178)	Loss -1.7282 (-1.6835)
Epoch: [5][742/900]	Time 0.550 (408.728)	Loss -1.8946 (-1.6838)
Epoch: [5][743/900]	Time 0.548 (409.276)	Loss -1.1325 (-1.6830)
Epoch: [5][744/900]	Time 0.547 (409.823)	Loss -1.8575 (-1.6833)
Epoch: [5][745/900]	Time 0.551 (410.374)	Loss -1.7640 (-1.6834)
Epoch: [5][746/900]	Time 0.549 (410.923)	Loss -1.8504 (-1.6836)
Epoch: [5][747/900]	Time 0.549 (411.472)	Loss -1.8273 (-1.6838)
Epoch: [5][748/900]	Time 0.548 (412.020)	Loss -1.8479 (-1.6840)
Epoch: [5][749/900]	Time 0.550 (412.570)	Loss -1.7682 (-1.6841)
Epoch: [5][750/900]	Time 0.550 (413.120)	Loss -1.8238 (-1.6843)
Epoch: [5][751/900]	Time 0.547 (413.667)	Loss -1.2919 (-1.6838)
Epoch: [5][752/900]	Time 0.547 (414.214)	Loss -1.7745 (-1.6839)
Epoch: [5][753/900]	Time 0.550 (414.764)	Loss -1.8712 (-1.6842)
Epoch: [5][754/900]	Time 0.548 (415.312)	Loss -1.8213 (-1.6844)
Epoch: [5][755/900]	Time 0.549 (415.861)	Loss -1.8278 (-1.6845)
Epoch: [5][756/900]	Time 0.547 (416.409)	Loss -1.8357 (-1.6847)
Epoch: [5][757/900]	Time 0.550 (416.959)	Loss -1.5753 (-1.6846)
Epoch: [5][758/900]	Time 0.549 (417.507)	Loss -1.8394 (-1.6848)
Epoch: [5][759/900]	Time 0.550 (418.057)	Loss -1.7549 (-1.6849)
Epoch: [5][760/900]	Time 0.549 (418.606)	Loss -1.7253 (-1.6849)
Epoch: [5][761/900]	Time 0.549 (419.154)	Loss -1.7026 (-1.6850)
Epoch: [5][762/900]	Time 0.551 (419.705)	Loss -1.8246 (-1.6852)
Epoch: [5][763/900]	Time 0.551 (420.256)	Loss -1.5002 (-1.6849)
Epoch: [5][764/900]	Time 0.549 (420.805)	Loss -1.4680 (-1.6846)
Epoch: [5][765/900]	Time 0.550 (421.355)	Loss -1.8120 (-1.6848)
Epoch: [5][766/900]	Time 0.552 (421.907)	Loss -1.9659 (-1.6852)
Epoch: [5][767/900]	Time 0.551 (422.458)	Loss -1.2227 (-1.6846)
Epoch: [5][768/900]	Time 0.548 (423.006)	Loss -1.9298 (-1.6849)
Epoch: [5][769/900]	Time 0.548 (423.555)	Loss -1.8882 (-1.6851)
Epoch: [5][770/900]	Time 0.551 (424.105)	Loss -1.6344 (-1.6851)
Epoch: [5][771/900]	Time 0.549 (424.654)	Loss -1.5383 (-1.6849)
Epoch: [5][772/900]	Time 0.549 (425.203)	Loss -1.3948 (-1.6845)
Epoch: [5][773/900]	Time 0.550 (425.753)	Loss -1.1497 (-1.6838)
Epoch: [5][774/900]	Time 0.551 (426.303)	Loss -1.8166 (-1.6840)
Epoch: [5][775/900]	Time 0.547 (426.850)	Loss -1.8234 (-1.6842)
Epoch: [5][776/900]	Time 0.550 (427.400)	Loss -1.8373 (-1.6844)
Epoch: [5][777/900]	Time 0.550 (427.950)	Loss -1.7698 (-1.6845)
Epoch: [5][778/900]	Time 0.549 (428.499)	Loss -1.9092 (-1.6848)
Epoch: [5][779/900]	Time 0.550 (429.050)	Loss -1.8074 (-1.6849)
Epoch: [5][780/900]	Time 0.549 (429.598)	Loss -1.9268 (-1.6852)
Epoch: [5][781/900]	Time 0.548 (430.146)	Loss -1.7670 (-1.6853)
Epoch: [5][782/900]	Time 0.549 (430.695)	Loss -1.9124 (-1.6856)
Epoch: [5][783/900]	Time 0.547 (431.242)	Loss -1.8212 (-1.6858)
Epoch: [5][784/900]	Time 0.549 (431.792)	Loss -1.7989 (-1.6859)
Epoch: [5][785/900]	Time 0.550 (432.342)	Loss -1.8402 (-1.6861)
Epoch: [5][786/900]	Time 0.549 (432.891)	Loss -1.7820 (-1.6863)
Epoch: [5][787/900]	Time 0.557 (433.448)	Loss -1.6421 (-1.6862)
Epoch: [5][788/900]	Time 0.549 (433.997)	Loss -1.8180 (-1.6864)
Epoch: [5][789/900]	Time 0.549 (434.546)	Loss -1.8236 (-1.6865)
Epoch: [5][790/900]	Time 0.549 (435.095)	Loss -1.8996 (-1.6868)
Epoch: [5][791/900]	Time 0.550 (435.644)	Loss -1.6733 (-1.6868)
Epoch: [5][792/900]	Time 0.548 (436.193)	Loss -1.8870 (-1.6871)
Epoch: [5][793/900]	Time 0.550 (436.742)	Loss -1.9527 (-1.6874)
Epoch: [5][794/900]	Time 0.550 (437.292)	Loss -1.6062 (-1.6873)
Epoch: [5][795/900]	Time 0.549 (437.841)	Loss -1.6931 (-1.6873)
Epoch: [5][796/900]	Time 0.551 (438.393)	Loss -1.6601 (-1.6873)
Epoch: [5][797/900]	Time 0.551 (438.943)	Loss -1.5350 (-1.6871)
Epoch: [5][798/900]	Time 0.550 (439.493)	Loss -1.2909 (-1.6866)
Epoch: [5][799/900]	Time 0.549 (440.042)	Loss -1.8405 (-1.6868)
Epoch: [5][800/900]	Time 0.548 (440.591)	Loss -1.7864 (-1.6869)
Epoch: [5][801/900]	Time 0.551 (441.142)	Loss -1.8564 (-1.6871)
Epoch: [5][802/900]	Time 0.550 (441.692)	Loss -1.5760 (-1.6870)
Epoch: [5][803/900]	Time 0.549 (442.241)	Loss -1.2799 (-1.6865)
Epoch: [5][804/900]	Time 0.549 (442.789)	Loss -1.7993 (-1.6866)
Epoch: [5][805/900]	Time 0.551 (443.340)	Loss -1.9566 (-1.6869)
Epoch: [5][806/900]	Time 0.553 (443.893)	Loss -1.2083 (-1.6863)
Epoch: [5][807/900]	Time 0.549 (444.443)	Loss -1.4839 (-1.6861)
Epoch: [5][808/900]	Time 0.549 (444.992)	Loss -1.9618 (-1.6864)
Epoch: [5][809/900]	Time 0.549 (445.541)	Loss -1.9414 (-1.6867)
Epoch: [5][810/900]	Time 0.551 (446.092)	Loss -1.4972 (-1.6865)
Epoch: [5][811/900]	Time 0.549 (446.641)	Loss -1.7105 (-1.6865)
Epoch: [5][812/900]	Time 0.551 (447.192)	Loss -1.9495 (-1.6869)
Epoch: [5][813/900]	Time 0.551 (447.742)	Loss -1.6870 (-1.6869)
Epoch: [5][814/900]	Time 0.548 (448.290)	Loss -1.7120 (-1.6869)
Epoch: [5][815/900]	Time 0.550 (448.840)	Loss -1.6757 (-1.6869)
Epoch: [5][816/900]	Time 0.549 (449.389)	Loss -1.9020 (-1.6871)
Epoch: [5][817/900]	Time 0.549 (449.939)	Loss -1.3518 (-1.6867)
Epoch: [5][818/900]	Time 0.549 (450.488)	Loss -1.8655 (-1.6869)
Epoch: [5][819/900]	Time 0.548 (451.037)	Loss -1.8162 (-1.6871)
Epoch: [5][820/900]	Time 0.551 (451.588)	Loss -1.2130 (-1.6865)
Epoch: [5][821/900]	Time 0.549 (452.137)	Loss -1.5691 (-1.6864)
Epoch: [5][822/900]	Time 0.551 (452.688)	Loss -2.0104 (-1.6868)
Epoch: [5][823/900]	Time 0.549 (453.237)	Loss -1.7227 (-1.6868)
Epoch: [5][824/900]	Time 0.547 (453.784)	Loss -1.6506 (-1.6868)
Epoch: [5][825/900]	Time 0.548 (454.332)	Loss -1.5708 (-1.6866)
Epoch: [5][826/900]	Time 0.550 (454.882)	Loss -1.8713 (-1.6869)
Epoch: [5][827/900]	Time 0.550 (455.432)	Loss -1.9178 (-1.6871)
Epoch: [5][828/900]	Time 0.547 (455.978)	Loss -0.9885 (-1.6863)
Epoch: [5][829/900]	Time 0.549 (456.528)	Loss -1.6045 (-1.6862)
Epoch: [5][830/900]	Time 0.549 (457.076)	Loss -1.5082 (-1.6860)
Epoch: [5][831/900]	Time 0.547 (457.624)	Loss -1.9623 (-1.6863)
Epoch: [5][832/900]	Time 0.548 (458.172)	Loss -1.8809 (-1.6866)
Epoch: [5][833/900]	Time 0.549 (458.721)	Loss -1.2959 (-1.6861)
Epoch: [5][834/900]	Time 0.550 (459.271)	Loss -1.8372 (-1.6863)
Epoch: [5][835/900]	Time 0.547 (459.818)	Loss -1.5012 (-1.6860)
Epoch: [5][836/900]	Time 0.549 (460.367)	Loss -1.8669 (-1.6863)
Epoch: [5][837/900]	Time 0.552 (460.918)	Loss -1.7843 (-1.6864)
Epoch: [5][838/900]	Time 0.547 (461.465)	Loss -1.8577 (-1.6866)
Epoch: [5][839/900]	Time 0.549 (462.014)	Loss -1.8213 (-1.6867)
Epoch: [5][840/900]	Time 0.551 (462.565)	Loss -1.7582 (-1.6868)
Epoch: [5][841/900]	Time 0.550 (463.115)	Loss -1.4281 (-1.6865)
Epoch: [5][842/900]	Time 0.550 (463.665)	Loss -1.2422 (-1.6860)
Epoch: [5][843/900]	Time 0.551 (464.216)	Loss -1.7731 (-1.6861)
Epoch: [5][844/900]	Time 0.550 (464.766)	Loss -1.9288 (-1.6864)
Epoch: [5][845/900]	Time 0.548 (465.314)	Loss -1.8118 (-1.6865)
Epoch: [5][846/900]	Time 0.551 (465.864)	Loss -1.7713 (-1.6866)
Epoch: [5][847/900]	Time 0.550 (466.414)	Loss -1.8235 (-1.6868)
Epoch: [5][848/900]	Time 0.549 (466.963)	Loss -1.6073 (-1.6867)
Epoch: [5][849/900]	Time 0.548 (467.511)	Loss -1.8737 (-1.6869)
Epoch: [5][850/900]	Time 0.551 (468.061)	Loss -1.6670 (-1.6869)
Epoch: [5][851/900]	Time 0.549 (468.611)	Loss -1.8527 (-1.6871)
Epoch: [5][852/900]	Time 0.549 (469.160)	Loss -1.8145 (-1.6872)
Epoch: [5][853/900]	Time 0.551 (469.710)	Loss -1.6396 (-1.6872)
Epoch: [5][854/900]	Time 0.550 (470.260)	Loss -1.4992 (-1.6870)
Epoch: [5][855/900]	Time 0.547 (470.807)	Loss -1.6975 (-1.6870)
Epoch: [5][856/900]	Time 0.547 (471.354)	Loss -1.8424 (-1.6872)
Epoch: [5][857/900]	Time 0.549 (471.903)	Loss -1.8253 (-1.6873)
Epoch: [5][858/900]	Time 0.551 (472.454)	Loss -1.1687 (-1.6867)
Epoch: [5][859/900]	Time 0.548 (473.002)	Loss -1.6096 (-1.6866)
Epoch: [5][860/900]	Time 0.549 (473.551)	Loss -1.7891 (-1.6867)
Epoch: [5][861/900]	Time 0.552 (474.103)	Loss -1.8217 (-1.6869)
Epoch: [5][862/900]	Time 0.547 (474.650)	Loss -1.8836 (-1.6871)
Epoch: [5][863/900]	Time 0.548 (475.198)	Loss -1.8919 (-1.6874)
Epoch: [5][864/900]	Time 0.551 (475.749)	Loss -1.3919 (-1.6870)
Epoch: [5][865/900]	Time 0.549 (476.298)	Loss -1.2424 (-1.6865)
Epoch: [5][866/900]	Time 0.547 (476.845)	Loss -1.8396 (-1.6867)
Epoch: [5][867/900]	Time 0.549 (477.394)	Loss -1.7215 (-1.6867)
Epoch: [5][868/900]	Time 0.549 (477.943)	Loss -1.2746 (-1.6863)
Epoch: [5][869/900]	Time 0.552 (478.494)	Loss -1.7963 (-1.6864)
Epoch: [5][870/900]	Time 0.550 (479.044)	Loss -1.8372 (-1.6866)
Epoch: [5][871/900]	Time 0.549 (479.593)	Loss -1.8690 (-1.6868)
Epoch: [5][872/900]	Time 0.549 (480.142)	Loss -1.9592 (-1.6871)
Epoch: [5][873/900]	Time 0.549 (480.690)	Loss -1.8370 (-1.6872)
Epoch: [5][874/900]	Time 0.550 (481.240)	Loss -1.7579 (-1.6873)
Epoch: [5][875/900]	Time 0.550 (481.790)	Loss -1.8094 (-1.6875)
Epoch: [5][876/900]	Time 0.548 (482.338)	Loss -1.8258 (-1.6876)
Epoch: [5][877/900]	Time 0.552 (482.890)	Loss -1.8224 (-1.6878)
Epoch: [5][878/900]	Time 0.551 (483.441)	Loss -1.4695 (-1.6875)
Epoch: [5][879/900]	Time 0.551 (483.992)	Loss -1.6675 (-1.6875)
Epoch: [5][880/900]	Time 0.547 (484.539)	Loss -1.8421 (-1.6877)
Epoch: [5][881/900]	Time 0.552 (485.091)	Loss -2.0160 (-1.6881)
Epoch: [5][882/900]	Time 0.552 (485.643)	Loss -1.6803 (-1.6880)
Epoch: [5][883/900]	Time 0.551 (486.194)	Loss -1.5651 (-1.6879)
Epoch: [5][884/900]	Time 0.549 (486.742)	Loss -1.4950 (-1.6877)
Epoch: [5][885/900]	Time 0.551 (487.293)	Loss -1.7354 (-1.6877)
Epoch: [5][886/900]	Time 0.551 (487.845)	Loss -1.8366 (-1.6879)
Epoch: [5][887/900]	Time 0.547 (488.392)	Loss -1.6967 (-1.6879)
Epoch: [5][888/900]	Time 0.548 (488.939)	Loss -1.3557 (-1.6875)
Epoch: [5][889/900]	Time 0.549 (489.488)	Loss -1.8815 (-1.6878)
Epoch: [5][890/900]	Time 0.549 (490.037)	Loss -1.6412 (-1.6877)
Epoch: [5][891/900]	Time 0.547 (490.584)	Loss -1.9193 (-1.6880)
Epoch: [5][892/900]	Time 0.551 (491.134)	Loss -1.1523 (-1.6874)
Epoch: [5][893/900]	Time 0.550 (491.684)	Loss -1.7667 (-1.6875)
Epoch: [5][894/900]	Time 0.547 (492.231)	Loss -1.6034 (-1.6874)
