Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.322 (9.322)	Loss 0.7051 (0.7051)
Epoch: [7][662/900]	Time 0.577 (366.957)	Loss -1.8995 (-1.7215)
Epoch: [7][663/900]	Time 0.552 (367.509)	Loss -1.2360 (-1.7208)
Epoch: [7][664/900]	Time 0.552 (368.062)	Loss -1.8163 (-1.7209)
Epoch: [7][665/900]	Time 0.552 (368.613)	Loss -1.7339 (-1.7209)
Epoch: [7][666/900]	Time 0.551 (369.164)	Loss -1.8548 (-1.7211)
Epoch: [7][667/900]	Time 0.553 (369.717)	Loss -1.8575 (-1.7214)
Epoch: [7][668/900]	Time 0.552 (370.269)	Loss -1.8674 (-1.7216)
Epoch: [7][669/900]	Time 0.552 (370.821)	Loss -1.9718 (-1.7219)
Epoch: [7][670/900]	Time 0.553 (371.375)	Loss -2.0379 (-1.7224)
Epoch: [7][671/900]	Time 0.552 (371.926)	Loss -1.9375 (-1.7227)
Epoch: [7][672/900]	Time 0.553 (372.479)	Loss -1.9299 (-1.7230)
Epoch: [7][673/900]	Time 0.553 (373.033)	Loss -1.7644 (-1.7231)
Epoch: [7][674/900]	Time 0.551 (373.584)	Loss -1.7007 (-1.7231)
Epoch: [7][675/900]	Time 0.552 (374.135)	Loss -1.6242 (-1.7229)
Epoch: [7][676/900]	Time 0.552 (374.687)	Loss -1.9427 (-1.7232)
Epoch: [7][677/900]	Time 0.552 (375.239)	Loss -1.5225 (-1.7230)
Epoch: [7][678/900]	Time 0.553 (375.792)	Loss -1.4676 (-1.7226)
Epoch: [7][679/900]	Time 0.550 (376.342)	Loss -1.8204 (-1.7227)
Epoch: [7][680/900]	Time 0.554 (376.897)	Loss -1.8797 (-1.7229)
Epoch: [7][681/900]	Time 0.553 (377.450)	Loss -1.9390 (-1.7233)
Epoch: [7][682/900]	Time 0.549 (377.999)	Loss -1.9870 (-1.7237)
Epoch: [7][683/900]	Time 0.552 (378.551)	Loss -1.8447 (-1.7238)
Epoch: [7][684/900]	Time 0.553 (379.104)	Loss -1.8039 (-1.7239)
Epoch: [7][685/900]	Time 0.552 (379.656)	Loss -1.3227 (-1.7234)
Epoch: [7][686/900]	Time 0.552 (380.208)	Loss -1.8519 (-1.7235)
Epoch: [7][687/900]	Time 0.553 (380.761)	Loss -1.8046 (-1.7237)
Epoch: [7][688/900]	Time 0.552 (381.313)	Loss -1.6308 (-1.7235)
Epoch: [7][689/900]	Time 0.554 (381.867)	Loss -1.9671 (-1.7239)
Epoch: [7][690/900]	Time 0.552 (382.419)	Loss -1.8379 (-1.7240)
Epoch: [7][691/900]	Time 0.554 (382.973)	Loss -1.8786 (-1.7243)
Epoch: [7][692/900]	Time 0.554 (383.528)	Loss -1.5636 (-1.7240)
Epoch: [7][693/900]	Time 0.552 (384.079)	Loss -1.7510 (-1.7241)
Epoch: [7][694/900]	Time 0.553 (384.632)	Loss -1.9497 (-1.7244)
Epoch: [7][695/900]	Time 0.552 (385.184)	Loss -1.6350 (-1.7243)
Epoch: [7][696/900]	Time 0.552 (385.736)	Loss -1.9452 (-1.7246)
Epoch: [7][697/900]	Time 0.552 (386.287)	Loss -1.9338 (-1.7249)
Epoch: [7][698/900]	Time 0.552 (386.839)	Loss -2.0082 (-1.7253)
Epoch: [7][699/900]	Time 0.556 (387.395)	Loss -1.9082 (-1.7256)
Epoch: [7][700/900]	Time 0.552 (387.947)	Loss -1.9605 (-1.7259)
Epoch: [7][701/900]	Time 0.554 (388.501)	Loss -1.0961 (-1.7250)
Epoch: [7][702/900]	Time 0.554 (389.056)	Loss -1.9095 (-1.7253)
Epoch: [7][703/900]	Time 0.553 (389.609)	Loss -1.6642 (-1.7252)
Epoch: [7][704/900]	Time 0.553 (390.161)	Loss -1.8849 (-1.7254)
Epoch: [7][705/900]	Time 0.553 (390.715)	Loss -1.8724 (-1.7256)
Epoch: [7][706/900]	Time 0.551 (391.266)	Loss -1.8193 (-1.7257)
Epoch: [7][707/900]	Time 0.553 (391.819)	Loss -1.9098 (-1.7260)
Epoch: [7][708/900]	Time 0.552 (392.371)	Loss -1.8849 (-1.7262)
Epoch: [7][709/900]	Time 0.574 (392.944)	Loss -1.9812 (-1.7266)
Epoch: [7][710/900]	Time 0.554 (393.498)	Loss -1.8500 (-1.7268)
Epoch: [7][711/900]	Time 0.551 (394.049)	Loss -1.8981 (-1.7270)
Epoch: [7][712/900]	Time 0.554 (394.603)	Loss -1.8187 (-1.7271)
Epoch: [7][713/900]	Time 0.552 (395.155)	Loss -1.8136 (-1.7272)
Epoch: [7][714/900]	Time 0.551 (395.706)	Loss -1.8856 (-1.7275)
Epoch: [7][715/900]	Time 0.553 (396.259)	Loss -1.3292 (-1.7269)
Epoch: [7][716/900]	Time 0.554 (396.813)	Loss -1.5081 (-1.7266)
Epoch: [7][717/900]	Time 0.552 (397.365)	Loss -1.9432 (-1.7269)
Epoch: [7][718/900]	Time 0.552 (397.917)	Loss -1.9245 (-1.7272)
Epoch: [7][719/900]	Time 0.551 (398.468)	Loss -1.8960 (-1.7274)
Epoch: [7][720/900]	Time 0.552 (399.020)	Loss -1.8679 (-1.7276)
Epoch: [7][721/900]	Time 0.552 (399.572)	Loss -1.9357 (-1.7279)
Epoch: [7][722/900]	Time 0.553 (400.126)	Loss -1.8905 (-1.7281)
Epoch: [7][723/900]	Time 0.553 (400.678)	Loss -1.7668 (-1.7282)
Epoch: [7][724/900]	Time 0.552 (401.231)	Loss -1.8788 (-1.7284)
Epoch: [7][725/900]	Time 0.550 (401.781)	Loss -1.5269 (-1.7281)
Epoch: [7][726/900]	Time 0.588 (402.369)	Loss -1.8924 (-1.7283)
Epoch: [7][727/900]	Time 0.551 (402.920)	Loss -1.8555 (-1.7285)
Epoch: [7][728/900]	Time 0.552 (403.473)	Loss -1.8372 (-1.7287)
Epoch: [7][729/900]	Time 0.555 (404.028)	Loss -1.0965 (-1.7278)
Epoch: [7][730/900]	Time 0.552 (404.580)	Loss -1.8489 (-1.7280)
Epoch: [7][731/900]	Time 0.551 (405.131)	Loss -1.8123 (-1.7281)
Epoch: [7][732/900]	Time 0.552 (405.683)	Loss -1.9073 (-1.7283)
Epoch: [7][733/900]	Time 0.552 (406.235)	Loss -1.2627 (-1.7277)
Epoch: [7][734/900]	Time 0.553 (406.788)	Loss -1.8912 (-1.7279)
Epoch: [7][735/900]	Time 0.549 (407.337)	Loss -1.9664 (-1.7282)
Epoch: [7][736/900]	Time 0.553 (407.890)	Loss -1.7573 (-1.7283)
Epoch: [7][737/900]	Time 0.552 (408.442)	Loss -1.7947 (-1.7284)
Epoch: [7][738/900]	Time 0.552 (408.994)	Loss -1.8986 (-1.7286)
Epoch: [7][739/900]	Time 0.550 (409.545)	Loss -1.9246 (-1.7289)
Epoch: [7][740/900]	Time 0.555 (410.100)	Loss -1.8932 (-1.7291)
Epoch: [7][741/900]	Time 0.552 (410.652)	Loss -1.8299 (-1.7292)
Epoch: [7][742/900]	Time 0.552 (411.204)	Loss -1.8149 (-1.7293)
Epoch: [7][743/900]	Time 0.552 (411.756)	Loss -1.8755 (-1.7295)
Epoch: [7][744/900]	Time 0.555 (412.311)	Loss -1.6595 (-1.7294)
Epoch: [7][745/900]	Time 0.556 (412.867)	Loss -1.8409 (-1.7296)
Epoch: [7][746/900]	Time 0.552 (413.419)	Loss -1.8525 (-1.7297)
Epoch: [7][747/900]	Time 0.554 (413.973)	Loss -1.8833 (-1.7300)
Epoch: [7][748/900]	Time 0.556 (414.529)	Loss -1.8802 (-1.7302)
Epoch: [7][749/900]	Time 0.557 (415.086)	Loss -1.8136 (-1.7303)
Epoch: [7][750/900]	Time 0.555 (415.641)	Loss -1.7831 (-1.7303)
Epoch: [7][751/900]	Time 0.554 (416.195)	Loss -1.7523 (-1.7304)
Epoch: [7][752/900]	Time 0.553 (416.748)	Loss -1.8760 (-1.7306)
Epoch: [7][753/900]	Time 0.551 (417.299)	Loss -1.5367 (-1.7303)
Epoch: [7][754/900]	Time 0.551 (417.850)	Loss -1.7086 (-1.7303)
Epoch: [7][755/900]	Time 0.555 (418.404)	Loss -2.0071 (-1.7306)
Epoch: [7][756/900]	Time 0.552 (418.956)	Loss -1.3092 (-1.7301)
Epoch: [7][757/900]	Time 0.554 (419.510)	Loss -1.9583 (-1.7304)
Epoch: [7][758/900]	Time 0.555 (420.065)	Loss -1.9153 (-1.7306)
Epoch: [7][759/900]	Time 0.556 (420.621)	Loss -1.6764 (-1.7306)
Epoch: [7][760/900]	Time 0.552 (421.172)	Loss -1.4639 (-1.7302)
Epoch: [7][761/900]	Time 0.552 (421.725)	Loss -1.8421 (-1.7303)
Epoch: [7][762/900]	Time 0.551 (422.276)	Loss -1.2559 (-1.7297)
Epoch: [7][763/900]	Time 0.552 (422.827)	Loss -1.8554 (-1.7299)
Epoch: [7][764/900]	Time 0.553 (423.380)	Loss -1.8319 (-1.7300)
Epoch: [7][765/900]	Time 0.553 (423.934)	Loss -1.8618 (-1.7302)
Epoch: [7][766/900]	Time 0.555 (424.489)	Loss -1.8306 (-1.7303)
Epoch: [7][767/900]	Time 0.551 (425.040)	Loss -1.9451 (-1.7306)
Epoch: [7][768/900]	Time 0.553 (425.593)	Loss -1.8545 (-1.7308)
Epoch: [7][769/900]	Time 0.554 (426.147)	Loss -1.9484 (-1.7311)
Epoch: [7][770/900]	Time 0.552 (426.698)	Loss -1.8035 (-1.7311)
Epoch: [7][771/900]	Time 0.554 (427.252)	Loss -1.9530 (-1.7314)
Epoch: [7][772/900]	Time 0.554 (427.807)	Loss -1.9096 (-1.7317)
Epoch: [7][773/900]	Time 0.554 (428.361)	Loss -1.8731 (-1.7318)
Epoch: [7][774/900]	Time 0.554 (428.915)	Loss -1.3871 (-1.7314)
Epoch: [7][775/900]	Time 0.554 (429.468)	Loss -1.8262 (-1.7315)
Epoch: [7][776/900]	Time 0.552 (430.020)	Loss -1.1213 (-1.7307)
Epoch: [7][777/900]	Time 0.551 (430.571)	Loss -1.8693 (-1.7309)
Epoch: [7][778/900]	Time 0.552 (431.123)	Loss -1.8227 (-1.7310)
Epoch: [7][779/900]	Time 0.551 (431.674)	Loss -1.8401 (-1.7312)
Epoch: [7][780/900]	Time 0.576 (432.250)	Loss -1.8879 (-1.7314)
Epoch: [7][781/900]	Time 0.549 (432.798)	Loss -1.8968 (-1.7316)
Epoch: [7][782/900]	Time 0.555 (433.353)	Loss -1.8715 (-1.7318)
Epoch: [7][783/900]	Time 0.550 (433.903)	Loss -1.7095 (-1.7317)
Epoch: [7][784/900]	Time 0.554 (434.457)	Loss -1.9243 (-1.7320)
Epoch: [7][785/900]	Time 0.550 (435.007)	Loss -1.5611 (-1.7318)
Epoch: [7][786/900]	Time 0.553 (435.561)	Loss -1.8658 (-1.7319)
Epoch: [7][787/900]	Time 0.552 (436.112)	Loss -2.0137 (-1.7323)
Epoch: [7][788/900]	Time 0.552 (436.664)	Loss -1.3028 (-1.7317)
Epoch: [7][789/900]	Time 0.551 (437.215)	Loss -1.7168 (-1.7317)
Epoch: [7][790/900]	Time 0.555 (437.770)	Loss -1.3912 (-1.7313)
Epoch: [7][791/900]	Time 0.550 (438.320)	Loss -1.8733 (-1.7315)
Epoch: [7][792/900]	Time 0.555 (438.875)	Loss -1.9600 (-1.7318)
Epoch: [7][793/900]	Time 0.553 (439.428)	Loss -2.0255 (-1.7321)
Epoch: [7][794/900]	Time 0.552 (439.981)	Loss -1.8435 (-1.7323)
Epoch: [7][795/900]	Time 0.553 (440.534)	Loss -1.8797 (-1.7325)
Epoch: [7][796/900]	Time 0.555 (441.089)	Loss -1.8933 (-1.7327)
Epoch: [7][797/900]	Time 0.554 (441.643)	Loss -1.6641 (-1.7326)
Epoch: [7][798/900]	Time 0.554 (442.196)	Loss -1.3712 (-1.7321)
Epoch: [7][799/900]	Time 0.554 (442.751)	Loss -1.8524 (-1.7323)
Epoch: [7][800/900]	Time 0.553 (443.304)	Loss -1.9802 (-1.7326)
Epoch: [7][801/900]	Time 0.555 (443.858)	Loss -1.8005 (-1.7327)
Epoch: [7][802/900]	Time 0.554 (444.413)	Loss -1.2666 (-1.7321)
Epoch: [7][803/900]	Time 0.553 (444.965)	Loss -1.1759 (-1.7314)
Epoch: [7][804/900]	Time 0.555 (445.520)	Loss -1.5430 (-1.7312)
Epoch: [7][805/900]	Time 0.553 (446.073)	Loss -1.8513 (-1.7313)
Epoch: [7][806/900]	Time 0.555 (446.628)	Loss -2.0088 (-1.7317)
Epoch: [7][807/900]	Time 0.550 (447.178)	Loss -1.9643 (-1.7319)
Epoch: [7][808/900]	Time 0.552 (447.730)	Loss -1.5559 (-1.7317)
Epoch: [7][809/900]	Time 0.549 (448.279)	Loss -1.7771 (-1.7318)
Epoch: [7][810/900]	Time 0.579 (448.858)	Loss -1.4469 (-1.7314)
Epoch: [7][811/900]	Time 0.553 (449.412)	Loss -1.9598 (-1.7317)
Epoch: [7][812/900]	Time 0.551 (449.963)	Loss -1.7434 (-1.7317)
Epoch: [7][813/900]	Time 0.553 (450.516)	Loss -1.9047 (-1.7319)
Epoch: [7][814/900]	Time 0.553 (451.069)	Loss -1.7505 (-1.7320)
Epoch: [7][815/900]	Time 0.549 (451.618)	Loss -1.7416 (-1.7320)
Epoch: [7][816/900]	Time 0.551 (452.169)	Loss -1.9199 (-1.7322)
Epoch: [7][817/900]	Time 0.552 (452.721)	Loss -1.4593 (-1.7319)
Epoch: [7][818/900]	Time 0.553 (453.273)	Loss -1.3524 (-1.7314)
Epoch: [7][819/900]	Time 0.554 (453.827)	Loss -1.9015 (-1.7316)
Epoch: [7][820/900]	Time 0.557 (454.385)	Loss -1.6442 (-1.7315)
Epoch: [7][821/900]	Time 0.564 (454.948)	Loss -2.0488 (-1.7319)
Epoch: [7][822/900]	Time 0.552 (455.500)	Loss -1.7219 (-1.7319)
Epoch: [7][823/900]	Time 0.550 (456.050)	Loss -1.9165 (-1.7321)
Epoch: [7][824/900]	Time 0.553 (456.603)	Loss -1.8580 (-1.7323)
Epoch: [7][825/900]	Time 0.551 (457.154)	Loss -1.9583 (-1.7325)
Epoch: [7][826/900]	Time 0.550 (457.704)	Loss -1.6348 (-1.7324)
Epoch: [7][827/900]	Time 0.552 (458.256)	Loss -1.5865 (-1.7322)
Epoch: [7][828/900]	Time 0.553 (458.810)	Loss -1.8709 (-1.7324)
Epoch: [7][829/900]	Time 0.552 (459.361)	Loss -1.9607 (-1.7327)
Epoch: [7][830/900]	Time 0.550 (459.911)	Loss -1.9056 (-1.7329)
Epoch: [7][831/900]	Time 0.552 (460.464)	Loss -1.3635 (-1.7324)
Epoch: [7][832/900]	Time 0.552 (461.015)	Loss -1.8485 (-1.7326)
Epoch: [7][833/900]	Time 0.551 (461.567)	Loss -2.0069 (-1.7329)
Epoch: [7][834/900]	Time 0.551 (462.118)	Loss -1.5443 (-1.7327)
Epoch: [7][835/900]	Time 0.553 (462.671)	Loss -1.9034 (-1.7329)
Epoch: [7][836/900]	Time 0.552 (463.222)	Loss -1.8496 (-1.7330)
Epoch: [7][837/900]	Time 0.551 (463.773)	Loss -1.9060 (-1.7332)
Epoch: [7][838/900]	Time 0.551 (464.324)	Loss -1.8659 (-1.7334)
Epoch: [7][839/900]	Time 0.554 (464.877)	Loss -1.5201 (-1.7331)
Epoch: [7][840/900]	Time 0.553 (465.431)	Loss -1.3053 (-1.7326)
Epoch: [7][841/900]	Time 0.555 (465.985)	Loss -1.8095 (-1.7327)
Epoch: [7][842/900]	Time 0.551 (466.537)	Loss -1.9649 (-1.7330)
Epoch: [7][843/900]	Time 0.553 (467.089)	Loss -1.8779 (-1.7332)
Epoch: [7][844/900]	Time 0.555 (467.644)	Loss -1.8355 (-1.7333)
Epoch: [7][845/900]	Time 0.554 (468.198)	Loss -1.5356 (-1.7331)
Epoch: [7][846/900]	Time 0.554 (468.752)	Loss -1.9083 (-1.7333)
Epoch: [7][847/900]	Time 0.552 (469.304)	Loss -1.8693 (-1.7334)
Epoch: [7][848/900]	Time 0.554 (469.858)	Loss -1.7101 (-1.7334)
Epoch: [7][849/900]	Time 0.553 (470.411)	Loss -1.8880 (-1.7336)
Epoch: [7][850/900]	Time 0.551 (470.962)	Loss -1.8548 (-1.7337)
Epoch: [7][851/900]	Time 0.552 (471.514)	Loss -1.5640 (-1.7335)
Epoch: [7][852/900]	Time 0.553 (472.066)	Loss -1.7568 (-1.7335)
Epoch: [7][853/900]	Time 0.553 (472.620)	Loss -1.8824 (-1.7337)
Epoch: [7][854/900]	Time 0.551 (473.171)	Loss -1.2621 (-1.7332)
Epoch: [7][855/900]	Time 0.554 (473.725)	Loss -1.6724 (-1.7331)
Epoch: [7][856/900]	Time 0.577 (474.302)	Loss -1.8586 (-1.7332)
Epoch: [7][857/900]	Time 0.551 (474.853)	Loss -1.8674 (-1.7334)
Epoch: [7][858/900]	Time 0.552 (475.405)	Loss -1.4779 (-1.7331)
Epoch: [7][859/900]	Time 0.552 (475.957)	Loss -1.2961 (-1.7326)
Epoch: [7][860/900]	Time 0.554 (476.511)	Loss -1.8436 (-1.7327)
Epoch: [7][861/900]	Time 0.551 (477.062)	Loss -1.3665 (-1.7323)
Epoch: [7][862/900]	Time 0.553 (477.615)	Loss -1.7655 (-1.7323)
Epoch: [7][863/900]	Time 0.550 (478.165)	Loss -1.8426 (-1.7325)
Epoch: [7][864/900]	Time 0.553 (478.719)	Loss -1.8408 (-1.7326)
Epoch: [7][865/900]	Time 0.550 (479.269)	Loss -1.8939 (-1.7328)
Epoch: [7][866/900]	Time 0.553 (479.822)	Loss -1.2174 (-1.7322)
Epoch: [7][867/900]	Time 0.555 (480.376)	Loss -1.8969 (-1.7324)
Epoch: [7][868/900]	Time 0.556 (480.933)	Loss -1.9863 (-1.7327)
Epoch: [7][869/900]	Time 0.553 (481.486)	Loss -1.8466 (-1.7328)
Epoch: [7][870/900]	Time 0.554 (482.039)	Loss -1.8986 (-1.7330)
Epoch: [7][871/900]	Time 0.552 (482.592)	Loss -1.8853 (-1.7332)
Epoch: [7][872/900]	Time 0.550 (483.142)	Loss -1.7748 (-1.7332)
Epoch: [7][873/900]	Time 0.552 (483.694)	Loss -1.8537 (-1.7333)
Epoch: [7][874/900]	Time 0.553 (484.247)	Loss -1.8729 (-1.7335)
Epoch: [7][875/900]	Time 0.551 (484.798)	Loss -1.8984 (-1.7337)
Epoch: [7][876/900]	Time 0.552 (485.350)	Loss -1.5236 (-1.7335)
Epoch: [7][877/900]	Time 0.552 (485.902)	Loss -1.7345 (-1.7335)
Epoch: [7][878/900]	Time 0.555 (486.457)	Loss -1.8897 (-1.7336)
Epoch: [7][879/900]	Time 0.548 (487.005)	Loss -2.0391 (-1.7340)
Epoch: [7][880/900]	Time 0.554 (487.560)	Loss -1.8728 (-1.7341)
Epoch: [7][881/900]	Time 0.553 (488.113)	Loss -1.8915 (-1.7343)
Epoch: [7][882/900]	Time 0.552 (488.665)	Loss -1.7425 (-1.7343)
Epoch: [7][883/900]	Time 0.553 (489.218)	Loss -1.6417 (-1.7342)
Epoch: [7][884/900]	Time 0.553 (489.771)	Loss -1.5426 (-1.7340)
Epoch: [7][885/900]	Time 0.552 (490.323)	Loss -1.8776 (-1.7342)
Epoch: [7][886/900]	Time 0.556 (490.879)	Loss -1.7717 (-1.7342)
Epoch: [7][887/900]	Time 0.552 (491.430)	Loss -1.4578 (-1.7339)
Epoch: [7][888/900]	Time 0.552 (491.983)	Loss -1.3641 (-1.7335)
Epoch: [7][889/900]	Time 0.550 (492.532)	Loss -2.0005 (-1.7338)
Epoch: [7][890/900]	Time 0.555 (493.088)	Loss -1.7134 (-1.7338)
Epoch: [7][891/900]	Time 0.553 (493.641)	Loss -1.2851 (-1.7333)
Epoch: [7][892/900]	Time 0.553 (494.194)	Loss -1.8213 (-1.7334)
Epoch: [7][893/900]	Time 0.553 (494.746)	Loss -1.6749 (-1.7333)
Epoch: [7][894/900]	Time 0.555 (495.301)	Loss -1.9214 (-1.7335)
Epoch: [7][895/900]	Time 0.551 (495.852)	Loss -1.8592 (-1.7336)
Epoch: [7][896/900]	Time 0.551 (496.403)	Loss -1.9667 (-1.7339)
Epoch: [7][897/900]	Time 0.553 (496.957)	Loss -1.9058 (-1.7341)
Epoch: [7][898/900]	Time 0.550 (497.507)	Loss -1.7651 (-1.7341)
Epoch: [7][899/900]	Time 0.554 (498.061)	Loss -1.9769 (-1.7344)
Average loss over the test set at epoch 7 is: -1.712172999382019
Epoch: [8][0/900]	Time 0.551 (0.551)	Loss -1.6568 (-1.6568)
Epoch: [8][1/900]	Time 0.551 (1.101)	Loss -1.5476 (-1.6022)
Epoch: [8][2/900]	Time 0.554 (1.656)	Loss -1.9209 (-1.7085)
Epoch: [8][3/900]	Time 0.551 (2.206)	Loss -1.8347 (-1.7400)
Epoch: [8][4/900]	Time 0.553 (2.759)	Loss -1.7606 (-1.7441)
Epoch: [8][5/900]	Time 0.552 (3.311)	Loss -1.6864 (-1.7345)
Epoch: [8][6/900]	Time 0.551 (3.861)	Loss -1.7200 (-1.7324)
Epoch: [8][7/900]	Time 0.553 (4.414)	Loss -1.8975 (-1.7531)
Epoch: [8][8/900]	Time 0.554 (4.968)	Loss -1.9615 (-1.7762)
Epoch: [8][9/900]	Time 0.553 (5.521)	Loss -1.7932 (-1.7779)
Epoch: [8][10/900]	Time 0.551 (6.072)	Loss -1.8562 (-1.7851)
Epoch: [8][11/900]	Time 0.551 (6.624)	Loss -1.6388 (-1.7729)
Epoch: [8][12/900]	Time 0.551 (7.174)	Loss -1.8177 (-1.7763)
Epoch: [8][13/900]	Time 0.551 (7.725)	Loss -1.8520 (-1.7817)
Epoch: [8][14/900]	Time 0.549 (8.274)	Loss -1.8290 (-1.7849)
Epoch: [8][15/900]	Time 0.552 (8.826)	Loss -1.2725 (-1.7528)
Epoch: [8][16/900]	Time 0.552 (9.378)	Loss -1.8889 (-1.7609)
Epoch: [8][17/900]	Time 0.548 (9.926)	Loss -1.7275 (-1.7590)
Epoch: [8][18/900]	Time 0.555 (10.480)	Loss -1.9679 (-1.7700)
Epoch: [8][19/900]	Time 0.550 (11.030)	Loss -1.8964 (-1.7763)
Epoch: [8][20/900]	Time 0.550 (11.581)	Loss -2.0142 (-1.7876)
Epoch: [8][21/900]	Time 0.549 (12.129)	Loss -1.4196 (-1.7709)
Epoch: [8][22/900]	Time 0.551 (12.680)	Loss -1.8867 (-1.7759)
Epoch: [8][23/900]	Time 0.552 (13.232)	Loss -1.8718 (-1.7799)
Epoch: [8][24/900]	Time 0.550 (13.782)	Loss -1.8960 (-1.7846)
Epoch: [8][25/900]	Time 0.551 (14.334)	Loss -2.0595 (-1.7952)
Epoch: [8][26/900]	Time 0.552 (14.886)	Loss -1.8724 (-1.7980)
Epoch: [8][27/900]	Time 0.552 (15.438)	Loss -1.6044 (-1.7911)
Epoch: [8][28/900]	Time 0.549 (15.987)	Loss -1.6748 (-1.7871)
Epoch: [8][29/900]	Time 0.551 (16.537)	Loss -1.8924 (-1.7906)
Epoch: [8][30/900]	Time 0.555 (17.093)	Loss -1.8467 (-1.7924)
Epoch: [8][31/900]	Time 0.551 (17.644)	Loss -1.8335 (-1.7937)
Epoch: [8][32/900]	Time 0.552 (18.197)	Loss -1.9849 (-1.7995)
Epoch: [8][33/900]	Time 0.552 (18.748)	Loss -1.8854 (-1.8020)
Epoch: [8][34/900]	Time 0.551 (19.299)	Loss -1.1312 (-1.7829)
Epoch: [8][35/900]	Time 0.549 (19.848)	Loss -1.9236 (-1.7868)
Epoch: [8][36/900]	Time 0.551 (20.399)	Loss -1.3813 (-1.7758)
Epoch: [8][37/900]	Time 0.548 (20.947)	Loss -1.8147 (-1.7768)
Epoch: [8][38/900]	Time 0.550 (21.497)	Loss -1.9263 (-1.7807)
Epoch: [8][39/900]	Time 0.555 (22.052)	Loss -1.6331 (-1.7770)
Epoch: [8][40/900]	Time 0.553 (22.605)	Loss -1.8538 (-1.7788)
Epoch: [8][41/900]	Time 0.550 (23.155)	Loss -1.6795 (-1.7765)
Epoch: [8][42/900]	Time 0.551 (23.706)	Loss -1.2009 (-1.7631)
Epoch: [8][43/900]	Time 0.553 (24.259)	Loss -1.8882 (-1.7659)
Epoch: [8][44/900]	Time 0.551 (24.810)	Loss -1.8100 (-1.7669)
Epoch: [8][45/900]	Time 0.550 (25.360)	Loss -1.9382 (-1.7706)
Epoch: [8][46/900]	Time 0.553 (25.913)	Loss -1.5676 (-1.7663)
Epoch: [8][47/900]	Time 0.552 (26.465)	Loss -1.4965 (-1.7607)
Epoch: [8][48/900]	Time 0.553 (27.018)	Loss -1.8812 (-1.7632)
Epoch: [8][49/900]	Time 0.551 (27.570)	Loss -2.0561 (-1.7690)
Epoch: [8][50/900]	Time 0.552 (28.121)	Loss -1.8615 (-1.7708)
Epoch: [8][51/900]	Time 0.550 (28.672)	Loss -1.9040 (-1.7734)
Epoch: [8][52/900]	Time 0.551 (29.223)	Loss -1.7769 (-1.7735)
Epoch: [8][53/900]	Time 0.552 (29.775)	Loss -1.7646 (-1.7733)
Epoch: [8][54/900]	Time 0.552 (30.327)	Loss -1.8615 (-1.7749)
Epoch: [8][55/900]	Time 0.550 (30.877)	Loss -1.9985 (-1.7789)
Epoch: [8][56/900]	Time 0.552 (31.429)	Loss -1.7842 (-1.7790)
Epoch: [8][57/900]	Time 0.554 (31.983)	Loss -1.0554 (-1.7665)
Epoch: [8][58/900]	Time 0.553 (32.536)	Loss -1.9128 (-1.7690)
Epoch: [8][59/900]	Time 0.549 (33.085)	Loss -1.3726 (-1.7624)
Epoch: [8][60/900]	Time 0.551 (33.636)	Loss -1.9021 (-1.7647)
Epoch: [8][61/900]	Time 0.553 (34.189)	Loss -1.9450 (-1.7676)
Epoch: [8][62/900]	Time 0.551 (34.740)	Loss -1.9512 (-1.7705)
Epoch: [8][63/900]	Time 0.553 (35.293)	Loss -1.7703 (-1.7705)
Epoch: [8][64/900]	Time 0.553 (35.846)	Loss -1.7298 (-1.7699)
Epoch: [8][65/900]	Time 0.554 (36.400)	Loss -1.5120 (-1.7660)
Epoch: [8][66/900]	Time 0.551 (36.951)	Loss -1.9636 (-1.7689)
Epoch: [8][67/900]	Time 0.549 (37.500)	Loss -1.8924 (-1.7707)
Epoch: [8][68/900]	Time 0.552 (38.052)	Loss -1.8297 (-1.7716)
Epoch: [8][69/900]	Time 0.550 (38.602)	Loss -1.7257 (-1.7709)
Epoch: [8][70/900]	Time 0.548 (39.150)	Loss -1.8876 (-1.7726)
Epoch: [8][71/900]	Time 0.551 (39.701)	Loss -1.3443 (-1.7666)
Epoch: [8][72/900]	Time 0.553 (40.254)	Loss -1.7982 (-1.7670)
Epoch: [8][73/900]	Time 0.551 (40.805)	Loss -1.9280 (-1.7692)
Epoch: [8][74/900]	Time 0.552 (41.357)	Loss -1.9167 (-1.7712)
Epoch: [8][75/900]	Time 0.553 (41.910)	Loss -1.2301 (-1.7641)
Epoch: [8][76/900]	Time 0.550 (42.460)	Loss -1.6278 (-1.7623)
Epoch: [8][77/900]	Time 0.551 (43.011)	Loss -1.8032 (-1.7628)
Epoch: [8][78/900]	Time 0.551 (43.562)	Loss -2.0586 (-1.7666)
Epoch: [8][79/900]	Time 0.556 (44.118)	Loss -1.7607 (-1.7665)
Epoch: [8][80/900]	Time 0.551 (44.668)	Loss -1.8279 (-1.7673)
Epoch: [8][81/900]	Time 0.555 (45.223)	Loss -1.6179 (-1.7654)
Epoch: [8][82/900]	Time 0.551 (45.774)	Loss -1.3261 (-1.7601)
Epoch: [8][83/900]	Time 0.552 (46.326)	Loss -1.8383 (-1.7611)
Epoch: [8][84/900]	Time 0.550 (46.877)	Loss -1.2033 (-1.7545)
