Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.358 (9.358)	Loss 0.5015 (0.5015)
Epoch: [12][847/900]	Time 0.566 (480.129)	Loss -1.9058 (-1.8119)
Epoch: [12][848/900]	Time 0.570 (480.698)	Loss -1.8706 (-1.8119)
Epoch: [12][849/900]	Time 0.567 (481.266)	Loss -1.7204 (-1.8118)
Epoch: [12][850/900]	Time 0.564 (481.830)	Loss -1.5286 (-1.8115)
Epoch: [12][851/900]	Time 0.568 (482.398)	Loss -1.8441 (-1.8115)
Epoch: [12][852/900]	Time 0.565 (482.963)	Loss -1.9919 (-1.8117)
Epoch: [12][853/900]	Time 0.566 (483.529)	Loss -1.8997 (-1.8118)
Epoch: [12][854/900]	Time 0.570 (484.099)	Loss -1.9103 (-1.8120)
Epoch: [12][855/900]	Time 0.565 (484.665)	Loss -1.8702 (-1.8120)
Epoch: [12][856/900]	Time 0.568 (485.233)	Loss -1.8967 (-1.8121)
Epoch: [12][857/900]	Time 0.566 (485.799)	Loss -1.9447 (-1.8123)
Epoch: [12][858/900]	Time 0.561 (486.360)	Loss -1.7543 (-1.8122)
Epoch: [12][859/900]	Time 0.595 (486.955)	Loss -1.9136 (-1.8123)
Epoch: [12][860/900]	Time 0.564 (487.520)	Loss -1.9027 (-1.8124)
Epoch: [12][861/900]	Time 0.566 (488.085)	Loss -1.7937 (-1.8124)
Epoch: [12][862/900]	Time 0.565 (488.650)	Loss -1.6938 (-1.8123)
Epoch: [12][863/900]	Time 0.563 (489.213)	Loss -1.9103 (-1.8124)
Epoch: [12][864/900]	Time 0.568 (489.781)	Loss -1.7752 (-1.8124)
Epoch: [12][865/900]	Time 0.565 (490.345)	Loss -1.9066 (-1.8125)
Epoch: [12][866/900]	Time 0.561 (490.907)	Loss -1.9110 (-1.8126)
Epoch: [12][867/900]	Time 0.566 (491.472)	Loss -1.9699 (-1.8128)
Epoch: [12][868/900]	Time 0.564 (492.036)	Loss -1.9588 (-1.8129)
Epoch: [12][869/900]	Time 0.565 (492.601)	Loss -1.6181 (-1.8127)
Epoch: [12][870/900]	Time 0.569 (493.169)	Loss -1.5404 (-1.8124)
Epoch: [12][871/900]	Time 0.566 (493.735)	Loss -1.9051 (-1.8125)
Epoch: [12][872/900]	Time 0.566 (494.302)	Loss -1.5695 (-1.8122)
Epoch: [12][873/900]	Time 0.565 (494.867)	Loss -1.8273 (-1.8122)
Epoch: [12][874/900]	Time 0.562 (495.429)	Loss -1.8797 (-1.8123)
Epoch: [12][875/900]	Time 0.567 (495.997)	Loss -1.9105 (-1.8124)
Epoch: [12][876/900]	Time 0.566 (496.563)	Loss -1.9224 (-1.8125)
Epoch: [12][877/900]	Time 0.569 (497.131)	Loss -1.9379 (-1.8127)
Epoch: [12][878/900]	Time 0.569 (497.700)	Loss -1.5485 (-1.8124)
Epoch: [12][879/900]	Time 0.616 (498.317)	Loss -1.9289 (-1.8125)
Epoch: [12][880/900]	Time 0.582 (498.899)	Loss -2.0076 (-1.8127)
Epoch: [12][881/900]	Time 0.565 (499.464)	Loss -1.8875 (-1.8128)
Epoch: [12][882/900]	Time 0.567 (500.031)	Loss -1.9180 (-1.8129)
Epoch: [12][883/900]	Time 0.564 (500.595)	Loss -1.8529 (-1.8130)
Epoch: [12][884/900]	Time 0.570 (501.165)	Loss -1.9398 (-1.8131)
Epoch: [12][885/900]	Time 0.568 (501.733)	Loss -1.9276 (-1.8133)
Epoch: [12][886/900]	Time 0.565 (502.298)	Loss -1.7385 (-1.8132)
Epoch: [12][887/900]	Time 0.569 (502.867)	Loss -1.8048 (-1.8132)
Epoch: [12][888/900]	Time 0.566 (503.432)	Loss -1.9124 (-1.8133)
Epoch: [12][889/900]	Time 0.569 (504.001)	Loss -1.7863 (-1.8133)
Epoch: [12][890/900]	Time 0.586 (504.588)	Loss -1.6733 (-1.8131)
Epoch: [12][891/900]	Time 0.562 (505.150)	Loss -1.8139 (-1.8131)
Epoch: [12][892/900]	Time 0.568 (505.718)	Loss -1.9132 (-1.8132)
Epoch: [12][893/900]	Time 0.563 (506.281)	Loss -1.8323 (-1.8132)
Epoch: [12][894/900]	Time 0.562 (506.843)	Loss -1.6459 (-1.8130)
Epoch: [12][895/900]	Time 0.566 (507.409)	Loss -1.9839 (-1.8132)
Epoch: [12][896/900]	Time 0.574 (507.983)	Loss -1.5808 (-1.8130)
Epoch: [12][897/900]	Time 0.573 (508.556)	Loss -1.8719 (-1.8130)
Epoch: [12][898/900]	Time 0.567 (509.122)	Loss -1.7824 (-1.8130)
Epoch: [12][899/900]	Time 0.561 (509.683)	Loss -1.8399 (-1.8130)
Average loss over the test set at epoch 12 is: -1.7682211657365163
Snapshot saved to: trained_models_2_1e-5/model_12.pth.tar
Epoch: [13][0/900]	Time 0.565 (0.565)	Loss -1.6766 (-1.6766)
Epoch: [13][1/900]	Time 0.566 (1.131)	Loss -1.4356 (-1.5561)
Epoch: [13][2/900]	Time 0.564 (1.695)	Loss -1.9577 (-1.6900)
Epoch: [13][3/900]	Time 0.568 (2.263)	Loss -1.8599 (-1.7324)
Epoch: [13][4/900]	Time 0.565 (2.828)	Loss -1.8101 (-1.7480)
Epoch: [13][5/900]	Time 0.563 (3.391)	Loss -1.8339 (-1.7623)
Epoch: [13][6/900]	Time 0.567 (3.957)	Loss -1.9718 (-1.7922)
Epoch: [13][7/900]	Time 0.568 (4.525)	Loss -1.9826 (-1.8160)
Epoch: [13][8/900]	Time 0.564 (5.089)	Loss -1.8477 (-1.8195)
Epoch: [13][9/900]	Time 0.569 (5.659)	Loss -1.8321 (-1.8208)
Epoch: [13][10/900]	Time 0.563 (6.222)	Loss -1.9058 (-1.8285)
Epoch: [13][11/900]	Time 0.568 (6.790)	Loss -1.4894 (-1.8003)
Epoch: [13][12/900]	Time 0.568 (7.358)	Loss -1.7477 (-1.7962)
Epoch: [13][13/900]	Time 0.564 (7.922)	Loss -1.8696 (-1.8015)
Epoch: [13][14/900]	Time 0.569 (8.491)	Loss -1.8961 (-1.8078)
Epoch: [13][15/900]	Time 0.566 (9.057)	Loss -1.8660 (-1.8114)
Epoch: [13][16/900]	Time 0.564 (9.621)	Loss -1.7929 (-1.8103)
Epoch: [13][17/900]	Time 0.567 (10.189)	Loss -1.9199 (-1.8164)
Epoch: [13][18/900]	Time 0.562 (10.750)	Loss -2.0357 (-1.8279)
Epoch: [13][19/900]	Time 0.563 (11.314)	Loss -1.7861 (-1.8259)
Epoch: [13][20/900]	Time 0.569 (11.883)	Loss -1.5359 (-1.8121)
Epoch: [13][21/900]	Time 0.565 (12.448)	Loss -1.9280 (-1.8173)
Epoch: [13][22/900]	Time 0.571 (13.019)	Loss -1.5726 (-1.8067)
Epoch: [13][23/900]	Time 0.604 (13.623)	Loss -1.9294 (-1.8118)
Epoch: [13][24/900]	Time 0.569 (14.192)	Loss -1.9402 (-1.8169)
Epoch: [13][25/900]	Time 0.568 (14.759)	Loss -2.0618 (-1.8263)
Epoch: [13][26/900]	Time 0.567 (15.327)	Loss -1.9570 (-1.8312)
Epoch: [13][27/900]	Time 0.569 (15.895)	Loss -1.9137 (-1.8341)
Epoch: [13][28/900]	Time 0.564 (16.459)	Loss -1.9160 (-1.8370)
Epoch: [13][29/900]	Time 0.562 (17.021)	Loss -1.6711 (-1.8314)
Epoch: [13][30/900]	Time 0.567 (17.588)	Loss -1.7555 (-1.8290)
Epoch: [13][31/900]	Time 0.565 (18.153)	Loss -1.9161 (-1.8317)
Epoch: [13][32/900]	Time 0.568 (18.721)	Loss -1.9050 (-1.8339)
Epoch: [13][33/900]	Time 0.568 (19.289)	Loss -1.8736 (-1.8351)
Epoch: [13][34/900]	Time 0.563 (19.851)	Loss -1.8553 (-1.8357)
Epoch: [13][35/900]	Time 0.567 (20.419)	Loss -2.0073 (-1.8404)
Epoch: [13][36/900]	Time 0.566 (20.985)	Loss -1.3579 (-1.8274)
Epoch: [13][37/900]	Time 0.563 (21.548)	Loss -1.8953 (-1.8292)
Epoch: [13][38/900]	Time 0.567 (22.115)	Loss -1.5672 (-1.8225)
Epoch: [13][39/900]	Time 0.586 (22.701)	Loss -1.9504 (-1.8257)
Epoch: [13][40/900]	Time 0.564 (23.265)	Loss -1.7510 (-1.8238)
Epoch: [13][41/900]	Time 0.568 (23.833)	Loss -1.8954 (-1.8255)
Epoch: [13][42/900]	Time 0.563 (24.396)	Loss -2.0698 (-1.8312)
Epoch: [13][43/900]	Time 0.561 (24.958)	Loss -1.4085 (-1.8216)
Epoch: [13][44/900]	Time 0.569 (25.526)	Loss -1.9225 (-1.8239)
Epoch: [13][45/900]	Time 0.563 (26.089)	Loss -1.9718 (-1.8271)
Epoch: [13][46/900]	Time 0.570 (26.659)	Loss -1.6781 (-1.8239)
Epoch: [13][47/900]	Time 0.569 (27.228)	Loss -1.6638 (-1.8206)
Epoch: [13][48/900]	Time 0.562 (27.790)	Loss -2.0644 (-1.8255)
Epoch: [13][49/900]	Time 0.567 (28.357)	Loss -1.6387 (-1.8218)
Epoch: [13][50/900]	Time 0.563 (28.920)	Loss -1.8382 (-1.8221)
Epoch: [13][51/900]	Time 0.564 (29.484)	Loss -1.8969 (-1.8236)
Epoch: [13][52/900]	Time 0.568 (30.052)	Loss -1.8515 (-1.8241)
Epoch: [13][53/900]	Time 0.563 (30.615)	Loss -1.9111 (-1.8257)
Epoch: [13][54/900]	Time 0.572 (31.188)	Loss -1.7509 (-1.8243)
Epoch: [13][55/900]	Time 0.565 (31.753)	Loss -2.0081 (-1.8276)
Epoch: [13][56/900]	Time 0.562 (32.315)	Loss -1.9385 (-1.8296)
Epoch: [13][57/900]	Time 0.566 (32.881)	Loss -1.9555 (-1.8317)
Epoch: [13][58/900]	Time 0.565 (33.446)	Loss -1.5996 (-1.8278)
Epoch: [13][59/900]	Time 0.565 (34.011)	Loss -1.9338 (-1.8296)
Epoch: [13][60/900]	Time 0.567 (34.578)	Loss -1.9780 (-1.8320)
Epoch: [13][61/900]	Time 0.562 (35.140)	Loss -1.4626 (-1.8260)
Epoch: [13][62/900]	Time 0.572 (35.712)	Loss -1.8211 (-1.8260)
Epoch: [13][63/900]	Time 0.568 (36.280)	Loss -1.8034 (-1.8256)
Epoch: [13][64/900]	Time 0.562 (36.842)	Loss -1.6456 (-1.8228)
Epoch: [13][65/900]	Time 0.569 (37.411)	Loss -1.5501 (-1.8187)
Epoch: [13][66/900]	Time 0.565 (37.977)	Loss -1.9943 (-1.8213)
Epoch: [13][67/900]	Time 0.565 (38.542)	Loss -1.9154 (-1.8227)
Epoch: [13][68/900]	Time 0.572 (39.113)	Loss -1.8682 (-1.8234)
Epoch: [13][69/900]	Time 0.565 (39.678)	Loss -1.9467 (-1.8251)
Epoch: [13][70/900]	Time 0.568 (40.246)	Loss -1.9001 (-1.8262)
Epoch: [13][71/900]	Time 0.567 (40.813)	Loss -1.9219 (-1.8275)
Epoch: [13][72/900]	Time 0.564 (41.377)	Loss -1.6044 (-1.8245)
Epoch: [13][73/900]	Time 0.569 (41.946)	Loss -1.8344 (-1.8246)
Epoch: [13][74/900]	Time 0.565 (42.510)	Loss -1.9585 (-1.8264)
Epoch: [13][75/900]	Time 0.565 (43.075)	Loss -1.8070 (-1.8261)
Epoch: [13][76/900]	Time 0.568 (43.643)	Loss -1.5389 (-1.8224)
Epoch: [13][77/900]	Time 0.562 (44.205)	Loss -1.8678 (-1.8230)
Epoch: [13][78/900]	Time 0.564 (44.769)	Loss -1.6962 (-1.8214)
Epoch: [13][79/900]	Time 0.566 (45.335)	Loss -1.8606 (-1.8219)
Epoch: [13][80/900]	Time 0.562 (45.897)	Loss -2.0667 (-1.8249)
Epoch: [13][81/900]	Time 0.569 (46.466)	Loss -1.8689 (-1.8254)
Epoch: [13][82/900]	Time 0.563 (47.029)	Loss -1.9734 (-1.8272)
Epoch: [13][83/900]	Time 0.562 (47.591)	Loss -1.7172 (-1.8259)
Epoch: [13][84/900]	Time 0.568 (48.159)	Loss -1.5307 (-1.8224)
Epoch: [13][85/900]	Time 0.561 (48.720)	Loss -1.9016 (-1.8233)
Epoch: [13][86/900]	Time 0.566 (49.286)	Loss -1.5837 (-1.8206)
Epoch: [13][87/900]	Time 0.569 (49.855)	Loss -1.8863 (-1.8213)
Epoch: [13][88/900]	Time 0.563 (50.418)	Loss -1.4812 (-1.8175)
Epoch: [13][89/900]	Time 0.567 (50.986)	Loss -2.0600 (-1.8202)
Epoch: [13][90/900]	Time 0.566 (51.552)	Loss -1.4770 (-1.8164)
Epoch: [13][91/900]	Time 0.564 (52.116)	Loss -1.3226 (-1.8111)
Epoch: [13][92/900]	Time 0.569 (52.685)	Loss -1.7998 (-1.8110)
Epoch: [13][93/900]	Time 0.565 (53.250)	Loss -1.9471 (-1.8124)
Epoch: [13][94/900]	Time 0.563 (53.813)	Loss -1.8853 (-1.8132)
Epoch: [13][95/900]	Time 0.568 (54.381)	Loss -1.8495 (-1.8135)
Epoch: [13][96/900]	Time 0.566 (54.946)	Loss -1.8644 (-1.8141)
Epoch: [13][97/900]	Time 0.569 (55.516)	Loss -1.8996 (-1.8149)
Epoch: [13][98/900]	Time 0.569 (56.085)	Loss -1.8615 (-1.8154)
Epoch: [13][99/900]	Time 0.561 (56.646)	Loss -1.9918 (-1.8172)
Epoch: [13][100/900]	Time 0.569 (57.215)	Loss -1.9099 (-1.8181)
Epoch: [13][101/900]	Time 0.566 (57.780)	Loss -1.4785 (-1.8148)
Epoch: [13][102/900]	Time 0.564 (58.344)	Loss -1.4060 (-1.8108)
Epoch: [13][103/900]	Time 0.569 (58.913)	Loss -1.4944 (-1.8078)
Epoch: [13][104/900]	Time 0.563 (59.476)	Loss -1.8195 (-1.8079)
Epoch: [13][105/900]	Time 0.566 (60.043)	Loss -1.9590 (-1.8093)
Epoch: [13][106/900]	Time 0.564 (60.607)	Loss -1.9079 (-1.8102)
Epoch: [13][107/900]	Time 0.562 (61.169)	Loss -1.8684 (-1.8108)
Epoch: [13][108/900]	Time 0.569 (61.738)	Loss -1.9670 (-1.8122)
Epoch: [13][109/900]	Time 0.565 (62.303)	Loss -1.9901 (-1.8138)
Epoch: [13][110/900]	Time 0.565 (62.868)	Loss -2.0191 (-1.8157)
Epoch: [13][111/900]	Time 0.568 (63.436)	Loss -1.8520 (-1.8160)
Epoch: [13][112/900]	Time 0.564 (64.000)	Loss -1.6284 (-1.8143)
Epoch: [13][113/900]	Time 0.572 (64.572)	Loss -1.6445 (-1.8128)
Epoch: [13][114/900]	Time 0.566 (65.138)	Loss -1.8771 (-1.8134)
Epoch: [13][115/900]	Time 0.563 (65.701)	Loss -1.6399 (-1.8119)
Epoch: [13][116/900]	Time 0.567 (66.268)	Loss -1.9692 (-1.8132)
Epoch: [13][117/900]	Time 0.566 (66.834)	Loss -1.9922 (-1.8148)
Epoch: [13][118/900]	Time 0.569 (67.404)	Loss -1.9086 (-1.8155)
Epoch: [13][119/900]	Time 0.568 (67.971)	Loss -1.8759 (-1.8160)
Epoch: [13][120/900]	Time 0.563 (68.534)	Loss -1.9269 (-1.8170)
Epoch: [13][121/900]	Time 0.571 (69.105)	Loss -1.6395 (-1.8155)
Epoch: [13][122/900]	Time 0.567 (69.672)	Loss -1.8333 (-1.8157)
Epoch: [13][123/900]	Time 0.561 (70.233)	Loss -1.8042 (-1.8156)
Epoch: [13][124/900]	Time 0.569 (70.802)	Loss -2.0228 (-1.8172)
Epoch: [13][125/900]	Time 0.567 (71.369)	Loss -1.7740 (-1.8169)
Epoch: [13][126/900]	Time 0.565 (71.933)	Loss -1.5774 (-1.8150)
Epoch: [13][127/900]	Time 0.568 (72.502)	Loss -1.9022 (-1.8157)
Epoch: [13][128/900]	Time 0.565 (73.066)	Loss -1.8733 (-1.8161)
Epoch: [13][129/900]	Time 0.568 (73.634)	Loss -1.9281 (-1.8170)
Epoch: [13][130/900]	Time 0.565 (74.199)	Loss -1.9118 (-1.8177)
Epoch: [13][131/900]	Time 0.565 (74.764)	Loss -1.9443 (-1.8187)
Epoch: [13][132/900]	Time 0.571 (75.335)	Loss -1.9474 (-1.8196)
Epoch: [13][133/900]	Time 0.563 (75.898)	Loss -1.9360 (-1.8205)
Epoch: [13][134/900]	Time 0.564 (76.462)	Loss -1.6090 (-1.8189)
Epoch: [13][135/900]	Time 0.572 (77.034)	Loss -1.8276 (-1.8190)
Epoch: [13][136/900]	Time 0.566 (77.600)	Loss -1.8281 (-1.8191)
Epoch: [13][137/900]	Time 0.569 (78.169)	Loss -1.8786 (-1.8195)
Epoch: [13][138/900]	Time 0.582 (78.751)	Loss -1.5579 (-1.8176)
Epoch: [13][139/900]	Time 0.566 (79.317)	Loss -1.9765 (-1.8187)
Epoch: [13][140/900]	Time 0.569 (79.886)	Loss -1.9258 (-1.8195)
Epoch: [13][141/900]	Time 0.560 (80.447)	Loss -1.8036 (-1.8194)
Epoch: [13][142/900]	Time 0.571 (81.018)	Loss -1.6031 (-1.8179)
Epoch: [13][143/900]	Time 0.566 (81.584)	Loss -1.5444 (-1.8160)
Epoch: [13][144/900]	Time 0.563 (82.147)	Loss -1.8743 (-1.8164)
Epoch: [13][145/900]	Time 0.568 (82.715)	Loss -2.0249 (-1.8178)
Epoch: [13][146/900]	Time 0.564 (83.279)	Loss -1.7430 (-1.8173)
Epoch: [13][147/900]	Time 0.562 (83.841)	Loss -1.9346 (-1.8181)
Epoch: [13][148/900]	Time 0.567 (84.408)	Loss -1.7925 (-1.8179)
Epoch: [13][149/900]	Time 0.565 (84.973)	Loss -1.3863 (-1.8150)
Epoch: [13][150/900]	Time 0.571 (85.545)	Loss -1.4021 (-1.8123)
Epoch: [13][151/900]	Time 0.569 (86.113)	Loss -1.9249 (-1.8130)
Epoch: [13][152/900]	Time 0.566 (86.679)	Loss -1.8605 (-1.8134)
Epoch: [13][153/900]	Time 0.570 (87.249)	Loss -1.8892 (-1.8139)
Epoch: [13][154/900]	Time 0.565 (87.815)	Loss -1.8790 (-1.8143)
Epoch: [13][155/900]	Time 0.562 (88.377)	Loss -1.7843 (-1.8141)
Epoch: [13][156/900]	Time 0.568 (88.945)	Loss -1.3662 (-1.8112)
Epoch: [13][157/900]	Time 0.565 (89.509)	Loss -1.8298 (-1.8113)
Epoch: [13][158/900]	Time 0.563 (90.073)	Loss -1.7909 (-1.8112)
Epoch: [13][159/900]	Time 0.567 (90.640)	Loss -1.9619 (-1.8122)
Epoch: [13][160/900]	Time 0.566 (91.206)	Loss -1.9054 (-1.8127)
Epoch: [13][161/900]	Time 0.563 (91.770)	Loss -1.8874 (-1.8132)
Epoch: [13][162/900]	Time 0.566 (92.335)	Loss -1.6028 (-1.8119)
Epoch: [13][163/900]	Time 0.567 (92.902)	Loss -1.8628 (-1.8122)
Epoch: [13][164/900]	Time 0.566 (93.468)	Loss -1.9292 (-1.8129)
Epoch: [13][165/900]	Time 0.564 (94.033)	Loss -1.9827 (-1.8139)
Epoch: [13][166/900]	Time 0.563 (94.595)	Loss -1.9482 (-1.8148)
Epoch: [13][167/900]	Time 0.570 (95.166)	Loss -1.9087 (-1.8153)
Epoch: [13][168/900]	Time 0.567 (95.732)	Loss -1.8520 (-1.8155)
Epoch: [13][169/900]	Time 0.563 (96.295)	Loss -1.8376 (-1.8157)
Epoch: [13][170/900]	Time 0.566 (96.861)	Loss -2.0327 (-1.8169)
Epoch: [13][171/900]	Time 0.564 (97.425)	Loss -1.9713 (-1.8178)
Epoch: [13][172/900]	Time 0.564 (97.989)	Loss -1.7507 (-1.8174)
Epoch: [13][173/900]	Time 0.567 (98.556)	Loss -1.8737 (-1.8178)
Epoch: [13][174/900]	Time 0.564 (99.121)	Loss -1.8300 (-1.8178)
Epoch: [13][175/900]	Time 0.624 (99.745)	Loss -1.9763 (-1.8187)
Epoch: [13][176/900]	Time 0.623 (100.368)	Loss -1.5340 (-1.8171)
Epoch: [13][177/900]	Time 0.605 (100.973)	Loss -1.9183 (-1.8177)
Epoch: [13][178/900]	Time 0.607 (101.580)	Loss -1.9001 (-1.8182)
Epoch: [13][179/900]	Time 0.599 (102.179)	Loss -1.9316 (-1.8188)
Epoch: [13][180/900]	Time 0.603 (102.783)	Loss -1.6588 (-1.8179)
Epoch: [13][181/900]	Time 0.599 (103.381)	Loss -1.9295 (-1.8185)
Epoch: [13][182/900]	Time 0.602 (103.984)	Loss -1.8440 (-1.8187)
Epoch: [13][183/900]	Time 0.605 (104.589)	Loss -1.6536 (-1.8178)
Epoch: [13][184/900]	Time 0.628 (105.217)	Loss -1.6380 (-1.8168)
Epoch: [13][185/900]	Time 0.602 (105.819)	Loss -1.9438 (-1.8175)
Epoch: [13][186/900]	Time 0.650 (106.469)	Loss -1.8679 (-1.8177)
Epoch: [13][187/900]	Time 0.600 (107.069)	Loss -1.7630 (-1.8174)
Epoch: [13][188/900]	Time 0.603 (107.672)	Loss -1.8267 (-1.8175)
Epoch: [13][189/900]	Time 0.605 (108.277)	Loss -1.6512 (-1.8166)
Epoch: [13][190/900]	Time 0.620 (108.897)	Loss -1.8419 (-1.8168)
Epoch: [13][191/900]	Time 0.603 (109.500)	Loss -1.9022 (-1.8172)
Epoch: [13][192/900]	Time 0.603 (110.103)	Loss -1.9225 (-1.8177)
Epoch: [13][193/900]	Time 0.601 (110.705)	Loss -1.3811 (-1.8155)
Epoch: [13][194/900]	Time 0.606 (111.311)	Loss -1.3486 (-1.8131)
Epoch: [13][195/900]	Time 0.629 (111.939)	Loss -1.7192 (-1.8126)
Epoch: [13][196/900]	Time 0.601 (112.540)	Loss -1.4952 (-1.8110)
Epoch: [13][197/900]	Time 0.602 (113.142)	Loss -1.4088 (-1.8090)
Epoch: [13][198/900]	Time 0.603 (113.744)	Loss -1.8728 (-1.8093)
Epoch: [13][199/900]	Time 0.605 (114.350)	Loss -1.7420 (-1.8090)
Epoch: [13][200/900]	Time 0.600 (114.950)	Loss -1.8860 (-1.8093)
Epoch: [13][201/900]	Time 0.602 (115.552)	Loss -1.9287 (-1.8099)
Epoch: [13][202/900]	Time 0.607 (116.160)	Loss -1.4892 (-1.8084)
Epoch: [13][203/900]	Time 0.601 (116.760)	Loss -1.9999 (-1.8093)
Epoch: [13][204/900]	Time 0.603 (117.363)	Loss -1.9384 (-1.8099)
Epoch: [13][205/900]	Time 0.600 (117.963)	Loss -1.8562 (-1.8101)
Epoch: [13][206/900]	Time 0.603 (118.566)	Loss -1.9317 (-1.8107)
Epoch: [13][207/900]	Time 0.603 (119.169)	Loss -1.4185 (-1.8088)
Epoch: [13][208/900]	Time 0.599 (119.769)	Loss -1.9526 (-1.8095)
Epoch: [13][209/900]	Time 0.604 (120.372)	Loss -1.9916 (-1.8104)
Epoch: [13][210/900]	Time 0.599 (120.972)	Loss -1.8666 (-1.8107)
Epoch: [13][211/900]	Time 0.604 (121.576)	Loss -1.7834 (-1.8105)
Epoch: [13][212/900]	Time 0.605 (122.181)	Loss -1.7692 (-1.8103)
Epoch: [13][213/900]	Time 0.600 (122.781)	Loss -1.9014 (-1.8108)
Epoch: [13][214/900]	Time 0.603 (123.384)	Loss -1.9318 (-1.8113)
Epoch: [13][215/900]	Time 0.602 (123.986)	Loss -1.9641 (-1.8120)
Epoch: [13][216/900]	Time 0.604 (124.590)	Loss -1.9076 (-1.8125)
Epoch: [13][217/900]	Time 0.600 (125.190)	Loss -1.8425 (-1.8126)
Epoch: [13][218/900]	Time 0.600 (125.790)	Loss -1.5782 (-1.8116)
Epoch: [13][219/900]	Time 0.605 (126.395)	Loss -1.4994 (-1.8101)
Epoch: [13][220/900]	Time 0.599 (126.995)	Loss -1.9912 (-1.8110)
Epoch: [13][221/900]	Time 0.601 (127.595)	Loss -1.9198 (-1.8114)
Epoch: [13][222/900]	Time 0.565 (128.160)	Loss -1.9386 (-1.8120)
Epoch: [13][223/900]	Time 0.567 (128.727)	Loss -2.0692 (-1.8132)
Epoch: [13][224/900]	Time 0.565 (129.292)	Loss -1.8343 (-1.8133)
Epoch: [13][225/900]	Time 0.565 (129.857)	Loss -1.6071 (-1.8123)
Epoch: [13][226/900]	Time 0.565 (130.422)	Loss -1.7779 (-1.8122)
Epoch: [13][227/900]	Time 0.566 (130.988)	Loss -1.9019 (-1.8126)
Epoch: [13][228/900]	Time 0.570 (131.557)	Loss -1.8221 (-1.8126)
Epoch: [13][229/900]	Time 0.563 (132.121)	Loss -1.6872 (-1.8121)
Epoch: [13][230/900]	Time 0.563 (132.684)	Loss -1.8789 (-1.8124)
Epoch: [13][231/900]	Time 0.568 (133.252)	Loss -1.9574 (-1.8130)
Epoch: [13][232/900]	Time 0.563 (133.815)	Loss -1.9085 (-1.8134)
Epoch: [13][233/900]	Time 0.562 (134.377)	Loss -1.9301 (-1.8139)
Epoch: [13][234/900]	Time 0.565 (134.942)	Loss -1.9573 (-1.8145)
Epoch: [13][235/900]	Time 0.561 (135.502)	Loss -1.5051 (-1.8132)
Epoch: [13][236/900]	Time 0.569 (136.071)	Loss -1.8624 (-1.8134)
Epoch: [13][237/900]	Time 0.565 (136.637)	Loss -1.8650 (-1.8136)
Epoch: [13][238/900]	Time 0.564 (137.200)	Loss -1.9772 (-1.8143)
Epoch: [13][239/900]	Time 0.570 (137.770)	Loss -1.5900 (-1.8134)
Epoch: [13][240/900]	Time 0.564 (138.334)	Loss -1.6353 (-1.8126)
Epoch: [13][241/900]	Time 0.562 (138.896)	Loss -1.9227 (-1.8131)
Epoch: [13][242/900]	Time 0.566 (139.462)	Loss -1.8579 (-1.8133)
Epoch: [13][243/900]	Time 0.566 (140.028)	Loss -1.5739 (-1.8123)
Epoch: [13][244/900]	Time 0.566 (140.594)	Loss -1.8950 (-1.8126)
Epoch: [13][245/900]	Time 0.567 (141.161)	Loss -1.8357 (-1.8127)
Epoch: [13][246/900]	Time 0.564 (141.725)	Loss -1.5934 (-1.8118)
Epoch: [13][247/900]	Time 0.570 (142.296)	Loss -1.9226 (-1.8123)
Epoch: [13][248/900]	Time 0.567 (142.862)	Loss -1.8439 (-1.8124)
Epoch: [13][249/900]	Time 0.562 (143.424)	Loss -1.8657 (-1.8126)
Epoch: [13][250/900]	Time 0.568 (143.992)	Loss -1.6348 (-1.8119)
Epoch: [13][251/900]	Time 0.565 (144.558)	Loss -1.9149 (-1.8123)
Epoch: [13][252/900]	Time 0.563 (145.120)	Loss -1.9390 (-1.8128)
Epoch: [13][253/900]	Time 0.564 (145.685)	Loss -1.9573 (-1.8134)
Epoch: [13][254/900]	Time 0.565 (146.249)	Loss -1.9186 (-1.8138)
Epoch: [13][255/900]	Time 0.570 (146.819)	Loss -1.6424 (-1.8131)
Epoch: [13][256/900]	Time 0.565 (147.385)	Loss -1.7165 (-1.8128)
Epoch: [13][257/900]	Time 0.564 (147.949)	Loss -1.7216 (-1.8124)
Epoch: [13][258/900]	Time 0.566 (148.514)	Loss -1.7272 (-1.8121)
Epoch: [13][259/900]	Time 0.566 (149.081)	Loss -1.9178 (-1.8125)
Epoch: [13][260/900]	Time 0.564 (149.645)	Loss -1.9269 (-1.8129)
Epoch: [13][261/900]	Time 0.567 (150.212)	Loss -1.8838 (-1.8132)
Epoch: [13][262/900]	Time 0.564 (150.777)	Loss -1.8801 (-1.8135)
Epoch: [13][263/900]	Time 0.565 (151.341)	Loss -1.3924 (-1.8119)
Epoch: [13][264/900]	Time 0.569 (151.910)	Loss -1.7569 (-1.8116)
Epoch: [13][265/900]	Time 0.565 (152.475)	Loss -1.8719 (-1.8119)
Epoch: [13][266/900]	Time 0.567 (153.041)	Loss -1.8697 (-1.8121)
Epoch: [13][267/900]	Time 0.565 (153.606)	Loss -1.9152 (-1.8125)
Epoch: [13][268/900]	Time 0.565 (154.171)	Loss -1.9905 (-1.8131)
