Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.368 (8.368)	Loss 0.5917 (0.5917)
Epoch: [18][730/900]	Time 0.547 (416.263)	Loss -1.8495 (-1.7253)
Epoch: [18][731/900]	Time 0.548 (416.811)	Loss -1.8050 (-1.7254)
Epoch: [18][732/900]	Time 0.550 (417.361)	Loss -1.9042 (-1.7257)
Epoch: [18][733/900]	Time 0.549 (417.909)	Loss -1.2286 (-1.7250)
Epoch: [18][734/900]	Time 0.548 (418.457)	Loss -1.8812 (-1.7252)
Epoch: [18][735/900]	Time 0.549 (419.006)	Loss -1.9625 (-1.7255)
Epoch: [18][736/900]	Time 0.549 (419.555)	Loss -1.7601 (-1.7256)
Epoch: [18][737/900]	Time 0.546 (420.101)	Loss -1.7885 (-1.7257)
Epoch: [18][738/900]	Time 0.550 (420.651)	Loss -1.8941 (-1.7259)
Epoch: [18][739/900]	Time 0.548 (421.199)	Loss -1.9155 (-1.7261)
Epoch: [18][740/900]	Time 0.546 (421.745)	Loss -1.8687 (-1.7263)
Epoch: [18][741/900]	Time 0.548 (422.294)	Loss -1.8318 (-1.7265)
Epoch: [18][742/900]	Time 0.546 (422.840)	Loss -1.8198 (-1.7266)
Epoch: [18][743/900]	Time 0.548 (423.388)	Loss -1.8703 (-1.7268)
Epoch: [18][744/900]	Time 0.548 (423.935)	Loss -1.6536 (-1.7267)
Epoch: [18][745/900]	Time 0.549 (424.484)	Loss -1.8418 (-1.7269)
Epoch: [18][746/900]	Time 0.549 (425.033)	Loss -1.8508 (-1.7270)
Epoch: [18][747/900]	Time 0.548 (425.581)	Loss -1.8809 (-1.7272)
Epoch: [18][748/900]	Time 0.548 (426.129)	Loss -1.8696 (-1.7274)
Epoch: [18][749/900]	Time 0.549 (426.679)	Loss -1.7966 (-1.7275)
Epoch: [18][750/900]	Time 0.548 (427.227)	Loss -1.7722 (-1.7276)
Epoch: [18][751/900]	Time 0.547 (427.773)	Loss -1.7446 (-1.7276)
Epoch: [18][752/900]	Time 0.549 (428.322)	Loss -1.8666 (-1.7278)
Epoch: [18][753/900]	Time 0.547 (428.870)	Loss -1.5187 (-1.7275)
Epoch: [18][754/900]	Time 0.546 (429.416)	Loss -1.7143 (-1.7275)
Epoch: [18][755/900]	Time 0.548 (429.964)	Loss -2.0148 (-1.7279)
Epoch: [18][756/900]	Time 0.548 (430.512)	Loss -1.2783 (-1.7273)
Epoch: [18][757/900]	Time 0.547 (431.058)	Loss -1.9587 (-1.7276)
Epoch: [18][758/900]	Time 0.547 (431.605)	Loss -1.9080 (-1.7278)
Epoch: [18][759/900]	Time 0.549 (432.154)	Loss -1.6711 (-1.7277)
Epoch: [18][760/900]	Time 0.548 (432.702)	Loss -1.4459 (-1.7274)
Epoch: [18][761/900]	Time 0.547 (433.249)	Loss -1.8371 (-1.7275)
Epoch: [18][762/900]	Time 0.549 (433.798)	Loss -1.2520 (-1.7269)
Epoch: [18][763/900]	Time 0.548 (434.346)	Loss -1.8502 (-1.7270)
Epoch: [18][764/900]	Time 0.547 (434.893)	Loss -1.8331 (-1.7272)
Epoch: [18][765/900]	Time 0.548 (435.441)	Loss -1.8601 (-1.7274)
Epoch: [18][766/900]	Time 0.547 (435.989)	Loss -1.8350 (-1.7275)
Epoch: [18][767/900]	Time 0.549 (436.538)	Loss -1.9356 (-1.7278)
Epoch: [18][768/900]	Time 0.548 (437.086)	Loss -1.8570 (-1.7279)
Epoch: [18][769/900]	Time 0.548 (437.634)	Loss -1.9481 (-1.7282)
Epoch: [18][770/900]	Time 0.549 (438.182)	Loss -1.8019 (-1.7283)
Epoch: [18][771/900]	Time 0.548 (438.731)	Loss -1.9470 (-1.7286)
Epoch: [18][772/900]	Time 0.548 (439.279)	Loss -1.8996 (-1.7288)
Epoch: [18][773/900]	Time 0.552 (439.830)	Loss -1.8688 (-1.7290)
Epoch: [18][774/900]	Time 0.545 (440.376)	Loss -1.3844 (-1.7286)
Epoch: [18][775/900]	Time 0.548 (440.923)	Loss -1.8197 (-1.7287)
Epoch: [18][776/900]	Time 0.547 (441.471)	Loss -1.1047 (-1.7279)
Epoch: [18][777/900]	Time 0.548 (442.019)	Loss -1.8693 (-1.7281)
Epoch: [18][778/900]	Time 0.549 (442.567)	Loss -1.8197 (-1.7282)
Epoch: [18][779/900]	Time 0.547 (443.114)	Loss -1.8374 (-1.7283)
Epoch: [18][780/900]	Time 0.549 (443.663)	Loss -1.8874 (-1.7285)
Epoch: [18][781/900]	Time 0.550 (444.213)	Loss -1.8913 (-1.7287)
Epoch: [18][782/900]	Time 0.550 (444.763)	Loss -1.8705 (-1.7289)
Epoch: [18][783/900]	Time 0.550 (445.313)	Loss -1.6975 (-1.7289)
Epoch: [18][784/900]	Time 0.549 (445.862)	Loss -1.9204 (-1.7291)
Epoch: [18][785/900]	Time 0.548 (446.410)	Loss -1.5422 (-1.7289)
Epoch: [18][786/900]	Time 0.547 (446.957)	Loss -1.8594 (-1.7290)
Epoch: [18][787/900]	Time 0.548 (447.505)	Loss -2.0179 (-1.7294)
Epoch: [18][788/900]	Time 0.548 (448.053)	Loss -1.2960 (-1.7289)
Epoch: [18][789/900]	Time 0.548 (448.601)	Loss -1.7111 (-1.7288)
Epoch: [18][790/900]	Time 0.547 (449.148)	Loss -1.3626 (-1.7284)
Epoch: [18][791/900]	Time 0.550 (449.698)	Loss -1.8688 (-1.7285)
Epoch: [18][792/900]	Time 0.547 (450.244)	Loss -1.9450 (-1.7288)
Epoch: [18][793/900]	Time 0.546 (450.790)	Loss -2.0075 (-1.7292)
Epoch: [18][794/900]	Time 0.550 (451.340)	Loss -1.8436 (-1.7293)
Epoch: [18][795/900]	Time 0.549 (451.889)	Loss -1.8852 (-1.7295)
Epoch: [18][796/900]	Time 0.549 (452.438)	Loss -1.8913 (-1.7297)
Epoch: [18][797/900]	Time 0.551 (452.989)	Loss -1.6482 (-1.7296)
Epoch: [18][798/900]	Time 0.548 (453.537)	Loss -1.3557 (-1.7291)
Epoch: [18][799/900]	Time 0.548 (454.085)	Loss -1.8551 (-1.7293)
Epoch: [18][800/900]	Time 0.548 (454.632)	Loss -1.9876 (-1.7296)
Epoch: [18][801/900]	Time 0.547 (455.179)	Loss -1.7996 (-1.7297)
Epoch: [18][802/900]	Time 0.548 (455.727)	Loss -1.2651 (-1.7291)
Epoch: [18][803/900]	Time 0.547 (456.274)	Loss -1.1703 (-1.7284)
Epoch: [18][804/900]	Time 0.547 (456.820)	Loss -1.5406 (-1.7282)
Epoch: [18][805/900]	Time 0.548 (457.368)	Loss -1.8415 (-1.7283)
Epoch: [18][806/900]	Time 0.546 (457.914)	Loss -2.0099 (-1.7287)
Epoch: [18][807/900]	Time 0.547 (458.462)	Loss -1.9699 (-1.7290)
Epoch: [18][808/900]	Time 0.547 (459.009)	Loss -1.5589 (-1.7288)
Epoch: [18][809/900]	Time 0.546 (459.555)	Loss -1.7743 (-1.7288)
Epoch: [18][810/900]	Time 0.548 (460.102)	Loss -1.4129 (-1.7284)
Epoch: [18][811/900]	Time 0.548 (460.650)	Loss -1.9643 (-1.7287)
Epoch: [18][812/900]	Time 0.548 (461.198)	Loss -1.7466 (-1.7288)
Epoch: [18][813/900]	Time 0.548 (461.746)	Loss -1.9254 (-1.7290)
Epoch: [18][814/900]	Time 0.547 (462.293)	Loss -1.7448 (-1.7290)
Epoch: [18][815/900]	Time 0.549 (462.842)	Loss -1.7436 (-1.7290)
Epoch: [18][816/900]	Time 0.597 (463.439)	Loss -1.9143 (-1.7293)
Epoch: [18][817/900]	Time 0.546 (463.985)	Loss -1.4408 (-1.7289)
Epoch: [18][818/900]	Time 0.551 (464.536)	Loss -1.3484 (-1.7285)
Epoch: [18][819/900]	Time 0.550 (465.086)	Loss -1.9031 (-1.7287)
Epoch: [18][820/900]	Time 0.548 (465.634)	Loss -1.6305 (-1.7285)
Epoch: [18][821/900]	Time 0.550 (466.184)	Loss -2.0455 (-1.7289)
Epoch: [18][822/900]	Time 0.551 (466.734)	Loss -1.7029 (-1.7289)
Epoch: [18][823/900]	Time 0.552 (467.286)	Loss -1.9100 (-1.7291)
Epoch: [18][824/900]	Time 0.550 (467.836)	Loss -1.8545 (-1.7293)
Epoch: [18][825/900]	Time 0.551 (468.387)	Loss -1.9617 (-1.7296)
Epoch: [18][826/900]	Time 0.550 (468.938)	Loss -1.6311 (-1.7294)
Epoch: [18][827/900]	Time 0.549 (469.487)	Loss -1.5679 (-1.7292)
Epoch: [18][828/900]	Time 0.546 (470.033)	Loss -1.8851 (-1.7294)
Epoch: [18][829/900]	Time 0.550 (470.583)	Loss -1.9747 (-1.7297)
Epoch: [18][830/900]	Time 0.547 (471.130)	Loss -1.9045 (-1.7299)
Epoch: [18][831/900]	Time 0.547 (471.677)	Loss -1.3390 (-1.7295)
Epoch: [18][832/900]	Time 0.548 (472.225)	Loss -1.8511 (-1.7296)
Epoch: [18][833/900]	Time 0.547 (472.772)	Loss -2.0056 (-1.7299)
Epoch: [18][834/900]	Time 0.549 (473.322)	Loss -1.5494 (-1.7297)
Epoch: [18][835/900]	Time 0.584 (473.905)	Loss -1.8991 (-1.7299)
Epoch: [18][836/900]	Time 0.548 (474.453)	Loss -1.8502 (-1.7301)
Epoch: [18][837/900]	Time 0.551 (475.005)	Loss -1.9090 (-1.7303)
Epoch: [18][838/900]	Time 0.547 (475.551)	Loss -1.8661 (-1.7304)
Epoch: [18][839/900]	Time 0.550 (476.101)	Loss -1.5030 (-1.7302)
Epoch: [18][840/900]	Time 0.550 (476.651)	Loss -1.3085 (-1.7297)
Epoch: [18][841/900]	Time 0.548 (477.199)	Loss -1.8067 (-1.7298)
Epoch: [18][842/900]	Time 0.548 (477.747)	Loss -1.9543 (-1.7300)
Epoch: [18][843/900]	Time 0.550 (478.297)	Loss -1.8721 (-1.7302)
Epoch: [18][844/900]	Time 0.546 (478.843)	Loss -1.8421 (-1.7303)
Epoch: [18][845/900]	Time 0.547 (479.391)	Loss -1.5194 (-1.7301)
Epoch: [18][846/900]	Time 0.553 (479.943)	Loss -1.8930 (-1.7303)
Epoch: [18][847/900]	Time 0.550 (480.493)	Loss -1.8669 (-1.7304)
Epoch: [18][848/900]	Time 0.548 (481.041)	Loss -1.7044 (-1.7304)
Epoch: [18][849/900]	Time 0.547 (481.588)	Loss -1.8771 (-1.7306)
Epoch: [18][850/900]	Time 0.550 (482.138)	Loss -1.8413 (-1.7307)
Epoch: [18][851/900]	Time 0.548 (482.686)	Loss -1.5508 (-1.7305)
Epoch: [18][852/900]	Time 0.547 (483.233)	Loss -1.7371 (-1.7305)
Epoch: [18][853/900]	Time 0.551 (483.784)	Loss -1.8900 (-1.7307)
Epoch: [18][854/900]	Time 0.549 (484.333)	Loss -1.2384 (-1.7301)
Epoch: [18][855/900]	Time 0.549 (484.881)	Loss -1.6575 (-1.7300)
Epoch: [18][856/900]	Time 0.546 (485.428)	Loss -1.8517 (-1.7302)
Epoch: [18][857/900]	Time 0.547 (485.974)	Loss -1.8737 (-1.7303)
Epoch: [18][858/900]	Time 0.548 (486.522)	Loss -1.4603 (-1.7300)
Epoch: [18][859/900]	Time 0.547 (487.069)	Loss -1.2715 (-1.7295)
Epoch: [18][860/900]	Time 0.549 (487.618)	Loss -1.8479 (-1.7296)
Epoch: [18][861/900]	Time 0.549 (488.166)	Loss -1.3636 (-1.7292)
Epoch: [18][862/900]	Time 0.547 (488.713)	Loss -1.7555 (-1.7292)
Epoch: [18][863/900]	Time 0.547 (489.260)	Loss -1.8414 (-1.7294)
Epoch: [18][864/900]	Time 0.549 (489.809)	Loss -1.8318 (-1.7295)
Epoch: [18][865/900]	Time 0.547 (490.356)	Loss -1.8950 (-1.7297)
Epoch: [18][866/900]	Time 0.548 (490.903)	Loss -1.1834 (-1.7290)
Epoch: [18][867/900]	Time 0.549 (491.453)	Loss -1.8981 (-1.7292)
Epoch: [18][868/900]	Time 0.548 (492.000)	Loss -1.9875 (-1.7295)
Epoch: [18][869/900]	Time 0.548 (492.548)	Loss -1.8387 (-1.7297)
Epoch: [18][870/900]	Time 0.546 (493.094)	Loss -1.8920 (-1.7298)
Epoch: [18][871/900]	Time 0.549 (493.643)	Loss -1.8831 (-1.7300)
Epoch: [18][872/900]	Time 0.549 (494.192)	Loss -1.7632 (-1.7301)
Epoch: [18][873/900]	Time 0.547 (494.738)	Loss -1.8509 (-1.7302)
Epoch: [18][874/900]	Time 0.550 (495.289)	Loss -1.8709 (-1.7304)
Epoch: [18][875/900]	Time 0.549 (495.837)	Loss -1.8945 (-1.7305)
Epoch: [18][876/900]	Time 0.547 (496.384)	Loss -1.5107 (-1.7303)
Epoch: [18][877/900]	Time 0.548 (496.933)	Loss -1.7265 (-1.7303)
Epoch: [18][878/900]	Time 0.547 (497.480)	Loss -1.8952 (-1.7305)
Epoch: [18][879/900]	Time 0.549 (498.029)	Loss -2.0379 (-1.7308)
Epoch: [18][880/900]	Time 0.548 (498.577)	Loss -1.8807 (-1.7310)
Epoch: [18][881/900]	Time 0.548 (499.125)	Loss -1.8889 (-1.7312)
Epoch: [18][882/900]	Time 0.549 (499.673)	Loss -1.7200 (-1.7312)
Epoch: [18][883/900]	Time 0.548 (500.221)	Loss -1.6063 (-1.7310)
Epoch: [18][884/900]	Time 0.547 (500.768)	Loss -1.5135 (-1.7308)
Epoch: [18][885/900]	Time 0.549 (501.316)	Loss -1.8804 (-1.7309)
Epoch: [18][886/900]	Time 0.548 (501.864)	Loss -1.7537 (-1.7310)
Epoch: [18][887/900]	Time 0.550 (502.414)	Loss -1.4225 (-1.7306)
Epoch: [18][888/900]	Time 0.549 (502.963)	Loss -1.3559 (-1.7302)
Epoch: [18][889/900]	Time 0.548 (503.511)	Loss -1.9994 (-1.7305)
Epoch: [18][890/900]	Time 0.550 (504.060)	Loss -1.7013 (-1.7305)
Epoch: [18][891/900]	Time 0.546 (504.607)	Loss -1.2354 (-1.7299)
Epoch: [18][892/900]	Time 0.549 (505.156)	Loss -1.8200 (-1.7300)
Epoch: [18][893/900]	Time 0.550 (505.706)	Loss -1.6690 (-1.7300)
Epoch: [18][894/900]	Time 0.547 (506.253)	Loss -1.9136 (-1.7302)
Epoch: [18][895/900]	Time 0.549 (506.802)	Loss -1.8671 (-1.7303)
Epoch: [18][896/900]	Time 0.550 (507.352)	Loss -1.9773 (-1.7306)
Epoch: [18][897/900]	Time 0.547 (507.899)	Loss -1.9064 (-1.7308)
Epoch: [18][898/900]	Time 0.548 (508.447)	Loss -1.7618 (-1.7308)
Epoch: [18][899/900]	Time 0.549 (508.996)	Loss -1.9614 (-1.7311)
Average loss over the test set at epoch 18 is: -1.708932812611262
Snapshot saved to: trained_models_0_1e-3/model_18.pth.tar
Epoch: [19][0/900]	Time 0.572 (0.572)	Loss -1.6406 (-1.6406)
Epoch: [19][1/900]	Time 0.547 (1.119)	Loss -1.5304 (-1.5855)
Epoch: [19][2/900]	Time 0.549 (1.668)	Loss -1.9091 (-1.6934)
Epoch: [19][3/900]	Time 0.548 (2.216)	Loss -1.8326 (-1.7282)
Epoch: [19][4/900]	Time 0.547 (2.763)	Loss -1.7490 (-1.7323)
Epoch: [19][5/900]	Time 0.548 (3.311)	Loss -1.6798 (-1.7236)
Epoch: [19][6/900]	Time 0.549 (3.860)	Loss -1.7142 (-1.7222)
Epoch: [19][7/900]	Time 0.549 (4.409)	Loss -1.8686 (-1.7405)
Epoch: [19][8/900]	Time 0.547 (4.956)	Loss -1.9443 (-1.7632)
Epoch: [19][9/900]	Time 0.547 (5.503)	Loss -1.7797 (-1.7648)
Epoch: [19][10/900]	Time 0.550 (6.052)	Loss -1.8604 (-1.7735)
Epoch: [19][11/900]	Time 0.547 (6.599)	Loss -1.6155 (-1.7604)
Epoch: [19][12/900]	Time 0.546 (7.146)	Loss -1.8119 (-1.7643)
Epoch: [19][13/900]	Time 0.548 (7.694)	Loss -1.8518 (-1.7706)
Epoch: [19][14/900]	Time 0.548 (8.241)	Loss -1.8270 (-1.7743)
Epoch: [19][15/900]	Time 0.548 (8.789)	Loss -1.2728 (-1.7430)
Epoch: [19][16/900]	Time 0.548 (9.337)	Loss -1.8752 (-1.7508)
Epoch: [19][17/900]	Time 0.549 (9.886)	Loss -1.7174 (-1.7489)
Epoch: [19][18/900]	Time 0.549 (10.435)	Loss -1.9567 (-1.7599)
Epoch: [19][19/900]	Time 0.548 (10.983)	Loss -1.8925 (-1.7665)
Epoch: [19][20/900]	Time 0.550 (11.533)	Loss -2.0222 (-1.7787)
Epoch: [19][21/900]	Time 0.550 (12.083)	Loss -1.4212 (-1.7624)
Epoch: [19][22/900]	Time 0.546 (12.629)	Loss -1.8947 (-1.7682)
Epoch: [19][23/900]	Time 0.548 (13.177)	Loss -1.8688 (-1.7724)
Epoch: [19][24/900]	Time 0.548 (13.725)	Loss -1.9045 (-1.7776)
Epoch: [19][25/900]	Time 0.548 (14.273)	Loss -2.0547 (-1.7883)
Epoch: [19][26/900]	Time 0.549 (14.822)	Loss -1.8691 (-1.7913)
Epoch: [19][27/900]	Time 0.550 (15.372)	Loss -1.6027 (-1.7846)
Epoch: [19][28/900]	Time 0.548 (15.920)	Loss -1.6697 (-1.7806)
Epoch: [19][29/900]	Time 0.548 (16.468)	Loss -1.8854 (-1.7841)
Epoch: [19][30/900]	Time 0.550 (17.018)	Loss -1.8295 (-1.7856)
Epoch: [19][31/900]	Time 0.548 (17.566)	Loss -1.8369 (-1.7872)
Epoch: [19][32/900]	Time 0.548 (18.114)	Loss -1.9609 (-1.7924)
Epoch: [19][33/900]	Time 0.640 (18.754)	Loss -1.8874 (-1.7952)
Epoch: [19][34/900]	Time 0.549 (19.303)	Loss -1.1195 (-1.7759)
Epoch: [19][35/900]	Time 0.549 (19.852)	Loss -1.9321 (-1.7803)
Epoch: [19][36/900]	Time 0.545 (20.398)	Loss -1.3700 (-1.7692)
Epoch: [19][37/900]	Time 0.550 (20.947)	Loss -1.8207 (-1.7705)
Epoch: [19][38/900]	Time 0.548 (21.496)	Loss -1.9156 (-1.7742)
Epoch: [19][39/900]	Time 0.546 (22.041)	Loss -1.6161 (-1.7703)
Epoch: [19][40/900]	Time 0.546 (22.588)	Loss -1.8603 (-1.7725)
Epoch: [19][41/900]	Time 0.547 (23.135)	Loss -1.6617 (-1.7698)
Epoch: [19][42/900]	Time 0.549 (23.684)	Loss -1.1757 (-1.7560)
Epoch: [19][43/900]	Time 0.547 (24.231)	Loss -1.8871 (-1.7590)
Epoch: [19][44/900]	Time 0.598 (24.829)	Loss -1.8059 (-1.7600)
Epoch: [19][45/900]	Time 0.548 (25.377)	Loss -1.9434 (-1.7640)
Epoch: [19][46/900]	Time 0.547 (25.924)	Loss -1.5699 (-1.7599)
Epoch: [19][47/900]	Time 0.549 (26.473)	Loss -1.4905 (-1.7543)
Epoch: [19][48/900]	Time 0.548 (27.021)	Loss -1.8775 (-1.7568)
Epoch: [19][49/900]	Time 0.571 (27.592)	Loss -2.0452 (-1.7626)
Epoch: [19][50/900]	Time 0.549 (28.141)	Loss -1.8581 (-1.7644)
Epoch: [19][51/900]	Time 0.572 (28.713)	Loss -1.9039 (-1.7671)
Epoch: [19][52/900]	Time 0.549 (29.263)	Loss -1.7603 (-1.7670)
Epoch: [19][53/900]	Time 0.548 (29.811)	Loss -1.7498 (-1.7667)
Epoch: [19][54/900]	Time 0.570 (30.381)	Loss -1.8618 (-1.7684)
Epoch: [19][55/900]	Time 0.550 (30.931)	Loss -1.9882 (-1.7723)
Epoch: [19][56/900]	Time 0.572 (31.503)	Loss -1.7587 (-1.7721)
Epoch: [19][57/900]	Time 0.548 (32.051)	Loss -1.0105 (-1.7590)
Epoch: [19][58/900]	Time 0.550 (32.601)	Loss -1.9027 (-1.7614)
Epoch: [19][59/900]	Time 0.566 (33.167)	Loss -1.3538 (-1.7546)
Epoch: [19][60/900]	Time 0.548 (33.715)	Loss -1.8948 (-1.7569)
Epoch: [19][61/900]	Time 0.567 (34.282)	Loss -1.9345 (-1.7598)
Epoch: [19][62/900]	Time 0.548 (34.830)	Loss -1.9545 (-1.7629)
Epoch: [19][63/900]	Time 0.550 (35.380)	Loss -1.7472 (-1.7626)
Epoch: [19][64/900]	Time 0.570 (35.950)	Loss -1.7240 (-1.7620)
Epoch: [19][65/900]	Time 0.568 (36.518)	Loss -1.4964 (-1.7580)
Epoch: [19][66/900]	Time 0.573 (37.091)	Loss -1.9550 (-1.7609)
Epoch: [19][67/900]	Time 0.575 (37.665)	Loss -1.8854 (-1.7628)
Epoch: [19][68/900]	Time 0.568 (38.233)	Loss -1.8389 (-1.7639)
Epoch: [19][69/900]	Time 0.615 (38.849)	Loss -1.7081 (-1.7631)
Epoch: [19][70/900]	Time 0.570 (39.419)	Loss -1.8829 (-1.7648)
Epoch: [19][71/900]	Time 0.565 (39.983)	Loss -1.3105 (-1.7585)
Epoch: [19][72/900]	Time 0.553 (40.537)	Loss -1.7921 (-1.7589)
Epoch: [19][73/900]	Time 0.548 (41.085)	Loss -1.9190 (-1.7611)
Epoch: [19][74/900]	Time 0.574 (41.659)	Loss -1.9140 (-1.7631)
Epoch: [19][75/900]	Time 0.570 (42.230)	Loss -1.2040 (-1.7558)
Epoch: [19][76/900]	Time 0.549 (42.779)	Loss -1.6267 (-1.7541)
Epoch: [19][77/900]	Time 0.551 (43.329)	Loss -1.8051 (-1.7547)
Epoch: [19][78/900]	Time 0.568 (43.898)	Loss -2.0616 (-1.7586)
Epoch: [19][79/900]	Time 0.549 (44.447)	Loss -1.7622 (-1.7587)
Epoch: [19][80/900]	Time 0.573 (45.020)	Loss -1.8327 (-1.7596)
Epoch: [19][81/900]	Time 0.567 (45.587)	Loss -1.6149 (-1.7578)
Epoch: [19][82/900]	Time 0.568 (46.155)	Loss -1.3072 (-1.7524)
Epoch: [19][83/900]	Time 0.568 (46.723)	Loss -1.8363 (-1.7534)
Epoch: [19][84/900]	Time 0.563 (47.286)	Loss -1.2027 (-1.7469)
Epoch: [19][85/900]	Time 0.566 (47.851)	Loss -2.0549 (-1.7505)
Epoch: [19][86/900]	Time 0.546 (48.398)	Loss -1.1345 (-1.7434)
Epoch: [19][87/900]	Time 0.554 (48.952)	Loss -1.1227 (-1.7364)
Epoch: [19][88/900]	Time 0.572 (49.524)	Loss -1.7201 (-1.7362)
Epoch: [19][89/900]	Time 0.546 (50.070)	Loss -1.8508 (-1.7375)
Epoch: [19][90/900]	Time 0.566 (50.636)	Loss -1.5705 (-1.7356)
Epoch: [19][91/900]	Time 0.568 (51.205)	Loss -1.8764 (-1.7371)
Epoch: [19][92/900]	Time 0.551 (51.756)	Loss -1.8240 (-1.7381)
Epoch: [19][93/900]	Time 0.551 (52.307)	Loss -1.2763 (-1.7332)
Epoch: [19][94/900]	Time 0.548 (52.854)	Loss -1.8579 (-1.7345)
Epoch: [19][95/900]	Time 0.576 (53.430)	Loss -1.1758 (-1.7287)
Epoch: [19][96/900]	Time 0.546 (53.976)	Loss -1.9411 (-1.7309)
Epoch: [19][97/900]	Time 0.550 (54.526)	Loss -1.0737 (-1.7241)
Epoch: [19][98/900]	Time 0.548 (55.074)	Loss -1.1864 (-1.7187)
Epoch: [19][99/900]	Time 0.569 (55.643)	Loss -1.5503 (-1.7170)
Epoch: [19][100/900]	Time 0.589 (56.233)	Loss -1.7748 (-1.7176)
Epoch: [19][101/900]	Time 0.548 (56.780)	Loss -1.7284 (-1.7177)
Epoch: [19][102/900]	Time 0.547 (57.328)	Loss -1.8782 (-1.7193)
Epoch: [19][103/900]	Time 0.548 (57.876)	Loss -1.8215 (-1.7202)
Epoch: [19][104/900]	Time 0.550 (58.427)	Loss -1.5355 (-1.7185)
Epoch: [19][105/900]	Time 0.549 (58.976)	Loss -1.8603 (-1.7198)
Epoch: [19][106/900]	Time 0.570 (59.545)	Loss -1.9503 (-1.7220)
Epoch: [19][107/900]	Time 0.548 (60.094)	Loss -1.9690 (-1.7243)
Epoch: [19][108/900]	Time 0.569 (60.663)	Loss -1.8826 (-1.7257)
Epoch: [19][109/900]	Time 0.569 (61.232)	Loss -1.8449 (-1.7268)
Epoch: [19][110/900]	Time 0.545 (61.777)	Loss -1.9900 (-1.7292)
Epoch: [19][111/900]	Time 0.547 (62.324)	Loss -1.9186 (-1.7309)
Epoch: [19][112/900]	Time 0.571 (62.895)	Loss -1.3778 (-1.7277)
Epoch: [19][113/900]	Time 0.624 (63.520)	Loss -1.8788 (-1.7291)
Epoch: [19][114/900]	Time 0.551 (64.071)	Loss -1.4614 (-1.7267)
Epoch: [19][115/900]	Time 0.547 (64.618)	Loss -1.8619 (-1.7279)
Epoch: [19][116/900]	Time 0.547 (65.165)	Loss -1.7930 (-1.7285)
Epoch: [19][117/900]	Time 0.547 (65.712)	Loss -1.6573 (-1.7279)
Epoch: [19][118/900]	Time 0.549 (66.261)	Loss -2.0028 (-1.7302)
Epoch: [19][119/900]	Time 0.569 (66.830)	Loss -1.5702 (-1.7288)
Epoch: [19][120/900]	Time 0.546 (67.376)	Loss -1.6846 (-1.7285)
Epoch: [19][121/900]	Time 0.548 (67.924)	Loss -1.8487 (-1.7295)
Epoch: [19][122/900]	Time 0.548 (68.472)	Loss -1.8950 (-1.7308)
Epoch: [19][123/900]	Time 0.546 (69.019)	Loss -1.8906 (-1.7321)
Epoch: [19][124/900]	Time 0.547 (69.565)	Loss -1.8877 (-1.7333)
Epoch: [19][125/900]	Time 0.579 (70.144)	Loss -1.5081 (-1.7315)
Epoch: [19][126/900]	Time 0.547 (70.691)	Loss -1.9296 (-1.7331)
Epoch: [19][127/900]	Time 0.548 (71.240)	Loss -1.9065 (-1.7345)
Epoch: [19][128/900]	Time 0.549 (71.789)	Loss -1.3936 (-1.7318)
Epoch: [19][129/900]	Time 0.549 (72.338)	Loss -1.7021 (-1.7316)
Epoch: [19][130/900]	Time 0.550 (72.888)	Loss -1.6997 (-1.7313)
Epoch: [19][131/900]	Time 0.548 (73.436)	Loss -1.2540 (-1.7277)
Epoch: [19][132/900]	Time 0.549 (73.985)	Loss -1.9604 (-1.7295)
Epoch: [19][133/900]	Time 0.567 (74.552)	Loss -1.9075 (-1.7308)
Epoch: [19][134/900]	Time 0.548 (75.101)	Loss -1.7480 (-1.7309)
Epoch: [19][135/900]	Time 0.553 (75.653)	Loss -1.7679 (-1.7312)
Epoch: [19][136/900]	Time 0.549 (76.203)	Loss -1.4544 (-1.7292)
Epoch: [19][137/900]	Time 0.571 (76.774)	Loss -1.3228 (-1.7262)
Epoch: [19][138/900]	Time 0.575 (77.349)	Loss -1.8395 (-1.7271)
Epoch: [19][139/900]	Time 0.551 (77.900)	Loss -2.0146 (-1.7291)
Epoch: [19][140/900]	Time 0.572 (78.472)	Loss -1.6499 (-1.7285)
Epoch: [19][141/900]	Time 0.576 (79.048)	Loss -1.3460 (-1.7259)
Epoch: [19][142/900]	Time 0.548 (79.596)	Loss -1.8931 (-1.7270)
Epoch: [19][143/900]	Time 0.551 (80.148)	Loss -1.5860 (-1.7260)
Epoch: [19][144/900]	Time 0.550 (80.697)	Loss -1.8529 (-1.7269)
Epoch: [19][145/900]	Time 0.546 (81.243)	Loss -1.4514 (-1.7250)
Epoch: [19][146/900]	Time 0.565 (81.809)	Loss -1.8481 (-1.7259)
Epoch: [19][147/900]	Time 0.568 (82.377)	Loss -1.7574 (-1.7261)
Epoch: [19][148/900]	Time 0.547 (82.924)	Loss -1.7308 (-1.7261)
Epoch: [19][149/900]	Time 0.551 (83.474)	Loss -1.8789 (-1.7271)
Epoch: [19][150/900]	Time 0.549 (84.023)	Loss -1.4294 (-1.7252)
Epoch: [19][151/900]	Time 0.573 (84.596)	Loss -1.9702 (-1.7268)
