Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.212 (8.212)	Loss 0.7858 (0.7858)
Epoch: [3][825/900]	Time 0.562 (466.953)	Loss -1.6874 (-1.6909)
Epoch: [3][826/900]	Time 0.563 (467.515)	Loss -1.9111 (-1.6912)
Epoch: [3][827/900]	Time 0.565 (468.080)	Loss -1.3569 (-1.6908)
Epoch: [3][828/900]	Time 0.562 (468.642)	Loss -1.2583 (-1.6902)
Epoch: [3][829/900]	Time 0.562 (469.204)	Loss -1.8097 (-1.6904)
Epoch: [3][830/900]	Time 0.567 (469.771)	Loss -1.2192 (-1.6898)
Epoch: [3][831/900]	Time 0.562 (470.333)	Loss -1.5776 (-1.6897)
Epoch: [3][832/900]	Time 0.561 (470.894)	Loss -1.8305 (-1.6898)
Epoch: [3][833/900]	Time 0.564 (471.458)	Loss -1.6500 (-1.6898)
Epoch: [3][834/900]	Time 0.564 (472.022)	Loss -1.5813 (-1.6897)
Epoch: [3][835/900]	Time 0.560 (472.583)	Loss -1.8839 (-1.6899)
Epoch: [3][836/900]	Time 0.565 (473.148)	Loss -1.9233 (-1.6902)
Epoch: [3][837/900]	Time 0.562 (473.710)	Loss -0.9819 (-1.6893)
Epoch: [3][838/900]	Time 0.566 (474.276)	Loss -1.6173 (-1.6893)
Epoch: [3][839/900]	Time 0.563 (474.840)	Loss -1.8525 (-1.6894)
Epoch: [3][840/900]	Time 0.563 (475.403)	Loss -1.8839 (-1.6897)
Epoch: [3][841/900]	Time 0.570 (475.973)	Loss -1.8449 (-1.6899)
Epoch: [3][842/900]	Time 0.566 (476.540)	Loss -1.9827 (-1.6902)
Epoch: [3][843/900]	Time 0.587 (477.126)	Loss -1.5008 (-1.6900)
Epoch: [3][844/900]	Time 0.564 (477.690)	Loss -1.8729 (-1.6902)
Epoch: [3][845/900]	Time 0.562 (478.252)	Loss -1.8008 (-1.6903)
Epoch: [3][846/900]	Time 0.566 (478.819)	Loss -1.8759 (-1.6905)
Epoch: [3][847/900]	Time 0.562 (479.380)	Loss -1.8335 (-1.6907)
Epoch: [3][848/900]	Time 0.562 (479.943)	Loss -1.7674 (-1.6908)
Epoch: [3][849/900]	Time 0.563 (480.505)	Loss -1.4396 (-1.6905)
Epoch: [3][850/900]	Time 0.562 (481.068)	Loss -1.2481 (-1.6900)
Epoch: [3][851/900]	Time 0.563 (481.631)	Loss -1.7861 (-1.6901)
Epoch: [3][852/900]	Time 0.565 (482.196)	Loss -1.9379 (-1.6904)
Epoch: [3][853/900]	Time 0.562 (482.758)	Loss -1.8504 (-1.6906)
Epoch: [3][854/900]	Time 0.560 (483.318)	Loss -1.8246 (-1.6907)
Epoch: [3][855/900]	Time 0.561 (483.879)	Loss -1.7860 (-1.6909)
Epoch: [3][856/900]	Time 0.562 (484.442)	Loss -1.8306 (-1.6910)
Epoch: [3][857/900]	Time 0.566 (485.008)	Loss -1.8803 (-1.6912)
Epoch: [3][858/900]	Time 0.603 (485.611)	Loss -1.6784 (-1.6912)
Epoch: [3][859/900]	Time 0.560 (486.171)	Loss -1.8551 (-1.6914)
Epoch: [3][860/900]	Time 0.563 (486.734)	Loss -1.8274 (-1.6916)
Epoch: [3][861/900]	Time 0.563 (487.298)	Loss -1.6526 (-1.6915)
Epoch: [3][862/900]	Time 0.567 (487.865)	Loss -1.4987 (-1.6913)
Epoch: [3][863/900]	Time 0.561 (488.426)	Loss -1.8296 (-1.6915)
Epoch: [3][864/900]	Time 0.562 (488.989)	Loss -1.6244 (-1.6914)
Epoch: [3][865/900]	Time 0.562 (489.551)	Loss -1.8035 (-1.6915)
Epoch: [3][866/900]	Time 0.563 (490.114)	Loss -1.8301 (-1.6917)
Epoch: [3][867/900]	Time 0.560 (490.674)	Loss -1.8929 (-1.6919)
Epoch: [3][868/900]	Time 0.564 (491.238)	Loss -1.9077 (-1.6922)
Epoch: [3][869/900]	Time 0.564 (491.802)	Loss -1.4030 (-1.6918)
Epoch: [3][870/900]	Time 0.560 (492.363)	Loss -1.2465 (-1.6913)
Epoch: [3][871/900]	Time 0.568 (492.930)	Loss -1.8384 (-1.6915)
Epoch: [3][872/900]	Time 0.564 (493.494)	Loss -1.2798 (-1.6910)
Epoch: [3][873/900]	Time 0.560 (494.054)	Loss -1.7110 (-1.6910)
Epoch: [3][874/900]	Time 0.561 (494.616)	Loss -1.7973 (-1.6912)
Epoch: [3][875/900]	Time 0.565 (495.181)	Loss -1.8335 (-1.6913)
Epoch: [3][876/900]	Time 0.566 (495.747)	Loss -1.8074 (-1.6914)
Epoch: [3][877/900]	Time 0.563 (496.310)	Loss -1.8580 (-1.6916)
Epoch: [3][878/900]	Time 0.564 (496.874)	Loss -1.1400 (-1.6910)
Epoch: [3][879/900]	Time 0.564 (497.438)	Loss -1.8729 (-1.6912)
Epoch: [3][880/900]	Time 0.565 (498.003)	Loss -1.9601 (-1.6915)
Epoch: [3][881/900]	Time 0.559 (498.562)	Loss -1.7954 (-1.6916)
Epoch: [3][882/900]	Time 0.564 (499.125)	Loss -1.8524 (-1.6918)
Epoch: [3][883/900]	Time 0.563 (499.688)	Loss -1.7553 (-1.6919)
Epoch: [3][884/900]	Time 0.563 (500.251)	Loss -1.8124 (-1.6920)
Epoch: [3][885/900]	Time 0.563 (500.814)	Loss -1.8304 (-1.6922)
Epoch: [3][886/900]	Time 0.563 (501.377)	Loss -1.4807 (-1.6919)
Epoch: [3][887/900]	Time 0.561 (501.939)	Loss -1.6785 (-1.6919)
Epoch: [3][888/900]	Time 0.563 (502.501)	Loss -1.8495 (-1.6921)
Epoch: [3][889/900]	Time 0.563 (503.065)	Loss -1.5736 (-1.6920)
Epoch: [3][890/900]	Time 0.561 (503.625)	Loss -1.4958 (-1.6918)
Epoch: [3][891/900]	Time 0.565 (504.190)	Loss -1.7484 (-1.6918)
Epoch: [3][892/900]	Time 0.566 (504.756)	Loss -1.8549 (-1.6920)
Epoch: [3][893/900]	Time 0.559 (505.316)	Loss -1.7087 (-1.6920)
Epoch: [3][894/900]	Time 0.566 (505.881)	Loss -1.3639 (-1.6917)
Epoch: [3][895/900]	Time 0.561 (506.442)	Loss -1.9258 (-1.6919)
Epoch: [3][896/900]	Time 0.561 (507.002)	Loss -1.1596 (-1.6913)
Epoch: [3][897/900]	Time 0.566 (507.569)	Loss -1.7827 (-1.6914)
Epoch: [3][898/900]	Time 0.564 (508.132)	Loss -1.6154 (-1.6913)
Epoch: [3][899/900]	Time 0.562 (508.694)	Loss -1.7328 (-1.6914)
Average loss over the test set at epoch 3 is: -1.6928573085864385
Snapshot saved to: trained_models_2_1e-2/model_3.pth.tar
Epoch: [4][0/900]	Time 0.561 (0.561)	Loss -1.5021 (-1.5021)
Epoch: [4][1/900]	Time 0.561 (1.123)	Loss -1.0612 (-1.2816)
Epoch: [4][2/900]	Time 0.590 (1.712)	Loss -1.8832 (-1.4822)
Epoch: [4][3/900]	Time 0.560 (2.273)	Loss -1.7952 (-1.5604)
Epoch: [4][4/900]	Time 0.565 (2.837)	Loss -1.7099 (-1.5903)
Epoch: [4][5/900]	Time 0.563 (3.400)	Loss -1.6548 (-1.6011)
Epoch: [4][6/900]	Time 0.567 (3.967)	Loss -1.8372 (-1.6348)
Epoch: [4][7/900]	Time 0.565 (4.532)	Loss -1.8984 (-1.6677)
Epoch: [4][8/900]	Time 0.565 (5.097)	Loss -1.7553 (-1.6775)
Epoch: [4][9/900]	Time 0.559 (5.656)	Loss -1.7474 (-1.6845)
Epoch: [4][10/900]	Time 0.568 (6.224)	Loss -1.7996 (-1.6949)
Epoch: [4][11/900]	Time 0.562 (6.786)	Loss -1.1898 (-1.6528)
Epoch: [4][12/900]	Time 0.560 (7.346)	Loss -1.5802 (-1.6473)
Epoch: [4][13/900]	Time 0.564 (7.909)	Loss -1.7862 (-1.6572)
Epoch: [4][14/900]	Time 0.562 (8.472)	Loss -1.8304 (-1.6687)
Epoch: [4][15/900]	Time 0.560 (9.032)	Loss -1.8028 (-1.6771)
Epoch: [4][16/900]	Time 0.566 (9.598)	Loss -1.6731 (-1.6769)
Epoch: [4][17/900]	Time 0.562 (10.159)	Loss -1.8643 (-1.6873)
Epoch: [4][18/900]	Time 0.563 (10.722)	Loss -1.9764 (-1.7025)
Epoch: [4][19/900]	Time 0.564 (11.286)	Loss -1.6860 (-1.7017)
Epoch: [4][20/900]	Time 0.565 (11.850)	Loss -1.3931 (-1.6870)
Epoch: [4][21/900]	Time 0.562 (12.412)	Loss -1.8838 (-1.6959)
Epoch: [4][22/900]	Time 0.566 (12.978)	Loss -1.3544 (-1.6811)
Epoch: [4][23/900]	Time 0.560 (13.538)	Loss -1.8292 (-1.6872)
Epoch: [4][24/900]	Time 0.562 (14.100)	Loss -1.8783 (-1.6949)
Epoch: [4][25/900]	Time 0.563 (14.663)	Loss -1.9960 (-1.7065)
Epoch: [4][26/900]	Time 0.565 (15.228)	Loss -1.8878 (-1.7132)
Epoch: [4][27/900]	Time 0.565 (15.793)	Loss -1.8271 (-1.7173)
Epoch: [4][28/900]	Time 0.563 (16.356)	Loss -1.8531 (-1.7219)
Epoch: [4][29/900]	Time 0.560 (16.916)	Loss -1.5500 (-1.7162)
Epoch: [4][30/900]	Time 0.566 (17.481)	Loss -1.6363 (-1.7136)
Epoch: [4][31/900]	Time 0.562 (18.043)	Loss -1.8634 (-1.7183)
Epoch: [4][32/900]	Time 0.563 (18.606)	Loss -1.7971 (-1.7207)
Epoch: [4][33/900]	Time 0.564 (19.170)	Loss -1.7934 (-1.7228)
Epoch: [4][34/900]	Time 0.564 (19.734)	Loss -1.8151 (-1.7255)
Epoch: [4][35/900]	Time 0.562 (20.296)	Loss -1.9647 (-1.7321)
Epoch: [4][36/900]	Time 0.562 (20.858)	Loss -1.0778 (-1.7144)
Epoch: [4][37/900]	Time 0.560 (21.417)	Loss -1.8273 (-1.7174)
Epoch: [4][38/900]	Time 0.568 (21.985)	Loss -1.3398 (-1.7077)
Epoch: [4][39/900]	Time 0.564 (22.549)	Loss -1.8677 (-1.7117)
Epoch: [4][40/900]	Time 0.561 (23.111)	Loss -1.5712 (-1.7083)
Epoch: [4][41/900]	Time 0.566 (23.676)	Loss -1.8109 (-1.7107)
Epoch: [4][42/900]	Time 0.567 (24.244)	Loss -1.9983 (-1.7174)
Epoch: [4][43/900]	Time 0.561 (24.805)	Loss -1.1709 (-1.7050)
Epoch: [4][44/900]	Time 0.564 (25.369)	Loss -1.8495 (-1.7082)
Epoch: [4][45/900]	Time 0.563 (25.932)	Loss -1.9145 (-1.7127)
Epoch: [4][46/900]	Time 0.562 (26.494)	Loss -1.5147 (-1.7085)
Epoch: [4][47/900]	Time 0.564 (27.058)	Loss -1.4534 (-1.7032)
Epoch: [4][48/900]	Time 0.562 (27.620)	Loss -2.0061 (-1.7094)
Epoch: [4][49/900]	Time 0.561 (28.180)	Loss -1.4115 (-1.7034)
Epoch: [4][50/900]	Time 0.561 (28.742)	Loss -1.7388 (-1.7041)
Epoch: [4][51/900]	Time 0.561 (29.303)	Loss -1.8022 (-1.7060)
Epoch: [4][52/900]	Time 0.561 (29.864)	Loss -1.7415 (-1.7066)
Epoch: [4][53/900]	Time 0.564 (30.428)	Loss -1.8239 (-1.7088)
Epoch: [4][54/900]	Time 0.565 (30.993)	Loss -1.6057 (-1.7069)
Epoch: [4][55/900]	Time 0.560 (31.553)	Loss -1.9847 (-1.7119)
Epoch: [4][56/900]	Time 0.568 (32.120)	Loss -1.8627 (-1.7146)
Epoch: [4][57/900]	Time 0.558 (32.678)	Loss -1.9069 (-1.7179)
Epoch: [4][58/900]	Time 0.561 (33.240)	Loss -1.3054 (-1.7109)
Epoch: [4][59/900]	Time 0.562 (33.802)	Loss -1.8721 (-1.7136)
Epoch: [4][60/900]	Time 0.561 (34.363)	Loss -1.9468 (-1.7174)
Epoch: [4][61/900]	Time 0.561 (34.924)	Loss -1.1621 (-1.7084)
Epoch: [4][62/900]	Time 0.562 (35.486)	Loss -1.7133 (-1.7085)
Epoch: [4][63/900]	Time 0.565 (36.051)	Loss -1.6652 (-1.7078)
Epoch: [4][64/900]	Time 0.565 (36.616)	Loss -1.4464 (-1.7038)
Epoch: [4][65/900]	Time 0.561 (37.177)	Loss -1.2755 (-1.6973)
Epoch: [4][66/900]	Time 0.561 (37.738)	Loss -1.9492 (-1.7011)
Epoch: [4][67/900]	Time 0.562 (38.300)	Loss -1.8364 (-1.7031)
Epoch: [4][68/900]	Time 0.561 (38.861)	Loss -1.7815 (-1.7042)
Epoch: [4][69/900]	Time 0.560 (39.422)	Loss -1.9237 (-1.7073)
Epoch: [4][70/900]	Time 0.563 (39.984)	Loss -1.7997 (-1.7086)
Epoch: [4][71/900]	Time 0.561 (40.546)	Loss -1.8676 (-1.7108)
Epoch: [4][72/900]	Time 0.563 (41.108)	Loss -1.2567 (-1.7046)
Epoch: [4][73/900]	Time 0.564 (41.672)	Loss -1.7500 (-1.7052)
Epoch: [4][74/900]	Time 0.562 (42.234)	Loss -1.8936 (-1.7078)
Epoch: [4][75/900]	Time 0.564 (42.798)	Loss -1.7210 (-1.7079)
Epoch: [4][76/900]	Time 0.569 (43.366)	Loss -1.1454 (-1.7006)
Epoch: [4][77/900]	Time 0.562 (43.928)	Loss -1.7322 (-1.7010)
Epoch: [4][78/900]	Time 0.564 (44.492)	Loss -1.6075 (-1.6998)
Epoch: [4][79/900]	Time 0.562 (45.055)	Loss -1.7863 (-1.7009)
Epoch: [4][80/900]	Time 0.561 (45.616)	Loss -1.9884 (-1.7045)
Epoch: [4][81/900]	Time 0.565 (46.181)	Loss -1.8129 (-1.7058)
Epoch: [4][82/900]	Time 0.564 (46.745)	Loss -1.9217 (-1.7084)
Epoch: [4][83/900]	Time 0.563 (47.308)	Loss -1.5795 (-1.7069)
Epoch: [4][84/900]	Time 0.565 (47.873)	Loss -1.1899 (-1.7008)
Epoch: [4][85/900]	Time 0.561 (48.434)	Loss -1.7890 (-1.7018)
Epoch: [4][86/900]	Time 0.562 (48.996)	Loss -1.2672 (-1.6968)
Epoch: [4][87/900]	Time 0.565 (49.561)	Loss -1.8118 (-1.6981)
Epoch: [4][88/900]	Time 0.566 (50.126)	Loss -1.1414 (-1.6919)
Epoch: [4][89/900]	Time 0.561 (50.688)	Loss -1.9977 (-1.6953)
Epoch: [4][90/900]	Time 0.566 (51.254)	Loss -1.0765 (-1.6885)
Epoch: [4][91/900]	Time 0.561 (51.815)	Loss -1.0938 (-1.6820)
Epoch: [4][92/900]	Time 0.563 (52.378)	Loss -1.6914 (-1.6821)
Epoch: [4][93/900]	Time 0.561 (52.939)	Loss -1.8683 (-1.6841)
Epoch: [4][94/900]	Time 0.560 (53.500)	Loss -1.8442 (-1.6858)
Epoch: [4][95/900]	Time 0.564 (54.063)	Loss -1.7695 (-1.6866)
Epoch: [4][96/900]	Time 0.564 (54.628)	Loss -1.7618 (-1.6874)
Epoch: [4][97/900]	Time 0.560 (55.188)	Loss -1.8262 (-1.6888)
Epoch: [4][98/900]	Time 0.562 (55.750)	Loss -1.7855 (-1.6898)
Epoch: [4][99/900]	Time 0.561 (56.311)	Loss -1.9390 (-1.6923)
Epoch: [4][100/900]	Time 0.559 (56.871)	Loss -1.8346 (-1.6937)
Epoch: [4][101/900]	Time 0.563 (57.434)	Loss -1.1124 (-1.6880)
Epoch: [4][102/900]	Time 0.563 (57.997)	Loss -1.0402 (-1.6817)
Epoch: [4][103/900]	Time 0.559 (58.557)	Loss -1.0924 (-1.6760)
Epoch: [4][104/900]	Time 0.567 (59.124)	Loss -1.7340 (-1.6766)
Epoch: [4][105/900]	Time 0.563 (59.687)	Loss -1.9101 (-1.6788)
Epoch: [4][106/900]	Time 0.566 (60.253)	Loss -1.8048 (-1.6800)
Epoch: [4][107/900]	Time 0.563 (60.816)	Loss -1.8010 (-1.6811)
Epoch: [4][108/900]	Time 0.563 (61.379)	Loss -1.8647 (-1.6828)
Epoch: [4][109/900]	Time 0.564 (61.943)	Loss -1.9386 (-1.6851)
Epoch: [4][110/900]	Time 0.564 (62.506)	Loss -2.0090 (-1.6880)
Epoch: [4][111/900]	Time 0.563 (63.070)	Loss -1.8204 (-1.6892)
Epoch: [4][112/900]	Time 0.567 (63.636)	Loss -1.4408 (-1.6870)
Epoch: [4][113/900]	Time 0.564 (64.200)	Loss -1.4663 (-1.6851)
Epoch: [4][114/900]	Time 0.560 (64.760)	Loss -1.8545 (-1.6866)
Epoch: [4][115/900]	Time 0.566 (65.326)	Loss -1.3557 (-1.6837)
Epoch: [4][116/900]	Time 0.562 (65.888)	Loss -1.9352 (-1.6858)
Epoch: [4][117/900]	Time 0.561 (66.449)	Loss -1.9456 (-1.6880)
Epoch: [4][118/900]	Time 0.570 (67.019)	Loss -1.8526 (-1.6894)
Epoch: [4][119/900]	Time 0.562 (67.581)	Loss -1.8395 (-1.6907)
Epoch: [4][120/900]	Time 0.563 (68.144)	Loss -1.8483 (-1.6920)
Epoch: [4][121/900]	Time 0.562 (68.706)	Loss -1.4016 (-1.6896)
Epoch: [4][122/900]	Time 0.563 (69.269)	Loss -1.7414 (-1.6900)
Epoch: [4][123/900]	Time 0.564 (69.833)	Loss -1.6179 (-1.6894)
Epoch: [4][124/900]	Time 0.563 (70.396)	Loss -1.9997 (-1.6919)
Epoch: [4][125/900]	Time 0.562 (70.958)	Loss -1.6346 (-1.6915)
Epoch: [4][126/900]	Time 0.566 (71.524)	Loss -1.1417 (-1.6871)
Epoch: [4][127/900]	Time 0.563 (72.087)	Loss -1.8248 (-1.6882)
Epoch: [4][128/900]	Time 0.562 (72.648)	Loss -1.7924 (-1.6890)
Epoch: [4][129/900]	Time 0.566 (73.214)	Loss -1.8616 (-1.6904)
Epoch: [4][130/900]	Time 0.562 (73.776)	Loss -1.8690 (-1.6917)
Epoch: [4][131/900]	Time 0.560 (74.336)	Loss -1.8926 (-1.6932)
Epoch: [4][132/900]	Time 0.565 (74.902)	Loss -1.8808 (-1.6946)
Epoch: [4][133/900]	Time 0.562 (75.464)	Loss -1.8900 (-1.6961)
Epoch: [4][134/900]	Time 0.561 (76.025)	Loss -1.3409 (-1.6935)
Epoch: [4][135/900]	Time 0.561 (76.586)	Loss -1.6476 (-1.6931)
Epoch: [4][136/900]	Time 0.564 (77.149)	Loss -1.6804 (-1.6930)
Epoch: [4][137/900]	Time 0.560 (77.709)	Loss -1.7860 (-1.6937)
Epoch: [4][138/900]	Time 0.563 (78.273)	Loss -1.1945 (-1.6901)
Epoch: [4][139/900]	Time 0.560 (78.833)	Loss -1.9370 (-1.6919)
Epoch: [4][140/900]	Time 0.561 (79.394)	Loss -1.8969 (-1.6933)
Epoch: [4][141/900]	Time 0.563 (79.956)	Loss -1.7420 (-1.6937)
Epoch: [4][142/900]	Time 0.559 (80.516)	Loss -1.3787 (-1.6915)
Epoch: [4][143/900]	Time 0.563 (81.078)	Loss -1.2765 (-1.6886)
Epoch: [4][144/900]	Time 0.564 (81.643)	Loss -1.8066 (-1.6894)
Epoch: [4][145/900]	Time 0.558 (82.201)	Loss -1.9871 (-1.6915)
Epoch: [4][146/900]	Time 0.558 (82.759)	Loss -1.5920 (-1.6908)
Epoch: [4][147/900]	Time 0.563 (83.321)	Loss -1.8704 (-1.6920)
Epoch: [4][148/900]	Time 0.560 (83.882)	Loss -1.6360 (-1.6916)
Epoch: [4][149/900]	Time 0.561 (84.443)	Loss -1.0724 (-1.6875)
Epoch: [4][150/900]	Time 0.568 (85.011)	Loss -1.3194 (-1.6850)
Epoch: [4][151/900]	Time 0.563 (85.574)	Loss -1.8610 (-1.6862)
Epoch: [4][152/900]	Time 0.564 (86.138)	Loss -1.7198 (-1.6864)
Epoch: [4][153/900]	Time 0.564 (86.702)	Loss -1.8171 (-1.6873)
Epoch: [4][154/900]	Time 0.563 (87.265)	Loss -1.8090 (-1.6881)
Epoch: [4][155/900]	Time 0.564 (87.829)	Loss -1.5687 (-1.6873)
Epoch: [4][156/900]	Time 0.561 (88.390)	Loss -0.9907 (-1.6829)
Epoch: [4][157/900]	Time 0.561 (88.950)	Loss -1.6943 (-1.6829)
Epoch: [4][158/900]	Time 0.567 (89.517)	Loss -1.6894 (-1.6830)
Epoch: [4][159/900]	Time 0.564 (90.081)	Loss -1.8692 (-1.6841)
Epoch: [4][160/900]	Time 0.561 (90.642)	Loss -1.8585 (-1.6852)
Epoch: [4][161/900]	Time 0.564 (91.206)	Loss -1.8126 (-1.6860)
Epoch: [4][162/900]	Time 0.559 (91.764)	Loss -1.3811 (-1.6841)
Epoch: [4][163/900]	Time 0.561 (92.325)	Loss -1.7695 (-1.6847)
Epoch: [4][164/900]	Time 0.563 (92.888)	Loss -1.8983 (-1.6859)
Epoch: [4][165/900]	Time 0.561 (93.449)	Loss -1.9480 (-1.6875)
Epoch: [4][166/900]	Time 0.561 (94.010)	Loss -1.9131 (-1.6889)
Epoch: [4][167/900]	Time 0.565 (94.575)	Loss -1.8558 (-1.6899)
Epoch: [4][168/900]	Time 0.565 (95.140)	Loss -1.7748 (-1.6904)
Epoch: [4][169/900]	Time 0.563 (95.702)	Loss -1.7233 (-1.6906)
Epoch: [4][170/900]	Time 0.562 (96.265)	Loss -1.9836 (-1.6923)
Epoch: [4][171/900]	Time 0.560 (96.825)	Loss -1.9421 (-1.6937)
Epoch: [4][172/900]	Time 0.566 (97.391)	Loss -1.6331 (-1.6934)
Epoch: [4][173/900]	Time 0.562 (97.953)	Loss -1.7858 (-1.6939)
Epoch: [4][174/900]	Time 0.562 (98.515)	Loss -1.7319 (-1.6941)
Epoch: [4][175/900]	Time 0.564 (99.080)	Loss -1.9069 (-1.6953)
Epoch: [4][176/900]	Time 0.563 (99.642)	Loss -1.1287 (-1.6921)
Epoch: [4][177/900]	Time 0.558 (100.200)	Loss -1.8213 (-1.6929)
Epoch: [4][178/900]	Time 0.565 (100.765)	Loss -1.8250 (-1.6936)
Epoch: [4][179/900]	Time 0.564 (101.329)	Loss -1.8557 (-1.6945)
Epoch: [4][180/900]	Time 0.562 (101.890)	Loss -1.5239 (-1.6936)
Epoch: [4][181/900]	Time 0.567 (102.457)	Loss -1.8635 (-1.6945)
Epoch: [4][182/900]	Time 0.564 (103.021)	Loss -1.7613 (-1.6949)
Epoch: [4][183/900]	Time 0.566 (103.587)	Loss -1.5259 (-1.6939)
Epoch: [4][184/900]	Time 0.564 (104.152)	Loss -1.4456 (-1.6926)
Epoch: [4][185/900]	Time 0.565 (104.716)	Loss -1.8888 (-1.6937)
Epoch: [4][186/900]	Time 0.566 (105.282)	Loss -1.7923 (-1.6942)
Epoch: [4][187/900]	Time 0.565 (105.847)	Loss -1.6620 (-1.6940)
Epoch: [4][188/900]	Time 0.567 (106.414)	Loss -1.6844 (-1.6940)
Epoch: [4][189/900]	Time 0.567 (106.981)	Loss -1.4925 (-1.6929)
Epoch: [4][190/900]	Time 0.565 (107.546)	Loss -1.7686 (-1.6933)
Epoch: [4][191/900]	Time 0.590 (108.136)	Loss -1.8297 (-1.6940)
Epoch: [4][192/900]	Time 0.563 (108.698)	Loss -1.8392 (-1.6948)
Epoch: [4][193/900]	Time 0.562 (109.260)	Loss -1.0199 (-1.6913)
Epoch: [4][194/900]	Time 0.565 (109.825)	Loss -0.9952 (-1.6877)
Epoch: [4][195/900]	Time 0.563 (110.388)	Loss -1.4824 (-1.6867)
Epoch: [4][196/900]	Time 0.565 (110.953)	Loss -1.1916 (-1.6841)
Epoch: [4][197/900]	Time 0.563 (111.516)	Loss -1.1434 (-1.6814)
Epoch: [4][198/900]	Time 0.564 (112.080)	Loss -1.8006 (-1.6820)
Epoch: [4][199/900]	Time 0.565 (112.645)	Loss -1.5923 (-1.6816)
Epoch: [4][200/900]	Time 0.565 (113.210)	Loss -1.7494 (-1.6819)
Epoch: [4][201/900]	Time 0.561 (113.770)	Loss -1.8588 (-1.6828)
Epoch: [4][202/900]	Time 0.568 (114.338)	Loss -1.1666 (-1.6802)
Epoch: [4][203/900]	Time 0.564 (114.902)	Loss -1.9473 (-1.6815)
Epoch: [4][204/900]	Time 0.561 (115.464)	Loss -1.8789 (-1.6825)
Epoch: [4][205/900]	Time 0.567 (116.031)	Loss -1.7460 (-1.6828)
Epoch: [4][206/900]	Time 0.563 (116.594)	Loss -1.8808 (-1.6838)
Epoch: [4][207/900]	Time 0.561 (117.155)	Loss -1.2658 (-1.6818)
Epoch: [4][208/900]	Time 0.563 (117.718)	Loss -1.9257 (-1.6829)
Epoch: [4][209/900]	Time 0.561 (118.280)	Loss -1.9480 (-1.6842)
Epoch: [4][210/900]	Time 0.561 (118.841)	Loss -1.7709 (-1.6846)
Epoch: [4][211/900]	Time 0.565 (119.406)	Loss -1.6528 (-1.6845)
Epoch: [4][212/900]	Time 0.563 (119.969)	Loss -1.6542 (-1.6843)
Epoch: [4][213/900]	Time 0.563 (120.532)	Loss -1.8210 (-1.6850)
Epoch: [4][214/900]	Time 0.570 (121.102)	Loss -1.9061 (-1.6860)
Epoch: [4][215/900]	Time 0.562 (121.664)	Loss -1.9456 (-1.6872)
Epoch: [4][216/900]	Time 0.565 (122.229)	Loss -1.8197 (-1.6878)
Epoch: [4][217/900]	Time 0.562 (122.792)	Loss -1.7337 (-1.6880)
Epoch: [4][218/900]	Time 0.562 (123.354)	Loss -1.3560 (-1.6865)
Epoch: [4][219/900]	Time 0.564 (123.918)	Loss -1.2633 (-1.6846)
Epoch: [4][220/900]	Time 0.565 (124.483)	Loss -1.9428 (-1.6857)
Epoch: [4][221/900]	Time 0.563 (125.045)	Loss -1.8708 (-1.6866)
Epoch: [4][222/900]	Time 0.564 (125.610)	Loss -1.8822 (-1.6874)
Epoch: [4][223/900]	Time 0.565 (126.174)	Loss -2.0045 (-1.6889)
Epoch: [4][224/900]	Time 0.563 (126.738)	Loss -1.7418 (-1.6891)
Epoch: [4][225/900]	Time 0.566 (127.303)	Loss -1.3549 (-1.6876)
Epoch: [4][226/900]	Time 0.560 (127.863)	Loss -1.6071 (-1.6873)
Epoch: [4][227/900]	Time 0.564 (128.427)	Loss -1.8367 (-1.6879)
Epoch: [4][228/900]	Time 0.565 (128.992)	Loss -1.7172 (-1.6880)
Epoch: [4][229/900]	Time 0.563 (129.555)	Loss -1.4936 (-1.6872)
Epoch: [4][230/900]	Time 0.568 (130.123)	Loss -1.7898 (-1.6876)
Epoch: [4][231/900]	Time 0.562 (130.685)	Loss -1.8936 (-1.6885)
Epoch: [4][232/900]	Time 0.563 (131.248)	Loss -1.7943 (-1.6890)
Epoch: [4][233/900]	Time 0.564 (131.812)	Loss -1.8510 (-1.6897)
Epoch: [4][234/900]	Time 0.563 (132.375)	Loss -1.9041 (-1.6906)
Epoch: [4][235/900]	Time 0.562 (132.937)	Loss -1.1784 (-1.6884)
Epoch: [4][236/900]	Time 0.564 (133.500)	Loss -1.7836 (-1.6888)
Epoch: [4][237/900]	Time 0.563 (134.063)	Loss -1.7656 (-1.6891)
Epoch: [4][238/900]	Time 0.568 (134.631)	Loss -1.9185 (-1.6901)
Epoch: [4][239/900]	Time 0.564 (135.195)	Loss -1.2644 (-1.6883)
Epoch: [4][240/900]	Time 0.561 (135.756)	Loss -1.4287 (-1.6873)
Epoch: [4][241/900]	Time 0.566 (136.321)	Loss -1.8465 (-1.6879)
Epoch: [4][242/900]	Time 0.564 (136.886)	Loss -1.7842 (-1.6883)
Epoch: [4][243/900]	Time 0.562 (137.448)	Loss -1.1402 (-1.6861)
Epoch: [4][244/900]	Time 0.568 (138.015)	Loss -1.8440 (-1.6867)
Epoch: [4][245/900]	Time 0.562 (138.578)	Loss -1.7385 (-1.6869)
Epoch: [4][246/900]	Time 0.563 (139.141)	Loss -1.4623 (-1.6860)
