Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 9.155 (9.155)	Loss 0.8880 (0.8880)
Epoch: [20][140/900]	Time 0.547 (76.850)	Loss -1.7045 (-1.7316)
Epoch: [20][141/900]	Time 0.542 (77.393)	Loss -1.8193 (-1.7322)
Epoch: [20][142/900]	Time 0.545 (77.937)	Loss -1.2657 (-1.7290)
Epoch: [20][143/900]	Time 0.545 (78.482)	Loss -1.9107 (-1.7302)
Epoch: [20][144/900]	Time 0.545 (79.027)	Loss -1.7765 (-1.7306)
Epoch: [20][145/900]	Time 0.546 (79.572)	Loss -1.3443 (-1.7279)
Epoch: [20][146/900]	Time 0.546 (80.118)	Loss -1.8417 (-1.7287)
Epoch: [20][147/900]	Time 0.543 (80.661)	Loss -2.0165 (-1.7306)
Epoch: [20][148/900]	Time 0.544 (81.205)	Loss -1.6763 (-1.7303)
Epoch: [20][149/900]	Time 0.550 (81.754)	Loss -1.9005 (-1.7314)
Epoch: [20][150/900]	Time 0.546 (82.300)	Loss -1.6605 (-1.7309)
Epoch: [20][151/900]	Time 0.547 (82.847)	Loss -1.1807 (-1.7273)
Epoch: [20][152/900]	Time 0.543 (83.389)	Loss -1.3423 (-1.7248)
Epoch: [20][153/900]	Time 0.545 (83.934)	Loss -1.7657 (-1.7251)
Epoch: [20][154/900]	Time 0.545 (84.480)	Loss -1.5971 (-1.7242)
Epoch: [20][155/900]	Time 0.545 (85.025)	Loss -1.8577 (-1.7251)
Epoch: [20][156/900]	Time 0.543 (85.567)	Loss -1.6157 (-1.7244)
Epoch: [20][157/900]	Time 0.547 (86.114)	Loss -1.7755 (-1.7247)
Epoch: [20][158/900]	Time 0.545 (86.659)	Loss -1.7333 (-1.7248)
Epoch: [20][159/900]	Time 0.546 (87.205)	Loss -1.8976 (-1.7258)
Epoch: [20][160/900]	Time 0.548 (87.753)	Loss -1.9706 (-1.7274)
Epoch: [20][161/900]	Time 0.544 (88.297)	Loss -1.8401 (-1.7281)
Epoch: [20][162/900]	Time 0.547 (88.844)	Loss -1.8170 (-1.7286)
Epoch: [20][163/900]	Time 0.545 (89.389)	Loss -1.9181 (-1.7298)
Epoch: [20][164/900]	Time 0.545 (89.934)	Loss -1.9676 (-1.7312)
Epoch: [20][165/900]	Time 0.542 (90.476)	Loss -1.8844 (-1.7321)
Epoch: [20][166/900]	Time 0.547 (91.023)	Loss -1.8204 (-1.7327)
Epoch: [20][167/900]	Time 0.545 (91.567)	Loss -1.8411 (-1.7333)
Epoch: [20][168/900]	Time 0.546 (92.113)	Loss -1.7602 (-1.7335)
Epoch: [20][169/900]	Time 0.543 (92.656)	Loss -1.2837 (-1.7308)
Epoch: [20][170/900]	Time 0.546 (93.202)	Loss -2.0171 (-1.7325)
Epoch: [20][171/900]	Time 0.549 (93.751)	Loss -1.7421 (-1.7325)
Epoch: [20][172/900]	Time 0.546 (94.297)	Loss -1.6840 (-1.7323)
Epoch: [20][173/900]	Time 0.546 (94.843)	Loss -1.8123 (-1.7327)
Epoch: [20][174/900]	Time 0.544 (95.387)	Loss -1.7597 (-1.7329)
Epoch: [20][175/900]	Time 0.547 (95.933)	Loss -1.7470 (-1.7330)
Epoch: [20][176/900]	Time 0.545 (96.478)	Loss -1.2564 (-1.7303)
Epoch: [20][177/900]	Time 0.547 (97.025)	Loss -1.8585 (-1.7310)
Epoch: [20][178/900]	Time 0.544 (97.569)	Loss -1.8399 (-1.7316)
Epoch: [20][179/900]	Time 0.545 (98.115)	Loss -1.6487 (-1.7311)
Epoch: [20][180/900]	Time 0.544 (98.658)	Loss -1.8977 (-1.7321)
Epoch: [20][181/900]	Time 0.547 (99.206)	Loss -1.5340 (-1.7310)
Epoch: [20][182/900]	Time 0.550 (99.755)	Loss -1.5337 (-1.7299)
Epoch: [20][183/900]	Time 0.542 (100.298)	Loss -1.5545 (-1.7289)
Epoch: [20][184/900]	Time 0.545 (100.842)	Loss -1.8329 (-1.7295)
Epoch: [20][185/900]	Time 0.544 (101.386)	Loss -1.7130 (-1.7294)
Epoch: [20][186/900]	Time 0.545 (101.931)	Loss -1.9114 (-1.7304)
Epoch: [20][187/900]	Time 0.546 (102.478)	Loss -1.7118 (-1.7303)
Epoch: [20][188/900]	Time 0.546 (103.024)	Loss -1.8177 (-1.7307)
Epoch: [20][189/900]	Time 0.544 (103.567)	Loss -1.8715 (-1.7315)
Epoch: [20][190/900]	Time 0.544 (104.112)	Loss -1.5012 (-1.7303)
Epoch: [20][191/900]	Time 0.544 (104.656)	Loss -1.8978 (-1.7312)
Epoch: [20][192/900]	Time 0.548 (105.204)	Loss -1.1285 (-1.7280)
Epoch: [20][193/900]	Time 0.548 (105.752)	Loss -1.2929 (-1.7258)
Epoch: [20][194/900]	Time 0.545 (106.297)	Loss -1.2032 (-1.7231)
Epoch: [20][195/900]	Time 0.547 (106.844)	Loss -1.8268 (-1.7236)
Epoch: [20][196/900]	Time 0.544 (107.388)	Loss -1.7738 (-1.7239)
Epoch: [20][197/900]	Time 0.543 (107.931)	Loss -1.3354 (-1.7219)
Epoch: [20][198/900]	Time 0.544 (108.475)	Loss -1.8626 (-1.7226)
Epoch: [20][199/900]	Time 0.544 (109.019)	Loss -1.9869 (-1.7240)
Epoch: [20][200/900]	Time 0.544 (109.563)	Loss -1.9029 (-1.7249)
Epoch: [20][201/900]	Time 0.545 (110.108)	Loss -1.2950 (-1.7227)
Epoch: [20][202/900]	Time 0.544 (110.653)	Loss -1.6493 (-1.7224)
Epoch: [20][203/900]	Time 0.546 (111.198)	Loss -1.8988 (-1.7232)
Epoch: [20][204/900]	Time 0.546 (111.745)	Loss -1.9346 (-1.7243)
Epoch: [20][205/900]	Time 0.546 (112.291)	Loss -1.8376 (-1.7248)
Epoch: [20][206/900]	Time 0.544 (112.835)	Loss -1.7128 (-1.7247)
Epoch: [20][207/900]	Time 0.543 (113.378)	Loss -1.6949 (-1.7246)
Epoch: [20][208/900]	Time 0.545 (113.922)	Loss -1.8678 (-1.7253)
Epoch: [20][209/900]	Time 0.544 (114.467)	Loss -1.9114 (-1.7262)
Epoch: [20][210/900]	Time 0.545 (115.011)	Loss -1.9532 (-1.7273)
Epoch: [20][211/900]	Time 0.550 (115.561)	Loss -1.7837 (-1.7275)
Epoch: [20][212/900]	Time 0.548 (116.109)	Loss -1.4212 (-1.7261)
Epoch: [20][213/900]	Time 0.544 (116.653)	Loss -1.3242 (-1.7242)
Epoch: [20][214/900]	Time 0.545 (117.199)	Loss -1.8899 (-1.7250)
Epoch: [20][215/900]	Time 0.545 (117.744)	Loss -1.9022 (-1.7258)
Epoch: [20][216/900]	Time 0.544 (118.287)	Loss -2.0642 (-1.7274)
Epoch: [20][217/900]	Time 0.546 (118.833)	Loss -1.8100 (-1.7277)
Epoch: [20][218/900]	Time 0.545 (119.379)	Loss -1.4885 (-1.7266)
Epoch: [20][219/900]	Time 0.546 (119.925)	Loss -1.6939 (-1.7265)
Epoch: [20][220/900]	Time 0.544 (120.468)	Loss -1.8745 (-1.7272)
Epoch: [20][221/900]	Time 0.544 (121.013)	Loss -1.8640 (-1.7278)
Epoch: [20][222/900]	Time 0.545 (121.558)	Loss -1.7560 (-1.7279)
Epoch: [20][223/900]	Time 0.545 (122.102)	Loss -1.2604 (-1.7258)
Epoch: [20][224/900]	Time 0.545 (122.647)	Loss -1.8507 (-1.7264)
Epoch: [20][225/900]	Time 0.546 (123.193)	Loss -1.9165 (-1.7272)
Epoch: [20][226/900]	Time 0.545 (123.738)	Loss -1.8677 (-1.7278)
Epoch: [20][227/900]	Time 0.543 (124.281)	Loss -1.8951 (-1.7286)
Epoch: [20][228/900]	Time 0.545 (124.826)	Loss -1.9381 (-1.7295)
Epoch: [20][229/900]	Time 0.542 (125.369)	Loss -1.3000 (-1.7276)
Epoch: [20][230/900]	Time 0.546 (125.915)	Loss -1.8185 (-1.7280)
Epoch: [20][231/900]	Time 0.544 (126.459)	Loss -1.8150 (-1.7284)
Epoch: [20][232/900]	Time 0.544 (127.003)	Loss -1.8119 (-1.7287)
Epoch: [20][233/900]	Time 0.543 (127.547)	Loss -1.9418 (-1.7297)
Epoch: [20][234/900]	Time 0.545 (128.091)	Loss -1.4863 (-1.7286)
Epoch: [20][235/900]	Time 0.552 (128.643)	Loss -1.8719 (-1.7292)
Epoch: [20][236/900]	Time 0.546 (129.189)	Loss -1.8263 (-1.7296)
Epoch: [20][237/900]	Time 0.546 (129.735)	Loss -1.2863 (-1.7278)
Epoch: [20][238/900]	Time 0.641 (130.377)	Loss -1.9009 (-1.7285)
Epoch: [20][239/900]	Time 0.544 (130.920)	Loss -1.7785 (-1.7287)
Epoch: [20][240/900]	Time 0.543 (131.463)	Loss -1.8866 (-1.7294)
Epoch: [20][241/900]	Time 0.544 (132.007)	Loss -1.7683 (-1.7295)
Epoch: [20][242/900]	Time 0.544 (132.551)	Loss -1.8385 (-1.7300)
Epoch: [20][243/900]	Time 0.546 (133.097)	Loss -1.4989 (-1.7290)
Epoch: [20][244/900]	Time 0.546 (133.643)	Loss -1.7487 (-1.7291)
Epoch: [20][245/900]	Time 0.544 (134.188)	Loss -1.8918 (-1.7298)
Epoch: [20][246/900]	Time 0.545 (134.733)	Loss -1.8418 (-1.7302)
Epoch: [20][247/900]	Time 0.545 (135.277)	Loss -1.8859 (-1.7308)
Epoch: [20][248/900]	Time 0.547 (135.825)	Loss -1.4838 (-1.7299)
Epoch: [20][249/900]	Time 0.545 (136.370)	Loss -1.5259 (-1.7290)
Epoch: [20][250/900]	Time 0.545 (136.915)	Loss -1.6194 (-1.7286)
Epoch: [20][251/900]	Time 0.545 (137.460)	Loss -1.6716 (-1.7284)
Epoch: [20][252/900]	Time 0.549 (138.008)	Loss -1.8676 (-1.7289)
Epoch: [20][253/900]	Time 0.543 (138.551)	Loss -1.8727 (-1.7295)
Epoch: [20][254/900]	Time 0.545 (139.096)	Loss -1.6088 (-1.7290)
Epoch: [20][255/900]	Time 0.543 (139.639)	Loss -1.8211 (-1.7294)
Epoch: [20][256/900]	Time 0.545 (140.184)	Loss -1.9424 (-1.7302)
Epoch: [20][257/900]	Time 0.545 (140.729)	Loss -1.8435 (-1.7306)
Epoch: [20][258/900]	Time 0.546 (141.276)	Loss -1.1271 (-1.7283)
Epoch: [20][259/900]	Time 0.547 (141.822)	Loss -1.6758 (-1.7281)
Epoch: [20][260/900]	Time 0.543 (142.365)	Loss -1.8645 (-1.7286)
Epoch: [20][261/900]	Time 0.547 (142.912)	Loss -1.8397 (-1.7291)
Epoch: [20][262/900]	Time 0.544 (143.456)	Loss -1.9826 (-1.7300)
Epoch: [20][263/900]	Time 0.545 (144.001)	Loss -1.8831 (-1.7306)
Epoch: [20][264/900]	Time 0.545 (144.546)	Loss -1.6910 (-1.7305)
Epoch: [20][265/900]	Time 0.545 (145.092)	Loss -1.9327 (-1.7312)
Epoch: [20][266/900]	Time 0.546 (145.637)	Loss -1.8519 (-1.7317)
Epoch: [20][267/900]	Time 0.545 (146.183)	Loss -2.0286 (-1.7328)
Epoch: [20][268/900]	Time 0.545 (146.727)	Loss -1.7850 (-1.7330)
Epoch: [20][269/900]	Time 0.546 (147.273)	Loss -1.9779 (-1.7339)
Epoch: [20][270/900]	Time 0.546 (147.819)	Loss -1.7297 (-1.7339)
Epoch: [20][271/900]	Time 0.545 (148.364)	Loss -1.8298 (-1.7342)
Epoch: [20][272/900]	Time 0.544 (148.908)	Loss -1.9066 (-1.7348)
Epoch: [20][273/900]	Time 0.544 (149.452)	Loss -2.0592 (-1.7360)
Epoch: [20][274/900]	Time 0.546 (149.998)	Loss -1.8772 (-1.7365)
Epoch: [20][275/900]	Time 0.544 (150.542)	Loss -1.5419 (-1.7358)
Epoch: [20][276/900]	Time 0.545 (151.087)	Loss -1.8446 (-1.7362)
Epoch: [20][277/900]	Time 0.546 (151.632)	Loss -1.9221 (-1.7369)
Epoch: [20][278/900]	Time 0.547 (152.179)	Loss -1.8620 (-1.7373)
Epoch: [20][279/900]	Time 0.546 (152.726)	Loss -1.8677 (-1.7378)
Epoch: [20][280/900]	Time 0.545 (153.271)	Loss -1.8059 (-1.7381)
Epoch: [20][281/900]	Time 0.546 (153.817)	Loss -1.6757 (-1.7378)
Epoch: [20][282/900]	Time 0.545 (154.362)	Loss -1.8688 (-1.7383)
Epoch: [20][283/900]	Time 0.546 (154.908)	Loss -1.4912 (-1.7374)
Epoch: [20][284/900]	Time 0.544 (155.452)	Loss -1.8748 (-1.7379)
Epoch: [20][285/900]	Time 0.546 (155.999)	Loss -1.9782 (-1.7387)
Epoch: [20][286/900]	Time 0.544 (156.543)	Loss -1.8905 (-1.7393)
Epoch: [20][287/900]	Time 0.546 (157.089)	Loss -1.5299 (-1.7385)
Epoch: [20][288/900]	Time 0.543 (157.632)	Loss -1.3966 (-1.7374)
Epoch: [20][289/900]	Time 0.545 (158.176)	Loss -1.3040 (-1.7359)
Epoch: [20][290/900]	Time 0.546 (158.723)	Loss -1.7918 (-1.7361)
Epoch: [20][291/900]	Time 0.544 (159.267)	Loss -1.9656 (-1.7368)
Epoch: [20][292/900]	Time 0.545 (159.812)	Loss -1.8193 (-1.7371)
Epoch: [20][293/900]	Time 0.544 (160.356)	Loss -1.8480 (-1.7375)
Epoch: [20][294/900]	Time 0.547 (160.903)	Loss -1.5190 (-1.7368)
Epoch: [20][295/900]	Time 0.546 (161.449)	Loss -1.5692 (-1.7362)
Epoch: [20][296/900]	Time 0.547 (161.996)	Loss -1.8993 (-1.7367)
Epoch: [20][297/900]	Time 0.544 (162.540)	Loss -1.9266 (-1.7374)
Epoch: [20][298/900]	Time 0.547 (163.087)	Loss -1.6224 (-1.7370)
Epoch: [20][299/900]	Time 0.544 (163.631)	Loss -1.6240 (-1.7366)
Epoch: [20][300/900]	Time 0.543 (164.174)	Loss -1.9483 (-1.7373)
Epoch: [20][301/900]	Time 0.544 (164.718)	Loss -1.7530 (-1.7374)
Epoch: [20][302/900]	Time 0.542 (165.260)	Loss -2.0007 (-1.7382)
Epoch: [20][303/900]	Time 0.547 (165.807)	Loss -1.9681 (-1.7390)
Epoch: [20][304/900]	Time 0.544 (166.352)	Loss -1.5930 (-1.7385)
Epoch: [20][305/900]	Time 0.545 (166.896)	Loss -1.8253 (-1.7388)
Epoch: [20][306/900]	Time 0.544 (167.440)	Loss -1.7078 (-1.7387)
Epoch: [20][307/900]	Time 0.546 (167.986)	Loss -1.8212 (-1.7390)
Epoch: [20][308/900]	Time 0.544 (168.530)	Loss -1.8897 (-1.7395)
Epoch: [20][309/900]	Time 0.548 (169.077)	Loss -1.6404 (-1.7391)
Epoch: [20][310/900]	Time 0.544 (169.621)	Loss -1.9720 (-1.7399)
Epoch: [20][311/900]	Time 0.543 (170.165)	Loss -1.8176 (-1.7401)
Epoch: [20][312/900]	Time 0.544 (170.708)	Loss -1.8700 (-1.7406)
Epoch: [20][313/900]	Time 0.545 (171.253)	Loss -1.8800 (-1.7410)
Epoch: [20][314/900]	Time 0.547 (171.800)	Loss -1.5867 (-1.7405)
Epoch: [20][315/900]	Time 0.547 (172.347)	Loss -1.8517 (-1.7409)
Epoch: [20][316/900]	Time 0.545 (172.892)	Loss -1.5848 (-1.7404)
Epoch: [20][317/900]	Time 0.545 (173.437)	Loss -1.8643 (-1.7408)
Epoch: [20][318/900]	Time 0.544 (173.981)	Loss -1.7889 (-1.7409)
Epoch: [20][319/900]	Time 0.543 (174.524)	Loss -1.9408 (-1.7415)
Epoch: [20][320/900]	Time 0.543 (175.067)	Loss -1.9463 (-1.7422)
Epoch: [20][321/900]	Time 0.551 (175.618)	Loss -1.7301 (-1.7421)
Epoch: [20][322/900]	Time 0.544 (176.162)	Loss -1.8924 (-1.7426)
Epoch: [20][323/900]	Time 0.544 (176.706)	Loss -1.3155 (-1.7413)
Epoch: [20][324/900]	Time 0.545 (177.251)	Loss -1.8649 (-1.7417)
Epoch: [20][325/900]	Time 0.546 (177.797)	Loss -1.6558 (-1.7414)
Epoch: [20][326/900]	Time 0.545 (178.342)	Loss -1.3847 (-1.7403)
Epoch: [20][327/900]	Time 0.546 (178.888)	Loss -1.3078 (-1.7390)
Epoch: [20][328/900]	Time 0.544 (179.432)	Loss -1.9076 (-1.7395)
Epoch: [20][329/900]	Time 0.544 (179.976)	Loss -1.8624 (-1.7399)
Epoch: [20][330/900]	Time 0.544 (180.521)	Loss -1.9310 (-1.7405)
Epoch: [20][331/900]	Time 0.565 (181.086)	Loss -1.8574 (-1.7408)
Epoch: [20][332/900]	Time 0.545 (181.630)	Loss -1.4360 (-1.7399)
Epoch: [20][333/900]	Time 0.544 (182.175)	Loss -1.8178 (-1.7401)
Epoch: [20][334/900]	Time 0.547 (182.722)	Loss -1.9174 (-1.7407)
Epoch: [20][335/900]	Time 0.545 (183.267)	Loss -1.8699 (-1.7410)
Epoch: [20][336/900]	Time 0.545 (183.812)	Loss -1.7326 (-1.7410)
Epoch: [20][337/900]	Time 0.545 (184.357)	Loss -1.2375 (-1.7395)
Epoch: [20][338/900]	Time 0.546 (184.903)	Loss -2.0038 (-1.7403)
Epoch: [20][339/900]	Time 0.547 (185.450)	Loss -1.3342 (-1.7391)
Epoch: [20][340/900]	Time 0.545 (185.995)	Loss -1.8602 (-1.7395)
Epoch: [20][341/900]	Time 0.545 (186.540)	Loss -1.9476 (-1.7401)
Epoch: [20][342/900]	Time 0.547 (187.086)	Loss -1.6895 (-1.7399)
Epoch: [20][343/900]	Time 0.543 (187.630)	Loss -1.8633 (-1.7403)
Epoch: [20][344/900]	Time 0.547 (188.176)	Loss -1.5509 (-1.7397)
Epoch: [20][345/900]	Time 0.547 (188.723)	Loss -1.8521 (-1.7401)
Epoch: [20][346/900]	Time 0.544 (189.267)	Loss -1.8451 (-1.7404)
Epoch: [20][347/900]	Time 0.544 (189.811)	Loss -2.0510 (-1.7413)
Epoch: [20][348/900]	Time 0.544 (190.356)	Loss -1.6490 (-1.7410)
Epoch: [20][349/900]	Time 0.546 (190.902)	Loss -1.7948 (-1.7411)
Epoch: [20][350/900]	Time 0.544 (191.446)	Loss -1.9165 (-1.7416)
Epoch: [20][351/900]	Time 0.544 (191.990)	Loss -1.3765 (-1.7406)
Epoch: [20][352/900]	Time 0.545 (192.535)	Loss -1.9308 (-1.7411)
Epoch: [20][353/900]	Time 0.546 (193.081)	Loss -1.8617 (-1.7415)
Epoch: [20][354/900]	Time 0.542 (193.623)	Loss -1.8237 (-1.7417)
Epoch: [20][355/900]	Time 0.544 (194.167)	Loss -1.6826 (-1.7416)
Epoch: [20][356/900]	Time 0.544 (194.711)	Loss -1.8128 (-1.7417)
Epoch: [20][357/900]	Time 0.545 (195.257)	Loss -1.8044 (-1.7419)
Epoch: [20][358/900]	Time 0.545 (195.802)	Loss -1.4776 (-1.7412)
Epoch: [20][359/900]	Time 0.543 (196.345)	Loss -1.1777 (-1.7396)
Epoch: [20][360/900]	Time 0.546 (196.891)	Loss -2.0103 (-1.7404)
Epoch: [20][361/900]	Time 0.544 (197.435)	Loss -1.9505 (-1.7410)
Epoch: [20][362/900]	Time 0.544 (197.979)	Loss -1.3221 (-1.7398)
Epoch: [20][363/900]	Time 0.545 (198.524)	Loss -1.8438 (-1.7401)
Epoch: [20][364/900]	Time 0.544 (199.068)	Loss -1.8004 (-1.7403)
Epoch: [20][365/900]	Time 0.544 (199.612)	Loss -1.9959 (-1.7409)
Epoch: [20][366/900]	Time 0.544 (200.156)	Loss -1.8645 (-1.7413)
Epoch: [20][367/900]	Time 0.545 (200.701)	Loss -1.8977 (-1.7417)
Epoch: [20][368/900]	Time 0.544 (201.245)	Loss -1.2832 (-1.7405)
Epoch: [20][369/900]	Time 0.549 (201.794)	Loss -1.6506 (-1.7402)
Epoch: [20][370/900]	Time 0.545 (202.340)	Loss -1.5562 (-1.7397)
Epoch: [20][371/900]	Time 0.545 (202.885)	Loss -1.6021 (-1.7394)
Epoch: [20][372/900]	Time 0.544 (203.429)	Loss -1.8166 (-1.7396)
Epoch: [20][373/900]	Time 0.544 (203.973)	Loss -1.9506 (-1.7401)
Epoch: [20][374/900]	Time 0.545 (204.518)	Loss -1.2977 (-1.7390)
Epoch: [20][375/900]	Time 0.545 (205.063)	Loss -1.4273 (-1.7381)
Epoch: [20][376/900]	Time 0.544 (205.606)	Loss -1.8701 (-1.7385)
Epoch: [20][377/900]	Time 0.546 (206.152)	Loss -1.8445 (-1.7388)
Epoch: [20][378/900]	Time 0.544 (206.697)	Loss -1.7169 (-1.7387)
Epoch: [20][379/900]	Time 0.544 (207.240)	Loss -1.8265 (-1.7389)
Epoch: [20][380/900]	Time 0.547 (207.787)	Loss -1.7082 (-1.7388)
Epoch: [20][381/900]	Time 0.546 (208.333)	Loss -1.8823 (-1.7392)
Epoch: [20][382/900]	Time 0.546 (208.879)	Loss -1.7608 (-1.7393)
Epoch: [20][383/900]	Time 0.542 (209.421)	Loss -1.9057 (-1.7397)
Epoch: [20][384/900]	Time 0.545 (209.966)	Loss -1.9449 (-1.7402)
Epoch: [20][385/900]	Time 0.544 (210.510)	Loss -1.8741 (-1.7406)
Epoch: [20][386/900]	Time 0.544 (211.054)	Loss -1.4051 (-1.7397)
Epoch: [20][387/900]	Time 0.543 (211.598)	Loss -1.6599 (-1.7395)
Epoch: [20][388/900]	Time 0.542 (212.140)	Loss -1.8491 (-1.7398)
Epoch: [20][389/900]	Time 0.544 (212.683)	Loss -1.4097 (-1.7390)
Epoch: [20][390/900]	Time 0.546 (213.230)	Loss -1.3275 (-1.7379)
Epoch: [20][391/900]	Time 0.544 (213.774)	Loss -1.7874 (-1.7380)
Epoch: [20][392/900]	Time 0.543 (214.317)	Loss -1.8641 (-1.7383)
Epoch: [20][393/900]	Time 0.545 (214.862)	Loss -1.9127 (-1.7388)
Epoch: [20][394/900]	Time 0.544 (215.407)	Loss -1.9451 (-1.7393)
Epoch: [20][395/900]	Time 0.546 (215.953)	Loss -1.8602 (-1.7396)
Epoch: [20][396/900]	Time 0.546 (216.498)	Loss -1.5967 (-1.7393)
Epoch: [20][397/900]	Time 0.544 (217.042)	Loss -1.4754 (-1.7386)
Epoch: [20][398/900]	Time 0.544 (217.587)	Loss -1.8280 (-1.7388)
Epoch: [20][399/900]	Time 0.546 (218.133)	Loss -1.5487 (-1.7383)
Epoch: [20][400/900]	Time 0.542 (218.675)	Loss -1.8094 (-1.7385)
Epoch: [20][401/900]	Time 0.545 (219.220)	Loss -1.0257 (-1.7367)
Epoch: [20][402/900]	Time 0.547 (219.767)	Loss -1.8347 (-1.7370)
Epoch: [20][403/900]	Time 0.547 (220.314)	Loss -1.9292 (-1.7375)
Epoch: [20][404/900]	Time 0.545 (220.859)	Loss -1.9264 (-1.7379)
Epoch: [20][405/900]	Time 0.545 (221.403)	Loss -1.9145 (-1.7384)
Epoch: [20][406/900]	Time 0.547 (221.950)	Loss -1.9888 (-1.7390)
Epoch: [20][407/900]	Time 0.544 (222.495)	Loss -1.9135 (-1.7394)
Epoch: [20][408/900]	Time 0.545 (223.039)	Loss -1.5493 (-1.7389)
Epoch: [20][409/900]	Time 0.545 (223.585)	Loss -1.8264 (-1.7392)
Epoch: [20][410/900]	Time 0.544 (224.129)	Loss -1.7830 (-1.7393)
Epoch: [20][411/900]	Time 0.543 (224.672)	Loss -1.4199 (-1.7385)
Epoch: [20][412/900]	Time 0.546 (225.217)	Loss -1.8610 (-1.7388)
Epoch: [20][413/900]	Time 0.547 (225.764)	Loss -1.8724 (-1.7391)
Epoch: [20][414/900]	Time 0.544 (226.308)	Loss -1.9725 (-1.7397)
Epoch: [20][415/900]	Time 0.546 (226.854)	Loss -2.0534 (-1.7404)
Epoch: [20][416/900]	Time 0.544 (227.397)	Loss -2.0513 (-1.7412)
Epoch: [20][417/900]	Time 0.545 (227.942)	Loss -1.8608 (-1.7415)
Epoch: [20][418/900]	Time 0.544 (228.487)	Loss -2.0367 (-1.7422)
Epoch: [20][419/900]	Time 0.545 (229.032)	Loss -1.6540 (-1.7420)
Epoch: [20][420/900]	Time 0.542 (229.574)	Loss -1.9130 (-1.7424)
Epoch: [20][421/900]	Time 0.544 (230.119)	Loss -1.8125 (-1.7425)
Epoch: [20][422/900]	Time 0.544 (230.663)	Loss -1.9327 (-1.7430)
Epoch: [20][423/900]	Time 0.544 (231.207)	Loss -1.8679 (-1.7433)
Epoch: [20][424/900]	Time 0.633 (231.840)	Loss -1.8188 (-1.7434)
Epoch: [20][425/900]	Time 0.544 (232.384)	Loss -1.9231 (-1.7439)
Epoch: [20][426/900]	Time 0.546 (232.930)	Loss -1.9540 (-1.7444)
Epoch: [20][427/900]	Time 0.544 (233.473)	Loss -1.5655 (-1.7439)
Epoch: [20][428/900]	Time 0.543 (234.016)	Loss -1.8616 (-1.7442)
Epoch: [20][429/900]	Time 0.544 (234.560)	Loss -1.7835 (-1.7443)
Epoch: [20][430/900]	Time 0.544 (235.104)	Loss -1.6577 (-1.7441)
Epoch: [20][431/900]	Time 0.543 (235.647)	Loss -1.7113 (-1.7440)
Epoch: [20][432/900]	Time 0.542 (236.189)	Loss -2.0319 (-1.7447)
Epoch: [20][433/900]	Time 0.544 (236.733)	Loss -1.6943 (-1.7446)
Epoch: [20][434/900]	Time 0.546 (237.279)	Loss -2.0612 (-1.7453)
Epoch: [20][435/900]	Time 0.546 (237.825)	Loss -1.4109 (-1.7445)
Epoch: [20][436/900]	Time 0.544 (238.370)	Loss -1.4377 (-1.7438)
Epoch: [20][437/900]	Time 0.546 (238.915)	Loss -1.8344 (-1.7440)
Epoch: [20][438/900]	Time 0.544 (239.459)	Loss -1.7889 (-1.7441)
Epoch: [20][439/900]	Time 0.545 (240.004)	Loss -1.8232 (-1.7443)
Epoch: [20][440/900]	Time 0.545 (240.548)	Loss -1.8706 (-1.7446)
Epoch: [20][441/900]	Time 0.546 (241.094)	Loss -1.8614 (-1.7449)
Epoch: [20][442/900]	Time 0.544 (241.637)	Loss -1.8495 (-1.7451)
Epoch: [20][443/900]	Time 0.546 (242.183)	Loss -1.8831 (-1.7454)
Epoch: [20][444/900]	Time 0.545 (242.728)	Loss -1.8993 (-1.7458)
Epoch: [20][445/900]	Time 0.543 (243.271)	Loss -1.8038 (-1.7459)
Epoch: [20][446/900]	Time 0.545 (243.816)	Loss -1.7394 (-1.7459)
Epoch: [20][447/900]	Time 0.544 (244.361)	Loss -1.7347 (-1.7459)
Epoch: [20][448/900]	Time 0.546 (244.907)	Loss -2.0461 (-1.7465)
Epoch: [20][449/900]	Time 0.544 (245.451)	Loss -1.2768 (-1.7455)
Epoch: [20][450/900]	Time 0.544 (245.995)	Loss -1.2566 (-1.7444)
Epoch: [20][451/900]	Time 0.545 (246.540)	Loss -1.6592 (-1.7442)
Epoch: [20][452/900]	Time 0.545 (247.085)	Loss -1.6061 (-1.7439)
Epoch: [20][453/900]	Time 0.543 (247.628)	Loss -1.6995 (-1.7438)
Epoch: [20][454/900]	Time 0.545 (248.174)	Loss -1.8877 (-1.7441)
Epoch: [20][455/900]	Time 0.547 (248.721)	Loss -1.8270 (-1.7443)
Epoch: [20][456/900]	Time 0.544 (249.265)	Loss -1.3354 (-1.7434)
Epoch: [20][457/900]	Time 0.545 (249.810)	Loss -1.8171 (-1.7436)
Epoch: [20][458/900]	Time 0.544 (250.353)	Loss -1.5007 (-1.7430)
Epoch: [20][459/900]	Time 0.544 (250.898)	Loss -1.4364 (-1.7424)
Epoch: [20][460/900]	Time 0.543 (251.441)	Loss -1.3492 (-1.7415)
Epoch: [20][461/900]	Time 0.545 (251.986)	Loss -1.5159 (-1.7410)
Epoch: [20][462/900]	Time 0.543 (252.529)	Loss -1.9450 (-1.7415)
Epoch: [20][463/900]	Time 0.544 (253.073)	Loss -1.8917 (-1.7418)
