Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.542 (8.542)	Loss 0.7692 (0.7692)
Epoch: [4][449/900]	Time 0.557 (251.910)	Loss -1.7686 (-1.6929)
Epoch: [4][450/900]	Time 0.560 (252.471)	Loss -1.8562 (-1.6933)
Epoch: [4][451/900]	Time 0.557 (253.028)	Loss -1.4346 (-1.6927)
Epoch: [4][452/900]	Time 0.560 (253.589)	Loss -1.0303 (-1.6913)
Epoch: [4][453/900]	Time 0.558 (254.147)	Loss -1.8460 (-1.6916)
Epoch: [4][454/900]	Time 0.559 (254.706)	Loss -1.2972 (-1.6907)
Epoch: [4][455/900]	Time 0.559 (255.265)	Loss -1.2923 (-1.6899)
Epoch: [4][456/900]	Time 0.556 (255.821)	Loss -1.4429 (-1.6893)
Epoch: [4][457/900]	Time 0.557 (256.378)	Loss -1.9030 (-1.6898)
Epoch: [4][458/900]	Time 0.557 (256.935)	Loss -1.8701 (-1.6902)
Epoch: [4][459/900]	Time 0.560 (257.495)	Loss -1.8689 (-1.6906)
Epoch: [4][460/900]	Time 0.558 (258.054)	Loss -1.7955 (-1.6908)
Epoch: [4][461/900]	Time 0.558 (258.612)	Loss -1.8911 (-1.6912)
Epoch: [4][462/900]	Time 0.557 (259.169)	Loss -1.8319 (-1.6915)
Epoch: [4][463/900]	Time 0.559 (259.728)	Loss -1.3337 (-1.6908)
Epoch: [4][464/900]	Time 0.557 (260.286)	Loss -1.6851 (-1.6907)
Epoch: [4][465/900]	Time 0.560 (260.845)	Loss -1.8128 (-1.6910)
Epoch: [4][466/900]	Time 0.559 (261.404)	Loss -1.4440 (-1.6905)
Epoch: [4][467/900]	Time 0.559 (261.963)	Loss -1.5936 (-1.6903)
Epoch: [4][468/900]	Time 0.564 (262.527)	Loss -1.8495 (-1.6906)
Epoch: [4][469/900]	Time 0.558 (263.085)	Loss -1.7969 (-1.6908)
Epoch: [4][470/900]	Time 0.560 (263.645)	Loss -1.7884 (-1.6910)
Epoch: [4][471/900]	Time 0.560 (264.204)	Loss -1.8313 (-1.6913)
Epoch: [4][472/900]	Time 0.558 (264.762)	Loss -1.3380 (-1.6906)
Epoch: [4][473/900]	Time 0.556 (265.318)	Loss -1.6996 (-1.6906)
Epoch: [4][474/900]	Time 0.583 (265.901)	Loss -1.8490 (-1.6909)
Epoch: [4][475/900]	Time 0.562 (266.463)	Loss -1.6166 (-1.6908)
Epoch: [4][476/900]	Time 0.558 (267.021)	Loss -1.2623 (-1.6899)
Epoch: [4][477/900]	Time 0.559 (267.579)	Loss -1.0514 (-1.6886)
Epoch: [4][478/900]	Time 0.555 (268.135)	Loss -1.7764 (-1.6887)
Epoch: [4][479/900]	Time 0.563 (268.697)	Loss -1.8265 (-1.6890)
Epoch: [4][480/900]	Time 0.558 (269.255)	Loss -1.8790 (-1.6894)
Epoch: [4][481/900]	Time 0.555 (269.810)	Loss -1.8186 (-1.6897)
Epoch: [4][482/900]	Time 0.559 (270.369)	Loss -1.6740 (-1.6897)
Epoch: [4][483/900]	Time 0.559 (270.928)	Loss -1.9155 (-1.6901)
Epoch: [4][484/900]	Time 0.557 (271.485)	Loss -1.5603 (-1.6899)
Epoch: [4][485/900]	Time 0.559 (272.044)	Loss -1.9735 (-1.6904)
Epoch: [4][486/900]	Time 0.558 (272.602)	Loss -1.8639 (-1.6908)
Epoch: [4][487/900]	Time 0.557 (273.159)	Loss -1.1944 (-1.6898)
Epoch: [4][488/900]	Time 0.557 (273.716)	Loss -1.3777 (-1.6891)
Epoch: [4][489/900]	Time 0.557 (274.273)	Loss -1.2316 (-1.6882)
Epoch: [4][490/900]	Time 0.555 (274.827)	Loss -1.8341 (-1.6885)
Epoch: [4][491/900]	Time 0.555 (275.382)	Loss -1.7463 (-1.6886)
Epoch: [4][492/900]	Time 0.556 (275.938)	Loss -1.8691 (-1.6890)
Epoch: [4][493/900]	Time 0.557 (276.496)	Loss -1.8988 (-1.6894)
Epoch: [4][494/900]	Time 0.557 (277.052)	Loss -1.8451 (-1.6897)
Epoch: [4][495/900]	Time 0.559 (277.611)	Loss -1.7757 (-1.6899)
Epoch: [4][496/900]	Time 0.556 (278.167)	Loss -1.3964 (-1.6893)
Epoch: [4][497/900]	Time 0.555 (278.722)	Loss -1.6742 (-1.6893)
Epoch: [4][498/900]	Time 0.559 (279.281)	Loss -1.1000 (-1.6881)
Epoch: [4][499/900]	Time 0.558 (279.839)	Loss -1.8017 (-1.6883)
Epoch: [4][500/900]	Time 0.556 (280.395)	Loss -1.7067 (-1.6884)
Epoch: [4][501/900]	Time 0.561 (280.956)	Loss -1.8430 (-1.6887)
Epoch: [4][502/900]	Time 0.556 (281.512)	Loss -1.7582 (-1.6888)
Epoch: [4][503/900]	Time 0.563 (282.075)	Loss -1.8729 (-1.6892)
Epoch: [4][504/900]	Time 0.560 (282.635)	Loss -1.9341 (-1.6897)
Epoch: [4][505/900]	Time 0.560 (283.195)	Loss -1.2860 (-1.6889)
Epoch: [4][506/900]	Time 0.556 (283.751)	Loss -1.9442 (-1.6894)
Epoch: [4][507/900]	Time 0.562 (284.313)	Loss -1.4058 (-1.6888)
Epoch: [4][508/900]	Time 0.557 (284.870)	Loss -1.8709 (-1.6892)
Epoch: [4][509/900]	Time 0.560 (285.430)	Loss -1.2978 (-1.6884)
Epoch: [4][510/900]	Time 0.561 (285.991)	Loss -1.8143 (-1.6886)
Epoch: [4][511/900]	Time 0.560 (286.551)	Loss -1.5976 (-1.6885)
Epoch: [4][512/900]	Time 0.556 (287.107)	Loss -1.2255 (-1.6876)
Epoch: [4][513/900]	Time 0.558 (287.666)	Loss -1.6359 (-1.6875)
Epoch: [4][514/900]	Time 0.559 (288.225)	Loss -1.9059 (-1.6879)
Epoch: [4][515/900]	Time 0.559 (288.784)	Loss -1.4415 (-1.6874)
Epoch: [4][516/900]	Time 0.559 (289.343)	Loss -1.9142 (-1.6878)
Epoch: [4][517/900]	Time 0.556 (289.899)	Loss -1.1487 (-1.6868)
Epoch: [4][518/900]	Time 0.558 (290.457)	Loss -1.8999 (-1.6872)
Epoch: [4][519/900]	Time 0.559 (291.016)	Loss -1.0451 (-1.6860)
Epoch: [4][520/900]	Time 0.559 (291.575)	Loss -1.8027 (-1.6862)
Epoch: [4][521/900]	Time 0.556 (292.131)	Loss -1.8800 (-1.6866)
Epoch: [4][522/900]	Time 0.561 (292.691)	Loss -1.3187 (-1.6859)
Epoch: [4][523/900]	Time 0.581 (293.273)	Loss -1.8171 (-1.6861)
Epoch: [4][524/900]	Time 0.560 (293.832)	Loss -1.5662 (-1.6859)
Epoch: [4][525/900]	Time 0.559 (294.391)	Loss -1.7644 (-1.6860)
Epoch: [4][526/900]	Time 0.557 (294.949)	Loss -1.7046 (-1.6861)
Epoch: [4][527/900]	Time 0.560 (295.509)	Loss -1.4411 (-1.6856)
Epoch: [4][528/900]	Time 0.561 (296.070)	Loss -1.8232 (-1.6859)
Epoch: [4][529/900]	Time 0.557 (296.627)	Loss -1.1544 (-1.6849)
Epoch: [4][530/900]	Time 0.557 (297.184)	Loss -1.8450 (-1.6852)
Epoch: [4][531/900]	Time 0.561 (297.745)	Loss -1.8440 (-1.6855)
Epoch: [4][532/900]	Time 0.559 (298.304)	Loss -1.1811 (-1.6845)
Epoch: [4][533/900]	Time 0.557 (298.860)	Loss -1.7401 (-1.6846)
Epoch: [4][534/900]	Time 0.559 (299.419)	Loss -1.9389 (-1.6851)
Epoch: [4][535/900]	Time 0.559 (299.978)	Loss -1.5243 (-1.6848)
Epoch: [4][536/900]	Time 0.559 (300.537)	Loss -1.7670 (-1.6850)
Epoch: [4][537/900]	Time 0.557 (301.094)	Loss -1.7955 (-1.6852)
Epoch: [4][538/900]	Time 0.561 (301.656)	Loss -1.3275 (-1.6845)
Epoch: [4][539/900]	Time 0.558 (302.214)	Loss -1.8515 (-1.6848)
Epoch: [4][540/900]	Time 0.562 (302.775)	Loss -1.2502 (-1.6840)
Epoch: [4][541/900]	Time 0.559 (303.335)	Loss -1.5364 (-1.6837)
Epoch: [4][542/900]	Time 0.563 (303.897)	Loss -1.8287 (-1.6840)
Epoch: [4][543/900]	Time 0.562 (304.459)	Loss -1.6634 (-1.6840)
Epoch: [4][544/900]	Time 0.556 (305.016)	Loss -1.8373 (-1.6842)
Epoch: [4][545/900]	Time 0.560 (305.575)	Loss -1.6270 (-1.6841)
Epoch: [4][546/900]	Time 0.561 (306.136)	Loss -1.2474 (-1.6833)
Epoch: [4][547/900]	Time 0.561 (306.697)	Loss -1.6069 (-1.6832)
Epoch: [4][548/900]	Time 0.558 (307.255)	Loss -1.9182 (-1.6836)
Epoch: [4][549/900]	Time 0.560 (307.815)	Loss -1.7047 (-1.6837)
Epoch: [4][550/900]	Time 0.557 (308.372)	Loss -0.9843 (-1.6824)
Epoch: [4][551/900]	Time 0.558 (308.930)	Loss -1.7978 (-1.6826)
Epoch: [4][552/900]	Time 0.561 (309.492)	Loss -1.7620 (-1.6828)
Epoch: [4][553/900]	Time 0.556 (310.048)	Loss -1.8040 (-1.6830)
Epoch: [4][554/900]	Time 0.557 (310.604)	Loss -1.8254 (-1.6832)
Epoch: [4][555/900]	Time 0.560 (311.164)	Loss -1.7348 (-1.6833)
Epoch: [4][556/900]	Time 0.559 (311.723)	Loss -1.8798 (-1.6837)
Epoch: [4][557/900]	Time 0.557 (312.280)	Loss -1.7876 (-1.6839)
Epoch: [4][558/900]	Time 0.558 (312.838)	Loss -1.1330 (-1.6829)
Epoch: [4][559/900]	Time 0.558 (313.396)	Loss -1.5296 (-1.6826)
Epoch: [4][560/900]	Time 0.558 (313.954)	Loss -1.7993 (-1.6828)
Epoch: [4][561/900]	Time 0.557 (314.512)	Loss -1.2481 (-1.6820)
Epoch: [4][562/900]	Time 0.560 (315.072)	Loss -1.5805 (-1.6819)
Epoch: [4][563/900]	Time 0.560 (315.632)	Loss -1.8710 (-1.6822)
Epoch: [4][564/900]	Time 0.556 (316.188)	Loss -1.8489 (-1.6825)
Epoch: [4][565/900]	Time 0.558 (316.746)	Loss -1.7031 (-1.6825)
Epoch: [4][566/900]	Time 0.559 (317.305)	Loss -1.8451 (-1.6828)
Epoch: [4][567/900]	Time 0.558 (317.863)	Loss -1.5967 (-1.6827)
Epoch: [4][568/900]	Time 0.557 (318.420)	Loss -1.5521 (-1.6824)
Epoch: [4][569/900]	Time 0.558 (318.977)	Loss -1.6409 (-1.6824)
Epoch: [4][570/900]	Time 0.556 (319.534)	Loss -1.8843 (-1.6827)
Epoch: [4][571/900]	Time 0.557 (320.091)	Loss -1.3972 (-1.6822)
Epoch: [4][572/900]	Time 0.557 (320.648)	Loss -1.8918 (-1.6826)
Epoch: [4][573/900]	Time 0.557 (321.205)	Loss -1.6415 (-1.6825)
Epoch: [4][574/900]	Time 0.559 (321.764)	Loss -1.8291 (-1.6828)
Epoch: [4][575/900]	Time 0.557 (322.322)	Loss -1.7810 (-1.6829)
Epoch: [4][576/900]	Time 0.557 (322.879)	Loss -1.8716 (-1.6833)
Epoch: [4][577/900]	Time 0.560 (323.439)	Loss -1.8469 (-1.6835)
Epoch: [4][578/900]	Time 0.559 (323.998)	Loss -1.5573 (-1.6833)
Epoch: [4][579/900]	Time 0.559 (324.557)	Loss -1.5189 (-1.6830)
Epoch: [4][580/900]	Time 0.560 (325.117)	Loss -1.5626 (-1.6828)
Epoch: [4][581/900]	Time 0.558 (325.676)	Loss -1.7576 (-1.6830)
Epoch: [4][582/900]	Time 0.559 (326.235)	Loss -1.9093 (-1.6833)
Epoch: [4][583/900]	Time 0.558 (326.793)	Loss -1.1285 (-1.6824)
Epoch: [4][584/900]	Time 0.558 (327.351)	Loss -1.8518 (-1.6827)
Epoch: [4][585/900]	Time 0.582 (327.933)	Loss -1.8702 (-1.6830)
Epoch: [4][586/900]	Time 0.565 (328.498)	Loss -1.5289 (-1.6827)
Epoch: [4][587/900]	Time 0.557 (329.054)	Loss -1.8876 (-1.6831)
Epoch: [4][588/900]	Time 0.559 (329.613)	Loss -1.8097 (-1.6833)
Epoch: [4][589/900]	Time 0.557 (330.170)	Loss -1.2016 (-1.6825)
Epoch: [4][590/900]	Time 0.558 (330.728)	Loss -1.8980 (-1.6829)
Epoch: [4][591/900]	Time 0.557 (331.285)	Loss -1.8264 (-1.6831)
Epoch: [4][592/900]	Time 0.559 (331.844)	Loss -1.4679 (-1.6827)
Epoch: [4][593/900]	Time 0.557 (332.401)	Loss -0.9904 (-1.6816)
Epoch: [4][594/900]	Time 0.558 (332.959)	Loss -1.9959 (-1.6821)
Epoch: [4][595/900]	Time 0.562 (333.521)	Loss -1.8298 (-1.6823)
Epoch: [4][596/900]	Time 0.556 (334.077)	Loss -1.2727 (-1.6817)
Epoch: [4][597/900]	Time 0.557 (334.634)	Loss -1.8720 (-1.6820)
Epoch: [4][598/900]	Time 0.559 (335.193)	Loss -1.8170 (-1.6822)
Epoch: [4][599/900]	Time 0.556 (335.749)	Loss -1.5696 (-1.6820)
Epoch: [4][600/900]	Time 0.555 (336.305)	Loss -1.8744 (-1.6823)
Epoch: [4][601/900]	Time 0.558 (336.863)	Loss -1.1741 (-1.6815)
Epoch: [4][602/900]	Time 0.556 (337.419)	Loss -1.8222 (-1.6817)
Epoch: [4][603/900]	Time 0.556 (337.975)	Loss -1.8209 (-1.6820)
Epoch: [4][604/900]	Time 0.562 (338.536)	Loss -0.9996 (-1.6808)
Epoch: [4][605/900]	Time 0.559 (339.096)	Loss -1.4555 (-1.6805)
Epoch: [4][606/900]	Time 0.558 (339.654)	Loss -1.7870 (-1.6806)
Epoch: [4][607/900]	Time 0.560 (340.214)	Loss -1.3243 (-1.6800)
Epoch: [4][608/900]	Time 0.557 (340.771)	Loss -1.3587 (-1.6795)
Epoch: [4][609/900]	Time 0.556 (341.327)	Loss -1.7112 (-1.6796)
Epoch: [4][610/900]	Time 0.560 (341.887)	Loss -1.4358 (-1.6792)
Epoch: [4][611/900]	Time 0.559 (342.446)	Loss -1.8561 (-1.6795)
Epoch: [4][612/900]	Time 0.558 (343.004)	Loss -1.8314 (-1.6797)
Epoch: [4][613/900]	Time 0.561 (343.564)	Loss -1.3344 (-1.6791)
Epoch: [4][614/900]	Time 0.558 (344.123)	Loss -1.7266 (-1.6792)
Epoch: [4][615/900]	Time 0.558 (344.680)	Loss -1.8641 (-1.6795)
Epoch: [4][616/900]	Time 0.560 (345.240)	Loss -1.3763 (-1.6790)
Epoch: [4][617/900]	Time 0.557 (345.796)	Loss -1.7324 (-1.6791)
Epoch: [4][618/900]	Time 0.556 (346.352)	Loss -1.8520 (-1.6794)
Epoch: [4][619/900]	Time 0.558 (346.911)	Loss -1.0139 (-1.6783)
Epoch: [4][620/900]	Time 0.559 (347.470)	Loss -1.3264 (-1.6778)
Epoch: [4][621/900]	Time 0.555 (348.025)	Loss -1.8525 (-1.6780)
Epoch: [4][622/900]	Time 0.563 (348.588)	Loss -1.8153 (-1.6783)
Epoch: [4][623/900]	Time 0.582 (349.170)	Loss -1.8579 (-1.6785)
Epoch: [4][624/900]	Time 0.557 (349.727)	Loss -1.8741 (-1.6789)
Epoch: [4][625/900]	Time 0.558 (350.284)	Loss -1.5052 (-1.6786)
Epoch: [4][626/900]	Time 0.558 (350.842)	Loss -1.7951 (-1.6788)
Epoch: [4][627/900]	Time 0.558 (351.400)	Loss -1.8592 (-1.6791)
Epoch: [4][628/900]	Time 0.557 (351.957)	Loss -1.8187 (-1.6793)
Epoch: [4][629/900]	Time 0.560 (352.517)	Loss -1.9872 (-1.6798)
Epoch: [4][630/900]	Time 0.560 (353.077)	Loss -1.8264 (-1.6800)
Epoch: [4][631/900]	Time 0.560 (353.637)	Loss -1.3827 (-1.6795)
Epoch: [4][632/900]	Time 0.558 (354.195)	Loss -1.7894 (-1.6797)
Epoch: [4][633/900]	Time 0.555 (354.749)	Loss -1.4684 (-1.6794)
Epoch: [4][634/900]	Time 0.558 (355.308)	Loss -1.9163 (-1.6797)
Epoch: [4][635/900]	Time 0.557 (355.865)	Loss -1.9340 (-1.6801)
Epoch: [4][636/900]	Time 0.557 (356.422)	Loss -1.8677 (-1.6804)
Epoch: [4][637/900]	Time 0.557 (356.979)	Loss -1.8798 (-1.6807)
Epoch: [4][638/900]	Time 0.556 (357.535)	Loss -1.4465 (-1.6804)
Epoch: [4][639/900]	Time 0.555 (358.091)	Loss -1.7152 (-1.6804)
Epoch: [4][640/900]	Time 0.558 (358.648)	Loss -1.9898 (-1.6809)
Epoch: [4][641/900]	Time 0.557 (359.205)	Loss -1.6969 (-1.6809)
Epoch: [4][642/900]	Time 0.558 (359.763)	Loss -1.8746 (-1.6812)
Epoch: [4][643/900]	Time 0.558 (360.321)	Loss -1.9285 (-1.6816)
Epoch: [4][644/900]	Time 0.557 (360.878)	Loss -1.8592 (-1.6819)
Epoch: [4][645/900]	Time 0.556 (361.434)	Loss -1.9344 (-1.6823)
Epoch: [4][646/900]	Time 0.558 (361.992)	Loss -1.9987 (-1.6828)
Epoch: [4][647/900]	Time 0.560 (362.551)	Loss -1.9206 (-1.6832)
Epoch: [4][648/900]	Time 0.555 (363.107)	Loss -1.0420 (-1.6822)
Epoch: [4][649/900]	Time 0.557 (363.664)	Loss -1.9180 (-1.6825)
Epoch: [4][650/900]	Time 0.561 (364.225)	Loss -1.4135 (-1.6821)
Epoch: [4][651/900]	Time 0.559 (364.784)	Loss -1.0375 (-1.6811)
Epoch: [4][652/900]	Time 0.561 (365.345)	Loss -1.4062 (-1.6807)
Epoch: [4][653/900]	Time 0.559 (365.905)	Loss -1.7661 (-1.6808)
Epoch: [4][654/900]	Time 0.560 (366.464)	Loss -1.7467 (-1.6809)
Epoch: [4][655/900]	Time 0.558 (367.022)	Loss -2.0198 (-1.6815)
Epoch: [4][656/900]	Time 0.558 (367.580)	Loss -1.4640 (-1.6811)
Epoch: [4][657/900]	Time 0.556 (368.136)	Loss -1.7948 (-1.6813)
Epoch: [4][658/900]	Time 0.561 (368.697)	Loss -1.8356 (-1.6815)
Epoch: [4][659/900]	Time 0.558 (369.255)	Loss -1.8727 (-1.6818)
Epoch: [4][660/900]	Time 0.556 (369.811)	Loss -1.1780 (-1.6811)
Epoch: [4][661/900]	Time 0.556 (370.367)	Loss -1.5994 (-1.6809)
Epoch: [4][662/900]	Time 0.560 (370.927)	Loss -1.8844 (-1.6812)
Epoch: [4][663/900]	Time 0.562 (371.489)	Loss -1.1546 (-1.6804)
Epoch: [4][664/900]	Time 0.557 (372.046)	Loss -1.7651 (-1.6806)
Epoch: [4][665/900]	Time 0.561 (372.607)	Loss -1.7183 (-1.6806)
Epoch: [4][666/900]	Time 0.559 (373.166)	Loss -1.8100 (-1.6808)
Epoch: [4][667/900]	Time 0.557 (373.723)	Loss -1.8128 (-1.6810)
Epoch: [4][668/900]	Time 0.560 (374.283)	Loss -1.8128 (-1.6812)
Epoch: [4][669/900]	Time 0.558 (374.841)	Loss -1.9492 (-1.6816)
Epoch: [4][670/900]	Time 0.557 (375.398)	Loss -2.0282 (-1.6821)
Epoch: [4][671/900]	Time 0.559 (375.957)	Loss -1.9093 (-1.6825)
Epoch: [4][672/900]	Time 0.558 (376.515)	Loss -1.8832 (-1.6828)
Epoch: [4][673/900]	Time 0.558 (377.073)	Loss -1.7005 (-1.6828)
Epoch: [4][674/900]	Time 0.557 (377.630)	Loss -1.6905 (-1.6828)
Epoch: [4][675/900]	Time 0.559 (378.189)	Loss -1.5921 (-1.6827)
Epoch: [4][676/900]	Time 0.558 (378.748)	Loss -1.9302 (-1.6830)
Epoch: [4][677/900]	Time 0.561 (379.308)	Loss -1.4580 (-1.6827)
Epoch: [4][678/900]	Time 0.564 (379.872)	Loss -1.4325 (-1.6823)
Epoch: [4][679/900]	Time 0.561 (380.433)	Loss -1.7759 (-1.6825)
Epoch: [4][680/900]	Time 0.561 (380.994)	Loss -1.8248 (-1.6827)
Epoch: [4][681/900]	Time 0.558 (381.552)	Loss -1.9174 (-1.6830)
Epoch: [4][682/900]	Time 0.560 (382.112)	Loss -1.9829 (-1.6835)
Epoch: [4][683/900]	Time 0.562 (382.675)	Loss -1.8189 (-1.6837)
Epoch: [4][684/900]	Time 0.560 (383.234)	Loss -1.7616 (-1.6838)
Epoch: [4][685/900]	Time 0.560 (383.794)	Loss -1.2682 (-1.6832)
Epoch: [4][686/900]	Time 0.561 (384.355)	Loss -1.8248 (-1.6834)
Epoch: [4][687/900]	Time 0.561 (384.916)	Loss -1.7610 (-1.6835)
Epoch: [4][688/900]	Time 0.561 (385.478)	Loss -1.5858 (-1.6834)
Epoch: [4][689/900]	Time 0.558 (386.036)	Loss -1.9412 (-1.6837)
Epoch: [4][690/900]	Time 0.558 (386.594)	Loss -1.7916 (-1.6839)
Epoch: [4][691/900]	Time 0.559 (387.153)	Loss -1.8627 (-1.6841)
Epoch: [4][692/900]	Time 0.560 (387.714)	Loss -1.5067 (-1.6839)
Epoch: [4][693/900]	Time 0.561 (388.275)	Loss -1.7110 (-1.6839)
Epoch: [4][694/900]	Time 0.560 (388.835)	Loss -1.9175 (-1.6843)
Epoch: [4][695/900]	Time 0.562 (389.396)	Loss -1.5677 (-1.6841)
Epoch: [4][696/900]	Time 0.559 (389.955)	Loss -1.9184 (-1.6844)
Epoch: [4][697/900]	Time 0.558 (390.513)	Loss -1.9069 (-1.6847)
Epoch: [4][698/900]	Time 0.560 (391.073)	Loss -2.0001 (-1.6852)
Epoch: [4][699/900]	Time 0.560 (391.633)	Loss -1.8774 (-1.6855)
Epoch: [4][700/900]	Time 0.560 (392.193)	Loss -1.9244 (-1.6858)
Epoch: [4][701/900]	Time 0.560 (392.752)	Loss -0.9930 (-1.6848)
Epoch: [4][702/900]	Time 0.558 (393.310)	Loss -1.8869 (-1.6851)
Epoch: [4][703/900]	Time 0.558 (393.868)	Loss -1.6414 (-1.6851)
Epoch: [4][704/900]	Time 0.559 (394.427)	Loss -1.8442 (-1.6853)
Epoch: [4][705/900]	Time 0.556 (394.984)	Loss -1.8369 (-1.6855)
Epoch: [4][706/900]	Time 0.558 (395.542)	Loss -1.7857 (-1.6856)
Epoch: [4][707/900]	Time 0.559 (396.101)	Loss -1.8720 (-1.6859)
Epoch: [4][708/900]	Time 0.557 (396.658)	Loss -1.8603 (-1.6861)
Epoch: [4][709/900]	Time 0.556 (397.213)	Loss -1.9729 (-1.6865)
Epoch: [4][710/900]	Time 0.560 (397.773)	Loss -1.8061 (-1.6867)
Epoch: [4][711/900]	Time 0.558 (398.332)	Loss -1.8562 (-1.6870)
Epoch: [4][712/900]	Time 0.555 (398.886)	Loss -1.7681 (-1.6871)
Epoch: [4][713/900]	Time 0.559 (399.445)	Loss -1.7691 (-1.6872)
Epoch: [4][714/900]	Time 0.557 (400.003)	Loss -1.8574 (-1.6874)
Epoch: [4][715/900]	Time 0.556 (400.559)	Loss -1.2561 (-1.6868)
Epoch: [4][716/900]	Time 0.556 (401.115)	Loss -1.4507 (-1.6865)
Epoch: [4][717/900]	Time 0.558 (401.673)	Loss -1.9230 (-1.6868)
Epoch: [4][718/900]	Time 0.557 (402.231)	Loss -1.8964 (-1.6871)
Epoch: [4][719/900]	Time 0.558 (402.789)	Loss -1.8563 (-1.6873)
Epoch: [4][720/900]	Time 0.559 (403.348)	Loss -1.8339 (-1.6875)
Epoch: [4][721/900]	Time 0.557 (403.906)	Loss -1.9060 (-1.6878)
Epoch: [4][722/900]	Time 0.560 (404.466)	Loss -1.8570 (-1.6881)
Epoch: [4][723/900]	Time 0.558 (405.023)	Loss -1.6856 (-1.6881)
Epoch: [4][724/900]	Time 0.558 (405.582)	Loss -1.8601 (-1.6883)
Epoch: [4][725/900]	Time 0.557 (406.138)	Loss -1.4642 (-1.6880)
Epoch: [4][726/900]	Time 0.557 (406.696)	Loss -1.8649 (-1.6883)
Epoch: [4][727/900]	Time 0.560 (407.256)	Loss -1.8416 (-1.6885)
Epoch: [4][728/900]	Time 0.608 (407.863)	Loss -1.7958 (-1.6886)
Epoch: [4][729/900]	Time 0.557 (408.420)	Loss -1.0192 (-1.6877)
Epoch: [4][730/900]	Time 0.557 (408.977)	Loss -1.7979 (-1.6878)
Epoch: [4][731/900]	Time 0.562 (409.540)	Loss -1.7415 (-1.6879)
Epoch: [4][732/900]	Time 0.559 (410.099)	Loss -1.8999 (-1.6882)
Epoch: [4][733/900]	Time 0.583 (410.682)	Loss -1.1453 (-1.6875)
Epoch: [4][734/900]	Time 0.559 (411.241)	Loss -1.8653 (-1.6877)
Epoch: [4][735/900]	Time 0.558 (411.799)	Loss -1.9525 (-1.6881)
Epoch: [4][736/900]	Time 0.560 (412.358)	Loss -1.7319 (-1.6881)
Epoch: [4][737/900]	Time 0.559 (412.917)	Loss -1.7661 (-1.6882)
Epoch: [4][738/900]	Time 0.560 (413.477)	Loss -1.8527 (-1.6885)
Epoch: [4][739/900]	Time 0.560 (414.038)	Loss -1.9011 (-1.6887)
Epoch: [4][740/900]	Time 0.559 (414.597)	Loss -1.8194 (-1.6889)
Epoch: [4][741/900]	Time 0.559 (415.156)	Loss -1.7783 (-1.6890)
Epoch: [4][742/900]	Time 0.562 (415.718)	Loss -1.7687 (-1.6891)
Epoch: [4][743/900]	Time 0.560 (416.278)	Loss -1.8297 (-1.6893)
Epoch: [4][744/900]	Time 0.555 (416.833)	Loss -1.5964 (-1.6892)
Epoch: [4][745/900]	Time 0.560 (417.394)	Loss -1.7930 (-1.6894)
Epoch: [4][746/900]	Time 0.559 (417.952)	Loss -1.8267 (-1.6895)
Epoch: [4][747/900]	Time 0.559 (418.511)	Loss -1.8369 (-1.6897)
Epoch: [4][748/900]	Time 0.561 (419.072)	Loss -1.8460 (-1.6899)
Epoch: [4][749/900]	Time 0.559 (419.631)	Loss -1.7663 (-1.6900)
Epoch: [4][750/900]	Time 0.555 (420.187)	Loss -1.7287 (-1.6901)
Epoch: [4][751/900]	Time 0.559 (420.746)	Loss -1.7129 (-1.6901)
Epoch: [4][752/900]	Time 0.557 (421.304)	Loss -1.8339 (-1.6903)
Epoch: [4][753/900]	Time 0.557 (421.861)	Loss -1.4776 (-1.6900)
Epoch: [4][754/900]	Time 0.559 (422.420)	Loss -1.6521 (-1.6900)
Epoch: [4][755/900]	Time 0.561 (422.981)	Loss -1.9463 (-1.6903)
Epoch: [4][756/900]	Time 0.560 (423.541)	Loss -1.2311 (-1.6897)
Epoch: [4][757/900]	Time 0.566 (424.106)	Loss -1.9418 (-1.6900)
Epoch: [4][758/900]	Time 0.560 (424.667)	Loss -1.8835 (-1.6903)
Epoch: [4][759/900]	Time 0.559 (425.225)	Loss -1.6357 (-1.6902)
Epoch: [4][760/900]	Time 0.558 (425.783)	Loss -1.3982 (-1.6898)
Epoch: [4][761/900]	Time 0.558 (426.341)	Loss -1.7954 (-1.6900)
Epoch: [4][762/900]	Time 0.558 (426.899)	Loss -1.1575 (-1.6893)
Epoch: [4][763/900]	Time 0.560 (427.459)	Loss -1.8196 (-1.6895)
Epoch: [4][764/900]	Time 0.557 (428.016)	Loss -1.8213 (-1.6896)
Epoch: [4][765/900]	Time 0.557 (428.573)	Loss -1.8392 (-1.6898)
Epoch: [4][766/900]	Time 0.557 (429.130)	Loss -1.7751 (-1.6899)
Epoch: [4][767/900]	Time 0.559 (429.689)	Loss -1.9073 (-1.6902)
Epoch: [4][768/900]	Time 0.558 (430.247)	Loss -1.8105 (-1.6904)
Epoch: [4][769/900]	Time 0.560 (430.807)	Loss -1.9310 (-1.6907)
Epoch: [4][770/900]	Time 0.558 (431.365)	Loss -1.7631 (-1.6908)
Epoch: [4][771/900]	Time 0.559 (431.924)	Loss -1.9254 (-1.6911)
Epoch: [4][772/900]	Time 0.559 (432.483)	Loss -1.8752 (-1.6913)
