Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 8.173 (8.173)	Loss 0.8310 (0.8310)
Epoch: [4][69/900]	Time 0.555 (38.844)	Loss -1.7212 (-1.7079)
Epoch: [4][70/900]	Time 0.554 (39.399)	Loss -1.8770 (-1.7102)
Epoch: [4][71/900]	Time 0.553 (39.952)	Loss -1.1353 (-1.7023)
Epoch: [4][72/900]	Time 0.555 (40.507)	Loss -1.7374 (-1.7027)
Epoch: [4][73/900]	Time 0.554 (41.061)	Loss -1.6100 (-1.7015)
Epoch: [4][74/900]	Time 0.555 (41.616)	Loss -1.9839 (-1.7053)
Epoch: [4][75/900]	Time 0.553 (42.168)	Loss -1.8124 (-1.7067)
Epoch: [4][76/900]	Time 0.558 (42.726)	Loss -1.9193 (-1.7094)
Epoch: [4][77/900]	Time 0.577 (43.304)	Loss -1.5859 (-1.7078)
Epoch: [4][78/900]	Time 0.555 (43.859)	Loss -1.1818 (-1.7012)
Epoch: [4][79/900]	Time 0.555 (44.413)	Loss -1.9015 (-1.7037)
Epoch: [4][80/900]	Time 0.555 (44.968)	Loss -1.7879 (-1.7047)
Epoch: [4][81/900]	Time 0.560 (45.528)	Loss -1.2566 (-1.6993)
Epoch: [4][82/900]	Time 0.556 (46.084)	Loss -1.1411 (-1.6925)
Epoch: [4][83/900]	Time 0.555 (46.638)	Loss -2.0184 (-1.6964)
Epoch: [4][84/900]	Time 0.557 (47.195)	Loss -1.0711 (-1.6891)
Epoch: [4][85/900]	Time 0.553 (47.748)	Loss -1.0956 (-1.6822)
Epoch: [4][86/900]	Time 0.555 (48.303)	Loss -1.6905 (-1.6823)
Epoch: [4][87/900]	Time 0.558 (48.861)	Loss -1.8724 (-1.6844)
Epoch: [4][88/900]	Time 0.556 (49.417)	Loss -1.8476 (-1.6862)
Epoch: [4][89/900]	Time 0.556 (49.973)	Loss -1.5262 (-1.6845)
Epoch: [4][90/900]	Time 0.557 (50.531)	Loss -1.8516 (-1.6863)
Epoch: [4][91/900]	Time 0.617 (51.148)	Loss -1.7744 (-1.6873)
Epoch: [4][92/900]	Time 0.555 (51.703)	Loss -1.2128 (-1.6822)
Epoch: [4][93/900]	Time 0.555 (52.258)	Loss -1.7621 (-1.6830)
Epoch: [4][94/900]	Time 0.554 (52.812)	Loss -1.8239 (-1.6845)
Epoch: [4][95/900]	Time 0.557 (53.369)	Loss -1.9389 (-1.6871)
Epoch: [4][96/900]	Time 0.556 (53.925)	Loss -1.8342 (-1.6887)
Epoch: [4][97/900]	Time 0.557 (54.482)	Loss -1.1143 (-1.6828)
Epoch: [4][98/900]	Time 0.556 (55.038)	Loss -1.0342 (-1.6763)
Epoch: [4][99/900]	Time 0.557 (55.595)	Loss -1.0998 (-1.6705)
Epoch: [4][100/900]	Time 0.554 (56.149)	Loss -1.6462 (-1.6702)
Epoch: [4][101/900]	Time 0.555 (56.704)	Loss -1.1420 (-1.6651)
Epoch: [4][102/900]	Time 0.555 (57.260)	Loss -1.7288 (-1.6657)
Epoch: [4][103/900]	Time 0.554 (57.814)	Loss -1.9114 (-1.6680)
Epoch: [4][104/900]	Time 0.553 (58.367)	Loss -1.6961 (-1.6683)
Epoch: [4][105/900]	Time 0.553 (58.920)	Loss -1.8021 (-1.6696)
Epoch: [4][106/900]	Time 0.555 (59.475)	Loss -1.7856 (-1.6707)
Epoch: [4][107/900]	Time 0.554 (60.029)	Loss -1.7427 (-1.6713)
Epoch: [4][108/900]	Time 0.555 (60.584)	Loss -1.8752 (-1.6732)
Epoch: [4][109/900]	Time 0.554 (61.138)	Loss -1.9414 (-1.6756)
Epoch: [4][110/900]	Time 0.553 (61.691)	Loss -1.9994 (-1.6786)
Epoch: [4][111/900]	Time 0.555 (62.246)	Loss -1.8153 (-1.6798)
Epoch: [4][112/900]	Time 0.557 (62.803)	Loss -1.4458 (-1.6777)
Epoch: [4][113/900]	Time 0.557 (63.360)	Loss -1.4663 (-1.6759)
Epoch: [4][114/900]	Time 0.566 (63.925)	Loss -1.8557 (-1.6774)
Epoch: [4][115/900]	Time 0.555 (64.480)	Loss -1.3614 (-1.6747)
Epoch: [4][116/900]	Time 0.554 (65.035)	Loss -1.9588 (-1.6771)
Epoch: [4][117/900]	Time 0.554 (65.588)	Loss -1.8444 (-1.6785)
Epoch: [4][118/900]	Time 0.555 (66.143)	Loss -1.9767 (-1.6810)
Epoch: [4][119/900]	Time 0.554 (66.697)	Loss -1.3191 (-1.6780)
Epoch: [4][120/900]	Time 0.554 (67.251)	Loss -1.8449 (-1.6794)
Epoch: [4][121/900]	Time 0.552 (67.804)	Loss -1.3983 (-1.6771)
Epoch: [4][122/900]	Time 0.555 (68.359)	Loss -1.8304 (-1.6783)
Epoch: [4][123/900]	Time 0.558 (68.917)	Loss -1.7413 (-1.6789)
Epoch: [4][124/900]	Time 0.552 (69.469)	Loss -1.6166 (-1.6784)
Epoch: [4][125/900]	Time 0.554 (70.023)	Loss -1.9917 (-1.6808)
Epoch: [4][126/900]	Time 0.554 (70.577)	Loss -1.5137 (-1.6795)
Epoch: [4][127/900]	Time 0.554 (71.131)	Loss -1.6380 (-1.6792)
Epoch: [4][128/900]	Time 0.555 (71.686)	Loss -1.1481 (-1.6751)
Epoch: [4][129/900]	Time 0.557 (72.242)	Loss -1.8232 (-1.6762)
Epoch: [4][130/900]	Time 0.556 (72.798)	Loss -1.8638 (-1.6777)
Epoch: [4][131/900]	Time 0.552 (73.351)	Loss -1.8711 (-1.6791)
Epoch: [4][132/900]	Time 0.555 (73.905)	Loss -1.8703 (-1.6806)
Epoch: [4][133/900]	Time 0.553 (74.459)	Loss -1.8913 (-1.6821)
Epoch: [4][134/900]	Time 0.553 (75.012)	Loss -1.4941 (-1.6807)
Epoch: [4][135/900]	Time 0.555 (75.567)	Loss -1.3787 (-1.6785)
Epoch: [4][136/900]	Time 0.553 (76.120)	Loss -1.9024 (-1.6802)
Epoch: [4][137/900]	Time 0.553 (76.672)	Loss -1.8736 (-1.6816)
Epoch: [4][138/900]	Time 0.553 (77.225)	Loss -1.3470 (-1.6791)
Epoch: [4][139/900]	Time 0.555 (77.780)	Loss -1.6495 (-1.6789)
Epoch: [4][140/900]	Time 0.555 (78.336)	Loss -1.6793 (-1.6789)
Epoch: [4][141/900]	Time 0.553 (78.889)	Loss -1.7854 (-1.6797)
Epoch: [4][142/900]	Time 0.553 (79.441)	Loss -1.1964 (-1.6763)
Epoch: [4][143/900]	Time 0.554 (79.996)	Loss -1.8972 (-1.6778)
Epoch: [4][144/900]	Time 0.556 (80.551)	Loss -1.7430 (-1.6783)
Epoch: [4][145/900]	Time 0.555 (81.106)	Loss -1.2819 (-1.6756)
Epoch: [4][146/900]	Time 0.555 (81.661)	Loss -1.8069 (-1.6765)
Epoch: [4][147/900]	Time 0.553 (82.214)	Loss -1.9877 (-1.6786)
Epoch: [4][148/900]	Time 0.554 (82.769)	Loss -1.5913 (-1.6780)
Epoch: [4][149/900]	Time 0.553 (83.322)	Loss -1.8648 (-1.6792)
Epoch: [4][150/900]	Time 0.554 (83.876)	Loss -1.6349 (-1.6789)
Epoch: [4][151/900]	Time 0.555 (84.431)	Loss -1.0722 (-1.6749)
Epoch: [4][152/900]	Time 0.553 (84.984)	Loss -1.3312 (-1.6727)
Epoch: [4][153/900]	Time 0.556 (85.540)	Loss -1.7218 (-1.6730)
Epoch: [4][154/900]	Time 0.554 (86.095)	Loss -1.5217 (-1.6720)
Epoch: [4][155/900]	Time 0.553 (86.648)	Loss -1.8138 (-1.6730)
Epoch: [4][156/900]	Time 0.556 (87.204)	Loss -1.5664 (-1.6723)
Epoch: [4][157/900]	Time 0.552 (87.756)	Loss -1.6895 (-1.6724)
Epoch: [4][158/900]	Time 0.554 (88.310)	Loss -1.6954 (-1.6725)
Epoch: [4][159/900]	Time 0.555 (88.865)	Loss -1.8813 (-1.6738)
Epoch: [4][160/900]	Time 0.554 (89.419)	Loss -1.9295 (-1.6754)
Epoch: [4][161/900]	Time 0.556 (89.976)	Loss -1.8071 (-1.6762)
Epoch: [4][162/900]	Time 0.558 (90.533)	Loss -1.7592 (-1.6767)
Epoch: [4][163/900]	Time 0.553 (91.086)	Loss -1.8957 (-1.6781)
Epoch: [4][164/900]	Time 0.557 (91.643)	Loss -1.9438 (-1.6797)
Epoch: [4][165/900]	Time 0.557 (92.200)	Loss -1.8463 (-1.6807)
Epoch: [4][166/900]	Time 0.580 (92.781)	Loss -1.7702 (-1.6812)
Epoch: [4][167/900]	Time 0.560 (93.341)	Loss -1.8120 (-1.6820)
Epoch: [4][168/900]	Time 0.555 (93.896)	Loss -1.7248 (-1.6823)
Epoch: [4][169/900]	Time 0.556 (94.451)	Loss -1.1476 (-1.6791)
Epoch: [4][170/900]	Time 0.554 (95.006)	Loss -1.9725 (-1.6808)
Epoch: [4][171/900]	Time 0.557 (95.563)	Loss -1.7110 (-1.6810)
Epoch: [4][172/900]	Time 0.588 (96.151)	Loss -1.6327 (-1.6807)
Epoch: [4][173/900]	Time 0.556 (96.707)	Loss -1.7850 (-1.6813)
Epoch: [4][174/900]	Time 0.555 (97.262)	Loss -1.7265 (-1.6816)
Epoch: [4][175/900]	Time 0.555 (97.817)	Loss -1.7125 (-1.6818)
Epoch: [4][176/900]	Time 0.556 (98.373)	Loss -1.1318 (-1.6787)
Epoch: [4][177/900]	Time 0.553 (98.925)	Loss -1.8312 (-1.6795)
Epoch: [4][178/900]	Time 0.554 (99.480)	Loss -1.8104 (-1.6802)
Epoch: [4][179/900]	Time 0.554 (100.033)	Loss -1.6035 (-1.6798)
Epoch: [4][180/900]	Time 0.556 (100.589)	Loss -1.8608 (-1.6808)
Epoch: [4][181/900]	Time 0.552 (101.142)	Loss -1.5188 (-1.6799)
Epoch: [4][182/900]	Time 0.554 (101.695)	Loss -1.4488 (-1.6787)
Epoch: [4][183/900]	Time 0.554 (102.249)	Loss -1.4909 (-1.6776)
Epoch: [4][184/900]	Time 0.553 (102.802)	Loss -1.7894 (-1.6782)
Epoch: [4][185/900]	Time 0.554 (103.356)	Loss -1.6610 (-1.6782)
Epoch: [4][186/900]	Time 0.556 (103.912)	Loss -1.8761 (-1.6792)
Epoch: [4][187/900]	Time 0.553 (104.466)	Loss -1.6871 (-1.6793)
Epoch: [4][188/900]	Time 0.557 (105.023)	Loss -1.7617 (-1.6797)
Epoch: [4][189/900]	Time 0.552 (105.575)	Loss -1.8351 (-1.6805)
Epoch: [4][190/900]	Time 0.555 (106.130)	Loss -1.4545 (-1.6793)
Epoch: [4][191/900]	Time 0.553 (106.684)	Loss -1.8394 (-1.6802)
Epoch: [4][192/900]	Time 0.554 (107.238)	Loss -1.0104 (-1.6767)
Epoch: [4][193/900]	Time 0.555 (107.793)	Loss -1.1927 (-1.6742)
Epoch: [4][194/900]	Time 0.554 (108.347)	Loss -1.1252 (-1.6714)
Epoch: [4][195/900]	Time 0.553 (108.900)	Loss -1.8084 (-1.6721)
Epoch: [4][196/900]	Time 0.552 (109.452)	Loss -1.7442 (-1.6724)
Epoch: [4][197/900]	Time 0.555 (110.007)	Loss -1.1614 (-1.6699)
Epoch: [4][198/900]	Time 0.553 (110.560)	Loss -1.8112 (-1.6706)
Epoch: [4][199/900]	Time 0.555 (111.115)	Loss -1.9442 (-1.6719)
Epoch: [4][200/900]	Time 0.555 (111.669)	Loss -1.8893 (-1.6730)
Epoch: [4][201/900]	Time 0.554 (112.223)	Loss -1.2555 (-1.6710)
Epoch: [4][202/900]	Time 0.555 (112.778)	Loss -1.5675 (-1.6704)
Epoch: [4][203/900]	Time 0.555 (113.332)	Loss -1.8436 (-1.6713)
Epoch: [4][204/900]	Time 0.555 (113.887)	Loss -1.9064 (-1.6724)
Epoch: [4][205/900]	Time 0.576 (114.463)	Loss -1.7715 (-1.6729)
Epoch: [4][206/900]	Time 0.554 (115.017)	Loss -1.6571 (-1.6728)
Epoch: [4][207/900]	Time 0.555 (115.572)	Loss -1.6482 (-1.6727)
Epoch: [4][208/900]	Time 0.552 (116.124)	Loss -1.8240 (-1.6734)
Epoch: [4][209/900]	Time 0.554 (116.678)	Loss -1.8935 (-1.6745)
Epoch: [4][210/900]	Time 0.556 (117.234)	Loss -1.9360 (-1.6757)
Epoch: [4][211/900]	Time 0.553 (117.787)	Loss -1.7328 (-1.6760)
Epoch: [4][212/900]	Time 0.554 (118.340)	Loss -1.3504 (-1.6745)
Epoch: [4][213/900]	Time 0.553 (118.893)	Loss -1.2581 (-1.6725)
Epoch: [4][214/900]	Time 0.552 (119.445)	Loss -1.8631 (-1.6734)
Epoch: [4][215/900]	Time 0.550 (119.996)	Loss -1.8657 (-1.6743)
Epoch: [4][216/900]	Time 0.555 (120.550)	Loss -2.0045 (-1.6758)
Epoch: [4][217/900]	Time 0.554 (121.104)	Loss -1.7372 (-1.6761)
Epoch: [4][218/900]	Time 0.554 (121.657)	Loss -1.3525 (-1.6746)
Epoch: [4][219/900]	Time 0.555 (122.213)	Loss -1.6058 (-1.6743)
Epoch: [4][220/900]	Time 0.556 (122.769)	Loss -1.8668 (-1.6752)
Epoch: [4][221/900]	Time 0.553 (123.321)	Loss -1.8389 (-1.6759)
Epoch: [4][222/900]	Time 0.552 (123.874)	Loss -1.7128 (-1.6761)
Epoch: [4][223/900]	Time 0.555 (124.429)	Loss -1.2410 (-1.6742)
Epoch: [4][224/900]	Time 0.555 (124.984)	Loss -1.7935 (-1.6747)
Epoch: [4][225/900]	Time 0.554 (125.538)	Loss -1.8878 (-1.6756)
Epoch: [4][226/900]	Time 0.555 (126.093)	Loss -1.7948 (-1.6762)
Epoch: [4][227/900]	Time 0.557 (126.650)	Loss -1.8605 (-1.6770)
Epoch: [4][228/900]	Time 0.554 (127.205)	Loss -1.8994 (-1.6779)
Epoch: [4][229/900]	Time 0.556 (127.760)	Loss -1.1829 (-1.6758)
Epoch: [4][230/900]	Time 0.555 (128.316)	Loss -1.7583 (-1.6761)
Epoch: [4][231/900]	Time 0.556 (128.872)	Loss -1.7786 (-1.6766)
Epoch: [4][232/900]	Time 0.557 (129.428)	Loss -1.7639 (-1.6770)
Epoch: [4][233/900]	Time 0.555 (129.983)	Loss -1.9099 (-1.6779)
Epoch: [4][234/900]	Time 0.555 (130.538)	Loss -1.4247 (-1.6769)
Epoch: [4][235/900]	Time 0.557 (131.095)	Loss -1.8436 (-1.6776)
Epoch: [4][236/900]	Time 0.555 (131.650)	Loss -1.7830 (-1.6780)
Epoch: [4][237/900]	Time 0.614 (132.264)	Loss -1.1421 (-1.6758)
Epoch: [4][238/900]	Time 0.555 (132.819)	Loss -1.8297 (-1.6764)
Epoch: [4][239/900]	Time 0.555 (133.374)	Loss -1.7367 (-1.6767)
Epoch: [4][240/900]	Time 0.553 (133.926)	Loss -1.8361 (-1.6773)
Epoch: [4][241/900]	Time 0.556 (134.483)	Loss -1.7181 (-1.6775)
Epoch: [4][242/900]	Time 0.559 (135.042)	Loss -1.7988 (-1.6780)
Epoch: [4][243/900]	Time 0.553 (135.595)	Loss -1.4276 (-1.6770)
Epoch: [4][244/900]	Time 0.558 (136.153)	Loss -1.7136 (-1.6771)
Epoch: [4][245/900]	Time 0.556 (136.709)	Loss -1.8415 (-1.6778)
Epoch: [4][246/900]	Time 0.553 (137.262)	Loss -1.7877 (-1.6782)
Epoch: [4][247/900]	Time 0.557 (137.818)	Loss -1.8396 (-1.6789)
Epoch: [4][248/900]	Time 0.557 (138.376)	Loss -1.4669 (-1.6780)
Epoch: [4][249/900]	Time 0.555 (138.931)	Loss -1.4316 (-1.6770)
Epoch: [4][250/900]	Time 0.555 (139.486)	Loss -1.5697 (-1.6766)
Epoch: [4][251/900]	Time 0.555 (140.041)	Loss -1.6602 (-1.6766)
Epoch: [4][252/900]	Time 0.557 (140.598)	Loss -1.8353 (-1.6772)
Epoch: [4][253/900]	Time 0.555 (141.152)	Loss -1.8195 (-1.6777)
Epoch: [4][254/900]	Time 0.553 (141.706)	Loss -1.5462 (-1.6772)
Epoch: [4][255/900]	Time 0.557 (142.263)	Loss -1.7669 (-1.6776)
Epoch: [4][256/900]	Time 0.554 (142.817)	Loss -1.8866 (-1.6784)
Epoch: [4][257/900]	Time 0.557 (143.374)	Loss -1.7876 (-1.6788)
Epoch: [4][258/900]	Time 0.557 (143.930)	Loss -1.0374 (-1.6763)
Epoch: [4][259/900]	Time 0.556 (144.486)	Loss -1.6570 (-1.6763)
Epoch: [4][260/900]	Time 0.558 (145.044)	Loss -1.8090 (-1.6768)
Epoch: [4][261/900]	Time 0.555 (145.598)	Loss -1.8230 (-1.6773)
Epoch: [4][262/900]	Time 0.554 (146.153)	Loss -1.9581 (-1.6784)
Epoch: [4][263/900]	Time 0.557 (146.709)	Loss -1.8642 (-1.6791)
Epoch: [4][264/900]	Time 0.553 (147.263)	Loss -1.6345 (-1.6789)
Epoch: [4][265/900]	Time 0.553 (147.816)	Loss -1.9026 (-1.6798)
Epoch: [4][266/900]	Time 0.553 (148.369)	Loss -1.8125 (-1.6803)
Epoch: [4][267/900]	Time 0.554 (148.923)	Loss -1.9920 (-1.6814)
Epoch: [4][268/900]	Time 0.552 (149.475)	Loss -1.7245 (-1.6816)
Epoch: [4][269/900]	Time 0.552 (150.026)	Loss -1.9545 (-1.6826)
Epoch: [4][270/900]	Time 0.551 (150.578)	Loss -1.6626 (-1.6825)
Epoch: [4][271/900]	Time 0.555 (151.132)	Loss -1.7731 (-1.6829)
Epoch: [4][272/900]	Time 0.554 (151.686)	Loss -1.8630 (-1.6835)
Epoch: [4][273/900]	Time 0.554 (152.240)	Loss -1.9882 (-1.6846)
Epoch: [4][274/900]	Time 0.555 (152.795)	Loss -1.8131 (-1.6851)
Epoch: [4][275/900]	Time 0.552 (153.347)	Loss -1.4519 (-1.6843)
Epoch: [4][276/900]	Time 0.554 (153.901)	Loss -1.7933 (-1.6846)
Epoch: [4][277/900]	Time 0.554 (154.455)	Loss -1.8864 (-1.6854)
Epoch: [4][278/900]	Time 0.550 (155.005)	Loss -1.8218 (-1.6859)
Epoch: [4][279/900]	Time 0.553 (155.558)	Loss -1.8297 (-1.6864)
Epoch: [4][280/900]	Time 0.554 (156.111)	Loss -1.7861 (-1.6867)
Epoch: [4][281/900]	Time 0.551 (156.662)	Loss -1.5880 (-1.6864)
Epoch: [4][282/900]	Time 0.551 (157.213)	Loss -1.8325 (-1.6869)
Epoch: [4][283/900]	Time 0.554 (157.768)	Loss -1.4734 (-1.6861)
Epoch: [4][284/900]	Time 0.554 (158.322)	Loss -1.8324 (-1.6867)
Epoch: [4][285/900]	Time 0.551 (158.872)	Loss -1.9370 (-1.6875)
Epoch: [4][286/900]	Time 0.552 (159.424)	Loss -1.8585 (-1.6881)
Epoch: [4][287/900]	Time 0.556 (159.980)	Loss -1.4502 (-1.6873)
Epoch: [4][288/900]	Time 0.553 (160.533)	Loss -1.2570 (-1.6858)
Epoch: [4][289/900]	Time 0.552 (161.085)	Loss -1.2106 (-1.6842)
Epoch: [4][290/900]	Time 0.555 (161.640)	Loss -1.7499 (-1.6844)
Epoch: [4][291/900]	Time 0.556 (162.196)	Loss -1.9326 (-1.6853)
Epoch: [4][292/900]	Time 0.554 (162.750)	Loss -1.7814 (-1.6856)
Epoch: [4][293/900]	Time 0.553 (163.303)	Loss -1.7808 (-1.6859)
Epoch: [4][294/900]	Time 0.554 (163.857)	Loss -1.4523 (-1.6851)
Epoch: [4][295/900]	Time 0.555 (164.411)	Loss -1.4397 (-1.6843)
Epoch: [4][296/900]	Time 0.552 (164.963)	Loss -1.8593 (-1.6849)
Epoch: [4][297/900]	Time 0.554 (165.517)	Loss -1.9006 (-1.6856)
Epoch: [4][298/900]	Time 0.558 (166.074)	Loss -1.5320 (-1.6851)
Epoch: [4][299/900]	Time 0.552 (166.626)	Loss -1.5506 (-1.6846)
Epoch: [4][300/900]	Time 0.556 (167.183)	Loss -1.9314 (-1.6855)
Epoch: [4][301/900]	Time 0.553 (167.735)	Loss -1.7025 (-1.6855)
Epoch: [4][302/900]	Time 0.553 (168.288)	Loss -1.9457 (-1.6864)
Epoch: [4][303/900]	Time 0.555 (168.843)	Loss -1.9274 (-1.6872)
Epoch: [4][304/900]	Time 0.556 (169.400)	Loss -1.4550 (-1.6864)
Epoch: [4][305/900]	Time 0.556 (169.955)	Loss -1.7764 (-1.6867)
Epoch: [4][306/900]	Time 0.555 (170.511)	Loss -1.6671 (-1.6866)
Epoch: [4][307/900]	Time 0.557 (171.067)	Loss -1.7553 (-1.6869)
Epoch: [4][308/900]	Time 0.554 (171.622)	Loss -1.8571 (-1.6874)
Epoch: [4][309/900]	Time 0.552 (172.174)	Loss -1.5937 (-1.6871)
Epoch: [4][310/900]	Time 0.550 (172.725)	Loss -1.9380 (-1.6879)
Epoch: [4][311/900]	Time 0.556 (173.281)	Loss -1.8016 (-1.6883)
Epoch: [4][312/900]	Time 0.552 (173.833)	Loss -1.8339 (-1.6887)
Epoch: [4][313/900]	Time 0.552 (174.385)	Loss -1.8334 (-1.6892)
Epoch: [4][314/900]	Time 0.556 (174.940)	Loss -1.5562 (-1.6888)
Epoch: [4][315/900]	Time 0.552 (175.493)	Loss -1.8409 (-1.6893)
Epoch: [4][316/900]	Time 0.554 (176.047)	Loss -1.5291 (-1.6888)
Epoch: [4][317/900]	Time 0.552 (176.599)	Loss -1.8523 (-1.6893)
Epoch: [4][318/900]	Time 0.555 (177.154)	Loss -1.7353 (-1.6894)
Epoch: [4][319/900]	Time 0.553 (177.707)	Loss -1.9084 (-1.6901)
Epoch: [4][320/900]	Time 0.553 (178.260)	Loss -1.9285 (-1.6908)
Epoch: [4][321/900]	Time 0.555 (178.815)	Loss -1.6855 (-1.6908)
Epoch: [4][322/900]	Time 0.552 (179.367)	Loss -1.8695 (-1.6914)
Epoch: [4][323/900]	Time 0.551 (179.918)	Loss -1.1903 (-1.6898)
Epoch: [4][324/900]	Time 0.555 (180.472)	Loss -1.8069 (-1.6902)
Epoch: [4][325/900]	Time 0.553 (181.025)	Loss -1.6135 (-1.6900)
Epoch: [4][326/900]	Time 0.552 (181.577)	Loss -1.3048 (-1.6888)
Epoch: [4][327/900]	Time 0.552 (182.130)	Loss -1.2912 (-1.6876)
Epoch: [4][328/900]	Time 0.555 (182.684)	Loss -1.8806 (-1.6882)
Epoch: [4][329/900]	Time 0.556 (183.240)	Loss -1.8280 (-1.6886)
Epoch: [4][330/900]	Time 0.552 (183.792)	Loss -1.8928 (-1.6892)
Epoch: [4][331/900]	Time 0.553 (184.345)	Loss -1.8110 (-1.6896)
Epoch: [4][332/900]	Time 0.554 (184.899)	Loss -1.3748 (-1.6886)
Epoch: [4][333/900]	Time 0.552 (185.451)	Loss -1.7947 (-1.6889)
Epoch: [4][334/900]	Time 0.551 (186.002)	Loss -1.9016 (-1.6896)
Epoch: [4][335/900]	Time 0.553 (186.554)	Loss -1.8592 (-1.6901)
Epoch: [4][336/900]	Time 0.599 (187.153)	Loss -1.6470 (-1.6899)
Epoch: [4][337/900]	Time 0.554 (187.707)	Loss -1.1668 (-1.6884)
Epoch: [4][338/900]	Time 0.552 (188.259)	Loss -1.9854 (-1.6893)
Epoch: [4][339/900]	Time 0.552 (188.811)	Loss -1.2010 (-1.6878)
Epoch: [4][340/900]	Time 0.555 (189.366)	Loss -1.7969 (-1.6882)
Epoch: [4][341/900]	Time 0.551 (189.916)	Loss -1.9154 (-1.6888)
Epoch: [4][342/900]	Time 0.551 (190.467)	Loss -1.5879 (-1.6885)
Epoch: [4][343/900]	Time 0.554 (191.021)	Loss -1.8507 (-1.6890)
Epoch: [4][344/900]	Time 0.553 (191.574)	Loss -1.4801 (-1.6884)
Epoch: [4][345/900]	Time 0.552 (192.126)	Loss -1.8263 (-1.6888)
Epoch: [4][346/900]	Time 0.553 (192.678)	Loss -1.8238 (-1.6892)
Epoch: [4][347/900]	Time 0.552 (193.231)	Loss -2.0065 (-1.6901)
Epoch: [4][348/900]	Time 0.554 (193.784)	Loss -1.6283 (-1.6899)
Epoch: [4][349/900]	Time 0.551 (194.335)	Loss -1.7396 (-1.6901)
Epoch: [4][350/900]	Time 0.554 (194.889)	Loss -1.8687 (-1.6906)
Epoch: [4][351/900]	Time 0.553 (195.442)	Loss -1.3033 (-1.6895)
Epoch: [4][352/900]	Time 0.553 (195.996)	Loss -1.9066 (-1.6901)
Epoch: [4][353/900]	Time 0.556 (196.551)	Loss -1.8410 (-1.6905)
Epoch: [4][354/900]	Time 0.555 (197.106)	Loss -1.7744 (-1.6907)
Epoch: [4][355/900]	Time 0.553 (197.659)	Loss -1.6459 (-1.6906)
Epoch: [4][356/900]	Time 0.555 (198.214)	Loss -1.7683 (-1.6908)
Epoch: [4][357/900]	Time 0.556 (198.770)	Loss -1.7551 (-1.6910)
Epoch: [4][358/900]	Time 0.554 (199.324)	Loss -1.3998 (-1.6902)
Epoch: [4][359/900]	Time 0.553 (199.877)	Loss -1.1393 (-1.6887)
Epoch: [4][360/900]	Time 0.556 (200.433)	Loss -1.9430 (-1.6894)
Epoch: [4][361/900]	Time 0.556 (200.989)	Loss -1.9196 (-1.6900)
Epoch: [4][362/900]	Time 0.554 (201.543)	Loss -1.2552 (-1.6888)
Epoch: [4][363/900]	Time 0.555 (202.098)	Loss -1.8143 (-1.6892)
Epoch: [4][364/900]	Time 0.554 (202.653)	Loss -1.7607 (-1.6894)
Epoch: [4][365/900]	Time 0.550 (203.203)	Loss -1.9710 (-1.6901)
Epoch: [4][366/900]	Time 0.552 (203.755)	Loss -1.8250 (-1.6905)
Epoch: [4][367/900]	Time 0.554 (204.308)	Loss -1.8698 (-1.6910)
Epoch: [4][368/900]	Time 0.553 (204.861)	Loss -1.1223 (-1.6894)
Epoch: [4][369/900]	Time 0.552 (205.413)	Loss -1.5529 (-1.6891)
Epoch: [4][370/900]	Time 0.556 (205.970)	Loss -1.5164 (-1.6886)
Epoch: [4][371/900]	Time 0.553 (206.523)	Loss -1.5305 (-1.6882)
Epoch: [4][372/900]	Time 0.554 (207.076)	Loss -1.7709 (-1.6884)
Epoch: [4][373/900]	Time 0.553 (207.629)	Loss -1.9374 (-1.6891)
Epoch: [4][374/900]	Time 0.555 (208.184)	Loss -1.2156 (-1.6878)
Epoch: [4][375/900]	Time 0.554 (208.738)	Loss -1.3243 (-1.6868)
Epoch: [4][376/900]	Time 0.552 (209.290)	Loss -1.8271 (-1.6872)
Epoch: [4][377/900]	Time 0.556 (209.845)	Loss -1.8234 (-1.6876)
Epoch: [4][378/900]	Time 0.555 (210.401)	Loss -1.7003 (-1.6876)
Epoch: [4][379/900]	Time 0.553 (210.953)	Loss -1.7605 (-1.6878)
Epoch: [4][380/900]	Time 0.554 (211.507)	Loss -1.6516 (-1.6877)
Epoch: [4][381/900]	Time 0.552 (212.060)	Loss -1.8705 (-1.6882)
Epoch: [4][382/900]	Time 0.549 (212.609)	Loss -1.7168 (-1.6883)
Epoch: [4][383/900]	Time 0.552 (213.161)	Loss -1.8758 (-1.6887)
Epoch: [4][384/900]	Time 0.554 (213.714)	Loss -1.9205 (-1.6893)
Epoch: [4][385/900]	Time 0.554 (214.268)	Loss -1.8558 (-1.6898)
Epoch: [4][386/900]	Time 0.553 (214.821)	Loss -1.3506 (-1.6889)
Epoch: [4][387/900]	Time 0.552 (215.374)	Loss -1.6089 (-1.6887)
Epoch: [4][388/900]	Time 0.556 (215.929)	Loss -1.8296 (-1.6891)
Epoch: [4][389/900]	Time 0.552 (216.482)	Loss -1.2927 (-1.6880)
Epoch: [4][390/900]	Time 0.554 (217.036)	Loss -1.2156 (-1.6868)
Epoch: [4][391/900]	Time 0.556 (217.592)	Loss -1.7637 (-1.6870)
Epoch: [4][392/900]	Time 0.578 (218.171)	Loss -1.8427 (-1.6874)
