Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.717 (11.717)	Loss 0.7622 (0.7622)
Epoch: [19][451/900]	Time 0.562 (255.301)	Loss -1.7360 (-1.8113)
Epoch: [19][452/900]	Time 0.557 (255.858)	Loss -1.6883 (-1.8111)
Epoch: [19][453/900]	Time 0.555 (256.413)	Loss -1.7984 (-1.8110)
Epoch: [19][454/900]	Time 0.559 (256.972)	Loss -1.9102 (-1.8112)
Epoch: [19][455/900]	Time 0.580 (257.552)	Loss -1.8635 (-1.8114)
Epoch: [19][456/900]	Time 0.558 (258.110)	Loss -1.4754 (-1.8106)
Epoch: [19][457/900]	Time 0.559 (258.669)	Loss -1.8580 (-1.8107)
Epoch: [19][458/900]	Time 0.554 (259.223)	Loss -1.6500 (-1.8104)
Epoch: [19][459/900]	Time 0.585 (259.808)	Loss -1.5299 (-1.8098)
Epoch: [19][460/900]	Time 0.555 (260.363)	Loss -1.4874 (-1.8091)
Epoch: [19][461/900]	Time 0.556 (260.919)	Loss -1.6337 (-1.8087)
Epoch: [19][462/900]	Time 0.561 (261.480)	Loss -1.9661 (-1.8090)
Epoch: [19][463/900]	Time 0.580 (262.060)	Loss -1.9240 (-1.8093)
Epoch: [19][464/900]	Time 0.555 (262.615)	Loss -1.9333 (-1.8095)
Epoch: [19][465/900]	Time 0.559 (263.174)	Loss -1.8638 (-1.8097)
Epoch: [19][466/900]	Time 0.556 (263.731)	Loss -1.8423 (-1.8097)
Epoch: [19][467/900]	Time 0.584 (264.315)	Loss -1.5910 (-1.8093)
Epoch: [19][468/900]	Time 0.591 (264.906)	Loss -1.8910 (-1.8094)
Epoch: [19][469/900]	Time 0.552 (265.458)	Loss -1.7995 (-1.8094)
Epoch: [19][470/900]	Time 0.558 (266.016)	Loss -1.8210 (-1.8094)
Epoch: [19][471/900]	Time 0.558 (266.573)	Loss -1.8870 (-1.8096)
Epoch: [19][472/900]	Time 0.553 (267.126)	Loss -1.6180 (-1.8092)
Epoch: [19][473/900]	Time 0.559 (267.685)	Loss -1.7775 (-1.8091)
Epoch: [19][474/900]	Time 0.559 (268.244)	Loss -1.9202 (-1.8094)
Epoch: [19][475/900]	Time 0.555 (268.799)	Loss -1.8853 (-1.8095)
Epoch: [19][476/900]	Time 0.562 (269.362)	Loss -1.9302 (-1.8098)
Epoch: [19][477/900]	Time 0.557 (269.919)	Loss -1.9232 (-1.8100)
Epoch: [19][478/900]	Time 0.554 (270.473)	Loss -1.6029 (-1.8096)
Epoch: [19][479/900]	Time 0.560 (271.033)	Loss -1.9628 (-1.8099)
Epoch: [19][480/900]	Time 0.558 (271.591)	Loss -1.8471 (-1.8100)
Epoch: [19][481/900]	Time 0.555 (272.146)	Loss -1.5679 (-1.8095)
Epoch: [19][482/900]	Time 0.558 (272.704)	Loss -1.8804 (-1.8096)
Epoch: [19][483/900]	Time 0.559 (273.263)	Loss -1.7483 (-1.8095)
Epoch: [19][484/900]	Time 0.553 (273.816)	Loss -1.7644 (-1.8094)
Epoch: [19][485/900]	Time 0.563 (274.379)	Loss -1.9404 (-1.8097)
Epoch: [19][486/900]	Time 0.559 (274.939)	Loss -1.8911 (-1.8098)
Epoch: [19][487/900]	Time 0.555 (275.493)	Loss -1.9539 (-1.8101)
Epoch: [19][488/900]	Time 0.558 (276.051)	Loss -1.9992 (-1.8105)
Epoch: [19][489/900]	Time 0.558 (276.609)	Loss -1.9001 (-1.8107)
Epoch: [19][490/900]	Time 0.558 (277.168)	Loss -1.7911 (-1.8107)
Epoch: [19][491/900]	Time 0.555 (277.723)	Loss -1.9784 (-1.8110)
Epoch: [19][492/900]	Time 0.557 (278.280)	Loss -1.6932 (-1.8108)
Epoch: [19][493/900]	Time 0.556 (278.836)	Loss -1.9906 (-1.8111)
Epoch: [19][494/900]	Time 0.556 (279.393)	Loss -1.9378 (-1.8114)
Epoch: [19][495/900]	Time 0.560 (279.953)	Loss -1.5869 (-1.8109)
Epoch: [19][496/900]	Time 0.559 (280.512)	Loss -1.8976 (-1.8111)
Epoch: [19][497/900]	Time 0.557 (281.069)	Loss -1.8538 (-1.8112)
Epoch: [19][498/900]	Time 0.560 (281.629)	Loss -1.9385 (-1.8115)
Epoch: [19][499/900]	Time 0.556 (282.185)	Loss -1.9466 (-1.8117)
Epoch: [19][500/900]	Time 0.555 (282.740)	Loss -1.8921 (-1.8119)
Epoch: [19][501/900]	Time 0.559 (283.300)	Loss -1.8593 (-1.8120)
Epoch: [19][502/900]	Time 0.555 (283.855)	Loss -1.7180 (-1.8118)
Epoch: [19][503/900]	Time 0.553 (284.409)	Loss -1.4498 (-1.8111)
Epoch: [19][504/900]	Time 0.559 (284.967)	Loss -1.8941 (-1.8112)
Epoch: [19][505/900]	Time 0.555 (285.522)	Loss -1.8345 (-1.8113)
Epoch: [19][506/900]	Time 0.556 (286.078)	Loss -1.8390 (-1.8113)
Epoch: [19][507/900]	Time 0.562 (286.640)	Loss -1.9273 (-1.8116)
Epoch: [19][508/900]	Time 0.555 (287.196)	Loss -1.9047 (-1.8117)
Epoch: [19][509/900]	Time 0.553 (287.749)	Loss -1.9718 (-1.8121)
Epoch: [19][510/900]	Time 0.561 (288.310)	Loss -1.5552 (-1.8116)
Epoch: [19][511/900]	Time 0.558 (288.868)	Loss -1.9841 (-1.8119)
Epoch: [19][512/900]	Time 0.621 (289.489)	Loss -1.5838 (-1.8115)
Epoch: [19][513/900]	Time 0.661 (290.150)	Loss -1.5122 (-1.8109)
Epoch: [19][514/900]	Time 0.560 (290.710)	Loss -1.9038 (-1.8110)
Epoch: [19][515/900]	Time 0.552 (291.262)	Loss -1.4371 (-1.8103)
Epoch: [19][516/900]	Time 0.553 (291.815)	Loss -1.9164 (-1.8105)
Epoch: [19][517/900]	Time 0.559 (292.374)	Loss -1.7932 (-1.8105)
Epoch: [19][518/900]	Time 0.558 (292.932)	Loss -1.9601 (-1.8108)
Epoch: [19][519/900]	Time 0.557 (293.489)	Loss -1.6668 (-1.8105)
Epoch: [19][520/900]	Time 0.559 (294.048)	Loss -1.9768 (-1.8108)
Epoch: [19][521/900]	Time 0.558 (294.605)	Loss -1.9041 (-1.8110)
Epoch: [19][522/900]	Time 0.554 (295.160)	Loss -1.5813 (-1.8106)
Epoch: [19][523/900]	Time 0.559 (295.719)	Loss -1.9551 (-1.8108)
Epoch: [19][524/900]	Time 0.555 (296.274)	Loss -1.9697 (-1.8111)
Epoch: [19][525/900]	Time 0.553 (296.827)	Loss -1.8761 (-1.8113)
Epoch: [19][526/900]	Time 0.560 (297.387)	Loss -1.5856 (-1.8108)
Epoch: [19][527/900]	Time 0.557 (297.944)	Loss -1.5983 (-1.8104)
Epoch: [19][528/900]	Time 0.554 (298.498)	Loss -1.6187 (-1.8101)
Epoch: [19][529/900]	Time 0.560 (299.059)	Loss -1.9006 (-1.8102)
Epoch: [19][530/900]	Time 0.602 (299.661)	Loss -1.8360 (-1.8103)
Epoch: [19][531/900]	Time 0.561 (300.222)	Loss -1.7138 (-1.8101)
Epoch: [19][532/900]	Time 0.558 (300.780)	Loss -2.0032 (-1.8105)
Epoch: [19][533/900]	Time 0.555 (301.336)	Loss -1.3275 (-1.8096)
Epoch: [19][534/900]	Time 0.557 (301.893)	Loss -1.8418 (-1.8096)
Epoch: [19][535/900]	Time 0.558 (302.450)	Loss -1.8027 (-1.8096)
Epoch: [19][536/900]	Time 0.557 (303.007)	Loss -1.6477 (-1.8093)
Epoch: [19][537/900]	Time 0.555 (303.562)	Loss -1.8824 (-1.8095)
Epoch: [19][538/900]	Time 0.564 (304.126)	Loss -1.5806 (-1.8090)
Epoch: [19][539/900]	Time 0.559 (304.685)	Loss -1.8950 (-1.8092)
Epoch: [19][540/900]	Time 0.553 (305.238)	Loss -1.9138 (-1.8094)
Epoch: [19][541/900]	Time 0.555 (305.793)	Loss -1.4272 (-1.8087)
Epoch: [19][542/900]	Time 0.558 (306.351)	Loss -1.8966 (-1.8088)
Epoch: [19][543/900]	Time 0.557 (306.908)	Loss -1.8608 (-1.8089)
Epoch: [19][544/900]	Time 0.554 (307.461)	Loss -2.0267 (-1.8093)
Epoch: [19][545/900]	Time 0.559 (308.021)	Loss -1.9847 (-1.8097)
Epoch: [19][546/900]	Time 0.556 (308.576)	Loss -1.7616 (-1.8096)
Epoch: [19][547/900]	Time 0.556 (309.132)	Loss -1.8478 (-1.8096)
Epoch: [19][548/900]	Time 0.559 (309.691)	Loss -1.7856 (-1.8096)
Epoch: [19][549/900]	Time 0.559 (310.250)	Loss -1.5846 (-1.8092)
Epoch: [19][550/900]	Time 0.553 (310.803)	Loss -1.8975 (-1.8093)
Epoch: [19][551/900]	Time 0.560 (311.363)	Loss -1.5551 (-1.8089)
Epoch: [19][552/900]	Time 0.560 (311.922)	Loss -1.6953 (-1.8087)
Epoch: [19][553/900]	Time 0.558 (312.480)	Loss -1.7676 (-1.8086)
Epoch: [19][554/900]	Time 0.559 (313.040)	Loss -1.8882 (-1.8087)
Epoch: [19][555/900]	Time 0.557 (313.597)	Loss -1.6657 (-1.8085)
Epoch: [19][556/900]	Time 0.555 (314.152)	Loss -2.0018 (-1.8088)
Epoch: [19][557/900]	Time 0.561 (314.713)	Loss -1.8979 (-1.8090)
Epoch: [19][558/900]	Time 0.559 (315.272)	Loss -1.6664 (-1.8087)
Epoch: [19][559/900]	Time 0.554 (315.826)	Loss -1.7691 (-1.8087)
Epoch: [19][560/900]	Time 0.560 (316.385)	Loss -1.5529 (-1.8082)
Epoch: [19][561/900]	Time 0.557 (316.943)	Loss -1.5223 (-1.8077)
Epoch: [19][562/900]	Time 0.557 (317.500)	Loss -1.7672 (-1.8076)
Epoch: [19][563/900]	Time 0.560 (318.060)	Loss -1.7169 (-1.8075)
Epoch: [19][564/900]	Time 0.557 (318.617)	Loss -1.9519 (-1.8077)
Epoch: [19][565/900]	Time 0.556 (319.174)	Loss -1.8606 (-1.8078)
Epoch: [19][566/900]	Time 0.554 (319.727)	Loss -2.0134 (-1.8082)
Epoch: [19][567/900]	Time 0.561 (320.288)	Loss -1.4112 (-1.8075)
Epoch: [19][568/900]	Time 0.556 (320.844)	Loss -1.8609 (-1.8076)
Epoch: [19][569/900]	Time 0.554 (321.399)	Loss -1.8512 (-1.8077)
Epoch: [19][570/900]	Time 0.558 (321.957)	Loss -1.8964 (-1.8078)
Epoch: [19][571/900]	Time 0.556 (322.513)	Loss -1.9226 (-1.8080)
Epoch: [19][572/900]	Time 0.555 (323.068)	Loss -1.7883 (-1.8080)
Epoch: [19][573/900]	Time 0.561 (323.630)	Loss -1.8529 (-1.8081)
Epoch: [19][574/900]	Time 0.558 (324.187)	Loss -1.4021 (-1.8073)
Epoch: [19][575/900]	Time 0.554 (324.741)	Loss -1.8516 (-1.8074)
Epoch: [19][576/900]	Time 0.561 (325.302)	Loss -1.5703 (-1.8070)
Epoch: [19][577/900]	Time 0.559 (325.861)	Loss -1.7668 (-1.8069)
Epoch: [19][578/900]	Time 0.555 (326.416)	Loss -1.7541 (-1.8069)
Epoch: [19][579/900]	Time 0.563 (326.979)	Loss -1.9705 (-1.8071)
Epoch: [19][580/900]	Time 0.557 (327.536)	Loss -1.8951 (-1.8073)
Epoch: [19][581/900]	Time 0.556 (328.091)	Loss -1.8016 (-1.8073)
Epoch: [19][582/900]	Time 0.558 (328.649)	Loss -1.9057 (-1.8074)
Epoch: [19][583/900]	Time 0.558 (329.207)	Loss -1.9302 (-1.8077)
Epoch: [19][584/900]	Time 0.557 (329.764)	Loss -1.7794 (-1.8076)
Epoch: [19][585/900]	Time 0.563 (330.327)	Loss -1.7169 (-1.8075)
Epoch: [19][586/900]	Time 0.555 (330.882)	Loss -1.9011 (-1.8076)
Epoch: [19][587/900]	Time 0.554 (331.436)	Loss -1.9469 (-1.8078)
Epoch: [19][588/900]	Time 0.560 (331.996)	Loss -1.6035 (-1.8075)
Epoch: [19][589/900]	Time 0.558 (332.554)	Loss -1.8472 (-1.8076)
Epoch: [19][590/900]	Time 0.558 (333.112)	Loss -1.9275 (-1.8078)
Epoch: [19][591/900]	Time 0.559 (333.672)	Loss -1.8772 (-1.8079)
Epoch: [19][592/900]	Time 0.559 (334.231)	Loss -1.9651 (-1.8082)
Epoch: [19][593/900]	Time 0.555 (334.786)	Loss -1.6860 (-1.8079)
Epoch: [19][594/900]	Time 0.562 (335.348)	Loss -1.9075 (-1.8081)
Epoch: [19][595/900]	Time 0.559 (335.907)	Loss -1.8210 (-1.8081)
Epoch: [19][596/900]	Time 0.554 (336.461)	Loss -1.9041 (-1.8083)
Epoch: [19][597/900]	Time 0.562 (337.023)	Loss -1.8638 (-1.8084)
Epoch: [19][598/900]	Time 0.560 (337.583)	Loss -1.7395 (-1.8083)
Epoch: [19][599/900]	Time 0.556 (338.139)	Loss -1.6837 (-1.8081)
Epoch: [19][600/900]	Time 0.558 (338.697)	Loss -1.7474 (-1.8080)
Epoch: [19][601/900]	Time 0.558 (339.254)	Loss -1.8673 (-1.8081)
Epoch: [19][602/900]	Time 0.578 (339.832)	Loss -1.9516 (-1.8083)
Epoch: [19][603/900]	Time 0.561 (340.394)	Loss -1.4035 (-1.8076)
Epoch: [19][604/900]	Time 0.556 (340.950)	Loss -1.8959 (-1.8078)
Epoch: [19][605/900]	Time 0.556 (341.507)	Loss -1.7765 (-1.8077)
Epoch: [19][606/900]	Time 0.559 (342.066)	Loss -1.9596 (-1.8080)
Epoch: [19][607/900]	Time 0.558 (342.624)	Loss -1.8670 (-1.8081)
Epoch: [19][608/900]	Time 0.557 (343.181)	Loss -1.6109 (-1.8078)
Epoch: [19][609/900]	Time 0.562 (343.742)	Loss -1.9346 (-1.8080)
Epoch: [19][610/900]	Time 0.559 (344.301)	Loss -1.7353 (-1.8078)
Epoch: [19][611/900]	Time 0.555 (344.857)	Loss -1.8846 (-1.8080)
Epoch: [19][612/900]	Time 0.559 (345.415)	Loss -1.4069 (-1.8073)
Epoch: [19][613/900]	Time 0.557 (345.972)	Loss -1.6730 (-1.8071)
Epoch: [19][614/900]	Time 0.554 (346.525)	Loss -2.0265 (-1.8074)
Epoch: [19][615/900]	Time 0.557 (347.082)	Loss -1.9349 (-1.8077)
Epoch: [19][616/900]	Time 0.557 (347.639)	Loss -1.9390 (-1.8079)
Epoch: [19][617/900]	Time 0.558 (348.197)	Loss -1.7196 (-1.8077)
Epoch: [19][618/900]	Time 0.557 (348.754)	Loss -1.9301 (-1.8079)
Epoch: [19][619/900]	Time 0.563 (349.317)	Loss -1.9246 (-1.8081)
Epoch: [19][620/900]	Time 0.557 (349.874)	Loss -1.5497 (-1.8077)
Epoch: [19][621/900]	Time 0.556 (350.430)	Loss -1.9526 (-1.8079)
Epoch: [19][622/900]	Time 0.558 (350.988)	Loss -1.9238 (-1.8081)
Epoch: [19][623/900]	Time 0.554 (351.543)	Loss -1.6557 (-1.8079)
Epoch: [19][624/900]	Time 0.556 (352.099)	Loss -1.8779 (-1.8080)
Epoch: [19][625/900]	Time 0.559 (352.658)	Loss -1.5978 (-1.8076)
Epoch: [19][626/900]	Time 0.560 (353.218)	Loss -1.6835 (-1.8074)
Epoch: [19][627/900]	Time 0.554 (353.771)	Loss -1.8385 (-1.8075)
Epoch: [19][628/900]	Time 0.560 (354.331)	Loss -1.6853 (-1.8073)
Epoch: [19][629/900]	Time 0.559 (354.890)	Loss -1.8298 (-1.8073)
Epoch: [19][630/900]	Time 0.557 (355.447)	Loss -1.9004 (-1.8075)
Epoch: [19][631/900]	Time 0.559 (356.006)	Loss -1.8813 (-1.8076)
Epoch: [19][632/900]	Time 0.557 (356.563)	Loss -1.8849 (-1.8077)
Epoch: [19][633/900]	Time 0.555 (357.118)	Loss -1.7777 (-1.8077)
Epoch: [19][634/900]	Time 0.560 (357.677)	Loss -1.9040 (-1.8078)
Epoch: [19][635/900]	Time 0.559 (358.236)	Loss -2.0394 (-1.8082)
Epoch: [19][636/900]	Time 0.556 (358.792)	Loss -1.5701 (-1.8078)
Epoch: [19][637/900]	Time 0.560 (359.352)	Loss -1.9193 (-1.8080)
Epoch: [19][638/900]	Time 0.559 (359.911)	Loss -1.8909 (-1.8081)
Epoch: [19][639/900]	Time 0.555 (360.466)	Loss -1.8967 (-1.8083)
Epoch: [19][640/900]	Time 0.561 (361.027)	Loss -1.6578 (-1.8080)
Epoch: [19][641/900]	Time 0.606 (361.633)	Loss -1.7382 (-1.8079)
Epoch: [19][642/900]	Time 0.562 (362.195)	Loss -2.0466 (-1.8083)
Epoch: [19][643/900]	Time 0.560 (362.755)	Loss -1.8857 (-1.8084)
Epoch: [19][644/900]	Time 0.555 (363.310)	Loss -1.8844 (-1.8085)
Epoch: [19][645/900]	Time 0.559 (363.869)	Loss -1.8905 (-1.8087)
Epoch: [19][646/900]	Time 0.559 (364.428)	Loss -1.8950 (-1.8088)
Epoch: [19][647/900]	Time 0.554 (364.982)	Loss -1.3764 (-1.8081)
Epoch: [19][648/900]	Time 0.553 (365.535)	Loss -1.6068 (-1.8078)
Epoch: [19][649/900]	Time 0.561 (366.096)	Loss -1.9524 (-1.8080)
Epoch: [19][650/900]	Time 0.558 (366.654)	Loss -1.9462 (-1.8082)
Epoch: [19][651/900]	Time 0.557 (367.211)	Loss -1.9177 (-1.8084)
Epoch: [19][652/900]	Time 0.558 (367.769)	Loss -1.6400 (-1.8082)
Epoch: [19][653/900]	Time 0.557 (368.325)	Loss -1.8225 (-1.8082)
Epoch: [19][654/900]	Time 0.555 (368.880)	Loss -2.0174 (-1.8085)
Epoch: [19][655/900]	Time 0.559 (369.439)	Loss -1.9626 (-1.8087)
Epoch: [19][656/900]	Time 0.557 (369.996)	Loss -2.0388 (-1.8091)
Epoch: [19][657/900]	Time 0.556 (370.552)	Loss -1.8268 (-1.8091)
Epoch: [19][658/900]	Time 0.572 (371.124)	Loss -1.9319 (-1.8093)
Epoch: [19][659/900]	Time 0.558 (371.682)	Loss -1.7941 (-1.8093)
Epoch: [19][660/900]	Time 0.556 (372.238)	Loss -1.9308 (-1.8095)
Epoch: [19][661/900]	Time 0.555 (372.793)	Loss -1.9594 (-1.8097)
Epoch: [19][662/900]	Time 0.558 (373.351)	Loss -2.0146 (-1.8100)
Epoch: [19][663/900]	Time 0.558 (373.909)	Loss -1.9765 (-1.8102)
Epoch: [19][664/900]	Time 0.557 (374.465)	Loss -1.4521 (-1.8097)
Epoch: [19][665/900]	Time 0.561 (375.027)	Loss -1.6649 (-1.8095)
Epoch: [19][666/900]	Time 0.558 (375.584)	Loss -1.8455 (-1.8095)
Epoch: [19][667/900]	Time 0.558 (376.142)	Loss -1.3640 (-1.8089)
Epoch: [19][668/900]	Time 0.558 (376.700)	Loss -1.6149 (-1.8086)
Epoch: [19][669/900]	Time 0.557 (377.257)	Loss -1.9549 (-1.8088)
Epoch: [19][670/900]	Time 0.553 (377.810)	Loss -1.8745 (-1.8089)
Epoch: [19][671/900]	Time 0.561 (378.371)	Loss -2.0293 (-1.8092)
Epoch: [19][672/900]	Time 0.597 (378.968)	Loss -1.6572 (-1.8090)
Epoch: [19][673/900]	Time 0.554 (379.522)	Loss -1.8753 (-1.8091)
Epoch: [19][674/900]	Time 0.562 (380.084)	Loss -1.9247 (-1.8093)
Epoch: [19][675/900]	Time 0.558 (380.642)	Loss -1.9172 (-1.8094)
Epoch: [19][676/900]	Time 0.559 (381.201)	Loss -1.9814 (-1.8097)
Epoch: [19][677/900]	Time 0.559 (381.760)	Loss -1.7373 (-1.8096)
Epoch: [19][678/900]	Time 0.556 (382.316)	Loss -1.5078 (-1.8091)
Epoch: [19][679/900]	Time 0.555 (382.871)	Loss -1.4367 (-1.8086)
Epoch: [19][680/900]	Time 0.558 (383.429)	Loss -1.7771 (-1.8085)
Epoch: [19][681/900]	Time 0.556 (383.985)	Loss -1.7158 (-1.8084)
Epoch: [19][682/900]	Time 0.556 (384.541)	Loss -1.8985 (-1.8085)
Epoch: [19][683/900]	Time 0.561 (385.102)	Loss -1.8703 (-1.8086)
Epoch: [19][684/900]	Time 0.555 (385.657)	Loss -1.9895 (-1.8089)
Epoch: [19][685/900]	Time 0.554 (386.210)	Loss -1.5886 (-1.8086)
Epoch: [19][686/900]	Time 0.560 (386.771)	Loss -1.9062 (-1.8087)
Epoch: [19][687/900]	Time 0.556 (387.327)	Loss -2.0298 (-1.8090)
Epoch: [19][688/900]	Time 0.554 (387.881)	Loss -1.9560 (-1.8092)
Epoch: [19][689/900]	Time 0.560 (388.441)	Loss -1.9334 (-1.8094)
Epoch: [19][690/900]	Time 0.558 (388.999)	Loss -1.8267 (-1.8095)
Epoch: [19][691/900]	Time 0.552 (389.551)	Loss -1.7878 (-1.8094)
Epoch: [19][692/900]	Time 0.559 (390.110)	Loss -1.7366 (-1.8093)
Epoch: [19][693/900]	Time 0.557 (390.667)	Loss -1.9644 (-1.8095)
Epoch: [19][694/900]	Time 0.555 (391.223)	Loss -1.7890 (-1.8095)
Epoch: [19][695/900]	Time 0.555 (391.778)	Loss -1.6954 (-1.8093)
Epoch: [19][696/900]	Time 0.557 (392.335)	Loss -1.5971 (-1.8090)
Epoch: [19][697/900]	Time 0.557 (392.892)	Loss -1.8670 (-1.8091)
Epoch: [19][698/900]	Time 0.556 (393.448)	Loss -1.9150 (-1.8093)
Epoch: [19][699/900]	Time 0.560 (394.008)	Loss -1.9568 (-1.8095)
Epoch: [19][700/900]	Time 0.556 (394.565)	Loss -2.0096 (-1.8098)
Epoch: [19][701/900]	Time 0.558 (395.122)	Loss -1.8915 (-1.8099)
Epoch: [19][702/900]	Time 0.559 (395.681)	Loss -1.8504 (-1.8099)
Epoch: [19][703/900]	Time 0.559 (396.240)	Loss -1.5644 (-1.8096)
Epoch: [19][704/900]	Time 0.555 (396.795)	Loss -1.8869 (-1.8097)
Epoch: [19][705/900]	Time 0.560 (397.356)	Loss -1.8481 (-1.8098)
Epoch: [19][706/900]	Time 0.557 (397.913)	Loss -1.8990 (-1.8099)
Epoch: [19][707/900]	Time 0.554 (398.467)	Loss -1.8859 (-1.8100)
Epoch: [19][708/900]	Time 0.558 (399.025)	Loss -1.3418 (-1.8093)
Epoch: [19][709/900]	Time 0.556 (399.581)	Loss -1.6705 (-1.8091)
Epoch: [19][710/900]	Time 0.554 (400.135)	Loss -1.8536 (-1.8092)
Epoch: [19][711/900]	Time 0.558 (400.693)	Loss -1.9556 (-1.8094)
Epoch: [19][712/900]	Time 0.558 (401.251)	Loss -1.7477 (-1.8093)
Epoch: [19][713/900]	Time 0.555 (401.806)	Loss -1.9560 (-1.8095)
Epoch: [19][714/900]	Time 0.561 (402.367)	Loss -2.0141 (-1.8098)
Epoch: [19][715/900]	Time 0.555 (402.922)	Loss -1.9350 (-1.8100)
Epoch: [19][716/900]	Time 0.553 (403.475)	Loss -2.0520 (-1.8103)
Epoch: [19][717/900]	Time 0.558 (404.033)	Loss -1.9681 (-1.8105)
Epoch: [19][718/900]	Time 0.556 (404.589)	Loss -1.4241 (-1.8100)
Epoch: [19][719/900]	Time 0.552 (405.142)	Loss -1.9329 (-1.8102)
Epoch: [19][720/900]	Time 0.554 (405.696)	Loss -1.9274 (-1.8103)
Epoch: [19][721/900]	Time 0.558 (406.254)	Loss -1.8996 (-1.8105)
Epoch: [19][722/900]	Time 0.555 (406.808)	Loss -1.8490 (-1.8105)
Epoch: [19][723/900]	Time 0.556 (407.364)	Loss -1.9498 (-1.8107)
Epoch: [19][724/900]	Time 0.558 (407.922)	Loss -1.9100 (-1.8108)
Epoch: [19][725/900]	Time 0.559 (408.481)	Loss -1.9089 (-1.8110)
Epoch: [19][726/900]	Time 0.553 (409.034)	Loss -1.8782 (-1.8111)
Epoch: [19][727/900]	Time 0.561 (409.594)	Loss -1.9228 (-1.8112)
Epoch: [19][728/900]	Time 0.560 (410.155)	Loss -1.8389 (-1.8113)
Epoch: [19][729/900]	Time 0.556 (410.711)	Loss -1.8452 (-1.8113)
Epoch: [19][730/900]	Time 0.561 (411.272)	Loss -1.9141 (-1.8115)
Epoch: [19][731/900]	Time 0.555 (411.828)	Loss -1.5739 (-1.8111)
Epoch: [19][732/900]	Time 0.554 (412.382)	Loss -1.6690 (-1.8109)
Epoch: [19][733/900]	Time 0.558 (412.939)	Loss -1.9543 (-1.8111)
Epoch: [19][734/900]	Time 0.558 (413.498)	Loss -1.6803 (-1.8110)
Epoch: [19][735/900]	Time 0.554 (414.052)	Loss -1.9489 (-1.8111)
Epoch: [19][736/900]	Time 0.561 (414.613)	Loss -1.9218 (-1.8113)
Epoch: [19][737/900]	Time 0.559 (415.172)	Loss -1.8938 (-1.8114)
Epoch: [19][738/900]	Time 0.554 (415.726)	Loss -1.9540 (-1.8116)
Epoch: [19][739/900]	Time 0.557 (416.284)	Loss -1.9237 (-1.8117)
Epoch: [19][740/900]	Time 0.555 (416.839)	Loss -1.8471 (-1.8118)
Epoch: [19][741/900]	Time 0.555 (417.394)	Loss -1.8814 (-1.8119)
Epoch: [19][742/900]	Time 0.555 (417.950)	Loss -1.6880 (-1.8117)
Epoch: [19][743/900]	Time 0.557 (418.507)	Loss -1.8799 (-1.8118)
Epoch: [19][744/900]	Time 0.556 (419.063)	Loss -1.8708 (-1.8119)
Epoch: [19][745/900]	Time 0.557 (419.620)	Loss -1.3767 (-1.8113)
Epoch: [19][746/900]	Time 0.563 (420.183)	Loss -1.8829 (-1.8114)
Epoch: [19][747/900]	Time 0.559 (420.742)	Loss -1.8536 (-1.8115)
Epoch: [19][748/900]	Time 0.555 (421.297)	Loss -1.9363 (-1.8116)
Epoch: [19][749/900]	Time 0.559 (421.856)	Loss -1.9372 (-1.8118)
Epoch: [19][750/900]	Time 0.559 (422.415)	Loss -1.8471 (-1.8118)
Epoch: [19][751/900]	Time 0.555 (422.969)	Loss -1.7336 (-1.8117)
Epoch: [19][752/900]	Time 0.560 (423.529)	Loss -1.9446 (-1.8119)
Epoch: [19][753/900]	Time 0.558 (424.087)	Loss -1.8874 (-1.8120)
Epoch: [19][754/900]	Time 0.553 (424.640)	Loss -1.8491 (-1.8121)
Epoch: [19][755/900]	Time 0.560 (425.200)	Loss -1.6120 (-1.8118)
Epoch: [19][756/900]	Time 0.557 (425.757)	Loss -1.8611 (-1.8119)
Epoch: [19][757/900]	Time 0.552 (426.309)	Loss -1.9388 (-1.8120)
Epoch: [19][758/900]	Time 0.560 (426.869)	Loss -1.8882 (-1.8121)
Epoch: [19][759/900]	Time 0.558 (427.427)	Loss -1.9144 (-1.8123)
Epoch: [19][760/900]	Time 0.553 (427.980)	Loss -1.8825 (-1.8124)
Epoch: [19][761/900]	Time 0.556 (428.536)	Loss -1.7701 (-1.8123)
Epoch: [19][762/900]	Time 0.559 (429.095)	Loss -1.9189 (-1.8124)
Epoch: [19][763/900]	Time 0.555 (429.650)	Loss -1.8113 (-1.8124)
Epoch: [19][764/900]	Time 0.561 (430.211)	Loss -1.9332 (-1.8126)
Epoch: [19][765/900]	Time 0.559 (430.770)	Loss -1.7122 (-1.8125)
Epoch: [19][766/900]	Time 0.554 (431.324)	Loss -2.0302 (-1.8128)
Epoch: [19][767/900]	Time 0.555 (431.879)	Loss -1.5511 (-1.8124)
Epoch: [19][768/900]	Time 0.559 (432.439)	Loss -1.9769 (-1.8126)
Epoch: [19][769/900]	Time 0.556 (432.995)	Loss -1.9286 (-1.8128)
Epoch: [19][770/900]	Time 0.555 (433.550)	Loss -1.7728 (-1.8127)
Epoch: [19][771/900]	Time 0.562 (434.113)	Loss -1.7254 (-1.8126)
Epoch: [19][772/900]	Time 0.556 (434.669)	Loss -1.6165 (-1.8124)
Epoch: [19][773/900]	Time 0.559 (435.228)	Loss -1.8682 (-1.8124)
Epoch: [19][774/900]	Time 0.559 (435.787)	Loss -1.5387 (-1.8121)
