Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.560 (11.560)	Loss 0.9234 (0.9234)
Epoch: [17][865/900]	Time 0.583 (485.569)	Loss -1.5964 (-1.8325)
Epoch: [17][866/900]	Time 0.558 (486.127)	Loss -1.9161 (-1.8326)
Epoch: [17][867/900]	Time 0.560 (486.686)	Loss -1.8454 (-1.8326)
Epoch: [17][868/900]	Time 0.558 (487.244)	Loss -1.5972 (-1.8323)
Epoch: [17][869/900]	Time 0.557 (487.802)	Loss -1.8841 (-1.8324)
Epoch: [17][870/900]	Time 0.560 (488.362)	Loss -1.9176 (-1.8325)
Epoch: [17][871/900]	Time 0.558 (488.920)	Loss -1.9432 (-1.8326)
Epoch: [17][872/900]	Time 0.558 (489.479)	Loss -2.0096 (-1.8328)
Epoch: [17][873/900]	Time 0.563 (490.041)	Loss -1.9326 (-1.8329)
Epoch: [17][874/900]	Time 0.558 (490.599)	Loss -1.9084 (-1.8330)
Epoch: [17][875/900]	Time 0.563 (491.162)	Loss -1.9536 (-1.8331)
Epoch: [17][876/900]	Time 0.561 (491.723)	Loss -1.9420 (-1.8333)
Epoch: [17][877/900]	Time 0.555 (492.278)	Loss -1.9486 (-1.8334)
Epoch: [17][878/900]	Time 0.558 (492.836)	Loss -1.7782 (-1.8333)
Epoch: [17][879/900]	Time 0.560 (493.396)	Loss -1.8194 (-1.8333)
Epoch: [17][880/900]	Time 0.556 (493.952)	Loss -1.9341 (-1.8334)
Epoch: [17][881/900]	Time 0.560 (494.512)	Loss -2.0624 (-1.8337)
Epoch: [17][882/900]	Time 0.559 (495.071)	Loss -1.8336 (-1.8337)
Epoch: [17][883/900]	Time 0.558 (495.628)	Loss -1.7896 (-1.8336)
Epoch: [17][884/900]	Time 0.557 (496.185)	Loss -1.6977 (-1.8335)
Epoch: [17][885/900]	Time 0.561 (496.747)	Loss -1.8399 (-1.8335)
Epoch: [17][886/900]	Time 0.557 (497.304)	Loss -1.9189 (-1.8336)
Epoch: [17][887/900]	Time 0.558 (497.863)	Loss -1.8688 (-1.8336)
Epoch: [17][888/900]	Time 0.560 (498.423)	Loss -1.6497 (-1.8334)
Epoch: [17][889/900]	Time 0.557 (498.980)	Loss -1.9522 (-1.8336)
Epoch: [17][890/900]	Time 0.555 (499.535)	Loss -1.8436 (-1.8336)
Epoch: [17][891/900]	Time 0.559 (500.093)	Loss -1.9924 (-1.8337)
Epoch: [17][892/900]	Time 0.559 (500.652)	Loss -1.6164 (-1.8335)
Epoch: [17][893/900]	Time 0.558 (501.210)	Loss -1.8767 (-1.8335)
Epoch: [17][894/900]	Time 0.563 (501.774)	Loss -1.7845 (-1.8335)
Epoch: [17][895/900]	Time 0.559 (502.333)	Loss -1.9083 (-1.8336)
Epoch: [17][896/900]	Time 0.561 (502.894)	Loss -1.9994 (-1.8338)
Epoch: [17][897/900]	Time 0.564 (503.458)	Loss -1.9477 (-1.8339)
Epoch: [17][898/900]	Time 0.558 (504.016)	Loss -1.8469 (-1.8339)
Epoch: [17][899/900]	Time 0.561 (504.576)	Loss -2.0178 (-1.8341)
Average loss over the test set at epoch 17 is: -1.7274070636431376
Epoch: [18][0/900]	Time 0.563 (0.563)	Loss -1.8138 (-1.8138)
Epoch: [18][1/900]	Time 0.556 (1.119)	Loss -1.7072 (-1.7605)
Epoch: [18][2/900]	Time 0.562 (1.680)	Loss -1.7701 (-1.7637)
Epoch: [18][3/900]	Time 0.559 (2.239)	Loss -1.8342 (-1.7813)
Epoch: [18][4/900]	Time 0.558 (2.797)	Loss -1.9874 (-1.8225)
Epoch: [18][5/900]	Time 0.580 (3.377)	Loss -1.8933 (-1.8343)
Epoch: [18][6/900]	Time 0.560 (3.937)	Loss -1.7793 (-1.8265)
Epoch: [18][7/900]	Time 0.559 (4.496)	Loss -1.8763 (-1.8327)
Epoch: [18][8/900]	Time 0.562 (5.059)	Loss -1.8991 (-1.8401)
Epoch: [18][9/900]	Time 0.557 (5.616)	Loss -1.8807 (-1.8442)
Epoch: [18][10/900]	Time 0.557 (6.173)	Loss -1.5721 (-1.8194)
Epoch: [18][11/900]	Time 0.563 (6.736)	Loss -1.8207 (-1.8195)
Epoch: [18][12/900]	Time 0.559 (7.296)	Loss -1.9949 (-1.8330)
Epoch: [18][13/900]	Time 0.560 (7.856)	Loss -2.0400 (-1.8478)
Epoch: [18][14/900]	Time 0.563 (8.419)	Loss -1.7774 (-1.8431)
Epoch: [18][15/900]	Time 0.559 (8.978)	Loss -1.5873 (-1.8271)
Epoch: [18][16/900]	Time 0.568 (9.546)	Loss -1.9478 (-1.8342)
Epoch: [18][17/900]	Time 0.562 (10.107)	Loss -1.5848 (-1.8204)
Epoch: [18][18/900]	Time 0.559 (10.667)	Loss -1.9369 (-1.8265)
Epoch: [18][19/900]	Time 0.566 (11.232)	Loss -2.0719 (-1.8388)
Epoch: [18][20/900]	Time 0.563 (11.795)	Loss -1.9763 (-1.8453)
Epoch: [18][21/900]	Time 0.560 (12.354)	Loss -1.9012 (-1.8479)
Epoch: [18][22/900]	Time 0.564 (12.918)	Loss -1.9252 (-1.8512)
Epoch: [18][23/900]	Time 0.560 (13.479)	Loss -1.7049 (-1.8451)
Epoch: [18][24/900]	Time 0.558 (14.037)	Loss -1.7673 (-1.8420)
Epoch: [18][25/900]	Time 0.567 (14.603)	Loss -1.9347 (-1.8456)
Epoch: [18][26/900]	Time 0.561 (15.164)	Loss -1.9119 (-1.8480)
Epoch: [18][27/900]	Time 0.558 (15.723)	Loss -1.8836 (-1.8493)
Epoch: [18][28/900]	Time 0.562 (16.285)	Loss -1.8859 (-1.8506)
Epoch: [18][29/900]	Time 0.560 (16.845)	Loss -1.6866 (-1.8451)
Epoch: [18][30/900]	Time 0.557 (17.402)	Loss -1.9050 (-1.8470)
Epoch: [18][31/900]	Time 0.560 (17.962)	Loss -1.9620 (-1.8506)
Epoch: [18][32/900]	Time 0.561 (18.523)	Loss -1.6050 (-1.8432)
Epoch: [18][33/900]	Time 0.558 (19.081)	Loss -1.8886 (-1.8445)
Epoch: [18][34/900]	Time 0.562 (19.643)	Loss -1.9560 (-1.8477)
Epoch: [18][35/900]	Time 0.560 (20.203)	Loss -1.7772 (-1.8457)
Epoch: [18][36/900]	Time 0.562 (20.765)	Loss -1.9087 (-1.8474)
Epoch: [18][37/900]	Time 0.560 (21.325)	Loss -1.8036 (-1.8463)
Epoch: [18][38/900]	Time 0.559 (21.884)	Loss -2.0729 (-1.8521)
Epoch: [18][39/900]	Time 0.559 (22.443)	Loss -1.9333 (-1.8541)
Epoch: [18][40/900]	Time 0.560 (23.003)	Loss -1.8665 (-1.8544)
Epoch: [18][41/900]	Time 0.562 (23.565)	Loss -1.6486 (-1.8495)
Epoch: [18][42/900]	Time 0.556 (24.121)	Loss -1.9786 (-1.8525)
Epoch: [18][43/900]	Time 0.560 (24.681)	Loss -1.7019 (-1.8491)
Epoch: [18][44/900]	Time 0.560 (25.241)	Loss -1.6863 (-1.8455)
Epoch: [18][45/900]	Time 0.557 (25.798)	Loss -1.9214 (-1.8471)
Epoch: [18][46/900]	Time 0.561 (26.359)	Loss -2.0682 (-1.8518)
Epoch: [18][47/900]	Time 0.559 (26.918)	Loss -1.6635 (-1.8479)
Epoch: [18][48/900]	Time 0.561 (27.479)	Loss -1.9281 (-1.8496)
Epoch: [18][49/900]	Time 0.561 (28.040)	Loss -1.9393 (-1.8514)
Epoch: [18][50/900]	Time 0.560 (28.600)	Loss -1.8673 (-1.8517)
Epoch: [18][51/900]	Time 0.556 (29.156)	Loss -1.8675 (-1.8520)
Epoch: [18][52/900]	Time 0.559 (29.716)	Loss -2.0163 (-1.8551)
Epoch: [18][53/900]	Time 0.558 (30.274)	Loss -1.8385 (-1.8548)
Epoch: [18][54/900]	Time 0.558 (30.832)	Loss -1.4003 (-1.8465)
Epoch: [18][55/900]	Time 0.562 (31.394)	Loss -1.9506 (-1.8484)
Epoch: [18][56/900]	Time 0.560 (31.953)	Loss -1.9721 (-1.8505)
Epoch: [18][57/900]	Time 0.559 (32.512)	Loss -1.6016 (-1.8462)
Epoch: [18][58/900]	Time 0.560 (33.072)	Loss -1.9435 (-1.8479)
Epoch: [18][59/900]	Time 0.559 (33.631)	Loss -1.8553 (-1.8480)
Epoch: [18][60/900]	Time 0.560 (34.190)	Loss -1.8127 (-1.8474)
Epoch: [18][61/900]	Time 0.562 (34.752)	Loss -1.6732 (-1.8446)
Epoch: [18][62/900]	Time 0.558 (35.310)	Loss -1.5085 (-1.8393)
Epoch: [18][63/900]	Time 0.560 (35.870)	Loss -1.9439 (-1.8409)
Epoch: [18][64/900]	Time 0.561 (36.432)	Loss -1.8758 (-1.8415)
Epoch: [18][65/900]	Time 0.558 (36.990)	Loss -1.6906 (-1.8392)
Epoch: [18][66/900]	Time 0.560 (37.550)	Loss -1.9637 (-1.8410)
Epoch: [18][67/900]	Time 0.562 (38.112)	Loss -1.7939 (-1.8403)
Epoch: [18][68/900]	Time 0.558 (38.671)	Loss -1.9091 (-1.8413)
Epoch: [18][69/900]	Time 0.563 (39.234)	Loss -1.8716 (-1.8418)
Epoch: [18][70/900]	Time 0.566 (39.799)	Loss -1.9741 (-1.8436)
Epoch: [18][71/900]	Time 0.558 (40.357)	Loss -1.8320 (-1.8435)
Epoch: [18][72/900]	Time 0.563 (40.920)	Loss -1.9536 (-1.8450)
Epoch: [18][73/900]	Time 0.561 (41.480)	Loss -1.5755 (-1.8413)
Epoch: [18][74/900]	Time 0.555 (42.035)	Loss -1.8855 (-1.8419)
Epoch: [18][75/900]	Time 0.562 (42.597)	Loss -1.7788 (-1.8411)
Epoch: [18][76/900]	Time 0.561 (43.158)	Loss -2.0703 (-1.8441)
Epoch: [18][77/900]	Time 0.557 (43.715)	Loss -1.8325 (-1.8439)
Epoch: [18][78/900]	Time 0.562 (44.277)	Loss -1.8868 (-1.8445)
Epoch: [18][79/900]	Time 0.561 (44.838)	Loss -1.7614 (-1.8434)
Epoch: [18][80/900]	Time 0.560 (45.397)	Loss -1.5925 (-1.8403)
Epoch: [18][81/900]	Time 0.563 (45.960)	Loss -1.8902 (-1.8409)
Epoch: [18][82/900]	Time 0.561 (46.521)	Loss -1.4784 (-1.8366)
Epoch: [18][83/900]	Time 0.559 (47.080)	Loss -2.0626 (-1.8393)
Epoch: [18][84/900]	Time 0.568 (47.648)	Loss -1.4900 (-1.8352)
Epoch: [18][85/900]	Time 0.559 (48.207)	Loss -1.3211 (-1.8292)
Epoch: [18][86/900]	Time 0.557 (48.764)	Loss -1.7618 (-1.8284)
Epoch: [18][87/900]	Time 0.565 (49.329)	Loss -1.8015 (-1.8281)
Epoch: [18][88/900]	Time 0.559 (49.888)	Loss -1.9696 (-1.8297)
Epoch: [18][89/900]	Time 0.557 (50.445)	Loss -1.7724 (-1.8290)
Epoch: [18][90/900]	Time 0.561 (51.006)	Loss -1.7181 (-1.8278)
Epoch: [18][91/900]	Time 0.562 (51.567)	Loss -1.9256 (-1.8289)
Epoch: [18][92/900]	Time 0.556 (52.123)	Loss -1.8771 (-1.8294)
Epoch: [18][93/900]	Time 0.563 (52.685)	Loss -1.5583 (-1.8265)
Epoch: [18][94/900]	Time 0.559 (53.245)	Loss -1.8726 (-1.8270)
Epoch: [18][95/900]	Time 0.558 (53.802)	Loss -1.9089 (-1.8279)
Epoch: [18][96/900]	Time 0.564 (54.366)	Loss -1.8760 (-1.8284)
Epoch: [18][97/900]	Time 0.561 (54.928)	Loss -2.0032 (-1.8301)
Epoch: [18][98/900]	Time 0.561 (55.489)	Loss -1.9269 (-1.8311)
Epoch: [18][99/900]	Time 0.564 (56.053)	Loss -1.5230 (-1.8280)
Epoch: [18][100/900]	Time 0.581 (56.634)	Loss -1.4508 (-1.8243)
Epoch: [18][101/900]	Time 0.562 (57.196)	Loss -1.7931 (-1.8240)
Epoch: [18][102/900]	Time 0.563 (57.759)	Loss -1.5118 (-1.8210)
Epoch: [18][103/900]	Time 0.558 (58.318)	Loss -1.8446 (-1.8212)
Epoch: [18][104/900]	Time 0.560 (58.877)	Loss -1.8405 (-1.8214)
Epoch: [18][105/900]	Time 0.563 (59.440)	Loss -1.8847 (-1.8220)
Epoch: [18][106/900]	Time 0.557 (59.997)	Loss -1.8705 (-1.8224)
Epoch: [18][107/900]	Time 0.556 (60.554)	Loss -1.9984 (-1.8241)
Epoch: [18][108/900]	Time 0.560 (61.113)	Loss -2.0233 (-1.8259)
Epoch: [18][109/900]	Time 0.560 (61.673)	Loss -1.8743 (-1.8263)
Epoch: [18][110/900]	Time 0.555 (62.229)	Loss -1.6858 (-1.8251)
Epoch: [18][111/900]	Time 0.562 (62.791)	Loss -1.6858 (-1.8238)
Epoch: [18][112/900]	Time 0.559 (63.349)	Loss -1.9796 (-1.8252)
Epoch: [18][113/900]	Time 0.556 (63.906)	Loss -1.9212 (-1.8260)
Epoch: [18][114/900]	Time 0.563 (64.469)	Loss -1.8993 (-1.8267)
Epoch: [18][115/900]	Time 0.558 (65.027)	Loss -1.6888 (-1.8255)
Epoch: [18][116/900]	Time 0.558 (65.584)	Loss -1.9429 (-1.8265)
Epoch: [18][117/900]	Time 0.561 (66.145)	Loss -1.8713 (-1.8269)
Epoch: [18][118/900]	Time 0.560 (66.705)	Loss -1.8382 (-1.8270)
Epoch: [18][119/900]	Time 0.557 (67.262)	Loss -2.0260 (-1.8286)
Epoch: [18][120/900]	Time 0.561 (67.823)	Loss -1.7873 (-1.8283)
Epoch: [18][121/900]	Time 0.559 (68.382)	Loss -1.8018 (-1.8281)
Epoch: [18][122/900]	Time 0.556 (68.939)	Loss -1.6014 (-1.8262)
Epoch: [18][123/900]	Time 0.585 (69.524)	Loss -1.9084 (-1.8269)
Epoch: [18][124/900]	Time 0.560 (70.084)	Loss -1.8851 (-1.8274)
Epoch: [18][125/900]	Time 0.560 (70.644)	Loss -1.9350 (-1.8282)
Epoch: [18][126/900]	Time 0.597 (71.241)	Loss -1.9304 (-1.8290)
Epoch: [18][127/900]	Time 0.557 (71.798)	Loss -1.9579 (-1.8300)
Epoch: [18][128/900]	Time 0.562 (72.359)	Loss -1.7076 (-1.8291)
Epoch: [18][129/900]	Time 0.562 (72.922)	Loss -1.6237 (-1.8275)
Epoch: [18][130/900]	Time 0.560 (73.482)	Loss -1.9679 (-1.8286)
Epoch: [18][131/900]	Time 0.561 (74.043)	Loss -1.9670 (-1.8296)
Epoch: [18][132/900]	Time 0.599 (74.642)	Loss -1.9519 (-1.8305)
Epoch: [18][133/900]	Time 0.564 (75.205)	Loss -1.6377 (-1.8291)
Epoch: [18][134/900]	Time 0.570 (75.776)	Loss -1.8095 (-1.8289)
Epoch: [18][135/900]	Time 0.558 (76.334)	Loss -1.8327 (-1.8290)
Epoch: [18][136/900]	Time 0.566 (76.900)	Loss -1.5919 (-1.8272)
Epoch: [18][137/900]	Time 0.566 (77.465)	Loss -1.9833 (-1.8284)
Epoch: [18][138/900]	Time 0.558 (78.023)	Loss -1.9381 (-1.8292)
Epoch: [18][139/900]	Time 0.565 (78.588)	Loss -1.8566 (-1.8294)
Epoch: [18][140/900]	Time 0.560 (79.147)	Loss -1.8316 (-1.8294)
Epoch: [18][141/900]	Time 0.562 (79.710)	Loss -1.6473 (-1.8281)
Epoch: [18][142/900]	Time 0.564 (80.274)	Loss -2.0252 (-1.8295)
Epoch: [18][143/900]	Time 0.562 (80.836)	Loss -1.9488 (-1.8303)
Epoch: [18][144/900]	Time 0.560 (81.396)	Loss -1.8225 (-1.8302)
Epoch: [18][145/900]	Time 0.562 (81.958)	Loss -1.9294 (-1.8309)
Epoch: [18][146/900]	Time 0.558 (82.516)	Loss -1.8687 (-1.8312)
Epoch: [18][147/900]	Time 0.558 (83.074)	Loss -1.7471 (-1.8306)
Epoch: [18][148/900]	Time 0.561 (83.635)	Loss -1.6761 (-1.8296)
Epoch: [18][149/900]	Time 0.560 (84.194)	Loss -1.8985 (-1.8300)
Epoch: [18][150/900]	Time 0.558 (84.752)	Loss -1.7753 (-1.8297)
Epoch: [18][151/900]	Time 0.563 (85.315)	Loss -1.4192 (-1.8270)
Epoch: [18][152/900]	Time 0.560 (85.875)	Loss -1.8752 (-1.8273)
Epoch: [18][153/900]	Time 0.561 (86.436)	Loss -1.9278 (-1.8279)
Epoch: [18][154/900]	Time 0.561 (86.997)	Loss -1.6384 (-1.8267)
Epoch: [18][155/900]	Time 0.559 (87.555)	Loss -1.9928 (-1.8278)
Epoch: [18][156/900]	Time 0.560 (88.116)	Loss -1.8725 (-1.8281)
Epoch: [18][157/900]	Time 0.563 (88.679)	Loss -1.9469 (-1.8288)
Epoch: [18][158/900]	Time 0.558 (89.237)	Loss -1.9590 (-1.8296)
Epoch: [18][159/900]	Time 0.558 (89.794)	Loss -1.9272 (-1.8302)
Epoch: [18][160/900]	Time 0.563 (90.357)	Loss -1.8965 (-1.8307)
Epoch: [18][161/900]	Time 0.558 (90.915)	Loss -1.8845 (-1.8310)
Epoch: [18][162/900]	Time 0.563 (91.478)	Loss -1.5246 (-1.8291)
Epoch: [18][163/900]	Time 0.559 (92.037)	Loss -2.0394 (-1.8304)
Epoch: [18][164/900]	Time 0.558 (92.595)	Loss -1.8760 (-1.8307)
Epoch: [18][165/900]	Time 0.557 (93.152)	Loss -1.7763 (-1.8303)
Epoch: [18][166/900]	Time 0.561 (93.713)	Loss -1.8837 (-1.8307)
Epoch: [18][167/900]	Time 0.557 (94.271)	Loss -1.8314 (-1.8307)
Epoch: [18][168/900]	Time 0.562 (94.832)	Loss -1.5830 (-1.8292)
Epoch: [18][169/900]	Time 0.563 (95.396)	Loss -1.9331 (-1.8298)
Epoch: [18][170/900]	Time 0.556 (95.952)	Loss -1.9189 (-1.8303)
Epoch: [18][171/900]	Time 0.563 (96.516)	Loss -1.7899 (-1.8301)
Epoch: [18][172/900]	Time 0.562 (97.077)	Loss -1.9427 (-1.8307)
Epoch: [18][173/900]	Time 0.559 (97.636)	Loss -1.7162 (-1.8301)
Epoch: [18][174/900]	Time 0.562 (98.198)	Loss -1.9323 (-1.8307)
Epoch: [18][175/900]	Time 0.561 (98.758)	Loss -1.8566 (-1.8308)
Epoch: [18][176/900]	Time 0.559 (99.317)	Loss -1.7045 (-1.8301)
Epoch: [18][177/900]	Time 0.566 (99.883)	Loss -1.9722 (-1.8309)
Epoch: [18][178/900]	Time 0.563 (100.447)	Loss -1.7007 (-1.8302)
Epoch: [18][179/900]	Time 0.558 (101.004)	Loss -1.8843 (-1.8305)
Epoch: [18][180/900]	Time 0.565 (101.570)	Loss -1.9529 (-1.8312)
Epoch: [18][181/900]	Time 0.563 (102.132)	Loss -2.0724 (-1.8325)
Epoch: [18][182/900]	Time 0.560 (102.692)	Loss -1.6995 (-1.8318)
Epoch: [18][183/900]	Time 0.563 (103.256)	Loss -1.8533 (-1.8319)
Epoch: [18][184/900]	Time 0.561 (103.816)	Loss -1.6472 (-1.8309)
Epoch: [18][185/900]	Time 0.562 (104.378)	Loss -1.3220 (-1.8281)
Epoch: [18][186/900]	Time 0.562 (104.940)	Loss -1.7643 (-1.8278)
Epoch: [18][187/900]	Time 0.560 (105.500)	Loss -1.3869 (-1.8255)
Epoch: [18][188/900]	Time 0.558 (106.058)	Loss -1.8839 (-1.8258)
Epoch: [18][189/900]	Time 0.565 (106.623)	Loss -1.7451 (-1.8253)
Epoch: [18][190/900]	Time 0.560 (107.183)	Loss -1.9503 (-1.8260)
Epoch: [18][191/900]	Time 0.559 (107.742)	Loss -1.9031 (-1.8264)
Epoch: [18][192/900]	Time 0.563 (108.305)	Loss -2.0144 (-1.8274)
Epoch: [18][193/900]	Time 0.559 (108.864)	Loss -1.9490 (-1.8280)
Epoch: [18][194/900]	Time 0.564 (109.428)	Loss -1.8663 (-1.8282)
Epoch: [18][195/900]	Time 0.561 (109.988)	Loss -1.5136 (-1.8266)
Epoch: [18][196/900]	Time 0.558 (110.547)	Loss -1.7305 (-1.8261)
Epoch: [18][197/900]	Time 0.558 (111.104)	Loss -1.9690 (-1.8268)
Epoch: [18][198/900]	Time 0.577 (111.681)	Loss -1.9960 (-1.8277)
Epoch: [18][199/900]	Time 0.559 (112.240)	Loss -1.8745 (-1.8279)
Epoch: [18][200/900]	Time 0.561 (112.801)	Loss -1.8097 (-1.8278)
Epoch: [18][201/900]	Time 0.559 (113.360)	Loss -1.7952 (-1.8277)
Epoch: [18][202/900]	Time 0.556 (113.916)	Loss -1.9261 (-1.8281)
Epoch: [18][203/900]	Time 0.564 (114.480)	Loss -1.9584 (-1.8288)
Epoch: [18][204/900]	Time 0.559 (115.039)	Loss -1.9517 (-1.8294)
Epoch: [18][205/900]	Time 0.558 (115.597)	Loss -1.9185 (-1.8298)
Epoch: [18][206/900]	Time 0.561 (116.158)	Loss -1.8643 (-1.8300)
Epoch: [18][207/900]	Time 0.560 (116.718)	Loss -1.5464 (-1.8286)
Epoch: [18][208/900]	Time 0.558 (117.275)	Loss -1.9942 (-1.8294)
Epoch: [18][209/900]	Time 0.565 (117.840)	Loss -1.9542 (-1.8300)
Epoch: [18][210/900]	Time 0.561 (118.401)	Loss -2.0663 (-1.8311)
Epoch: [18][211/900]	Time 0.559 (118.959)	Loss -1.8522 (-1.8312)
Epoch: [18][212/900]	Time 0.564 (119.523)	Loss -1.6742 (-1.8305)
Epoch: [18][213/900]	Time 0.559 (120.082)	Loss -1.7869 (-1.8303)
Epoch: [18][214/900]	Time 0.557 (120.640)	Loss -1.9166 (-1.8307)
Epoch: [18][215/900]	Time 0.562 (121.201)	Loss -1.8399 (-1.8307)
Epoch: [18][216/900]	Time 0.579 (121.780)	Loss -1.6484 (-1.8299)
Epoch: [18][217/900]	Time 0.559 (122.339)	Loss -1.4409 (-1.8281)
Epoch: [18][218/900]	Time 0.564 (122.903)	Loss -1.7264 (-1.8276)
Epoch: [18][219/900]	Time 0.564 (123.467)	Loss -1.8900 (-1.8279)
Epoch: [18][220/900]	Time 0.560 (124.027)	Loss -1.9754 (-1.8286)
Epoch: [18][221/900]	Time 0.562 (124.589)	Loss -1.9307 (-1.8290)
Epoch: [18][222/900]	Time 0.560 (125.149)	Loss -1.5275 (-1.8277)
Epoch: [18][223/900]	Time 0.562 (125.710)	Loss -1.8789 (-1.8279)
Epoch: [18][224/900]	Time 0.563 (126.274)	Loss -1.8731 (-1.8281)
Epoch: [18][225/900]	Time 0.559 (126.833)	Loss -1.9135 (-1.8285)
Epoch: [18][226/900]	Time 0.559 (127.393)	Loss -1.9865 (-1.8292)
Epoch: [18][227/900]	Time 0.563 (127.955)	Loss -1.6450 (-1.8284)
Epoch: [18][228/900]	Time 0.561 (128.517)	Loss -1.6745 (-1.8277)
Epoch: [18][229/900]	Time 0.559 (129.076)	Loss -1.8669 (-1.8279)
Epoch: [18][230/900]	Time 0.564 (129.640)	Loss -1.5570 (-1.8267)
Epoch: [18][231/900]	Time 0.562 (130.202)	Loss -1.9410 (-1.8272)
Epoch: [18][232/900]	Time 0.557 (130.758)	Loss -1.5975 (-1.8262)
Epoch: [18][233/900]	Time 0.561 (131.319)	Loss -1.9278 (-1.8267)
Epoch: [18][234/900]	Time 0.559 (131.878)	Loss -1.8640 (-1.8268)
Epoch: [18][235/900]	Time 0.557 (132.435)	Loss -1.6846 (-1.8262)
Epoch: [18][236/900]	Time 0.560 (132.995)	Loss -1.9195 (-1.8266)
Epoch: [18][237/900]	Time 0.562 (133.557)	Loss -1.9439 (-1.8271)
Epoch: [18][238/900]	Time 0.556 (134.114)	Loss -1.8262 (-1.8271)
Epoch: [18][239/900]	Time 0.564 (134.678)	Loss -1.9731 (-1.8277)
Epoch: [18][240/900]	Time 0.563 (135.241)	Loss -1.8870 (-1.8279)
Epoch: [18][241/900]	Time 0.559 (135.800)	Loss -1.9246 (-1.8283)
Epoch: [18][242/900]	Time 0.562 (136.362)	Loss -1.7439 (-1.8280)
Epoch: [18][243/900]	Time 0.559 (136.921)	Loss -1.7619 (-1.8277)
Epoch: [18][244/900]	Time 0.561 (137.483)	Loss -1.9247 (-1.8281)
Epoch: [18][245/900]	Time 0.561 (138.044)	Loss -1.9283 (-1.8285)
Epoch: [18][246/900]	Time 0.556 (138.600)	Loss -1.7161 (-1.8281)
Epoch: [18][247/900]	Time 0.557 (139.157)	Loss -1.8957 (-1.8283)
Epoch: [18][248/900]	Time 0.561 (139.717)	Loss -1.5717 (-1.8273)
Epoch: [18][249/900]	Time 0.560 (140.277)	Loss -1.9767 (-1.8279)
Epoch: [18][250/900]	Time 0.558 (140.835)	Loss -1.8879 (-1.8282)
Epoch: [18][251/900]	Time 0.564 (141.399)	Loss -1.4451 (-1.8266)
Epoch: [18][252/900]	Time 0.561 (141.959)	Loss -1.8124 (-1.8266)
Epoch: [18][253/900]	Time 0.566 (142.525)	Loss -1.9205 (-1.8269)
Epoch: [18][254/900]	Time 0.560 (143.085)	Loss -1.9005 (-1.8272)
Epoch: [18][255/900]	Time 0.558 (143.643)	Loss -1.8449 (-1.8273)
Epoch: [18][256/900]	Time 0.559 (144.203)	Loss -1.9221 (-1.8277)
Epoch: [18][257/900]	Time 0.565 (144.768)	Loss -1.9939 (-1.8283)
Epoch: [18][258/900]	Time 0.560 (145.328)	Loss -2.0615 (-1.8292)
Epoch: [18][259/900]	Time 0.565 (145.893)	Loss -1.9265 (-1.8296)
Epoch: [18][260/900]	Time 0.564 (146.457)	Loss -1.8912 (-1.8298)
Epoch: [18][261/900]	Time 0.561 (147.018)	Loss -1.9609 (-1.8303)
Epoch: [18][262/900]	Time 0.564 (147.582)	Loss -2.0396 (-1.8311)
Epoch: [18][263/900]	Time 0.562 (148.144)	Loss -1.8623 (-1.8312)
Epoch: [18][264/900]	Time 0.558 (148.702)	Loss -1.9889 (-1.8318)
Epoch: [18][265/900]	Time 0.563 (149.264)	Loss -1.7963 (-1.8317)
Epoch: [18][266/900]	Time 0.562 (149.826)	Loss -1.9527 (-1.8322)
Epoch: [18][267/900]	Time 0.559 (150.385)	Loss -1.9005 (-1.8324)
Epoch: [18][268/900]	Time 0.564 (150.948)	Loss -1.9310 (-1.8328)
Epoch: [18][269/900]	Time 0.563 (151.511)	Loss -1.6887 (-1.8322)
Epoch: [18][270/900]	Time 0.559 (152.070)	Loss -1.8854 (-1.8324)
Epoch: [18][271/900]	Time 0.563 (152.634)	Loss -1.5187 (-1.8313)
Epoch: [18][272/900]	Time 0.561 (153.195)	Loss -2.0641 (-1.8321)
Epoch: [18][273/900]	Time 0.558 (153.753)	Loss -1.8895 (-1.8323)
Epoch: [18][274/900]	Time 0.561 (154.314)	Loss -1.8644 (-1.8325)
Epoch: [18][275/900]	Time 0.557 (154.871)	Loss -1.8286 (-1.8325)
Epoch: [18][276/900]	Time 0.563 (155.434)	Loss -1.9241 (-1.8328)
Epoch: [18][277/900]	Time 0.562 (155.996)	Loss -1.6479 (-1.8321)
Epoch: [18][278/900]	Time 0.559 (156.554)	Loss -1.8542 (-1.8322)
Epoch: [18][279/900]	Time 0.560 (157.115)	Loss -1.4754 (-1.8309)
Epoch: [18][280/900]	Time 0.563 (157.678)	Loss -1.9062 (-1.8312)
Epoch: [18][281/900]	Time 0.558 (158.236)	Loss -1.9775 (-1.8317)
Epoch: [18][282/900]	Time 0.557 (158.793)	Loss -2.0201 (-1.8324)
Epoch: [18][283/900]	Time 0.561 (159.354)	Loss -1.9279 (-1.8327)
Epoch: [18][284/900]	Time 0.560 (159.914)	Loss -1.7204 (-1.8323)
Epoch: [18][285/900]	Time 0.560 (160.474)	Loss -1.6673 (-1.8317)
Epoch: [18][286/900]	Time 0.560 (161.034)	Loss -1.5536 (-1.8308)
Epoch: [18][287/900]	Time 0.558 (161.592)	Loss -1.8756 (-1.8309)
