Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.507 (11.507)	Loss 0.6558 (0.6558)
Epoch: [23][556/900]	Time 0.558 (332.689)	Loss -1.9600 (-1.8672)
Epoch: [23][557/900]	Time 0.556 (333.245)	Loss -1.9083 (-1.8672)
Epoch: [23][558/900]	Time 0.557 (333.801)	Loss -1.6106 (-1.8668)
Epoch: [23][559/900]	Time 0.558 (334.359)	Loss -1.8162 (-1.8667)
Epoch: [23][560/900]	Time 0.557 (334.916)	Loss -1.8946 (-1.8667)
Epoch: [23][561/900]	Time 0.556 (335.472)	Loss -1.6482 (-1.8663)
Epoch: [23][562/900]	Time 0.561 (336.033)	Loss -1.8377 (-1.8663)
Epoch: [23][563/900]	Time 0.557 (336.590)	Loss -1.9563 (-1.8664)
Epoch: [23][564/900]	Time 0.557 (337.147)	Loss -1.9243 (-1.8666)
Epoch: [23][565/900]	Time 0.562 (337.709)	Loss -1.8739 (-1.8666)
Epoch: [23][566/900]	Time 0.557 (338.266)	Loss -1.9708 (-1.8667)
Epoch: [23][567/900]	Time 0.556 (338.822)	Loss -1.8345 (-1.8667)
Epoch: [23][568/900]	Time 0.558 (339.380)	Loss -1.8247 (-1.8666)
Epoch: [23][569/900]	Time 0.556 (339.936)	Loss -1.8751 (-1.8666)
Epoch: [23][570/900]	Time 0.556 (340.491)	Loss -1.9815 (-1.8668)
Epoch: [23][571/900]	Time 0.559 (341.051)	Loss -1.7304 (-1.8666)
Epoch: [23][572/900]	Time 0.558 (341.609)	Loss -1.9675 (-1.8668)
Epoch: [23][573/900]	Time 0.555 (342.164)	Loss -1.8309 (-1.8667)
Epoch: [23][574/900]	Time 0.554 (342.718)	Loss -1.9312 (-1.8668)
Epoch: [23][575/900]	Time 0.560 (343.278)	Loss -1.9423 (-1.8670)
Epoch: [23][576/900]	Time 0.556 (343.834)	Loss -1.9493 (-1.8671)
Epoch: [23][577/900]	Time 0.555 (344.389)	Loss -1.9450 (-1.8672)
Epoch: [23][578/900]	Time 0.561 (344.950)	Loss -1.8105 (-1.8671)
Epoch: [23][579/900]	Time 0.559 (345.509)	Loss -1.7593 (-1.8669)
Epoch: [23][580/900]	Time 0.557 (346.066)	Loss -1.7938 (-1.8668)
Epoch: [23][581/900]	Time 0.561 (346.627)	Loss -1.9203 (-1.8669)
Epoch: [23][582/900]	Time 0.556 (347.183)	Loss -1.9993 (-1.8671)
Epoch: [23][583/900]	Time 0.555 (347.738)	Loss -1.5806 (-1.8666)
Epoch: [23][584/900]	Time 0.559 (348.297)	Loss -1.9646 (-1.8668)
Epoch: [23][585/900]	Time 0.555 (348.852)	Loss -1.9529 (-1.8670)
Epoch: [23][586/900]	Time 0.558 (349.411)	Loss -1.8580 (-1.8669)
Epoch: [23][587/900]	Time 0.559 (349.970)	Loss -1.9815 (-1.8671)
Epoch: [23][588/900]	Time 0.556 (350.526)	Loss -1.9099 (-1.8672)
Epoch: [23][589/900]	Time 0.556 (351.082)	Loss -1.6568 (-1.8669)
Epoch: [23][590/900]	Time 0.560 (351.642)	Loss -1.9699 (-1.8670)
Epoch: [23][591/900]	Time 0.559 (352.201)	Loss -1.9489 (-1.8672)
Epoch: [23][592/900]	Time 0.556 (352.757)	Loss -1.7476 (-1.8670)
Epoch: [23][593/900]	Time 0.562 (353.319)	Loss -1.5773 (-1.8665)
Epoch: [23][594/900]	Time 0.557 (353.875)	Loss -2.0474 (-1.8668)
Epoch: [23][595/900]	Time 0.555 (354.430)	Loss -1.9681 (-1.8670)
Epoch: [23][596/900]	Time 0.559 (354.989)	Loss -1.6645 (-1.8666)
Epoch: [23][597/900]	Time 0.557 (355.546)	Loss -1.9649 (-1.8668)
Epoch: [23][598/900]	Time 0.553 (356.098)	Loss -1.9342 (-1.8669)
Epoch: [23][599/900]	Time 0.561 (356.660)	Loss -1.7856 (-1.8668)
Epoch: [23][600/900]	Time 0.558 (357.218)	Loss -1.9618 (-1.8669)
Epoch: [23][601/900]	Time 0.554 (357.772)	Loss -1.6343 (-1.8665)
Epoch: [23][602/900]	Time 0.563 (358.335)	Loss -1.9565 (-1.8667)
Epoch: [23][603/900]	Time 0.558 (358.892)	Loss -1.9350 (-1.8668)
Epoch: [23][604/900]	Time 0.555 (359.448)	Loss -1.6005 (-1.8664)
Epoch: [23][605/900]	Time 0.559 (360.007)	Loss -1.7630 (-1.8662)
Epoch: [23][606/900]	Time 0.559 (360.566)	Loss -1.9183 (-1.8663)
Epoch: [23][607/900]	Time 0.556 (361.121)	Loss -1.7404 (-1.8661)
Epoch: [23][608/900]	Time 0.557 (361.678)	Loss -1.7873 (-1.8659)
Epoch: [23][609/900]	Time 0.557 (362.235)	Loss -1.8950 (-1.8660)
Epoch: [23][610/900]	Time 0.554 (362.788)	Loss -1.7729 (-1.8658)
Epoch: [23][611/900]	Time 0.556 (363.345)	Loss -1.9265 (-1.8659)
Epoch: [23][612/900]	Time 0.558 (363.902)	Loss -1.9472 (-1.8661)
Epoch: [23][613/900]	Time 0.559 (364.461)	Loss -1.6693 (-1.8657)
Epoch: [23][614/900]	Time 0.556 (365.017)	Loss -1.8777 (-1.8658)
Epoch: [23][615/900]	Time 0.562 (365.579)	Loss -1.9376 (-1.8659)
Epoch: [23][616/900]	Time 0.558 (366.136)	Loss -1.7069 (-1.8656)
Epoch: [23][617/900]	Time 0.554 (366.691)	Loss -1.8196 (-1.8655)
Epoch: [23][618/900]	Time 0.558 (367.249)	Loss -1.9411 (-1.8657)
Epoch: [23][619/900]	Time 0.558 (367.806)	Loss -1.4298 (-1.8650)
Epoch: [23][620/900]	Time 0.554 (368.361)	Loss -1.6485 (-1.8646)
Epoch: [23][621/900]	Time 0.561 (368.922)	Loss -1.9501 (-1.8647)
Epoch: [23][622/900]	Time 0.557 (369.478)	Loss -1.9543 (-1.8649)
Epoch: [23][623/900]	Time 0.554 (370.033)	Loss -1.9398 (-1.8650)
Epoch: [23][624/900]	Time 0.559 (370.592)	Loss -1.9527 (-1.8652)
Epoch: [23][625/900]	Time 0.558 (371.150)	Loss -1.7482 (-1.8650)
Epoch: [23][626/900]	Time 0.556 (371.706)	Loss -1.9213 (-1.8651)
Epoch: [23][627/900]	Time 0.560 (372.266)	Loss -1.9767 (-1.8652)
Epoch: [23][628/900]	Time 0.558 (372.824)	Loss -1.9322 (-1.8653)
Epoch: [23][629/900]	Time 0.556 (373.380)	Loss -2.0248 (-1.8656)
Epoch: [23][630/900]	Time 0.560 (373.940)	Loss -1.9358 (-1.8657)
Epoch: [23][631/900]	Time 0.557 (374.497)	Loss -1.6636 (-1.8654)
Epoch: [23][632/900]	Time 0.554 (375.051)	Loss -1.9225 (-1.8655)
Epoch: [23][633/900]	Time 0.558 (375.609)	Loss -1.6988 (-1.8652)
Epoch: [23][634/900]	Time 0.557 (376.167)	Loss -1.9811 (-1.8654)
Epoch: [23][635/900]	Time 0.558 (376.724)	Loss -1.9969 (-1.8656)
Epoch: [23][636/900]	Time 0.562 (377.286)	Loss -1.9696 (-1.8658)
Epoch: [23][637/900]	Time 0.559 (377.845)	Loss -1.9625 (-1.8659)
Epoch: [23][638/900]	Time 0.553 (378.398)	Loss -1.7343 (-1.8657)
Epoch: [23][639/900]	Time 0.560 (378.958)	Loss -1.8637 (-1.8657)
Epoch: [23][640/900]	Time 0.557 (379.515)	Loss -2.0323 (-1.8660)
Epoch: [23][641/900]	Time 0.610 (380.126)	Loss -1.8769 (-1.8660)
Epoch: [23][642/900]	Time 0.557 (380.683)	Loss -1.9696 (-1.8661)
Epoch: [23][643/900]	Time 0.557 (381.240)	Loss -1.9939 (-1.8663)
Epoch: [23][644/900]	Time 0.562 (381.802)	Loss -1.9610 (-1.8665)
Epoch: [23][645/900]	Time 0.561 (382.363)	Loss -1.9912 (-1.8667)
Epoch: [23][646/900]	Time 0.555 (382.918)	Loss -2.0204 (-1.8669)
Epoch: [23][647/900]	Time 0.554 (383.472)	Loss -1.9989 (-1.8671)
Epoch: [23][648/900]	Time 0.560 (384.032)	Loss -1.5811 (-1.8667)
Epoch: [23][649/900]	Time 0.557 (384.589)	Loss -1.9713 (-1.8668)
Epoch: [23][650/900]	Time 0.558 (385.146)	Loss -1.7488 (-1.8667)
Epoch: [23][651/900]	Time 0.559 (385.706)	Loss -1.5356 (-1.8662)
Epoch: [23][652/900]	Time 0.557 (386.263)	Loss -1.6883 (-1.8659)
Epoch: [23][653/900]	Time 0.556 (386.819)	Loss -1.9103 (-1.8660)
Epoch: [23][654/900]	Time 0.558 (387.377)	Loss -1.9270 (-1.8660)
Epoch: [23][655/900]	Time 0.557 (387.934)	Loss -2.0454 (-1.8663)
Epoch: [23][656/900]	Time 0.555 (388.490)	Loss -1.7272 (-1.8661)
Epoch: [23][657/900]	Time 0.560 (389.049)	Loss -1.9261 (-1.8662)
Epoch: [23][658/900]	Time 0.561 (389.610)	Loss -1.9450 (-1.8663)
Epoch: [23][659/900]	Time 0.556 (390.166)	Loss -1.9561 (-1.8665)
Epoch: [23][660/900]	Time 0.557 (390.723)	Loss -1.6193 (-1.8661)
Epoch: [23][661/900]	Time 0.556 (391.279)	Loss -1.8040 (-1.8660)
Epoch: [23][662/900]	Time 0.556 (391.835)	Loss -1.9597 (-1.8661)
Epoch: [23][663/900]	Time 0.559 (392.394)	Loss -1.6336 (-1.8658)
Epoch: [23][664/900]	Time 0.556 (392.950)	Loss -1.8876 (-1.8658)
Epoch: [23][665/900]	Time 0.557 (393.507)	Loss -1.8547 (-1.8658)
Epoch: [23][666/900]	Time 0.561 (394.067)	Loss -1.9429 (-1.8659)
Epoch: [23][667/900]	Time 0.557 (394.625)	Loss -1.9288 (-1.8660)
Epoch: [23][668/900]	Time 0.553 (395.178)	Loss -1.9524 (-1.8661)
Epoch: [23][669/900]	Time 0.559 (395.737)	Loss -2.0090 (-1.8663)
Epoch: [23][670/900]	Time 0.556 (396.294)	Loss -2.0496 (-1.8666)
Epoch: [23][671/900]	Time 0.559 (396.852)	Loss -1.9888 (-1.8668)
Epoch: [23][672/900]	Time 0.560 (397.412)	Loss -1.9951 (-1.8670)
Epoch: [23][673/900]	Time 0.557 (397.969)	Loss -1.9081 (-1.8671)
Epoch: [23][674/900]	Time 0.553 (398.522)	Loss -1.8497 (-1.8670)
Epoch: [23][675/900]	Time 0.554 (399.076)	Loss -1.8050 (-1.8669)
Epoch: [23][676/900]	Time 0.558 (399.635)	Loss -1.9969 (-1.8671)
Epoch: [23][677/900]	Time 0.555 (400.189)	Loss -1.8008 (-1.8670)
Epoch: [23][678/900]	Time 0.555 (400.744)	Loss -1.7123 (-1.8668)
Epoch: [23][679/900]	Time 0.560 (401.304)	Loss -1.9125 (-1.8669)
Epoch: [23][680/900]	Time 0.557 (401.860)	Loss -1.9543 (-1.8670)
Epoch: [23][681/900]	Time 0.553 (402.413)	Loss -1.9872 (-1.8672)
Epoch: [23][682/900]	Time 0.559 (402.972)	Loss -2.0224 (-1.8674)
Epoch: [23][683/900]	Time 0.560 (403.532)	Loss -1.9250 (-1.8675)
Epoch: [23][684/900]	Time 0.556 (404.088)	Loss -1.8891 (-1.8675)
Epoch: [23][685/900]	Time 0.561 (404.649)	Loss -1.6516 (-1.8672)
Epoch: [23][686/900]	Time 0.557 (405.206)	Loss -1.9239 (-1.8673)
Epoch: [23][687/900]	Time 0.555 (405.760)	Loss -1.8796 (-1.8673)
Epoch: [23][688/900]	Time 0.558 (406.319)	Loss -1.8076 (-1.8672)
Epoch: [23][689/900]	Time 0.560 (406.879)	Loss -2.0151 (-1.8674)
Epoch: [23][690/900]	Time 0.559 (407.438)	Loss -1.9719 (-1.8676)
Epoch: [23][691/900]	Time 0.557 (407.994)	Loss -1.9175 (-1.8677)
Epoch: [23][692/900]	Time 0.562 (408.557)	Loss -1.7515 (-1.8675)
Epoch: [23][693/900]	Time 0.560 (409.117)	Loss -1.8829 (-1.8675)
Epoch: [23][694/900]	Time 0.555 (409.672)	Loss -1.9873 (-1.8677)
Epoch: [23][695/900]	Time 0.561 (410.233)	Loss -1.8024 (-1.8676)
Epoch: [23][696/900]	Time 0.556 (410.789)	Loss -1.9907 (-1.8678)
Epoch: [23][697/900]	Time 0.556 (411.345)	Loss -1.9824 (-1.8679)
Epoch: [23][698/900]	Time 0.558 (411.902)	Loss -2.0258 (-1.8682)
Epoch: [23][699/900]	Time 0.561 (412.464)	Loss -1.9743 (-1.8683)
Epoch: [23][700/900]	Time 0.559 (413.023)	Loss -2.0163 (-1.8685)
Epoch: [23][701/900]	Time 0.560 (413.583)	Loss -1.5730 (-1.8681)
Epoch: [23][702/900]	Time 0.557 (414.140)	Loss -1.9717 (-1.8682)
Epoch: [23][703/900]	Time 0.554 (414.694)	Loss -1.8261 (-1.8682)
Epoch: [23][704/900]	Time 0.559 (415.254)	Loss -1.9667 (-1.8683)
Epoch: [23][705/900]	Time 0.558 (415.811)	Loss -1.9450 (-1.8684)
Epoch: [23][706/900]	Time 0.555 (416.366)	Loss -1.8965 (-1.8685)
Epoch: [23][707/900]	Time 0.560 (416.926)	Loss -1.9861 (-1.8686)
Epoch: [23][708/900]	Time 0.557 (417.482)	Loss -1.9689 (-1.8688)
Epoch: [23][709/900]	Time 0.555 (418.037)	Loss -2.0217 (-1.8690)
Epoch: [23][710/900]	Time 0.556 (418.593)	Loss -1.9380 (-1.8691)
Epoch: [23][711/900]	Time 0.559 (419.152)	Loss -1.9756 (-1.8692)
Epoch: [23][712/900]	Time 0.556 (419.708)	Loss -1.9127 (-1.8693)
Epoch: [23][713/900]	Time 0.555 (420.263)	Loss -1.8883 (-1.8693)
Epoch: [23][714/900]	Time 0.560 (420.822)	Loss -1.9483 (-1.8694)
Epoch: [23][715/900]	Time 0.559 (421.382)	Loss -1.6647 (-1.8691)
Epoch: [23][716/900]	Time 0.556 (421.938)	Loss -1.7498 (-1.8690)
Epoch: [23][717/900]	Time 0.557 (422.495)	Loss -1.9899 (-1.8692)
Epoch: [23][718/900]	Time 0.556 (423.051)	Loss -1.9851 (-1.8693)
Epoch: [23][719/900]	Time 0.556 (423.607)	Loss -1.9661 (-1.8694)
Epoch: [23][720/900]	Time 0.558 (424.165)	Loss -1.9293 (-1.8695)
Epoch: [23][721/900]	Time 0.557 (424.723)	Loss -1.9784 (-1.8697)
Epoch: [23][722/900]	Time 0.555 (425.278)	Loss -1.9551 (-1.8698)
Epoch: [23][723/900]	Time 0.560 (425.838)	Loss -1.9034 (-1.8698)
Epoch: [23][724/900]	Time 0.556 (426.394)	Loss -1.9461 (-1.8700)
Epoch: [23][725/900]	Time 0.558 (426.952)	Loss -1.7796 (-1.8698)
Epoch: [23][726/900]	Time 0.562 (427.514)	Loss -1.9472 (-1.8699)
Epoch: [23][727/900]	Time 0.556 (428.070)	Loss -1.9277 (-1.8700)
Epoch: [23][728/900]	Time 0.554 (428.625)	Loss -1.9084 (-1.8701)
Epoch: [23][729/900]	Time 0.560 (429.184)	Loss -1.5087 (-1.8696)
Epoch: [23][730/900]	Time 0.557 (429.741)	Loss -1.9246 (-1.8696)
Epoch: [23][731/900]	Time 0.555 (430.296)	Loss -1.9015 (-1.8697)
Epoch: [23][732/900]	Time 0.561 (430.857)	Loss -1.9741 (-1.8698)
Epoch: [23][733/900]	Time 0.559 (431.416)	Loss -1.6799 (-1.8696)
Epoch: [23][734/900]	Time 0.554 (431.970)	Loss -1.9678 (-1.8697)
Epoch: [23][735/900]	Time 0.560 (432.530)	Loss -2.0342 (-1.8699)
Epoch: [23][736/900]	Time 0.561 (433.091)	Loss -1.9095 (-1.8700)
Epoch: [23][737/900]	Time 0.556 (433.647)	Loss -1.9087 (-1.8700)
Epoch: [23][738/900]	Time 0.559 (434.206)	Loss -1.9543 (-1.8701)
Epoch: [23][739/900]	Time 0.559 (434.765)	Loss -1.9697 (-1.8703)
Epoch: [23][740/900]	Time 0.555 (435.320)	Loss -1.9547 (-1.8704)
Epoch: [23][741/900]	Time 0.559 (435.879)	Loss -1.9012 (-1.8704)
Epoch: [23][742/900]	Time 0.557 (436.436)	Loss -1.8900 (-1.8705)
Epoch: [23][743/900]	Time 0.555 (436.991)	Loss -1.9532 (-1.8706)
Epoch: [23][744/900]	Time 0.562 (437.553)	Loss -1.7954 (-1.8705)
Epoch: [23][745/900]	Time 0.557 (438.110)	Loss -1.9060 (-1.8705)
Epoch: [23][746/900]	Time 0.557 (438.667)	Loss -1.9292 (-1.8706)
Epoch: [23][747/900]	Time 0.556 (439.222)	Loss -1.9543 (-1.8707)
Epoch: [23][748/900]	Time 0.558 (439.780)	Loss -1.9535 (-1.8708)
Epoch: [23][749/900]	Time 0.558 (440.338)	Loss -1.9139 (-1.8709)
Epoch: [23][750/900]	Time 0.554 (440.892)	Loss -1.9062 (-1.8709)
Epoch: [23][751/900]	Time 0.558 (441.450)	Loss -1.8620 (-1.8709)
Epoch: [23][752/900]	Time 0.555 (442.005)	Loss -1.9712 (-1.8711)
Epoch: [23][753/900]	Time 0.556 (442.561)	Loss -1.7562 (-1.8709)
Epoch: [23][754/900]	Time 0.559 (443.120)	Loss -1.8352 (-1.8709)
Epoch: [23][755/900]	Time 0.556 (443.677)	Loss -2.0456 (-1.8711)
Epoch: [23][756/900]	Time 0.553 (444.229)	Loss -1.6422 (-1.8708)
Epoch: [23][757/900]	Time 0.558 (444.787)	Loss -2.0021 (-1.8710)
Epoch: [23][758/900]	Time 0.556 (445.344)	Loss -1.9650 (-1.8711)
Epoch: [23][759/900]	Time 0.554 (445.897)	Loss -1.8523 (-1.8711)
Epoch: [23][760/900]	Time 0.558 (446.456)	Loss -1.7291 (-1.8709)
Epoch: [23][761/900]	Time 0.558 (447.014)	Loss -1.9040 (-1.8709)
Epoch: [23][762/900]	Time 0.554 (447.568)	Loss -1.6147 (-1.8706)
Epoch: [23][763/900]	Time 0.557 (448.126)	Loss -1.9334 (-1.8707)
Epoch: [23][764/900]	Time 0.557 (448.682)	Loss -1.9081 (-1.8707)
Epoch: [23][765/900]	Time 0.554 (449.236)	Loss -1.9367 (-1.8708)
Epoch: [23][766/900]	Time 0.557 (449.793)	Loss -1.9245 (-1.8709)
Epoch: [23][767/900]	Time 0.559 (450.352)	Loss -2.0006 (-1.8710)
Epoch: [23][768/900]	Time 0.555 (450.908)	Loss -1.9467 (-1.8711)
Epoch: [23][769/900]	Time 0.556 (451.463)	Loss -1.9905 (-1.8713)
Epoch: [23][770/900]	Time 0.556 (452.019)	Loss -1.8822 (-1.8713)
Epoch: [23][771/900]	Time 0.555 (452.574)	Loss -1.9982 (-1.8715)
Epoch: [23][772/900]	Time 0.554 (453.128)	Loss -1.9689 (-1.8716)
Epoch: [23][773/900]	Time 0.557 (453.685)	Loss -1.9600 (-1.8717)
Epoch: [23][774/900]	Time 0.557 (454.242)	Loss -1.7014 (-1.8715)
Epoch: [23][775/900]	Time 0.554 (454.796)	Loss -1.9240 (-1.8715)
Epoch: [23][776/900]	Time 0.561 (455.358)	Loss -1.5831 (-1.8712)
Epoch: [23][777/900]	Time 0.558 (455.916)	Loss -1.9358 (-1.8713)
Epoch: [23][778/900]	Time 0.559 (456.474)	Loss -1.9157 (-1.8713)
Epoch: [23][779/900]	Time 0.561 (457.035)	Loss -1.9112 (-1.8714)
Epoch: [23][780/900]	Time 0.556 (457.591)	Loss -1.9689 (-1.8715)
Epoch: [23][781/900]	Time 0.557 (458.147)	Loss -1.9664 (-1.8716)
Epoch: [23][782/900]	Time 0.560 (458.707)	Loss -1.9459 (-1.8717)
Epoch: [23][783/900]	Time 0.557 (459.264)	Loss -1.8892 (-1.8717)
Epoch: [23][784/900]	Time 0.555 (459.818)	Loss -1.9836 (-1.8719)
Epoch: [23][785/900]	Time 0.560 (460.379)	Loss -1.7794 (-1.8718)
Epoch: [23][786/900]	Time 0.557 (460.936)	Loss -1.9267 (-1.8718)
Epoch: [23][787/900]	Time 0.553 (461.489)	Loss -2.0382 (-1.8720)
Epoch: [23][788/900]	Time 0.560 (462.049)	Loss -1.5778 (-1.8717)
Epoch: [23][789/900]	Time 0.553 (462.603)	Loss -1.8642 (-1.8717)
Epoch: [23][790/900]	Time 0.553 (463.156)	Loss -1.6937 (-1.8714)
Epoch: [23][791/900]	Time 0.558 (463.714)	Loss -1.9522 (-1.8715)
Epoch: [23][792/900]	Time 0.559 (464.273)	Loss -2.0038 (-1.8717)
Epoch: [23][793/900]	Time 0.556 (464.828)	Loss -2.0466 (-1.8719)
Epoch: [23][794/900]	Time 0.555 (465.384)	Loss -1.9289 (-1.8720)
Epoch: [23][795/900]	Time 0.559 (465.943)	Loss -1.9712 (-1.8721)
Epoch: [23][796/900]	Time 0.557 (466.500)	Loss -1.9730 (-1.8722)
Epoch: [23][797/900]	Time 0.554 (467.054)	Loss -1.8358 (-1.8722)
Epoch: [23][798/900]	Time 0.557 (467.610)	Loss -1.6655 (-1.8719)
Epoch: [23][799/900]	Time 0.558 (468.168)	Loss -1.9303 (-1.8720)
Epoch: [23][800/900]	Time 0.555 (468.723)	Loss -2.0275 (-1.8722)
Epoch: [23][801/900]	Time 0.556 (469.279)	Loss -1.9050 (-1.8722)
Epoch: [23][802/900]	Time 0.558 (469.837)	Loss -1.6496 (-1.8720)
Epoch: [23][803/900]	Time 0.557 (470.395)	Loss -1.6115 (-1.8716)
Epoch: [23][804/900]	Time 0.557 (470.951)	Loss -1.7650 (-1.8715)
Epoch: [23][805/900]	Time 0.561 (471.512)	Loss -1.9566 (-1.8716)
Epoch: [23][806/900]	Time 0.555 (472.066)	Loss -2.0404 (-1.8718)
Epoch: [23][807/900]	Time 0.557 (472.623)	Loss -2.0029 (-1.8720)
Epoch: [23][808/900]	Time 0.560 (473.183)	Loss -1.7840 (-1.8719)
Epoch: [23][809/900]	Time 0.555 (473.738)	Loss -1.8679 (-1.8719)
Epoch: [23][810/900]	Time 0.556 (474.294)	Loss -1.7212 (-1.8717)
Epoch: [23][811/900]	Time 0.558 (474.852)	Loss -2.0016 (-1.8719)
Epoch: [23][812/900]	Time 0.556 (475.408)	Loss -1.8591 (-1.8718)
Epoch: [23][813/900]	Time 0.555 (475.963)	Loss -1.9751 (-1.8720)
Epoch: [23][814/900]	Time 0.560 (476.523)	Loss -1.8711 (-1.8720)
Epoch: [23][815/900]	Time 0.555 (477.078)	Loss -1.8588 (-1.8719)
Epoch: [23][816/900]	Time 0.553 (477.631)	Loss -1.9739 (-1.8721)
Epoch: [23][817/900]	Time 0.556 (478.188)	Loss -1.7938 (-1.8720)
Epoch: [23][818/900]	Time 0.560 (478.748)	Loss -1.6658 (-1.8717)
Epoch: [23][819/900]	Time 0.558 (479.305)	Loss -1.9659 (-1.8718)
Epoch: [23][820/900]	Time 0.558 (479.864)	Loss -1.8450 (-1.8718)
Epoch: [23][821/900]	Time 0.557 (480.421)	Loss -2.0690 (-1.8720)
Epoch: [23][822/900]	Time 0.555 (480.976)	Loss -1.8592 (-1.8720)
Epoch: [23][823/900]	Time 0.560 (481.536)	Loss -1.9795 (-1.8722)
Epoch: [23][824/900]	Time 0.559 (482.094)	Loss -1.9391 (-1.8722)
Epoch: [23][825/900]	Time 0.555 (482.650)	Loss -2.0110 (-1.8724)
Epoch: [23][826/900]	Time 0.556 (483.206)	Loss -1.8182 (-1.8723)
Epoch: [23][827/900]	Time 0.560 (483.766)	Loss -1.7675 (-1.8722)
Epoch: [23][828/900]	Time 0.556 (484.322)	Loss -1.9396 (-1.8723)
Epoch: [23][829/900]	Time 0.553 (484.874)	Loss -2.0133 (-1.8725)
Epoch: [23][830/900]	Time 0.557 (485.431)	Loss -1.9728 (-1.8726)
Epoch: [23][831/900]	Time 0.555 (485.986)	Loss -1.6800 (-1.8724)
Epoch: [23][832/900]	Time 0.555 (486.541)	Loss -1.9290 (-1.8724)
Epoch: [23][833/900]	Time 0.561 (487.102)	Loss -2.0304 (-1.8726)
Epoch: [23][834/900]	Time 0.556 (487.659)	Loss -1.7638 (-1.8725)
Epoch: [23][835/900]	Time 0.554 (488.213)	Loss -1.9779 (-1.8726)
Epoch: [23][836/900]	Time 0.559 (488.772)	Loss -1.9287 (-1.8727)
Epoch: [23][837/900]	Time 0.558 (489.330)	Loss -1.9585 (-1.8728)
Epoch: [23][838/900]	Time 0.556 (489.886)	Loss -1.9409 (-1.8729)
Epoch: [23][839/900]	Time 0.559 (490.445)	Loss -1.7780 (-1.8727)
Epoch: [23][840/900]	Time 0.556 (491.001)	Loss -1.6566 (-1.8725)
Epoch: [23][841/900]	Time 0.554 (491.555)	Loss -1.8889 (-1.8725)
Epoch: [23][842/900]	Time 0.558 (492.113)	Loss -2.0032 (-1.8727)
Epoch: [23][843/900]	Time 0.560 (492.673)	Loss -1.9369 (-1.8727)
Epoch: [23][844/900]	Time 0.554 (493.227)	Loss -1.8947 (-1.8728)
Epoch: [23][845/900]	Time 0.556 (493.783)	Loss -1.7772 (-1.8727)
Epoch: [23][846/900]	Time 0.558 (494.341)	Loss -1.9694 (-1.8728)
Epoch: [23][847/900]	Time 0.557 (494.898)	Loss -1.9448 (-1.8729)
Epoch: [23][848/900]	Time 0.554 (495.452)	Loss -1.8312 (-1.8728)
Epoch: [23][849/900]	Time 0.558 (496.010)	Loss -1.9560 (-1.8729)
Epoch: [23][850/900]	Time 0.557 (496.567)	Loss -1.9285 (-1.8730)
Epoch: [23][851/900]	Time 0.560 (497.127)	Loss -1.7893 (-1.8729)
Epoch: [23][852/900]	Time 0.560 (497.687)	Loss -1.9063 (-1.8729)
Epoch: [23][853/900]	Time 0.555 (498.243)	Loss -1.9434 (-1.8730)
Epoch: [23][854/900]	Time 0.554 (498.797)	Loss -1.6214 (-1.8727)
Epoch: [23][855/900]	Time 0.559 (499.356)	Loss -1.8255 (-1.8726)
Epoch: [23][856/900]	Time 0.558 (499.915)	Loss -1.9381 (-1.8727)
Epoch: [23][857/900]	Time 0.553 (500.468)	Loss -1.9435 (-1.8728)
Epoch: [23][858/900]	Time 0.561 (501.029)	Loss -1.7290 (-1.8726)
Epoch: [23][859/900]	Time 0.558 (501.587)	Loss -1.6564 (-1.8724)
Epoch: [23][860/900]	Time 0.554 (502.141)	Loss -1.9175 (-1.8724)
Epoch: [23][861/900]	Time 0.559 (502.700)	Loss -1.6706 (-1.8722)
Epoch: [23][862/900]	Time 0.557 (503.257)	Loss -1.9064 (-1.8722)
Epoch: [23][863/900]	Time 0.556 (503.813)	Loss -1.9152 (-1.8723)
Epoch: [23][864/900]	Time 0.558 (504.370)	Loss -1.9586 (-1.8724)
Epoch: [23][865/900]	Time 0.558 (504.929)	Loss -1.9638 (-1.8725)
Epoch: [23][866/900]	Time 0.556 (505.484)	Loss -1.6864 (-1.8723)
Epoch: [23][867/900]	Time 0.559 (506.043)	Loss -1.9511 (-1.8724)
Epoch: [23][868/900]	Time 0.556 (506.600)	Loss -2.0170 (-1.8725)
Epoch: [23][869/900]	Time 0.557 (507.156)	Loss -1.9143 (-1.8726)
Epoch: [23][870/900]	Time 0.556 (507.713)	Loss -1.9714 (-1.8727)
Epoch: [23][871/900]	Time 0.557 (508.270)	Loss -1.9479 (-1.8728)
Epoch: [23][872/900]	Time 0.557 (508.826)	Loss -1.9186 (-1.8728)
Epoch: [23][873/900]	Time 0.560 (509.386)	Loss -1.9489 (-1.8729)
Epoch: [23][874/900]	Time 0.556 (509.942)	Loss -1.9682 (-1.8730)
Epoch: [23][875/900]	Time 0.556 (510.498)	Loss -1.9734 (-1.8731)
Epoch: [23][876/900]	Time 0.556 (511.053)	Loss -1.7573 (-1.8730)
Epoch: [23][877/900]	Time 0.558 (511.612)	Loss -1.8409 (-1.8730)
Epoch: [23][878/900]	Time 0.556 (512.167)	Loss -1.9536 (-1.8731)
Epoch: [23][879/900]	Time 0.557 (512.724)	Loss -2.0633 (-1.8733)
