Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.527 (11.527)	Loss 0.5406 (0.5406)
Epoch: [17][654/900]	Time 0.608 (394.587)	Loss -1.8825 (-1.8220)
Epoch: [17][655/900]	Time 0.607 (395.195)	Loss -2.0402 (-1.8224)
Epoch: [17][656/900]	Time 0.607 (395.801)	Loss -1.6685 (-1.8221)
Epoch: [17][657/900]	Time 0.607 (396.408)	Loss -1.8834 (-1.8222)
Epoch: [17][658/900]	Time 0.609 (397.017)	Loss -1.9278 (-1.8224)
Epoch: [17][659/900]	Time 0.603 (397.620)	Loss -1.9262 (-1.8225)
Epoch: [17][660/900]	Time 0.597 (398.217)	Loss -1.5362 (-1.8221)
Epoch: [17][661/900]	Time 0.607 (398.824)	Loss -1.7540 (-1.8220)
Epoch: [17][662/900]	Time 0.608 (399.432)	Loss -1.9356 (-1.8222)
Epoch: [17][663/900]	Time 0.578 (400.010)	Loss -1.5488 (-1.8218)
Epoch: [17][664/900]	Time 0.574 (400.584)	Loss -1.8619 (-1.8218)
Epoch: [17][665/900]	Time 0.594 (401.178)	Loss -1.8127 (-1.8218)
Epoch: [17][666/900]	Time 0.605 (401.783)	Loss -1.9059 (-1.8219)
Epoch: [17][667/900]	Time 0.610 (402.394)	Loss -1.8960 (-1.8220)
Epoch: [17][668/900]	Time 0.599 (402.993)	Loss -1.9296 (-1.8222)
Epoch: [17][669/900]	Time 0.610 (403.603)	Loss -1.9957 (-1.8225)
Epoch: [17][670/900]	Time 0.597 (404.200)	Loss -2.0422 (-1.8228)
Epoch: [17][671/900]	Time 0.609 (404.808)	Loss -1.9684 (-1.8230)
Epoch: [17][672/900]	Time 0.611 (405.420)	Loss -1.9748 (-1.8232)
Epoch: [17][673/900]	Time 0.596 (406.015)	Loss -1.8407 (-1.8233)
Epoch: [17][674/900]	Time 0.608 (406.623)	Loss -1.8118 (-1.8232)
Epoch: [17][675/900]	Time 0.579 (407.202)	Loss -1.7756 (-1.8232)
Epoch: [17][676/900]	Time 0.601 (407.803)	Loss -1.9754 (-1.8234)
Epoch: [17][677/900]	Time 0.635 (408.438)	Loss -1.7290 (-1.8233)
Epoch: [17][678/900]	Time 0.604 (409.042)	Loss -1.6495 (-1.8230)
Epoch: [17][679/900]	Time 0.608 (409.650)	Loss -1.8861 (-1.8231)
Epoch: [17][680/900]	Time 0.582 (410.233)	Loss -1.9315 (-1.8233)
Epoch: [17][681/900]	Time 0.606 (410.838)	Loss -1.9721 (-1.8235)
Epoch: [17][682/900]	Time 0.608 (411.446)	Loss -2.0165 (-1.8238)
Epoch: [17][683/900]	Time 0.605 (412.051)	Loss -1.8914 (-1.8239)
Epoch: [17][684/900]	Time 0.607 (412.659)	Loss -1.8597 (-1.8239)
Epoch: [17][685/900]	Time 0.586 (413.244)	Loss -1.5840 (-1.8236)
Epoch: [17][686/900]	Time 0.642 (413.887)	Loss -1.8944 (-1.8237)
Epoch: [17][687/900]	Time 0.603 (414.489)	Loss -1.8540 (-1.8237)
Epoch: [17][688/900]	Time 0.597 (415.087)	Loss -1.7608 (-1.8236)
Epoch: [17][689/900]	Time 0.609 (415.695)	Loss -2.0034 (-1.8239)
Epoch: [17][690/900]	Time 0.589 (416.284)	Loss -1.9176 (-1.8240)
Epoch: [17][691/900]	Time 0.607 (416.891)	Loss -1.8937 (-1.8241)
Epoch: [17][692/900]	Time 0.610 (417.501)	Loss -1.7013 (-1.8239)
Epoch: [17][693/900]	Time 0.607 (418.109)	Loss -1.8549 (-1.8240)
Epoch: [17][694/900]	Time 0.606 (418.714)	Loss -1.9702 (-1.8242)
Epoch: [17][695/900]	Time 0.609 (419.323)	Loss -1.7672 (-1.8241)
Epoch: [17][696/900]	Time 0.605 (419.928)	Loss -1.9717 (-1.8243)
Epoch: [17][697/900]	Time 0.610 (420.538)	Loss -1.9644 (-1.8245)
Epoch: [17][698/900]	Time 0.601 (421.139)	Loss -2.0211 (-1.8248)
Epoch: [17][699/900]	Time 0.610 (421.749)	Loss -1.9451 (-1.8250)
Epoch: [17][700/900]	Time 0.595 (422.344)	Loss -2.0037 (-1.8252)
Epoch: [17][701/900]	Time 0.604 (422.948)	Loss -1.5052 (-1.8248)
Epoch: [17][702/900]	Time 0.606 (423.553)	Loss -1.9452 (-1.8249)
Epoch: [17][703/900]	Time 0.602 (424.155)	Loss -1.7752 (-1.8249)
Epoch: [17][704/900]	Time 0.609 (424.764)	Loss -1.9327 (-1.8250)
Epoch: [17][705/900]	Time 0.605 (425.369)	Loss -1.9102 (-1.8251)
Epoch: [17][706/900]	Time 0.590 (425.959)	Loss -1.8587 (-1.8252)
Epoch: [17][707/900]	Time 0.605 (426.564)	Loss -1.9508 (-1.8254)
Epoch: [17][708/900]	Time 0.601 (427.164)	Loss -1.9447 (-1.8255)
Epoch: [17][709/900]	Time 0.609 (427.774)	Loss -2.0094 (-1.8258)
Epoch: [17][710/900]	Time 0.606 (428.380)	Loss -1.9014 (-1.8259)
Epoch: [17][711/900]	Time 0.577 (428.957)	Loss -1.9337 (-1.8261)
Epoch: [17][712/900]	Time 0.602 (429.559)	Loss -1.8850 (-1.8261)
Epoch: [17][713/900]	Time 0.611 (430.169)	Loss -1.8466 (-1.8262)
Epoch: [17][714/900]	Time 0.579 (430.748)	Loss -1.9238 (-1.8263)
Epoch: [17][715/900]	Time 0.609 (431.357)	Loss -1.5977 (-1.8260)
Epoch: [17][716/900]	Time 0.606 (431.963)	Loss -1.6746 (-1.8258)
Epoch: [17][717/900]	Time 0.606 (432.569)	Loss -1.9669 (-1.8260)
Epoch: [17][718/900]	Time 0.609 (433.178)	Loss -1.9579 (-1.8262)
Epoch: [17][719/900]	Time 0.609 (433.786)	Loss -1.9370 (-1.8263)
Epoch: [17][720/900]	Time 0.603 (434.390)	Loss -1.9077 (-1.8264)
Epoch: [17][721/900]	Time 0.609 (434.999)	Loss -1.9571 (-1.8266)
Epoch: [17][722/900]	Time 0.601 (435.600)	Loss -1.9320 (-1.8267)
Epoch: [17][723/900]	Time 0.608 (436.208)	Loss -1.8655 (-1.8268)
Epoch: [17][724/900]	Time 0.604 (436.812)	Loss -1.8918 (-1.8269)
Epoch: [17][725/900]	Time 0.647 (437.459)	Loss -1.6907 (-1.8267)
Epoch: [17][726/900]	Time 0.577 (438.036)	Loss -1.9307 (-1.8268)
Epoch: [17][727/900]	Time 0.605 (438.642)	Loss -1.8875 (-1.8269)
Epoch: [17][728/900]	Time 0.609 (439.251)	Loss -1.8813 (-1.8270)
Epoch: [17][729/900]	Time 0.579 (439.830)	Loss -1.4012 (-1.8264)
Epoch: [17][730/900]	Time 0.580 (440.410)	Loss -1.8951 (-1.8265)
Epoch: [17][731/900]	Time 0.611 (441.020)	Loss -1.8608 (-1.8266)
Epoch: [17][732/900]	Time 0.609 (441.630)	Loss -1.9476 (-1.8267)
Epoch: [17][733/900]	Time 0.609 (442.239)	Loss -1.6194 (-1.8264)
Epoch: [17][734/900]	Time 0.610 (442.849)	Loss -1.9352 (-1.8266)
Epoch: [17][735/900]	Time 0.575 (443.424)	Loss -2.0097 (-1.8268)
Epoch: [17][736/900]	Time 0.577 (444.001)	Loss -1.8652 (-1.8269)
Epoch: [17][737/900]	Time 0.610 (444.610)	Loss -1.8507 (-1.8269)
Epoch: [17][738/900]	Time 0.611 (445.222)	Loss -1.9296 (-1.8271)
Epoch: [17][739/900]	Time 0.588 (445.810)	Loss -1.9516 (-1.8272)
Epoch: [17][740/900]	Time 0.605 (446.414)	Loss -1.9316 (-1.8274)
Epoch: [17][741/900]	Time 0.612 (447.026)	Loss -1.8689 (-1.8274)
Epoch: [17][742/900]	Time 0.608 (447.634)	Loss -1.8601 (-1.8275)
Epoch: [17][743/900]	Time 0.610 (448.244)	Loss -1.9257 (-1.8276)
Epoch: [17][744/900]	Time 0.603 (448.847)	Loss -1.7487 (-1.8275)
Epoch: [17][745/900]	Time 0.663 (449.510)	Loss -1.8760 (-1.8276)
Epoch: [17][746/900]	Time 0.589 (450.099)	Loss -1.8932 (-1.8277)
Epoch: [17][747/900]	Time 0.604 (450.704)	Loss -1.9205 (-1.8278)
Epoch: [17][748/900]	Time 0.607 (451.311)	Loss -1.9202 (-1.8279)
Epoch: [17][749/900]	Time 0.611 (451.922)	Loss -1.8844 (-1.8280)
Epoch: [17][750/900]	Time 0.607 (452.529)	Loss -1.8658 (-1.8280)
Epoch: [17][751/900]	Time 0.606 (453.135)	Loss -1.8247 (-1.8280)
Epoch: [17][752/900]	Time 0.578 (453.712)	Loss -1.9300 (-1.8282)
Epoch: [17][753/900]	Time 0.606 (454.319)	Loss -1.6791 (-1.8280)
Epoch: [17][754/900]	Time 0.611 (454.930)	Loss -1.7891 (-1.8279)
Epoch: [17][755/900]	Time 0.602 (455.532)	Loss -2.0343 (-1.8282)
Epoch: [17][756/900]	Time 0.609 (456.141)	Loss -1.5747 (-1.8278)
Epoch: [17][757/900]	Time 0.607 (456.748)	Loss -1.9814 (-1.8280)
Epoch: [17][758/900]	Time 0.608 (457.357)	Loss -1.9453 (-1.8282)
Epoch: [17][759/900]	Time 0.610 (457.967)	Loss -1.8062 (-1.8282)
Epoch: [17][760/900]	Time 0.604 (458.571)	Loss -1.6620 (-1.8280)
Epoch: [17][761/900]	Time 0.607 (459.178)	Loss -1.8793 (-1.8280)
Epoch: [17][762/900]	Time 0.606 (459.784)	Loss -1.5642 (-1.8277)
Epoch: [17][763/900]	Time 0.591 (460.374)	Loss -1.9065 (-1.8278)
Epoch: [17][764/900]	Time 0.609 (460.983)	Loss -1.8758 (-1.8278)
Epoch: [17][765/900]	Time 0.621 (461.605)	Loss -1.8938 (-1.8279)
Epoch: [17][766/900]	Time 0.576 (462.181)	Loss -1.8838 (-1.8280)
Epoch: [17][767/900]	Time 0.599 (462.779)	Loss -1.9878 (-1.8282)
Epoch: [17][768/900]	Time 0.607 (463.386)	Loss -1.9101 (-1.8283)
Epoch: [17][769/900]	Time 0.610 (463.996)	Loss -1.9744 (-1.8285)
Epoch: [17][770/900]	Time 0.607 (464.603)	Loss -1.8487 (-1.8285)
Epoch: [17][771/900]	Time 0.610 (465.213)	Loss -1.9832 (-1.8287)
Epoch: [17][772/900]	Time 0.603 (465.816)	Loss -1.9435 (-1.8289)
Epoch: [17][773/900]	Time 0.576 (466.392)	Loss -1.9280 (-1.8290)
Epoch: [17][774/900]	Time 0.593 (466.985)	Loss -1.6016 (-1.8287)
Epoch: [17][775/900]	Time 0.612 (467.598)	Loss -1.8813 (-1.8288)
Epoch: [17][776/900]	Time 0.579 (468.177)	Loss -1.4791 (-1.8283)
Epoch: [17][777/900]	Time 0.596 (468.772)	Loss -1.9120 (-1.8284)
Epoch: [17][778/900]	Time 0.607 (469.379)	Loss -1.8763 (-1.8285)
Epoch: [17][779/900]	Time 0.597 (469.977)	Loss -1.8819 (-1.8286)
Epoch: [17][780/900]	Time 0.610 (470.586)	Loss -1.9427 (-1.8287)
Epoch: [17][781/900]	Time 0.603 (471.189)	Loss -1.9347 (-1.8289)
Epoch: [17][782/900]	Time 0.639 (471.827)	Loss -1.9101 (-1.8290)
Epoch: [17][783/900]	Time 0.609 (472.437)	Loss -1.8395 (-1.8290)
Epoch: [17][784/900]	Time 0.594 (473.030)	Loss -1.9655 (-1.8291)
Epoch: [17][785/900]	Time 0.607 (473.637)	Loss -1.7186 (-1.8290)
Epoch: [17][786/900]	Time 0.576 (474.213)	Loss -1.9031 (-1.8291)
Epoch: [17][787/900]	Time 0.602 (474.815)	Loss -2.0360 (-1.8294)
Epoch: [17][788/900]	Time 0.611 (475.426)	Loss -1.4629 (-1.8289)
Epoch: [17][789/900]	Time 0.596 (476.022)	Loss -1.8333 (-1.8289)
Epoch: [17][790/900]	Time 0.606 (476.629)	Loss -1.6220 (-1.8286)
Epoch: [17][791/900]	Time 0.577 (477.206)	Loss -1.9234 (-1.8288)
Epoch: [17][792/900]	Time 0.606 (477.812)	Loss -1.9852 (-1.8290)
Epoch: [17][793/900]	Time 0.612 (478.425)	Loss -2.0293 (-1.8292)
Epoch: [17][794/900]	Time 0.580 (479.004)	Loss -1.8870 (-1.8293)
Epoch: [17][795/900]	Time 0.608 (479.613)	Loss -1.9354 (-1.8294)
Epoch: [17][796/900]	Time 0.577 (480.190)	Loss -1.9409 (-1.8296)
Epoch: [17][797/900]	Time 0.595 (480.785)	Loss -1.7790 (-1.8295)
Epoch: [17][798/900]	Time 0.572 (481.357)	Loss -1.5854 (-1.8292)
Epoch: [17][799/900]	Time 0.576 (481.932)	Loss -1.8895 (-1.8293)
Epoch: [17][800/900]	Time 0.606 (482.539)	Loss -2.0085 (-1.8295)
Epoch: [17][801/900]	Time 0.607 (483.146)	Loss -1.8694 (-1.8295)
Epoch: [17][802/900]	Time 0.604 (483.750)	Loss -1.5645 (-1.8292)
Epoch: [17][803/900]	Time 0.578 (484.328)	Loss -1.5381 (-1.8288)
Epoch: [17][804/900]	Time 0.571 (484.899)	Loss -1.7090 (-1.8287)
Epoch: [17][805/900]	Time 0.578 (485.477)	Loss -1.9141 (-1.8288)
Epoch: [17][806/900]	Time 0.578 (486.055)	Loss -2.0337 (-1.8291)
Epoch: [17][807/900]	Time 0.608 (486.663)	Loss -1.9948 (-1.8293)
Epoch: [17][808/900]	Time 0.575 (487.237)	Loss -1.7276 (-1.8291)
Epoch: [17][809/900]	Time 0.605 (487.842)	Loss -1.8460 (-1.8292)
Epoch: [17][810/900]	Time 0.670 (488.512)	Loss -1.6531 (-1.8289)
Epoch: [17][811/900]	Time 0.588 (489.101)	Loss -1.9918 (-1.8291)
Epoch: [17][812/900]	Time 0.606 (489.707)	Loss -1.8260 (-1.8291)
Epoch: [17][813/900]	Time 0.577 (490.283)	Loss -1.9418 (-1.8293)
Epoch: [17][814/900]	Time 0.607 (490.890)	Loss -1.8290 (-1.8293)
Epoch: [17][815/900]	Time 0.610 (491.500)	Loss -1.8071 (-1.8292)
Epoch: [17][816/900]	Time 0.586 (492.086)	Loss -1.9481 (-1.8294)
Epoch: [17][817/900]	Time 0.607 (492.693)	Loss -1.6787 (-1.8292)
Epoch: [17][818/900]	Time 0.576 (493.269)	Loss -1.6078 (-1.8289)
Epoch: [17][819/900]	Time 0.604 (493.874)	Loss -1.9450 (-1.8291)
Epoch: [17][820/900]	Time 0.607 (494.481)	Loss -1.8058 (-1.8290)
Epoch: [17][821/900]	Time 0.596 (495.077)	Loss -2.0596 (-1.8293)
Epoch: [17][822/900]	Time 0.647 (495.723)	Loss -1.8329 (-1.8293)
Epoch: [17][823/900]	Time 0.589 (496.312)	Loss -1.9534 (-1.8295)
Epoch: [17][824/900]	Time 0.605 (496.917)	Loss -1.8998 (-1.8296)
Epoch: [17][825/900]	Time 0.605 (497.522)	Loss -1.9928 (-1.8298)
Epoch: [17][826/900]	Time 0.594 (498.116)	Loss -1.7379 (-1.8297)
Epoch: [17][827/900]	Time 0.634 (498.751)	Loss -1.6987 (-1.8295)
Epoch: [17][828/900]	Time 0.605 (499.356)	Loss -1.9191 (-1.8296)
Epoch: [17][829/900]	Time 0.579 (499.935)	Loss -1.9837 (-1.8298)
Epoch: [17][830/900]	Time 0.603 (500.538)	Loss -1.9411 (-1.8299)
Epoch: [17][831/900]	Time 0.610 (501.148)	Loss -1.6043 (-1.8297)
Epoch: [17][832/900]	Time 0.604 (501.752)	Loss -1.9120 (-1.8298)
Epoch: [17][833/900]	Time 0.578 (502.329)	Loss -2.0226 (-1.8300)
Epoch: [17][834/900]	Time 0.600 (502.929)	Loss -1.7012 (-1.8298)
Epoch: [17][835/900]	Time 0.611 (503.540)	Loss -1.9497 (-1.8300)
Epoch: [17][836/900]	Time 0.579 (504.119)	Loss -1.9009 (-1.8301)
Epoch: [17][837/900]	Time 0.574 (504.693)	Loss -1.9376 (-1.8302)
Epoch: [17][838/900]	Time 0.603 (505.295)	Loss -1.9122 (-1.8303)
Epoch: [17][839/900]	Time 0.606 (505.901)	Loss -1.7211 (-1.8302)
Epoch: [17][840/900]	Time 0.575 (506.476)	Loss -1.5690 (-1.8298)
Epoch: [17][841/900]	Time 0.603 (507.079)	Loss -1.8448 (-1.8299)
Epoch: [17][842/900]	Time 0.608 (507.687)	Loss -1.9991 (-1.8301)
Epoch: [17][843/900]	Time 0.607 (508.294)	Loss -1.9168 (-1.8302)
Epoch: [17][844/900]	Time 0.603 (508.897)	Loss -1.8762 (-1.8302)
Epoch: [17][845/900]	Time 0.609 (509.506)	Loss -1.7224 (-1.8301)
Epoch: [17][846/900]	Time 0.575 (510.081)	Loss -1.9469 (-1.8302)
Epoch: [17][847/900]	Time 0.609 (510.691)	Loss -1.9202 (-1.8303)
Epoch: [17][848/900]	Time 0.579 (511.269)	Loss -1.7865 (-1.8303)
Epoch: [17][849/900]	Time 0.608 (511.877)	Loss -1.9296 (-1.8304)
Epoch: [17][850/900]	Time 0.608 (512.485)	Loss -1.9013 (-1.8305)
Epoch: [17][851/900]	Time 0.608 (513.093)	Loss -1.7079 (-1.8303)
Epoch: [17][852/900]	Time 0.608 (513.701)	Loss -1.8806 (-1.8304)
Epoch: [17][853/900]	Time 0.601 (514.302)	Loss -1.9188 (-1.8305)
Epoch: [17][854/900]	Time 0.607 (514.909)	Loss -1.5523 (-1.8302)
Epoch: [17][855/900]	Time 0.610 (515.519)	Loss -1.7760 (-1.8301)
Epoch: [17][856/900]	Time 0.576 (516.095)	Loss -1.9092 (-1.8302)
Epoch: [17][857/900]	Time 0.603 (516.698)	Loss -1.9152 (-1.8303)
Epoch: [17][858/900]	Time 0.592 (517.290)	Loss -1.6690 (-1.8301)
Epoch: [17][859/900]	Time 0.607 (517.897)	Loss -1.5844 (-1.8298)
Epoch: [17][860/900]	Time 0.609 (518.506)	Loss -1.8801 (-1.8299)
Epoch: [17][861/900]	Time 0.606 (519.112)	Loss -1.6168 (-1.8296)
Epoch: [17][862/900]	Time 0.600 (519.712)	Loss -1.8496 (-1.8297)
Epoch: [17][863/900]	Time 0.604 (520.316)	Loss -1.8806 (-1.8297)
Epoch: [17][864/900]	Time 0.609 (520.926)	Loss -1.9397 (-1.8299)
Epoch: [17][865/900]	Time 0.635 (521.560)	Loss -1.9377 (-1.8300)
Epoch: [17][866/900]	Time 0.584 (522.145)	Loss -1.5922 (-1.8297)
Epoch: [17][867/900]	Time 0.602 (522.747)	Loss -1.9251 (-1.8298)
Epoch: [17][868/900]	Time 0.608 (523.355)	Loss -2.0068 (-1.8300)
Epoch: [17][869/900]	Time 0.601 (523.956)	Loss -1.8878 (-1.8301)
Epoch: [17][870/900]	Time 0.603 (524.559)	Loss -1.9388 (-1.8302)
Epoch: [17][871/900]	Time 0.613 (525.172)	Loss -1.9239 (-1.8303)
Epoch: [17][872/900]	Time 0.610 (525.782)	Loss -1.8690 (-1.8304)
Epoch: [17][873/900]	Time 0.574 (526.356)	Loss -1.9237 (-1.8305)
Epoch: [17][874/900]	Time 0.607 (526.963)	Loss -1.9284 (-1.8306)
Epoch: [17][875/900]	Time 0.607 (527.570)	Loss -1.9471 (-1.8307)
Epoch: [17][876/900]	Time 0.596 (528.166)	Loss -1.6828 (-1.8305)
Epoch: [17][877/900]	Time 0.599 (528.765)	Loss -1.8115 (-1.8305)
Epoch: [17][878/900]	Time 0.576 (529.341)	Loss -1.9314 (-1.8306)
Epoch: [17][879/900]	Time 0.601 (529.942)	Loss -2.0546 (-1.8309)
Epoch: [17][880/900]	Time 0.602 (530.544)	Loss -1.9161 (-1.8310)
Epoch: [17][881/900]	Time 0.605 (531.149)	Loss -1.9303 (-1.8311)
Epoch: [17][882/900]	Time 0.602 (531.752)	Loss -1.8239 (-1.8311)
Epoch: [17][883/900]	Time 0.576 (532.327)	Loss -1.7745 (-1.8310)
Epoch: [17][884/900]	Time 0.602 (532.929)	Loss -1.7059 (-1.8309)
Epoch: [17][885/900]	Time 0.612 (533.541)	Loss -1.9134 (-1.8310)
Epoch: [17][886/900]	Time 0.605 (534.145)	Loss -1.8564 (-1.8310)
Epoch: [17][887/900]	Time 0.631 (534.776)	Loss -1.6580 (-1.8308)
Epoch: [17][888/900]	Time 0.607 (535.384)	Loss -1.5643 (-1.8305)
Epoch: [17][889/900]	Time 0.601 (535.985)	Loss -2.0060 (-1.8307)
Epoch: [17][890/900]	Time 0.581 (536.566)	Loss -1.7923 (-1.8307)
Epoch: [17][891/900]	Time 0.613 (537.178)	Loss -1.6543 (-1.8305)
Epoch: [17][892/900]	Time 0.603 (537.781)	Loss -1.8737 (-1.8305)
Epoch: [17][893/900]	Time 0.604 (538.386)	Loss -1.7945 (-1.8305)
Epoch: [17][894/900]	Time 0.574 (538.960)	Loss -1.9609 (-1.8306)
Epoch: [17][895/900]	Time 0.608 (539.567)	Loss -1.9065 (-1.8307)
Epoch: [17][896/900]	Time 0.604 (540.171)	Loss -1.9895 (-1.8309)
Epoch: [17][897/900]	Time 0.610 (540.781)	Loss -1.9396 (-1.8310)
Epoch: [17][898/900]	Time 0.606 (541.387)	Loss -1.8548 (-1.8310)
Epoch: [17][899/900]	Time 0.576 (541.963)	Loss -2.0149 (-1.8312)
Average loss over the test set at epoch 17 is: -1.7541105882326762
Epoch: [18][0/900]	Time 0.575 (0.575)	Loss -1.7827 (-1.7827)
Epoch: [18][1/900]	Time 0.570 (1.145)	Loss -1.7141 (-1.7484)
Epoch: [18][2/900]	Time 0.604 (1.748)	Loss -1.9635 (-1.8201)
Epoch: [18][3/900]	Time 0.592 (2.340)	Loss -1.8818 (-1.8355)
Epoch: [18][4/900]	Time 0.605 (2.946)	Loss -1.8414 (-1.8367)
Epoch: [18][5/900]	Time 0.590 (3.536)	Loss -1.7648 (-1.8247)
Epoch: [18][6/900]	Time 0.607 (4.143)	Loss -1.8315 (-1.8257)
Epoch: [18][7/900]	Time 0.610 (4.753)	Loss -1.9746 (-1.8443)
Epoch: [18][8/900]	Time 0.610 (5.363)	Loss -1.9802 (-1.8594)
Epoch: [18][9/900]	Time 0.604 (5.968)	Loss -1.8512 (-1.8586)
Epoch: [18][10/900]	Time 0.699 (6.667)	Loss -1.8923 (-1.8616)
Epoch: [18][11/900]	Time 0.610 (7.277)	Loss -1.7619 (-1.8533)
Epoch: [18][12/900]	Time 0.609 (7.886)	Loss -1.8719 (-1.8548)
Epoch: [18][13/900]	Time 0.611 (8.496)	Loss -1.8916 (-1.8574)
Epoch: [18][14/900]	Time 0.609 (9.106)	Loss -1.8777 (-1.8587)
Epoch: [18][15/900]	Time 0.593 (9.699)	Loss -1.5856 (-1.8417)
Epoch: [18][16/900]	Time 0.591 (10.289)	Loss -1.9412 (-1.8475)
Epoch: [18][17/900]	Time 0.577 (10.866)	Loss -1.8126 (-1.8456)
Epoch: [18][18/900]	Time 0.587 (11.453)	Loss -2.0056 (-1.8540)
Epoch: [18][19/900]	Time 0.610 (12.063)	Loss -1.9447 (-1.8585)
Epoch: [18][20/900]	Time 0.603 (12.666)	Loss -2.0380 (-1.8671)
Epoch: [18][21/900]	Time 0.610 (13.276)	Loss -1.5898 (-1.8545)
Epoch: [18][22/900]	Time 0.576 (13.852)	Loss -1.9338 (-1.8579)
Epoch: [18][23/900]	Time 0.587 (14.439)	Loss -1.9327 (-1.8610)
Epoch: [18][24/900]	Time 0.575 (15.014)	Loss -1.9560 (-1.8648)
Epoch: [18][25/900]	Time 0.603 (15.617)	Loss -2.0610 (-1.8724)
Epoch: [18][26/900]	Time 0.608 (16.225)	Loss -1.9215 (-1.8742)
Epoch: [18][27/900]	Time 0.612 (16.837)	Loss -1.7157 (-1.8685)
Epoch: [18][28/900]	Time 0.613 (17.450)	Loss -1.7610 (-1.8648)
Epoch: [18][29/900]	Time 0.604 (18.055)	Loss -1.9396 (-1.8673)
Epoch: [18][30/900]	Time 0.609 (18.663)	Loss -1.9000 (-1.8684)
Epoch: [18][31/900]	Time 0.610 (19.273)	Loss -1.8850 (-1.8689)
Epoch: [18][32/900]	Time 0.606 (19.879)	Loss -2.0105 (-1.8732)
Epoch: [18][33/900]	Time 0.609 (20.488)	Loss -1.9220 (-1.8746)
Epoch: [18][34/900]	Time 0.605 (21.093)	Loss -1.4125 (-1.8614)
Epoch: [18][35/900]	Time 0.607 (21.699)	Loss -1.9671 (-1.8644)
Epoch: [18][36/900]	Time 0.612 (22.311)	Loss -1.5969 (-1.8571)
Epoch: [18][37/900]	Time 0.605 (22.916)	Loss -1.8708 (-1.8575)
Epoch: [18][38/900]	Time 0.609 (23.525)	Loss -1.9510 (-1.8599)
Epoch: [18][39/900]	Time 0.609 (24.134)	Loss -1.7715 (-1.8577)
Epoch: [18][40/900]	Time 0.607 (24.741)	Loss -1.9058 (-1.8588)
Epoch: [18][41/900]	Time 0.610 (25.351)	Loss -1.7778 (-1.8569)
Epoch: [18][42/900]	Time 0.609 (25.959)	Loss -1.4051 (-1.8464)
Epoch: [18][43/900]	Time 0.598 (26.558)	Loss -1.9275 (-1.8483)
Epoch: [18][44/900]	Time 0.607 (27.165)	Loss -1.8623 (-1.8486)
Epoch: [18][45/900]	Time 0.604 (27.769)	Loss -1.9743 (-1.8513)
Epoch: [18][46/900]	Time 0.610 (28.379)	Loss -1.6965 (-1.8480)
Epoch: [18][47/900]	Time 0.606 (28.985)	Loss -1.6776 (-1.8445)
Epoch: [18][48/900]	Time 0.595 (29.580)	Loss -1.9117 (-1.8458)
Epoch: [18][49/900]	Time 0.602 (30.182)	Loss -2.0671 (-1.8502)
Epoch: [18][50/900]	Time 0.608 (30.790)	Loss -1.9076 (-1.8514)
Epoch: [18][51/900]	Time 0.609 (31.399)	Loss -1.9430 (-1.8531)
Epoch: [18][52/900]	Time 0.601 (32.000)	Loss -1.8565 (-1.8532)
Epoch: [18][53/900]	Time 0.578 (32.578)	Loss -1.8486 (-1.8531)
Epoch: [18][54/900]	Time 0.606 (33.184)	Loss -1.9126 (-1.8542)
Epoch: [18][55/900]	Time 0.611 (33.794)	Loss -2.0074 (-1.8569)
Epoch: [18][56/900]	Time 0.574 (34.369)	Loss -1.8674 (-1.8571)
Epoch: [18][57/900]	Time 0.579 (34.947)	Loss -1.3555 (-1.8485)
Epoch: [18][58/900]	Time 0.604 (35.551)	Loss -1.9510 (-1.8502)
Epoch: [18][59/900]	Time 0.607 (36.158)	Loss -1.6390 (-1.8467)
Epoch: [18][60/900]	Time 0.611 (36.769)	Loss -1.9455 (-1.8483)
Epoch: [18][61/900]	Time 0.607 (37.376)	Loss -1.9816 (-1.8505)
Epoch: [18][62/900]	Time 0.610 (37.986)	Loss -1.9775 (-1.8525)
Epoch: [18][63/900]	Time 0.602 (38.588)	Loss -1.8360 (-1.8522)
Epoch: [18][64/900]	Time 0.607 (39.195)	Loss -1.8209 (-1.8517)
Epoch: [18][65/900]	Time 0.607 (39.802)	Loss -1.6677 (-1.8489)
Epoch: [18][66/900]	Time 0.607 (40.409)	Loss -1.9994 (-1.8512)
Epoch: [18][67/900]	Time 0.577 (40.986)	Loss -1.9379 (-1.8525)
Epoch: [18][68/900]	Time 0.582 (41.568)	Loss -1.8701 (-1.8527)
Epoch: [18][69/900]	Time 0.575 (42.143)	Loss -1.7945 (-1.8519)
Epoch: [18][70/900]	Time 0.600 (42.743)	Loss -1.9317 (-1.8530)
Epoch: [18][71/900]	Time 0.579 (43.322)	Loss -1.6462 (-1.8501)
Epoch: [18][72/900]	Time 0.581 (43.903)	Loss -1.8577 (-1.8502)
Epoch: [18][73/900]	Time 0.609 (44.512)	Loss -1.9635 (-1.8518)
Epoch: [18][74/900]	Time 0.609 (45.121)	Loss -1.9527 (-1.8531)
Epoch: [18][75/900]	Time 0.607 (45.727)	Loss -1.5938 (-1.8497)
Epoch: [18][76/900]	Time 0.609 (46.337)	Loss -1.7121 (-1.8479)
