Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 12.029 (12.029)	Loss 0.5616 (0.5616)
Epoch: [19][487/900]	Time 0.557 (274.324)	Loss -1.9658 (-1.8460)
Epoch: [19][488/900]	Time 0.580 (274.904)	Loss -2.0195 (-1.8464)
Epoch: [19][489/900]	Time 0.570 (275.474)	Loss -1.9240 (-1.8465)
Epoch: [19][490/900]	Time 0.557 (276.031)	Loss -1.8394 (-1.8465)
Epoch: [19][491/900]	Time 0.554 (276.586)	Loss -1.9903 (-1.8468)
Epoch: [19][492/900]	Time 0.559 (277.145)	Loss -1.7388 (-1.8466)
Epoch: [19][493/900]	Time 0.563 (277.708)	Loss -1.9961 (-1.8469)
Epoch: [19][494/900]	Time 0.556 (278.263)	Loss -1.9681 (-1.8471)
Epoch: [19][495/900]	Time 0.558 (278.821)	Loss -1.6334 (-1.8467)
Epoch: [19][496/900]	Time 0.558 (279.379)	Loss -1.9121 (-1.8468)
Epoch: [19][497/900]	Time 0.559 (279.938)	Loss -1.8677 (-1.8469)
Epoch: [19][498/900]	Time 0.556 (280.494)	Loss -1.9444 (-1.8471)
Epoch: [19][499/900]	Time 0.556 (281.049)	Loss -1.9656 (-1.8473)
Epoch: [19][500/900]	Time 0.557 (281.607)	Loss -1.9107 (-1.8474)
Epoch: [19][501/900]	Time 0.571 (282.177)	Loss -1.8886 (-1.8475)
Epoch: [19][502/900]	Time 0.556 (282.733)	Loss -1.7511 (-1.8473)
Epoch: [19][503/900]	Time 0.558 (283.291)	Loss -1.5840 (-1.8468)
Epoch: [19][504/900]	Time 0.557 (283.848)	Loss -1.9337 (-1.8470)
Epoch: [19][505/900]	Time 0.584 (284.432)	Loss -1.8756 (-1.8470)
Epoch: [19][506/900]	Time 0.555 (284.987)	Loss -1.8639 (-1.8471)
Epoch: [19][507/900]	Time 0.557 (285.544)	Loss -1.9471 (-1.8472)
Epoch: [19][508/900]	Time 0.559 (286.103)	Loss -1.9226 (-1.8474)
Epoch: [19][509/900]	Time 0.555 (286.658)	Loss -1.9849 (-1.8477)
Epoch: [19][510/900]	Time 0.558 (287.216)	Loss -1.6349 (-1.8472)
Epoch: [19][511/900]	Time 0.556 (287.773)	Loss -1.9927 (-1.8475)
Epoch: [19][512/900]	Time 0.554 (288.327)	Loss -1.6339 (-1.8471)
Epoch: [19][513/900]	Time 0.557 (288.883)	Loss -1.5859 (-1.8466)
Epoch: [19][514/900]	Time 0.557 (289.440)	Loss -1.9267 (-1.8468)
Epoch: [19][515/900]	Time 0.554 (289.994)	Loss -1.5242 (-1.8461)
Epoch: [19][516/900]	Time 0.594 (290.588)	Loss -1.9358 (-1.8463)
Epoch: [19][517/900]	Time 0.558 (291.146)	Loss -1.8121 (-1.8462)
Epoch: [19][518/900]	Time 0.557 (291.703)	Loss -1.9842 (-1.8465)
Epoch: [19][519/900]	Time 0.583 (292.286)	Loss -1.7180 (-1.8463)
Epoch: [19][520/900]	Time 0.558 (292.844)	Loss -1.9926 (-1.8465)
Epoch: [19][521/900]	Time 0.619 (293.463)	Loss -1.9194 (-1.8467)
Epoch: [19][522/900]	Time 0.556 (294.019)	Loss -1.6171 (-1.8462)
Epoch: [19][523/900]	Time 0.556 (294.575)	Loss -1.9695 (-1.8465)
Epoch: [19][524/900]	Time 0.558 (295.133)	Loss -1.9816 (-1.8467)
Epoch: [19][525/900]	Time 0.558 (295.690)	Loss -1.8961 (-1.8468)
Epoch: [19][526/900]	Time 0.557 (296.247)	Loss -1.6654 (-1.8465)
Epoch: [19][527/900]	Time 0.559 (296.805)	Loss -1.6688 (-1.8462)
Epoch: [19][528/900]	Time 0.555 (297.361)	Loss -1.6771 (-1.8458)
Epoch: [19][529/900]	Time 0.559 (297.920)	Loss -1.9123 (-1.8460)
Epoch: [19][530/900]	Time 0.555 (298.475)	Loss -1.8724 (-1.8460)
Epoch: [19][531/900]	Time 0.557 (299.032)	Loss -1.7654 (-1.8459)
Epoch: [19][532/900]	Time 0.556 (299.588)	Loss -2.0170 (-1.8462)
Epoch: [19][533/900]	Time 0.557 (300.145)	Loss -1.4433 (-1.8454)
Epoch: [19][534/900]	Time 0.562 (300.707)	Loss -1.8778 (-1.8455)
Epoch: [19][535/900]	Time 0.557 (301.264)	Loss -1.8343 (-1.8455)
Epoch: [19][536/900]	Time 0.556 (301.820)	Loss -1.6820 (-1.8452)
Epoch: [19][537/900]	Time 0.556 (302.377)	Loss -1.9047 (-1.8453)
Epoch: [19][538/900]	Time 0.558 (302.935)	Loss -1.5628 (-1.8447)
Epoch: [19][539/900]	Time 0.559 (303.494)	Loss -1.9166 (-1.8449)
Epoch: [19][540/900]	Time 0.555 (304.049)	Loss -1.9393 (-1.8451)
Epoch: [19][541/900]	Time 0.558 (304.607)	Loss -1.5270 (-1.8445)
Epoch: [19][542/900]	Time 0.559 (305.166)	Loss -1.9147 (-1.8446)
Epoch: [19][543/900]	Time 0.557 (305.723)	Loss -1.8852 (-1.8447)
Epoch: [19][544/900]	Time 0.555 (306.278)	Loss -2.0329 (-1.8450)
Epoch: [19][545/900]	Time 0.559 (306.836)	Loss -1.9983 (-1.8453)
Epoch: [19][546/900]	Time 0.609 (307.445)	Loss -1.8060 (-1.8452)
Epoch: [19][547/900]	Time 0.556 (308.001)	Loss -1.8813 (-1.8453)
Epoch: [19][548/900]	Time 0.559 (308.561)	Loss -1.8202 (-1.8452)
Epoch: [19][549/900]	Time 0.557 (309.118)	Loss -1.6454 (-1.8449)
Epoch: [19][550/900]	Time 0.557 (309.675)	Loss -1.9156 (-1.8450)
Epoch: [19][551/900]	Time 0.566 (310.241)	Loss -1.6250 (-1.8446)
Epoch: [19][552/900]	Time 0.560 (310.801)	Loss -1.7299 (-1.8444)
Epoch: [19][553/900]	Time 0.557 (311.358)	Loss -1.7817 (-1.8443)
Epoch: [19][554/900]	Time 0.555 (311.914)	Loss -1.9095 (-1.8444)
Epoch: [19][555/900]	Time 0.560 (312.473)	Loss -1.7068 (-1.8442)
Epoch: [19][556/900]	Time 0.560 (313.033)	Loss -2.0231 (-1.8445)
Epoch: [19][557/900]	Time 0.557 (313.590)	Loss -1.9153 (-1.8446)
Epoch: [19][558/900]	Time 0.554 (314.144)	Loss -1.7103 (-1.8444)
Epoch: [19][559/900]	Time 0.558 (314.702)	Loss -1.7933 (-1.8443)
Epoch: [19][560/900]	Time 0.556 (315.258)	Loss -1.6190 (-1.8439)
Epoch: [19][561/900]	Time 0.613 (315.871)	Loss -1.6036 (-1.8434)
Epoch: [19][562/900]	Time 0.556 (316.427)	Loss -1.7964 (-1.8434)
Epoch: [19][563/900]	Time 0.557 (316.985)	Loss -1.7636 (-1.8432)
Epoch: [19][564/900]	Time 0.558 (317.542)	Loss -1.9656 (-1.8434)
Epoch: [19][565/900]	Time 0.555 (318.098)	Loss -1.8791 (-1.8435)
Epoch: [19][566/900]	Time 0.558 (318.655)	Loss -2.0203 (-1.8438)
Epoch: [19][567/900]	Time 0.560 (319.215)	Loss -1.5233 (-1.8432)
Epoch: [19][568/900]	Time 0.558 (319.773)	Loss -1.8802 (-1.8433)
Epoch: [19][569/900]	Time 0.556 (320.329)	Loss -1.8832 (-1.8434)
Epoch: [19][570/900]	Time 0.557 (320.886)	Loss -1.9155 (-1.8435)
Epoch: [19][571/900]	Time 0.658 (321.544)	Loss -1.9386 (-1.8437)
Epoch: [19][572/900]	Time 0.558 (322.102)	Loss -1.8314 (-1.8437)
Epoch: [19][573/900]	Time 0.558 (322.660)	Loss -1.8848 (-1.8437)
Epoch: [19][574/900]	Time 0.557 (323.217)	Loss -1.5521 (-1.8432)
Epoch: [19][575/900]	Time 0.562 (323.778)	Loss -1.8765 (-1.8433)
Epoch: [19][576/900]	Time 0.558 (324.337)	Loss -1.6120 (-1.8429)
Epoch: [19][577/900]	Time 0.555 (324.891)	Loss -1.8050 (-1.8428)
Epoch: [19][578/900]	Time 0.557 (325.448)	Loss -1.7854 (-1.8427)
Epoch: [19][579/900]	Time 0.556 (326.003)	Loss -1.9977 (-1.8430)
Epoch: [19][580/900]	Time 0.556 (326.559)	Loss -1.9070 (-1.8431)
Epoch: [19][581/900]	Time 0.559 (327.118)	Loss -1.8288 (-1.8431)
Epoch: [19][582/900]	Time 0.559 (327.677)	Loss -1.9221 (-1.8432)
Epoch: [19][583/900]	Time 0.556 (328.233)	Loss -1.9477 (-1.8434)
Epoch: [19][584/900]	Time 0.558 (328.792)	Loss -1.8123 (-1.8433)
Epoch: [19][585/900]	Time 0.555 (329.347)	Loss -1.7624 (-1.8432)
Epoch: [19][586/900]	Time 0.555 (329.901)	Loss -1.9165 (-1.8433)
Epoch: [19][587/900]	Time 0.558 (330.459)	Loss -1.9606 (-1.8435)
Epoch: [19][588/900]	Time 0.557 (331.016)	Loss -1.6587 (-1.8432)
Epoch: [19][589/900]	Time 0.556 (331.572)	Loss -1.8795 (-1.8433)
Epoch: [19][590/900]	Time 0.557 (332.129)	Loss -1.9443 (-1.8434)
Epoch: [19][591/900]	Time 0.559 (332.688)	Loss -1.8871 (-1.8435)
Epoch: [19][592/900]	Time 0.559 (333.247)	Loss -1.9801 (-1.8437)
Epoch: [19][593/900]	Time 0.555 (333.802)	Loss -1.7316 (-1.8435)
Epoch: [19][594/900]	Time 0.557 (334.359)	Loss -1.9246 (-1.8437)
Epoch: [19][595/900]	Time 0.556 (334.915)	Loss -1.8332 (-1.8437)
Epoch: [19][596/900]	Time 0.558 (335.473)	Loss -1.9277 (-1.8438)
Epoch: [19][597/900]	Time 0.560 (336.033)	Loss -1.8867 (-1.8439)
Epoch: [19][598/900]	Time 0.557 (336.590)	Loss -1.7671 (-1.8438)
Epoch: [19][599/900]	Time 0.608 (337.198)	Loss -1.7201 (-1.8435)
Epoch: [19][600/900]	Time 0.557 (337.755)	Loss -1.7749 (-1.8434)
Epoch: [19][601/900]	Time 0.555 (338.310)	Loss -1.8868 (-1.8435)
Epoch: [19][602/900]	Time 0.559 (338.869)	Loss -1.9656 (-1.8437)
Epoch: [19][603/900]	Time 0.557 (339.425)	Loss -1.4807 (-1.8431)
Epoch: [19][604/900]	Time 0.582 (340.007)	Loss -1.9158 (-1.8432)
Epoch: [19][605/900]	Time 0.559 (340.566)	Loss -1.7686 (-1.8431)
Epoch: [19][606/900]	Time 0.557 (341.123)	Loss -1.9712 (-1.8433)
Epoch: [19][607/900]	Time 0.556 (341.678)	Loss -1.8853 (-1.8434)
Epoch: [19][608/900]	Time 0.558 (342.236)	Loss -1.6770 (-1.8431)
Epoch: [19][609/900]	Time 0.561 (342.797)	Loss -1.9534 (-1.8433)
Epoch: [19][610/900]	Time 0.555 (343.352)	Loss -1.7818 (-1.8432)
Epoch: [19][611/900]	Time 0.559 (343.912)	Loss -1.9039 (-1.8433)
Epoch: [19][612/900]	Time 0.558 (344.470)	Loss -1.4678 (-1.8427)
Epoch: [19][613/900]	Time 0.576 (345.046)	Loss -1.7079 (-1.8425)
Epoch: [19][614/900]	Time 0.557 (345.602)	Loss -2.0376 (-1.8428)
Epoch: [19][615/900]	Time 0.560 (346.163)	Loss -1.9402 (-1.8429)
Epoch: [19][616/900]	Time 0.558 (346.720)	Loss -1.9554 (-1.8431)
Epoch: [19][617/900]	Time 0.561 (347.281)	Loss -1.7468 (-1.8430)
Epoch: [19][618/900]	Time 0.557 (347.839)	Loss -1.9508 (-1.8431)
Epoch: [19][619/900]	Time 0.556 (348.395)	Loss -1.9422 (-1.8433)
Epoch: [19][620/900]	Time 0.557 (348.953)	Loss -1.6090 (-1.8429)
Epoch: [19][621/900]	Time 0.588 (349.540)	Loss -1.9711 (-1.8431)
Epoch: [19][622/900]	Time 0.558 (350.099)	Loss -1.9324 (-1.8433)
Epoch: [19][623/900]	Time 0.560 (350.658)	Loss -1.7013 (-1.8430)
Epoch: [19][624/900]	Time 0.558 (351.216)	Loss -1.9036 (-1.8431)
Epoch: [19][625/900]	Time 0.558 (351.774)	Loss -1.6709 (-1.8429)
Epoch: [19][626/900]	Time 0.558 (352.332)	Loss -1.7492 (-1.8427)
Epoch: [19][627/900]	Time 0.557 (352.889)	Loss -1.8628 (-1.8427)
Epoch: [19][628/900]	Time 0.558 (353.446)	Loss -1.7528 (-1.8426)
Epoch: [19][629/900]	Time 0.572 (354.018)	Loss -1.8574 (-1.8426)
Epoch: [19][630/900]	Time 0.557 (354.575)	Loss -1.9110 (-1.8427)
Epoch: [19][631/900]	Time 0.557 (355.131)	Loss -1.9122 (-1.8428)
Epoch: [19][632/900]	Time 0.557 (355.688)	Loss -1.9094 (-1.8429)
Epoch: [19][633/900]	Time 0.557 (356.245)	Loss -1.7896 (-1.8429)
Epoch: [19][634/900]	Time 0.558 (356.803)	Loss -1.9317 (-1.8430)
Epoch: [19][635/900]	Time 0.566 (357.369)	Loss -2.0447 (-1.8433)
Epoch: [19][636/900]	Time 0.557 (357.926)	Loss -1.6109 (-1.8430)
Epoch: [19][637/900]	Time 0.557 (358.483)	Loss -1.9381 (-1.8431)
Epoch: [19][638/900]	Time 0.557 (359.040)	Loss -1.9150 (-1.8432)
Epoch: [19][639/900]	Time 0.557 (359.597)	Loss -1.9147 (-1.8433)
Epoch: [19][640/900]	Time 0.555 (360.151)	Loss -1.6961 (-1.8431)
Epoch: [19][641/900]	Time 0.561 (360.712)	Loss -1.7890 (-1.8430)
Epoch: [19][642/900]	Time 0.555 (361.267)	Loss -2.0528 (-1.8433)
Epoch: [19][643/900]	Time 0.557 (361.824)	Loss -1.9048 (-1.8434)
Epoch: [19][644/900]	Time 0.559 (362.383)	Loss -1.9085 (-1.8435)
Epoch: [19][645/900]	Time 0.556 (362.939)	Loss -1.9119 (-1.8436)
Epoch: [19][646/900]	Time 0.559 (363.498)	Loss -1.9182 (-1.8438)
Epoch: [19][647/900]	Time 0.559 (364.057)	Loss -1.4520 (-1.8432)
Epoch: [19][648/900]	Time 0.554 (364.611)	Loss -1.6448 (-1.8428)
Epoch: [19][649/900]	Time 0.554 (365.165)	Loss -1.9677 (-1.8430)
Epoch: [19][650/900]	Time 0.559 (365.724)	Loss -1.9666 (-1.8432)
Epoch: [19][651/900]	Time 0.557 (366.280)	Loss -1.9412 (-1.8434)
Epoch: [19][652/900]	Time 0.555 (366.836)	Loss -1.7018 (-1.8432)
Epoch: [19][653/900]	Time 0.558 (367.394)	Loss -1.8480 (-1.8432)
Epoch: [19][654/900]	Time 0.558 (367.952)	Loss -2.0343 (-1.8435)
Epoch: [19][655/900]	Time 0.557 (368.509)	Loss -1.9745 (-1.8437)
Epoch: [19][656/900]	Time 0.556 (369.065)	Loss -2.0454 (-1.8440)
Epoch: [19][657/900]	Time 0.557 (369.622)	Loss -1.8528 (-1.8440)
Epoch: [19][658/900]	Time 0.554 (370.177)	Loss -1.9460 (-1.8441)
Epoch: [19][659/900]	Time 0.556 (370.733)	Loss -1.8370 (-1.8441)
Epoch: [19][660/900]	Time 0.558 (371.290)	Loss -1.9489 (-1.8443)
Epoch: [19][661/900]	Time 0.557 (371.848)	Loss -1.9796 (-1.8445)
Epoch: [19][662/900]	Time 0.557 (372.405)	Loss -2.0276 (-1.8448)
Epoch: [19][663/900]	Time 0.558 (372.963)	Loss -1.9882 (-1.8450)
Epoch: [19][664/900]	Time 0.556 (373.519)	Loss -1.5367 (-1.8445)
Epoch: [19][665/900]	Time 0.693 (374.212)	Loss -1.7301 (-1.8443)
Epoch: [19][666/900]	Time 0.558 (374.769)	Loss -1.8738 (-1.8444)
Epoch: [19][667/900]	Time 0.581 (375.351)	Loss -1.4807 (-1.8438)
Epoch: [19][668/900]	Time 0.556 (375.906)	Loss -1.6711 (-1.8436)
Epoch: [19][669/900]	Time 0.556 (376.462)	Loss -1.9705 (-1.8438)
Epoch: [19][670/900]	Time 0.558 (377.020)	Loss -1.8914 (-1.8438)
Epoch: [19][671/900]	Time 0.556 (377.576)	Loss -2.0436 (-1.8441)
Epoch: [19][672/900]	Time 0.600 (378.176)	Loss -1.7125 (-1.8439)
Epoch: [19][673/900]	Time 0.556 (378.732)	Loss -1.8963 (-1.8440)
Epoch: [19][674/900]	Time 0.557 (379.289)	Loss -1.9246 (-1.8441)
Epoch: [19][675/900]	Time 0.559 (379.848)	Loss -1.9314 (-1.8443)
Epoch: [19][676/900]	Time 0.555 (380.403)	Loss -1.9920 (-1.8445)
Epoch: [19][677/900]	Time 0.558 (380.961)	Loss -1.7592 (-1.8444)
Epoch: [19][678/900]	Time 0.558 (381.519)	Loss -1.5617 (-1.8440)
Epoch: [19][679/900]	Time 0.558 (382.077)	Loss -1.5550 (-1.8435)
Epoch: [19][680/900]	Time 0.555 (382.632)	Loss -1.8150 (-1.8435)
Epoch: [19][681/900]	Time 0.558 (383.189)	Loss -1.7696 (-1.8434)
Epoch: [19][682/900]	Time 0.583 (383.772)	Loss -1.9088 (-1.8435)
Epoch: [19][683/900]	Time 0.559 (384.331)	Loss -1.9163 (-1.8436)
Epoch: [19][684/900]	Time 0.557 (384.889)	Loss -2.0020 (-1.8438)
Epoch: [19][685/900]	Time 0.556 (385.445)	Loss -1.6205 (-1.8435)
Epoch: [19][686/900]	Time 0.560 (386.005)	Loss -1.9143 (-1.8436)
Epoch: [19][687/900]	Time 0.557 (386.562)	Loss -2.0470 (-1.8439)
Epoch: [19][688/900]	Time 0.558 (387.120)	Loss -1.9625 (-1.8441)
Epoch: [19][689/900]	Time 0.558 (387.678)	Loss -1.9723 (-1.8442)
Epoch: [19][690/900]	Time 0.557 (388.235)	Loss -1.8638 (-1.8443)
Epoch: [19][691/900]	Time 0.558 (388.793)	Loss -1.8213 (-1.8442)
Epoch: [19][692/900]	Time 0.558 (389.351)	Loss -1.7467 (-1.8441)
Epoch: [19][693/900]	Time 0.558 (389.909)	Loss -1.9831 (-1.8443)
Epoch: [19][694/900]	Time 0.556 (390.465)	Loss -1.8221 (-1.8443)
Epoch: [19][695/900]	Time 0.562 (391.027)	Loss -1.7416 (-1.8441)
Epoch: [19][696/900]	Time 0.556 (391.583)	Loss -1.6501 (-1.8438)
Epoch: [19][697/900]	Time 0.557 (392.140)	Loss -1.8878 (-1.8439)
Epoch: [19][698/900]	Time 0.556 (392.696)	Loss -1.9204 (-1.8440)
Epoch: [19][699/900]	Time 0.556 (393.252)	Loss -1.9736 (-1.8442)
Epoch: [19][700/900]	Time 0.556 (393.808)	Loss -2.0130 (-1.8444)
Epoch: [19][701/900]	Time 0.619 (394.427)	Loss -1.9097 (-1.8445)
Epoch: [19][702/900]	Time 0.559 (394.986)	Loss -1.8741 (-1.8446)
Epoch: [19][703/900]	Time 0.560 (395.546)	Loss -1.6134 (-1.8442)
Epoch: [19][704/900]	Time 0.556 (396.102)	Loss -1.9046 (-1.8443)
Epoch: [19][705/900]	Time 0.555 (396.657)	Loss -1.8721 (-1.8444)
Epoch: [19][706/900]	Time 0.557 (397.214)	Loss -1.9143 (-1.8445)
Epoch: [19][707/900]	Time 0.559 (397.774)	Loss -1.9000 (-1.8445)
Epoch: [19][708/900]	Time 0.558 (398.331)	Loss -1.4225 (-1.8439)
Epoch: [19][709/900]	Time 0.560 (398.891)	Loss -1.7072 (-1.8438)
Epoch: [19][710/900]	Time 0.632 (399.524)	Loss -1.8666 (-1.8438)
Epoch: [19][711/900]	Time 0.557 (400.081)	Loss -1.9724 (-1.8440)
Epoch: [19][712/900]	Time 0.554 (400.635)	Loss -1.7710 (-1.8439)
Epoch: [19][713/900]	Time 0.556 (401.191)	Loss -1.9654 (-1.8440)
Epoch: [19][714/900]	Time 0.559 (401.749)	Loss -2.0259 (-1.8443)
Epoch: [19][715/900]	Time 0.557 (402.306)	Loss -1.9433 (-1.8444)
Epoch: [19][716/900]	Time 0.558 (402.864)	Loss -2.0613 (-1.8447)
Epoch: [19][717/900]	Time 0.557 (403.421)	Loss -1.9941 (-1.8449)
Epoch: [19][718/900]	Time 0.558 (403.979)	Loss -1.4966 (-1.8445)
Epoch: [19][719/900]	Time 0.558 (404.537)	Loss -1.9401 (-1.8446)
Epoch: [19][720/900]	Time 0.556 (405.093)	Loss -1.9324 (-1.8447)
Epoch: [19][721/900]	Time 0.557 (405.650)	Loss -1.9225 (-1.8448)
Epoch: [19][722/900]	Time 0.562 (406.212)	Loss -1.8769 (-1.8449)
Epoch: [19][723/900]	Time 0.557 (406.769)	Loss -1.9679 (-1.8450)
Epoch: [19][724/900]	Time 0.559 (407.328)	Loss -1.9207 (-1.8451)
Epoch: [19][725/900]	Time 0.558 (407.886)	Loss -1.9542 (-1.8453)
Epoch: [19][726/900]	Time 0.560 (408.446)	Loss -1.9094 (-1.8454)
Epoch: [19][727/900]	Time 0.595 (409.041)	Loss -1.9439 (-1.8455)
Epoch: [19][728/900]	Time 0.561 (409.603)	Loss -1.8777 (-1.8456)
Epoch: [19][729/900]	Time 0.561 (410.163)	Loss -1.8683 (-1.8456)
Epoch: [19][730/900]	Time 0.562 (410.725)	Loss -1.9258 (-1.8457)
Epoch: [19][731/900]	Time 0.567 (411.293)	Loss -1.5980 (-1.8454)
Epoch: [19][732/900]	Time 0.563 (411.856)	Loss -1.6911 (-1.8451)
Epoch: [19][733/900]	Time 0.561 (412.417)	Loss -1.9697 (-1.8453)
Epoch: [19][734/900]	Time 0.563 (412.980)	Loss -1.7153 (-1.8451)
Epoch: [19][735/900]	Time 0.565 (413.544)	Loss -1.9642 (-1.8453)
Epoch: [19][736/900]	Time 0.562 (414.106)	Loss -1.9373 (-1.8454)
Epoch: [19][737/900]	Time 0.561 (414.668)	Loss -1.9177 (-1.8455)
Epoch: [19][738/900]	Time 0.564 (415.232)	Loss -1.9547 (-1.8457)
Epoch: [19][739/900]	Time 0.561 (415.793)	Loss -1.9400 (-1.8458)
Epoch: [19][740/900]	Time 0.556 (416.350)	Loss -1.8474 (-1.8458)
Epoch: [19][741/900]	Time 0.558 (416.908)	Loss -1.8915 (-1.8459)
Epoch: [19][742/900]	Time 0.559 (417.467)	Loss -1.6781 (-1.8456)
Epoch: [19][743/900]	Time 0.561 (418.028)	Loss -1.8951 (-1.8457)
Epoch: [19][744/900]	Time 0.566 (418.594)	Loss -1.8904 (-1.8458)
Epoch: [19][745/900]	Time 0.562 (419.156)	Loss -1.4267 (-1.8452)
Epoch: [19][746/900]	Time 0.562 (419.718)	Loss -1.9036 (-1.8453)
Epoch: [19][747/900]	Time 0.557 (420.275)	Loss -1.8750 (-1.8453)
Epoch: [19][748/900]	Time 0.561 (420.836)	Loss -1.9425 (-1.8455)
Epoch: [19][749/900]	Time 0.559 (421.395)	Loss -1.9477 (-1.8456)
Epoch: [19][750/900]	Time 0.558 (421.953)	Loss -1.8692 (-1.8456)
Epoch: [19][751/900]	Time 0.559 (422.512)	Loss -1.7534 (-1.8455)
Epoch: [19][752/900]	Time 0.558 (423.070)	Loss -1.9563 (-1.8456)
Epoch: [19][753/900]	Time 0.558 (423.627)	Loss -1.9042 (-1.8457)
Epoch: [19][754/900]	Time 0.558 (424.186)	Loss -1.8657 (-1.8457)
Epoch: [19][755/900]	Time 0.557 (424.743)	Loss -1.6600 (-1.8455)
Epoch: [19][756/900]	Time 0.558 (425.301)	Loss -1.8858 (-1.8456)
Epoch: [19][757/900]	Time 0.557 (425.857)	Loss -1.9512 (-1.8457)
Epoch: [19][758/900]	Time 0.558 (426.416)	Loss -1.9044 (-1.8458)
Epoch: [19][759/900]	Time 0.561 (426.976)	Loss -1.9324 (-1.8459)
Epoch: [19][760/900]	Time 0.561 (427.538)	Loss -1.8940 (-1.8459)
Epoch: [19][761/900]	Time 0.559 (428.097)	Loss -1.7997 (-1.8459)
Epoch: [19][762/900]	Time 0.562 (428.659)	Loss -1.9376 (-1.8460)
Epoch: [19][763/900]	Time 0.563 (429.221)	Loss -1.8497 (-1.8460)
Epoch: [19][764/900]	Time 0.563 (429.784)	Loss -1.9367 (-1.8461)
Epoch: [19][765/900]	Time 0.567 (430.351)	Loss -1.7440 (-1.8460)
Epoch: [19][766/900]	Time 0.565 (430.916)	Loss -2.0363 (-1.8462)
Epoch: [19][767/900]	Time 0.566 (431.482)	Loss -1.6037 (-1.8459)
Epoch: [19][768/900]	Time 0.563 (432.045)	Loss -1.9892 (-1.8461)
Epoch: [19][769/900]	Time 0.566 (432.611)	Loss -1.9464 (-1.8462)
Epoch: [19][770/900]	Time 0.566 (433.177)	Loss -1.8150 (-1.8462)
Epoch: [19][771/900]	Time 0.567 (433.744)	Loss -1.7676 (-1.8461)
Epoch: [19][772/900]	Time 0.840 (434.584)	Loss -1.6747 (-1.8459)
Epoch: [19][773/900]	Time 0.558 (435.142)	Loss -1.8828 (-1.8459)
Epoch: [19][774/900]	Time 0.642 (435.784)	Loss -1.6139 (-1.8456)
Epoch: [19][775/900]	Time 0.557 (436.341)	Loss -1.8852 (-1.8457)
Epoch: [19][776/900]	Time 0.558 (436.899)	Loss -1.9239 (-1.8458)
Epoch: [19][777/900]	Time 0.628 (437.527)	Loss -1.8966 (-1.8458)
Epoch: [19][778/900]	Time 0.555 (438.082)	Loss -1.9872 (-1.8460)
Epoch: [19][779/900]	Time 0.555 (438.638)	Loss -1.9237 (-1.8461)
Epoch: [19][780/900]	Time 0.558 (439.196)	Loss -1.9786 (-1.8463)
Epoch: [19][781/900]	Time 0.668 (439.864)	Loss -1.9922 (-1.8465)
Epoch: [19][782/900]	Time 0.556 (440.420)	Loss -1.9455 (-1.8466)
Epoch: [19][783/900]	Time 0.556 (440.976)	Loss -1.7800 (-1.8465)
Epoch: [19][784/900]	Time 0.557 (441.533)	Loss -1.5859 (-1.8462)
Epoch: [19][785/900]	Time 0.553 (442.087)	Loss -1.9320 (-1.8463)
Epoch: [19][786/900]	Time 0.557 (442.644)	Loss -1.6614 (-1.8461)
Epoch: [19][787/900]	Time 0.557 (443.201)	Loss -1.9124 (-1.8462)
Epoch: [19][788/900]	Time 0.557 (443.758)	Loss -1.8406 (-1.8461)
Epoch: [19][789/900]	Time 0.558 (444.315)	Loss -1.9171 (-1.8462)
Epoch: [19][790/900]	Time 0.558 (444.873)	Loss -1.8884 (-1.8463)
Epoch: [19][791/900]	Time 0.557 (445.431)	Loss -1.9745 (-1.8465)
Epoch: [19][792/900]	Time 0.555 (445.986)	Loss -1.9506 (-1.8466)
Epoch: [19][793/900]	Time 0.556 (446.542)	Loss -1.8429 (-1.8466)
Epoch: [19][794/900]	Time 0.559 (447.101)	Loss -1.9640 (-1.8467)
Epoch: [19][795/900]	Time 0.556 (447.657)	Loss -1.7842 (-1.8466)
Epoch: [19][796/900]	Time 0.555 (448.212)	Loss -2.0320 (-1.8469)
Epoch: [19][797/900]	Time 0.562 (448.775)	Loss -1.5727 (-1.8465)
Epoch: [19][798/900]	Time 0.556 (449.331)	Loss -1.7623 (-1.8464)
Epoch: [19][799/900]	Time 0.555 (449.886)	Loss -1.5472 (-1.8461)
Epoch: [19][800/900]	Time 0.556 (450.442)	Loss -1.6523 (-1.8458)
Epoch: [19][801/900]	Time 0.560 (451.002)	Loss -1.9861 (-1.8460)
Epoch: [19][802/900]	Time 0.554 (451.556)	Loss -2.0414 (-1.8462)
Epoch: [19][803/900]	Time 0.558 (452.113)	Loss -1.9033 (-1.8463)
Epoch: [19][804/900]	Time 0.558 (452.671)	Loss -1.9474 (-1.8464)
Epoch: [19][805/900]	Time 0.582 (453.253)	Loss -1.9458 (-1.8466)
Epoch: [19][806/900]	Time 0.558 (453.810)	Loss -1.8211 (-1.8465)
Epoch: [19][807/900]	Time 0.560 (454.370)	Loss -1.6106 (-1.8462)
Epoch: [19][808/900]	Time 0.556 (454.927)	Loss -2.0188 (-1.8464)
Epoch: [19][809/900]	Time 0.555 (455.482)	Loss -1.8800 (-1.8465)
Epoch: [19][810/900]	Time 0.561 (456.043)	Loss -1.9363 (-1.8466)
