Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.796 (11.796)	Loss 0.5689 (0.5689)
Epoch: [30][190/900]	Time 0.549 (105.392)	Loss -1.5698 (-1.7698)
Epoch: [30][191/900]	Time 0.549 (105.941)	Loss -1.9127 (-1.7706)
Epoch: [30][192/900]	Time 0.548 (106.490)	Loss -1.2957 (-1.7681)
Epoch: [30][193/900]	Time 0.551 (107.040)	Loss -1.4285 (-1.7664)
Epoch: [30][194/900]	Time 0.549 (107.590)	Loss -1.3493 (-1.7642)
Epoch: [30][195/900]	Time 0.548 (108.137)	Loss -1.8375 (-1.7646)
Epoch: [30][196/900]	Time 0.549 (108.686)	Loss -1.7927 (-1.7647)
Epoch: [30][197/900]	Time 0.553 (109.239)	Loss -1.5463 (-1.7636)
Epoch: [30][198/900]	Time 0.571 (109.810)	Loss -1.8635 (-1.7641)
Epoch: [30][199/900]	Time 0.548 (110.359)	Loss -1.9960 (-1.7653)
Epoch: [30][200/900]	Time 0.549 (110.908)	Loss -1.9163 (-1.7661)
Epoch: [30][201/900]	Time 0.552 (111.460)	Loss -1.3270 (-1.7639)
Epoch: [30][202/900]	Time 0.549 (112.009)	Loss -1.6893 (-1.7635)
Epoch: [30][203/900]	Time 0.550 (112.559)	Loss -1.9071 (-1.7642)
Epoch: [30][204/900]	Time 0.549 (113.108)	Loss -1.9403 (-1.7651)
Epoch: [30][205/900]	Time 0.550 (113.659)	Loss -1.8485 (-1.7655)
Epoch: [30][206/900]	Time 0.549 (114.207)	Loss -1.7452 (-1.7654)
Epoch: [30][207/900]	Time 0.550 (114.757)	Loss -1.7291 (-1.7652)
Epoch: [30][208/900]	Time 0.549 (115.306)	Loss -1.8761 (-1.7657)
Epoch: [30][209/900]	Time 0.550 (115.856)	Loss -1.9173 (-1.7665)
Epoch: [30][210/900]	Time 0.549 (116.405)	Loss -1.9591 (-1.7674)
Epoch: [30][211/900]	Time 0.550 (116.955)	Loss -1.8166 (-1.7676)
Epoch: [30][212/900]	Time 0.550 (117.504)	Loss -1.5253 (-1.7665)
Epoch: [30][213/900]	Time 0.549 (118.054)	Loss -1.4459 (-1.7650)
Epoch: [30][214/900]	Time 0.552 (118.605)	Loss -1.8963 (-1.7656)
Epoch: [30][215/900]	Time 0.550 (119.155)	Loss -1.9204 (-1.7663)
Epoch: [30][216/900]	Time 0.550 (119.706)	Loss -2.0655 (-1.7677)
Epoch: [30][217/900]	Time 0.550 (120.255)	Loss -1.8199 (-1.7679)
Epoch: [30][218/900]	Time 0.551 (120.806)	Loss -1.5832 (-1.7671)
Epoch: [30][219/900]	Time 0.551 (121.357)	Loss -1.7322 (-1.7669)
Epoch: [30][220/900]	Time 0.549 (121.906)	Loss -1.8871 (-1.7675)
Epoch: [30][221/900]	Time 0.550 (122.456)	Loss -1.8696 (-1.7679)
Epoch: [30][222/900]	Time 0.552 (123.008)	Loss -1.7701 (-1.7679)
Epoch: [30][223/900]	Time 0.553 (123.561)	Loss -1.3524 (-1.7661)
Epoch: [30][224/900]	Time 0.548 (124.109)	Loss -1.8573 (-1.7665)
Epoch: [30][225/900]	Time 0.549 (124.657)	Loss -1.9297 (-1.7672)
Epoch: [30][226/900]	Time 0.550 (125.207)	Loss -1.8770 (-1.7677)
Epoch: [30][227/900]	Time 0.550 (125.757)	Loss -1.9058 (-1.7683)
Epoch: [30][228/900]	Time 0.548 (126.306)	Loss -1.9436 (-1.7691)
Epoch: [30][229/900]	Time 0.550 (126.856)	Loss -1.4390 (-1.7676)
Epoch: [30][230/900]	Time 0.550 (127.406)	Loss -1.8357 (-1.7679)
Epoch: [30][231/900]	Time 0.549 (127.955)	Loss -1.8327 (-1.7682)
Epoch: [30][232/900]	Time 0.548 (128.503)	Loss -1.8336 (-1.7685)
Epoch: [30][233/900]	Time 0.550 (129.054)	Loss -1.9555 (-1.7693)
Epoch: [30][234/900]	Time 0.550 (129.603)	Loss -1.5961 (-1.7685)
Epoch: [30][235/900]	Time 0.550 (130.153)	Loss -1.8935 (-1.7691)
Epoch: [30][236/900]	Time 0.548 (130.701)	Loss -1.8377 (-1.7694)
Epoch: [30][237/900]	Time 0.551 (131.252)	Loss -1.4600 (-1.7681)
Epoch: [30][238/900]	Time 0.548 (131.800)	Loss -1.9137 (-1.7687)
Epoch: [30][239/900]	Time 0.549 (132.349)	Loss -1.7987 (-1.7688)
Epoch: [30][240/900]	Time 0.548 (132.898)	Loss -1.9028 (-1.7693)
Epoch: [30][241/900]	Time 0.550 (133.447)	Loss -1.7948 (-1.7695)
Epoch: [30][242/900]	Time 0.550 (133.997)	Loss -1.8512 (-1.7698)
Epoch: [30][243/900]	Time 0.551 (134.548)	Loss -1.6003 (-1.7691)
Epoch: [30][244/900]	Time 0.550 (135.097)	Loss -1.7783 (-1.7691)
Epoch: [30][245/900]	Time 0.550 (135.647)	Loss -1.9064 (-1.7697)
Epoch: [30][246/900]	Time 0.552 (136.198)	Loss -1.8575 (-1.7700)
Epoch: [30][247/900]	Time 0.549 (136.748)	Loss -1.8969 (-1.7706)
Epoch: [30][248/900]	Time 0.549 (137.296)	Loss -1.5871 (-1.7698)
Epoch: [30][249/900]	Time 0.553 (137.849)	Loss -1.6255 (-1.7692)
Epoch: [30][250/900]	Time 0.550 (138.399)	Loss -1.6588 (-1.7688)
Epoch: [30][251/900]	Time 0.548 (138.947)	Loss -1.6795 (-1.7684)
Epoch: [30][252/900]	Time 0.550 (139.497)	Loss -1.9011 (-1.7690)
Epoch: [30][253/900]	Time 0.550 (140.047)	Loss -1.8899 (-1.7694)
Epoch: [30][254/900]	Time 0.551 (140.597)	Loss -1.6413 (-1.7689)
Epoch: [30][255/900]	Time 0.548 (141.146)	Loss -1.8282 (-1.7692)
Epoch: [30][256/900]	Time 0.547 (141.693)	Loss -1.9497 (-1.7699)
Epoch: [30][257/900]	Time 0.550 (142.243)	Loss -1.8549 (-1.7702)
Epoch: [30][258/900]	Time 0.550 (142.793)	Loss -1.2729 (-1.7683)
Epoch: [30][259/900]	Time 0.550 (143.343)	Loss -1.6886 (-1.7680)
Epoch: [30][260/900]	Time 0.550 (143.893)	Loss -1.8736 (-1.7684)
Epoch: [30][261/900]	Time 0.550 (144.443)	Loss -1.8372 (-1.7687)
Epoch: [30][262/900]	Time 0.548 (144.991)	Loss -1.9839 (-1.7695)
Epoch: [30][263/900]	Time 0.549 (145.540)	Loss -1.8920 (-1.7699)
Epoch: [30][264/900]	Time 0.548 (146.087)	Loss -1.7124 (-1.7697)
Epoch: [30][265/900]	Time 0.550 (146.637)	Loss -1.9415 (-1.7704)
Epoch: [30][266/900]	Time 0.550 (147.187)	Loss -1.8562 (-1.7707)
Epoch: [30][267/900]	Time 0.549 (147.736)	Loss -2.0321 (-1.7717)
Epoch: [30][268/900]	Time 0.568 (148.305)	Loss -1.7959 (-1.7718)
Epoch: [30][269/900]	Time 0.548 (148.852)	Loss -1.9873 (-1.7725)
Epoch: [30][270/900]	Time 0.550 (149.402)	Loss -1.7352 (-1.7724)
Epoch: [30][271/900]	Time 0.550 (149.952)	Loss -1.8486 (-1.7727)
Epoch: [30][272/900]	Time 0.548 (150.499)	Loss -1.9232 (-1.7732)
Epoch: [30][273/900]	Time 0.549 (151.049)	Loss -2.0673 (-1.7743)
Epoch: [30][274/900]	Time 0.550 (151.598)	Loss -1.8915 (-1.7747)
Epoch: [30][275/900]	Time 0.549 (152.147)	Loss -1.6023 (-1.7741)
Epoch: [30][276/900]	Time 0.548 (152.695)	Loss -1.8576 (-1.7744)
Epoch: [30][277/900]	Time 0.550 (153.246)	Loss -1.9353 (-1.7750)
Epoch: [30][278/900]	Time 0.552 (153.797)	Loss -1.8749 (-1.7754)
Epoch: [30][279/900]	Time 0.550 (154.347)	Loss -1.8767 (-1.7757)
Epoch: [30][280/900]	Time 0.551 (154.898)	Loss -1.8116 (-1.7758)
Epoch: [30][281/900]	Time 0.551 (155.449)	Loss -1.7193 (-1.7756)
Epoch: [30][282/900]	Time 0.550 (156.000)	Loss -1.8848 (-1.7760)
Epoch: [30][283/900]	Time 0.551 (156.551)	Loss -1.5054 (-1.7751)
Epoch: [30][284/900]	Time 0.558 (157.108)	Loss -1.8822 (-1.7755)
Epoch: [30][285/900]	Time 0.549 (157.657)	Loss -1.9799 (-1.7762)
Epoch: [30][286/900]	Time 0.550 (158.206)	Loss -1.9055 (-1.7766)
Epoch: [30][287/900]	Time 0.550 (158.757)	Loss -1.5734 (-1.7759)
Epoch: [30][288/900]	Time 0.549 (159.306)	Loss -1.5413 (-1.7751)
Epoch: [30][289/900]	Time 0.552 (159.858)	Loss -1.4553 (-1.7740)
Epoch: [30][290/900]	Time 0.552 (160.409)	Loss -1.8081 (-1.7741)
Epoch: [30][291/900]	Time 0.552 (160.962)	Loss -1.9736 (-1.7748)
Epoch: [30][292/900]	Time 0.549 (161.511)	Loss -1.8263 (-1.7750)
Epoch: [30][293/900]	Time 0.551 (162.061)	Loss -1.8549 (-1.7752)
Epoch: [30][294/900]	Time 0.551 (162.613)	Loss -1.6014 (-1.7747)
Epoch: [30][295/900]	Time 0.551 (163.164)	Loss -1.6696 (-1.7743)
Epoch: [30][296/900]	Time 0.549 (163.713)	Loss -1.9078 (-1.7748)
Epoch: [30][297/900]	Time 0.549 (164.262)	Loss -1.9397 (-1.7753)
Epoch: [30][298/900]	Time 0.550 (164.812)	Loss -1.6725 (-1.7750)
Epoch: [30][299/900]	Time 0.548 (165.361)	Loss -1.6555 (-1.7746)
Epoch: [30][300/900]	Time 0.548 (165.908)	Loss -1.9532 (-1.7752)
Epoch: [30][301/900]	Time 0.573 (166.482)	Loss -1.7932 (-1.7752)
Epoch: [30][302/900]	Time 0.551 (167.032)	Loss -2.0044 (-1.7760)
Epoch: [30][303/900]	Time 0.550 (167.582)	Loss -1.9785 (-1.7766)
Epoch: [30][304/900]	Time 0.549 (168.132)	Loss -1.6741 (-1.7763)
Epoch: [30][305/900]	Time 0.550 (168.682)	Loss -1.8390 (-1.7765)
Epoch: [30][306/900]	Time 0.549 (169.231)	Loss -1.7503 (-1.7764)
Epoch: [30][307/900]	Time 0.550 (169.780)	Loss -1.8446 (-1.7766)
Epoch: [30][308/900]	Time 0.574 (170.354)	Loss -1.9028 (-1.7771)
Epoch: [30][309/900]	Time 0.549 (170.903)	Loss -1.6556 (-1.7767)
Epoch: [30][310/900]	Time 0.550 (171.453)	Loss -1.9791 (-1.7773)
Epoch: [30][311/900]	Time 0.573 (172.026)	Loss -1.8424 (-1.7775)
Epoch: [30][312/900]	Time 0.548 (172.574)	Loss -1.8815 (-1.7779)
Epoch: [30][313/900]	Time 0.550 (173.124)	Loss -1.8935 (-1.7782)
Epoch: [30][314/900]	Time 0.552 (173.676)	Loss -1.6725 (-1.7779)
Epoch: [30][315/900]	Time 0.552 (174.228)	Loss -1.8571 (-1.7781)
Epoch: [30][316/900]	Time 0.552 (174.779)	Loss -1.6912 (-1.7779)
Epoch: [30][317/900]	Time 0.551 (175.331)	Loss -1.8752 (-1.7782)
Epoch: [30][318/900]	Time 0.551 (175.882)	Loss -1.8350 (-1.7783)
Epoch: [30][319/900]	Time 0.552 (176.434)	Loss -1.9509 (-1.7789)
Epoch: [30][320/900]	Time 0.550 (176.983)	Loss -1.9586 (-1.7794)
Epoch: [30][321/900]	Time 0.551 (177.535)	Loss -1.7699 (-1.7794)
Epoch: [30][322/900]	Time 0.549 (178.084)	Loss -1.9003 (-1.7798)
Epoch: [30][323/900]	Time 0.549 (178.633)	Loss -1.4530 (-1.7788)
Epoch: [30][324/900]	Time 0.548 (179.180)	Loss -1.8793 (-1.7791)
Epoch: [30][325/900]	Time 0.548 (179.729)	Loss -1.7344 (-1.7790)
Epoch: [30][326/900]	Time 0.575 (180.304)	Loss -1.4730 (-1.7780)
Epoch: [30][327/900]	Time 0.548 (180.852)	Loss -1.3335 (-1.7767)
Epoch: [30][328/900]	Time 0.550 (181.402)	Loss -1.9214 (-1.7771)
Epoch: [30][329/900]	Time 0.550 (181.952)	Loss -1.8703 (-1.7774)
Epoch: [30][330/900]	Time 0.549 (182.501)	Loss -1.9417 (-1.7779)
Epoch: [30][331/900]	Time 0.587 (183.088)	Loss -1.8779 (-1.7782)
Epoch: [30][332/900]	Time 0.549 (183.637)	Loss -1.5202 (-1.7774)
Epoch: [30][333/900]	Time 0.549 (184.186)	Loss -1.8203 (-1.7775)
Epoch: [30][334/900]	Time 0.549 (184.736)	Loss -1.9336 (-1.7780)
Epoch: [30][335/900]	Time 0.551 (185.286)	Loss -1.8773 (-1.7783)
Epoch: [30][336/900]	Time 0.548 (185.835)	Loss -1.7983 (-1.7784)
Epoch: [30][337/900]	Time 0.548 (186.383)	Loss -1.3485 (-1.7771)
Epoch: [30][338/900]	Time 0.550 (186.933)	Loss -2.0118 (-1.7778)
Epoch: [30][339/900]	Time 0.548 (187.482)	Loss -1.5447 (-1.7771)
Epoch: [30][340/900]	Time 0.549 (188.031)	Loss -1.8733 (-1.7774)
Epoch: [30][341/900]	Time 0.549 (188.581)	Loss -1.9561 (-1.7779)
Epoch: [30][342/900]	Time 0.550 (189.130)	Loss -1.7445 (-1.7778)
Epoch: [30][343/900]	Time 0.548 (189.678)	Loss -1.8732 (-1.7781)
Epoch: [30][344/900]	Time 0.548 (190.226)	Loss -1.6338 (-1.7777)
Epoch: [30][345/900]	Time 0.552 (190.778)	Loss -1.8747 (-1.7779)
Epoch: [30][346/900]	Time 0.549 (191.327)	Loss -1.8571 (-1.7782)
Epoch: [30][347/900]	Time 0.550 (191.877)	Loss -2.0553 (-1.7790)
Epoch: [30][348/900]	Time 0.548 (192.424)	Loss -1.6956 (-1.7787)
Epoch: [30][349/900]	Time 0.550 (192.975)	Loss -1.8159 (-1.7788)
Epoch: [30][350/900]	Time 0.551 (193.526)	Loss -1.9291 (-1.7793)
Epoch: [30][351/900]	Time 0.563 (194.088)	Loss -1.4827 (-1.7784)
Epoch: [30][352/900]	Time 0.547 (194.636)	Loss -1.9389 (-1.7789)
Epoch: [30][353/900]	Time 0.549 (195.185)	Loss -1.8759 (-1.7791)
Epoch: [30][354/900]	Time 0.551 (195.736)	Loss -1.8365 (-1.7793)
Epoch: [30][355/900]	Time 0.550 (196.286)	Loss -1.7164 (-1.7791)
Epoch: [30][356/900]	Time 0.547 (196.833)	Loss -1.8334 (-1.7793)
Epoch: [30][357/900]	Time 0.549 (197.382)	Loss -1.8233 (-1.7794)
Epoch: [30][358/900]	Time 0.549 (197.932)	Loss -1.5984 (-1.7789)
Epoch: [30][359/900]	Time 0.549 (198.481)	Loss -1.2835 (-1.7775)
Epoch: [30][360/900]	Time 0.547 (199.028)	Loss -2.0147 (-1.7782)
Epoch: [30][361/900]	Time 0.550 (199.578)	Loss -1.9545 (-1.7787)
Epoch: [30][362/900]	Time 0.549 (200.127)	Loss -1.4515 (-1.7778)
Epoch: [30][363/900]	Time 0.549 (200.676)	Loss -1.8571 (-1.7780)
Epoch: [30][364/900]	Time 0.549 (201.224)	Loss -1.8139 (-1.7781)
Epoch: [30][365/900]	Time 0.548 (201.773)	Loss -2.0041 (-1.7787)
Epoch: [30][366/900]	Time 0.550 (202.322)	Loss -1.8854 (-1.7790)
Epoch: [30][367/900]	Time 0.551 (202.874)	Loss -1.9099 (-1.7793)
Epoch: [30][368/900]	Time 0.548 (203.422)	Loss -1.5020 (-1.7786)
Epoch: [30][369/900]	Time 0.548 (203.970)	Loss -1.7117 (-1.7784)
Epoch: [30][370/900]	Time 0.551 (204.521)	Loss -1.6148 (-1.7780)
Epoch: [30][371/900]	Time 0.550 (205.071)	Loss -1.7213 (-1.7778)
Epoch: [30][372/900]	Time 0.550 (205.622)	Loss -1.8318 (-1.7780)
Epoch: [30][373/900]	Time 0.548 (206.170)	Loss -1.9633 (-1.7785)
Epoch: [30][374/900]	Time 0.549 (206.719)	Loss -1.4682 (-1.7776)
Epoch: [30][375/900]	Time 0.551 (207.270)	Loss -1.5188 (-1.7769)
Epoch: [30][376/900]	Time 0.548 (207.818)	Loss -1.8873 (-1.7772)
Epoch: [30][377/900]	Time 0.550 (208.367)	Loss -1.8585 (-1.7775)
Epoch: [30][378/900]	Time 0.569 (208.936)	Loss -1.7554 (-1.7774)
Epoch: [30][379/900]	Time 0.548 (209.484)	Loss -1.8373 (-1.7776)
Epoch: [30][380/900]	Time 0.548 (210.032)	Loss -1.7562 (-1.7775)
Epoch: [30][381/900]	Time 0.549 (210.581)	Loss -1.8878 (-1.7778)
Epoch: [30][382/900]	Time 0.552 (211.133)	Loss -1.7785 (-1.7778)
Epoch: [30][383/900]	Time 0.549 (211.682)	Loss -1.9217 (-1.7782)
Epoch: [30][384/900]	Time 0.547 (212.229)	Loss -1.9530 (-1.7786)
Epoch: [30][385/900]	Time 0.549 (212.778)	Loss -1.8876 (-1.7789)
Epoch: [30][386/900]	Time 0.550 (213.328)	Loss -1.4304 (-1.7780)
Epoch: [30][387/900]	Time 0.548 (213.877)	Loss -1.7350 (-1.7779)
Epoch: [30][388/900]	Time 0.548 (214.425)	Loss -1.8624 (-1.7781)
Epoch: [30][389/900]	Time 0.552 (214.977)	Loss -1.5213 (-1.7774)
Epoch: [30][390/900]	Time 0.551 (215.528)	Loss -1.5305 (-1.7768)
Epoch: [30][391/900]	Time 0.548 (216.076)	Loss -1.8158 (-1.7769)
Epoch: [30][392/900]	Time 0.548 (216.624)	Loss -1.8857 (-1.7772)
Epoch: [30][393/900]	Time 0.550 (217.175)	Loss -1.9339 (-1.7776)
Epoch: [30][394/900]	Time 0.550 (217.725)	Loss -1.9495 (-1.7780)
Epoch: [30][395/900]	Time 0.548 (218.273)	Loss -1.8716 (-1.7783)
Epoch: [30][396/900]	Time 0.550 (218.822)	Loss -1.6171 (-1.7779)
Epoch: [30][397/900]	Time 0.550 (219.372)	Loss -1.4941 (-1.7771)
Epoch: [30][398/900]	Time 0.549 (219.922)	Loss -1.8307 (-1.7773)
Epoch: [30][399/900]	Time 0.549 (220.471)	Loss -1.6135 (-1.7769)
Epoch: [30][400/900]	Time 0.549 (221.020)	Loss -1.8258 (-1.7770)
Epoch: [30][401/900]	Time 0.549 (221.569)	Loss -1.1156 (-1.7753)
Epoch: [30][402/900]	Time 0.549 (222.118)	Loss -1.8439 (-1.7755)
Epoch: [30][403/900]	Time 0.549 (222.667)	Loss -1.9413 (-1.7759)
Epoch: [30][404/900]	Time 0.549 (223.216)	Loss -1.9357 (-1.7763)
Epoch: [30][405/900]	Time 0.548 (223.763)	Loss -1.9202 (-1.7767)
Epoch: [30][406/900]	Time 0.550 (224.313)	Loss -1.9983 (-1.7772)
Epoch: [30][407/900]	Time 0.552 (224.865)	Loss -1.9255 (-1.7776)
Epoch: [30][408/900]	Time 0.548 (225.413)	Loss -1.5537 (-1.7770)
Epoch: [30][409/900]	Time 0.548 (225.961)	Loss -1.8351 (-1.7772)
Epoch: [30][410/900]	Time 0.550 (226.511)	Loss -1.8064 (-1.7772)
Epoch: [30][411/900]	Time 0.550 (227.060)	Loss -1.5038 (-1.7766)
Epoch: [30][412/900]	Time 0.548 (227.608)	Loss -1.8646 (-1.7768)
Epoch: [30][413/900]	Time 0.586 (228.194)	Loss -1.8824 (-1.7770)
Epoch: [30][414/900]	Time 0.549 (228.743)	Loss -1.9785 (-1.7775)
Epoch: [30][415/900]	Time 0.549 (229.292)	Loss -2.0611 (-1.7782)
Epoch: [30][416/900]	Time 0.549 (229.841)	Loss -2.0562 (-1.7789)
Epoch: [30][417/900]	Time 0.549 (230.391)	Loss -1.8775 (-1.7791)
Epoch: [30][418/900]	Time 0.548 (230.939)	Loss -2.0402 (-1.7797)
Epoch: [30][419/900]	Time 0.548 (231.487)	Loss -1.6919 (-1.7795)
Epoch: [30][420/900]	Time 0.548 (232.035)	Loss -1.9176 (-1.7799)
Epoch: [30][421/900]	Time 0.549 (232.583)	Loss -1.8246 (-1.7800)
Epoch: [30][422/900]	Time 0.621 (233.204)	Loss -1.9419 (-1.7804)
Epoch: [30][423/900]	Time 0.586 (233.791)	Loss -1.8811 (-1.7806)
Epoch: [30][424/900]	Time 0.586 (234.377)	Loss -1.8221 (-1.7807)
Epoch: [30][425/900]	Time 0.583 (234.960)	Loss -1.9310 (-1.7810)
Epoch: [30][426/900]	Time 0.608 (235.568)	Loss -1.9673 (-1.7815)
Epoch: [30][427/900]	Time 0.584 (236.152)	Loss -1.6365 (-1.7811)
Epoch: [30][428/900]	Time 0.584 (236.736)	Loss -1.8678 (-1.7813)
Epoch: [30][429/900]	Time 0.585 (237.321)	Loss -1.8333 (-1.7815)
Epoch: [30][430/900]	Time 0.584 (237.905)	Loss -1.6768 (-1.7812)
Epoch: [30][431/900]	Time 0.584 (238.488)	Loss -1.7525 (-1.7811)
Epoch: [30][432/900]	Time 0.582 (239.070)	Loss -2.0307 (-1.7817)
Epoch: [30][433/900]	Time 0.585 (239.655)	Loss -1.7274 (-1.7816)
Epoch: [30][434/900]	Time 0.583 (240.238)	Loss -2.0645 (-1.7823)
Epoch: [30][435/900]	Time 0.585 (240.823)	Loss -1.4864 (-1.7816)
Epoch: [30][436/900]	Time 0.584 (241.407)	Loss -1.4691 (-1.7809)
Epoch: [30][437/900]	Time 0.585 (241.991)	Loss -1.8557 (-1.7810)
Epoch: [30][438/900]	Time 0.586 (242.577)	Loss -1.7979 (-1.7811)
Epoch: [30][439/900]	Time 0.584 (243.160)	Loss -1.8397 (-1.7812)
Epoch: [30][440/900]	Time 0.582 (243.743)	Loss -1.9049 (-1.7815)
Epoch: [30][441/900]	Time 0.585 (244.328)	Loss -1.8686 (-1.7817)
Epoch: [30][442/900]	Time 0.584 (244.912)	Loss -1.8547 (-1.7818)
Epoch: [30][443/900]	Time 0.584 (245.496)	Loss -1.8944 (-1.7821)
Epoch: [30][444/900]	Time 0.585 (246.082)	Loss -1.9090 (-1.7824)
Epoch: [30][445/900]	Time 0.587 (246.668)	Loss -1.8139 (-1.7825)
Epoch: [30][446/900]	Time 0.586 (247.254)	Loss -1.7902 (-1.7825)
Epoch: [30][447/900]	Time 0.586 (247.840)	Loss -1.7493 (-1.7824)
Epoch: [30][448/900]	Time 0.586 (248.426)	Loss -2.0514 (-1.7830)
Epoch: [30][449/900]	Time 0.585 (249.011)	Loss -1.4542 (-1.7823)
Epoch: [30][450/900]	Time 0.585 (249.596)	Loss -1.4472 (-1.7815)
Epoch: [30][451/900]	Time 0.585 (250.182)	Loss -1.7076 (-1.7814)
Epoch: [30][452/900]	Time 0.584 (250.766)	Loss -1.6585 (-1.7811)
Epoch: [30][453/900]	Time 0.584 (251.350)	Loss -1.7488 (-1.7810)
Epoch: [30][454/900]	Time 0.585 (251.935)	Loss -1.8965 (-1.7813)
Epoch: [30][455/900]	Time 0.584 (252.520)	Loss -1.8478 (-1.7814)
Epoch: [30][456/900]	Time 0.584 (253.103)	Loss -1.4031 (-1.7806)
Epoch: [30][457/900]	Time 0.584 (253.687)	Loss -1.8336 (-1.7807)
Epoch: [30][458/900]	Time 0.585 (254.272)	Loss -1.5808 (-1.7803)
Epoch: [30][459/900]	Time 0.584 (254.856)	Loss -1.5380 (-1.7797)
Epoch: [30][460/900]	Time 0.582 (255.438)	Loss -1.4258 (-1.7790)
Epoch: [30][461/900]	Time 0.584 (256.022)	Loss -1.5899 (-1.7786)
Epoch: [30][462/900]	Time 0.583 (256.605)	Loss -1.9593 (-1.7790)
Epoch: [30][463/900]	Time 0.584 (257.189)	Loss -1.9016 (-1.7792)
Epoch: [30][464/900]	Time 0.586 (257.775)	Loss -1.9150 (-1.7795)
Epoch: [30][465/900]	Time 0.584 (258.359)	Loss -1.8557 (-1.7797)
Epoch: [30][466/900]	Time 0.586 (258.945)	Loss -1.8364 (-1.7798)
Epoch: [30][467/900]	Time 0.585 (259.530)	Loss -1.5508 (-1.7793)
Epoch: [30][468/900]	Time 0.583 (260.113)	Loss -1.8661 (-1.7795)
Epoch: [30][469/900]	Time 0.586 (260.699)	Loss -1.7637 (-1.7795)
Epoch: [30][470/900]	Time 0.584 (261.282)	Loss -1.7667 (-1.7794)
Epoch: [30][471/900]	Time 0.585 (261.868)	Loss -1.8691 (-1.7796)
Epoch: [30][472/900]	Time 0.585 (262.453)	Loss -1.5553 (-1.7791)
Epoch: [30][473/900]	Time 0.586 (263.038)	Loss -1.7521 (-1.7791)
Epoch: [30][474/900]	Time 0.583 (263.622)	Loss -1.9004 (-1.7793)
Epoch: [30][475/900]	Time 0.583 (264.205)	Loss -1.8724 (-1.7795)
Epoch: [30][476/900]	Time 0.583 (264.788)	Loss -1.9070 (-1.7798)
Epoch: [30][477/900]	Time 0.584 (265.372)	Loss -1.8988 (-1.7801)
Epoch: [30][478/900]	Time 0.584 (265.956)	Loss -1.5329 (-1.7795)
Epoch: [30][479/900]	Time 0.582 (266.539)	Loss -1.9650 (-1.7799)
Epoch: [30][480/900]	Time 0.583 (267.122)	Loss -1.7819 (-1.7799)
Epoch: [30][481/900]	Time 0.584 (267.706)	Loss -1.5093 (-1.7794)
Epoch: [30][482/900]	Time 0.584 (268.290)	Loss -1.8493 (-1.7795)
Epoch: [30][483/900]	Time 0.584 (268.874)	Loss -1.7176 (-1.7794)
Epoch: [30][484/900]	Time 0.611 (269.484)	Loss -1.7346 (-1.7793)
Epoch: [30][485/900]	Time 0.584 (270.068)	Loss -1.9109 (-1.7796)
Epoch: [30][486/900]	Time 0.584 (270.652)	Loss -1.8806 (-1.7798)
Epoch: [30][487/900]	Time 0.585 (271.237)	Loss -1.9037 (-1.7800)
Epoch: [30][488/900]	Time 0.585 (271.822)	Loss -1.9771 (-1.7804)
Epoch: [30][489/900]	Time 0.585 (272.406)	Loss -1.8878 (-1.7806)
Epoch: [30][490/900]	Time 0.587 (272.993)	Loss -1.7701 (-1.7806)
Epoch: [30][491/900]	Time 0.583 (273.576)	Loss -1.9617 (-1.7810)
Epoch: [30][492/900]	Time 0.583 (274.159)	Loss -1.6531 (-1.7807)
Epoch: [30][493/900]	Time 0.584 (274.743)	Loss -1.9867 (-1.7812)
Epoch: [30][494/900]	Time 0.583 (275.326)	Loss -1.9187 (-1.7814)
Epoch: [30][495/900]	Time 0.585 (275.911)	Loss -1.4889 (-1.7808)
Epoch: [30][496/900]	Time 0.583 (276.494)	Loss -1.8853 (-1.7811)
Epoch: [30][497/900]	Time 0.582 (277.077)	Loss -1.8067 (-1.7811)
Epoch: [30][498/900]	Time 0.582 (277.659)	Loss -1.9271 (-1.7814)
Epoch: [30][499/900]	Time 0.584 (278.243)	Loss -1.9334 (-1.7817)
Epoch: [30][500/900]	Time 0.583 (278.826)	Loss -1.8629 (-1.7819)
Epoch: [30][501/900]	Time 0.585 (279.411)	Loss -1.8376 (-1.7820)
Epoch: [30][502/900]	Time 0.585 (279.996)	Loss -1.6943 (-1.7818)
Epoch: [30][503/900]	Time 0.585 (280.581)	Loss -1.4436 (-1.7811)
Epoch: [30][504/900]	Time 0.583 (281.164)	Loss -1.8889 (-1.7813)
Epoch: [30][505/900]	Time 0.587 (281.751)	Loss -1.8273 (-1.7814)
Epoch: [30][506/900]	Time 0.584 (282.335)	Loss -1.8015 (-1.7815)
Epoch: [30][507/900]	Time 0.584 (282.920)	Loss -1.9184 (-1.7817)
Epoch: [30][508/900]	Time 0.582 (283.502)	Loss -1.8736 (-1.7819)
Epoch: [30][509/900]	Time 0.583 (284.085)	Loss -1.9695 (-1.7823)
Epoch: [30][510/900]	Time 0.585 (284.670)	Loss -1.5131 (-1.7818)
Epoch: [30][511/900]	Time 0.583 (285.253)	Loss -1.9720 (-1.7821)
Epoch: [30][512/900]	Time 0.583 (285.836)	Loss -1.4989 (-1.7816)
Epoch: [30][513/900]	Time 0.585 (286.420)	Loss -1.4532 (-1.7809)
