Number of trainable parameters in the current model: 158946611
Epoch: [0][0/900]	Time 11.747 (11.747)	Loss 1.0066 (1.0066)
Epoch: [17][606/900]	Time 0.558 (339.747)	Loss -1.9158 (-1.8277)
Epoch: [17][607/900]	Time 0.558 (340.305)	Loss -1.8019 (-1.8277)
Epoch: [17][608/900]	Time 0.560 (340.864)	Loss -1.9291 (-1.8278)
Epoch: [17][609/900]	Time 0.558 (341.423)	Loss -1.7183 (-1.8276)
Epoch: [17][610/900]	Time 0.557 (341.979)	Loss -1.7499 (-1.8275)
Epoch: [17][611/900]	Time 0.560 (342.539)	Loss -1.8760 (-1.8276)
Epoch: [17][612/900]	Time 0.560 (343.099)	Loss -1.9816 (-1.8279)
Epoch: [17][613/900]	Time 0.558 (343.657)	Loss -1.9524 (-1.8281)
Epoch: [17][614/900]	Time 0.563 (344.219)	Loss -1.9350 (-1.8282)
Epoch: [17][615/900]	Time 0.556 (344.775)	Loss -1.9223 (-1.8284)
Epoch: [17][616/900]	Time 0.557 (345.332)	Loss -1.7707 (-1.8283)
Epoch: [17][617/900]	Time 0.561 (345.893)	Loss -1.8804 (-1.8284)
Epoch: [17][618/900]	Time 0.558 (346.451)	Loss -1.6622 (-1.8281)
Epoch: [17][619/900]	Time 0.556 (347.007)	Loss -1.9451 (-1.8283)
Epoch: [17][620/900]	Time 0.560 (347.568)	Loss -1.9199 (-1.8284)
Epoch: [17][621/900]	Time 0.560 (348.127)	Loss -1.8944 (-1.8285)
Epoch: [17][622/900]	Time 0.555 (348.683)	Loss -1.5231 (-1.8281)
Epoch: [17][623/900]	Time 0.560 (349.243)	Loss -1.7208 (-1.8279)
Epoch: [17][624/900]	Time 0.559 (349.801)	Loss -2.0381 (-1.8282)
Epoch: [17][625/900]	Time 0.558 (350.359)	Loss -1.9487 (-1.8284)
Epoch: [17][626/900]	Time 0.562 (350.922)	Loss -1.8956 (-1.8285)
Epoch: [17][627/900]	Time 0.562 (351.483)	Loss -1.9495 (-1.8287)
Epoch: [17][628/900]	Time 0.558 (352.041)	Loss -1.9385 (-1.8289)
Epoch: [17][629/900]	Time 0.558 (352.599)	Loss -1.5706 (-1.8285)
Epoch: [17][630/900]	Time 0.562 (353.161)	Loss -1.8493 (-1.8285)
Epoch: [17][631/900]	Time 0.558 (353.719)	Loss -1.9559 (-1.8287)
Epoch: [17][632/900]	Time 0.561 (354.280)	Loss -1.5335 (-1.8282)
Epoch: [17][633/900]	Time 0.559 (354.839)	Loss -1.7201 (-1.8281)
Epoch: [17][634/900]	Time 0.556 (355.395)	Loss -1.8929 (-1.8282)
Epoch: [17][635/900]	Time 0.600 (355.996)	Loss -1.6695 (-1.8279)
Epoch: [17][636/900]	Time 0.558 (356.554)	Loss -1.8518 (-1.8280)
Epoch: [17][637/900]	Time 0.559 (357.112)	Loss -1.7571 (-1.8279)
Epoch: [17][638/900]	Time 0.561 (357.673)	Loss -1.9028 (-1.8280)
Epoch: [17][639/900]	Time 0.556 (358.230)	Loss -1.9273 (-1.8281)
Epoch: [17][640/900]	Time 0.558 (358.788)	Loss -1.6128 (-1.8278)
Epoch: [17][641/900]	Time 0.560 (359.348)	Loss -1.8421 (-1.8278)
Epoch: [17][642/900]	Time 0.557 (359.905)	Loss -1.9113 (-1.8279)
Epoch: [17][643/900]	Time 0.555 (360.460)	Loss -1.8942 (-1.8280)
Epoch: [17][644/900]	Time 0.560 (361.020)	Loss -1.8935 (-1.8281)
Epoch: [17][645/900]	Time 0.557 (361.577)	Loss -1.6583 (-1.8279)
Epoch: [17][646/900]	Time 0.557 (362.134)	Loss -1.9211 (-1.8280)
Epoch: [17][647/900]	Time 0.559 (362.693)	Loss -1.3709 (-1.8273)
Epoch: [17][648/900]	Time 0.560 (363.253)	Loss -2.0455 (-1.8277)
Epoch: [17][649/900]	Time 0.555 (363.809)	Loss -1.9164 (-1.8278)
Epoch: [17][650/900]	Time 0.560 (364.368)	Loss -1.9113 (-1.8279)
Epoch: [17][651/900]	Time 0.561 (364.929)	Loss -1.9345 (-1.8281)
Epoch: [17][652/900]	Time 0.557 (365.486)	Loss -1.6936 (-1.8279)
Epoch: [17][653/900]	Time 0.558 (366.043)	Loss -1.8986 (-1.8280)
Epoch: [17][654/900]	Time 0.557 (366.600)	Loss -1.9545 (-1.8282)
Epoch: [17][655/900]	Time 0.556 (367.156)	Loss -1.8989 (-1.8283)
Epoch: [17][656/900]	Time 0.558 (367.714)	Loss -1.9035 (-1.8284)
Epoch: [17][657/900]	Time 0.557 (368.271)	Loss -1.9087 (-1.8285)
Epoch: [17][658/900]	Time 0.556 (368.826)	Loss -2.0192 (-1.8288)
Epoch: [17][659/900]	Time 0.560 (369.386)	Loss -1.7808 (-1.8287)
Epoch: [17][660/900]	Time 0.558 (369.944)	Loss -1.9114 (-1.8289)
Epoch: [17][661/900]	Time 0.557 (370.501)	Loss -1.6076 (-1.8285)
Epoch: [17][662/900]	Time 0.559 (371.060)	Loss -1.6398 (-1.8283)
Epoch: [17][663/900]	Time 0.559 (371.620)	Loss -1.8948 (-1.8284)
Epoch: [17][664/900]	Time 0.556 (372.175)	Loss -1.6350 (-1.8281)
Epoch: [17][665/900]	Time 0.561 (372.736)	Loss -1.9626 (-1.8283)
Epoch: [17][666/900]	Time 0.560 (373.296)	Loss -1.9770 (-1.8285)
Epoch: [17][667/900]	Time 0.596 (373.893)	Loss -1.9291 (-1.8286)
Epoch: [17][668/900]	Time 0.562 (374.455)	Loss -1.6932 (-1.8284)
Epoch: [17][669/900]	Time 0.558 (375.013)	Loss -1.8304 (-1.8284)
Epoch: [17][670/900]	Time 0.557 (375.570)	Loss -1.9744 (-1.8287)
Epoch: [17][671/900]	Time 0.559 (376.129)	Loss -1.9485 (-1.8288)
Epoch: [17][672/900]	Time 0.561 (376.691)	Loss -1.8378 (-1.8288)
Epoch: [17][673/900]	Time 0.558 (377.249)	Loss -1.9517 (-1.8290)
Epoch: [17][674/900]	Time 0.557 (377.806)	Loss -1.9698 (-1.8292)
Epoch: [17][675/900]	Time 0.563 (378.368)	Loss -1.9899 (-1.8295)
Epoch: [17][676/900]	Time 0.560 (378.928)	Loss -1.5364 (-1.8290)
Epoch: [17][677/900]	Time 0.556 (379.485)	Loss -1.9561 (-1.8292)
Epoch: [17][678/900]	Time 0.559 (380.044)	Loss -1.6712 (-1.8290)
Epoch: [17][679/900]	Time 0.556 (380.600)	Loss -1.4726 (-1.8285)
Epoch: [17][680/900]	Time 0.559 (381.159)	Loss -1.8911 (-1.8286)
Epoch: [17][681/900]	Time 0.560 (381.720)	Loss -2.0469 (-1.8289)
Epoch: [17][682/900]	Time 0.562 (382.281)	Loss -1.6891 (-1.8287)
Epoch: [17][683/900]	Time 0.560 (382.841)	Loss -1.8777 (-1.8288)
Epoch: [17][684/900]	Time 0.562 (383.402)	Loss -1.9302 (-1.8289)
Epoch: [17][685/900]	Time 0.557 (383.960)	Loss -1.9224 (-1.8290)
Epoch: [17][686/900]	Time 0.559 (384.518)	Loss -1.9779 (-1.8293)
Epoch: [17][687/900]	Time 0.561 (385.079)	Loss -1.5617 (-1.8289)
Epoch: [17][688/900]	Time 0.556 (385.636)	Loss -1.7700 (-1.8288)
Epoch: [17][689/900]	Time 0.560 (386.196)	Loss -1.9349 (-1.8289)
Epoch: [17][690/900]	Time 0.561 (386.757)	Loss -1.5857 (-1.8286)
Epoch: [17][691/900]	Time 0.558 (387.315)	Loss -1.8554 (-1.8286)
Epoch: [17][692/900]	Time 0.556 (387.871)	Loss -1.8028 (-1.8286)
Epoch: [17][693/900]	Time 0.562 (388.432)	Loss -1.7438 (-1.8285)
Epoch: [17][694/900]	Time 0.560 (388.992)	Loss -1.9071 (-1.8286)
Epoch: [17][695/900]	Time 0.557 (389.549)	Loss -1.8935 (-1.8287)
Epoch: [17][696/900]	Time 0.561 (390.109)	Loss -1.9121 (-1.8288)
Epoch: [17][697/900]	Time 0.581 (390.691)	Loss -1.9996 (-1.8290)
Epoch: [17][698/900]	Time 0.560 (391.250)	Loss -1.9055 (-1.8291)
Epoch: [17][699/900]	Time 0.557 (391.808)	Loss -2.0459 (-1.8294)
Epoch: [17][700/900]	Time 0.555 (392.363)	Loss -1.9705 (-1.8296)
Epoch: [17][701/900]	Time 0.559 (392.922)	Loss -1.9638 (-1.8298)
Epoch: [17][702/900]	Time 0.558 (393.480)	Loss -1.8352 (-1.8298)
Epoch: [17][703/900]	Time 0.589 (394.069)	Loss -1.7728 (-1.8298)
Epoch: [17][704/900]	Time 0.560 (394.629)	Loss -1.9760 (-1.8300)
Epoch: [17][705/900]	Time 0.561 (395.190)	Loss -1.8011 (-1.8299)
Epoch: [17][706/900]	Time 0.557 (395.747)	Loss -1.6464 (-1.8297)
Epoch: [17][707/900]	Time 0.561 (396.308)	Loss -1.8891 (-1.8298)
Epoch: [17][708/900]	Time 0.559 (396.867)	Loss -1.9235 (-1.8299)
Epoch: [17][709/900]	Time 0.555 (397.422)	Loss -2.0153 (-1.8302)
Epoch: [17][710/900]	Time 0.562 (397.984)	Loss -1.9061 (-1.8303)
Epoch: [17][711/900]	Time 0.561 (398.545)	Loss -1.8988 (-1.8304)
Epoch: [17][712/900]	Time 0.559 (399.104)	Loss -1.5766 (-1.8300)
Epoch: [17][713/900]	Time 0.560 (399.664)	Loss -1.8969 (-1.8301)
Epoch: [17][714/900]	Time 0.558 (400.222)	Loss -1.7850 (-1.8300)
Epoch: [17][715/900]	Time 0.557 (400.779)	Loss -1.9984 (-1.8303)
Epoch: [17][716/900]	Time 0.563 (401.342)	Loss -1.9294 (-1.8304)
Epoch: [17][717/900]	Time 0.561 (401.903)	Loss -1.9087 (-1.8305)
Epoch: [17][718/900]	Time 0.560 (402.462)	Loss -1.4638 (-1.8300)
Epoch: [17][719/900]	Time 0.560 (403.023)	Loss -1.7735 (-1.8299)
Epoch: [17][720/900]	Time 0.558 (403.580)	Loss -1.8716 (-1.8300)
Epoch: [17][721/900]	Time 0.558 (404.138)	Loss -1.9746 (-1.8302)
Epoch: [17][722/900]	Time 0.558 (404.696)	Loss -1.7610 (-1.8301)
Epoch: [17][723/900]	Time 0.559 (405.256)	Loss -1.9734 (-1.8303)
Epoch: [17][724/900]	Time 0.559 (405.815)	Loss -2.0193 (-1.8305)
Epoch: [17][725/900]	Time 0.559 (406.374)	Loss -1.9586 (-1.8307)
Epoch: [17][726/900]	Time 0.557 (406.931)	Loss -1.9213 (-1.8308)
Epoch: [17][727/900]	Time 0.557 (407.488)	Loss -1.5378 (-1.8304)
Epoch: [17][728/900]	Time 0.563 (408.052)	Loss -1.9537 (-1.8306)
Epoch: [17][729/900]	Time 0.559 (408.610)	Loss -1.9311 (-1.8307)
Epoch: [17][730/900]	Time 0.558 (409.168)	Loss -1.9124 (-1.8309)
Epoch: [17][731/900]	Time 0.563 (409.731)	Loss -1.8627 (-1.8309)
Epoch: [17][732/900]	Time 0.563 (410.294)	Loss -1.9181 (-1.8310)
Epoch: [17][733/900]	Time 0.555 (410.849)	Loss -1.9355 (-1.8312)
Epoch: [17][734/900]	Time 0.560 (411.409)	Loss -2.0086 (-1.8314)
Epoch: [17][735/900]	Time 0.559 (411.968)	Loss -1.9073 (-1.8315)
Epoch: [17][736/900]	Time 0.556 (412.524)	Loss -1.8879 (-1.8316)
Epoch: [17][737/900]	Time 0.559 (413.083)	Loss -1.8526 (-1.8316)
Epoch: [17][738/900]	Time 0.556 (413.639)	Loss -1.9192 (-1.8317)
Epoch: [17][739/900]	Time 0.556 (414.195)	Loss -1.6130 (-1.8314)
Epoch: [17][740/900]	Time 0.561 (414.756)	Loss -1.6876 (-1.8312)
Epoch: [17][741/900]	Time 0.559 (415.315)	Loss -1.6954 (-1.8311)
Epoch: [17][742/900]	Time 0.556 (415.871)	Loss -1.9550 (-1.8312)
Epoch: [17][743/900]	Time 0.559 (416.430)	Loss -1.9347 (-1.8314)
Epoch: [17][744/900]	Time 0.557 (416.987)	Loss -1.9103 (-1.8315)
Epoch: [17][745/900]	Time 0.557 (417.544)	Loss -1.9605 (-1.8316)
Epoch: [17][746/900]	Time 0.558 (418.102)	Loss -1.9283 (-1.8318)
Epoch: [17][747/900]	Time 0.558 (418.660)	Loss -1.8414 (-1.8318)
Epoch: [17][748/900]	Time 0.555 (419.215)	Loss -1.8924 (-1.8319)
Epoch: [17][749/900]	Time 0.558 (419.773)	Loss -1.6595 (-1.8316)
Epoch: [17][750/900]	Time 0.560 (420.333)	Loss -1.8962 (-1.8317)
Epoch: [17][751/900]	Time 0.555 (420.889)	Loss -1.8544 (-1.8318)
Epoch: [17][752/900]	Time 0.561 (421.449)	Loss -1.9524 (-1.8319)
Epoch: [17][753/900]	Time 0.559 (422.008)	Loss -1.9310 (-1.8320)
Epoch: [17][754/900]	Time 0.555 (422.563)	Loss -2.0282 (-1.8323)
Epoch: [17][755/900]	Time 0.555 (423.118)	Loss -1.8818 (-1.8324)
Epoch: [17][756/900]	Time 0.559 (423.677)	Loss -1.8662 (-1.8324)
Epoch: [17][757/900]	Time 0.558 (424.235)	Loss -1.9093 (-1.8325)
Epoch: [17][758/900]	Time 0.558 (424.794)	Loss -1.8707 (-1.8326)
Epoch: [17][759/900]	Time 0.559 (425.353)	Loss -1.8684 (-1.8326)
Epoch: [17][760/900]	Time 0.557 (425.910)	Loss -1.9291 (-1.8327)
Epoch: [17][761/900]	Time 0.557 (426.467)	Loss -1.7526 (-1.8326)
Epoch: [17][762/900]	Time 0.559 (427.026)	Loss -1.6170 (-1.8324)
Epoch: [17][763/900]	Time 0.557 (427.582)	Loss -1.8790 (-1.8324)
Epoch: [17][764/900]	Time 0.557 (428.140)	Loss -1.9448 (-1.8326)
Epoch: [17][765/900]	Time 0.560 (428.700)	Loss -1.8902 (-1.8326)
Epoch: [17][766/900]	Time 0.559 (429.259)	Loss -1.9206 (-1.8328)
Epoch: [17][767/900]	Time 0.557 (429.816)	Loss -1.7822 (-1.8327)
Epoch: [17][768/900]	Time 0.561 (430.376)	Loss -1.9225 (-1.8328)
Epoch: [17][769/900]	Time 0.558 (430.934)	Loss -1.8825 (-1.8329)
Epoch: [17][770/900]	Time 0.558 (431.492)	Loss -1.8773 (-1.8329)
Epoch: [17][771/900]	Time 0.560 (432.052)	Loss -1.8165 (-1.8329)
Epoch: [17][772/900]	Time 0.558 (432.610)	Loss -1.9075 (-1.8330)
Epoch: [17][773/900]	Time 0.556 (433.166)	Loss -1.9058 (-1.8331)
Epoch: [17][774/900]	Time 0.559 (433.725)	Loss -2.0279 (-1.8333)
Epoch: [17][775/900]	Time 0.557 (434.281)	Loss -1.9751 (-1.8335)
Epoch: [17][776/900]	Time 0.557 (434.838)	Loss -1.7393 (-1.8334)
Epoch: [17][777/900]	Time 0.565 (435.403)	Loss -1.6690 (-1.8332)
Epoch: [17][778/900]	Time 0.561 (435.965)	Loss -1.8859 (-1.8333)
Epoch: [17][779/900]	Time 0.558 (436.522)	Loss -1.5684 (-1.8329)
Epoch: [17][780/900]	Time 0.561 (437.084)	Loss -1.9870 (-1.8331)
Epoch: [17][781/900]	Time 0.557 (437.640)	Loss -1.9721 (-1.8333)
Epoch: [17][782/900]	Time 0.563 (438.203)	Loss -1.8707 (-1.8333)
Epoch: [17][783/900]	Time 0.558 (438.761)	Loss -1.8374 (-1.8334)
Epoch: [17][784/900]	Time 0.559 (439.319)	Loss -1.9793 (-1.8335)
Epoch: [17][785/900]	Time 0.557 (439.877)	Loss -1.9432 (-1.8337)
Epoch: [17][786/900]	Time 0.561 (440.438)	Loss -1.7738 (-1.8336)
Epoch: [17][787/900]	Time 0.560 (440.998)	Loss -1.6023 (-1.8333)
Epoch: [17][788/900]	Time 0.558 (441.556)	Loss -1.5903 (-1.8330)
Epoch: [17][789/900]	Time 0.560 (442.116)	Loss -1.8967 (-1.8331)
Epoch: [17][790/900]	Time 0.559 (442.676)	Loss -1.9068 (-1.8332)
Epoch: [17][791/900]	Time 0.556 (443.232)	Loss -1.8803 (-1.8332)
Epoch: [17][792/900]	Time 0.560 (443.791)	Loss -1.9138 (-1.8333)
Epoch: [17][793/900]	Time 0.558 (444.349)	Loss -1.8776 (-1.8334)
Epoch: [17][794/900]	Time 0.557 (444.906)	Loss -1.9604 (-1.8336)
Epoch: [17][795/900]	Time 0.558 (445.464)	Loss -1.9481 (-1.8337)
Epoch: [17][796/900]	Time 0.558 (446.022)	Loss -1.9059 (-1.8338)
Epoch: [17][797/900]	Time 0.557 (446.579)	Loss -1.8430 (-1.8338)
Epoch: [17][798/900]	Time 0.556 (447.135)	Loss -1.9681 (-1.8340)
Epoch: [17][799/900]	Time 0.557 (447.692)	Loss -1.8983 (-1.8340)
Epoch: [17][800/900]	Time 0.557 (448.249)	Loss -1.8388 (-1.8341)
Epoch: [17][801/900]	Time 0.557 (448.806)	Loss -1.5385 (-1.8337)
Epoch: [17][802/900]	Time 0.560 (449.365)	Loss -1.8144 (-1.8337)
Epoch: [17][803/900]	Time 0.556 (449.922)	Loss -1.8195 (-1.8336)
Epoch: [17][804/900]	Time 0.556 (450.478)	Loss -1.7190 (-1.8335)
Epoch: [17][805/900]	Time 0.561 (451.040)	Loss -1.5711 (-1.8332)
Epoch: [17][806/900]	Time 0.560 (451.599)	Loss -1.6461 (-1.8329)
Epoch: [17][807/900]	Time 0.554 (452.153)	Loss -1.9172 (-1.8330)
Epoch: [17][808/900]	Time 0.561 (452.715)	Loss -1.9734 (-1.8332)
Epoch: [17][809/900]	Time 0.557 (453.271)	Loss -2.0327 (-1.8335)
Epoch: [17][810/900]	Time 0.556 (453.828)	Loss -1.8896 (-1.8335)
Epoch: [17][811/900]	Time 0.559 (454.387)	Loss -1.9120 (-1.8336)
Epoch: [17][812/900]	Time 0.559 (454.946)	Loss -1.9245 (-1.8337)
Epoch: [17][813/900]	Time 0.556 (455.502)	Loss -1.7860 (-1.8337)
Epoch: [17][814/900]	Time 0.562 (456.065)	Loss -1.5964 (-1.8334)
Epoch: [17][815/900]	Time 0.559 (456.624)	Loss -1.8925 (-1.8335)
Epoch: [17][816/900]	Time 0.558 (457.182)	Loss -2.0105 (-1.8337)
Epoch: [17][817/900]	Time 0.562 (457.743)	Loss -2.0192 (-1.8339)
Epoch: [17][818/900]	Time 0.582 (458.325)	Loss -1.6896 (-1.8337)
Epoch: [17][819/900]	Time 0.557 (458.882)	Loss -1.9213 (-1.8338)
Epoch: [17][820/900]	Time 0.560 (459.442)	Loss -1.7117 (-1.8337)
Epoch: [17][821/900]	Time 0.557 (459.999)	Loss -1.8355 (-1.8337)
Epoch: [17][822/900]	Time 0.587 (460.586)	Loss -1.9906 (-1.8339)
Epoch: [17][823/900]	Time 0.582 (461.168)	Loss -1.9463 (-1.8340)
Epoch: [17][824/900]	Time 0.555 (461.723)	Loss -1.8257 (-1.8340)
Epoch: [17][825/900]	Time 0.559 (462.282)	Loss -1.8120 (-1.8340)
Epoch: [17][826/900]	Time 0.560 (462.841)	Loss -1.9473 (-1.8341)
Epoch: [17][827/900]	Time 0.556 (463.397)	Loss -1.7252 (-1.8340)
Epoch: [17][828/900]	Time 0.599 (463.996)	Loss -1.6090 (-1.8337)
Epoch: [17][829/900]	Time 0.556 (464.552)	Loss -1.8596 (-1.8337)
Epoch: [17][830/900]	Time 0.559 (465.111)	Loss -1.5556 (-1.8334)
Epoch: [17][831/900]	Time 0.558 (465.669)	Loss -1.7846 (-1.8334)
Epoch: [17][832/900]	Time 0.556 (466.225)	Loss -1.9213 (-1.8335)
Epoch: [17][833/900]	Time 0.555 (466.780)	Loss -1.8261 (-1.8335)
Epoch: [17][834/900]	Time 0.557 (467.337)	Loss -1.7580 (-1.8334)
Epoch: [17][835/900]	Time 0.560 (467.897)	Loss -1.9570 (-1.8335)
Epoch: [17][836/900]	Time 0.557 (468.454)	Loss -1.9912 (-1.8337)
Epoch: [17][837/900]	Time 0.560 (469.013)	Loss -1.4613 (-1.8333)
Epoch: [17][838/900]	Time 0.556 (469.570)	Loss -1.7644 (-1.8332)
Epoch: [17][839/900]	Time 0.555 (470.125)	Loss -1.9183 (-1.8333)
Epoch: [17][840/900]	Time 0.560 (470.685)	Loss -1.9341 (-1.8334)
Epoch: [17][841/900]	Time 0.557 (471.242)	Loss -1.9087 (-1.8335)
Epoch: [17][842/900]	Time 0.557 (471.798)	Loss -2.0271 (-1.8337)
Epoch: [17][843/900]	Time 0.561 (472.359)	Loss -1.7307 (-1.8336)
Epoch: [17][844/900]	Time 0.559 (472.918)	Loss -1.9561 (-1.8337)
Epoch: [17][845/900]	Time 0.555 (473.473)	Loss -1.9065 (-1.8338)
Epoch: [17][846/900]	Time 0.559 (474.032)	Loss -1.9364 (-1.8339)
Epoch: [17][847/900]	Time 0.558 (474.590)	Loss -1.9142 (-1.8340)
Epoch: [17][848/900]	Time 0.557 (475.147)	Loss -1.8710 (-1.8341)
Epoch: [17][849/900]	Time 0.558 (475.705)	Loss -1.7454 (-1.8340)
Epoch: [17][850/900]	Time 0.557 (476.262)	Loss -1.5981 (-1.8337)
Epoch: [17][851/900]	Time 0.556 (476.818)	Loss -1.8443 (-1.8337)
Epoch: [17][852/900]	Time 0.560 (477.378)	Loss -2.0003 (-1.8339)
Epoch: [17][853/900]	Time 0.558 (477.936)	Loss -1.9105 (-1.8340)
Epoch: [17][854/900]	Time 0.559 (478.495)	Loss -1.9057 (-1.8341)
Epoch: [17][855/900]	Time 0.560 (479.055)	Loss -1.8727 (-1.8341)
Epoch: [17][856/900]	Time 0.559 (479.614)	Loss -1.9027 (-1.8342)
Epoch: [17][857/900]	Time 0.558 (480.172)	Loss -1.9591 (-1.8344)
Epoch: [17][858/900]	Time 0.560 (480.732)	Loss -1.7667 (-1.8343)
Epoch: [17][859/900]	Time 0.557 (481.289)	Loss -1.9155 (-1.8344)
Epoch: [17][860/900]	Time 0.597 (481.886)	Loss -1.9122 (-1.8345)
Epoch: [17][861/900]	Time 0.561 (482.446)	Loss -1.8013 (-1.8344)
Epoch: [17][862/900]	Time 0.560 (483.007)	Loss -1.7093 (-1.8343)
Epoch: [17][863/900]	Time 0.560 (483.567)	Loss -1.9140 (-1.8344)
Epoch: [17][864/900]	Time 0.558 (484.125)	Loss -1.8050 (-1.8343)
Epoch: [17][865/900]	Time 0.557 (484.682)	Loss -1.9095 (-1.8344)
Epoch: [17][866/900]	Time 0.556 (485.237)	Loss -1.9147 (-1.8345)
Epoch: [17][867/900]	Time 0.560 (485.797)	Loss -1.9782 (-1.8347)
Epoch: [17][868/900]	Time 0.585 (486.383)	Loss -1.9629 (-1.8348)
Epoch: [17][869/900]	Time 0.559 (486.942)	Loss -1.6661 (-1.8346)
Epoch: [17][870/900]	Time 0.559 (487.501)	Loss -1.5852 (-1.8343)
Epoch: [17][871/900]	Time 0.556 (488.057)	Loss -1.9172 (-1.8344)
Epoch: [17][872/900]	Time 0.560 (488.617)	Loss -1.6290 (-1.8342)
Epoch: [17][873/900]	Time 0.558 (489.175)	Loss -1.8346 (-1.8342)
Epoch: [17][874/900]	Time 0.553 (489.728)	Loss -1.8840 (-1.8343)
Epoch: [17][875/900]	Time 0.559 (490.288)	Loss -1.9178 (-1.8344)
Epoch: [17][876/900]	Time 0.559 (490.847)	Loss -1.9364 (-1.8345)
Epoch: [17][877/900]	Time 0.557 (491.403)	Loss -1.9420 (-1.8346)
Epoch: [17][878/900]	Time 0.560 (491.963)	Loss -1.6549 (-1.8344)
Epoch: [17][879/900]	Time 0.560 (492.523)	Loss -1.9361 (-1.8345)
Epoch: [17][880/900]	Time 0.556 (493.079)	Loss -2.0099 (-1.8347)
Epoch: [17][881/900]	Time 0.558 (493.637)	Loss -1.8950 (-1.8348)
Epoch: [17][882/900]	Time 0.558 (494.195)	Loss -1.9262 (-1.8349)
Epoch: [17][883/900]	Time 0.557 (494.752)	Loss -1.8785 (-1.8349)
Epoch: [17][884/900]	Time 0.556 (495.308)	Loss -1.9357 (-1.8350)
Epoch: [17][885/900]	Time 0.558 (495.866)	Loss -1.9326 (-1.8352)
Epoch: [17][886/900]	Time 0.557 (496.423)	Loss -1.7666 (-1.8351)
Epoch: [17][887/900]	Time 0.561 (496.984)	Loss -1.8177 (-1.8351)
Epoch: [17][888/900]	Time 0.592 (497.575)	Loss -1.9149 (-1.8351)
Epoch: [17][889/900]	Time 0.556 (498.131)	Loss -1.8184 (-1.8351)
Epoch: [17][890/900]	Time 0.560 (498.691)	Loss -1.7007 (-1.8350)
Epoch: [17][891/900]	Time 0.558 (499.248)	Loss -1.8415 (-1.8350)
Epoch: [17][892/900]	Time 0.557 (499.805)	Loss -1.9162 (-1.8351)
Epoch: [17][893/900]	Time 0.588 (500.393)	Loss -1.8442 (-1.8351)
Epoch: [17][894/900]	Time 0.556 (500.949)	Loss -1.7126 (-1.8349)
Epoch: [17][895/900]	Time 0.555 (501.504)	Loss -1.9879 (-1.8351)
Epoch: [17][896/900]	Time 0.561 (502.064)	Loss -1.6522 (-1.8349)
Epoch: [17][897/900]	Time 0.559 (502.624)	Loss -1.8813 (-1.8350)
Epoch: [17][898/900]	Time 0.558 (503.182)	Loss -1.8127 (-1.8349)
Epoch: [17][899/900]	Time 0.563 (503.745)	Loss -1.8451 (-1.8350)
Average loss over the test set at epoch 17 is: -1.7706828713417053
Epoch: [18][0/900]	Time 0.561 (0.561)	Loss -1.7097 (-1.7097)
Epoch: [18][1/900]	Time 0.558 (1.119)	Loss -1.5239 (-1.6168)
Epoch: [18][2/900]	Time 0.555 (1.674)	Loss -1.9689 (-1.7342)
Epoch: [18][3/900]	Time 0.560 (2.234)	Loss -1.8765 (-1.7697)
Epoch: [18][4/900]	Time 0.559 (2.792)	Loss -1.8360 (-1.7830)
Epoch: [18][5/900]	Time 0.556 (3.348)	Loss -1.8579 (-1.7955)
Epoch: [18][6/900]	Time 0.559 (3.907)	Loss -1.9790 (-1.8217)
Epoch: [18][7/900]	Time 0.561 (4.468)	Loss -1.9835 (-1.8419)
Epoch: [18][8/900]	Time 0.561 (5.029)	Loss -1.8576 (-1.8437)
Epoch: [18][9/900]	Time 0.564 (5.593)	Loss -1.8584 (-1.8451)
Epoch: [18][10/900]	Time 0.563 (6.156)	Loss -1.9160 (-1.8516)
Epoch: [18][11/900]	Time 0.559 (6.715)	Loss -1.5539 (-1.8268)
Epoch: [18][12/900]	Time 0.563 (7.277)	Loss -1.8097 (-1.8255)
Epoch: [18][13/900]	Time 0.562 (7.839)	Loss -1.8809 (-1.8294)
Epoch: [18][14/900]	Time 0.558 (8.397)	Loss -1.8990 (-1.8341)
Epoch: [18][15/900]	Time 0.560 (8.957)	Loss -1.8699 (-1.8363)
Epoch: [18][16/900]	Time 0.558 (9.516)	Loss -1.8057 (-1.8345)
Epoch: [18][17/900]	Time 0.558 (10.073)	Loss -1.9259 (-1.8396)
Epoch: [18][18/900]	Time 0.560 (10.633)	Loss -2.0375 (-1.8500)
Epoch: [18][19/900]	Time 0.561 (11.194)	Loss -1.7842 (-1.8467)
Epoch: [18][20/900]	Time 0.557 (11.751)	Loss -1.5710 (-1.8336)
Epoch: [18][21/900]	Time 0.560 (12.311)	Loss -1.9370 (-1.8383)
Epoch: [18][22/900]	Time 0.556 (12.867)	Loss -1.6268 (-1.8291)
Epoch: [18][23/900]	Time 0.556 (13.423)	Loss -1.9366 (-1.8336)
Epoch: [18][24/900]	Time 0.560 (13.984)	Loss -1.9490 (-1.8382)
Epoch: [18][25/900]	Time 0.556 (14.540)	Loss -2.0706 (-1.8471)
Epoch: [18][26/900]	Time 0.555 (15.095)	Loss -1.9675 (-1.8516)
Epoch: [18][27/900]	Time 0.560 (15.655)	Loss -1.9220 (-1.8541)
Epoch: [18][28/900]	Time 0.559 (16.215)	Loss -1.9183 (-1.8563)
